Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.76,5.01,2.77,19.86,12.62,-4.82,-0.91,79.81,105.02,-27.54,2.99,2.33,-0.99,0.80,666.00,0.05,21.72,23.35,12.06
6.99,3.50,2.65,17.68,12.76,-4.68,-0.93,74.74,98.02,-24.87,3.02,2.57,-1.02,0.72,666.00,0.07,20.57,22.53,12.27
7.19,5.60,2.84,16.50,12.35,-4.49,-0.92,65.61,84.65,-26.42,3.06,2.54,-0.79,1.10,666.00,0.06,21.63,24.38,13.17
7.36,5.23,0.74,13.39,14.93,-4.61,-0.92,67.50,80.35,-30.72,3.53,2.67,-0.62,1.21,666.00,0.01,21.92,25.13,16.09
7.87,5.78,1.95,12.74,15.01,-4.91,-0.93,68.19,80.12,-33.73,2.69,2.56,-0.73,1.31,666.00,-0.01,22.46,24.13,17.44
8.06,6.05,2.14,12.70,13.97,-4.97,-0.93,68.49,79.87,-34.13,2.74,2.29,-0.97,1.46,666.00,0.01,22.72,24.06,17.02
8.22,6.06,2.14,12.43,13.97,-5.02,-0.93,68.27,79.92,-34.31,3.14,2.29,-1.22,1.46,666.00,0.01,21.79,23.94,16.94
8.39,6.07,1.81,11.94,13.06,-5.06,-0.94,68.19,80.58,-34.13,3.11,2.00,-1.23,1.45,666.00,0.01,22.00,24.22,17.46
8.57,5.95,1.86,11.58,13.20,-5.11,-0.94,69.06,79.72,-34.83,2.73,1.55,-1.12,1.30,666.00,0.02,22.44,24.63,17.22
8.75,1.62,1.97,3.05,13.17,-5.61,-0.94,95.47,86.62,-28.51,2.71,1.54,-1.09,1.34,666.00,0.03,22.62,24.61,17.11
8.95,9.01,2.21,7.24,12.67,-5.26,-0.91,87.38,100.64,-36.04,3.16,1.65,-0.86,1.70,666.00,0.01,22.08,24.50,16.58
9.13,2.02,15.15,12.66,4.94,-6.30,0.54,95.66,90.75,-25.49,3.32,1.18,-1.33,1.86,666.00,0.02,21.58,24.03,13.95
9.31,-0.54,16.72,15.05,1.66,-6.98,0.80,100.46,90.73,-23.77,2.41,1.18,-1.75,1.86,666.00,0.02,20.30,22.44,11.38
9.48,8.32,18.01,17.23,1.66,-162.85,1.01,91.34,91.99,-24.49,1.98,1.18,-1.62,1.86,666.00,0.02,21.17,21.76,10.30
9.63,8.10,17.12,17.84,3.61,-26.88,0.95,90.86,91.82,-24.72,1.52,1.75,-1.81,1.17,666.00,0.07,21.89,22.08,10.28
9.81,8.15,17.28,17.69,3.82,-37.57,0.95,89.61,91.50,-24.72,1.78,1.56,-1.93,0.78,666.00,0.06,22.21,22.73,11.34
9.97,8.38,17.23,17.83,4.18,-174.04,0.97,89.86,91.56,-24.52,2.49,1.56,-1.95,0.78,666.00,0.06,21.33,22.99,11.80
10.18,8.93,17.49,17.42,3.73,-172.85,0.98,88.69,91.35,-24.78,2.58,0.22,-1.92,0.76,666.00,-0.05,21.04,24.69,17.73
10.35,9.09,18.07,17.73,3.41,176.97,1.02,90.56,91.19,-24.46,2.77,0.93,-1.89,0.86,666.00,-0.04,20.35,23.65,16.38
10.51,9.31,18.31,17.85,3.18,176.88,1.03,90.32,91.00,-24.39,2.97,0.82,-2.02,0.73,666.00,-0.04,19.67,23.76,15.97
10.68,9.50,18.54,18.21,2.94,178.91,1.04,89.60,91.03,-24.57,3.03,0.57,-2.06,0.91,666.00,-0.05,20.00,24.24,16.68
10.85,9.81,18.75,18.47,2.89,178.27,1.05,89.16,90.73,-24.65,3.45,0.69,-2.09,0.80,666.00,-0.05,19.94,24.12,16.61
11.00,10.21,19.00,18.44,2.82,177.45,1.06,88.35,90.53,-24.61,2.84,0.67,-2.09,0.85,666.00,-0.05,21.43,24.11,16.43
11.15,10.48,19.23,18.33,2.57,176.46,1.07,90.35,90.46,-24.57,2.50,0.67,-2.04,0.85,666.00,-0.05,21.81,23.92,16.30
11.30,10.53,19.21,18.52,2.65,176.51,1.08,90.37,90.63,-24.77,2.66,0.67,-2.17,0.85,666.00,-0.05,21.25,23.81,15.93
11.45,10.74,19.59,18.60,2.60,176.46,1.09,90.47,90.77,-24.84,2.86,0.67,-2.22,0.85,666.00,-0.05,21.22,23.81,15.93
11.62,11.18,19.57,18.83,2.68,176.35,1.10,90.03,90.81,-24.66,2.95,0.45,-2.38,0.57,666.00,-0.06,20.85,24.07,16.11
11.77,11.12,19.28,18.86,2.30,176.28,1.08,89.88,90.61,-24.45,3.13,0.47,-2.43,0.33,666.00,-0.06,20.89,24.10,16.41
11.92,11.21,19.44,18.73,2.51,176.23,1.08,89.56,90.34,-24.19,3.14,0.47,-2.36,0.33,666.00,-0.06,19.99,23.96,16.59
12.07,11.25,19.40,18.91,2.66,176.23,1.09,89.39,90.51,-24.71,3.28,0.47,-2.26,0.33,666.00,-0.06,21.08,24.16,16.48
12.23,10.98,19.43,18.86,2.37,176.27,1.10,89.46,90.61,-24.58,3.26,0.81,-2.31,0.50,666.00,-0.05,20.52,23.90,16.10
12.40,10.89,19.43,18.53,2.37,176.27,1.10,89.15,90.74,-24.62,3.18,0.47,-2.42,0.33,666.00,-0.06,20.62,23.76,16.51
12.58,10.57,19.25,18.56,2.55,176.32,1.09,89.41,90.70,-24.62,3.28,0.24,-2.56,0.29,666.00,-0.07,20.76,24.53,16.58
12.73,10.30,18.20,18.62,2.43,176.54,1.03,89.82,90.24,-24.03,2.64,0.24,-2.51,0.29,666.00,-0.07,21.61,24.57,16.89
12.90,4.16,17.47,17.02,2.37,-8.95,0.92,91.76,89.25,-22.61,2.35,0.49,-2.40,0.49,666.00,-0.06,22.23,24.36,16.99
13.05,3.47,16.73,14.36,4.99,-5.29,0.52,93.35,89.53,-22.67,2.58,0.50,-2.23,0.32,666.00,-0.06,22.18,24.28,17.23
13.21,-5.29,17.06,2.86,5.43,-5.18,0.37,95.70,86.54,-21.66,3.41,0.55,-1.79,1.18,666.00,-0.04,21.35,24.37,16.55
13.42,16.28,16.23,9.85,9.34,-4.28,-0.44,70.23,84.06,-21.17,3.95,0.28,-1.35,1.17,666.00,-0.03,21.13,24.49,16.68
13.61,-2.69,11.88,3.70,13.16,-5.05,-0.86,95.49,84.82,-24.87,3.66,0.96,-0.91,1.72,666.00,-0.04,21.81,24.62,18.38
13.77,13.29,9.81,13.60,14.20,-4.27,-0.96,70.75,85.16,-26.69,3.50,0.81,-0.53,1.83,666.00,-0.00,22.75,25.79,19.07
13.94,17.77,11.40,13.05,13.64,-4.35,-0.92,69.45,85.29,-29.31,3.68,0.44,0.56,2.13,5.19,-0.04,33.46,30.06,21.11
14.10,29.71,23.78,16.17,20.19,-4.48,-0.98,75.97,81.40,-32.24,8.25,5.46,2.54,4.78,5.56,0.28,60.71,53.10,5.79
14.27,45.28,40.89,18.44,29.44,-5.21,-1.05,76.89,84.46,-43.69,19.59,15.71,2.67,4.87,6.48,0.60,77.82,66.04,-17.31
14.42,59.02,55.36,29.06,38.18,-5.67,-1.21,71.77,80.49,-45.08,25.97,26.39,1.15,-0.44,7.22,0.92,88.49,80.12,-37.01
14.57,67.10,60.95,39.26,45.94,-5.62,-1.30,79.38,81.00,-51.56,26.84,27.94,0.36,-6.41,7.38,1.08,84.14,80.44,-48.69
14.74,63.01,59.25,35.08,46.75,-5.97,-0.77,78.21,82.39,-57.59,28.07,27.60,-2.24,-6.09,7.27,1.08,81.19,81.97,-51.43
14.92,59.88,61.45,33.95,46.33,-6.21,-1.27,79.84,85.28,-49.38,27.75,26.90,-0.81,-4.09,7.33,0.98,88.73,85.86,-19.30
15.09,52.33,61.78,29.18,49.69,-6.47,-1.24,84.14,86.55,-48.16,23.79,27.39,3.41,-1.56,7.58,0.81,90.79,84.56,-9.66
15.26,35.30,52.34,23.81,39.99,-6.57,-0.82,89.70,88.35,-44.24,21.15,24.85,0.85,1.88,7.44,0.75,60.79,62.06,-2.20
15.43,4.17,42.90,11.20,31.79,-7.13,-0.61,98.29,78.24,-32.44,5.70,12.11,5.15,6.81,7.38,0.57,45.90,55.77,7.45
15.60,7.42,39.19,10.95,28.51,-6.25,-0.56,57.51,51.01,-17.17,-2.13,0.24,4.15,7.32,6.81,0.30,35.68,40.79,13.12
15.76,2.77,33.15,-4.32,24.86,-5.76,-0.48,78.66,47.56,-18.75,-2.93,-5.26,4.07,6.12,666.00,0.02,27.46,33.97,13.58
15.95,0.05,9.66,1.10,9.68,-5.38,-0.95,82.67,73.49,-51.64,-4.48,-4.95,3.79,6.00,666.00,-0.02,28.28,29.71,13.98
16.14,13.87,13.94,15.31,14.93,-4.43,-0.97,63.03,74.17,-44.59,-2.45,-3.91,2.74,6.00,5.62,-0.02,30.93,33.27,15.19
16.30,14.40,14.03,14.75,14.58,-4.53,-0.88,66.27,79.08,-45.24,0.68,-2.77,2.02,6.11,5.52,0.01,31.86,34.74,13.93
16.46,14.08,14.43,13.11,14.32,-4.71,-0.90,69.20,79.74,-44.39,1.02,-1.73,1.66,6.32,5.60,0.04,32.11,32.80,12.84
16.61,14.08,14.47,12.45,14.26,-4.87,-0.92,73.54,79.88,-44.03,0.18,-1.68,0.68,6.32,666.00,0.04,29.19,28.08,13.58
16.80,13.91,14.37,12.22,16.68,-4.96,-0.98,75.08,88.92,-45.68,-1.90,-1.60,-0.14,6.16,666.00,0.05,25.91,24.94,13.97
16.98,13.94,14.61,11.94,15.66,-5.03,-0.97,75.34,88.65,-46.55,-2.16,-1.60,-0.18,6.16,666.00,0.05,26.01,26.60,12.84
17.15,10.64,14.39,12.84,15.43,-5.18,-0.95,79.47,89.21,-45.92,-1.98,0.67,0.07,5.28,666.00,0.06,27.37,25.77,12.91
17.30,13.48,14.39,14.91,15.43,-5.10,-0.95,96.16,90.34,-44.34,-1.51,0.67,0.37,5.28,666.00,0.06,28.29,27.14,13.91
17.45,-1.54,13.20,20.34,15.63,-6.80,-0.84,102.20,100.35,-40.36,-1.20,0.67,1.06,5.28,666.00,0.06,28.45,27.12,13.84
17.65,16.21,24.95,17.82,2.64,174.57,1.10,91.09,93.97,-21.16,1.17,0.45,-0.35,5.29,666.00,0.05,25.84,26.50,12.43
17.80,21.06,24.83,18.05,0.08,174.45,1.22,88.78,95.38,-20.55,-0.14,-1.34,-1.69,1.39,666.00,-0.04,24.57,25.84,13.79
17.95,18.63,24.29,19.46,0.38,175.01,1.23,90.43,95.85,-22.50,-2.10,-1.97,-2.16,1.40,666.00,-0.04,25.02,24.85,13.68
18.10,19.59,24.74,20.59,2.32,175.27,1.20,89.51,95.51,-23.17,-2.85,-1.87,-2.23,1.24,666.00,-0.03,26.50,25.29,14.05
18.28,19.12,24.93,21.00,2.06,175.39,1.20,90.22,94.82,-23.49,-2.39,-2.67,-2.27,1.72,666.00,-0.06,26.84,28.01,15.84
18.45,19.75,24.88,20.75,1.33,175.35,1.20,90.08,94.85,-23.73,-1.68,-2.01,-2.16,2.26,666.00,-0.06,27.22,28.15,15.59
18.65,19.20,24.73,20.37,1.12,175.20,1.18,90.19,94.51,-24.06,-1.52,-1.42,-2.02,2.23,666.00,-0.05,27.52,27.70,15.24
18.83,18.85,24.38,19.68,1.20,175.01,1.15,89.87,94.70,-23.91,-1.69,-1.51,-2.04,2.12,666.00,-0.04,27.50,27.79,15.19
19.00,17.37,23.96,19.50,1.58,175.17,1.14,90.35,95.17,-23.77,-1.92,-1.94,-2.03,1.87,666.00,-0.04,26.43,28.09,15.24
19.15,13.64,20.94,18.12,1.21,175.61,1.05,91.62,94.84,-25.08,-1.94,-1.82,-2.00,1.77,666.00,-0.04,26.90,26.77,15.56
19.30,7.18,19.03,15.66,0.78,-60.76,0.95,93.71,95.12,-25.78,-0.59,-2.14,-1.86,1.66,666.00,-0.03,25.79,26.83,16.42
19.45,8.02,18.73,14.23,1.64,-4.97,0.96,84.79,95.27,-26.71,-0.11,-1.68,-1.40,1.21,666.00,-0.08,25.73,26.85,17.18
19.62,4.21,17.30,11.34,1.72,-4.08,0.93,90.55,94.19,-27.03,0.62,-1.55,-0.97,1.70,666.00,-0.09,26.89,26.91,19.14
19.77,3.27,16.50,10.94,1.16,-3.37,0.89,95.16,96.15,-27.13,2.33,-0.14,-1.58,2.51,666.00,-0.04,25.58,26.65,16.12
19.95,2.65,16.15,10.61,-0.19,-2.49,0.91,94.91,96.20,-27.49,2.74,-0.22,-1.10,4.19,666.00,-0.08,26.02,25.68,17.55
20.10,1.50,14.33,10.87,1.15,-2.50,0.86,95.83,95.99,-27.55,2.92,-1.38,-0.91,3.47,666.00,-0.02,25.42,24.25,14.26
20.32,0.80,13.89,12.69,2.57,-2.65,0.83,96.16,96.21,-27.45,2.40,-2.63,-2.42,2.48,666.00,-0.04,26.03,25.98,13.76
20.50,-1.12,13.60,14.55,2.76,-3.70,0.82,99.40,95.96,-27.12,3.11,-2.53,-5.17,2.18,666.00,-0.02,24.87,26.70,13.23
20.68,1.54,12.29,15.64,1.39,-3.49,0.79,91.30,95.76,-26.58,2.95,-2.53,-4.59,2.18,666.00,-0.02,25.04,27.17,13.38
20.85,0.50,11.36,13.74,1.78,-3.35,0.68,91.99,95.78,-26.50,3.41,-2.37,-2.80,1.53,666.00,-0.01,23.21,27.68,13.95
21.05,-7.26,11.27,12.92,1.97,-3.47,0.62,99.02,93.44,-23.87,3.04,-2.47,-1.92,1.35,666.00,-0.03,24.90,28.02,14.78
21.23,9.30,11.11,5.08,1.95,-3.17,0.62,97.17,94.45,-18.18,2.39,-2.63,-1.08,1.35,666.00,-0.03,25.32,28.05,15.88
21.45,10.02,11.11,7.02,1.95,-3.39,0.62,89.40,97.05,-13.04,2.35,-2.63,-0.96,1.35,666.00,-0.03,25.14,28.26,16.10
21.64,10.92,11.20,14.92,2.39,-3.47,0.53,68.68,91.47,-19.80,1.88,-2.63,-0.53,1.35,666.00,-0.03,25.80,28.42,16.55
21.81,10.47,7.93,14.64,13.09,-3.66,-0.89,69.36,82.97,-30.54,1.15,-2.63,0.10,1.35,666.00,-0.03,25.97,28.88,18.56
21.97,10.64,8.07,13.91,12.71,-3.99,-0.91,70.12,83.61,-30.20,0.82,-2.63,0.57,1.35,666.00,-0.03,27.15,29.84,19.33
22.12,10.31,8.55,13.69,12.03,-4.21,-0.91,71.26,83.77,-29.98,0.85,-2.61,0.57,1.52,666.00,-0.03,27.14,30.40,19.28
22.70,10.02,7.40,12.69,12.15,-4.07,-0.89,71.63,84.14,-33.71,0.20,-0.54,0.45,4.25,666.00,0.02,26.09,25.14,15.19
22.91,9.41,7.13,12.37,11.86,-4.10,-0.87,74.85,85.02,-34.37,0.38,-0.54,0.15,4.25,666.00,0.02,26.58,25.87,14.63
23.08,8.63,6.64,11.28,11.26,-4.24,-0.86,78.70,90.18,-31.76,0.40,-0.54,0.05,4.25,666.00,0.02,26.64,25.59,14.12
23.25,8.40,6.30,10.61,11.40,-4.27,-0.86,82.01,94.05,-28.26,0.31,-0.79,0.03,4.21,666.00,0.02,26.63,25.65,13.98
23.45,8.28,5.93,10.30,11.27,-4.18,-0.86,82.88,93.64,-28.64,0.39,-0.54,-0.01,4.19,666.00,0.03,26.67,25.57,13.59
23.64,8.38,6.10,10.10,10.68,-4.11,-0.86,83.09,93.38,-31.09,0.66,-0.54,-0.12,4.19,666.00,0.03,26.37,25.66,13.11
23.81,8.26,6.36,9.96,10.60,-4.06,-0.86,82.86,93.30,-30.76,0.73,-0.99,-0.19,3.35,666.00,0.01,25.79,26.49,14.05
24.01,8.21,6.21,9.70,10.29,-4.03,-0.84,83.16,93.63,-31.46,0.93,-0.99,-0.41,3.35,666.00,0.01,24.91,26.00,13.40
24.16,8.20,6.32,9.20,9.77,-4.04,-0.80,87.51,95.69,-30.47,1.36,-0.92,-0.76,3.51,666.00,0.02,24.74,26.14,13.23
24.32,-2.10,5.70,3.93,9.39,-4.38,-0.67,111.05,99.44,-32.57,1.42,-0.92,-0.87,3.51,666.00,0.02,24.55,25.97,13.33
24.47,21.19,5.61,5.84,9.17,-3.27,-0.65,93.00,104.67,-41.07,1.50,-1.39,-1.03,3.74,666.00,0.00,24.70,26.53,13.56
24.63,-2.12,11.01,15.85,4.88,-5.30,0.68,96.82,100.49,-27.01,1.81,-1.18,-1.06,2.68,666.00,-0.02,24.82,26.72,15.31
24.82,1.65,12.65,16.26,4.04,-8.37,0.84,98.18,101.18,-28.15,1.67,-0.76,-1.66,2.39,666.00,0.00,23.84,25.99,13.87
24.98,2.73,12.95,16.04,3.20,-44.17,0.94,99.09,99.91,-26.52,-0.05,-1.10,-2.06,1.89,666.00,-0.02,25.51,25.67,14.90
25.13,3.02,12.83,16.16,3.26,-9.42,0.89,95.80,99.93,-26.84,-0.67,-1.78,-2.46,1.60,666.00,-0.03,26.31,26.44,15.55
25.28,2.66,12.78,15.99,3.38,-15.90,0.88,96.85,99.76,-27.03,-0.56,-2.02,-2.60,1.56,666.00,-0.04,26.31,28.09,16.33
25.50,2.70,12.82,15.57,3.21,-166.52,0.88,100.95,99.68,-26.98,0.33,-1.90,-2.68,1.70,666.00,-0.03,26.08,28.43,16.83
25.68,1.78,13.13,15.59,2.91,-11.53,0.88,97.90,99.57,-28.07,0.30,-0.78,-2.46,2.34,666.00,-0.01,26.26,26.76,15.97
25.88,1.87,13.43,15.50,2.81,-10.33,0.90,97.04,99.35,-28.00,0.22,-1.13,-2.28,2.19,666.00,-0.02,26.16,26.46,15.75
26.07,1.98,13.17,15.44,2.55,-10.56,0.92,96.49,99.43,-27.78,0.10,-1.13,-2.10,2.19,666.00,-0.02,26.01,26.39,15.69
26.24,1.80,13.05,15.42,2.50,-20.64,0.93,98.51,99.49,-27.89,0.01,-1.13,-2.00,2.19,666.00,-0.02,26.05,26.26,15.86
26.41,1.62,13.05,15.43,2.50,-15.38,0.93,98.12,99.36,-27.83,0.03,-1.13,-1.99,2.19,666.00,-0.02,25.98,26.44,16.01
26.57,1.57,13.05,15.44,2.50,-174.76,0.93,100.52,99.36,-27.83,0.16,-1.23,-1.97,2.08,666.00,-0.02,26.50,26.66,15.78
26.72,1.64,13.15,15.51,2.69,-7.07,0.93,90.47,99.57,-28.03,0.21,-1.35,-2.00,2.19,666.00,-0.01,26.44,26.59,15.48
26.88,1.73,13.21,15.50,2.52,-6.63,0.93,90.46,99.56,-27.91,0.32,-1.44,-1.98,2.39,666.00,-0.02,26.11,26.88,15.92
27.05,2.38,12.94,15.60,2.54,-15.20,0.92,95.72,99.72,-27.69,0.44,-1.44,-1.90,2.56,666.00,-0.02,25.61,26.88,15.92
27.25,-0.50,13.02,14.26,3.21,-4.94,0.70,95.88,98.80,-25.65,0.97,-1.44,-1.53,2.56,666.00,-0.02,25.73,27.08,16.05
27.40,7.46,13.27,16.53,4.53,-3.80,0.49,95.00,99.17,-26.51,1.46,-1.58,-1.40,2.73,666.00,-0.02,25.16,27.17,16.43
27.58,15.74,14.11,6.71,6.78,-3.43,0.16,95.10,98.42,-26.63,1.67,-1.58,-1.15,2.73,666.00,-0.02,25.19,27.22,16.75
27.74,12.42,14.11,9.31,6.78,-3.71,0.16,79.87,96.27,-13.48,1.85,-1.58,-0.44,2.73,666.00,-0.02,24.40,27.54,16.71
27.90,11.26,14.08,10.35,7.00,-3.92,0.16,78.21,92.79,-13.72,1.43,-1.57,-0.33,2.56,666.00,-0.02,24.82,27.76,17.16
28.07,9.68,8.32,11.06,11.46,-4.02,-0.87,79.40,89.60,-23.85,1.10,-1.15,-0.33,2.76,666.00,-0.03,26.57,27.44,17.76
28.25,9.74,7.88,10.74,11.45,-4.13,-0.90,80.77,89.59,-24.05,1.46,-0.04,0.28,3.76,666.00,0.02,26.03,27.08,16.17
28.45,9.85,7.89,10.49,11.27,-4.24,-0.89,81.24,89.80,-25.12,1.56,-0.25,0.78,3.90,666.00,0.03,26.22,26.96,15.88
28.60,8.15,7.85,10.84,11.47,-4.33,-0.90,77.58,89.18,-25.46,1.42,-0.02,0.92,3.98,666.00,0.03,25.29,25.95,15.17
28.78,-6.80,7.68,9.40,11.37,-4.74,-0.89,64.34,71.12,-13.85,0.45,-1.19,0.84,3.35,666.00,0.01,26.50,26.65,15.92
28.95,-5.80,-4.06,13.69,8.53,-4.95,0.01,32.64,54.37,-2.24,1.49,-0.97,-0.27,3.51,666.00,0.02,24.30,26.18,11.52
