Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.31,-2.59,-1.27,-1.73,-0.70,666.00,0.15,28.00,26.24,23.88,13.82,14.88,7.49,2.02,5.03,0.95,88.35,86.53,-7.62
8.48,-2.25,-1.27,-1.96,-0.70,666.00,0.15,28.35,26.40,23.42,14.28,14.88,6.78,2.02,5.00,0.95,82.40,85.24,-6.61
8.64,-2.69,-1.27,-1.38,-0.70,666.00,0.15,28.61,26.35,23.33,10.86,14.88,6.43,2.02,5.06,0.95,86.89,84.41,-7.20
8.81,-2.65,-1.27,-1.52,-0.70,666.00,0.15,28.43,26.25,23.58,14.42,14.88,-9.02,2.02,4.91,0.95,86.40,82.79,-8.48
8.96,-2.09,-1.27,-1.23,-0.70,666.00,0.15,27.02,26.24,24.48,13.20,14.88,3.16,2.02,4.92,0.95,83.49,78.47,-12.48
9.15,-1.61,-1.27,-1.04,-0.70,666.00,0.15,25.96,26.40,24.91,8.74,14.88,1.57,2.02,4.89,0.95,95.15,67.59,-21.96
9.35,-1.30,-1.25,-0.20,-0.73,666.00,0.15,24.39,26.61,25.73,3.98,14.85,-0.01,2.12,4.59,0.94,99.39,23.08,-111.14
9.51,-1.48,-0.84,0.51,-0.62,666.00,0.13,23.59,26.49,26.27,7.36,14.26,-4.29,11.21,-174.59,-0.66,99.57,81.04,-4.40
9.70,-1.43,-0.69,0.91,-0.22,666.00,0.18,23.87,26.66,24.11,5.04,12.89,-4.51,13.38,-174.91,-0.82,99.22,80.26,-5.19
9.90,-1.75,-0.84,1.35,-0.03,666.00,0.17,25.24,26.77,24.75,7.58,10.94,13.99,15.09,-174.44,-0.90,75.42,78.46,-6.91
10.05,-1.56,-0.98,1.66,0.03,666.00,0.17,24.83,27.49,24.93,8.40,9.28,14.28,15.54,-174.52,-0.95,74.33,77.49,-7.83
10.21,-1.52,-0.93,1.78,-0.21,666.00,0.18,25.00,27.10,24.89,8.81,8.97,14.63,15.34,-174.50,-0.95,73.50,77.49,-7.80
10.36,-1.30,-0.31,2.14,-0.38,666.00,0.19,24.05,26.13,23.96,8.73,9.12,14.65,15.33,-174.42,-0.95,73.42,77.49,-7.48
10.55,-1.59,-0.31,2.27,-0.38,666.00,0.19,23.47,25.44,23.91,8.72,9.12,14.55,15.33,-174.27,-0.95,73.25,77.15,-7.61
10.70,-1.67,-0.31,2.24,-0.38,666.00,0.19,23.07,25.86,24.37,8.46,9.12,14.14,15.33,-174.21,-0.95,73.60,76.96,-7.52
10.87,-1.58,-0.06,2.23,-0.16,666.00,0.19,22.99,25.60,24.18,8.38,9.12,14.28,15.33,-174.10,-0.95,73.39,76.89,-6.89
11.04,-1.60,-0.06,2.28,-0.16,666.00,0.19,23.33,25.56,23.79,7.10,9.12,13.64,15.33,-174.12,-0.95,76.80,78.99,-5.02
11.25,-1.74,-0.06,2.10,-0.16,666.00,0.19,24.32,25.75,24.82,5.57,9.12,13.65,15.33,-174.16,-0.95,80.83,85.16,-2.10
11.44,-1.92,-0.06,2.13,-0.16,666.00,0.19,25.20,26.53,26.53,4.68,9.12,13.82,15.33,-174.02,-0.95,81.56,84.44,-1.85
11.61,-2.04,-0.06,2.39,-0.16,666.00,0.19,25.42,27.54,31.90,5.08,9.12,14.01,15.33,-173.88,-0.95,80.97,84.40,-1.69
11.77,-2.13,-0.06,2.52,-0.16,666.00,0.19,25.38,27.77,33.11,5.41,9.12,13.89,15.33,-173.84,-0.95,80.74,84.24,-1.63
11.93,-2.02,-0.06,2.50,-0.16,666.00,0.19,24.07,26.30,27.93,5.61,9.12,13.87,15.33,-173.84,-0.95,80.33,83.70,-1.59
12.08,-2.23,-0.06,2.52,-0.16,666.00,0.19,23.48,25.07,24.78,5.91,9.12,13.72,15.33,-173.80,-0.95,80.09,83.02,-2.17
12.24,-2.55,-0.06,2.37,-0.16,666.00,0.19,23.69,24.90,24.34,7.00,9.12,12.49,15.33,-173.38,-0.95,80.17,81.87,-5.08
12.41,-2.30,-0.06,1.66,-0.16,666.00,0.19,24.01,25.67,23.24,3.26,13.49,-5.33,12.89,-174.17,-0.56,101.39,80.20,-5.19
12.59,-1.83,-0.60,1.49,0.01,666.00,0.18,23.44,25.64,22.05,18.80,16.02,1.69,10.56,4.72,-0.26,87.06,80.33,-6.04
12.74,-2.01,-0.73,0.38,-0.03,666.00,0.19,23.69,25.46,21.62,13.24,19.71,-1.09,3.12,5.32,0.38,92.00,82.24,-6.72
12.89,-2.18,-0.79,-1.24,-0.31,666.00,0.21,25.15,24.79,18.72,15.87,19.79,6.24,0.89,5.49,0.60,85.14,83.24,-8.05
13.08,-1.90,-1.17,-1.38,-1.33,666.00,0.24,25.09,24.59,16.04,16.82,18.85,7.29,0.11,5.54,0.87,85.68,84.42,-8.62
13.28,-2.20,-1.64,-2.19,-1.22,666.00,0.10,25.78,25.65,24.02,16.70,16.84,8.46,-0.46,5.58,0.96,86.63,84.59,-8.32
13.43,-2.37,-1.49,-1.76,-0.95,666.00,0.11,24.98,25.94,25.40,16.83,16.79,8.36,-0.65,5.55,0.95,86.82,84.64,-8.64
13.58,-2.14,-1.52,-1.33,-0.93,666.00,0.10,24.11,25.94,25.40,16.88,16.73,8.23,-0.48,5.57,0.96,86.69,84.25,-9.47
13.73,-1.81,-1.70,-1.28,-0.89,666.00,0.10,24.01,26.15,24.57,16.82,16.46,8.12,-0.67,5.59,1.03,86.63,84.28,-9.63
13.89,-2.17,-1.18,-1.51,-0.94,666.00,0.11,25.29,25.09,23.89,16.83,16.46,8.04,-0.67,5.54,1.03,86.55,84.34,-9.36
14.04,-2.17,-1.43,-1.99,-1.16,666.00,0.11,26.14,25.16,23.84,16.79,16.46,8.02,-0.67,5.55,1.03,86.59,83.99,-9.06
14.24,-2.09,-1.43,-1.81,-1.16,666.00,0.11,25.65,25.51,25.73,16.70,16.46,7.88,-0.67,5.59,1.03,86.63,83.70,-9.32
14.41,-1.72,-1.43,-1.27,-1.16,666.00,0.11,24.45,25.72,23.40,16.54,16.46,7.64,-0.67,5.64,1.03,87.23,83.77,-9.32
14.58,-1.66,-1.43,-0.96,-1.16,666.00,0.11,24.12,25.79,23.48,16.57,16.46,7.03,-0.67,5.60,1.03,86.84,84.49,-9.11
14.73,-1.69,-1.43,-1.11,-1.16,666.00,0.11,24.10,25.84,23.57,16.49,16.46,6.84,-0.67,5.60,1.03,86.54,84.47,-9.31
14.90,-1.60,-1.43,-1.02,-1.16,666.00,0.11,23.83,25.90,23.96,16.46,16.46,6.72,-0.67,5.63,1.03,86.51,84.34,-9.36
15.05,-1.60,-1.43,-1.23,-1.16,666.00,0.11,24.13,25.94,25.58,16.49,16.46,6.63,-0.67,5.63,1.03,86.32,84.10,-8.50
15.21,-1.63,-1.43,-0.84,-1.16,666.00,0.11,24.30,26.95,32.18,15.58,16.46,5.56,-0.67,5.61,1.03,85.92,83.88,-9.08
15.38,-1.45,-1.43,-1.00,-1.16,666.00,0.11,24.20,25.41,26.88,10.77,16.46,5.18,-0.67,5.48,1.03,85.03,81.40,-8.64
15.54,-1.66,-1.73,-1.23,-1.52,666.00,0.13,24.96,25.17,25.56,14.81,16.46,0.87,-0.67,4.95,1.03,91.25,74.04,-11.22
15.70,-1.33,-1.89,-0.21,-1.53,666.00,0.15,24.16,25.92,24.78,6.96,13.48,-3.78,7.89,-173.08,-0.33,99.53,85.05,-2.91
15.86,-1.68,-1.89,0.63,-1.53,666.00,0.15,24.42,26.69,28.01,0.28,8.33,-5.42,15.21,-174.94,-0.81,101.10,81.64,-9.34
16.01,-2.76,-1.89,2.00,-1.53,666.00,0.15,24.09,25.40,29.71,-1.33,4.56,-4.30,16.55,-175.13,-0.89,94.08,80.04,-14.03
16.18,-2.69,-2.17,2.63,-0.95,666.00,0.13,27.26,27.27,35.03,3.35,2.90,3.14,15.84,-173.26,-0.83,46.56,54.09,0.57
16.33,-0.88,-0.49,3.79,-3.53,666.00,0.38,26.64,26.09,24.02,-2.04,1.53,-1.61,14.86,666.00,-0.76,14.43,9.99,31.45
16.50,-0.47,-1.05,6.26,0.93,666.00,0.14,26.10,26.94,26.21,-61.77,0.65,60.69,4.32,10.73,-0.21,86.01,11.41,14.62
16.65,-1.42,-1.47,5.45,0.89,666.00,0.16,24.10,23.28,34.35,-59.67,-10.79,62.19,-3.58,10.29,-0.10,86.55,21.91,6.66
16.81,-1.44,-2.40,5.72,1.84,666.00,0.13,25.25,24.24,25.76,-36.03,-6.44,26.27,-2.31,-176.20,-0.01,106.68,24.56,6.42
16.97,1.83,-3.66,5.59,2.05,666.00,0.18,23.17,26.73,22.39,4.05,-6.58,-2.09,-1.89,666.00,-0.05,24.39,29.93,12.60
17.12,0.01,-3.83,6.72,1.97,666.00,0.20,24.86,26.37,19.47,5.49,-6.39,-1.60,0.75,666.00,-0.09,24.89,29.78,10.91
17.28,-2.52,-6.73,7.22,5.86,666.00,0.11,21.82,22.61,22.24,6.47,-1.26,-4.39,-4.61,666.00,0.09,24.47,26.01,4.35
17.45,-4.79,-8.88,5.85,3.71,666.00,0.03,23.18,24.99,24.12,7.58,0.66,-4.77,-4.50,666.00,0.20,29.08,25.47,5.28
17.62,-2.26,-7.09,5.10,0.24,666.00,-0.00,21.31,24.54,21.94,9.97,2.08,-4.29,-4.72,666.00,0.23,23.11,23.68,4.71
