Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.73,-3.15,-2.69,-1.81,0.42,666.00,3.56,29.51,30.00,38.29,13.28,9.39,0.48,16.40,-14.98,-19.12,80.82,75.60,-1.05
6.93,-3.49,-1.02,-1.11,0.13,666.00,4.23,27.85,27.16,37.90,11.50,8.64,-0.26,15.74,-14.99,-18.35,81.61,75.59,-0.92
7.08,-3.26,-1.05,-1.58,0.38,666.00,3.77,27.77,26.81,37.55,12.53,8.74,-0.57,15.41,-14.70,-17.92,80.60,74.87,-0.61
7.25,-2.94,-1.61,-1.87,0.23,666.00,3.90,27.22,27.74,37.56,12.95,8.55,-0.67,15.08,-14.51,-17.97,80.33,75.41,-0.62
7.41,-3.15,-2.05,0.68,-0.02,666.00,4.13,24.98,28.82,37.69,12.87,8.02,-0.86,14.69,-14.41,-18.67,80.55,76.10,0.03
7.58,-3.13,-1.38,0.05,0.19,666.00,3.99,26.20,28.13,37.68,12.07,8.17,-0.84,14.40,-14.74,-18.68,81.19,76.07,0.02
7.73,-3.56,-1.38,-0.65,0.19,666.00,3.99,25.86,27.78,37.33,11.86,8.49,-0.76,14.67,-14.94,-18.75,81.33,75.71,-0.01
7.90,-3.20,-1.36,-1.78,-0.00,666.00,4.13,26.65,27.82,37.03,11.88,8.48,-0.75,14.90,-14.68,-18.86,81.28,75.51,0.05
8.10,-2.84,-1.38,-2.53,0.00,666.00,3.89,27.84,27.99,37.08,12.98,8.67,-0.55,14.80,-14.24,-18.25,80.49,75.28,-0.01
8.30,-2.57,-1.28,-2.50,-0.11,666.00,3.32,28.04,27.55,37.67,12.53,8.67,-0.76,14.80,-17.97,-18.25,80.91,75.29,-0.15
8.47,-2.52,-1.10,-1.73,-0.14,666.00,3.64,27.25,27.73,37.49,9.32,8.78,-0.82,14.66,-35.01,-18.81,84.73,74.30,-1.36
8.63,-3.09,-0.76,0.14,-0.05,666.00,3.61,28.17,27.64,36.98,7.54,8.70,0.23,14.76,-57.45,-19.13,85.64,73.80,-3.49
8.78,-2.40,-0.80,1.01,0.22,666.00,2.93,24.93,27.43,36.93,7.87,8.76,14.32,14.90,-74.52,-19.19,67.05,70.47,-8.35
8.95,-2.39,0.72,0.05,-0.26,666.00,4.03,24.78,27.56,37.45,4.13,9.78,17.19,20.03,-82.71,-36.30,65.60,69.75,-9.05
9.13,-3.74,0.92,1.92,0.44,666.00,5.35,27.01,27.70,37.36,3.62,-4.46,17.53,25.91,-81.40,-95.18,65.34,69.34,-7.38
9.28,-3.97,1.01,2.90,0.83,666.00,4.25,28.81,28.78,37.08,3.51,-3.61,17.34,25.77,-80.51,-94.37,65.25,69.20,-7.19
9.46,-2.72,1.72,1.23,0.27,666.00,4.77,28.86,27.23,36.95,3.72,-3.62,17.37,25.79,-80.39,-94.85,64.94,68.93,-7.18
9.66,-4.01,1.13,3.54,0.40,666.00,4.44,27.42,27.38,37.10,3.70,-3.78,17.33,25.66,-80.54,-94.63,64.75,68.64,-6.74
9.87,-4.67,1.01,3.71,0.22,666.00,4.42,27.98,27.51,37.17,3.66,-4.09,17.31,25.64,-80.37,-94.73,64.72,68.32,-6.95
10.02,-3.48,1.01,0.79,0.22,666.00,4.42,28.45,27.82,37.13,3.63,-4.30,17.22,25.60,-80.21,-94.85,64.80,68.31,-7.08
10.20,-3.36,1.13,0.53,0.09,666.00,4.53,27.96,27.83,37.23,3.72,-4.30,17.14,25.60,-80.29,-94.85,64.83,67.86,-6.77
10.35,-3.59,1.22,1.72,0.08,666.00,4.54,26.35,27.59,37.22,3.70,-4.59,17.01,25.37,-80.17,-94.53,64.71,67.82,-6.63
10.50,-4.21,1.46,1.52,0.07,666.00,4.76,27.19,27.36,37.02,3.46,-4.59,16.86,25.37,-80.04,-94.53,64.66,67.67,-6.64
10.66,-4.25,1.47,-0.03,-0.14,666.00,4.89,28.53,27.39,36.72,3.58,-4.65,17.06,25.33,-79.92,-94.66,64.37,67.67,-6.79
10.84,-4.21,1.36,-0.17,-0.32,666.00,5.09,28.01,27.50,36.88,3.13,-4.81,17.18,25.21,-80.06,-94.92,64.29,67.11,-6.98
10.99,-3.54,1.58,1.20,-0.11,666.00,4.95,26.24,27.33,36.87,3.06,-4.61,17.07,25.06,-80.67,-95.21,64.36,67.02,-6.65
11.17,-3.91,1.61,1.03,-0.08,666.00,5.25,25.97,27.49,36.84,2.87,-4.71,17.00,24.75,-80.57,-95.44,64.47,67.04,-6.56
11.34,-4.20,1.50,1.19,-0.40,666.00,5.04,26.22,27.32,36.93,2.27,-4.93,16.98,24.89,-80.91,-95.44,64.35,67.01,-6.76
11.52,-3.91,1.68,-0.02,-0.45,666.00,5.36,27.21,27.11,36.70,2.12,-4.70,16.95,24.94,-80.82,-95.69,64.33,67.01,-6.64
11.69,-2.60,1.55,0.26,-0.53,666.00,5.69,26.31,27.28,36.53,2.14,-5.16,16.83,24.90,-81.21,-95.73,64.37,66.87,-6.68
11.84,-2.71,1.64,1.00,-0.65,666.00,5.34,25.42,27.00,37.05,1.42,-4.95,16.71,24.94,-81.45,-95.61,64.52,66.74,-6.40
12.00,-2.85,1.69,1.64,-0.26,666.00,5.52,25.14,26.96,36.78,1.76,-5.37,16.54,24.73,-80.92,-95.43,64.50,66.89,-6.59
12.17,-2.74,1.67,0.90,-0.51,666.00,5.28,25.93,27.10,36.93,2.23,-5.10,16.55,24.91,-78.16,-93.88,64.77,66.67,-7.48
12.32,-3.31,1.47,2.28,-0.72,666.00,5.65,25.83,26.91,36.98,4.19,-2.86,15.16,24.24,-62.09,-86.25,64.70,67.26,-6.57
12.48,-2.95,0.93,-0.67,-0.45,666.00,4.05,26.78,27.10,37.83,5.69,-0.37,5.00,23.48,-32.00,-74.57,79.14,68.80,-2.80
12.65,-1.96,0.97,-1.29,-1.00,666.00,5.01,26.34,27.16,36.90,14.11,9.71,4.21,21.06,14.02,-13.66,87.30,72.99,-8.73
12.80,-2.91,0.97,1.22,-1.13,666.00,2.55,25.11,27.17,37.11,20.29,12.27,9.40,19.05,45.30,3.34,77.70,76.81,-9.42
13.00,-4.23,0.82,-0.23,-1.37,666.00,3.38,25.43,26.07,35.11,18.24,14.05,11.32,15.28,51.60,25.60,82.41,79.69,-11.49
13.20,-4.14,1.14,-1.02,-1.72,666.00,4.01,24.45,25.91,34.70,16.84,14.16,8.12,14.86,49.42,35.02,70.16,79.10,-12.89
13.36,-4.05,-0.23,-0.88,-1.18,666.00,1.11,24.15,27.61,36.89,16.18,12.78,7.76,14.49,48.90,39.47,68.61,79.89,-12.23
13.51,-2.82,0.62,-1.44,-1.08,666.00,1.89,23.68,27.59,36.59,5.75,13.08,13.73,14.34,43.61,39.19,88.22,79.74,-11.81
13.66,-3.09,0.62,-1.10,-1.08,666.00,1.89,24.25,28.07,37.06,14.51,13.21,9.22,14.33,48.70,38.69,72.85,79.64,-11.40
13.83,-2.86,0.86,-0.57,-0.90,666.00,2.43,23.91,27.51,36.80,14.88,13.32,7.40,13.94,48.16,38.71,68.67,79.42,-11.60
14.00,-2.89,0.41,-0.27,-0.90,666.00,2.45,24.35,27.46,36.96,14.95,13.14,6.97,13.82,48.14,38.54,67.66,79.48,-11.42
14.15,-2.61,0.41,-1.43,-0.90,666.00,2.45,24.22,27.46,36.96,10.83,13.14,13.14,13.82,48.57,38.54,83.30,79.53,-11.28
14.36,-3.22,0.41,-0.83,-1.04,666.00,2.26,24.96,27.92,36.76,20.89,13.19,6.97,13.94,59.83,38.75,79.96,79.67,-11.01
14.54,-3.46,0.41,-0.66,-1.04,666.00,2.26,24.77,27.76,36.92,19.08,13.19,8.06,13.94,58.37,38.75,80.73,79.50,-10.93
14.70,-3.54,0.42,-0.68,-1.10,666.00,2.58,24.59,27.76,36.92,11.56,13.13,12.75,14.07,50.10,38.44,82.86,79.50,-10.93
14.85,-2.77,0.42,-1.45,-1.10,666.00,2.58,23.37,27.62,36.80,15.20,13.13,5.68,14.07,48.60,38.44,67.85,79.60,-11.03
15.01,-2.91,0.42,-1.34,-1.10,666.00,2.58,23.22,27.54,36.70,11.40,13.13,12.57,14.07,49.67,38.44,83.56,79.64,-10.66
15.20,-2.97,0.42,-1.40,-1.10,666.00,2.58,23.16,27.54,36.70,12.48,13.13,12.92,14.07,50.60,38.44,84.69,79.80,-10.51
15.36,-2.98,0.42,-1.42,-1.10,666.00,2.58,23.15,27.70,36.53,20.61,13.13,6.86,14.07,59.75,38.44,79.42,80.09,-9.97
15.53,-2.17,0.42,-2.23,-1.10,666.00,2.58,22.78,27.68,36.82,12.10,13.13,12.91,14.07,54.25,38.44,88.02,80.18,-8.74
15.70,-2.15,0.42,-1.30,-1.10,666.00,2.58,22.42,27.68,36.82,11.26,13.13,12.64,14.07,47.44,38.44,84.37,81.16,-7.34
15.84,-2.31,0.42,-1.06,-1.10,666.00,2.58,22.60,27.54,36.70,11.35,13.13,12.59,14.07,47.26,38.44,82.79,82.64,-5.41
16.03,-2.76,0.87,-0.69,-0.85,666.00,2.34,23.43,27.26,36.63,18.09,15.78,4.85,13.05,52.31,35.85,71.49,80.07,-5.05
16.18,-2.92,0.87,-0.53,-0.90,666.00,2.66,23.61,27.09,36.80,16.60,15.92,8.57,13.20,51.86,35.34,80.55,80.00,-5.20
16.37,-2.81,1.00,-0.28,-0.79,666.00,2.78,23.52,26.98,36.65,17.92,15.96,4.38,13.08,51.78,34.97,75.72,80.34,-5.21
16.52,-3.04,1.11,-0.43,-0.92,666.00,2.88,24.22,26.86,36.61,17.91,16.06,4.17,13.21,49.49,34.85,71.24,80.15,-5.23
16.67,-2.70,1.00,-0.02,-0.79,666.00,2.78,23.73,26.84,36.53,17.28,16.16,4.69,13.08,49.54,34.76,72.52,80.25,-5.01
16.82,-2.95,1.00,-0.02,-0.79,666.00,2.78,23.84,26.84,36.53,18.23,16.16,4.52,13.08,49.77,34.76,70.38,80.25,-5.01
16.97,-2.90,0.87,-0.08,-0.90,666.00,2.66,23.86,26.96,36.68,18.59,16.34,3.78,13.21,52.22,34.93,74.96,80.50,-5.01
17.12,-2.82,0.87,-0.04,-0.90,666.00,2.66,23.50,27.12,36.51,18.37,16.60,6.82,13.03,53.38,34.79,82.00,80.35,-4.92
17.27,-3.19,0.87,-0.28,-0.90,666.00,2.66,23.80,27.12,36.51,19.07,16.78,7.35,13.15,54.37,34.96,83.62,80.25,-4.88
17.42,-3.50,0.55,-0.93,-0.92,666.00,2.67,23.86,27.18,36.90,20.84,16.52,6.89,13.36,55.84,35.21,83.23,80.23,-5.02
17.59,-1.92,0.37,-3.10,-0.93,666.00,2.66,24.53,27.23,37.29,18.76,16.25,8.70,13.19,54.73,35.34,85.62,80.34,-4.80
17.77,-1.47,0.37,-2.13,-0.93,666.00,2.66,23.02,27.28,37.31,20.48,16.18,7.44,12.93,55.50,35.09,83.86,80.34,-4.76
17.95,-1.78,1.04,-2.06,-0.44,666.00,3.12,25.01,26.62,36.49,20.11,16.28,7.58,12.97,54.98,34.79,84.15,80.35,-4.92
18.11,-2.72,1.04,-0.58,-0.44,666.00,3.12,24.18,26.55,36.75,20.85,16.28,7.05,12.97,55.79,34.79,83.69,80.28,-5.07
18.26,-2.83,0.93,0.18,-0.57,666.00,3.24,24.18,26.40,37.13,20.32,16.23,7.49,12.65,55.43,34.99,84.24,80.49,-4.70
18.41,-3.02,0.82,0.47,-0.45,666.00,3.36,24.10,27.26,39.68,19.74,16.21,7.62,12.72,54.95,34.54,84.69,80.53,-4.66
18.60,-3.57,0.59,0.09,-0.69,666.00,3.36,24.48,27.84,40.81,19.20,16.21,7.99,12.72,54.00,34.54,83.57,80.38,-4.79
18.75,-3.68,0.59,0.16,-0.95,666.00,3.58,24.70,27.28,40.84,19.58,16.52,8.07,12.59,54.17,34.24,85.57,80.65,-4.52
19.32,-2.71,0.49,0.19,-0.89,666.00,4.02,24.35,26.87,38.48,19.79,16.56,7.54,12.44,53.68,33.64,84.98,79.98,-4.68
19.51,-2.77,0.62,0.26,-0.77,666.00,4.14,24.61,26.57,37.81,19.79,16.77,7.83,12.45,53.48,33.44,85.44,79.80,-4.59
19.68,-3.13,0.62,0.33,-0.77,666.00,4.14,24.08,26.74,37.64,22.17,17.62,6.68,12.90,50.72,31.96,83.03,80.08,-4.67
19.83,-3.16,0.49,0.60,-0.89,666.00,4.02,23.67,26.86,37.79,22.16,18.18,6.80,13.41,49.43,31.23,82.35,80.01,-4.99
20.13,-2.75,0.50,0.89,-1.09,666.00,4.16,23.31,26.91,38.18,23.39,18.36,6.67,13.98,50.37,28.83,82.29,79.72,-4.97
20.34,-1.94,0.50,-2.36,-1.09,666.00,4.16,25.05,26.43,38.40,22.08,18.34,7.02,14.45,47.37,27.74,82.35,79.35,-5.15
20.49,-1.63,0.50,-3.01,-1.09,666.00,4.16,24.87,25.72,38.67,20.74,18.12,8.30,14.64,44.92,27.10,83.01,79.40,-5.12
20.65,-1.40,0.50,-2.73,-1.09,666.00,4.16,25.12,25.68,38.97,21.23,17.79,3.63,15.47,38.33,25.27,69.75,79.36,-4.91
20.96,-0.32,0.43,-0.50,2.40,666.00,1.88,22.51,25.65,39.56,21.86,18.03,4.58,10.82,36.42,26.10,72.94,78.85,-3.95
21.16,0.33,0.14,-2.12,0.09,666.00,4.50,22.36,26.04,37.66,20.71,17.24,7.94,14.21,33.13,24.16,74.29,80.33,-3.77
21.36,1.30,2.06,-3.06,-4.26,666.00,12.92,21.87,26.69,36.03,26.24,17.22,16.63,21.77,36.49,16.82,82.30,81.90,-3.38
21.56,0.35,0.88,-4.04,-4.94,666.00,13.16,23.26,27.93,33.79,22.30,20.35,15.32,28.83,28.39,17.82,72.94,78.86,-7.38
21.74,-0.05,-0.98,-4.26,-4.83,666.00,9.80,23.48,27.85,33.66,28.12,19.72,18.65,28.07,36.19,18.19,79.24,79.11,-7.27
21.90,0.72,-1.29,-2.81,-4.37,666.00,9.22,22.26,29.56,34.04,27.63,19.67,15.64,27.54,34.28,18.34,74.18,79.19,-7.82
22.05,2.39,-1.98,-0.54,-0.93,666.00,2.41,21.24,30.25,39.40,31.06,18.47,3.95,23.93,25.17,17.37,62.01,79.27,-7.76
22.21,0.77,-0.12,0.30,0.38,666.00,2.87,21.53,27.44,38.04,19.49,18.44,9.55,21.57,27.72,18.12,72.14,79.44,-7.25
22.36,0.76,0.17,-0.86,1.21,666.00,2.35,21.88,26.69,37.98,20.94,19.26,8.95,21.11,27.55,18.65,70.21,79.24,-6.86
22.52,0.60,0.16,-1.76,1.42,666.00,2.22,22.32,25.57,37.60,22.28,19.70,9.25,21.34,28.91,18.96,68.87,78.72,-7.07
22.73,0.70,0.49,-2.20,1.58,666.00,2.40,22.06,25.57,37.60,21.24,20.12,9.34,21.19,27.93,19.09,69.85,78.70,-6.92
22.90,0.50,0.71,-2.36,1.51,666.00,2.96,21.44,25.45,36.98,21.10,20.62,9.60,20.94,27.93,18.77,70.05,78.40,-6.77
23.07,0.47,0.72,-2.53,1.55,666.00,3.10,20.85,25.48,36.86,20.86,21.43,10.19,21.25,27.68,18.94,69.33,78.23,-6.55
23.21,0.12,0.61,-1.95,1.43,666.00,3.21,20.69,25.65,37.20,21.05,23.90,10.35,21.63,28.52,20.18,69.86,76.34,-6.79
23.39,0.70,0.61,-1.79,1.43,666.00,3.21,20.61,26.16,37.37,29.68,25.37,12.27,20.58,38.17,21.17,78.11,73.39,-7.96
23.54,2.47,-1.08,-1.99,0.25,666.00,2.74,20.11,29.26,36.76,27.23,26.51,12.19,16.34,42.28,29.85,81.22,72.78,-8.92
23.68,2.05,-0.13,-2.99,-1.58,666.00,11.37,24.49,29.03,33.94,25.58,25.16,13.36,23.38,42.44,23.01,81.62,76.21,-11.84
23.90,-2.53,1.75,-3.40,-3.10,666.00,13.07,28.24,25.39,28.58,25.91,25.32,14.29,19.20,44.76,32.30,81.48,73.70,-9.81
24.10,-5.22,1.92,-1.94,-3.19,666.00,13.41,28.92,25.92,27.30,25.58,25.10,14.04,19.06,44.73,32.06,79.90,73.52,-9.64
24.27,-1.36,2.18,-3.07,-2.98,666.00,12.94,25.61,27.20,28.34,25.54,25.53,14.22,20.12,45.00,31.73,80.84,73.52,-9.78
24.42,-0.11,2.27,-3.47,-3.13,666.00,12.81,25.03,27.79,29.42,25.35,25.67,14.33,20.97,45.15,31.72,81.00,73.69,-9.94
24.57,0.14,1.76,-3.38,-2.64,666.00,10.86,25.38,28.18,30.06,25.35,25.56,14.36,19.30,43.95,33.39,81.11,73.99,-9.07
24.73,0.26,1.76,-3.12,-2.64,666.00,10.86,24.88,28.02,30.82,25.09,26.59,14.35,20.37,43.81,33.05,81.26,73.87,-9.68
24.88,0.68,1.76,-3.17,-2.57,666.00,10.55,24.66,27.72,30.85,24.35,26.82,14.46,20.31,44.39,33.50,82.43,74.15,-10.34
25.04,0.71,1.26,-2.98,-2.52,666.00,10.54,24.53,27.72,30.85,23.76,25.91,14.44,18.86,44.75,35.59,83.32,74.98,-10.09
25.19,1.60,1.44,-3.16,-2.61,666.00,10.88,23.53,27.87,30.68,23.32,25.97,14.64,19.25,44.23,35.69,83.53,75.02,-10.29
25.35,-0.48,1.44,-2.89,-2.61,666.00,10.88,24.51,27.49,30.34,21.35,25.91,15.46,18.47,42.30,36.69,84.71,74.88,-10.26
25.51,-1.33,0.07,-2.40,-0.61,666.00,4.00,25.24,29.04,35.51,20.13,25.91,14.87,18.47,42.47,36.69,85.13,75.00,-10.30
25.68,2.07,0.07,-3.50,-0.61,666.00,4.00,23.22,29.04,35.51,19.87,25.91,14.28,18.47,41.76,36.69,85.97,75.30,-10.37
25.84,1.07,0.07,-3.23,-0.61,666.00,4.00,22.44,29.04,35.51,21.52,25.91,14.70,18.47,43.87,36.69,86.02,75.51,-10.17
25.99,2.70,1.65,-3.19,0.33,666.00,3.16,22.65,27.65,35.95,19.51,25.73,14.33,17.33,41.43,37.54,85.53,74.86,-9.60
26.16,3.03,1.65,-4.09,0.33,666.00,3.16,21.90,27.50,36.13,14.88,25.73,13.18,17.33,36.94,37.54,86.53,74.91,-10.04
26.31,2.77,1.82,-3.51,0.31,666.00,3.18,22.02,27.35,36.31,22.81,25.90,14.69,17.43,44.40,37.53,84.07,74.99,-9.92
26.46,2.73,1.85,-3.73,0.17,666.00,3.80,22.23,27.60,36.21,22.99,26.02,14.75,18.15,44.58,36.38,84.14,75.12,-9.87
26.62,2.66,2.08,-3.39,0.28,666.00,3.93,22.17,27.61,35.95,16.79,26.34,13.17,18.30,38.48,36.41,85.34,74.98,-9.63
26.79,2.39,2.08,-3.33,0.28,666.00,3.93,22.59,27.61,35.95,17.56,26.34,13.46,18.30,39.32,36.41,85.46,74.98,-9.63
26.96,2.30,2.08,-3.31,0.28,666.00,3.93,22.39,27.61,35.95,22.66,26.18,14.57,18.14,44.60,36.22,84.29,75.23,-9.40
27.13,2.37,2.08,-3.67,0.28,666.00,3.93,22.14,27.61,35.95,22.66,26.18,14.61,18.14,44.69,36.22,84.26,75.23,-9.40
27.29,2.15,2.10,-3.12,0.43,666.00,4.12,22.77,27.61,35.95,20.89,26.14,14.07,18.07,42.63,35.99,84.19,75.23,-9.40
27.47,-1.07,2.10,-2.85,0.43,666.00,4.12,24.74,27.61,35.95,22.09,26.14,14.38,18.07,43.86,35.99,84.30,75.15,-9.52
27.63,2.12,2.10,-3.71,0.43,666.00,4.12,23.05,27.61,35.95,18.01,26.14,13.02,18.07,39.45,35.99,85.11,75.24,-9.60
