Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.39,7.23,2.55,0.26,-3.61,-5.07,0.31,81.30,79.33,-69.75,3.89,3.06,-3.05,0.06,666.00,-0.18,22.21,22.77,11.31
3.55,7.63,2.55,2.41,-3.61,-5.10,0.31,79.20,95.16,-68.27,3.76,3.12,-3.13,0.20,666.00,-0.19,22.04,22.35,11.38
3.70,-2.92,2.55,1.24,-3.61,-5.60,0.31,109.16,108.75,-63.47,3.41,3.12,-3.09,0.20,666.00,-0.19,21.90,22.07,11.38
3.87,5.25,2.55,0.40,-3.61,-5.18,0.31,97.29,117.58,-60.47,3.27,3.21,-3.02,0.38,666.00,-0.18,22.01,22.22,11.10
4.02,10.96,2.55,4.77,-3.61,-4.85,0.31,113.28,129.12,-55.61,3.67,3.42,-3.10,0.46,666.00,-0.17,21.72,22.39,11.49
4.22,13.31,2.55,7.59,-3.61,-4.74,0.31,116.24,139.73,-52.85,3.68,3.42,-3.04,0.46,666.00,-0.17,22.11,22.56,11.64
4.40,14.09,2.55,7.71,-3.61,-4.69,0.31,128.80,146.03,-50.36,3.46,3.42,-2.96,0.46,666.00,-0.17,21.97,22.30,11.72
4.55,13.73,2.55,7.89,-3.61,-4.71,0.31,128.68,147.60,-49.86,3.47,3.42,-2.89,0.46,666.00,-0.17,21.50,21.94,11.66
4.73,13.92,2.55,8.48,-3.61,-4.68,0.31,130.75,148.03,-50.07,3.08,3.42,-3.11,0.46,666.00,-0.17,22.03,22.25,11.65
4.88,5.36,2.55,6.59,-3.61,-5.15,0.31,137.22,148.44,-49.46,3.12,3.42,-2.96,0.46,666.00,-0.17,22.26,22.30,11.72
5.03,12.52,2.55,7.41,-3.61,-4.78,0.31,130.13,148.17,-49.72,3.06,3.42,-2.89,0.46,666.00,-0.17,22.33,22.26,11.40
5.18,13.09,2.55,8.75,-3.61,-4.75,0.31,129.93,148.71,-49.21,3.22,3.42,-2.94,0.46,666.00,-0.17,22.29,22.21,11.34
5.33,12.81,2.55,9.02,-3.61,-4.75,0.31,129.82,148.46,-49.23,3.15,3.42,-2.89,0.46,666.00,-0.17,22.18,22.03,11.18
5.48,12.57,2.55,9.13,-3.61,-4.74,0.31,129.91,148.45,-48.98,3.18,3.42,-2.89,0.46,666.00,-0.17,21.87,22.03,11.18
5.63,12.26,2.55,8.88,-3.61,-4.78,0.31,129.92,148.30,-49.13,3.21,3.42,-2.92,0.46,666.00,-0.17,21.78,21.85,11.03
5.79,13.05,2.55,9.55,-3.61,-4.73,0.31,129.78,148.45,-48.98,3.28,3.42,-2.89,0.46,666.00,-0.17,21.70,22.17,11.02
5.97,13.11,2.55,9.67,-3.61,-4.73,0.31,129.79,148.31,-48.83,3.21,3.42,-2.71,0.46,666.00,-0.17,21.77,22.03,11.18
6.15,13.63,2.55,10.13,-3.61,-4.70,0.31,129.91,148.73,-48.42,3.29,3.42,-2.66,0.46,666.00,-0.17,21.77,22.03,11.18
6.30,13.32,2.55,9.76,-3.61,-4.72,0.31,129.96,148.44,-48.36,3.37,3.42,-2.66,0.46,666.00,-0.17,21.75,22.21,11.34
6.45,12.14,2.55,8.66,-3.61,-4.80,0.31,130.04,148.46,-48.68,3.00,3.42,-3.03,0.46,666.00,-0.17,22.19,22.21,11.34
6.60,12.69,2.55,9.14,-3.61,-4.76,0.31,129.81,147.89,-49.23,2.93,3.42,-3.29,0.46,666.00,-0.17,22.29,22.21,11.34
6.75,13.83,2.55,9.51,-3.61,-4.73,0.31,123.30,145.63,-49.15,3.08,3.42,-3.33,0.46,666.00,-0.17,22.06,22.16,11.27
6.93,9.86,2.55,4.90,-3.61,-5.04,0.31,109.27,135.14,-52.58,2.98,3.42,-3.68,0.46,666.00,-0.17,22.16,22.20,11.27
7.08,7.75,2.55,2.99,-3.61,-5.19,0.31,89.56,123.47,-58.76,3.22,3.42,-3.51,0.46,666.00,-0.17,21.99,22.40,10.64
7.30,3.83,2.55,-0.26,-3.61,-5.46,0.31,87.31,90.72,-67.06,3.30,3.42,-3.54,0.46,666.00,-0.17,21.80,22.57,10.47
7.52,3.89,2.55,0.79,-3.61,-5.48,0.31,62.36,74.55,-66.73,3.41,3.42,-3.56,0.46,666.00,-0.17,21.57,22.36,10.32
7.67,1.77,2.55,0.76,-3.61,-5.60,0.31,58.17,68.22,-64.77,3.05,3.42,-3.65,0.46,666.00,-0.17,21.79,22.18,10.17
7.85,1.58,2.55,2.82,-3.61,-5.56,0.31,41.39,60.15,-63.15,3.07,3.42,-3.38,0.46,666.00,-0.17,21.72,22.08,10.64
8.01,3.05,2.55,3.48,-3.61,-5.47,0.31,32.16,40.60,-60.38,3.19,3.42,-3.23,0.46,666.00,-0.17,21.52,22.26,10.55
8.16,5.10,2.55,2.91,-3.61,666.00,0.31,27.80,36.13,-59.89,3.25,3.42,-3.10,0.46,666.00,-0.17,21.45,21.78,9.86
8.31,4.20,2.55,2.57,-3.61,666.00,0.31,17.59,28.09,-58.28,3.18,3.42,-3.34,0.46,666.00,-0.17,21.58,21.92,9.70
8.46,3.71,2.55,2.77,-3.61,666.00,0.31,18.16,22.67,-55.44,3.08,3.42,-3.67,0.46,666.00,-0.17,21.83,22.13,10.10
8.63,3.48,2.55,3.05,-3.61,666.00,0.31,17.60,23.42,-53.39,3.36,3.42,-3.45,0.46,666.00,-0.17,21.93,22.21,10.41
8.78,3.00,2.55,2.96,-3.61,666.00,0.31,19.78,23.68,-51.95,3.62,3.42,-3.31,0.46,666.00,-0.17,21.68,22.18,10.17
8.95,3.01,2.55,3.04,-3.61,666.00,0.31,18.70,23.73,-51.07,3.68,3.42,-3.53,0.46,666.00,-0.17,20.62,21.78,9.79
9.09,3.24,2.55,3.10,-3.61,666.00,0.31,18.29,23.73,-51.07,3.60,3.42,-3.70,0.46,666.00,-0.17,20.72,21.52,9.33
9.26,3.21,2.55,3.38,-3.61,666.00,0.31,17.76,23.25,-45.00,3.59,3.42,-3.82,0.46,666.00,-0.17,20.76,21.70,9.48
9.42,3.08,2.55,3.30,-3.61,666.00,0.31,17.55,22.88,-45.79,3.99,3.42,-3.42,0.46,666.00,-0.17,20.23,21.92,9.70
9.58,3.64,2.55,3.46,-3.61,666.00,0.31,18.04,23.14,-47.79,3.89,3.42,-3.45,0.46,666.00,-0.17,20.61,22.01,10.08
9.74,3.74,2.55,3.44,-3.61,666.00,0.31,19.64,26.38,-48.50,4.10,3.42,-3.31,0.46,666.00,-0.17,20.48,21.96,10.02
9.88,3.74,2.55,3.21,-3.61,666.00,0.31,26.42,30.84,-46.93,3.39,3.42,-3.85,0.46,666.00,-0.17,21.40,21.96,9.70
10.04,3.71,2.55,3.13,-3.61,-5.31,0.31,36.55,42.78,-45.25,3.64,3.42,-3.44,0.46,666.00,-0.17,21.05,21.91,9.63
10.19,2.26,2.55,2.15,-3.61,-5.43,0.31,49.14,64.54,-51.30,3.58,3.42,-3.33,0.46,666.00,-0.17,21.29,22.19,9.31
10.35,4.99,2.55,3.03,-3.61,-5.29,0.31,77.08,74.51,-52.89,2.98,3.42,-3.67,0.46,666.00,-0.17,21.93,21.93,8.85
10.52,2.71,2.55,-1.22,-3.61,-5.47,0.31,90.94,95.80,-53.76,2.47,3.42,-3.94,0.46,666.00,-0.17,22.39,21.75,8.69
10.68,9.22,2.55,0.89,-3.61,-5.09,0.31,85.87,103.28,-54.38,2.58,3.42,-3.99,0.46,666.00,-0.17,22.34,21.75,8.69
10.85,10.90,2.55,2.74,-3.61,-4.97,0.31,96.72,113.38,-54.49,2.58,3.42,-4.10,0.46,666.00,-0.17,22.31,22.01,9.16
11.03,24.04,2.55,9.92,-3.61,-4.06,0.31,93.97,125.62,-56.17,2.85,3.42,-3.81,0.46,666.00,-0.17,22.11,21.74,9.48
11.18,19.25,2.55,8.46,-3.61,-4.42,0.31,108.61,131.48,-58.00,2.30,3.42,-4.13,0.46,666.00,-0.17,22.66,21.92,9.70
11.39,13.64,2.69,10.42,-3.58,-4.77,0.30,121.82,144.01,-60.76,2.77,3.60,-3.51,0.45,666.00,-0.17,22.03,21.92,9.70
11.55,8.47,2.69,11.68,-3.58,-5.06,0.30,132.13,146.27,-60.95,2.91,3.60,-3.20,0.45,666.00,-0.17,21.94,21.96,10.02
11.72,7.99,2.87,10.89,-3.65,-5.08,0.31,132.43,147.43,-60.73,2.89,3.75,-3.04,0.50,666.00,-0.17,22.02,21.96,10.02
11.87,8.23,2.87,10.82,-3.65,-5.06,0.31,132.56,147.55,-60.61,2.93,3.75,-2.98,0.50,666.00,-0.17,22.01,22.14,10.17
12.02,7.60,2.87,10.65,-3.65,-5.09,0.31,133.32,147.57,-60.89,2.95,3.75,-2.84,0.50,666.00,-0.17,21.89,22.01,10.08
12.17,5.39,2.87,10.09,-3.65,-5.21,0.31,135.77,147.57,-60.89,2.92,3.75,-2.75,0.50,666.00,-0.17,21.94,21.82,10.18
12.32,4.34,2.87,9.90,-3.65,-5.25,0.31,137.54,147.24,-60.52,2.55,3.75,-3.03,0.50,666.00,-0.17,22.39,21.82,10.18
12.48,3.47,2.87,9.80,-3.65,-5.28,0.31,138.51,147.43,-60.25,2.75,3.75,-2.97,0.50,666.00,-0.17,22.18,22.04,10.33
12.63,3.41,2.87,9.69,-3.65,-5.28,0.31,138.66,146.90,-60.17,2.84,3.75,-2.95,0.50,666.00,-0.17,22.23,22.04,10.33
12.80,3.39,2.89,9.64,-3.51,-5.27,0.31,138.57,146.61,-60.36,2.92,3.75,-2.91,0.35,666.00,-0.17,22.29,22.04,10.33
12.99,3.40,2.87,9.66,-3.69,-5.31,0.32,138.49,146.27,-60.00,3.05,3.72,-2.80,0.53,666.00,-0.18,22.13,22.26,10.80
13.16,8.56,2.87,10.74,-3.69,-5.04,0.32,132.16,146.20,-59.69,3.27,3.72,-2.73,0.53,666.00,-0.18,21.94,22.31,10.86
13.33,8.80,2.87,10.65,-3.69,-5.04,0.32,131.60,145.90,-59.13,3.23,3.72,-2.59,0.53,666.00,-0.18,22.00,22.17,11.02
13.50,-3.18,2.87,10.58,-3.69,-5.62,0.32,136.58,145.26,-58.71,3.19,3.72,-2.53,0.53,666.00,-0.18,21.93,22.12,10.96
13.65,1.33,2.72,8.29,-3.68,-5.42,0.32,129.39,136.02,-57.06,2.63,3.57,-2.64,0.51,666.00,-0.18,22.75,22.12,10.96
13.82,7.91,2.55,7.23,-3.65,-5.15,0.31,106.63,125.87,-57.46,2.50,3.40,-2.48,0.49,666.00,-0.18,22.82,22.31,10.86
14.00,4.63,2.55,5.89,-3.65,-5.42,0.31,100.37,118.79,-58.22,2.59,3.40,-2.35,0.49,666.00,-0.18,22.63,22.31,10.86
14.20,5.08,2.55,0.03,-3.65,-5.59,0.31,87.41,103.78,-59.72,2.60,3.40,-2.39,0.49,666.00,-0.18,22.66,22.26,10.80
14.38,3.79,4.06,0.95,-3.08,-5.59,0.24,77.82,84.18,-60.92,2.77,3.40,-2.43,0.49,666.00,-0.18,22.38,22.08,10.64
14.54,3.37,4.06,0.54,-3.08,-5.68,0.24,56.98,70.81,-58.99,2.68,3.40,-2.36,0.49,666.00,-0.18,22.40,21.90,10.49
14.72,1.67,4.06,2.14,-3.08,-5.69,0.24,43.84,58.08,-54.33,2.65,3.40,-2.32,0.49,666.00,-0.18,22.42,21.95,10.80
14.87,1.68,4.06,2.66,-3.08,-5.69,0.24,40.83,56.25,-54.07,2.57,3.54,-2.29,0.41,666.00,-0.18,22.58,22.17,10.72
15.03,1.94,4.06,2.90,-3.08,-5.67,0.24,35.00,53.74,-53.79,2.63,3.47,-2.29,-0.13,666.00,-0.19,22.43,22.32,11.71
15.18,3.15,4.06,4.13,-3.08,666.00,0.24,28.90,53.74,-53.79,2.70,3.47,-2.25,-0.13,666.00,-0.19,22.33,22.20,11.08
15.33,3.23,4.06,4.57,-3.08,666.00,0.24,27.52,53.74,-53.79,2.87,3.47,-2.30,-0.13,666.00,-0.19,22.17,22.03,10.92
15.51,3.09,4.06,4.28,-3.08,666.00,0.24,15.40,53.74,-53.79,3.46,3.47,-2.60,-0.13,666.00,-0.19,21.21,21.98,10.86
15.69,2.92,4.25,3.67,-2.97,666.00,0.25,15.03,53.74,-53.79,3.43,3.64,-2.49,-0.25,666.00,-0.19,21.58,21.97,11.71
15.88,2.44,4.23,3.84,-3.16,666.00,0.25,16.25,53.74,-53.79,3.90,3.24,-2.27,-0.09,666.00,-0.20,21.30,22.93,12.34
16.05,2.56,7.76,4.02,-0.84,666.00,0.18,16.53,50.81,-53.41,4.02,3.27,-2.17,-0.27,666.00,-0.19,21.27,22.79,12.49
16.20,2.63,7.91,4.07,-0.85,666.00,0.18,16.86,15.99,-44.54,3.86,3.43,-2.14,-0.25,666.00,-0.19,21.48,22.58,12.03
16.35,2.57,7.88,4.25,-0.98,666.00,0.18,16.30,15.82,-44.30,3.66,3.42,-2.15,-0.10,666.00,-0.19,21.50,22.13,11.33
16.52,2.64,5.27,4.39,-1.79,666.00,0.21,16.03,17.83,-45.80,3.61,3.27,-2.18,-0.27,666.00,-0.19,21.48,22.31,11.49
16.66,2.59,5.27,4.48,-1.79,666.00,0.21,16.28,17.83,-45.80,3.70,3.27,-2.19,-0.27,666.00,-0.19,21.47,22.61,11.41
16.81,2.78,5.20,4.38,-1.79,666.00,0.20,22.24,17.79,-45.50,3.24,3.10,-2.45,-0.14,666.00,-0.19,22.08,22.54,11.10
17.04,3.50,7.08,3.93,-3.19,-5.13,0.17,32.06,16.18,-43.00,3.21,3.08,-2.39,-0.12,666.00,-0.20,21.99,22.13,11.58
17.25,3.91,7.08,3.13,-3.19,-5.31,0.17,45.09,51.26,-59.95,2.92,3.08,-2.61,-0.12,666.00,-0.20,22.33,22.76,11.33
17.40,4.90,7.08,1.97,-3.19,-5.44,0.17,56.59,67.77,-61.51,2.89,3.08,-2.36,-0.12,666.00,-0.20,21.99,22.37,11.02
17.58,4.72,6.75,0.42,-3.08,-5.47,0.16,87.67,81.53,-63.17,2.65,2.77,-2.33,-0.19,666.00,-0.19,21.37,22.01,10.71
17.78,-0.25,6.75,-2.17,-3.08,-5.76,0.16,108.87,98.11,-62.44,2.65,2.94,-2.26,0.15,666.00,-0.18,21.36,21.85,10.11
17.94,7.92,6.98,5.25,-3.16,-5.22,0.17,93.45,110.98,-64.05,1.62,2.94,-2.93,0.15,666.00,-0.18,22.49,22.07,10.26
18.12,9.17,11.82,6.78,-0.73,-5.13,0.20,104.68,114.03,-64.99,2.08,3.26,-2.77,0.19,666.00,-0.18,22.37,22.07,10.51
18.30,10.12,12.14,-3.95,-0.43,-5.40,0.20,130.65,119.08,-64.73,2.34,3.25,-2.81,-0.03,666.00,-0.21,22.34,22.38,12.11
18.46,14.65,12.14,10.50,-0.43,-4.82,0.20,113.50,127.16,-64.42,2.51,3.25,-2.74,-0.03,666.00,-0.21,22.50,22.56,12.26
18.67,14.04,12.14,10.84,-0.43,-4.74,0.20,120.29,131.45,-66.06,2.99,3.25,-2.70,-0.03,666.00,-0.21,22.45,22.56,12.26
18.84,13.17,12.14,10.28,-0.43,-4.68,0.20,132.86,135.63,-66.19,2.90,3.25,-2.98,-0.03,666.00,-0.21,22.32,22.56,12.26
18.99,14.69,12.12,11.74,-0.65,-4.48,0.20,127.39,136.95,-66.59,3.66,3.22,-2.78,0.14,666.00,-0.21,21.30,22.38,12.11
19.15,15.36,12.14,12.13,-0.43,-4.36,0.20,128.23,137.12,-66.77,3.69,3.25,-2.58,-0.03,666.00,-0.21,21.43,22.38,12.11
19.30,16.18,12.29,12.82,-0.68,-4.29,0.20,128.52,136.81,-66.70,3.72,3.38,-2.55,0.17,666.00,-0.21,21.44,22.24,12.27
19.45,16.38,12.29,13.04,-0.68,-4.25,0.20,128.84,137.05,-66.73,3.67,3.38,-2.50,0.17,666.00,-0.21,21.51,22.38,12.11
19.62,15.24,17.84,11.65,-0.31,-4.31,0.25,128.92,131.49,-66.94,3.29,3.22,-2.68,0.14,666.00,-0.21,21.83,22.38,12.11
19.79,14.66,17.79,11.26,-0.60,-4.35,0.26,128.97,131.11,-66.69,3.44,3.00,-2.64,0.06,666.00,-0.22,21.65,22.64,12.34
19.95,13.89,17.91,11.04,-0.49,-4.44,0.25,128.99,130.75,-67.09,3.58,3.08,-2.70,0.22,666.00,-0.21,21.46,22.51,12.18
20.13,13.16,17.84,10.92,-0.31,-4.56,0.25,128.43,129.31,-67.29,3.59,3.29,-2.76,-0.05,666.00,-0.20,21.31,22.42,11.62
20.29,14.38,17.56,11.95,-0.49,-4.52,0.25,127.27,128.85,-67.16,3.42,3.29,-2.72,-0.05,666.00,-0.20,21.58,22.26,11.54
20.45,14.10,17.56,11.66,-0.49,-4.61,0.25,123.47,125.84,-66.57,3.28,3.31,-2.74,-0.04,666.00,-0.20,21.57,22.13,11.91
20.61,14.42,16.73,11.40,-0.33,-4.66,0.24,116.28,117.88,-66.93,3.26,3.31,-2.72,-0.04,666.00,-0.20,21.45,22.31,12.06
20.78,7.74,14.23,7.09,0.19,-5.11,0.22,103.94,115.88,-67.22,3.27,3.16,-2.72,-0.06,666.00,-0.20,21.48,22.48,12.21
20.97,4.74,10.61,5.25,-0.45,-5.33,0.19,87.11,106.39,-66.30,2.72,3.13,-3.01,0.11,666.00,-0.21,22.22,22.69,12.36
21.16,4.84,9.69,0.60,-0.53,-5.43,0.18,85.76,89.12,-65.03,3.04,3.13,-2.86,0.11,666.00,-0.21,21.93,22.69,12.36
21.32,4.57,8.91,0.73,-0.60,-5.42,0.18,80.85,75.51,-63.07,3.27,3.14,-2.81,-0.07,666.00,-0.20,21.68,22.68,12.16
21.50,3.98,8.74,1.05,-0.57,-5.49,0.18,55.71,73.36,-62.21,2.85,2.84,-3.04,-0.02,666.00,-0.20,22.07,22.60,12.07
21.70,1.95,8.74,2.70,-0.57,-5.51,0.18,40.89,45.44,-53.56,2.88,2.84,-2.90,-0.02,666.00,-0.20,22.20,22.56,11.76
21.88,1.96,8.74,3.09,-0.57,-5.48,0.18,33.25,41.39,-51.62,2.55,3.34,-2.89,-0.09,666.00,-0.20,22.38,21.81,12.04
22.05,2.64,8.74,3.54,-0.57,666.00,0.18,27.69,31.08,-48.84,2.80,3.34,-2.72,-0.09,666.00,-0.20,22.06,21.67,12.20
22.23,2.88,8.74,3.60,-0.57,666.00,0.18,25.86,21.25,-47.42,3.10,3.19,-2.56,-0.02,666.00,-0.20,21.78,22.20,11.59
22.41,2.49,8.74,3.50,-0.57,666.00,0.18,22.67,19.67,-46.90,3.20,3.21,-2.53,-0.02,666.00,-0.21,21.67,21.61,12.37
22.58,2.14,8.74,3.65,-0.57,666.00,0.18,18.42,19.67,-46.90,3.43,3.13,-2.45,-0.18,666.00,-0.21,21.43,21.97,12.75
22.76,1.89,8.74,3.76,-0.57,666.00,0.18,17.91,14.25,-44.61,3.53,2.83,-2.38,-0.00,666.00,-0.19,21.43,22.39,11.80
22.91,2.23,6.70,3.61,-0.69,666.00,0.18,18.15,16.92,-43.96,3.49,2.83,-2.38,-0.00,666.00,-0.19,21.44,22.08,11.80
23.08,2.32,6.54,3.92,-0.68,666.00,0.18,16.97,16.92,-43.96,3.59,2.68,-2.38,-0.03,666.00,-0.19,21.24,22.08,11.80
23.27,2.74,6.42,3.95,-0.78,666.00,0.18,19.74,17.52,-43.36,3.72,2.68,-2.38,-0.03,666.00,-0.19,21.30,22.30,12.03
23.45,2.73,6.41,4.34,-0.98,666.00,0.18,20.85,17.52,-43.36,3.87,2.65,-2.40,0.15,666.00,-0.20,21.12,22.43,12.11
23.63,3.04,6.41,4.19,-0.98,666.00,0.18,27.96,17.52,-43.36,3.74,2.80,-2.40,0.10,666.00,-0.19,21.46,22.32,12.13
23.83,2.77,6.41,3.59,-0.98,-5.26,0.18,35.17,17.52,-43.36,3.71,3.08,-2.46,0.33,666.00,-0.18,21.57,22.32,11.91
24.01,3.09,6.41,3.19,-0.98,-5.34,0.18,45.92,17.52,-43.36,3.68,3.08,-2.47,0.33,666.00,-0.18,21.66,22.02,11.13
24.18,5.80,6.41,0.94,-0.98,-5.32,0.18,72.01,17.52,-43.36,2.77,3.08,-2.90,0.33,666.00,-0.18,22.07,21.44,10.60
24.36,5.43,4.72,0.57,-2.08,-5.36,0.22,81.91,82.72,-64.17,2.54,3.11,-2.67,0.16,666.00,-0.18,22.18,21.36,10.22
24.54,6.33,8.68,-0.78,-2.52,-5.26,0.19,94.14,91.77,-62.93,2.46,3.27,-2.54,0.18,666.00,-0.18,22.54,21.36,10.22
24.71,6.66,8.66,3.65,-2.72,-5.09,0.19,83.46,103.28,-64.45,2.20,3.26,-2.78,0.36,666.00,-0.18,22.88,21.55,10.58
24.87,6.06,9.60,4.10,-1.32,-5.08,0.19,94.32,105.44,-65.47,2.43,3.26,-2.67,0.36,666.00,-0.18,22.90,21.55,10.58
25.04,9.26,10.27,5.80,-0.92,-4.88,0.20,102.18,112.48,-65.86,2.91,3.42,-2.74,0.39,666.00,-0.18,22.33,21.55,10.58
25.21,10.60,10.45,6.57,-0.63,-4.77,0.20,107.43,122.89,-66.32,3.15,2.86,-2.72,-0.29,666.00,-0.20,21.96,22.46,11.86
25.39,7.59,10.60,-3.70,-0.77,-5.10,0.21,131.66,127.00,-66.58,3.35,2.83,-2.77,-0.12,666.00,-0.20,21.76,22.41,11.79
25.56,7.75,13.15,-3.50,-0.25,-5.10,0.24,134.08,125.34,-67.05,3.47,2.83,-2.76,-0.12,666.00,-0.20,21.53,22.48,12.10
25.72,8.82,14.34,-3.63,-0.30,-5.08,0.25,137.56,127.53,-67.20,3.47,2.67,-2.92,-0.14,666.00,-0.20,21.48,22.63,12.01
25.88,8.57,14.99,-3.29,-0.36,-5.11,0.27,140.41,128.32,-67.14,3.50,2.51,-2.77,-0.16,666.00,-0.20,21.46,22.63,12.01
26.03,11.45,15.20,9.05,-0.51,-4.77,0.27,126.99,131.14,-67.14,3.49,2.51,-2.75,-0.16,666.00,-0.20,21.53,22.63,12.01
26.20,2.77,15.37,8.34,-0.44,-5.23,0.28,136.97,132.41,-66.54,3.52,2.51,-2.70,-0.16,666.00,-0.20,21.49,22.67,12.01
26.37,2.49,15.37,8.50,-0.44,-5.29,0.28,137.89,132.64,-66.46,3.57,2.51,-2.67,-0.16,666.00,-0.20,21.28,22.67,12.01
26.52,4.20,16.05,8.95,-0.83,-5.21,0.30,136.65,132.22,-65.53,3.61,2.67,-2.62,-0.14,666.00,-0.20,21.33,22.77,11.85
26.67,3.63,16.25,9.01,-1.30,-5.25,0.33,137.35,131.91,-64.49,3.63,2.51,-2.63,-0.16,666.00,-0.20,21.35,22.59,11.70
26.82,2.98,16.39,8.76,-1.15,-5.30,0.32,138.13,131.57,-64.93,3.61,2.51,-2.61,-0.16,666.00,-0.20,21.19,22.59,11.70
26.98,2.56,16.27,8.47,-1.25,-5.36,0.32,138.61,131.15,-64.73,3.49,2.59,-2.62,-0.02,666.00,-0.21,21.39,22.53,11.97
27.15,2.22,16.10,8.31,-1.32,-5.40,0.32,139.01,131.05,-64.97,2.80,2.59,-2.89,-0.02,666.00,-0.21,22.10,22.53,11.97
