Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.24,3.68,1.76,-1.40,-1.08,666.00,9.75,13.71,27.28,29.74,7.04,2.27,4.62,22.52,-50.34,-51.57,85.76,78.33,-5.32
9.39,2.98,1.76,-1.66,-1.08,666.00,9.75,15.91,27.28,29.74,6.97,2.24,4.58,22.55,-50.51,-51.88,85.76,78.32,-5.30
9.57,2.87,1.76,-1.42,-1.08,666.00,9.75,16.06,27.28,29.74,6.64,2.24,4.47,22.55,-50.47,-51.88,86.01,78.32,-5.30
9.77,2.91,1.76,-1.79,-1.08,666.00,9.75,16.61,27.28,29.74,6.73,2.24,4.52,22.55,-50.78,-51.88,86.00,78.16,-5.36
9.92,2.60,1.76,-1.00,-1.08,666.00,9.75,18.72,27.28,29.74,6.69,2.24,4.47,22.55,-50.88,-51.88,85.74,78.16,-5.36
10.07,2.65,1.76,-1.94,-1.08,666.00,9.75,20.70,27.28,29.74,6.60,2.24,4.45,22.55,-49.76,-51.88,85.92,78.32,-5.30
10.23,2.28,1.76,-0.52,-1.08,666.00,9.75,20.62,27.28,29.74,6.52,2.24,4.42,22.55,-49.45,-51.88,86.12,78.24,-5.15
10.39,2.68,1.76,-0.46,-1.08,666.00,9.75,21.94,27.28,29.74,6.58,2.24,4.48,22.55,-49.53,-51.88,85.87,78.39,-5.07
10.54,2.99,1.76,-0.96,-1.08,666.00,9.75,18.82,27.28,29.74,6.56,2.24,4.49,22.55,-49.63,-51.88,85.91,78.39,-5.07
10.70,2.28,1.76,-0.25,-1.08,666.00,9.75,18.17,27.28,29.74,6.54,2.24,4.42,22.55,-49.55,-51.88,85.92,78.22,-5.13
10.85,2.28,1.76,-1.15,-1.08,666.00,9.75,22.57,27.28,29.74,6.45,2.24,4.36,22.55,-49.50,-51.88,86.02,78.39,-5.07
11.03,-2.60,1.76,2.21,-1.08,666.00,9.75,26.75,27.28,29.74,6.52,2.20,4.13,22.34,-48.67,-51.96,86.18,78.57,-4.98
11.21,0.75,1.76,0.23,-1.08,666.00,9.75,21.95,27.28,29.74,6.53,2.20,4.00,22.34,-48.69,-51.96,86.08,78.57,-4.98
11.36,1.44,1.76,-1.00,-1.08,666.00,9.75,24.03,27.28,29.74,6.36,2.20,3.90,22.34,-48.89,-51.96,86.25,78.54,-4.83
11.54,1.55,1.76,-0.84,-1.08,666.00,9.75,24.18,27.44,29.57,6.36,2.20,3.83,22.34,-49.04,-51.96,86.44,78.65,-5.13
11.69,0.43,1.88,0.08,-0.95,666.00,10.49,25.85,27.65,29.47,6.57,1.90,3.85,22.33,-48.89,-52.28,86.44,78.51,-5.33
11.86,1.45,2.15,-0.82,-1.13,666.00,10.63,24.87,27.31,29.22,6.69,2.43,3.83,22.77,-49.11,-52.50,86.41,77.95,-5.39
12.04,1.38,2.34,-0.60,-1.45,666.00,10.82,25.06,26.91,29.32,6.60,2.20,3.75,22.56,-49.26,-52.78,86.57,78.34,-5.35
12.19,2.43,1.81,-1.40,-1.19,666.00,10.98,22.34,27.01,29.00,6.31,2.20,3.64,22.56,-48.95,-52.78,86.85,78.38,-4.98
12.35,1.83,1.81,-0.51,-1.19,666.00,10.98,22.57,27.01,29.00,6.28,2.01,3.54,22.57,-48.89,-52.98,86.90,78.30,-5.32
12.53,1.49,1.81,-0.32,-1.19,666.00,10.98,23.56,27.01,29.00,6.24,1.78,3.50,22.37,-49.18,-53.26,86.97,78.54,-5.36
12.69,2.64,1.81,-1.04,-1.19,666.00,10.98,20.32,26.86,30.75,6.27,1.96,3.63,22.36,-49.39,-53.06,86.89,78.34,-5.30
12.84,1.92,1.75,-0.14,-1.37,666.00,10.67,21.08,26.93,30.59,6.29,2.10,3.62,22.32,-49.46,-52.72,86.95,78.42,-5.45
12.99,2.70,1.40,-1.39,-1.20,666.00,10.43,20.59,27.27,31.03,6.05,2.05,2.90,22.33,-49.86,-52.39,87.79,78.36,-5.34
13.15,2.17,1.58,-1.70,-1.74,666.00,11.00,22.84,27.05,32.67,5.71,1.98,2.31,22.52,-49.93,-52.53,88.36,78.50,-5.26
13.34,2.09,1.42,-1.01,-1.57,666.00,11.16,21.58,27.24,33.48,5.54,1.41,2.28,22.30,-49.83,-52.80,88.28,78.35,-5.70
13.49,2.15,1.40,-0.16,-1.72,666.00,10.97,20.48,27.28,31.63,5.65,1.61,2.85,22.10,-50.34,-52.42,87.67,78.65,-5.56
13.66,1.70,1.42,0.09,-1.57,666.00,11.16,21.96,27.16,30.88,5.71,1.73,3.11,21.94,-49.44,-52.42,87.52,78.45,-5.51
13.88,2.37,1.23,-1.73,-1.41,666.00,10.99,22.53,27.31,30.37,6.01,1.99,3.40,22.08,-49.46,-52.02,87.38,78.50,-5.67
14.03,2.01,1.23,-0.43,-1.41,666.00,10.99,22.27,27.26,30.34,6.19,1.99,3.48,22.08,-49.98,-52.02,87.39,78.57,-5.44
14.20,2.09,1.23,-0.90,-1.41,666.00,10.99,22.01,27.42,30.17,6.34,1.99,3.58,22.08,-50.92,-52.02,87.45,78.50,-5.67
14.37,0.74,1.41,0.10,-1.43,666.00,11.02,23.60,27.42,30.17,7.27,2.15,3.68,22.13,-50.58,-52.04,86.75,78.72,-6.14
14.54,1.54,1.24,-1.51,-1.21,666.00,10.86,22.50,27.42,30.17,12.00,2.05,6.35,21.89,-30.21,-51.88,83.03,78.90,-5.86
14.69,1.18,1.24,-2.19,-1.21,666.00,10.86,22.69,27.42,30.17,14.87,2.05,6.65,21.89,-22.39,-51.88,81.81,79.24,-6.64
14.84,1.72,1.24,-2.91,-1.21,666.00,10.86,22.78,27.32,30.07,14.79,2.05,5.11,21.89,-18.05,-51.88,81.79,79.21,-6.49
15.02,1.62,1.24,-3.14,-1.21,666.00,10.86,22.80,27.19,29.95,14.04,2.05,2.98,21.89,-16.09,-51.88,82.43,79.00,-6.13
15.20,2.47,1.04,-3.81,-1.76,666.00,11.11,19.63,27.16,29.88,13.75,6.19,2.82,19.58,-16.00,-28.53,82.13,77.92,-5.87
15.37,2.65,1.06,-3.91,-1.56,666.00,10.98,21.58,27.16,29.88,12.17,5.90,2.55,19.25,-15.57,-28.12,81.84,78.33,-5.61
15.56,2.39,1.06,-3.70,-1.49,666.00,10.66,22.73,27.16,29.88,13.19,6.01,2.64,19.19,-15.41,-27.79,82.09,77.82,-5.29
15.74,3.30,1.06,-4.26,-1.49,666.00,10.66,21.49,27.16,29.88,4.51,6.01,0.61,19.19,-5.76,-27.79,82.94,77.53,-4.99
15.91,2.56,1.06,-3.99,-1.49,666.00,10.66,22.29,27.16,29.88,4.77,6.01,0.58,19.19,-7.94,-27.79,93.58,77.52,-5.22
16.08,1.43,1.06,-2.69,-1.49,666.00,10.66,18.05,27.16,29.88,4.62,6.01,-0.20,19.19,-12.89,-27.79,79.75,77.52,-5.22
16.24,1.73,1.06,-3.08,-1.49,666.00,10.66,22.40,27.16,29.88,4.21,6.01,-1.05,19.19,-13.49,-27.79,79.11,77.29,-5.06
16.48,0.89,0.97,-1.59,-1.09,666.00,10.92,19.47,27.03,29.51,3.60,5.63,0.98,19.30,-11.10,-27.93,80.94,77.50,-4.74
16.71,1.85,0.97,-0.62,-1.09,666.00,10.92,21.35,27.39,30.15,3.79,5.63,0.68,19.30,-12.64,-27.93,80.99,77.58,-4.52
16.87,3.85,1.10,-2.57,-0.78,666.00,10.68,16.03,27.51,30.41,3.53,5.11,2.11,18.90,-11.43,-25.00,78.76,78.06,-5.32
17.08,3.67,1.16,-2.68,-0.53,666.00,10.68,16.98,27.80,30.27,4.07,5.20,1.51,18.63,-12.97,-26.25,81.51,78.31,-4.95
17.27,2.65,1.38,-0.92,-0.80,666.00,11.03,19.89,27.48,29.69,4.46,5.46,0.24,18.81,-14.63,-26.58,82.77,78.94,-5.17
17.42,2.27,1.38,-2.35,-0.80,666.00,11.03,22.97,27.33,29.86,4.74,5.58,0.17,19.15,-5.01,-26.54,73.66,78.78,-5.16
17.64,3.34,1.34,-3.60,-0.84,666.00,10.90,20.02,27.27,29.58,4.19,5.63,-1.33,18.95,-14.21,-26.42,81.83,78.75,-5.62
17.81,1.50,1.32,-1.23,-0.99,666.00,10.72,23.85,27.12,29.45,2.80,5.69,7.06,19.09,-3.51,-26.21,85.13,79.23,-4.08
17.98,1.74,1.47,-1.97,-0.99,666.00,10.68,23.86,27.23,29.24,5.66,6.76,8.08,18.94,4.46,-15.17,80.61,78.82,-5.55
18.13,2.37,1.47,-3.76,-0.99,666.00,10.68,22.16,27.23,29.24,5.77,7.98,8.71,17.69,11.01,-10.21,82.95,78.58,-5.07
18.31,2.34,1.32,-4.49,-0.99,666.00,10.72,23.08,27.11,28.54,8.80,7.89,12.17,17.70,13.27,-10.01,78.13,79.14,-4.59
18.46,2.75,1.32,-5.20,-1.05,666.00,11.03,23.37,27.11,28.54,11.87,7.79,12.43,17.78,19.91,-10.33,77.48,79.19,-4.14
18.63,3.21,1.32,-5.35,-1.05,666.00,11.03,20.90,27.35,28.45,12.92,8.05,12.37,17.73,22.62,-9.48,76.51,79.43,-3.87
18.84,2.53,1.32,-4.56,-1.05,666.00,11.03,23.52,27.35,28.46,9.77,10.03,9.35,17.07,19.13,1.61,73.57,78.25,-4.08
18.99,2.13,1.32,-3.75,-1.05,666.00,11.03,23.02,27.35,28.46,13.77,10.71,12.98,16.92,27.18,4.61,79.10,77.82,-4.33
19.14,1.12,1.32,-3.17,-1.05,666.00,11.03,24.71,27.35,28.46,14.75,11.49,11.87,17.42,28.07,5.47,80.04,78.94,-5.10
19.30,1.89,1.32,-3.94,-1.05,666.00,11.03,22.56,27.35,28.46,17.55,11.93,11.54,17.39,30.21,6.13,79.37,79.69,-5.14
19.47,2.05,1.32,-4.86,-1.05,666.00,11.03,22.18,27.35,28.46,19.93,14.26,11.15,16.88,29.56,7.77,77.94,78.50,-5.24
19.66,0.83,1.32,-4.82,-1.05,666.00,11.03,20.78,27.35,28.46,19.77,14.50,11.08,15.95,30.19,10.43,79.19,79.17,-6.27
19.86,-0.65,1.32,-4.24,-1.05,666.00,11.03,21.51,27.35,28.46,18.36,15.50,11.41,15.10,31.29,14.13,81.87,79.49,-6.27
20.03,0.17,1.32,-3.88,-1.05,666.00,11.03,20.05,27.35,28.46,16.77,16.29,12.07,14.95,29.58,14.93,83.65,79.19,-6.02
20.18,-0.40,1.32,-4.39,-1.05,666.00,11.03,19.36,27.35,28.46,16.89,16.22,12.61,15.03,30.56,15.29,84.03,79.00,-5.44
20.33,-0.39,1.32,-4.80,-1.05,666.00,11.03,20.96,27.35,28.46,15.94,16.22,12.97,15.03,30.45,15.29,84.92,78.67,-5.47
20.50,0.19,1.32,-5.02,-1.05,666.00,11.03,23.31,27.35,28.46,16.80,16.22,12.97,15.03,31.31,15.29,84.32,78.67,-5.47
20.69,0.25,1.32,-5.25,-1.05,666.00,11.03,21.55,27.35,28.46,16.72,14.73,12.84,15.50,31.85,15.93,84.63,79.96,-5.86
20.87,0.61,1.32,-4.96,-1.05,666.00,11.03,20.45,27.35,28.46,16.10,14.90,12.80,15.37,31.79,16.31,85.13,79.91,-5.63
21.04,1.38,1.32,-4.92,-1.05,666.00,11.03,19.91,27.35,28.46,16.57,14.97,12.69,15.28,31.74,15.94,84.49,79.92,-5.81
21.19,1.20,1.32,-5.27,-1.05,666.00,11.03,20.05,27.35,28.46,16.01,15.04,12.71,15.44,31.41,15.83,84.68,79.97,-5.77
21.34,0.78,1.32,-5.30,-1.05,666.00,11.03,20.59,27.35,28.46,17.52,14.95,12.72,15.59,32.85,15.74,83.94,80.12,-5.51
21.57,1.22,1.32,-5.41,-1.05,666.00,11.03,19.08,27.35,28.46,18.55,15.17,12.83,15.92,33.44,15.79,83.47,80.05,-5.63
21.74,1.09,1.32,-5.51,-1.05,666.00,11.03,19.06,27.35,28.46,17.54,15.10,12.85,16.01,32.60,16.15,84.36,80.22,-5.78
21.90,0.52,1.32,-5.39,-1.05,666.00,11.03,20.04,27.35,28.46,18.09,15.20,12.81,15.87,33.39,16.24,84.20,80.25,-5.78
22.06,1.28,1.32,-4.96,-1.05,666.00,11.03,19.25,27.35,28.46,17.31,15.34,12.96,15.79,32.49,16.16,84.73,80.29,-5.45
22.24,1.72,1.32,-4.82,-1.05,666.00,11.03,19.06,27.35,28.46,16.05,15.35,12.87,16.04,31.64,16.41,85.66,80.49,-5.77
22.40,1.27,1.32,-5.09,-1.05,666.00,11.03,19.58,27.35,28.46,15.00,15.35,13.10,16.04,31.14,16.41,86.32,80.50,-5.56
22.57,0.71,1.32,-5.33,-1.05,666.00,11.03,19.80,27.35,28.46,16.46,15.35,12.94,16.04,32.19,16.41,84.76,80.34,-5.75
22.75,-0.09,1.32,-5.18,-1.05,666.00,11.03,21.81,27.35,28.46,15.91,15.35,13.21,16.04,31.94,16.41,85.24,80.25,-5.90
22.90,0.09,1.32,-5.49,-1.05,666.00,11.03,21.60,27.35,28.46,18.93,15.35,12.31,16.04,33.03,16.41,82.81,80.10,-6.70
23.06,0.26,1.32,-5.82,-1.05,666.00,11.03,22.28,27.35,28.46,18.59,15.35,12.16,16.04,31.24,16.41,83.47,80.20,-6.34
23.24,1.29,1.32,-4.95,-1.05,666.00,11.03,20.51,27.35,28.46,16.07,15.35,12.06,16.04,32.74,16.41,85.82,80.68,-7.05
23.39,0.05,1.32,-5.43,-1.05,666.00,11.03,22.03,27.35,28.46,13.62,15.35,8.68,16.04,35.18,16.41,77.92,81.22,-7.06
23.58,-7.08,1.32,0.30,-1.05,3.79,11.03,30.13,27.35,28.46,15.12,15.35,11.00,16.04,43.80,16.41,81.53,81.82,-6.83
23.73,-4.67,1.32,0.32,-1.05,666.00,11.03,26.52,27.35,28.46,14.88,16.98,11.41,11.10,45.36,44.24,79.69,80.80,-7.55
23.91,-3.39,1.32,0.53,-1.05,666.00,11.03,25.33,27.35,28.46,16.06,17.76,11.88,9.89,45.89,47.23,74.63,80.11,-7.78
24.06,-2.91,1.32,-0.33,-1.05,666.00,11.03,25.91,27.35,28.46,17.76,18.19,12.61,9.52,47.90,48.40,74.01,80.92,-8.21
24.27,-8.44,1.32,2.75,-1.05,13.55,11.03,32.32,27.35,28.46,16.10,18.71,13.54,8.20,48.22,52.55,75.39,80.59,-8.37
24.45,-13.33,1.32,7.92,-1.05,23.56,11.03,45.27,27.35,28.46,18.32,18.99,14.30,7.62,50.24,53.85,73.33,80.35,-8.35
24.61,-13.83,1.41,8.34,-1.19,24.42,10.90,46.71,27.24,28.63,18.94,19.16,14.51,7.72,51.10,54.03,73.20,80.44,-8.41
24.76,-13.94,1.41,8.03,-1.19,24.61,10.90,47.57,25.68,17.62,20.01,19.16,14.95,7.72,52.27,54.03,73.17,80.29,-7.91
24.91,-12.71,1.41,6.73,-1.19,22.76,10.90,43.41,25.68,17.62,21.07,19.16,15.29,7.72,51.42,54.03,79.26,81.05,-5.67
25.06,-10.61,1.41,5.88,-1.19,24.27,10.90,41.89,25.68,17.62,22.15,19.16,16.35,7.72,44.05,54.03,77.76,81.43,-6.46
25.24,-5.03,1.41,0.84,-1.19,18.78,10.90,33.55,25.68,17.62,22.07,19.16,19.13,7.72,44.97,54.03,75.95,77.15,-8.37
25.42,-5.00,1.41,1.69,-1.19,17.54,10.90,33.46,25.68,17.62,22.10,19.16,17.51,7.72,47.48,54.03,80.74,83.09,-13.16
25.58,-2.28,1.41,-0.12,-1.19,666.00,10.90,26.82,25.68,17.62,21.96,19.16,17.80,7.72,46.56,54.03,71.72,71.06,-8.94
25.73,-10.09,1.41,4.72,-1.19,17.56,10.90,36.39,25.68,17.62,19.93,19.34,19.31,13.70,45.53,48.23,77.96,77.36,-9.08
25.88,-12.28,1.41,6.21,-1.19,22.75,10.90,43.87,25.68,17.62,19.01,20.67,17.96,15.21,44.05,46.29,76.26,75.40,-10.73
26.04,-10.71,1.41,4.52,-1.19,23.12,10.90,42.39,25.68,17.62,18.54,20.67,16.40,15.21,43.54,46.29,75.65,75.54,-11.86
26.19,-9.15,1.41,4.53,-1.19,20.77,10.90,38.34,25.68,17.62,17.50,20.67,15.32,15.21,42.57,46.29,76.11,75.91,-10.99
26.38,-11.19,1.41,5.55,-1.19,19.39,10.90,38.46,25.68,17.62,17.71,20.67,14.94,15.21,43.32,46.29,76.76,77.58,-10.62
26.57,-19.38,1.41,13.88,-1.19,28.20,10.90,60.00,25.68,17.62,18.99,20.67,14.40,15.21,44.69,46.29,76.91,78.76,-11.04
26.74,-18.58,1.41,13.81,-1.19,29.51,10.90,60.10,25.68,17.62,20.08,20.67,14.74,15.21,44.99,46.29,76.49,79.63,-10.46
26.89,-14.55,1.41,4.53,-1.19,17.40,10.90,41.53,25.68,17.62,20.78,20.67,15.15,15.21,45.50,46.29,76.50,79.87,-10.12
27.04,-11.03,1.41,2.84,-1.19,19.51,10.90,37.43,25.68,17.62,20.55,20.67,15.74,15.21,44.66,46.29,76.63,80.37,-10.21
27.21,-11.71,1.41,2.61,-1.19,19.05,10.90,38.07,25.68,17.62,20.35,20.67,15.89,15.21,44.38,46.29,76.93,80.84,-10.34
27.39,-17.71,0.66,8.75,-5.92,24.79,25.69,48.30,24.52,16.03,20.71,17.65,15.84,25.75,44.96,33.14,77.17,80.39,-11.49
27.55,-16.78,0.66,8.81,-5.92,25.01,25.69,46.61,24.87,16.32,20.40,17.44,16.12,25.24,44.68,31.32,77.42,80.30,-10.65
27.70,-8.66,0.66,1.98,-5.92,17.04,25.69,32.27,25.05,16.48,20.20,21.27,16.30,20.71,44.31,33.84,77.28,74.94,-8.91
