Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.83,140.85,134.06,133.86,138.35,98.57,-116.13,37.73,36.76,14.51,-2.76,-0.44,0.46,4.15,666.00,12.57,28.64,17.33,11.60
1.99,136.84,128.67,130.85,136.98,43.62,-116.29,37.79,44.05,1.05,-5.45,-3.43,-0.48,5.02,666.00,2.14,26.87,17.96,18.98
2.14,138.81,128.77,129.21,135.70,-85.31,-113.01,34.14,39.86,4.13,-2.78,-4.63,-1.77,4.43,666.00,1.66,24.10,18.54,19.29
2.32,136.41,126.05,127.31,134.86,-89.12,-114.31,35.09,42.48,0.18,-2.00,-3.17,5.05,3.60,1.05,0.58,30.76,22.94,24.77
2.47,134.30,123.97,125.53,132.33,-85.48,-110.96,31.88,42.12,0.43,0.64,-1.20,8.40,3.15,666.00,3.21,28.49,23.63,24.09
2.63,133.55,118.30,123.75,135.85,-81.23,-119.02,32.01,42.41,-0.17,-0.82,-1.68,10.88,9.98,666.00,1.33,25.19,18.69,17.43
2.81,133.49,118.58,123.01,134.70,-80.74,-118.44,33.10,42.10,0.26,-4.29,-4.48,8.86,9.54,666.00,-1.69,25.60,17.59,17.11
2.98,133.40,118.85,122.49,134.37,-80.36,-119.56,33.57,42.78,0.35,-4.94,-4.83,6.32,8.70,666.00,-2.40,26.07,20.36,15.28
3.16,135.45,118.12,122.67,134.81,-72.78,-120.47,31.72,42.50,-0.17,-6.12,-3.29,2.92,6.93,666.00,-3.42,27.68,20.89,17.22
3.36,134.99,117.35,122.84,137.47,-74.77,-124.39,33.00,42.62,0.21,-2.99,-1.50,3.14,8.40,666.00,-5.13,27.18,21.36,16.44
3.54,134.38,116.27,122.63,138.24,-75.22,-126.85,32.82,42.81,2.69,-2.13,-0.44,1.88,9.13,666.00,-6.81,27.59,20.33,16.04
3.70,133.03,114.40,123.38,138.17,-76.90,27.72,31.38,43.74,4.49,-2.44,-0.50,1.78,8.81,666.00,-6.02,25.85,17.84,14.83
3.86,128.15,111.10,119.31,130.66,-67.05,-112.31,30.69,49.15,5.38,-3.10,-0.80,1.51,3.06,666.00,2.19,25.03,17.03,15.48
4.03,84.89,102.64,79.00,126.28,-25.22,-80.79,33.62,55.77,5.95,-3.93,-0.32,1.54,2.22,666.00,0.75,25.50,17.52,15.62
4.21,22.14,94.14,30.81,117.29,0.08,-76.54,41.31,22.14,1.62,-3.80,-0.46,0.83,1.52,666.00,3.77,26.79,19.66,14.49
4.36,9.83,41.69,19.41,56.04,666.00,-72.06,26.01,7.07,8.78,-2.65,-0.46,1.43,1.52,666.00,3.77,26.20,19.43,12.78
4.52,0.44,41.33,7.17,58.81,666.00,-72.91,24.62,4.95,10.33,-3.78,0.54,1.82,0.35,666.00,6.78,24.78,16.61,14.03
4.67,-4.76,34.92,2.87,49.59,666.00,-72.82,24.61,15.36,15.42,-4.26,0.54,0.17,0.35,666.00,6.78,25.48,17.00,16.22
4.85,-9.62,34.92,3.00,49.59,4.94,-72.82,30.63,20.04,21.49,-2.13,-2.27,1.10,5.06,666.00,6.41,26.21,24.11,17.76
5.02,-6.44,35.08,-0.51,49.98,666.00,-72.80,26.91,19.23,19.12,-0.95,-0.67,2.80,3.90,666.00,8.96,27.25,23.77,17.96
5.18,-4.69,-1.99,-0.27,3.35,666.00,-12.61,27.83,29.99,20.75,-1.26,3.02,1.70,3.52,666.00,6.04,26.38,21.73,16.48
5.34,-5.16,-0.19,-1.63,4.21,666.00,-15.15,28.84,29.30,24.95,-1.27,2.13,2.01,3.03,666.00,7.61,25.28,19.69,16.71
5.49,-4.62,0.48,-3.51,2.00,666.00,-10.49,26.95,26.87,26.91,-1.92,2.07,3.33,5.53,666.00,2.86,25.18,20.29,15.57
5.64,-3.74,0.13,-1.96,0.82,666.00,-8.82,24.47,26.51,29.69,-1.69,1.22,3.36,7.24,666.00,-3.45,23.94,20.68,17.05
5.86,-1.91,0.14,3.21,0.81,666.00,-8.56,23.09,28.11,34.63,-1.33,0.97,0.33,7.74,666.00,-5.45,24.72,20.82,16.85
6.02,-3.58,0.01,1.20,0.68,666.00,-8.91,27.83,29.54,35.15,-0.07,1.16,-0.64,7.11,666.00,-6.45,25.77,21.66,16.71
6.17,-4.41,0.10,0.55,-0.36,666.00,-3.69,26.97,28.99,28.76,-0.38,1.37,-0.34,7.76,666.00,-4.80,26.06,21.28,17.58
6.32,-2.96,0.29,-1.28,-1.10,666.00,-4.42,23.27,28.18,29.55,-1.27,0.86,0.08,8.17,666.00,-4.43,25.85,20.00,17.89
6.49,-2.68,-1.00,-1.26,-2.49,666.00,-4.91,23.29,28.55,31.03,-2.15,0.29,0.52,8.79,666.00,-4.76,25.79,20.49,17.90
6.64,-3.00,-1.54,-0.88,-2.58,666.00,-6.00,24.15,27.98,31.82,-2.19,0.28,0.55,8.98,666.00,-3.73,25.55,20.93,17.95
6.81,-2.03,-2.74,-0.81,0.55,666.00,-13.34,22.02,28.05,32.19,-1.17,0.62,-0.18,4.70,666.00,3.78,25.33,21.04,17.60
6.96,2.83,-3.48,-0.23,0.45,666.00,-11.54,26.36,32.74,31.49,-0.86,-0.18,-0.77,4.57,666.00,1.55,24.99,21.15,17.77
7.12,22.09,-3.48,6.23,0.45,666.00,-11.54,20.89,36.40,30.00,-0.34,0.07,-1.05,4.62,666.00,2.26,24.47,20.59,17.78
7.29,42.29,-4.60,22.65,0.51,4.88,-11.35,31.78,36.40,30.00,-0.14,-0.82,-0.79,4.53,666.00,2.07,23.99,20.90,17.97
7.47,75.05,-4.78,66.43,0.50,43.77,-11.35,33.63,36.40,30.00,0.19,-1.00,-0.03,4.53,666.00,2.07,23.96,21.30,17.21
7.65,116.14,103.29,117.58,138.06,666.00,25.64,19.40,69.24,38.89,0.16,-1.61,0.22,4.50,666.00,2.39,24.02,21.09,16.20
7.86,138.03,127.15,139.47,153.21,666.00,36.47,21.45,93.76,46.58,-0.08,-1.61,0.43,4.50,666.00,2.39,23.81,20.75,15.37
8.05,145.84,139.74,149.58,158.54,666.00,-131.52,23.01,105.93,49.70,-0.65,-0.25,1.02,4.05,666.00,4.99,24.72,21.06,15.34
8.22,146.34,139.78,150.38,159.74,666.00,-132.81,24.64,106.41,48.85,-0.55,-0.42,1.09,4.12,666.00,4.66,25.92,21.94,15.74
8.40,145.84,138.91,149.99,159.91,666.00,-133.71,25.07,105.00,47.09,-0.15,0.30,1.15,4.12,666.00,5.45,25.91,21.41,15.20
8.56,145.52,138.11,149.81,159.71,666.00,-133.91,25.31,101.95,44.41,-0.11,1.73,1.26,3.85,666.00,2.41,25.48,19.83,18.03
8.71,145.26,137.70,149.55,159.52,666.00,-134.14,25.91,101.46,44.19,-0.24,1.02,1.40,3.55,666.00,1.45,24.78,19.94,18.40
8.88,145.23,138.29,149.37,159.17,666.00,-133.61,26.22,97.74,40.76,-0.32,1.54,1.40,3.47,666.00,2.07,24.53,19.75,18.33
9.03,145.09,137.99,149.06,159.24,666.00,-133.60,26.18,97.43,40.68,-0.29,1.50,1.38,3.32,666.00,1.88,24.50,20.44,18.33
9.20,143.94,135.60,148.18,158.72,666.00,39.88,25.76,94.91,39.28,-0.22,1.73,1.32,3.58,666.00,1.89,24.54,20.28,18.31
9.35,138.52,132.82,145.69,158.27,666.00,38.45,25.82,89.22,35.36,-0.36,1.51,1.09,3.58,666.00,2.10,24.53,20.21,18.43
9.51,129.33,121.91,140.49,158.44,666.00,33.22,25.99,78.76,28.47,-0.69,0.60,0.19,3.93,666.00,0.82,24.24,20.29,18.73
9.66,112.72,103.40,120.63,151.48,666.00,26.79,27.42,45.52,8.35,-1.79,0.36,-0.67,4.57,666.00,0.71,25.46,20.53,18.35
9.84,66.31,93.85,54.59,143.17,48.25,23.75,47.74,23.44,6.56,-3.08,-0.19,-1.12,4.26,666.00,0.40,25.86,20.34,18.37
10.02,29.84,85.99,23.28,130.67,8.67,-76.74,45.98,22.36,9.36,-2.26,-0.49,-0.83,3.35,666.00,0.62,23.75,19.77,18.24
10.18,21.01,85.99,10.83,130.67,666.00,-76.74,15.69,23.81,18.25,-2.18,-1.34,-1.24,3.12,666.00,-1.39,22.85,20.55,19.04
10.36,4.45,13.57,3.80,9.39,666.00,-3.86,19.90,15.61,25.12,-2.60,-1.67,-1.47,3.26,666.00,-0.61,22.80,20.43,19.06
10.54,-5.05,9.62,2.73,7.13,666.00,-4.10,22.98,8.72,15.18,-2.58,-1.67,-2.59,3.26,666.00,-0.61,25.11,21.39,22.04
10.69,-5.79,-1.96,2.19,1.04,666.00,-9.62,21.59,19.53,18.15,-1.30,-1.67,-2.78,3.26,666.00,-0.61,25.10,22.08,22.59
10.84,-5.93,-7.35,2.08,-1.50,666.00,-15.11,22.75,27.68,24.52,-0.86,-1.65,-2.31,3.22,666.00,-0.28,25.45,22.87,23.51
10.99,-5.74,-6.91,2.13,-1.14,666.00,-13.98,25.91,27.86,24.04,-0.53,-1.65,-2.75,3.22,666.00,-0.28,25.19,21.80,23.51
11.14,-6.67,-5.89,2.79,-0.43,10.94,-14.04,30.14,27.37,24.37,-0.65,-1.24,-2.41,3.25,666.00,0.55,24.55,21.21,23.04
11.29,-5.09,-6.06,1.97,-0.62,666.00,-15.98,26.31,26.80,26.77,-0.33,-1.22,-3.17,3.50,666.00,0.77,23.70,20.76,21.86
11.44,-5.56,-3.99,1.99,0.12,666.00,-15.13,25.15,26.32,27.59,-0.12,0.74,-3.57,2.92,666.00,-0.13,23.34,20.85,21.38
11.61,-5.09,-3.99,1.88,0.12,666.00,-15.13,23.99,26.28,28.16,-0.07,0.74,-3.58,2.92,666.00,-0.13,23.20,21.19,19.96
11.76,-4.23,-3.99,3.11,0.12,666.00,-15.13,23.97,28.58,32.52,-0.54,0.74,-3.33,2.92,666.00,-0.13,22.46,20.85,20.26
11.92,0.97,-3.99,17.16,0.12,666.00,-15.13,25.18,32.29,41.45,-1.12,0.54,-3.07,1.99,666.00,1.74,22.66,21.04,20.59
12.09,17.91,3.24,38.28,20.53,666.00,-25.83,21.05,38.23,53.34,-1.60,1.28,-1.98,2.36,666.00,3.50,23.74,21.42,19.17
12.29,56.53,21.46,71.82,61.89,666.00,-73.11,20.32,24.53,49.43,-1.59,1.52,-1.21,2.54,666.00,4.09,24.57,20.86,17.50
12.45,116.52,60.37,93.95,86.43,666.00,-72.45,19.06,31.34,48.82,-1.54,1.44,-1.14,2.05,666.00,3.51,24.54,20.11,18.25
12.60,142.32,83.58,107.35,95.04,666.00,-74.82,11.25,23.59,49.42,-1.98,0.38,-1.70,1.30,666.00,2.17,24.71,20.15,19.50
12.76,149.94,130.05,112.03,115.20,666.00,-86.62,12.72,5.14,52.45,-2.07,0.20,-1.88,0.85,666.00,5.07,24.76,20.18,19.78
12.91,154.85,132.11,117.27,116.99,666.00,-87.47,12.18,3.32,52.89,-1.86,0.20,-1.69,0.85,666.00,5.07,24.93,21.47,20.29
13.07,155.92,132.11,118.56,116.99,666.00,-87.47,14.10,3.32,52.89,-0.91,0.20,-1.37,0.85,666.00,5.07,25.63,22.25,20.37
13.23,155.78,132.91,119.68,118.65,666.00,-88.20,15.06,5.13,53.80,-0.23,1.79,-1.21,1.64,666.00,5.90,25.58,21.04,19.15
13.38,155.89,131.90,119.54,122.36,666.00,-89.94,15.53,22.20,49.84,0.33,1.49,-0.96,1.89,666.00,5.78,24.89,20.36,19.16
13.54,154.17,131.90,119.90,122.36,666.00,-89.94,13.47,22.31,49.80,0.28,1.49,-0.88,1.89,666.00,5.78,24.63,19.36,19.20
13.70,154.18,131.60,119.51,122.94,666.00,-90.07,14.14,22.33,48.82,0.39,0.77,-0.86,1.68,666.00,5.29,24.38,20.12,19.69
13.85,156.66,131.30,119.19,122.98,666.00,-90.15,17.76,22.40,48.88,0.50,0.86,-0.85,1.54,666.00,5.43,24.32,20.66,19.87
14.00,154.36,131.30,119.33,122.98,666.00,-90.15,16.73,22.75,48.27,0.64,0.88,-0.84,1.56,666.00,5.88,24.30,20.46,19.61
14.15,154.66,130.75,119.18,122.88,666.00,-90.21,16.79,22.95,48.39,0.65,0.88,-0.81,1.56,666.00,5.88,24.28,20.33,19.78
14.34,158.22,130.62,118.89,122.82,666.00,-89.98,21.21,23.00,48.23,0.63,0.77,-0.79,1.69,666.00,6.00,24.21,20.51,19.68
14.50,155.39,129.67,118.33,122.09,666.00,-89.85,16.29,23.06,48.30,0.57,0.67,-0.79,1.83,666.00,5.87,24.23,20.63,19.75
14.65,152.68,129.67,116.67,122.09,666.00,-89.85,18.38,20.74,47.49,0.50,0.67,-0.79,1.83,666.00,5.87,24.21,20.63,19.77
14.81,142.69,129.71,109.57,122.34,666.00,-90.30,14.83,20.66,47.31,0.41,0.94,-0.83,1.58,666.00,5.32,23.89,20.59,20.00
14.97,123.46,128.60,97.35,121.81,666.00,-90.29,18.53,19.32,45.41,0.01,0.96,-0.82,1.79,666.00,5.18,24.24,20.49,19.90
15.12,65.80,79.94,76.57,95.82,666.00,-73.16,27.56,35.31,49.88,-0.85,0.87,-0.62,1.92,666.00,5.05,24.50,20.83,19.34
15.28,26.70,49.75,57.04,78.41,666.00,-71.65,29.67,30.79,52.01,-1.15,1.09,-0.96,1.90,666.00,4.83,24.10,20.33,19.59
15.44,10.23,34.01,39.44,64.49,666.00,-73.44,22.29,15.61,50.91,-1.27,0.65,-1.17,2.10,666.00,4.44,23.98,20.48,20.11
15.59,1.96,31.45,26.30,61.70,666.00,-74.27,22.77,5.86,51.73,-1.38,0.26,-1.33,2.89,666.00,4.62,24.06,20.86,20.21
15.75,-4.11,28.93,15.76,59.23,666.00,-75.41,20.54,7.27,53.28,-1.39,0.68,-1.53,2.60,666.00,5.62,24.17,20.85,20.40
15.93,-3.81,29.86,4.58,59.46,666.00,-75.27,22.09,12.62,51.38,-1.17,0.90,-1.96,2.49,666.00,6.74,24.02,20.96,20.35
16.11,-6.48,27.84,-0.24,56.78,666.00,-76.03,24.57,13.83,45.65,0.13,1.09,-2.16,1.88,666.00,8.43,23.71,21.03,20.53
16.28,-5.95,29.21,-0.36,56.92,666.00,-76.05,25.26,13.19,44.79,1.10,1.14,-2.25,1.03,666.00,9.59,23.46,20.91,19.44
16.44,-7.16,9.74,0.09,24.50,666.00,-20.73,26.76,8.88,44.47,0.98,0.86,-1.85,1.56,666.00,8.53,23.33,20.74,18.56
16.61,-5.24,10.43,-1.26,23.86,666.00,-18.96,26.01,8.21,46.08,1.30,0.97,-1.13,1.71,666.00,4.73,22.88,20.12,18.10
16.77,-4.44,10.30,-1.83,23.94,8.94,-19.29,31.43,9.01,46.74,0.23,0.99,-0.15,1.65,666.00,5.05,22.85,19.00,17.98
16.92,-5.17,10.30,-1.84,23.94,3.38,-19.29,31.20,9.44,45.02,-1.62,0.99,0.90,1.65,666.00,5.05,23.11,18.93,19.89
17.07,-5.35,10.30,-1.89,23.94,666.00,-19.29,29.49,8.66,40.07,-2.15,0.99,1.61,1.65,666.00,5.05,24.63,20.51,18.99
17.25,-3.85,10.30,-2.73,23.94,666.00,-19.29,27.36,8.56,43.91,-1.47,0.99,2.13,1.65,666.00,5.05,24.97,20.61,18.50
17.45,2.20,10.30,4.12,23.94,666.00,-19.29,22.96,14.11,46.37,-0.89,0.99,1.36,1.65,666.00,5.05,24.42,20.52,17.87
17.60,2.26,10.30,20.05,23.94,666.00,-19.29,28.66,19.69,47.23,-0.60,0.99,1.01,1.65,666.00,5.05,24.03,20.64,18.01
17.76,20.88,10.30,43.73,23.94,666.00,-19.29,20.61,39.14,54.77,-1.56,0.99,0.80,1.65,666.00,5.05,24.43,21.12,17.32
17.95,63.34,10.30,73.99,23.94,666.00,-19.29,17.79,64.29,67.89,-1.89,0.99,0.69,1.65,666.00,5.05,25.03,20.90,14.70
18.11,123.62,10.30,97.54,23.94,666.00,-19.29,12.63,74.00,71.19,-1.69,0.99,0.10,1.65,666.00,5.05,24.77,19.67,13.66
18.29,143.63,111.99,109.29,112.57,666.00,-93.67,13.62,17.16,50.28,-2.02,0.62,-0.75,1.52,666.00,4.70,24.93,19.80,13.23
18.47,157.42,121.73,118.55,118.81,666.00,-96.72,21.41,24.91,48.09,-2.03,0.62,-1.10,1.52,666.00,4.70,25.39,20.18,13.52
18.66,152.70,129.08,119.53,127.46,666.00,-101.41,15.77,23.10,48.82,-1.31,0.62,-1.20,1.52,666.00,4.70,25.91,21.63,13.62
18.83,150.78,129.31,119.65,127.45,666.00,-101.35,14.22,24.20,46.86,-0.91,3.28,-1.11,2.69,666.00,0.04,25.84,19.92,17.93
19.03,151.09,129.36,119.33,127.15,666.00,-101.16,15.04,24.38,46.87,-0.89,2.65,-1.03,2.75,666.00,0.73,25.56,19.54,18.00
19.19,151.17,132.15,119.47,124.52,666.00,-97.57,14.96,24.70,46.56,-0.70,1.15,-1.07,1.56,666.00,5.53,25.33,19.66,18.01
19.35,152.51,132.01,119.12,124.46,666.00,-97.34,17.11,25.23,46.11,-0.94,1.15,-0.92,1.56,666.00,5.53,25.48,20.09,18.35
19.51,151.61,132.32,119.17,124.79,666.00,-97.65,16.46,25.43,45.97,-0.57,1.66,-0.98,1.36,666.00,5.57,25.66,20.00,18.28
19.68,151.53,131.79,119.12,124.47,666.00,-97.97,16.75,25.81,46.24,-0.58,1.90,-0.98,1.35,666.00,5.81,25.64,19.61,18.24
19.83,151.61,131.71,119.33,124.74,666.00,-98.04,17.01,25.58,46.32,-0.48,1.90,-0.99,1.35,666.00,5.81,25.53,19.48,18.41
19.99,151.28,131.85,119.51,124.63,666.00,-97.74,16.74,25.65,46.01,-0.41,1.90,-0.95,1.35,666.00,5.81,25.41,19.41,18.34
20.15,150.56,132.05,119.65,124.71,666.00,-97.68,16.64,26.67,45.47,-0.43,1.93,-0.86,1.49,666.00,6.00,25.21,19.58,18.49
20.30,150.06,132.24,119.83,124.92,666.00,-97.67,16.06,26.54,45.32,-0.32,1.93,-0.81,1.49,666.00,6.00,25.13,19.58,18.49
20.49,149.40,132.24,119.69,124.92,666.00,-97.67,15.13,26.54,45.32,-0.49,1.93,-0.71,1.49,666.00,6.00,25.12,19.41,18.34
20.65,149.10,132.24,118.24,124.92,666.00,-97.67,15.40,26.54,45.32,-0.40,1.93,-0.58,1.49,666.00,6.00,25.02,19.43,18.65
20.82,140.27,132.24,110.74,124.92,666.00,-97.67,15.16,26.54,45.32,-0.43,1.93,-0.49,1.49,666.00,6.00,24.93,19.40,18.90
20.99,114.55,132.37,95.63,124.97,666.00,-97.90,14.18,26.49,45.48,-0.60,1.40,-0.44,1.92,666.00,6.32,25.04,19.78,18.61
21.15,54.98,85.90,69.26,99.89,666.00,-77.86,22.34,23.76,48.96,-0.87,1.32,-0.49,1.90,666.00,5.49,25.08,19.69,17.98
21.30,17.91,79.58,40.95,96.44,666.00,-77.62,23.47,20.21,48.76,-1.10,1.24,-0.82,1.92,666.00,5.32,24.71,19.62,17.91
21.45,3.19,79.33,28.11,96.25,666.00,-77.74,25.03,22.49,51.76,-1.45,0.58,-1.48,2.34,666.00,4.55,24.44,19.43,18.15
21.61,-2.19,72.90,11.50,92.63,666.00,-76.82,20.17,27.10,50.74,-1.26,0.15,-2.43,2.85,666.00,4.06,24.02,19.80,19.17
21.76,-3.57,20.26,0.59,43.71,666.00,-47.49,20.77,6.16,37.56,-0.81,1.00,-3.07,1.61,666.00,5.35,23.64,20.15,20.05
21.91,-4.77,2.10,-3.01,1.44,666.00,-24.22,22.27,19.01,39.00,0.88,1.24,-3.03,1.79,666.00,4.06,23.61,21.65,22.66
22.05,-5.80,2.33,-2.97,1.13,666.00,-22.61,27.53,19.52,42.62,1.64,1.29,-2.66,2.06,666.00,2.45,23.01,22.10,23.87
22.20,-5.90,-1.34,-2.53,-0.65,666.00,-13.24,26.83,25.13,35.39,1.99,1.42,-2.21,2.23,666.00,3.97,22.43,21.74,22.89
22.35,-5.13,-1.38,-1.06,-0.36,666.00,-12.87,25.01,25.37,34.88,2.28,1.44,-2.21,2.17,666.00,4.29,21.81,21.19,22.16
22.52,-4.76,-1.09,-2.04,-0.56,666.00,-12.42,24.87,25.19,34.68,2.17,1.44,-2.31,2.17,666.00,4.29,21.49,20.06,21.25
22.71,-4.14,-1.09,-1.12,-0.56,666.00,-12.42,25.22,25.59,34.38,2.12,1.44,-2.98,2.17,666.00,4.29,22.16,19.68,21.23
22.86,-1.08,-1.09,3.70,-0.56,666.00,-12.42,25.60,26.93,40.84,2.13,1.44,-3.62,2.17,666.00,4.29,22.35,19.82,20.51
23.01,2.52,-1.09,24.86,-0.56,-22.59,-12.42,31.92,32.22,47.46,1.89,1.44,-2.85,2.17,666.00,4.29,23.25,20.67,20.07
23.17,24.29,-1.07,57.34,-0.71,-30.74,-12.60,30.82,61.40,68.87,1.29,1.48,-1.13,2.32,666.00,4.48,23.31,20.53,20.80
23.32,108.43,-1.61,91.26,-0.40,666.00,-16.66,16.17,85.67,88.70,1.09,1.30,-0.52,1.83,666.00,8.53,24.01,21.67,19.78
23.49,151.32,-1.61,114.71,-0.40,666.00,-16.66,17.07,113.60,109.02,0.91,1.30,0.10,1.83,666.00,8.53,25.71,21.92,18.58
23.65,159.14,-1.75,127.09,-0.43,666.00,-16.67,14.90,149.31,121.81,1.28,1.16,-0.07,1.85,666.00,8.55,25.05,22.08,18.40
23.80,157.81,-1.75,132.47,-0.43,666.00,-16.67,15.69,153.73,119.41,1.26,1.16,-0.71,1.85,666.00,8.55,24.99,22.62,19.92
23.96,156.33,147.54,133.18,135.45,666.00,-100.39,14.61,27.83,50.97,1.28,1.63,-0.65,1.64,666.00,11.49,25.38,21.14,15.70
24.12,154.73,146.00,132.68,135.54,666.00,-101.36,14.08,27.79,50.61,0.99,3.53,0.00,1.18,666.00,9.50,25.98,19.45,17.89
24.32,153.38,144.59,132.33,134.51,666.00,-101.42,12.44,27.39,50.17,1.53,3.58,0.19,1.36,666.00,10.04,25.44,19.09,17.63
24.52,151.85,143.32,131.34,133.67,666.00,-101.96,13.25,27.65,51.62,1.24,2.98,0.36,1.16,666.00,10.07,25.11,19.54,17.87
24.68,151.31,142.68,130.87,133.29,666.00,-101.90,12.09,27.19,50.62,0.97,2.98,0.43,1.16,666.00,10.07,25.00,19.23,17.89
24.84,151.81,141.86,131.77,132.78,666.00,-102.12,10.92,27.51,50.14,1.07,2.88,-0.15,1.58,666.00,9.74,24.55,19.21,17.90
25.02,152.07,141.90,131.36,131.89,666.00,-102.33,11.37,26.71,49.91,1.64,2.99,0.26,1.17,666.00,10.53,24.15,19.41,17.65
25.18,152.20,141.78,130.51,131.17,666.00,-102.19,10.93,26.87,49.77,1.72,2.84,0.52,1.63,666.00,10.61,24.32,19.60,17.96
25.34,152.39,142.03,129.73,131.16,666.00,-102.03,11.04,26.20,50.11,1.43,2.82,0.47,1.42,666.00,10.73,24.75,19.47,18.13
25.51,152.26,141.60,128.28,130.30,666.00,-101.20,10.11,26.50,49.66,1.44,2.82,0.34,1.63,666.00,10.85,24.57,19.39,17.83
25.69,150.66,137.69,124.91,127.21,666.00,-99.89,9.02,26.89,51.09,1.40,2.69,0.27,1.59,666.00,10.63,24.56,19.47,17.76
25.88,141.78,134.76,112.98,124.02,666.00,-97.44,16.62,25.76,50.51,0.55,2.71,-0.16,1.52,666.00,10.95,24.83,19.00,17.40
26.05,116.93,101.79,95.36,104.24,666.00,-81.05,19.00,33.33,51.25,-0.25,1.87,0.26,2.26,666.00,9.72,25.27,19.59,18.14
26.22,43.09,90.22,64.92,98.69,666.00,-80.58,24.76,23.96,50.03,-0.43,2.12,0.23,2.02,666.00,10.35,25.11,19.18,17.25
26.38,13.80,26.70,41.13,60.50,666.00,-80.93,21.24,34.45,52.71,-0.58,2.31,-0.22,1.93,666.00,10.68,25.10,18.82,16.95
26.55,1.43,25.49,21.23,60.75,666.00,-81.16,22.12,0.76,55.80,-0.73,2.38,-0.71,1.31,666.00,11.99,24.62,18.93,16.53
26.70,-2.66,25.77,5.45,61.11,666.00,-81.33,17.57,13.33,54.82,-0.49,2.35,-1.43,2.09,666.00,10.45,24.23,19.67,18.94
26.87,-5.10,25.77,-2.02,61.11,666.00,-81.33,20.55,25.80,45.18,-0.21,2.42,-1.47,2.37,666.00,11.13,24.42,19.87,19.29
27.02,-6.93,29.60,-2.62,61.37,666.00,-81.02,24.33,24.68,59.46,0.69,2.45,-1.31,3.03,666.00,7.58,24.62,20.70,21.60
27.22,-8.09,-4.10,-2.96,0.24,-6.25,-9.93,32.32,29.46,38.85,1.88,2.05,-1.22,3.78,666.00,7.72,23.88,21.54,20.95
27.40,-5.67,-3.70,-3.66,0.05,666.00,-9.77,29.94,28.30,40.20,2.00,2.20,-1.40,3.80,666.00,8.50,23.75,20.35,19.64
