Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.83,4.01,2.70,24.77,-1.76,-4.27,0.06,35.56,32.89,-80.97,3.39,0.79,-1.22,-0.13,666.00,-0.17,21.01,23.06,12.94
1.99,8.23,4.05,37.43,0.18,-3.82,-0.20,40.02,62.77,-54.22,3.92,1.16,-1.31,-0.15,666.00,-0.16,21.04,23.20,12.79
2.18,13.95,27.87,55.70,46.86,-3.23,-0.44,45.49,57.70,-53.48,4.04,1.30,-1.25,-0.19,666.00,-0.15,21.62,23.49,13.07
2.36,22.28,37.07,71.51,58.24,-0.85,-0.38,51.18,71.46,-53.02,4.16,2.13,-1.36,-0.25,666.00,-0.14,21.83,22.25,12.17
2.51,33.20,63.41,83.10,76.95,2.16,-0.07,52.10,63.15,-58.67,3.55,2.03,-1.69,-0.34,666.00,-0.14,22.18,21.94,11.87
2.67,137.98,66.05,89.18,78.32,5.71,-0.02,53.95,73.38,-61.28,3.25,1.25,-1.57,-0.26,666.00,-0.15,22.57,22.81,13.63
2.85,164.48,98.55,96.53,93.30,7.40,0.99,69.99,79.79,-62.62,3.23,1.81,-1.23,0.28,666.00,-0.13,23.10,23.16,13.24
3.00,160.68,116.09,100.56,102.62,145.18,1.31,82.86,88.21,-62.79,3.94,1.95,-1.10,0.75,666.00,-0.13,22.85,22.75,12.88
3.15,163.29,116.82,103.25,103.10,162.16,1.32,93.00,90.90,-62.49,4.21,1.86,-0.86,0.60,666.00,-0.13,22.83,22.10,13.15
3.30,159.10,116.82,105.01,103.10,165.78,1.32,100.50,118.12,-61.61,4.08,1.86,-1.13,0.60,666.00,-0.13,22.62,21.79,12.55
3.45,159.66,116.50,104.81,103.16,165.65,1.32,109.13,122.71,-62.70,3.74,1.83,-1.47,0.63,666.00,-0.13,22.41,21.78,12.48
3.63,161.07,116.50,108.03,103.16,167.79,1.32,115.12,134.09,-64.57,3.88,1.83,-1.77,0.63,666.00,-0.13,22.40,22.14,12.53
3.79,159.72,124.47,108.87,108.63,168.46,1.48,117.55,130.73,-65.80,3.97,1.84,-1.82,0.48,666.00,-0.14,22.77,22.15,12.60
4.06,158.54,124.41,108.66,108.62,167.86,1.47,118.29,133.26,-66.16,3.53,1.31,-1.53,-0.17,666.00,-0.14,23.64,22.68,13.17
4.29,157.99,121.74,108.37,107.18,167.29,1.37,118.84,134.87,-64.06,3.85,1.47,-1.56,-0.15,666.00,-0.14,23.36,22.68,13.17
4.45,156.13,121.01,108.40,106.93,166.50,1.35,118.61,135.13,-63.53,4.21,1.38,-1.72,-0.31,666.00,-0.14,22.83,22.45,13.27
4.63,160.16,120.60,106.95,106.71,166.54,1.33,123.75,136.27,-63.99,4.63,1.16,-1.77,-0.38,666.00,-0.15,22.66,22.71,13.50
4.79,158.62,120.10,106.66,106.44,166.86,1.30,123.83,135.97,-64.80,4.95,1.16,-1.78,-0.38,666.00,-0.15,22.21,22.53,13.34
4.96,157.54,120.10,106.47,106.44,166.87,1.30,123.86,134.17,-68.49,5.23,1.16,-1.61,-0.38,666.00,-0.15,22.22,22.71,13.50
5.12,156.68,120.22,106.46,106.47,166.76,1.30,123.85,133.07,-69.21,5.40,1.41,-1.52,-0.21,666.00,-0.15,22.40,22.58,13.34
5.29,156.52,120.22,106.37,106.47,166.28,1.30,123.92,132.98,-69.37,5.57,1.17,-1.46,-0.29,666.00,-0.15,22.10,22.65,13.20
5.46,156.21,119.94,106.30,105.71,164.60,1.18,123.99,133.47,-67.90,4.63,1.10,-1.42,-0.29,666.00,-0.15,22.93,22.62,13.42
5.66,158.18,120.29,106.41,105.54,163.57,1.18,123.84,133.18,-67.85,4.43,1.15,-1.49,-0.38,666.00,-0.15,23.03,22.72,13.46
5.84,162.84,119.60,105.80,104.64,160.75,1.17,123.89,132.97,-68.19,4.85,1.35,-1.48,-0.14,666.00,-0.15,22.74,22.67,13.38
6.02,163.36,116.96,104.58,103.73,158.23,1.16,124.52,132.95,-68.01,5.00,1.33,-1.46,-0.10,666.00,-0.14,22.73,22.64,13.26
6.18,161.85,116.30,104.58,103.48,161.43,1.15,125.29,133.35,-67.20,5.04,1.33,-1.48,-0.46,666.00,-0.15,22.22,22.71,13.41
6.33,162.17,115.09,104.57,102.83,161.53,1.13,125.59,133.87,-66.81,4.99,1.28,-1.72,-0.79,666.00,-0.15,21.81,22.78,13.36
6.50,164.15,112.67,103.20,100.05,164.51,1.09,124.39,135.12,-68.57,4.95,1.13,-1.79,-0.71,666.00,-0.15,21.56,22.53,13.16
6.65,168.64,112.04,102.45,99.30,163.74,1.08,124.80,133.99,-68.51,4.86,0.99,-1.74,-0.61,666.00,-0.14,21.73,22.86,13.33
6.80,169.03,111.61,101.78,98.54,159.08,1.06,124.49,132.81,-66.53,3.58,1.43,-1.62,-0.46,666.00,-0.13,23.10,22.55,13.02
6.98,169.37,109.54,100.68,97.63,155.01,1.02,124.14,133.50,-66.26,3.74,1.24,-1.56,-0.31,666.00,-0.14,23.41,22.90,13.33
7.17,171.29,109.72,100.67,97.82,156.95,1.02,123.97,133.23,-66.28,4.42,1.47,-1.49,-0.38,666.00,-0.14,22.68,22.55,13.33
7.32,170.79,109.01,100.04,97.38,151.52,0.99,123.05,133.48,-65.91,4.67,1.33,-1.46,-0.15,666.00,-0.14,22.45,22.47,13.25
7.47,168.62,109.23,98.28,97.24,135.87,0.97,121.29,133.73,-66.03,4.66,1.11,-1.33,-0.50,666.00,-0.13,22.54,22.74,13.25
7.62,165.81,106.54,96.35,95.78,94.25,0.91,110.69,123.91,-65.47,4.56,1.18,-1.10,-0.37,666.00,-0.14,22.71,22.65,13.24
7.79,158.33,104.70,96.73,95.14,28.41,0.88,99.57,113.30,-64.98,3.69,1.08,-1.03,-0.33,666.00,-0.14,23.35,22.73,13.17
7.94,168.07,100.54,93.78,93.62,3.59,0.84,94.02,113.49,-64.03,4.01,1.30,-0.89,-0.27,666.00,-0.14,22.88,22.72,13.29
8.09,150.99,97.31,92.20,92.48,3.35,0.82,86.49,98.25,-63.93,3.81,1.33,-0.95,-0.44,666.00,-0.14,22.93,22.68,13.29
8.25,139.07,95.34,91.86,91.73,0.27,0.79,73.45,94.71,-64.32,3.91,1.04,-0.70,-0.31,666.00,-0.15,22.82,22.93,13.35
8.43,127.03,91.56,89.96,90.21,-0.28,0.75,66.03,89.44,-64.18,3.80,1.04,-0.73,-0.31,666.00,-0.15,22.92,22.89,13.03
8.60,114.19,91.65,89.18,90.18,-0.57,0.74,58.76,89.44,-64.18,3.50,1.06,-0.84,-0.33,666.00,-0.14,23.18,22.89,13.03
8.77,110.21,85.77,89.08,87.67,-1.27,0.62,49.32,61.58,-67.43,3.68,1.28,-0.82,-0.27,666.00,-0.14,22.97,22.82,13.01
8.92,109.08,85.18,89.18,87.42,-1.45,0.61,40.58,58.64,-67.50,4.15,1.63,-0.82,-0.67,666.00,-0.16,22.36,22.70,13.27
9.12,111.31,84.07,89.86,86.96,666.00,0.63,28.61,48.23,-67.04,4.21,1.56,-0.98,-0.84,666.00,-0.15,22.25,22.51,13.43
9.29,113.46,84.07,90.25,87.00,666.00,0.66,24.26,41.93,-65.75,4.40,1.28,-0.92,-0.69,666.00,-0.15,22.15,22.81,13.43
9.44,111.84,83.68,90.17,86.79,666.00,0.66,19.84,37.42,-65.70,4.46,1.11,-0.80,-0.56,666.00,-0.15,22.32,23.35,13.64
9.61,111.25,82.79,90.04,86.37,666.00,0.67,15.31,30.39,-63.71,4.45,1.72,-0.65,-0.10,666.00,-0.14,22.84,22.61,13.19
9.76,108.72,81.28,89.64,85.63,666.00,0.52,13.12,25.71,-63.28,4.57,1.68,-0.38,-0.08,666.00,-0.14,22.89,22.86,13.51
9.91,107.36,81.35,89.48,85.67,666.00,0.54,10.51,24.91,-62.60,4.60,1.70,-0.12,-0.06,666.00,-0.13,22.86,22.66,13.45
10.09,107.22,79.94,89.55,84.96,666.00,0.32,8.92,24.27,-61.12,4.65,1.77,-0.08,0.07,666.00,-0.14,22.86,22.73,13.36
10.29,107.19,80.46,89.73,85.23,666.00,0.43,9.56,20.92,-61.03,4.04,1.70,-0.44,-0.08,666.00,-0.14,23.53,22.61,13.19
10.46,108.88,80.68,90.09,85.34,666.00,0.47,8.05,20.27,-60.47,4.24,1.82,-0.40,-0.14,666.00,-0.14,23.24,22.50,13.35
10.64,112.32,81.19,90.71,85.59,666.00,0.58,6.65,20.03,-60.48,4.46,1.87,-0.40,-0.37,666.00,-0.14,23.08,22.64,13.28
10.81,114.42,79.79,90.88,84.89,666.00,0.25,5.99,18.79,-59.87,4.57,1.79,-0.40,-0.37,666.00,-0.14,22.88,22.61,13.50
10.97,112.73,79.79,90.79,84.90,666.00,0.25,5.95,17.83,-60.08,3.29,1.79,-0.97,-0.37,666.00,-0.14,24.01,22.61,13.50
11.15,114.09,80.30,90.99,85.15,666.00,0.37,5.90,17.66,-60.06,3.46,1.79,-0.88,-0.37,666.00,-0.14,23.80,22.61,13.50
11.31,114.55,80.56,90.94,85.27,666.00,0.42,5.72,17.66,-60.06,3.63,2.03,-0.91,-0.49,666.00,-0.15,23.69,22.65,13.27
11.48,115.27,80.58,90.91,85.29,666.00,0.43,5.28,17.72,-59.83,3.98,2.03,-0.75,-0.49,666.00,-0.15,23.41,22.65,13.27
11.65,113.50,80.58,90.85,85.29,666.00,0.43,5.27,17.72,-59.83,3.01,2.03,-1.34,-0.49,666.00,-0.15,24.40,22.65,13.27
11.86,113.79,80.61,90.68,85.30,666.00,0.43,5.64,17.78,-59.38,4.07,2.03,-0.85,-0.49,666.00,-0.15,23.39,22.83,13.43
12.06,110.84,81.15,90.17,85.57,666.00,0.69,6.82,17.61,-59.16,4.17,2.03,-0.66,-0.49,666.00,-0.15,23.34,23.05,13.65
12.21,107.89,81.27,89.68,85.62,666.00,3.11,8.28,21.27,-64.21,4.26,2.03,-0.52,-0.49,666.00,-0.15,23.30,23.19,13.49
12.36,103.96,81.27,89.03,85.62,666.00,3.11,10.77,21.27,-64.21,4.03,2.03,-0.62,-0.49,666.00,-0.15,23.62,23.05,13.65
12.51,97.12,80.63,87.97,85.31,666.00,0.39,19.17,21.27,-65.18,4.47,2.03,-0.13,-0.49,666.00,-0.15,23.17,23.24,13.87
12.67,93.24,81.57,87.44,85.77,666.00,0.69,27.43,20.52,-66.33,4.63,2.03,0.09,-0.49,666.00,-0.15,23.07,23.52,14.17
12.85,90.74,83.51,87.15,86.72,-1.27,0.82,42.69,47.33,-72.81,4.76,2.45,0.19,0.62,666.00,-0.14,22.85,22.78,13.29
13.14,94.39,88.19,87.58,89.09,6.00,1.05,56.58,71.38,-70.67,4.47,1.82,0.15,0.36,666.00,-0.14,23.20,22.61,13.23
13.32,98.99,91.92,88.22,91.11,2.51,1.17,66.74,74.89,-69.98,4.44,1.73,0.18,0.20,666.00,-0.15,23.19,22.73,13.31
13.46,103.46,93.28,88.99,91.88,7.41,1.23,72.94,81.82,-69.94,4.48,1.80,0.13,-0.02,666.00,-0.15,23.21,22.70,13.30
13.66,110.07,98.26,90.52,94.79,162.94,1.33,83.19,95.55,-68.20,4.16,1.92,-0.34,0.08,666.00,-0.16,23.35,22.50,13.06
13.82,118.07,99.73,92.50,95.70,170.09,1.32,91.34,98.91,-67.79,4.40,1.78,-0.30,-0.02,666.00,-0.16,22.95,22.50,13.20
13.99,125.09,99.73,94.76,95.70,172.47,1.32,97.90,107.14,-66.94,4.56,1.78,-0.44,-0.02,666.00,-0.16,22.61,22.45,13.13
14.20,127.91,103.98,95.56,98.48,172.71,1.31,104.00,108.39,-65.93,4.68,1.59,-0.60,0.14,666.00,-0.17,22.38,22.48,13.13
14.36,127.45,104.57,96.09,98.93,172.67,1.32,110.56,110.31,-65.21,4.63,1.60,-0.62,-0.01,666.00,-0.17,22.11,22.40,12.75
14.53,126.20,104.53,96.02,98.92,171.58,1.31,116.28,110.33,-65.11,3.85,1.75,-1.00,-0.08,666.00,-0.17,22.66,22.14,13.05
14.68,126.15,104.53,95.93,98.92,169.94,1.31,118.87,110.33,-65.11,3.35,1.59,-1.37,-0.76,666.00,-0.18,23.22,22.54,13.66
14.83,127.70,104.83,96.35,99.13,170.15,1.31,120.60,110.08,-65.11,3.61,1.36,-1.25,-0.55,666.00,-0.17,23.07,22.67,13.52
14.98,129.95,103.21,97.39,99.53,171.22,1.24,125.34,128.49,-64.68,4.08,1.20,-0.98,-0.57,666.00,-0.17,22.57,22.67,13.52
15.14,130.53,102.78,98.15,99.25,171.40,1.22,135.22,129.40,-64.50,3.97,1.20,-1.17,-0.57,666.00,-0.17,22.77,22.72,13.59
15.34,128.32,102.24,98.02,98.99,125.03,1.21,125.03,131.26,-64.55,4.35,1.20,-1.01,-0.57,666.00,-0.17,22.56,22.52,13.44
15.55,126.00,101.11,97.21,98.36,169.79,1.17,119.92,132.89,-64.22,3.95,1.25,-1.07,-0.28,666.00,-0.17,22.89,22.55,13.28
15.72,124.58,100.69,96.66,98.07,150.70,1.16,129.52,133.37,-64.26,3.92,1.03,-1.03,-0.36,666.00,-0.18,22.78,22.81,13.50
15.89,122.60,100.53,96.16,98.08,159.72,1.16,122.92,133.76,-64.54,3.79,1.03,-1.04,-0.36,666.00,-0.18,22.78,22.64,13.35
16.06,119.04,100.50,95.08,98.17,147.81,1.17,121.45,133.78,-64.68,3.56,1.19,-1.20,-0.34,666.00,-0.18,23.08,22.64,13.35
16.24,117.32,100.46,94.67,98.04,142.87,1.17,121.80,133.86,-64.75,3.95,1.21,-1.18,-0.09,666.00,-0.17,22.71,22.59,13.27
16.38,117.75,100.41,94.75,98.01,5.91,1.16,126.25,133.77,-64.73,4.35,1.12,-1.13,-0.25,666.00,-0.18,22.29,22.72,13.43
16.55,118.80,100.05,95.13,97.85,152.58,1.15,121.47,133.88,-64.63,4.30,1.10,-1.18,-0.08,666.00,-0.18,22.29,22.90,13.58
16.70,118.80,100.10,95.23,97.87,152.88,1.16,121.44,133.85,-64.80,4.11,1.10,-1.42,-0.08,666.00,-0.18,22.37,22.90,13.58
16.85,119.44,100.20,95.55,97.92,155.67,1.17,122.58,133.80,-65.14,4.14,1.10,-1.47,-0.08,666.00,-0.18,22.35,22.72,13.43
17.00,118.11,99.91,95.10,97.71,10.53,1.18,126.94,133.50,-64.89,3.98,1.10,-1.53,-0.08,666.00,-0.18,22.53,22.90,13.58
17.15,116.29,99.53,94.35,97.44,7.25,1.17,126.91,133.73,-64.87,4.11,1.10,-1.47,-0.08,666.00,-0.18,22.43,22.90,13.58
17.30,117.98,99.57,94.91,97.45,9.74,1.18,126.93,133.47,-64.80,4.19,1.10,-1.41,-0.08,666.00,-0.18,22.33,22.93,13.89
17.45,117.39,99.22,94.58,97.13,162.91,1.17,127.05,133.47,-64.88,4.12,1.02,-1.48,0.06,666.00,-0.18,22.48,22.94,13.57
17.64,111.95,98.24,92.71,96.12,149.54,1.16,125.01,128.62,-64.13,4.22,1.02,-1.25,0.06,666.00,-0.18,22.57,23.03,13.95
17.79,106.19,95.94,91.04,94.70,37.17,1.09,119.42,122.82,-62.96,4.40,0.99,-1.14,-0.04,666.00,-0.18,22.40,23.07,14.04
17.96,103.91,95.00,90.46,94.17,27.38,1.07,109.03,117.66,-62.23,4.53,0.99,-0.87,-0.04,666.00,-0.18,22.40,23.21,13.88
18.10,106.78,95.31,91.26,94.32,63.62,1.07,99.37,108.18,-62.35,4.52,1.02,-0.68,-0.21,666.00,-0.17,22.44,23.21,13.88
18.26,104.98,95.09,90.67,94.12,29.47,1.07,93.98,102.74,-61.78,4.36,1.01,-0.74,-0.06,666.00,-0.17,22.59,22.99,13.66
18.41,100.23,89.83,89.32,90.97,19.20,0.92,86.00,99.18,-60.56,4.39,1.01,-0.66,-0.06,666.00,-0.17,22.41,23.19,13.80
18.57,99.03,87.81,88.93,89.71,0.82,0.86,75.99,98.82,-60.65,4.23,1.01,-0.85,-0.06,666.00,-0.17,22.61,23.22,13.80
18.76,93.90,86.50,87.56,88.92,-0.03,0.82,66.14,77.06,-62.28,3.84,1.32,-1.18,0.18,666.00,-0.16,23.13,22.78,13.35
18.93,93.43,86.09,87.44,88.70,-2.51,0.82,55.47,68.94,-62.38,3.92,1.52,-1.03,-0.13,666.00,-0.17,22.88,22.49,13.42
19.11,93.75,81.00,87.53,85.54,-4.42,0.59,34.83,56.22,-62.27,3.88,1.76,-1.51,-0.61,666.00,-0.17,23.03,22.66,13.54
19.26,93.20,80.28,87.37,85.08,-4.42,0.54,31.94,44.34,-64.12,3.82,1.78,-1.49,-0.63,666.00,-0.16,23.51,22.46,13.39
19.42,92.34,79.15,87.15,84.36,666.00,0.41,23.11,42.76,-62.27,3.93,1.87,-1.19,-0.40,666.00,-0.17,23.25,22.45,14.07
19.58,93.86,80.68,87.56,85.34,666.00,0.58,16.51,42.66,-59.38,3.60,1.87,-1.22,-0.40,666.00,-0.17,23.77,22.80,14.37
19.76,95.62,80.03,88.06,84.91,666.00,0.33,8.56,17.10,-59.71,3.64,2.02,-1.23,0.07,666.00,-0.15,23.83,22.68,13.56
19.96,95.33,77.17,87.99,83.08,666.00,-1.06,6.10,18.67,-57.93,4.10,2.04,-0.57,-0.11,666.00,-0.14,22.91,22.39,13.65
20.12,94.53,77.08,87.75,83.06,666.00,-1.07,6.15,18.65,-58.07,4.15,2.04,-0.15,-0.11,666.00,-0.14,22.99,22.41,13.72
20.42,94.47,77.22,87.73,83.14,666.00,-0.97,6.37,18.37,-58.32,4.61,2.02,0.21,0.07,666.00,-0.15,22.77,22.70,13.64
20.63,94.43,77.22,87.71,83.14,666.00,-0.97,6.17,18.37,-58.32,4.33,2.02,-0.25,0.07,666.00,-0.15,23.08,22.16,13.43
20.78,94.70,77.13,87.79,83.09,666.00,-0.74,6.20,18.29,-58.78,4.39,2.02,-0.15,0.07,666.00,-0.15,22.29,22.12,13.11
20.93,94.02,77.13,87.60,83.09,666.00,-0.74,6.38,18.29,-58.78,4.39,2.02,-0.15,0.07,666.00,-0.15,22.37,22.12,13.11
21.09,92.75,77.13,87.25,83.09,666.00,-0.74,6.81,18.29,-58.78,3.98,2.02,-0.53,0.07,666.00,-0.15,23.00,22.12,13.11
21.27,91.55,77.52,86.94,83.35,666.00,-0.70,7.41,18.04,-58.87,4.09,2.02,-0.45,0.07,666.00,-0.15,22.93,22.30,13.27
21.45,91.21,77.48,86.85,83.34,666.00,-0.70,7.69,18.04,-58.94,4.12,2.02,-0.37,0.07,666.00,-0.15,22.92,22.28,13.19
21.63,91.03,77.48,86.81,83.34,666.00,-0.70,7.69,18.04,-58.94,4.16,2.02,-0.29,0.07,666.00,-0.15,22.94,22.28,13.19
21.78,91.41,77.48,86.91,83.34,666.00,-0.70,7.59,18.04,-58.94,4.08,2.02,-0.37,0.07,666.00,-0.15,23.03,22.28,13.19
21.95,92.74,77.48,87.25,83.34,666.00,-0.70,7.30,18.04,-58.94,4.17,2.02,-0.31,0.07,666.00,-0.15,23.01,22.42,13.03
22.16,92.68,76.84,87.25,82.94,666.00,-1.32,7.05,18.72,-57.75,4.36,2.02,-0.16,0.07,666.00,-0.15,22.82,22.28,13.19
22.32,92.14,76.80,87.08,82.91,666.00,-1.21,6.61,18.68,-57.97,3.83,2.02,-0.46,0.07,666.00,-0.15,23.35,22.51,13.41
22.50,90.61,76.32,86.68,82.61,666.00,-1.10,6.64,18.87,-58.18,3.84,2.02,-0.49,0.07,666.00,-0.15,23.54,22.51,13.41
22.66,90.67,75.68,86.70,82.23,666.00,-1.57,5.35,19.58,-56.83,3.63,2.02,-0.69,0.07,666.00,-0.15,23.83,22.51,13.41
22.83,89.36,76.38,86.38,82.64,666.00,-1.89,4.16,19.56,-55.65,3.97,2.02,-0.56,0.07,666.00,-0.15,23.49,22.65,13.25
22.98,90.04,76.38,86.57,82.64,666.00,-1.89,3.02,11.24,-65.72,4.20,2.02,-0.43,0.07,666.00,-0.15,22.92,22.44,13.10
23.15,89.89,76.38,86.51,82.64,666.00,-1.89,3.95,9.44,-66.89,4.04,1.89,-0.89,0.15,666.00,-0.15,22.86,22.34,12.95
23.32,88.03,75.91,86.03,82.34,666.00,-1.80,3.63,9.62,-67.10,3.93,1.89,-0.97,0.15,666.00,-0.15,23.18,22.17,12.80
23.50,88.03,76.64,86.04,82.66,666.00,-2.08,4.20,9.52,-65.43,4.35,1.89,-0.37,0.15,666.00,-0.15,22.74,22.53,12.86
23.69,87.01,75.72,85.80,82.06,666.00,-1.98,3.47,10.74,-65.64,4.32,1.89,-0.20,0.15,666.00,-0.15,22.88,22.39,13.02
23.84,87.73,75.72,85.85,82.06,666.00,-1.98,6.37,10.74,-65.64,4.40,1.89,-0.13,0.15,666.00,-0.15,22.68,22.43,13.33
23.99,87.34,75.33,85.72,81.84,666.00,-2.00,12.59,26.97,-66.68,4.26,1.89,-0.04,0.15,666.00,-0.15,22.79,22.62,13.56
24.15,87.15,79.46,85.63,84.51,666.00,-2.10,20.31,27.04,-69.23,4.37,1.89,0.07,0.15,666.00,-0.15,22.69,22.79,13.39
24.33,87.73,80.55,85.73,85.25,-2.71,0.55,33.90,41.36,-69.26,4.60,1.73,0.14,0.22,666.00,-0.15,22.47,22.70,13.11
24.49,87.88,82.51,85.80,86.58,-3.28,0.85,41.85,51.92,-68.81,4.54,2.02,-0.02,0.31,666.00,-0.15,22.64,22.52,13.66
24.64,89.39,82.85,86.16,86.83,-1.38,0.89,49.60,54.30,-68.33,4.24,1.81,-0.23,0.60,666.00,-0.15,22.85,22.69,13.66
24.79,90.65,85.14,86.52,88.47,3.22,1.02,58.28,69.82,-65.67,4.24,1.64,-0.23,0.59,666.00,-0.15,22.83,22.86,13.81
24.95,90.52,87.05,86.49,89.93,-3.05,1.14,64.90,74.51,-65.04,4.39,1.90,-0.12,0.61,666.00,-0.16,22.68,22.62,13.88
25.13,92.45,87.78,87.09,90.50,-2.76,1.19,74.09,82.70,-63.98,4.37,1.84,-0.15,0.82,666.00,-0.16,22.65,22.48,13.63
25.28,95.35,90.12,88.13,92.43,4.94,1.25,80.99,92.61,-60.72,4.21,1.29,-0.25,0.71,666.00,-0.16,22.57,22.60,14.01
25.49,100.74,92.14,90.28,94.19,142.52,1.29,91.44,101.46,-58.63,4.11,1.30,-0.17,0.56,666.00,-0.17,22.93,22.51,13.63
25.66,103.71,92.88,91.26,94.66,84.04,1.28,99.04,109.68,-59.55,4.35,1.48,0.00,0.55,666.00,-0.16,22.71,21.99,13.50
25.81,104.86,96.10,91.81,97.93,122.83,1.25,104.96,110.95,-58.10,4.50,1.04,-0.01,0.41,666.00,-0.17,22.52,22.64,13.79
25.96,105.67,96.67,92.35,98.56,141.85,1.26,108.10,114.72,-58.95,4.55,1.11,-0.11,0.27,666.00,-0.17,22.36,22.89,13.71
26.11,105.04,96.82,92.14,98.81,15.01,1.26,112.89,116.27,-59.64,4.45,1.27,-0.36,0.19,666.00,-0.17,22.54,22.60,13.70
26.26,104.79,96.82,92.42,98.81,8.92,1.26,116.63,119.97,-61.67,3.95,1.27,-0.69,0.19,666.00,-0.17,22.75,22.60,13.70
26.41,106.95,96.82,93.83,98.81,23.17,1.26,118.29,124.52,-63.43,3.80,1.27,-1.00,0.19,666.00,-0.17,22.69,22.60,13.70
26.56,108.32,96.82,94.74,98.81,41.41,1.26,119.47,126.71,-65.42,3.68,1.18,-1.15,0.04,666.00,-0.18,22.82,22.73,13.86
26.73,111.84,96.82,96.00,98.81,144.44,1.26,122.03,128.13,-67.06,4.04,1.18,-1.16,0.04,666.00,-0.18,22.56,22.73,13.86
26.88,112.91,96.83,96.69,99.05,148.34,1.28,123.00,130.93,-69.48,3.79,1.14,-1.39,0.23,666.00,-0.18,23.17,22.59,14.02
27.04,113.60,97.06,97.14,99.50,154.72,1.25,123.18,130.82,-68.67,3.53,0.81,-1.66,0.20,666.00,-0.18,23.36,22.76,14.17
27.20,114.70,96.48,97.39,100.60,160.08,1.19,123.14,128.72,-61.74,3.58,0.81,-1.67,0.20,666.00,-0.18,23.32,22.76,14.17
27.35,115.07,96.48,97.59,100.60,161.00,1.19,123.11,128.89,-61.09,3.39,0.81,-1.67,0.20,666.00,-0.18,23.59,23.03,14.70
27.51,115.01,96.81,97.61,100.78,161.39,1.22,123.22,128.74,-62.40,3.21,0.89,-1.41,0.64,666.00,-0.17,23.45,22.85,14.24
27.69,115.09,96.26,97.57,100.35,160.39,1.20,123.79,130.36,-62.83,3.41,0.74,-1.17,0.72,666.00,-0.17,23.06,22.94,14.10
27.84,115.01,95.52,97.78,99.60,161.20,1.18,123.95,130.60,-63.31,3.40,0.73,-1.20,0.62,666.00,-0.17,23.34,22.45,13.87
