Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.02,-2.83,-8.97,-1.41,3.55,666.00,3.89,21.03,28.83,30.59,12.18,5.09,1.86,-6.97,2.57,16.79,121.16,129.51,-42.77
8.23,-1.01,-9.33,-1.49,3.46,666.00,2.63,17.43,29.00,30.58,3.97,1.90,-0.93,-5.09,-1.89,14.20,86.16,115.08,-46.86
8.43,-1.82,-8.99,-1.45,3.36,666.00,4.10,18.49,29.05,30.55,4.55,-1.07,-1.37,-2.61,-4.99,15.35,46.72,78.65,-51.47
8.62,-2.30,-8.72,-0.94,2.94,666.00,3.49,18.93,28.41,30.52,5.19,-1.57,-1.70,-4.39,666.00,16.22,19.46,36.52,-44.73
8.81,-2.91,-8.83,-0.59,2.86,666.00,3.15,18.29,28.76,30.43,1.44,-5.79,-2.33,-4.14,666.00,14.39,15.59,18.15,-36.48
9.02,-2.23,-8.92,-0.20,3.32,666.00,4.76,15.97,28.60,29.86,1.18,-8.03,-2.78,-3.75,666.00,11.60,17.25,23.94,-34.06
9.29,-0.72,-8.54,-0.19,3.62,666.00,4.75,15.29,28.95,30.46,2.68,-4.80,-2.90,-4.62,666.00,11.88,21.13,25.55,-33.10
9.51,-1.78,-8.91,-0.18,2.97,666.00,3.91,16.41,28.54,30.45,3.76,-2.76,-2.85,-4.92,666.00,13.58,29.26,23.35,-34.38
9.71,-3.19,-9.23,-0.78,3.36,666.00,2.15,19.07,28.35,29.73,2.53,-0.44,-2.47,-6.40,-1.34,13.10,67.81,34.70,-45.97
9.89,-3.53,-9.37,-0.38,3.56,666.00,2.21,20.30,28.69,30.29,12.10,2.66,-5.59,-7.43,-4.43,14.70,81.18,68.71,-50.19
10.13,-4.33,-8.72,-0.41,3.61,666.00,4.04,22.67,28.40,30.46,21.01,4.94,3.45,-7.67,2.42,13.98,130.97,98.49,-49.26
10.35,-4.91,-9.24,-0.52,3.66,666.00,2.93,23.53,28.68,29.74,26.09,7.77,3.80,-8.14,6.83,13.03,132.89,131.54,-47.69
10.61,-3.18,-9.00,-0.49,3.49,666.00,4.48,20.59,29.08,30.16,26.26,7.08,3.34,-9.96,7.63,14.49,132.32,131.98,-46.91
10.80,-2.69,-8.94,-0.52,3.51,666.00,5.16,19.50,28.74,30.30,25.64,7.24,1.20,-9.28,8.88,14.15,132.27,132.19,-45.85
11.05,-2.69,-8.97,-0.59,3.50,666.00,4.89,19.54,28.88,29.97,17.91,7.15,4.00,-9.59,2.27,15.08,139.21,132.44,-44.82
11.31,-4.08,-8.84,-0.09,3.41,666.00,4.81,22.72,28.74,30.09,14.95,7.26,5.24,-9.35,-1.12,15.06,142.49,132.07,-44.38
11.53,-4.40,-8.84,0.19,3.41,666.00,4.81,23.34,28.74,30.09,14.90,7.30,5.49,-9.45,-1.40,14.26,142.70,132.09,-44.46
11.76,-5.07,-8.87,0.26,3.57,666.00,4.97,24.57,28.74,30.09,14.87,7.20,5.54,-9.40,-1.47,13.95,142.97,132.18,-44.64
11.98,-5.06,-8.97,-0.25,3.50,666.00,4.89,24.14,29.06,30.12,17.89,7.35,1.73,-8.80,2.85,14.17,104.14,130.57,-45.17
12.21,-3.81,-8.73,-0.79,3.19,666.00,4.92,21.97,28.76,30.08,4.34,2.94,-1.66,-5.75,0.05,15.14,73.73,111.99,-45.02
12.40,-3.79,-8.84,-1.06,3.04,666.00,4.65,22.05,28.85,29.96,4.18,-2.45,-1.34,-3.40,-6.97,15.24,33.64,81.95,-46.19
12.61,-3.26,-8.79,-0.79,3.33,666.00,4.60,21.35,28.79,29.81,2.81,-2.78,-0.97,-5.18,666.00,14.54,17.83,47.01,-39.50
12.88,-3.84,-8.89,0.28,3.26,666.00,4.39,21.28,28.94,29.68,-0.96,-4.55,-2.78,-4.95,666.00,12.71,19.44,18.54,-32.54
13.11,-2.32,-8.43,0.62,3.53,666.00,6.17,19.15,28.82,29.88,0.69,-7.88,-3.39,-4.48,666.00,9.53,20.29,22.97,-32.89
13.34,-2.07,-8.13,0.70,3.36,666.00,6.60,18.98,28.70,29.54,1.62,-3.36,-0.71,-4.99,666.00,9.86,22.91,23.60,-33.44
13.57,-1.91,-8.79,0.45,2.66,666.00,4.86,18.69,28.49,29.88,-0.10,-3.66,0.57,-5.18,-0.93,10.13,49.14,28.34,-40.05
13.88,-0.91,-9.39,-0.47,2.50,666.00,4.29,16.87,28.78,29.53,8.70,-0.95,-4.07,-5.92,-10.03,10.67,78.68,53.50,-50.53
14.12,-6.55,-8.74,0.82,2.61,666.00,4.60,27.55,28.70,29.91,3.29,2.91,3.34,-6.54,-7.75,8.43,131.66,103.26,-59.13
14.37,-7.61,-8.82,2.70,2.40,27.74,4.97,30.17,28.53,29.46,9.58,6.38,10.51,-5.61,-10.60,6.82,148.77,132.84,-50.77
14.60,-5.55,-8.76,1.86,2.62,666.00,5.32,27.91,28.73,29.83,6.54,7.97,11.20,-8.46,-14.76,8.69,154.09,134.04,-48.83
14.80,-4.45,-8.51,1.17,2.89,666.00,5.09,26.52,28.50,29.72,5.02,7.95,11.45,-8.43,-17.14,9.99,150.59,134.10,-47.20
15.00,-4.14,-8.91,0.74,2.79,666.00,4.91,25.66,28.73,29.47,3.87,7.96,11.23,-7.98,-18.27,10.28,151.23,133.69,-47.36
15.27,-4.18,-8.91,0.66,2.79,666.00,4.91,25.50,28.73,29.47,2.41,7.85,9.99,-7.84,-19.86,10.42,155.22,133.74,-47.46
17.24,-4.54,-8.95,0.68,2.85,666.00,7.19,22.30,28.70,31.78,11.50,0.17,-2.59,-5.87,-1.41,10.36,75.38,71.85,-48.70
17.44,-5.52,-8.79,1.42,2.75,666.00,7.44,25.07,28.91,31.70,13.94,3.01,-0.65,-6.36,-1.15,10.25,104.13,91.54,-49.57
17.62,-8.46,-8.79,0.99,2.75,666.00,7.44,27.96,29.37,30.84,26.32,3.01,-2.28,-6.36,16.68,10.25,117.50,126.51,-42.89
17.84,-7.17,-8.47,1.94,2.50,666.00,7.40,27.29,28.90,31.12,24.77,8.26,1.18,-6.99,11.18,10.76,124.63,132.73,-43.72
18.07,-4.78,-8.35,2.26,2.20,666.00,7.85,21.87,29.03,30.96,24.23,7.09,-0.83,-6.88,14.22,10.94,128.81,132.21,-44.09
18.32,-4.11,-8.52,2.72,2.34,666.00,8.29,20.47,28.89,31.67,30.91,7.15,-0.39,-7.00,14.90,9.80,124.11,132.50,-43.54
18.57,-4.23,-8.46,2.21,2.34,666.00,9.02,20.49,28.68,31.09,32.76,7.01,-0.63,-6.59,13.65,8.39,124.92,132.15,-44.49
18.81,-6.80,-8.52,2.06,2.32,666.00,9.05,24.93,29.03,30.73,23.64,7.22,0.71,-6.52,13.58,8.00,121.26,131.82,-45.18
19.02,-7.42,-8.42,1.78,2.21,666.00,8.62,25.73,28.94,31.03,23.28,7.22,-0.04,-6.38,13.92,8.29,121.00,131.52,-45.18
19.24,-3.69,-8.42,0.81,2.21,666.00,8.62,19.70,28.94,31.03,23.81,6.71,-1.00,-6.25,14.04,7.66,121.42,131.29,-45.05
19.44,-3.08,-8.52,0.73,2.31,666.00,8.98,19.04,29.10,31.09,24.41,6.54,-2.03,-5.91,10.91,6.97,103.74,129.39,-45.07
19.61,-3.41,-8.42,1.24,2.39,666.00,9.27,19.80,28.77,31.06,9.54,2.65,-4.37,-2.69,1.16,9.26,69.56,104.71,-42.55
19.81,-2.24,-8.09,1.22,1.80,666.00,8.32,19.14,28.75,31.57,7.05,-0.33,-1.60,-1.93,666.00,9.78,26.49,52.59,-34.67
20.05,-2.02,-8.57,1.22,1.92,666.00,7.30,19.19,28.56,30.80,-2.03,-5.03,-1.03,-3.37,666.00,7.38,18.79,32.78,-28.20
20.24,-5.21,-8.27,3.20,2.65,666.00,7.39,21.65,28.86,29.56,0.35,-11.47,-4.12,-3.23,666.00,4.46,18.07,22.10,-22.46
20.44,-4.83,-7.52,4.40,3.15,666.00,8.65,20.60,29.48,30.44,6.56,-6.19,-6.05,-3.48,666.00,4.80,19.94,24.96,-22.96
20.62,-5.85,-6.95,5.29,2.46,666.00,12.04,21.98,29.15,30.70,9.26,-1.65,-5.78,-3.45,666.00,3.64,26.17,28.57,-28.18
20.85,-6.43,-7.36,5.74,2.64,666.00,11.20,22.43,29.01,30.52,8.63,-1.50,-6.55,-4.06,2.96,4.22,56.83,50.72,-41.07
21.08,-6.33,-7.33,4.60,2.63,666.00,11.53,21.58,28.37,30.16,17.30,-1.52,-8.18,-4.01,3.14,3.91,94.35,88.72,-49.26
21.31,-7.72,-7.30,3.88,2.34,666.00,13.31,23.91,27.96,27.22,21.34,6.59,0.04,-3.10,9.09,2.50,126.77,112.36,-49.86
21.50,-7.11,-8.00,3.41,2.35,666.00,9.73,23.00,28.79,30.56,20.70,9.45,0.56,-6.42,10.74,6.34,127.85,133.52,-42.69
21.88,-6.99,-7.50,3.41,2.49,666.00,10.22,22.33,28.73,30.78,20.01,8.73,1.00,-6.60,11.61,7.38,129.25,133.83,-44.14
22.08,-6.78,-7.86,3.40,2.20,666.00,10.30,22.12,28.69,30.57,21.49,8.00,-0.23,-6.61,13.56,6.93,127.99,133.77,-42.46
22.31,-7.36,-7.98,3.61,2.06,666.00,10.03,23.80,28.79,30.45,23.67,8.05,-2.13,-6.07,16.05,7.37,125.86,133.54,-42.47
22.55,-5.80,-8.11,2.62,2.16,666.00,9.93,21.43,28.79,30.35,30.62,7.61,-6.79,-5.97,21.93,7.39,121.37,133.76,-42.42
22.81,-7.01,-8.20,4.91,2.03,666.00,10.07,24.23,28.87,30.59,14.98,5.10,-6.52,-4.26,-2.74,8.27,63.07,125.38,-39.32
23.05,-5.43,-7.89,3.38,1.95,666.00,9.55,22.40,28.65,30.78,7.04,-3.45,-4.78,-1.13,-6.49,10.45,43.86,106.27,-35.15
23.24,-5.78,-8.05,3.60,1.87,666.00,9.37,23.03,28.74,30.62,8.70,-4.08,-2.77,-2.80,666.00,6.33,17.09,44.24,-36.57
23.43,-4.41,-8.19,3.03,2.44,666.00,9.73,20.72,28.64,30.42,5.40,-5.60,-3.48,-3.47,666.00,0.43,14.41,17.31,-29.01
23.72,-3.70,-7.95,3.19,2.46,666.00,9.94,20.96,28.51,31.10,6.42,-8.63,-4.29,-3.54,666.00,-1.66,17.39,23.62,-28.59
23.97,-6.30,-7.16,3.78,1.92,666.00,12.25,25.70,28.89,30.61,8.23,-8.87,-4.12,-3.54,666.00,-1.89,26.20,30.61,-27.92
24.21,-7.06,-8.24,3.87,1.72,666.00,10.39,26.23,29.36,32.06,7.54,-2.95,-4.31,-4.86,-11.83,0.32,54.97,37.30,-41.48
24.41,-6.49,-8.36,3.37,2.19,666.00,9.34,25.66,28.43,30.57,8.90,-2.93,-4.77,-4.90,-8.27,0.64,83.32,68.57,-48.11
24.61,-6.73,-8.43,3.71,2.04,666.00,9.72,27.06,28.50,30.42,13.87,2.15,-1.45,-2.96,-3.16,-1.03,112.17,105.29,-55.15
24.83,-7.44,-8.40,3.27,2.31,666.00,10.13,26.26,28.64,30.23,12.27,4.03,1.97,-3.66,5.54,0.76,125.32,120.46,-52.70
25.07,-8.12,-7.88,3.53,2.35,666.00,10.89,27.29,28.71,30.52,25.05,4.90,2.49,-5.15,5.93,4.17,127.79,131.64,-47.20
25.30,-7.06,-8.07,3.12,2.33,666.00,10.57,26.01,28.38,30.24,24.72,4.39,3.10,-5.28,5.02,4.62,128.75,131.90,-45.92
25.53,-3.74,-8.17,1.30,2.27,666.00,10.35,21.56,28.52,30.48,24.35,5.10,3.41,-5.18,4.66,4.72,129.10,131.87,-45.76
25.76,-9.06,-8.17,2.95,2.27,666.00,10.35,28.25,28.69,30.34,29.68,5.25,-0.24,-5.07,11.47,4.81,124.28,132.03,-45.85
25.99,-8.31,-8.27,2.56,2.14,666.00,10.48,27.31,28.79,30.31,27.86,5.25,-0.01,-5.07,11.33,4.81,127.00,132.01,-45.55
26.24,-9.27,-8.27,2.85,2.14,666.00,10.48,28.99,28.76,30.27,28.08,5.25,-0.02,-5.07,11.42,4.81,128.25,132.17,-45.45
26.42,-11.62,-8.27,3.86,2.14,14.38,10.48,32.16,28.76,30.27,27.65,5.48,-0.15,-5.12,11.21,5.04,128.80,132.18,-45.08
26.65,-11.85,-8.27,4.65,2.14,18.90,10.48,33.47,28.90,30.40,23.86,5.25,4.37,-5.07,4.30,4.81,131.72,132.34,-44.39
26.90,-10.66,-8.07,3.48,2.33,14.24,10.57,30.09,28.70,30.22,28.18,5.22,-0.34,-5.29,11.27,4.93,127.60,132.34,-44.39
27.13,-7.84,-8.07,3.42,2.33,666.00,10.57,26.86,28.70,30.22,31.82,5.11,2.09,-5.16,10.63,5.07,95.81,132.41,-43.82
27.36,-3.55,-8.32,0.67,2.41,666.00,11.10,21.52,28.63,29.70,8.23,2.28,-2.02,-2.50,-5.36,8.04,38.65,101.17,-42.53
27.61,-4.26,-7.83,-0.24,1.64,666.00,11.92,24.20,28.25,29.23,-2.70,-0.57,-1.74,-1.87,666.00,9.07,12.28,44.61,-34.82
27.84,-2.87,-9.17,-1.27,1.97,666.00,9.64,18.27,27.75,30.64,-7.56,-17.07,-1.42,-3.32,666.00,4.15,19.42,21.88,-17.43
28.05,-2.99,-9.84,0.43,3.06,666.00,10.43,19.53,26.90,29.51,1.27,-15.21,-1.53,-2.85,666.00,4.19,27.09,25.43,-22.38
28.29,2.60,-7.53,-2.02,2.82,666.00,12.47,16.15,28.78,30.98,4.84,-1.98,-1.81,-4.47,-2.17,6.40,70.30,36.47,-34.07
28.52,-1.64,-6.33,-1.33,0.82,666.00,12.25,21.00,27.93,31.34,12.21,-0.86,1.04,-4.93,-4.34,7.15,109.37,81.13,-50.38
28.70,-2.39,-8.56,-1.90,1.75,666.00,9.84,18.84,26.21,30.93,13.37,6.03,6.93,-2.59,-2.69,7.42,133.33,74.37,-53.19
28.91,-2.15,-9.65,-2.83,2.32,666.00,8.30,20.17,27.18,30.70,6.97,4.95,6.54,-5.78,-6.76,9.12,136.96,134.62,-45.75
29.09,-0.93,-8.84,-3.35,2.59,666.00,8.25,20.84,27.84,30.49,9.95,4.30,8.75,-5.42,-10.98,10.10,139.29,133.43,-49.08
29.28,-3.87,-8.20,-2.49,2.52,666.00,8.85,26.78,28.39,30.11,5.49,4.55,9.66,-4.80,-14.85,9.25,132.10,133.14,-48.20
29.48,-2.77,-8.72,-3.16,2.34,666.00,8.60,25.27,28.49,30.13,6.15,4.22,9.89,-4.57,-12.48,9.58,125.48,132.60,-47.79
29.73,-2.41,-8.91,-2.69,2.31,666.00,8.24,23.79,28.90,30.95,-3.22,2.71,0.23,-3.49,-9.64,8.96,84.84,121.48,-43.57
29.97,-1.54,-8.41,-2.08,1.92,666.00,9.22,20.48,28.58,30.16,2.13,-4.39,0.55,-0.57,666.00,9.77,25.15,68.44,-44.74
30.21,-1.75,-8.34,-1.39,1.82,666.00,9.39,20.15,28.66,30.04,-2.26,-4.91,-1.53,-3.10,666.00,6.89,18.76,24.21,-37.59
30.51,-0.29,-8.38,-1.36,2.15,666.00,10.85,15.92,28.81,29.05,1.08,-10.28,-1.48,-3.67,-8.84,3.64,40.95,22.47,-36.03
30.75,0.07,-7.95,-0.75,2.23,666.00,11.00,15.83,28.88,29.73,6.49,-3.33,-3.09,-4.97,-5.32,4.83,87.66,15.64,-33.50
31.14,-5.47,-7.66,-1.42,2.18,666.00,10.11,25.12,28.56,30.27,23.86,1.86,1.66,-5.16,7.26,5.87,139.26,105.73,-58.73
31.32,-6.24,-7.85,-1.32,2.40,666.00,9.28,26.17,28.60,28.52,24.90,8.10,2.71,-6.54,7.41,8.73,134.13,137.27,-57.18
31.51,-6.51,-7.47,-0.79,2.54,666.00,10.61,26.77,28.36,28.97,25.19,7.54,3.17,-7.44,8.03,9.99,135.51,135.98,-53.05
31.92,-5.37,-7.84,-0.46,2.63,666.00,10.44,25.38,28.40,29.34,3.29,6.37,-0.07,-6.51,-10.18,9.06,79.41,135.27,-52.80
32.13,-3.71,-7.87,-2.06,2.64,666.00,10.12,21.86,28.81,30.07,4.41,6.38,-1.42,-6.60,-15.06,9.37,45.19,70.85,-52.47
32.34,-4.98,-7.87,-1.31,2.64,666.00,10.12,24.02,28.71,28.66,5.70,6.38,-0.99,-6.60,666.00,9.37,14.20,28.89,-52.36
32.59,-3.94,-7.87,-1.02,2.64,666.00,10.12,22.51,28.79,27.49,0.15,6.38,-2.34,-6.60,666.00,9.37,17.35,4.39,-45.20
32.78,-3.65,-7.87,-0.69,2.64,666.00,10.12,21.13,28.61,30.19,3.04,6.38,-2.88,-6.60,666.00,9.37,20.50,6.88,-49.13
32.98,-4.63,-8.42,-0.50,2.64,666.00,9.09,21.97,29.42,31.82,2.98,-4.69,-2.67,-5.32,-12.10,0.08,42.14,31.24,-45.68
33.29,-3.12,-8.17,-0.96,2.54,666.00,11.68,18.19,28.43,29.38,10.00,-2.03,-2.23,-6.17,-9.11,1.82,83.38,60.82,-54.93
33.49,-3.86,-8.74,-0.92,2.88,666.00,9.93,20.03,28.46,29.37,4.31,0.43,1.51,-5.63,-8.96,1.73,130.31,107.07,-55.98
