Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.53,-6.69,-7.56,2.07,1.68,666.00,27.57,23.07,28.78,28.28,6.30,-4.32,-7.66,-3.22,-9.44,-15.53,63.63,69.47,-88.97
9.90,-6.81,-7.56,2.29,1.68,666.00,27.57,23.69,28.78,28.28,6.95,-4.31,-6.23,-3.20,-10.03,-15.08,64.03,69.54,-88.37
10.27,-6.07,-7.56,2.04,1.68,666.00,27.57,22.42,28.78,28.28,7.22,-4.31,-4.62,-3.20,-5.56,-15.08,64.74,70.17,-80.79
10.49,-5.79,-7.56,1.90,1.68,666.00,27.57,21.68,28.93,28.41,6.24,-4.31,-3.86,-3.20,-3.60,-15.08,66.61,73.79,-47.69
10.74,-6.78,-7.56,1.96,1.68,666.00,27.57,23.44,28.61,28.43,1.43,-4.31,-2.57,-3.20,1.15,-15.08,70.22,76.07,-25.37
10.95,-6.59,-7.56,2.18,1.68,666.00,27.57,23.33,28.79,28.58,1.42,-4.31,-2.75,-3.20,-1.77,-15.08,74.47,80.14,-0.73
11.32,-6.41,-7.56,2.29,1.68,666.00,27.57,23.25,28.78,28.28,2.08,-4.31,-3.17,-3.20,-1.73,-15.08,73.64,81.68,5.35
11.53,-6.97,-7.56,2.40,1.68,666.00,27.57,24.21,28.78,28.28,2.23,-4.31,-3.18,-3.20,-1.67,-15.08,73.75,81.68,5.35
11.75,-6.53,-7.56,2.29,1.68,666.00,27.57,23.64,28.61,28.43,4.20,-4.31,-0.78,-3.20,1.33,-15.08,75.79,81.24,4.46
11.97,-6.40,-7.56,2.21,1.68,666.00,27.57,23.54,28.61,28.43,3.05,-4.31,-3.26,-3.20,-2.10,-15.08,73.44,81.46,2.89
12.19,-6.63,-7.56,2.23,1.68,666.00,27.57,23.98,28.63,28.15,1.74,-4.31,-2.68,-3.20,-1.92,-15.08,74.93,81.01,-0.48
12.40,-6.50,-7.56,2.18,1.68,666.00,27.57,23.77,28.61,28.43,0.90,-4.31,-2.29,-3.20,-1.84,-15.08,75.99,80.81,-4.61
12.71,-6.09,-7.56,2.09,1.68,666.00,27.57,23.09,28.78,28.28,0.88,-4.31,-2.57,-3.20,-1.27,-15.08,74.25,80.57,-4.59
12.95,-6.85,-7.56,2.05,1.68,666.00,27.57,24.22,28.78,28.28,0.80,-4.31,-2.61,-3.20,-2.12,-15.08,74.59,80.42,-6.22
13.19,-7.17,-7.56,2.28,1.68,666.00,27.57,24.80,28.78,28.28,0.83,-4.31,-2.54,-3.20,-2.27,-15.08,74.45,80.29,-7.63
13.45,-7.11,-7.56,2.14,1.68,666.00,27.57,24.50,28.63,28.15,0.81,-4.31,-2.43,-3.20,-2.42,-15.08,74.55,79.95,-7.12
13.77,-7.30,-7.56,2.41,1.68,666.00,27.57,24.82,28.78,28.28,0.56,-4.31,-2.32,-3.20,-2.99,-15.08,73.40,79.88,-6.04
14.00,-6.66,-7.56,2.33,1.68,666.00,27.57,23.63,28.63,28.15,0.28,-4.31,-2.25,-3.20,-3.22,-15.08,73.69,79.88,-6.04
14.23,-6.32,-7.56,2.36,1.68,666.00,27.57,23.18,28.63,28.15,0.31,-4.31,-2.26,-3.20,-2.72,-15.08,73.54,79.46,-8.23
14.47,-6.06,-7.56,2.28,1.68,666.00,27.57,22.61,28.78,28.28,6.06,-4.31,-4.15,-3.20,-4.74,-15.08,72.20,78.72,-15.56
14.74,-6.68,-7.56,2.54,1.68,666.00,27.57,23.69,28.78,28.28,7.02,-4.31,-3.55,-3.20,-4.25,-15.08,71.41,78.51,-16.85
15.08,-7.45,-7.56,2.45,1.68,666.00,27.57,25.10,28.78,28.28,6.66,-4.31,-3.46,-3.20,-3.50,-15.08,70.40,78.04,-21.71
15.34,-4.97,-7.56,0.50,1.68,666.00,27.57,20.39,28.78,28.28,-0.90,-4.31,-2.15,-3.20,-2.85,-15.08,73.20,79.13,-0.86
15.66,-4.95,-7.56,0.69,1.68,666.00,27.57,19.92,28.78,28.28,5.69,-4.31,-1.82,-3.20,-0.11,-15.08,69.99,79.61,36.65
16.14,-8.51,-7.56,1.77,1.68,666.00,27.57,25.95,28.95,28.13,5.93,-4.31,-0.81,-3.20,2.23,-15.08,68.83,79.01,50.48
16.41,-7.23,-7.56,0.89,1.68,666.00,27.57,23.86,28.80,28.01,5.37,-4.31,-0.20,-3.20,3.46,-15.08,69.34,78.74,58.11
16.64,-6.23,-7.56,0.74,1.68,666.00,27.57,22.12,28.43,27.60,4.80,-4.31,-0.54,-3.20,2.90,-15.08,69.42,78.39,62.21
16.87,-5.35,-7.56,0.67,1.68,666.00,27.57,20.32,28.58,27.73,3.73,-4.31,-0.66,-3.20,3.41,-15.08,69.82,78.49,67.07
17.19,-4.58,-7.56,0.16,1.68,666.00,27.57,19.18,28.58,27.73,4.33,-4.31,-1.17,-3.20,3.10,-15.08,69.69,78.33,67.58
17.44,-5.86,-7.56,0.71,1.68,666.00,27.57,21.12,28.58,27.73,4.71,-4.31,-1.56,-3.20,2.92,-15.08,70.50,79.23,68.64
17.73,-6.14,-7.56,1.55,1.68,666.00,27.57,21.54,28.75,27.59,4.95,-4.31,-1.03,-3.20,4.11,-15.08,69.28,78.81,68.35
18.05,-5.56,-7.56,1.39,1.68,666.00,27.57,20.24,28.75,27.59,4.15,-4.31,-0.90,-3.20,3.30,-15.08,69.69,78.42,67.28
18.37,-5.13,-7.56,1.41,1.68,666.00,27.57,19.73,28.58,27.73,3.56,-4.31,-0.64,-3.20,2.98,-15.08,69.51,78.29,67.46
18.72,-5.19,-7.56,1.37,1.68,666.00,27.57,20.07,28.76,27.89,3.97,-4.31,-0.36,-3.20,3.08,-15.08,68.83,77.94,66.96
19.07,-5.62,-7.56,1.59,1.68,666.00,27.57,20.59,28.92,28.32,4.62,-4.31,-0.74,-3.20,1.59,-15.08,69.54,77.87,67.94
19.41,-5.47,-7.56,1.62,1.68,666.00,27.57,20.26,28.76,27.79,5.75,-4.31,-0.46,-3.20,3.60,-15.08,68.77,77.82,67.82
19.70,-5.80,-7.56,2.16,1.68,666.00,27.57,21.15,28.97,28.74,5.63,-4.31,-2.01,-3.20,-0.83,-15.08,70.65,77.00,53.19
20.14,-7.60,-7.56,3.68,1.68,666.00,27.57,24.19,29.35,29.83,3.80,-4.31,-3.06,-3.20,-6.79,-15.08,67.33,76.97,2.00
20.41,-8.09,-6.03,3.91,0.98,666.00,31.94,24.45,27.76,27.61,3.69,-4.31,-3.32,-3.20,-0.77,-15.08,60.76,76.97,2.00
20.71,-7.77,-6.96,4.01,1.14,666.00,29.34,23.75,27.94,27.67,4.58,-6.09,-4.05,-1.67,-3.05,-16.03,59.72,72.36,-83.04
21.04,-6.33,-7.35,4.09,1.11,666.00,28.83,22.22,28.09,27.60,4.03,-6.28,-3.48,-2.16,-1.87,-16.57,58.93,72.75,-83.10
21.27,-5.71,-7.51,3.87,0.97,666.00,28.10,21.27,28.10,27.32,4.85,-6.25,-6.01,-2.08,-7.71,-16.46,62.44,72.98,-83.36
21.73,-4.97,-7.87,3.56,0.93,666.00,27.99,20.69,28.08,27.18,0.87,-6.34,-2.70,-2.81,-1.84,-16.44,62.99,73.06,-83.19
21.95,-3.03,-7.29,1.56,1.34,666.00,28.01,18.13,28.28,27.13,-1.02,-6.18,-2.49,-4.14,-2.19,-15.97,64.53,73.15,-84.35
22.17,-3.86,-7.14,1.49,1.26,666.00,28.04,20.43,28.21,27.19,-2.61,-6.01,-1.99,-4.28,-7.20,-15.75,62.27,72.76,-84.04
22.50,-1.94,-7.83,-0.50,2.20,666.00,27.90,22.31,28.30,26.91,-2.18,-6.20,-0.07,-4.38,-12.63,-15.90,65.80,72.95,-80.21
22.74,-1.90,-7.77,-1.47,1.65,666.00,26.01,20.62,28.06,27.27,2.61,-8.31,1.37,-1.63,-15.34,-15.97,74.68,75.75,-28.06
22.97,-0.90,-7.84,-2.63,2.25,666.00,25.67,16.29,27.79,27.24,-0.21,-7.87,1.38,0.78,-10.37,-14.36,72.32,79.73,55.27
23.21,-0.70,-8.10,-2.30,1.54,666.00,24.95,15.01,28.20,27.58,0.42,-9.02,1.75,0.59,-3.36,-10.37,68.22,78.89,64.28
23.60,-1.25,-7.91,-2.14,2.07,666.00,26.32,15.29,28.14,26.89,-5.48,-9.57,1.74,0.32,-3.53,-12.53,75.57,78.34,63.36
23.85,-1.22,-7.82,-2.07,1.93,666.00,26.29,15.36,28.20,27.11,-5.85,-9.28,2.33,-0.04,-3.24,-11.87,76.53,78.14,62.85
24.25,-3.99,-8.10,-1.12,1.73,666.00,26.19,19.79,28.19,26.62,-6.05,-9.55,1.72,0.01,-3.53,-11.13,73.94,78.51,62.60
24.53,-4.69,-7.98,-0.52,1.67,666.00,25.72,21.03,28.16,26.95,-5.49,-9.31,1.41,-0.10,-3.72,-10.13,72.63,78.18,62.76
24.80,-5.50,-7.97,0.31,1.68,666.00,25.84,22.20,28.11,26.83,-6.09,-9.35,1.46,0.32,-1.99,-10.29,72.87,77.94,62.64
25.05,-5.92,-8.00,0.27,1.93,666.00,25.95,21.73,28.16,27.08,0.85,-8.68,1.76,0.66,-4.94,-11.68,68.37,77.57,61.83
25.35,-6.30,-7.92,0.85,1.93,666.00,26.65,22.99,28.36,27.05,1.99,-8.79,0.49,0.84,-10.47,-14.55,71.33,78.45,32.50
25.55,-6.76,-8.08,1.38,1.91,666.00,26.63,24.51,28.36,27.05,2.21,-7.29,-0.04,-0.47,-13.53,-14.16,71.69,76.83,-36.49
25.77,-7.19,-8.05,1.43,1.80,666.00,25.82,25.13,28.24,26.72,1.57,-7.21,-0.86,-2.07,-10.39,-12.66,71.15,74.81,-73.40
26.01,-5.91,-7.88,0.87,1.81,666.00,25.84,22.50,28.26,27.11,-4.29,-6.22,0.35,-3.44,-11.02,-11.58,74.07,74.33,-83.45
26.22,-6.30,-7.72,1.07,1.66,666.00,25.72,22.87,28.11,26.92,-4.91,-5.53,0.75,-3.65,-6.20,-11.26,72.58,74.29,-82.80
26.47,-7.51,-7.79,1.58,1.63,666.00,25.79,24.63,28.07,26.70,-7.31,-5.77,1.84,-3.51,-4.47,-11.64,77.65,74.52,-83.87
26.77,-8.15,-7.40,1.69,1.48,666.00,25.88,25.67,27.72,27.11,-4.76,-5.75,0.36,-3.94,-6.07,-11.45,72.61,74.63,-84.44
27.04,-7.87,-7.47,1.69,1.45,666.00,25.94,25.41,27.85,26.75,-7.67,-5.65,1.95,-3.62,-2.72,-11.50,78.69,74.66,-84.38
27.27,-7.88,-7.49,1.65,1.45,666.00,25.67,25.57,28.04,26.85,-6.37,-5.61,1.19,-3.84,-3.54,-11.27,76.77,74.59,-84.87
27.64,-8.04,-7.40,1.62,1.33,666.00,25.70,25.73,27.76,27.14,-4.03,-5.62,-0.16,-3.65,-5.49,-11.90,72.33,74.73,-85.02
27.84,-8.09,-7.63,1.55,1.28,666.00,25.89,25.60,27.85,27.05,-4.15,-6.03,0.12,-3.31,-3.51,-12.18,72.32,74.95,-85.14
28.08,-7.52,-7.63,1.47,1.28,666.00,25.89,24.60,27.86,26.77,-3.74,-5.90,-0.19,-3.41,-2.41,-12.05,69.27,74.91,-85.90
28.33,-6.72,-7.56,1.24,1.16,666.00,25.53,22.84,27.70,26.72,-5.53,-6.03,0.49,-3.31,-1.15,-12.18,72.01,74.77,-86.51
28.65,-6.05,-7.58,0.68,1.33,666.00,25.37,21.33,27.70,26.72,-3.97,-6.30,-0.25,-3.31,-3.00,-12.49,68.94,74.76,-84.80
28.90,-7.05,-7.50,1.27,1.27,666.00,25.59,23.29,27.65,26.67,-2.20,-6.50,-1.59,-3.09,-8.64,-12.71,73.73,76.99,-76.16
29.16,-7.50,-7.68,1.57,1.54,666.00,25.59,24.25,27.74,26.41,0.45,-6.64,-3.18,-3.01,-5.28,-13.30,72.04,81.15,-53.01
29.41,-7.03,-7.68,1.46,1.38,666.00,25.42,24.47,27.74,26.41,-9.02,-6.91,2.19,-1.86,-1.08,-13.76,86.19,85.76,19.16
29.80,-4.38,-7.76,1.05,1.49,666.00,25.20,21.50,27.87,26.58,2.64,-8.58,-4.15,-0.60,-5.87,-11.46,73.90,86.95,53.02
30.10,-3.81,-7.64,0.69,1.20,666.00,24.84,21.31,27.91,26.67,0.98,-8.59,-1.34,0.01,-7.32,-9.81,76.35,83.24,65.57
30.32,-5.79,-7.66,0.62,1.39,666.00,25.14,23.15,28.09,26.39,-0.12,-8.26,-1.00,0.09,-7.48,-10.05,75.47,83.10,64.38
30.58,-6.83,-7.57,0.53,1.26,666.00,25.05,25.76,27.96,26.52,-0.57,-8.13,-0.68,0.00,-8.44,-10.17,75.33,83.05,63.83
30.80,-6.96,-6.17,0.11,0.91,15.76,22.15,37.21,33.61,21.97,-1.52,-8.82,-0.48,0.07,-8.12,-10.52,75.64,82.76,63.64
31.04,3.75,-3.39,-2.50,0.41,16.52,17.77,77.89,43.22,13.80,-3.32,-8.95,0.13,0.16,-10.47,-10.40,76.59,82.82,62.67
31.29,25.45,6.21,-14.73,-1.93,31.61,15.31,122.60,31.79,15.67,-5.36,-10.52,2.41,0.41,-18.85,-10.13,77.05,83.11,61.51
31.53,68.93,30.50,-66.54,-9.43,25.09,18.35,79.11,114.51,-52.62,-8.31,-10.81,4.12,2.25,-18.24,-7.42,75.55,81.87,60.51
31.85,76.71,30.34,-80.05,-10.78,21.55,15.33,45.91,118.20,-46.17,-8.71,-11.19,3.77,4.05,-19.62,-6.66,74.66,81.94,58.96
32.18,5.82,24.45,-5.90,-5.37,11.11,13.55,45.08,100.41,-39.45,-5.19,-10.13,2.40,3.18,-16.57,-7.16,76.96,81.61,59.30
32.40,-1.83,-5.05,-3.14,3.30,666.00,7.76,15.95,50.91,11.06,-3.11,-9.92,2.23,1.79,-11.83,-5.98,76.18,81.14,58.87
32.72,-7.11,-16.14,-0.90,2.91,666.00,8.71,12.76,27.48,25.75,1.13,-9.70,-0.44,1.25,-11.39,-7.62,74.24,81.80,58.56
32.95,-2.27,-12.55,-1.12,2.51,666.00,10.87,19.72,26.76,28.63,-0.81,-6.32,0.24,-0.99,-1.00,-8.59,71.65,77.84,-56.39
33.18,-0.93,-7.73,-0.53,2.14,666.00,14.41,21.43,32.07,27.35,0.79,-5.63,-2.17,-1.63,-7.01,-9.35,65.57,74.63,-85.97
33.41,-3.60,-5.32,1.95,1.89,666.00,17.02,20.84,27.69,28.72,0.28,-5.20,-2.51,-3.71,-6.35,-8.57,65.76,72.96,-84.74
33.67,-4.79,-10.76,2.43,2.04,666.00,17.74,19.88,28.11,27.74,0.78,-5.82,-2.67,-4.61,-0.62,-10.47,62.57,73.74,-82.75
33.98,-4.10,-10.19,2.47,2.81,666.00,16.39,20.87,28.50,30.84,1.75,-6.01,-3.04,-4.02,-3.83,-10.94,64.58,74.05,-83.82
34.22,-4.43,-8.17,2.58,2.19,666.00,17.70,21.25,28.57,33.25,2.72,-4.97,-3.71,-4.21,-3.52,-10.44,62.35,74.03,-82.48
34.44,-4.91,-7.79,2.94,2.83,666.00,16.86,22.56,28.30,34.61,2.37,-5.59,-3.48,-3.75,-4.13,-10.70,63.38,74.06,-82.93
34.84,-3.88,-7.93,3.65,2.90,666.00,16.95,21.06,28.72,37.80,1.68,-5.42,-3.24,-4.06,-3.71,-10.35,65.60,74.34,-82.55
35.19,-4.34,-7.74,3.95,2.76,666.00,18.05,21.66,29.14,37.77,0.17,-5.11,-3.33,-3.92,-4.87,-10.94,67.23,74.17,-83.57
35.55,-4.98,-8.26,3.66,2.48,666.00,17.80,20.54,28.97,34.99,0.83,-5.37,-3.18,-3.85,-1.54,-10.72,65.44,74.05,-84.02
35.77,-5.75,-8.71,4.03,2.40,666.00,17.53,22.41,29.58,34.05,-0.17,-5.42,-2.97,-4.27,-1.75,-10.38,66.99,74.16,-84.46
36.06,-5.90,-8.40,4.16,2.58,666.00,17.33,21.97,28.85,33.43,-0.13,-5.84,-2.33,-4.07,-0.14,-11.09,66.17,74.51,-84.72
36.34,-5.28,-8.43,4.27,2.60,666.00,17.01,21.23,29.61,34.69,1.06,-5.94,-2.91,-4.00,-4.00,-11.36,66.34,74.58,-84.99
36.57,-5.42,-8.35,4.42,2.49,666.00,16.72,21.40,29.55,34.06,1.42,-5.93,-3.08,-3.85,-4.26,-11.39,65.89,74.32,-84.77
36.79,-5.79,-8.52,4.60,2.23,666.00,16.93,22.11,29.68,34.23,1.71,-6.02,-3.18,-3.49,-4.89,-11.97,65.92,74.31,-85.15
37.02,-5.73,-8.52,4.55,2.23,666.00,16.93,21.14,29.19,33.72,4.87,-5.87,-6.90,-3.57,-6.94,-11.66,67.68,74.45,-85.43
37.34,-4.93,-8.52,4.34,2.23,666.00,16.93,20.43,29.34,33.54,4.52,-5.75,-5.78,-3.66,-12.58,-10.80,67.16,74.35,-85.42
37.70,-5.14,-8.52,4.19,2.23,666.00,16.93,21.01,29.20,33.42,4.87,-6.49,-1.05,-2.77,5.49,-10.16,74.07,76.59,-67.71
37.92,-5.45,-8.85,3.94,1.87,666.00,16.41,21.64,29.23,33.21,2.90,-7.27,-0.90,-1.64,7.50,-10.75,70.81,82.92,49.63
38.25,-5.26,-8.71,3.42,1.89,666.00,16.03,21.52,29.22,32.75,2.82,-9.42,0.20,0.18,7.80,-7.29,71.56,83.38,63.67
38.74,-4.98,-8.31,2.76,2.07,666.00,16.42,21.72,30.47,33.46,2.01,-8.53,0.28,0.89,3.87,-7.38,70.88,82.58,63.19
38.97,-4.74,-8.88,2.67,1.96,666.00,15.49,21.20,30.58,33.82,2.10,-9.31,0.47,1.04,3.78,-6.75,70.07,80.38,63.18
39.35,-4.62,-8.06,2.29,2.51,666.00,16.13,20.98,30.85,35.52,0.13,-9.46,-1.31,0.64,0.60,-6.79,68.72,80.35,62.76
39.73,-3.75,-8.33,0.69,2.38,666.00,16.37,20.09,30.16,36.10,0.41,-9.17,-0.46,0.87,0.06,-7.39,69.23,79.92,62.38
39.97,-3.59,-9.10,0.63,1.80,666.00,15.51,19.60,29.50,34.40,-0.05,-9.47,0.43,0.96,0.29,-8.25,69.69,80.21,62.52
40.21,-4.20,-8.99,1.08,1.76,666.00,15.13,20.81,29.73,34.47,0.38,-9.66,1.04,0.85,1.26,-8.48,69.65,80.31,62.31
40.54,-3.89,-8.80,2.21,1.93,666.00,15.79,21.38,30.57,38.06,-0.19,-9.99,0.25,0.83,0.14,-8.91,69.05,80.26,62.26
40.85,-3.26,-8.55,1.53,1.92,666.00,16.04,19.82,30.82,38.69,1.43,-9.56,1.60,0.84,1.19,-9.34,69.82,80.41,61.27
41.17,-3.21,-8.85,0.71,2.19,666.00,15.67,19.86,30.32,35.65,-0.77,-10.33,-0.23,0.27,-3.75,-9.68,67.71,80.44,61.46
41.48,-1.57,-8.21,0.60,3.13,666.00,15.01,17.65,31.60,44.66,2.90,-9.22,-2.25,0.14,-7.35,-9.42,76.46,81.40,51.65
41.83,-2.42,-8.26,0.69,2.46,666.00,16.85,18.66,29.74,38.09,2.77,-6.63,-2.03,-1.03,-9.32,-11.45,58.28,82.71,-33.04
42.10,-2.95,-8.54,-1.10,2.64,666.00,16.32,17.21,29.56,36.41,0.44,-5.56,-1.77,-3.21,-3.87,-12.92,61.93,75.53,-86.12
42.40,-3.51,-8.92,-0.35,2.16,666.00,15.98,18.50,29.81,36.67,1.81,-5.27,-2.26,-3.26,-4.19,-12.74,60.68,75.65,-85.96
42.91,-5.65,-8.69,1.99,2.06,666.00,16.62,22.59,30.27,37.29,2.86,-5.34,-2.39,-3.19,-2.38,-13.14,60.39,76.01,-85.80
43.27,-6.02,-8.54,2.65,1.93,666.00,16.24,23.53,30.03,36.59,3.75,-5.55,-2.64,-3.17,-2.24,-13.47,60.17,76.89,-85.17
43.61,-6.21,-8.80,3.37,1.79,666.00,16.67,22.76,30.01,37.89,4.33,-5.29,-2.93,-2.81,-2.40,-13.11,59.55,76.69,-85.50
43.84,-6.07,-8.62,3.67,2.12,666.00,17.24,22.62,29.93,37.84,3.20,-5.29,-2.61,-2.81,-0.98,-13.11,61.71,76.26,-87.05
44.14,-5.93,-8.77,3.75,2.01,666.00,16.91,22.13,30.01,38.17,2.63,-5.29,-3.00,-2.81,-1.23,-13.11,62.98,76.41,-88.03
44.38,-6.70,-8.65,4.09,2.36,666.00,16.56,23.30,29.51,38.16,3.39,-5.29,-3.71,-2.81,-1.91,-13.11,61.98,76.26,-88.93
44.62,-5.61,-8.65,3.99,2.36,666.00,16.56,22.05,29.73,39.52,2.07,-5.29,-2.73,-2.81,-1.86,-13.11,64.30,76.32,-89.48
