Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.52,-4.24,-1.85,0.72,-4.23,666.00,-11.20,18.98,23.98,13.84,6.76,1.50,-0.39,4.26,666.00,6.55,22.73,24.85,14.55
1.67,-5.25,-2.42,2.44,-3.13,666.00,-7.82,21.81,26.42,24.62,7.19,3.10,-0.51,3.26,666.00,7.70,23.90,23.97,13.88
1.84,-6.95,-3.07,3.54,-0.70,666.00,1.24,23.93,27.14,15.19,2.61,1.91,-2.25,0.91,666.00,10.39,27.28,23.22,13.63
1.98,-6.18,-4.56,2.65,-2.15,666.00,6.20,19.99,28.68,17.86,-0.68,-0.06,-2.02,-0.18,7.39,9.52,30.56,17.83,17.16
2.13,-4.38,-3.00,1.25,-3.72,666.00,-2.49,25.43,25.20,-6.27,-1.17,-1.97,-1.24,0.39,666.00,7.10,27.47,18.48,18.03
2.28,3.34,-3.30,-1.66,-3.84,-12.27,-1.85,34.81,40.25,-42.23,2.89,-2.02,-1.97,1.20,666.00,6.91,22.10,19.22,18.47
2.43,7.59,9.13,-2.34,-3.14,-8.99,-6.32,70.10,41.83,-49.47,5.83,-0.85,-3.37,1.93,666.00,7.30,19.26,22.20,17.95
2.60,11.09,16.39,-1.96,-1.30,-8.07,-6.52,79.24,77.65,-60.97,6.14,-0.03,-3.64,1.67,666.00,7.79,19.73,22.11,17.74
2.74,17.20,16.77,3.76,-0.53,-4.40,-7.52,98.93,77.22,-60.77,5.16,-0.18,-3.58,1.47,666.00,8.24,21.36,21.73,18.16
2.89,20.36,16.42,5.72,-5.27,1.09,-2.80,111.90,117.84,-62.31,5.19,-0.87,-3.92,1.90,666.00,8.36,20.12,21.09,18.47
3.04,16.76,15.25,3.37,-7.92,3.59,0.16,123.39,122.90,-62.79,5.30,-1.60,-4.45,2.32,666.00,7.90,19.03,21.51,18.38
3.19,15.58,14.49,3.60,-8.72,4.17,2.26,128.09,127.05,-62.31,6.99,-1.68,-5.60,1.95,666.00,7.97,15.60,22.35,18.32
3.33,15.97,14.49,3.75,-8.72,4.59,2.26,128.60,128.12,-62.19,5.98,-1.32,-5.47,2.02,666.00,8.12,17.41,23.71,17.79
3.49,13.96,14.53,4.13,-8.82,4.06,2.05,128.73,128.74,-62.50,2.93,-0.35,-4.78,2.04,666.00,8.12,22.78,22.80,18.06
3.64,12.72,14.26,4.72,-9.39,3.52,2.58,129.34,129.04,-61.80,4.04,-0.69,-5.18,2.20,666.00,7.99,20.85,22.38,18.06
3.80,11.96,14.12,5.03,-9.20,2.07,2.25,131.71,128.68,-62.38,6.80,-0.93,-6.66,2.21,666.00,7.74,16.02,22.38,18.11
3.94,11.72,13.84,5.46,-8.72,1.73,2.21,130.07,128.73,-62.80,-7.32,-1.08,0.87,1.91,13.69,7.52,41.86,22.56,18.20
4.10,11.83,13.95,5.53,-8.77,0.63,1.83,124.87,128.43,-62.88,7.35,-1.08,-6.61,1.91,666.00,7.52,15.13,22.69,18.02
4.26,12.69,13.84,6.27,-8.64,1.24,1.76,128.13,128.15,-63.12,7.04,-0.82,-6.70,2.12,666.00,7.54,15.60,22.76,17.91
4.40,11.52,13.77,6.03,-8.36,0.52,1.76,130.80,127.93,-63.26,7.94,-0.82,-6.77,2.12,666.00,7.54,14.33,22.76,17.91
4.54,15.48,13.77,7.28,-8.36,2.16,1.76,124.62,127.93,-63.26,5.96,-0.82,-5.73,2.12,666.00,7.54,17.73,22.83,17.95
4.67,16.39,13.73,7.27,-8.05,3.43,1.57,118.05,127.79,-63.45,6.32,-0.82,-5.58,2.12,666.00,7.54,17.25,22.83,17.95
4.80,18.28,13.73,6.46,-8.05,1.96,1.57,125.97,127.62,-63.32,7.02,-0.82,-5.32,2.12,666.00,7.54,16.42,22.96,17.77
4.92,17.86,13.54,7.43,-8.30,1.63,1.45,125.62,127.78,-63.16,7.45,-0.80,-5.29,2.30,666.00,7.39,15.77,22.83,17.95
5.06,12.25,13.52,8.43,-8.43,-1.54,1.75,128.97,127.28,-62.19,7.01,-0.83,-4.95,2.36,666.00,7.52,16.84,22.62,17.97
5.18,14.20,13.14,9.51,-7.56,-1.80,-0.16,127.61,127.27,-63.36,6.99,-0.62,-4.96,2.07,666.00,7.92,17.02,22.64,17.60
5.30,14.90,12.99,10.07,-7.38,-1.73,-0.49,124.18,127.33,-63.39,5.80,-0.62,-4.42,2.07,666.00,7.92,19.23,23.12,17.68
5.42,14.67,12.88,10.36,-7.26,-2.33,-0.57,124.28,127.42,-63.47,7.24,-0.62,-5.68,2.07,666.00,7.92,16.14,22.94,17.54
5.55,10.84,12.84,11.82,-6.96,-6.65,-0.76,127.41,127.27,-63.65,5.48,-0.77,-5.05,1.96,666.00,7.81,19.07,22.78,17.73
5.67,9.40,12.66,12.82,-7.34,-16.66,-0.34,138.70,127.71,-63.56,4.03,-0.86,-4.58,2.09,666.00,7.67,21.01,22.72,17.67
5.79,7.73,12.36,11.23,-7.66,-11.35,0.46,133.42,127.97,-63.73,3.59,-1.08,-4.58,2.13,666.00,7.88,21.65,22.79,17.63
5.91,9.98,12.61,12.67,-8.04,-15.20,0.44,136.68,127.69,-64.09,0.63,-0.63,-3.33,2.22,666.00,7.86,26.54,22.96,17.85
6.03,8.58,12.61,12.44,-8.11,-7.02,0.89,125.44,127.93,-64.19,2.02,-0.63,-3.92,2.22,666.00,7.86,24.53,22.96,17.85
6.15,10.06,12.76,12.93,-8.21,-3.04,0.78,115.89,127.64,-64.11,4.02,-0.49,-4.90,2.34,666.00,7.96,21.41,22.82,17.72
6.28,10.58,12.61,13.06,-8.11,-2.57,0.89,115.52,127.73,-64.49,9.14,-0.59,-7.65,2.47,666.00,8.08,13.12,22.93,17.56
6.40,11.25,12.61,13.03,-8.11,-2.50,0.89,115.50,127.73,-64.49,-5.45,-0.59,1.32,2.47,17.53,8.08,39.65,22.93,17.56
6.53,11.21,12.61,12.97,-8.11,-2.52,0.89,115.25,127.73,-64.49,2.08,-0.59,-3.50,2.47,666.00,8.08,24.73,22.93,17.58
6.65,11.00,12.61,12.85,-8.11,-2.64,0.89,114.48,127.38,-64.16,2.53,-0.59,-3.77,2.47,666.00,8.08,23.94,22.93,17.56
6.81,11.07,12.64,12.71,-8.34,-2.89,0.64,114.73,127.63,-64.21,2.96,-0.37,-3.98,2.43,666.00,7.87,23.20,22.68,17.47
6.93,11.22,12.79,12.76,-8.31,-3.10,0.67,114.61,127.63,-64.21,5.76,-0.13,-5.23,2.26,666.00,7.73,18.82,23.01,17.41
7.06,11.15,12.79,12.83,-8.31,-3.10,0.67,114.39,127.63,-64.21,4.24,-0.01,-5.11,2.35,666.00,7.64,21.21,22.87,17.15
7.18,7.21,12.76,11.80,-8.08,-4.53,0.92,116.71,127.56,-64.35,8.72,-0.06,-7.63,2.10,666.00,7.42,13.95,22.83,17.40
7.32,8.24,12.90,12.20,-8.25,-2.90,1.26,114.47,127.72,-64.08,0.60,-0.37,-2.72,2.28,666.00,7.48,28.46,22.85,17.30
7.45,10.70,12.95,12.54,-8.23,-2.09,1.48,112.97,127.66,-64.07,1.87,-0.24,-3.52,2.29,666.00,7.17,25.96,22.85,17.30
7.58,11.44,12.57,12.57,-8.38,-2.53,1.32,113.03,127.54,-64.32,4.43,-0.34,-5.03,2.43,666.00,7.28,20.92,22.95,17.14
7.70,11.79,12.46,11.02,-8.26,-6.52,1.24,113.92,126.79,-64.31,3.80,-0.34,-4.62,2.43,666.00,7.28,22.07,22.82,17.32
7.83,7.22,11.87,4.65,-7.39,-9.17,0.42,102.51,122.36,-63.41,9.08,-0.46,-7.40,2.33,666.00,7.38,13.35,22.92,17.25
7.97,1.62,11.56,1.05,-6.24,-15.69,-1.21,87.57,101.32,-64.00,8.02,-0.36,-7.01,2.20,666.00,7.52,14.41,23.11,17.12
8.10,1.50,7.60,3.15,-2.49,-23.76,-6.14,59.71,85.38,-63.94,2.27,-0.63,-4.41,1.87,666.00,7.20,24.63,23.04,17.57
8.23,-2.35,6.49,3.45,-1.57,-16.38,-6.70,40.25,78.03,-61.90,-0.32,-0.27,-3.35,1.57,666.00,6.61,29.06,22.57,16.94
8.37,-2.40,6.49,3.28,-1.57,666.00,-6.70,25.50,37.45,-56.71,-4.53,-0.60,-0.69,1.72,13.80,6.22,37.60,22.38,17.09
8.51,-3.44,0.72,2.36,-4.64,666.00,-14.15,16.49,30.64,-48.56,-3.23,-0.74,-1.57,1.59,12.63,6.66,34.70,22.72,17.00
8.66,-5.41,-1.00,2.95,-5.56,666.00,-15.95,15.99,22.00,-48.27,2.13,-0.48,-3.25,1.74,666.00,7.13,25.54,22.99,16.83
8.79,-5.06,-1.66,2.71,-5.62,666.00,-15.95,14.87,20.93,-47.57,3.07,0.26,-3.17,1.78,666.00,8.13,24.54,22.86,16.52
8.92,-3.76,-0.81,1.62,-5.33,666.00,-15.28,12.97,20.02,-48.00,3.88,0.37,-3.58,2.12,666.00,7.77,22.75,23.08,16.95
9.05,-3.67,-0.12,2.05,-5.74,666.00,-17.26,22.59,20.94,-47.73,3.36,0.34,-3.49,2.32,666.00,7.67,23.42,22.61,16.81
9.17,-4.77,1.88,3.18,-6.06,-18.79,-18.04,34.70,31.50,-57.64,1.71,-0.48,-3.09,2.30,666.00,7.72,25.64,23.03,16.70
9.31,-5.17,5.05,3.59,-6.15,-17.66,-17.52,44.41,46.86,-62.85,1.10,-0.56,-3.13,1.92,666.00,7.78,26.28,23.17,17.24
9.44,0.44,5.47,1.27,-6.33,-19.74,-17.16,76.48,72.67,-68.57,4.05,0.01,-4.92,2.27,666.00,7.97,21.31,23.33,16.84
9.58,-1.92,9.51,5.55,-4.20,-11.18,-12.72,77.98,84.10,-71.65,-7.29,0.41,1.15,2.50,15.12,7.76,42.11,23.20,16.83
9.70,6.25,10.20,2.64,-3.89,-14.97,-11.69,92.45,97.71,-72.97,-7.21,0.09,1.24,2.49,15.50,7.96,41.67,22.71,16.90
9.83,10.34,10.63,6.65,-4.16,-12.94,-10.36,107.58,102.68,-72.90,9.71,0.04,-7.79,2.53,666.00,7.64,12.32,22.53,16.77
9.95,13.08,10.61,10.61,-4.45,-10.86,-9.34,114.07,126.42,-75.54,9.43,0.04,-7.67,2.53,666.00,7.64,12.47,22.50,17.04
10.07,-4.10,12.87,7.09,-8.22,-14.91,-4.06,134.83,129.10,-67.98,10.18,0.09,-7.48,2.24,666.00,8.15,11.04,22.67,16.67
10.23,-3.95,13.19,7.17,-8.60,-15.51,-3.60,135.75,129.68,-67.69,0.97,0.49,-3.13,2.37,666.00,8.24,27.55,22.67,16.63
10.36,-4.04,12.97,7.26,-8.79,-16.12,-3.42,136.12,129.71,-67.54,10.49,0.43,-8.26,2.23,666.00,8.06,11.51,22.84,16.76
10.49,-3.75,13.01,7.31,-8.90,-16.05,-3.63,136.04,129.74,-67.60,4.73,0.49,-4.79,2.37,666.00,8.24,20.90,22.67,16.63
10.61,-4.00,13.45,7.41,-8.82,-16.44,-3.64,135.98,129.10,-67.43,3.39,0.01,-4.48,2.40,666.00,7.73,23.22,22.75,16.74
10.73,10.58,13.34,12.74,-8.69,-15.35,-3.72,125.06,129.21,-67.57,1.89,0.12,-3.92,2.49,666.00,7.64,25.84,22.61,16.49
10.86,-3.68,13.31,7.19,-8.45,-16.35,-3.82,136.13,128.79,-68.32,9.10,0.21,-7.74,2.18,666.00,7.67,13.38,22.51,16.65
10.98,10.00,13.31,12.57,-8.45,-12.12,-3.82,122.98,128.52,-68.32,9.20,0.21,-7.68,2.18,666.00,7.67,13.25,22.64,16.47
11.10,10.65,12.94,12.65,-8.36,-11.95,-3.92,122.01,128.66,-68.69,9.48,0.21,-7.82,2.18,666.00,7.67,12.92,22.71,16.51
11.22,11.34,13.17,12.68,-8.35,-11.81,-3.70,121.11,128.21,-68.77,1.30,0.21,-3.33,2.18,666.00,7.67,26.55,22.71,16.51
11.34,11.58,13.05,12.70,-8.23,-11.68,-3.78,120.61,128.08,-69.14,2.82,0.21,-4.27,2.18,666.00,7.67,23.95,22.71,16.51
11.46,-1.45,12.94,7.42,-8.36,-15.75,-3.92,132.47,127.97,-69.38,9.92,0.21,-8.31,2.18,666.00,7.67,12.35,22.71,16.51
11.59,-2.75,13.11,7.52,-8.34,-15.48,-3.92,132.82,127.81,-69.23,4.03,0.38,-5.10,2.16,666.00,7.68,21.89,22.71,16.51
11.71,-2.84,12.99,7.42,-8.48,-15.57,-3.70,132.87,127.72,-69.46,8.07,0.39,-7.28,2.34,666.00,7.54,14.80,22.71,16.51
11.83,0.50,12.87,8.15,-8.36,-15.14,-3.78,129.80,127.71,-69.74,8.77,0.29,-7.71,2.48,666.00,7.65,13.62,22.81,16.35
11.96,-2.12,12.87,8.00,-8.36,-15.18,-3.78,131.77,127.74,-69.80,2.37,0.29,-4.00,2.48,666.00,7.65,24.26,22.81,16.35
12.09,-2.86,12.87,7.67,-8.36,-15.46,-3.78,132.57,127.63,-69.89,9.01,0.29,-7.90,2.48,666.00,7.65,13.21,22.99,16.49
12.21,-2.29,12.87,7.66,-8.36,-15.59,-3.78,132.11,127.47,-69.74,3.58,0.29,-4.99,2.48,666.00,7.65,22.10,22.99,16.49
12.34,-3.17,12.87,7.64,-8.36,-15.72,-3.78,133.12,127.47,-69.74,9.40,0.29,-8.02,2.48,666.00,7.65,12.75,22.99,16.49
12.47,2.28,12.87,9.04,-8.36,-14.79,-3.78,128.22,127.28,-69.54,3.78,0.18,-4.83,2.39,666.00,7.74,21.85,23.08,16.43
12.60,8.72,12.87,11.33,-8.36,-12.89,-3.78,121.26,127.31,-69.59,8.89,0.32,-7.59,2.50,666.00,7.85,13.18,22.95,16.29
12.72,-3.34,12.87,7.57,-8.36,-15.62,-3.78,132.88,127.09,-69.82,9.34,0.32,-7.83,2.50,666.00,7.85,12.56,23.08,16.12
12.85,10.23,12.87,11.09,-8.36,-12.77,-3.78,120.62,126.94,-69.91,9.45,0.32,-7.68,2.50,666.00,7.85,12.30,23.08,16.12
12.97,11.11,12.87,11.32,-8.36,-12.66,-3.78,119.84,126.94,-69.91,2.10,0.08,-3.63,2.52,666.00,7.86,24.30,23.32,16.07
13.10,9.95,12.87,10.91,-8.36,-13.60,-3.78,121.27,126.86,-70.05,8.81,0.08,-7.41,2.52,666.00,7.86,12.87,23.25,16.02
13.23,10.33,12.87,11.17,-8.36,-13.75,-3.78,121.38,126.86,-70.05,9.66,0.08,-8.00,2.52,666.00,7.86,12.03,23.25,16.02
13.36,9.07,13.10,10.64,-8.35,-14.10,-3.56,122.82,126.64,-69.92,10.08,0.22,-8.03,2.64,666.00,7.96,11.59,23.18,15.95
13.48,10.96,13.10,11.32,-8.35,-13.63,-3.56,121.20,126.37,-69.86,7.36,0.12,-6.05,2.77,666.00,8.08,16.22,23.33,16.11
13.60,5.61,13.10,10.05,-8.35,-14.41,-3.56,125.60,126.25,-70.00,5.22,0.46,-4.85,2.82,666.00,7.52,20.13,23.28,15.70
13.73,11.31,13.11,11.96,-8.41,-13.13,-3.47,120.45,126.39,-69.83,9.57,0.67,-7.10,2.60,666.00,7.46,13.62,23.41,15.61
13.84,11.30,12.69,12.30,-8.44,-12.99,-3.30,119.95,126.76,-70.09,10.10,1.03,-7.22,2.38,666.00,7.46,13.36,23.06,15.68
13.97,11.91,12.91,12.73,-8.43,-12.47,-3.08,119.08,126.54,-69.96,10.89,1.05,-7.71,2.61,666.00,7.23,12.12,22.94,16.02
14.09,11.23,12.90,12.24,-8.56,-12.62,-2.78,119.92,126.22,-69.18,11.09,1.00,-7.87,2.65,666.00,6.90,11.75,21.96,16.11
14.23,12.06,12.30,12.39,-8.41,-12.26,-3.55,118.89,126.47,-69.66,4.80,0.19,-4.76,2.62,666.00,6.96,22.05,23.06,15.93
14.34,8.38,12.30,11.45,-8.41,-12.87,-3.55,121.71,126.66,-69.86,4.49,0.63,-4.32,2.35,666.00,6.98,22.74,23.10,15.87
14.47,11.28,12.52,12.35,-8.40,-12.05,-3.33,118.74,126.46,-69.78,11.51,1.08,-8.84,2.29,666.00,7.02,11.80,22.78,15.73
14.59,11.43,12.44,12.57,-8.39,-11.75,-3.62,117.86,126.57,-69.91,11.21,0.90,-8.79,2.45,666.00,6.95,11.62,22.73,15.98
14.71,11.60,12.44,12.72,-8.39,-11.63,-3.62,117.90,126.46,-70.00,4.15,0.56,-5.11,2.60,666.00,6.82,22.77,22.53,15.88
14.83,10.47,12.74,12.66,-8.09,-12.51,-3.69,118.37,126.46,-70.00,-4.10,0.87,0.50,2.36,17.91,6.95,39.41,22.66,15.70
14.96,10.77,12.74,12.85,-8.09,-12.93,-3.69,118.14,126.46,-70.00,-3.23,0.87,0.27,2.36,18.39,6.95,38.30,22.66,15.70
15.09,7.55,12.42,11.60,-8.15,-14.17,-3.72,121.52,126.46,-70.00,-3.19,0.55,0.25,2.41,18.36,6.96,38.27,22.53,15.88
15.21,9.39,12.31,12.48,-8.28,-13.82,-3.85,119.36,126.66,-69.86,-3.35,0.55,0.19,2.41,18.58,6.96,38.12,22.53,15.88
15.33,9.83,12.27,12.74,-7.99,-13.99,-4.05,118.98,126.68,-70.18,-2.84,0.53,0.46,2.19,20.10,7.20,36.80,22.82,15.71
15.49,9.68,12.27,11.08,-8.05,-15.19,-3.60,119.02,126.19,-70.03,-2.17,0.63,-0.20,2.25,19.46,6.39,36.24,22.79,16.43
15.61,13.19,11.01,8.26,-6.76,-9.68,-3.99,111.86,126.01,-70.63,-1.98,0.43,-1.13,2.52,15.63,6.36,35.84,22.52,16.25
15.73,1.57,8.11,0.37,-4.91,-10.70,-4.07,101.31,109.79,-65.19,-2.78,0.10,-0.78,2.37,15.11,6.07,36.97,22.92,16.82
15.86,3.15,6.48,3.26,-0.68,-13.83,-7.03,60.74,92.96,-66.95,-3.07,-0.25,-0.52,2.62,15.58,5.98,37.14,22.73,17.16
15.98,1.04,5.66,3.94,0.08,-15.55,-5.87,32.51,65.68,-60.08,-2.84,-0.12,-0.70,2.32,15.77,6.31,36.94,22.63,16.95
16.11,-1.73,3.49,3.25,-2.08,666.00,-8.62,8.27,68.09,-57.68,11.59,-0.20,-9.69,2.27,666.00,6.95,11.74,23.23,14.07
16.23,-14.75,-4.63,0.77,-4.97,666.00,-16.04,17.92,20.59,-42.47,10.62,0.25,-8.78,2.33,666.00,5.19,11.40,22.80,16.88
16.36,-17.34,-12.22,2.34,-8.35,666.00,-18.59,22.46,25.06,-41.71,7.11,0.14,-5.60,2.33,666.00,4.55,13.73,21.06,18.72
16.48,-15.37,-12.55,2.44,-8.03,666.00,-16.49,22.65,25.59,-45.00,6.43,-1.70,-3.47,3.31,666.00,6.91,12.27,22.43,17.09
16.60,-7.26,-12.40,0.20,-8.22,666.00,-15.48,20.73,25.59,-45.00,6.37,0.39,-2.39,3.50,666.00,8.10,16.87,24.12,17.43
16.73,-2.98,-12.65,-0.34,-8.32,-18.15,-15.83,31.45,25.98,-44.35,8.40,1.88,-3.31,3.10,666.00,7.47,16.71,24.99,16.47
16.86,-1.06,6.19,0.13,-3.85,-19.43,-15.81,41.49,5.81,-44.94,-5.91,1.77,0.76,2.84,10.55,8.06,42.58,24.38,15.77
16.99,5.06,7.47,0.57,-2.30,-12.47,-13.93,80.72,5.28,-48.55,-7.14,1.87,0.46,2.75,12.05,8.71,40.75,22.18,15.20
17.11,5.32,7.83,1.93,-1.66,-10.74,-13.28,74.45,82.61,-60.78,6.76,2.33,-7.71,2.40,666.00,8.59,14.71,15.48,16.03
17.23,-0.39,11.11,2.11,-0.29,-8.72,-11.40,119.88,98.15,-65.25,-1.75,-1.93,-3.41,2.05,666.00,5.63,26.31,20.25,18.07
17.36,1.46,13.88,3.76,-4.33,-8.42,-8.08,130.21,126.33,-67.33,-1.56,-1.97,-2.95,2.51,666.00,5.24,27.19,22.38,17.53
17.49,17.01,14.48,8.43,-8.58,-6.87,-4.06,123.97,129.73,-63.35,-3.93,-0.83,0.40,2.34,18.59,5.50,33.46,22.61,17.07
17.61,17.25,14.00,8.52,-9.02,-6.86,-3.90,124.13,128.66,-62.62,-4.07,0.48,0.91,2.63,19.03,6.38,34.98,24.27,16.56
17.74,17.43,12.66,8.32,-8.88,-6.39,-4.46,124.21,129.47,-62.97,-4.24,1.38,0.66,2.62,16.78,6.76,37.39,23.35,16.39
17.88,16.79,13.21,8.55,-8.59,-6.91,-4.79,124.41,129.21,-63.64,-5.13,1.41,1.64,2.65,18.00,7.22,38.03,22.31,16.03
18.00,12.80,13.47,7.37,-8.61,-9.73,-5.23,118.71,129.07,-63.67,-5.62,0.51,2.19,2.65,19.18,7.09,37.60,21.04,16.28
18.12,13.11,13.04,6.73,-7.44,-12.07,-6.37,109.04,127.84,-65.09,-5.80,-0.20,1.54,2.53,17.59,6.95,36.96,21.24,16.64
18.26,17.96,9.08,10.02,-3.54,-8.50,-11.59,78.22,121.53,-68.35,-6.12,-1.07,1.41,2.77,16.59,7.03,37.37,21.92,16.83
18.38,1.80,6.89,-0.68,-2.96,-21.77,-12.33,87.91,108.22,-69.67,-6.36,-0.81,1.59,2.98,16.21,7.05,38.00,22.19,16.59
18.50,-0.95,3.46,1.76,-2.89,-24.46,-13.54,59.49,88.97,-66.59,-5.44,0.27,1.27,2.93,16.00,7.11,37.58,23.01,16.36
18.62,-6.06,0.38,2.66,-2.59,-15.53,-13.77,37.15,78.01,-62.50,-5.16,0.11,1.08,3.10,15.97,7.23,37.67,22.87,16.23
18.75,-5.28,-0.29,1.94,-4.12,666.00,-14.69,26.47,41.76,-53.09,-4.81,0.47,0.76,2.88,15.20,7.49,36.70,22.43,16.57
18.87,-5.85,-2.24,1.64,-6.51,666.00,-19.40,15.39,28.46,-46.41,-4.58,-0.15,0.95,3.16,15.51,7.65,36.80,22.33,16.19
18.99,-3.55,-3.58,-2.08,-7.37,666.00,-21.29,15.21,22.28,-46.28,-4.36,-0.18,1.09,3.14,15.35,7.19,36.87,22.19,16.76
19.11,-9.17,-5.01,2.28,-8.03,666.00,-21.11,21.65,24.04,-48.39,-5.17,-0.38,1.46,3.35,14.63,7.08,37.98,22.26,16.72
19.24,-4.26,-3.41,0.08,-7.63,-28.02,-21.82,36.33,26.32,-50.24,4.83,-0.52,-4.69,2.78,666.00,7.86,18.77,22.52,16.47
19.36,-3.24,1.76,-0.09,-6.08,-22.80,-21.29,49.27,44.69,-60.23,7.61,-0.18,-6.14,2.81,666.00,8.11,15.13,22.94,16.23
19.49,3.09,5.87,-0.46,-4.25,-21.44,-18.20,73.85,56.97,-63.94,7.86,0.60,-6.53,2.57,666.00,8.37,14.93,22.88,16.23
19.61,3.23,7.71,-2.50,-3.16,-21.17,-17.07,91.63,54.75,-65.06,8.84,0.40,-6.94,2.46,666.00,7.85,13.54,22.20,15.96
19.74,4.62,8.57,0.89,-2.56,-18.88,-17.02,86.43,103.15,-68.49,-3.14,0.21,-1.42,2.25,11.42,7.81,33.90,21.69,15.81
19.86,11.34,8.81,5.05,-2.63,-14.88,-16.61,108.63,114.72,-69.08,-6.74,-0.24,1.54,2.40,17.72,7.58,43.03,21.72,16.16
19.99,5.31,8.96,8.88,-2.59,-17.14,-16.58,122.56,128.36,-70.10,-6.60,-0.09,1.99,2.36,20.74,7.55,43.40,21.68,15.84
20.12,4.73,8.97,9.24,-2.69,-17.87,-16.27,123.29,131.34,-70.19,-3.06,-0.14,-0.45,2.40,18.47,7.23,35.12,22.82,17.27
20.24,4.26,8.67,9.37,-3.08,-17.98,-15.37,123.65,130.16,-70.61,12.62,-0.85,-9.40,2.56,666.00,6.02,8.43,24.00,18.16
20.36,4.47,9.83,9.79,-6.90,-18.04,-11.23,123.75,129.74,-66.04,7.62,-0.24,-5.73,2.24,666.00,8.07,17.27,23.78,17.15
20.49,4.76,10.37,9.75,-6.98,-18.75,-11.26,123.71,129.78,-66.22,11.34,1.00,-8.12,3.17,666.00,8.02,12.35,22.42,16.08
20.61,4.76,10.16,9.85,-6.45,-19.17,-11.45,123.79,129.90,-66.79,-0.55,0.51,-1.60,2.88,13.88,7.90,32.96,21.62,15.45
20.74,5.70,9.93,9.59,-6.37,-19.80,-11.52,124.17,129.64,-66.99,-0.02,0.39,-2.03,2.64,14.37,7.86,30.78,20.97,15.70
20.86,8.20,9.84,10.23,-6.33,-19.76,-11.85,124.20,129.60,-67.64,-3.13,-0.43,0.73,2.41,19.76,7.20,35.56,21.65,16.28
20.99,8.52,9.94,10.04,-6.19,-20.31,-11.72,123.96,129.31,-68.20,10.43,-0.10,-8.96,2.46,666.00,6.64,12.15,21.90,16.37
21.11,7.39,9.75,9.83,-6.25,-20.78,-11.96,123.47,129.16,-68.48,-1.89,0.11,0.14,2.65,20.31,6.78,34.17,22.93,15.69
