Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.79,-11.20,-8.09,7.43,2.16,8.41,15.69,30.72,28.16,30.32,-87.33,-26.40,83.97,75.84,666.00,3.74,21.02,25.17,63.14
8.21,-0.19,-8.14,10.53,1.70,-8.25,16.09,104.04,28.23,30.23,-77.46,-27.62,82.23,75.43,666.00,3.60,18.99,25.53,62.95
8.53,85.95,22.95,83.58,8.08,19.79,1.21,144.65,100.10,-12.83,-40.48,-45.08,76.62,73.83,666.00,-2.94,21.58,27.13,53.74
8.87,86.78,89.19,85.01,170.83,21.68,14.46,146.11,136.78,-37.09,-11.00,-39.90,73.10,73.49,666.00,-6.27,16.33,26.47,51.52
9.20,77.04,87.27,67.67,186.64,4.65,13.81,139.58,135.24,-51.52,-19.20,-38.27,71.98,71.22,666.00,-8.53,16.07,26.86,52.29
9.51,25.40,72.98,40.56,109.07,-40.17,-78.73,141.24,136.61,-73.52,5.99,-39.73,69.15,70.29,666.00,-11.36,17.41,26.29,51.38
9.84,-11.03,40.14,17.73,16.60,16.77,10.28,64.75,132.76,-59.84,-2.42,-32.92,69.24,69.96,666.00,-26.19,14.92,24.76,22.14
10.25,-12.75,-0.75,2.94,13.39,666.00,16.11,13.09,57.57,-8.10,-14.01,-28.64,69.08,72.42,666.00,-83.80,17.62,14.22,-46.34
10.60,-8.89,0.62,3.12,13.56,666.00,18.12,28.43,19.56,5.44,-25.39,-26.63,68.97,69.67,666.00,-84.92,17.63,13.61,-56.13
10.92,-8.32,-7.32,4.15,2.67,666.00,4.26,29.49,31.67,22.78,-9.16,-31.08,70.88,70.23,666.00,-87.17,14.63,11.66,-56.14
11.24,-11.18,-6.24,4.57,2.05,666.00,7.43,26.39,26.66,27.67,3.21,-34.19,70.44,70.81,666.00,-85.93,12.61,11.33,-55.41
11.57,-9.58,-10.61,4.81,2.27,666.00,8.94,24.87,29.38,28.15,-12.78,-41.64,68.47,69.87,666.00,-87.89,16.03,10.79,-57.96
11.88,-7.24,-8.37,3.74,2.67,666.00,10.97,24.16,31.33,27.21,-9.83,-35.89,21.53,63.83,-23.84,-73.78,45.53,13.01,-72.16
12.37,-4.81,-7.61,4.73,2.31,666.00,8.28,26.50,29.72,30.64,-2.99,-18.75,3.93,36.86,-9.79,-36.79,44.40,37.80,-0.50
12.80,-5.99,-7.69,7.30,1.09,666.00,21.50,29.77,37.96,9.63,22.90,-5.55,2.52,2.72,-28.92,-15.04,60.28,35.50,-53.46
13.14,-4.18,-4.82,2.85,2.65,666.00,30.96,24.18,36.49,16.50,8.45,1.01,-7.85,9.62,-23.06,-27.37,65.09,74.21,-55.05
13.48,-9.47,-6.88,2.15,1.10,4.62,24.75,33.80,35.56,29.61,6.29,-3.79,12.40,0.12,-36.33,-24.09,58.55,67.76,-50.50
13.84,-7.03,-9.91,3.06,1.92,666.00,17.48,20.97,34.44,29.72,-5.11,-14.54,53.93,21.29,-60.93,-42.39,38.36,54.68,-55.85
14.18,-7.92,-8.47,4.13,2.14,666.00,22.61,21.05,31.19,26.90,-34.77,-16.29,76.67,20.43,666.00,-47.18,16.15,54.15,-54.44
14.52,-8.63,-11.52,5.54,-1.07,666.00,12.46,26.49,32.68,35.92,10.04,-15.69,79.98,20.21,666.00,-45.39,11.69,54.15,-54.44
14.86,-11.57,-7.73,8.84,3.06,666.00,10.99,28.02,28.15,31.79,24.19,-12.70,79.94,16.79,666.00,-39.11,9.73,54.15,-54.44
15.20,-10.21,-9.04,7.05,4.69,666.00,6.57,25.38,30.02,32.35,56.34,-11.27,81.14,15.82,666.00,-37.80,6.52,54.15,-54.44
15.55,-8.96,-8.72,5.92,3.09,666.00,7.97,25.30,29.53,33.51,44.85,-11.27,82.27,15.82,666.00,-37.80,7.31,54.15,-54.44
15.88,-10.62,-8.75,6.05,4.24,666.00,6.64,26.87,29.42,33.30,50.10,-11.99,82.19,15.65,666.00,-38.35,7.21,54.15,-54.44
16.30,-12.83,-9.41,5.41,4.63,666.00,5.75,29.28,29.75,33.29,31.05,-11.99,81.69,15.74,666.00,-37.63,8.32,54.15,-54.44
16.62,-11.61,-8.48,5.76,4.25,666.00,7.04,28.58,28.47,33.71,-123.08,-13.24,85.88,15.70,666.00,-38.88,18.49,54.15,-54.44
16.94,-9.78,-8.09,5.47,4.14,666.00,9.39,26.92,30.23,31.74,-98.99,-13.14,86.72,15.78,20.01,-39.48,31.22,61.35,128.46
17.27,-8.95,-8.47,5.24,3.94,666.00,8.42,26.48,29.29,33.46,-93.68,-53.85,85.71,77.56,20.38,6.12,34.18,18.75,62.36
17.58,-9.31,-8.50,5.06,4.69,666.00,5.89,28.22,29.77,33.68,-97.23,-38.11,86.43,76.69,23.52,6.94,36.51,20.08,63.48
17.91,-10.84,-7.41,7.45,5.32,666.00,6.92,28.94,30.16,33.25,-93.19,-34.68,85.17,76.84,21.24,3.27,32.69,24.30,62.05
18.23,-9.51,-7.05,6.00,5.20,666.00,9.34,26.96,29.98,33.04,-93.21,-26.46,85.26,77.46,20.09,2.25,32.80,24.94,61.76
18.55,-8.38,-7.05,5.74,5.20,666.00,9.34,24.63,29.10,32.78,-89.25,-26.46,84.49,77.46,17.50,2.25,32.91,25.65,63.58
18.87,-9.49,-7.80,5.25,4.47,666.00,8.53,28.28,30.34,33.78,-81.86,-26.46,83.10,77.46,666.00,2.25,26.52,26.39,63.63
19.20,-8.16,-7.60,5.37,4.36,666.00,9.63,25.69,29.77,33.73,-81.47,-23.73,82.90,76.52,666.00,3.38,23.55,25.62,62.79
19.51,-8.91,-7.76,6.23,4.21,666.00,8.86,26.51,29.97,35.85,-81.66,-15.27,82.99,76.06,666.00,7.37,26.92,24.99,65.63
19.83,-7.78,-8.05,5.50,4.21,666.00,9.70,25.71,29.92,35.54,-79.04,-17.84,82.58,74.95,666.00,13.99,25.57,24.92,69.96
20.18,-6.48,-8.11,5.37,4.20,666.00,8.80,24.93,29.43,34.89,-75.39,-22.11,81.66,74.36,666.00,20.91,25.88,24.34,71.41
20.52,-2.99,-8.43,3.29,3.96,666.00,6.58,21.54,29.90,35.42,-77.87,-13.95,81.11,73.70,25.36,19.92,32.14,24.39,70.43
20.87,-2.72,-7.30,3.28,4.08,666.00,8.07,21.86,29.86,35.59,-77.61,-12.12,81.13,73.06,23.74,16.77,32.09,25.08,69.95
21.21,-1.31,-6.98,2.60,4.31,666.00,8.39,20.15,29.80,35.41,-78.05,-13.16,81.22,73.32,666.00,16.01,24.86,25.01,69.91
21.58,-0.73,-6.39,2.80,3.83,666.00,9.97,18.61,29.76,35.51,-77.09,-17.94,81.22,73.15,666.00,15.48,29.07,25.06,70.06
22.01,-7.16,-7.03,4.82,3.92,666.00,10.69,23.32,29.46,35.69,-75.19,-20.70,81.52,73.99,666.00,14.86,25.41,25.43,68.53
22.40,-6.58,-7.33,5.37,4.45,666.00,11.93,23.08,29.67,35.29,-77.01,-15.52,81.94,73.43,666.00,13.74,27.20,25.64,65.24
22.75,-4.65,-6.79,4.55,4.03,666.00,11.58,20.50,29.79,35.34,-74.80,-20.07,80.99,73.84,25.38,13.74,30.13,25.74,65.96
23.11,-3.67,-7.07,4.22,3.27,666.00,12.21,19.37,29.62,35.16,-75.75,-21.51,81.08,72.64,26.27,14.43,30.78,26.26,65.70
23.54,-2.42,-6.61,3.02,3.74,666.00,12.13,18.68,29.36,35.19,-73.16,-22.04,80.33,72.00,666.00,16.70,28.72,26.40,66.01
23.86,-3.87,-7.06,2.36,2.93,666.00,11.66,23.01,29.79,35.32,-54.76,-16.98,76.60,72.27,666.00,14.53,21.50,26.44,64.82
24.18,-5.13,-6.73,4.55,2.94,666.00,13.21,21.59,29.21,35.41,-28.96,-10.86,75.01,73.01,666.00,-22.95,12.82,24.61,31.02
24.50,-7.96,-4.45,7.28,4.71,666.00,14.77,26.28,29.34,35.48,15.50,-8.34,79.09,78.09,666.00,-108.76,3.79,4.23,-39.57
24.82,-7.08,-4.03,7.08,5.91,666.00,15.56,25.69,28.81,35.11,-79.86,14.36,83.34,79.59,666.00,-120.53,8.49,0.52,-69.44
25.14,-6.15,-4.45,6.74,5.23,666.00,15.46,23.85,28.48,35.03,33.08,17.04,80.64,79.59,666.00,-118.51,5.22,1.67,-70.08
25.47,-6.60,-5.78,6.82,4.58,666.00,15.28,25.01,29.55,35.55,17.44,11.65,77.62,78.98,666.00,-117.63,5.90,4.64,-71.50
25.81,-7.57,-3.88,7.02,5.41,666.00,15.41,25.81,29.30,35.37,19.92,10.17,78.47,77.94,666.00,-118.93,5.00,5.31,-70.68
26.16,-4.41,-4.33,6.79,4.66,666.00,15.89,21.68,29.29,35.37,35.17,9.16,78.88,78.21,666.00,-118.06,6.72,7.50,-70.84
26.50,-2.89,-4.75,7.32,4.75,666.00,15.27,20.46,29.41,35.28,-20.81,11.65,78.44,77.49,666.00,-117.46,2.58,7.57,-70.44
26.84,-3.86,-4.61,7.52,4.93,666.00,15.08,21.20,29.43,35.21,-20.15,8.91,78.60,77.34,666.00,-116.76,3.45,7.96,-70.46
27.19,-4.54,-5.28,8.10,4.74,666.00,14.97,21.20,29.08,35.24,-9.37,2.73,78.43,77.59,666.00,-115.61,4.72,8.17,-70.40
27.52,-7.22,-5.02,8.54,5.13,666.00,15.58,25.31,29.23,34.85,-14.88,6.78,78.36,77.43,666.00,-114.82,4.55,8.80,-70.38
27.85,-8.44,-4.88,8.46,5.47,666.00,15.57,27.44,29.41,34.93,-16.74,5.99,78.48,77.03,666.00,-114.78,3.28,8.81,-70.65
28.19,-7.11,-4.90,7.92,4.59,666.00,15.47,24.36,29.56,35.08,-10.85,6.73,77.86,77.69,666.00,-114.13,5.08,8.90,-70.14
28.52,-6.00,-4.84,7.57,4.42,666.00,15.19,23.59,29.50,35.09,-14.38,3.74,77.87,76.98,666.00,-113.40,2.77,9.16,-69.73
28.86,-6.07,-5.22,7.42,4.95,666.00,14.10,24.67,29.56,34.98,-26.44,9.66,77.83,76.63,666.00,-113.57,6.12,8.01,-70.29
29.20,-7.97,-5.25,7.81,4.48,666.00,13.50,26.73,29.27,35.06,-25.70,11.83,77.46,76.60,666.00,-113.53,5.44,8.48,-70.72
29.54,-7.02,-5.48,7.71,3.86,666.00,13.65,26.16,29.52,34.80,-30.68,13.60,77.59,76.54,666.00,-113.96,6.69,7.90,-70.57
29.87,-9.12,-4.75,7.62,4.08,666.00,14.06,27.18,29.23,34.68,-7.27,11.40,77.04,76.27,666.00,-113.73,6.96,8.32,-70.57
30.21,-8.06,-5.62,7.67,4.03,666.00,14.61,26.36,29.45,34.99,-0.49,9.92,76.97,76.34,666.00,-112.57,6.67,9.39,-70.71
30.53,-8.07,-6.03,7.66,3.62,666.00,15.50,25.55,30.23,34.08,26.68,12.54,78.04,77.52,666.00,-110.97,7.07,9.72,-70.30
30.85,-7.27,-6.54,8.02,4.04,666.00,15.19,24.63,29.72,34.74,37.65,14.32,77.59,77.80,666.00,-110.77,7.31,9.55,-70.05
31.17,-8.29,-6.21,8.28,4.41,666.00,16.36,25.71,30.12,34.40,22.29,13.32,76.76,77.95,666.00,-110.05,7.33,9.79,-69.28
31.48,-6.82,-6.13,8.21,4.60,666.00,16.26,24.35,30.16,34.61,-0.16,12.70,76.20,77.76,666.00,-110.54,9.16,9.94,-69.05
31.81,-6.51,-5.98,7.61,4.45,666.00,16.68,23.79,30.19,34.44,0.16,12.54,76.32,77.55,666.00,-112.13,8.83,10.30,-69.27
32.13,-6.53,-5.88,7.93,4.11,666.00,16.95,23.73,29.95,34.30,-0.32,13.20,75.60,77.52,666.00,-112.36,8.94,10.53,-68.81
32.45,-8.65,-5.55,9.22,4.72,666.00,17.13,24.53,30.06,34.57,36.25,10.58,74.86,76.57,666.00,-112.21,10.81,10.63,-68.23
32.77,-9.01,-5.39,10.03,5.31,666.00,17.30,25.31,29.96,34.43,34.03,13.77,73.14,76.72,666.00,-112.87,12.31,10.91,-68.17
33.09,-9.05,-5.11,9.95,5.20,666.00,17.29,24.90,29.79,34.37,32.83,14.83,73.40,76.02,666.00,-112.64,13.91,10.50,-68.30
33.41,-9.02,-5.40,9.10,4.81,666.00,17.21,24.59,29.82,34.47,29.66,11.13,75.52,76.48,666.00,-112.86,7.99,10.68,-68.69
33.73,-9.39,-5.25,8.57,4.19,666.00,17.48,25.13,29.63,34.43,24.17,13.64,76.18,76.97,666.00,-112.95,7.56,10.65,-68.87
34.05,-9.51,-5.39,8.55,4.08,666.00,17.33,25.47,29.40,34.64,21.24,13.76,75.75,76.97,666.00,-113.18,7.48,10.75,-68.87
34.37,-7.96,-5.14,8.51,4.05,666.00,17.46,24.65,29.46,34.37,6.47,11.79,75.50,76.92,666.00,-113.19,8.56,10.75,-68.87
34.69,-10.97,-5.18,8.83,3.58,666.00,17.44,26.87,29.16,34.35,28.32,6.94,75.68,77.13,666.00,-112.14,7.86,10.40,-68.64
35.04,-9.54,-5.54,9.35,3.88,666.00,17.39,25.17,29.52,34.20,9.80,8.70,74.53,76.74,666.00,-108.32,19.96,10.76,-57.78
35.37,-7.75,-5.56,7.61,4.00,666.00,16.80,23.78,29.61,34.31,10.19,9.08,76.54,76.19,666.00,-46.61,23.87,11.73,26.48
35.76,-7.28,-6.45,6.71,3.32,666.00,16.07,22.02,29.17,34.34,-21.31,11.42,78.42,73.64,666.00,-27.01,27.10,8.72,26.83
36.12,-8.91,-6.49,6.83,3.56,666.00,15.90,24.39,29.29,33.99,28.31,5.83,76.51,72.69,666.00,-11.40,15.11,8.15,47.42
36.47,-8.59,-5.60,6.65,3.50,666.00,17.03,24.90,29.49,33.91,7.59,12.41,75.15,73.97,666.00,-35.16,20.60,5.39,40.68
36.82,-7.83,-5.15,6.64,4.21,666.00,17.25,24.49,29.15,33.94,-12.03,8.72,72.93,74.58,666.00,-62.40,20.07,6.67,28.10
37.18,-7.81,-5.75,6.30,4.16,666.00,17.39,24.09,29.10,34.14,-6.03,3.07,72.87,75.01,666.00,-78.46,14.54,7.89,-10.16
37.51,-7.41,-5.59,6.20,3.94,666.00,16.68,23.36,29.01,34.39,-21.30,-18.70,74.64,74.31,666.00,-92.06,14.37,9.47,-8.14
37.95,-8.74,-6.27,6.78,4.28,666.00,17.53,25.98,28.76,33.92,-18.64,-39.96,74.07,74.28,666.00,-93.41,15.87,10.22,-15.62
38.31,-8.40,-4.76,6.50,3.99,666.00,18.44,24.65,29.04,33.69,-11.56,-43.03,74.39,74.54,666.00,-97.62,15.07,10.67,-22.40
38.64,-8.17,-6.75,5.92,3.82,666.00,17.91,24.53,28.66,33.81,-25.45,-44.96,74.15,74.68,666.00,-98.04,14.39,10.73,-24.48
38.96,-7.84,-5.36,5.89,3.89,666.00,18.12,25.10,29.27,33.62,-30.20,-41.82,73.65,73.61,666.00,-97.41,16.17,10.96,-24.17
39.28,-8.15,-5.57,5.06,3.74,666.00,18.02,24.54,28.80,33.74,-24.51,-42.32,73.99,73.82,666.00,-96.97,16.04,11.10,-23.60
39.60,-7.55,-5.85,5.26,3.45,666.00,18.33,23.65,29.03,33.60,-28.68,-42.78,77.00,73.86,666.00,-96.96,13.62,11.17,-23.48
39.94,-6.98,-5.44,5.82,3.37,666.00,19.01,22.20,29.03,33.48,46.21,-51.51,80.46,77.07,666.00,-96.95,10.09,10.90,-3.59
40.58,-5.80,-5.01,5.80,2.80,666.00,19.84,21.26,28.76,33.67,-24.79,-57.71,79.96,78.61,666.00,-95.18,11.87,9.80,-5.99
41.11,-6.85,-5.25,5.65,3.32,666.00,19.71,21.96,29.27,32.72,-17.62,-49.10,78.48,77.05,666.00,-95.08,12.01,10.33,-9.47
41.50,-8.72,-5.18,5.96,3.14,666.00,18.89,23.10,29.27,33.39,6.71,-46.85,78.13,76.91,666.00,-94.52,11.84,10.13,-9.33
41.87,-8.97,-5.08,6.07,3.01,666.00,18.80,23.42,29.13,33.52,10.91,-45.00,78.10,76.47,666.00,-94.29,11.45,10.52,-9.75
42.22,-8.93,-5.05,6.05,2.84,666.00,18.96,23.12,29.30,33.37,28.64,-45.52,78.39,76.37,666.00,-94.31,10.56,10.13,-9.23
42.64,-8.87,-5.05,6.05,2.84,666.00,18.96,23.09,29.30,33.37,7.61,-43.73,77.83,76.21,666.00,-94.06,11.79,10.28,-9.45
43.02,-8.90,-5.26,5.85,3.06,666.00,18.98,23.39,29.60,33.23,-4.92,-43.16,77.87,76.13,666.00,-93.70,12.47,10.23,-9.94
43.37,-8.24,-5.26,5.75,2.87,666.00,18.84,22.84,29.51,33.23,-18.00,-41.38,77.69,76.75,666.00,-93.55,14.93,10.19,-11.17
43.71,-8.33,-5.17,5.88,2.36,666.00,18.80,22.97,29.33,33.31,-17.83,-41.20,77.51,76.95,666.00,-93.34,13.46,10.33,-11.42
44.10,-8.34,-5.01,5.93,2.21,666.00,18.89,23.23,29.49,33.29,-8.53,-41.26,77.90,76.71,666.00,-93.65,12.95,10.14,-11.40
44.55,-8.58,-5.02,6.04,1.97,666.00,19.11,23.30,29.41,33.11,-11.37,-41.65,78.52,76.44,666.00,-93.66,11.97,10.41,-11.27
45.00,-8.24,-4.90,6.00,2.08,666.00,18.99,22.65,29.04,33.29,-13.63,-40.84,79.08,76.21,666.00,-93.66,12.29,10.26,-11.58
45.37,-8.73,-4.85,5.85,2.29,666.00,19.55,23.47,29.09,32.98,-8.06,-41.90,79.09,75.95,666.00,-93.44,11.58,10.13,-11.80
45.87,-8.69,-5.36,5.97,1.86,666.00,19.49,22.94,29.20,33.19,1.01,-42.56,75.28,75.41,666.00,-93.48,15.79,10.63,-11.87
46.47,-8.56,-4.99,6.64,1.71,666.00,19.95,22.66,28.72,33.57,14.16,-41.46,73.96,74.36,666.00,-93.16,12.49,11.66,-18.79
46.83,-8.12,-5.34,7.31,3.08,666.00,20.39,22.17,29.04,33.04,4.56,-37.25,69.29,72.48,666.00,-92.94,18.16,10.06,-15.76
47.18,-8.02,-5.10,6.69,3.46,666.00,20.76,23.41,29.08,32.88,2.29,-35.00,70.30,70.80,666.00,-92.75,16.59,10.29,-16.29
47.65,-8.27,-5.22,4.32,4.63,666.00,18.26,25.10,29.56,33.03,-6.01,-34.25,69.04,70.34,666.00,-92.07,16.89,10.32,-16.31
48.21,-6.53,-6.23,-0.09,2.88,666.00,16.41,22.00,29.58,32.11,-21.36,-30.78,68.36,69.76,666.00,-91.05,21.84,11.27,-14.97
48.57,-2.38,-8.88,1.69,1.61,666.00,16.80,18.11,28.50,32.91,-77.12,-29.49,82.92,70.20,666.00,-85.51,24.07,11.09,-12.20
48.91,-2.76,-4.89,3.22,3.07,666.00,14.31,20.42,29.18,31.75,-63.64,-9.78,81.31,80.66,666.00,-82.86,22.89,13.81,-7.12
49.27,-5.00,-4.40,3.06,3.82,666.00,14.36,20.80,29.25,31.43,-45.49,-7.14,77.97,78.82,666.00,-83.07,28.75,11.70,-4.88
49.90,-3.59,-6.83,3.09,3.35,666.00,15.64,19.99,30.18,32.54,-38.02,-21.20,73.01,76.82,666.00,-85.82,24.83,13.10,-7.01
50.30,-2.98,-4.20,3.15,4.22,666.00,16.21,20.03,30.26,33.83,-32.41,-35.67,70.83,73.27,666.00,-89.74,23.79,12.49,-8.88
50.64,-2.35,-4.55,2.07,4.59,666.00,15.50,19.35,30.65,35.03,-18.87,-31.48,45.15,73.01,-23.92,-89.25,43.74,12.49,-8.88
50.99,-1.10,-4.33,0.57,3.42,666.00,15.04,16.55,29.05,34.78,-1.78,-18.56,-1.56,45.20,666.00,-50.68,19.05,34.29,3.07
51.33,-0.93,-5.29,0.51,2.77,666.00,19.64,17.09,30.77,34.65,-5.59,-5.10,3.80,-6.19,-3.19,-14.80,30.68,22.32,29.86
51.66,-3.56,-4.86,1.63,2.73,666.00,19.19,20.22,30.28,33.41,-11.04,-6.63,19.18,-0.13,-17.24,-2.37,34.70,19.02,19.39
52.01,-2.89,-6.54,2.63,1.29,666.00,20.03,19.07,30.66,35.45,-138.39,-11.34,94.07,37.27,666.00,-28.99,21.74,16.14,33.11
52.37,-2.22,-6.49,2.67,3.43,666.00,21.66,18.64,31.43,35.27,-138.83,-110.87,94.82,85.06,666.00,-33.40,25.52,13.44,35.18
52.71,-2.55,-4.25,2.86,2.03,666.00,22.28,18.27,30.51,35.64,-136.11,-105.34,94.63,84.27,666.00,-39.22,25.72,9.46,39.38
53.10,-3.93,-3.69,3.70,3.85,666.00,22.94,19.88,29.64,35.94,-132.31,-110.04,93.57,84.97,666.00,-41.04,27.49,7.63,39.05
53.44,-3.65,-3.85,3.82,4.26,666.00,21.52,19.50,30.43,34.93,-129.96,-99.02,93.49,83.43,666.00,-41.69,29.56,6.94,38.56
53.82,-4.14,-4.00,4.41,2.75,666.00,23.06,19.83,29.74,35.44,-132.45,-98.85,93.08,83.40,666.00,-42.18,29.56,6.94,39.79
54.17,-4.68,-4.50,3.79,2.40,666.00,23.06,20.94,29.88,35.33,-138.22,-101.14,91.92,83.66,666.00,-40.58,26.79,7.20,39.63
54.53,-5.05,-4.54,3.87,2.18,666.00,22.95,22.31,29.78,35.46,-129.48,-101.44,91.27,83.74,666.00,-40.41,29.54,7.21,39.66
54.97,-3.73,-4.32,2.22,2.64,666.00,23.45,21.77,29.99,35.57,-139.83,-91.33,94.44,82.31,666.00,-39.80,27.23,8.29,35.81
55.32,-2.53,-7.14,1.10,1.82,666.00,20.46,17.34,29.88,34.94,-135.13,-72.89,94.96,78.80,666.00,8.05,20.21,1.67,-10.11
55.72,-1.90,-7.25,0.35,1.93,666.00,21.35,19.24,29.43,35.71,-135.62,-75.05,94.66,79.65,666.00,2.90,27.37,7.55,58.94
56.07,-0.90,-6.16,0.29,1.87,666.00,21.07,16.95,29.55,35.21,-126.32,-74.51,92.89,79.65,28.26,3.71,31.98,16.22,63.52
56.41,-2.08,-6.25,0.81,2.34,666.00,21.89,17.96,29.91,34.99,-119.38,-60.63,90.58,77.75,666.00,4.80,27.62,18.03,68.09
56.81,-1.71,-6.20,1.47,1.90,666.00,22.49,18.26,29.59,35.23,-117.80,-72.41,90.58,80.02,9.77,-33.81,34.16,17.95,20.93
57.15,-3.25,-4.99,1.45,1.80,666.00,23.29,20.97,29.58,35.22,-121.68,-77.10,90.95,81.49,9.98,-29.46,30.08,18.63,32.36
57.54,-4.48,-5.50,2.01,1.96,666.00,22.94,23.11,29.29,35.48,-124.61,-77.43,90.75,81.37,14.12,-26.96,30.03,16.68,35.70
57.88,-4.69,-5.50,1.59,1.96,666.00,22.94,23.94,29.61,35.45,-124.06,-74.73,90.78,81.09,15.40,-26.74,32.80,13.84,37.89
58.22,-5.20,-5.56,0.55,1.81,666.00,23.02,24.41,29.60,35.15,-116.29,-71.34,89.94,80.83,8.27,-25.72,35.38,12.60,38.60
58.63,-1.28,-5.42,0.70,1.90,666.00,23.17,17.96,29.53,35.00,-114.64,-69.09,90.25,80.59,11.53,-25.18,36.67,11.67,40.05
59.01,-3.12,-5.57,2.23,1.56,666.00,23.39,19.25,29.55,34.86,-112.53,-64.86,87.87,80.22,9.67,-22.81,31.22,11.18,42.50
59.43,-7.33,-5.73,3.94,1.42,666.00,23.61,26.22,29.94,34.11,-0.81,-54.38,53.30,79.42,-15.30,-25.08,55.11,11.05,43.67
59.79,-3.41,-3.69,6.27,2.57,666.00,24.18,23.80,30.37,32.81,-2.13,-16.73,1.26,55.50,22.57,-46.02,39.91,42.82,-2.17
