Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.61,-6.00,-9.93,3.85,1.29,666.00,13.43,21.78,29.03,31.22,-5.18,-5.76,9.18,3.65,-24.95,-7.32,30.68,23.02,9.64
2.83,-7.28,-10.23,2.95,1.58,666.00,12.28,22.35,28.78,30.95,-4.87,-5.82,24.09,18.54,-39.84,-30.77,35.29,21.12,7.16
3.06,-8.44,-10.00,2.45,1.82,666.00,11.47,24.45,29.02,30.04,-3.60,-4.47,28.25,30.46,-46.71,-42.99,36.88,25.20,-0.46
3.29,-8.72,-8.52,2.97,0.79,666.00,11.84,25.93,28.77,30.76,-3.30,-2.11,47.00,36.79,-55.31,-54.73,36.59,29.40,3.07
3.52,-7.19,-8.19,3.39,1.45,666.00,13.05,22.93,28.55,30.65,-13.50,2.83,72.18,60.91,-70.41,-76.13,44.48,38.72,2.78
3.74,-9.35,-8.88,2.48,2.19,666.00,11.48,25.50,28.40,31.31,159.64,36.54,90.97,78.79,-82.59,-85.49,65.92,52.83,2.90
3.94,-7.97,-7.99,2.28,2.15,666.00,13.88,25.37,28.33,30.57,153.00,129.33,99.53,95.24,-88.46,-90.49,92.87,75.70,3.95
4.16,-6.79,-7.63,2.95,1.58,666.00,14.51,22.94,29.00,30.68,154.74,144.79,102.21,106.62,-82.63,-96.21,122.61,100.82,7.91
4.50,-8.25,-8.08,2.00,1.83,666.00,14.61,20.93,27.94,30.81,150.71,139.86,99.56,109.97,-74.96,-98.84,134.98,132.66,24.88
4.87,-9.40,-9.31,2.40,2.53,666.00,14.91,23.69,28.02,30.96,143.53,134.28,99.01,107.67,-72.87,-97.19,131.99,135.34,32.51
5.11,-7.81,-7.85,3.04,2.72,666.00,14.77,22.64,28.20,30.58,148.75,132.42,101.10,107.09,-78.87,-97.06,125.63,135.57,32.52
5.34,-6.94,-8.01,2.62,2.32,666.00,14.13,21.36,28.48,30.79,152.89,129.80,99.90,102.60,-82.95,-96.10,90.67,120.20,23.80
5.55,-4.87,-8.10,2.07,1.88,666.00,14.53,18.22,28.44,30.80,157.95,127.52,101.29,99.49,-83.02,-92.49,58.22,93.92,12.88
5.81,-4.67,-7.45,2.89,1.50,666.00,14.55,19.41,28.67,30.43,153.02,126.88,96.63,98.51,666.00,-91.01,23.48,67.79,8.66
6.07,-4.13,-6.75,2.73,1.25,666.00,14.85,19.10,28.27,30.66,127.91,113.26,89.59,93.31,666.00,-91.01,11.10,23.60,6.79
6.33,-3.44,-7.20,3.95,1.65,666.00,15.55,19.05,28.48,30.42,136.26,96.90,91.51,89.49,666.00,-92.06,11.06,15.26,7.62
6.59,-3.59,-6.72,3.19,1.85,666.00,15.26,18.78,28.19,30.45,137.10,101.26,90.22,90.52,666.00,-91.36,12.38,17.20,7.22
7.11,-4.67,-7.20,2.66,1.27,666.00,14.86,19.09,28.28,30.51,141.76,100.10,92.99,90.41,-81.83,-91.30,75.44,23.42,8.34
7.52,-4.73,-6.60,3.25,2.79,666.00,15.16,18.33,28.16,30.50,139.60,129.18,101.64,99.86,-73.39,-90.36,133.25,80.27,13.53
8.04,-7.93,-7.77,4.30,1.80,666.00,14.22,22.91,28.10,30.73,137.66,132.68,103.25,108.83,-71.93,-99.13,132.59,137.63,27.30
8.29,-7.67,-7.19,4.41,2.25,666.00,14.26,22.85,27.91,30.34,137.45,132.92,103.83,108.72,-71.37,-98.12,134.08,137.19,29.85
8.61,-5.95,-7.65,3.79,1.90,666.00,14.34,20.13,28.04,30.29,137.65,133.08,103.87,108.50,-71.57,-97.62,134.02,136.60,29.10
8.84,-6.34,-7.51,4.00,1.86,666.00,14.36,20.98,28.13,30.31,137.56,133.60,104.30,108.34,-72.79,-97.47,132.90,136.33,28.69
9.18,-5.86,-7.53,3.79,2.10,666.00,14.15,20.25,28.18,30.36,136.11,134.20,103.35,108.17,-71.69,-97.14,134.87,136.11,28.49
9.37,-7.35,-7.45,4.12,2.08,666.00,14.35,22.35,27.98,30.28,137.09,133.45,102.97,107.73,-71.43,-97.13,135.07,136.14,28.57
9.57,-8.50,-7.45,4.50,2.08,666.00,14.35,23.94,27.98,30.28,138.34,133.56,103.09,107.44,-72.30,-97.26,132.95,136.20,28.29
9.76,-7.63,-7.55,4.39,2.17,666.00,14.71,22.83,28.07,30.17,139.84,133.90,103.31,107.39,-72.20,-96.99,133.13,136.22,28.35
9.95,-8.16,-7.55,4.21,1.97,666.00,14.57,23.64,28.02,30.17,140.46,133.56,102.29,107.45,-72.16,-96.75,133.62,136.05,28.43
10.30,-7.04,-7.30,4.03,1.98,666.00,14.81,22.21,27.80,30.25,142.70,133.96,104.33,107.39,-83.12,-96.70,116.53,136.00,28.35
10.55,-7.77,-7.45,4.17,2.23,666.00,15.04,23.72,27.97,30.28,143.64,130.41,100.62,101.28,-81.98,-96.78,73.71,110.67,15.65
10.95,-5.17,-7.06,4.26,1.68,666.00,15.20,19.61,27.96,30.15,146.32,128.49,97.03,98.88,666.00,-89.44,15.15,80.52,12.83
11.21,-3.14,-6.85,4.34,0.84,666.00,15.11,17.59,27.91,30.27,111.61,110.71,86.46,93.34,666.00,-87.44,14.49,14.70,9.47
11.51,-3.02,-6.36,4.05,1.69,666.00,16.56,16.68,28.03,30.16,112.11,83.28,88.20,86.85,666.00,-89.94,12.60,15.21,8.58
11.86,-5.02,-6.30,4.31,2.56,666.00,16.63,20.21,27.96,30.01,110.17,81.12,87.52,86.35,666.00,-89.21,12.98,15.20,8.10
12.18,-5.03,-6.98,4.05,1.82,666.00,16.56,20.40,28.12,30.12,111.93,78.86,88.01,85.95,666.00,-88.94,13.10,15.37,8.55
12.44,-5.12,-6.54,4.60,1.86,666.00,16.27,21.20,27.95,30.13,112.70,82.34,87.62,86.70,666.00,-88.53,14.21,15.35,10.26
12.72,-4.49,-6.63,4.66,1.50,666.00,16.62,20.03,28.13,30.05,111.74,83.60,87.29,86.83,666.00,-88.59,15.34,15.48,11.53
13.04,-3.12,-6.85,5.41,1.48,666.00,16.82,18.40,28.19,30.14,112.82,85.86,87.89,87.18,-75.97,-89.56,46.21,23.45,12.06
13.30,-4.62,-6.28,3.68,2.96,666.00,16.45,19.33,28.13,29.69,120.93,104.14,90.29,90.97,-74.93,-85.10,84.64,58.70,8.97
13.63,-7.05,-6.78,4.92,2.86,666.00,15.99,22.70,28.20,29.89,122.09,126.93,96.34,99.44,-69.54,-89.34,131.34,99.26,18.26
13.83,-7.94,-7.45,5.26,2.95,666.00,15.80,23.51,28.35,29.71,124.42,132.76,98.88,106.91,-65.78,-95.48,133.79,136.23,32.19
14.03,-8.26,-7.32,5.58,2.39,666.00,15.84,24.31,28.50,29.77,127.23,131.64,100.31,106.73,-67.95,-94.90,132.68,135.38,32.46
14.48,-6.30,-7.00,6.00,2.46,666.00,15.86,21.73,28.14,29.57,118.88,131.93,96.12,107.11,-66.54,-95.05,135.49,135.40,32.22
15.12,-6.97,-7.36,5.78,2.78,666.00,15.79,22.52,28.08,29.70,118.54,132.49,97.12,106.76,-67.45,-94.81,135.15,134.96,31.45
15.37,-7.32,-7.06,5.41,2.45,666.00,16.01,22.78,28.02,29.81,120.35,132.49,97.93,106.16,-67.98,-95.16,134.79,134.96,31.72
15.64,-7.45,-6.91,5.34,2.41,666.00,16.03,22.30,27.95,29.87,120.49,132.78,96.31,105.78,-65.66,-95.20,135.38,135.31,31.60
15.89,-7.61,-7.17,5.21,2.48,666.00,16.36,22.38,28.25,29.67,119.93,133.05,95.69,105.73,-65.38,-95.02,135.52,134.91,31.69
16.11,-8.01,-6.70,5.27,2.50,666.00,16.40,22.96,28.02,29.62,122.30,133.10,96.54,105.73,-66.37,-95.24,135.16,134.92,32.01
16.41,-5.86,-6.99,6.35,2.48,666.00,16.70,21.48,28.08,29.56,119.15,130.88,93.83,102.10,-81.88,-94.57,86.19,131.96,23.70
16.61,-5.04,-6.89,6.15,2.07,666.00,16.91,20.83,28.11,29.70,121.08,124.89,91.69,96.95,-74.31,-90.41,54.65,85.26,3.71
17.00,-7.00,-6.74,2.67,1.48,666.00,17.26,21.64,28.32,29.70,77.91,113.06,82.24,93.13,666.00,-85.14,18.80,50.62,1.47
17.25,-6.84,-7.67,3.68,1.80,666.00,17.79,21.58,28.18,30.53,47.10,49.82,77.25,79.25,666.00,-90.20,25.68,12.63,10.30
17.52,-5.91,-6.08,4.60,3.34,666.00,18.43,21.75,28.08,30.83,35.34,51.49,77.10,80.05,666.00,-89.71,28.20,14.15,9.15
17.80,-3.12,-5.95,4.87,2.74,666.00,18.67,18.71,28.17,30.96,42.96,48.83,76.45,79.55,666.00,-89.23,27.13,13.84,9.33
18.12,-4.58,-6.89,3.31,1.55,666.00,18.78,19.19,28.16,31.32,72.11,51.07,81.30,80.41,666.00,-89.02,20.85,14.53,8.48
18.38,-5.65,-6.86,2.44,1.72,666.00,17.63,20.29,28.11,31.58,77.78,55.24,82.33,80.96,666.00,-88.08,21.68,15.02,16.76
18.64,-6.04,-6.43,2.03,1.51,666.00,17.15,20.18,27.83,31.69,74.89,55.24,82.06,80.96,666.00,-88.08,21.74,15.02,16.76
18.93,-5.86,-6.64,1.97,1.27,666.00,17.41,19.46,27.97,31.57,55.57,55.24,80.71,80.96,-43.29,-88.08,31.60,15.02,16.76
19.13,-5.21,-6.63,2.71,1.49,666.00,17.64,19.35,28.03,31.27,59.21,55.24,79.10,80.96,-68.53,-88.08,59.21,15.02,16.76
19.39,-2.38,-6.39,5.60,2.20,666.00,17.68,17.33,28.02,30.92,99.88,55.24,85.43,80.96,-74.66,-88.08,86.86,15.02,16.76
19.63,-3.48,-6.39,6.05,2.20,666.00,17.68,18.89,28.02,30.92,108.97,55.24,90.09,80.96,-68.73,-88.08,121.70,15.02,16.76
19.83,-4.65,-6.39,6.69,2.20,666.00,17.68,20.10,28.02,30.92,99.18,55.24,86.00,80.96,-64.91,-88.08,129.50,15.02,16.76
20.17,-4.91,-6.39,7.30,2.20,666.00,17.68,20.17,28.02,30.92,99.10,55.24,86.15,80.96,-63.91,-88.08,132.45,15.02,16.76
20.41,-5.56,-6.39,7.27,2.20,666.00,17.68,20.90,28.02,30.92,98.88,55.24,85.76,80.96,-63.23,-88.08,134.36,15.02,16.76
20.60,-7.13,-6.39,7.22,2.20,666.00,17.68,23.16,28.02,30.92,98.69,55.24,85.63,80.96,-63.68,-88.08,132.42,15.02,16.76
20.81,-7.34,-6.39,7.22,2.20,666.00,17.68,23.44,28.02,30.92,97.03,55.24,85.08,80.96,-64.51,-88.08,133.67,15.02,16.76
21.01,-7.40,-6.39,7.13,2.20,666.00,17.68,23.40,28.02,30.92,98.46,55.24,85.47,80.96,-64.40,-88.08,134.52,15.02,16.76
21.28,-7.34,-6.39,6.88,2.20,666.00,17.68,23.16,28.02,30.92,110.38,55.24,90.23,80.96,-67.11,-88.08,133.01,15.02,16.76
21.52,-7.32,-6.39,6.79,2.20,666.00,17.68,23.06,28.02,30.92,101.57,55.24,86.60,80.96,-65.15,-88.08,134.43,15.02,16.76
21.83,-7.24,-6.39,6.96,2.20,666.00,17.68,23.09,28.02,30.92,104.53,55.24,87.84,80.96,-64.30,-88.08,133.77,15.02,16.76
22.17,-7.28,-6.39,7.16,2.20,666.00,17.68,23.31,28.02,30.92,99.19,55.24,85.66,80.96,-63.11,-88.08,134.54,15.02,16.76
22.37,-7.40,-6.90,7.29,2.79,666.00,17.94,23.64,28.41,30.52,100.78,126.64,86.48,97.89,-63.80,-89.86,133.84,1.39,16.53
22.60,-7.27,-7.26,7.17,1.73,666.00,17.80,23.42,28.46,31.15,98.49,126.64,85.48,97.89,-63.72,-89.86,134.41,131.55,29.44
22.85,-6.88,-7.25,7.16,1.96,666.00,18.03,22.92,28.49,31.11,99.81,127.28,85.94,97.59,-64.51,-89.78,133.83,131.57,29.56
23.18,-7.99,-7.22,6.78,1.95,666.00,18.48,23.61,28.64,30.98,104.43,125.36,87.11,95.85,-73.09,-88.72,80.17,131.24,24.18
23.38,-5.05,-7.42,7.16,1.39,666.00,18.46,21.07,28.46,31.10,93.17,109.88,83.75,90.13,-67.93,-82.95,40.77,73.04,5.43
23.63,-5.12,-7.39,7.37,1.07,666.00,18.43,22.74,28.80,30.80,18.54,86.18,71.18,86.50,666.00,-81.65,18.69,76.61,6.44
23.90,-7.00,-7.05,6.56,1.40,666.00,18.41,23.17,28.34,32.86,20.86,19.42,67.98,72.23,666.00,-85.29,21.37,14.17,14.24
24.30,-4.14,-6.48,6.74,3.41,666.00,20.87,21.20,28.76,30.85,18.05,12.05,69.45,70.15,666.00,-83.44,18.77,16.52,15.58
24.61,-5.97,-6.29,6.87,2.33,666.00,20.95,22.89,28.15,30.63,0.69,11.26,70.49,70.00,666.00,-83.36,21.99,15.69,15.67
24.85,-6.34,-6.94,7.22,2.08,666.00,20.68,22.92,28.13,30.91,7.64,12.28,69.69,70.95,666.00,-82.92,22.21,15.62,15.68
25.11,-7.04,-6.52,6.99,1.85,666.00,20.20,23.65,28.35,31.56,12.26,12.82,69.31,71.18,-44.18,-83.21,38.93,15.43,15.93
25.48,-5.43,-6.70,6.84,1.63,666.00,20.87,21.76,28.40,32.18,30.90,16.77,75.52,74.37,-66.11,-79.84,95.66,43.51,14.15
25.69,-5.08,-6.39,6.11,2.95,666.00,20.18,21.17,28.38,32.93,69.62,116.23,79.66,90.06,-70.60,-81.41,125.82,85.68,19.47
25.97,-6.04,-6.39,6.07,2.95,666.00,20.18,21.22,28.21,32.20,108.50,134.37,89.81,97.22,-67.35,-86.79,129.37,132.47,24.39
26.18,-5.92,-8.17,6.12,1.99,666.00,19.23,21.27,28.33,32.74,109.58,128.93,90.17,97.90,-67.63,-86.24,129.97,130.18,26.25
26.44,-5.37,-7.79,6.23,2.09,666.00,19.66,21.29,28.70,32.39,106.01,132.75,88.91,98.21,-66.68,-85.93,130.35,129.84,25.84
26.65,-5.29,-7.04,6.40,1.76,666.00,20.15,20.79,28.32,31.59,103.94,132.14,88.05,98.46,-66.26,-86.62,131.00,130.95,27.71
26.85,-5.59,-7.34,6.46,1.55,666.00,20.37,20.64,28.20,31.56,102.71,133.11,87.54,98.40,-66.06,-86.68,131.48,130.85,27.65
27.18,-6.48,-7.32,6.35,1.77,666.00,20.48,21.26,28.28,31.34,103.51,132.14,88.11,98.17,-66.13,-86.58,131.32,130.69,27.66
27.49,-6.84,-7.70,6.16,2.12,666.00,21.08,21.46,28.55,31.26,103.99,131.24,88.24,97.29,-65.63,-86.21,131.60,130.54,28.05
27.70,-8.00,-7.57,6.73,2.29,666.00,21.81,23.53,28.19,31.02,101.63,131.87,87.05,96.96,-64.75,-86.22,132.27,130.66,28.11
27.92,-8.24,-7.06,7.08,2.50,666.00,22.37,24.53,28.31,30.81,106.07,131.36,88.69,96.73,-64.88,-86.41,131.92,130.65,28.19
28.08,-8.27,-6.98,7.23,2.45,666.00,22.60,24.88,28.29,30.89,107.35,131.27,89.38,96.73,-64.69,-86.25,131.33,130.86,28.47
28.26,-9.27,-7.01,7.40,2.22,666.00,22.37,26.46,28.38,30.92,105.60,131.81,88.55,96.96,-64.62,-86.29,131.49,130.74,28.50
28.44,-8.33,-7.14,7.35,2.11,666.00,22.22,24.82,28.43,30.98,99.77,131.81,86.18,96.96,-64.03,-86.29,132.70,130.74,28.50
28.64,-8.47,-7.38,7.24,2.13,666.00,21.98,24.90,28.33,30.91,104.74,130.53,88.49,96.76,-64.91,-86.27,131.86,130.73,28.72
28.82,-8.93,-7.44,7.22,2.16,666.00,22.07,25.81,28.35,30.83,82.24,131.75,81.08,96.45,-60.95,-86.05,134.95,130.68,28.40
29.01,-7.85,-7.44,6.56,2.16,666.00,22.07,24.15,28.35,30.83,70.77,131.38,79.18,95.97,-59.25,-85.96,135.82,130.48,28.43
29.21,-5.94,-7.37,6.48,2.30,666.00,22.45,21.37,28.51,30.90,79.73,132.41,80.70,95.64,-59.77,-86.05,135.33,130.68,28.41
29.49,-4.85,-7.02,6.69,2.16,666.00,22.62,20.07,28.31,30.66,82.83,131.83,81.10,95.40,-59.57,-86.24,134.84,130.90,28.29
29.68,-4.45,-7.75,6.14,1.97,666.00,22.27,19.72,28.26,30.88,88.15,121.07,82.58,91.31,-67.83,-86.06,113.21,128.71,20.16
29.87,-3.77,-7.96,5.13,1.58,666.00,22.36,18.87,28.23,30.79,81.50,111.59,81.58,88.80,-65.12,-82.77,76.19,94.76,12.48
30.07,-4.33,-7.98,5.34,1.35,666.00,22.29,20.70,28.81,30.16,75.70,82.68,79.65,85.58,-57.56,-79.31,36.01,79.28,11.86
30.27,-4.87,-7.63,5.76,0.43,666.00,21.12,21.88,28.11,30.74,5.77,47.22,72.64,80.61,666.00,-82.72,22.05,51.03,15.44
30.51,-5.35,-8.63,5.57,1.71,666.00,22.40,20.45,28.19,30.42,3.06,6.88,64.63,67.38,666.00,-80.98,26.26,17.16,9.12
30.76,-3.33,-7.89,5.50,3.08,666.00,24.68,19.73,27.72,30.88,-0.25,3.97,66.33,67.46,666.00,-80.24,26.74,14.45,16.61
30.95,-3.32,-5.24,5.68,2.74,666.00,25.08,19.78,27.61,30.28,-4.84,3.57,67.07,67.87,666.00,-80.61,25.92,14.71,15.98
31.24,-5.14,-6.40,5.49,1.77,666.00,24.80,21.22,28.27,30.99,-10.66,3.57,68.58,67.87,666.00,-80.61,26.03,14.26,16.20
31.44,-5.74,-8.55,5.57,1.68,666.00,23.39,21.40,27.66,29.82,0.60,4.63,68.58,69.15,666.00,-79.30,22.65,14.48,16.28
31.74,-7.05,-8.74,4.18,1.26,666.00,21.89,24.17,27.91,29.72,6.43,6.70,68.34,70.29,666.00,-78.32,21.84,15.07,16.05
31.94,-7.08,-8.24,4.87,0.89,666.00,22.55,23.59,27.80,29.86,5.21,5.38,68.35,70.12,-40.60,-79.49,35.19,16.93,14.22
32.22,-5.28,-8.47,5.23,1.32,666.00,23.24,20.45,27.59,30.23,6.42,5.33,71.77,71.53,-61.76,-78.16,72.88,36.54,12.73
32.48,-4.79,-8.01,4.14,2.51,666.00,24.03,20.50,28.09,29.50,24.41,17.22,79.04,78.65,-67.07,-75.95,111.48,85.48,22.62
32.68,-6.36,-6.48,5.37,1.93,666.00,24.46,22.91,27.97,29.39,119.83,137.58,90.06,93.02,-66.01,-80.62,123.75,112.82,32.15
32.94,-7.67,-7.78,6.40,0.94,666.00,23.56,24.24,27.81,29.82,123.17,134.50,91.11,96.60,-65.41,-81.78,123.41,108.82,33.13
33.11,-7.14,-8.63,7.79,1.30,666.00,22.09,23.76,27.93,29.99,123.90,133.43,90.88,97.21,-64.77,-82.36,123.86,127.89,33.99
33.35,-7.10,-8.14,8.85,1.75,666.00,22.10,24.35,28.09,29.43,128.08,132.90,91.55,97.49,-65.87,-82.27,123.76,127.81,34.29
33.60,-7.89,-7.50,9.47,2.06,666.00,22.93,25.37,28.10,29.34,122.69,131.70,90.69,97.08,-68.44,-82.27,128.05,128.15,34.02
33.82,-7.57,-7.58,9.74,2.17,666.00,23.29,25.24,27.97,30.39,114.37,133.20,88.37,96.27,-66.02,-82.33,127.29,128.18,34.00
34.02,-7.28,-7.72,9.45,2.06,666.00,23.13,24.89,27.88,30.33,117.82,132.66,90.05,96.04,-65.32,-82.29,126.11,128.29,34.13
34.29,-7.12,-7.98,9.54,2.09,666.00,22.61,24.78,28.13,30.79,104.36,131.80,86.38,96.07,-65.04,-82.08,127.25,128.14,34.08
34.55,-6.25,-7.87,9.51,1.96,666.00,22.57,23.66,28.11,30.46,104.40,132.03,86.20,96.04,-66.94,-82.01,129.52,128.36,34.35
34.80,-5.93,-7.74,9.41,2.07,666.00,22.73,23.17,28.07,30.69,105.98,132.31,86.85,95.79,-66.77,-81.95,128.62,128.46,34.49
35.00,-5.76,-8.16,9.40,1.87,666.00,23.16,23.14,28.27,30.76,101.13,133.48,85.42,95.52,-67.11,-81.50,130.04,128.53,34.39
35.24,-5.56,-7.92,9.39,1.85,666.00,23.40,22.90,28.09,30.58,109.04,134.07,86.93,95.74,-67.20,-81.76,129.87,128.71,34.16
35.44,-5.36,-8.03,9.22,1.55,666.00,23.38,22.74,28.15,30.69,126.59,133.79,90.68,95.76,-67.49,-81.45,128.82,128.96,33.96
35.73,-6.03,-8.36,9.36,1.68,666.00,23.50,23.43,28.33,30.68,110.67,133.75,86.91,95.77,-67.05,-81.22,131.61,128.95,34.12
36.21,-6.63,-8.48,9.75,1.81,666.00,23.24,24.23,28.16,30.59,119.14,131.52,90.92,95.37,-67.41,-81.24,129.51,129.10,33.85
36.62,-8.70,-8.53,9.10,1.61,666.00,22.69,26.17,28.24,30.62,106.16,128.19,84.98,94.94,-63.03,-81.28,132.13,129.54,34.10
37.18,-8.38,-9.26,9.04,1.81,666.00,22.29,25.31,27.91,30.30,33.95,125.44,80.72,93.87,-61.09,-80.38,133.25,129.48,34.26
37.74,-10.48,-9.73,4.10,1.17,666.00,22.38,27.00,28.02,30.52,13.86,66.00,75.52,84.17,-38.42,-76.79,30.80,117.20,30.28
37.94,-11.45,-8.12,3.40,1.53,666.00,21.47,28.53,27.00,31.42,-4.65,-5.63,61.39,66.91,666.00,-79.51,25.70,13.25,15.15
38.25,-6.05,-7.77,5.24,1.28,666.00,21.16,23.02,27.15,32.90,-8.89,-6.29,62.07,62.97,666.00,-77.72,27.84,14.19,17.48
38.60,-5.15,-6.32,4.75,2.23,666.00,22.74,22.39,28.07,30.26,1.51,-7.24,60.73,63.04,666.00,-78.20,22.89,15.29,17.25
38.86,-5.98,-7.88,3.78,1.19,666.00,22.63,22.86,27.93,30.27,1.26,-2.65,63.38,65.16,666.00,-77.01,20.62,14.85,17.24
39.17,-6.34,-7.59,4.72,1.56,666.00,22.17,21.81,27.91,30.27,-1.52,-3.02,61.85,65.14,666.00,-76.75,24.23,14.79,17.01
39.48,-5.37,-7.12,4.22,1.38,666.00,22.04,20.74,27.99,30.21,-11.22,-2.49,62.88,65.32,666.00,-76.74,26.83,14.88,17.53
39.81,-6.60,-7.13,3.71,1.54,666.00,22.33,21.96,27.98,30.12,-9.06,-3.38,64.08,65.18,-36.61,-76.77,34.09,14.68,17.72
41.01,-7.04,-8.09,5.32,1.32,666.00,21.57,22.55,28.08,30.04,41.73,116.84,76.57,91.20,-63.84,-81.70,133.54,127.78,28.60
41.37,-5.32,-7.70,6.17,0.58,666.00,21.46,20.85,28.08,29.97,33.53,113.06,76.54,92.21,-62.47,-81.01,135.48,130.99,31.70
41.81,-5.66,-7.85,6.96,1.04,666.00,22.40,21.05,28.42,29.08,69.92,113.75,75.61,92.19,-64.03,-81.04,134.18,131.04,31.53
42.19,-5.63,-7.93,7.32,1.15,666.00,22.76,21.29,28.54,28.72,34.94,113.75,76.27,92.19,-60.86,-81.04,135.70,129.31,32.35
42.57,-5.97,-7.68,7.06,1.37,666.00,22.79,22.10,28.39,28.59,18.77,113.75,75.16,92.19,-60.93,-81.04,136.99,128.89,32.89
42.84,-6.72,-7.82,7.01,1.26,666.00,22.63,23.03,28.48,28.78,33.08,113.75,75.50,92.19,-59.84,-81.04,136.68,128.89,32.89
43.10,-7.08,-7.80,7.52,1.25,666.00,22.96,23.64,28.48,28.78,31.81,114.62,74.20,92.14,-58.58,-81.02,136.49,128.56,33.03
43.37,-6.63,-7.45,7.33,1.34,666.00,22.91,23.31,28.19,28.76,24.94,114.62,74.11,92.14,-59.21,-81.02,136.31,128.56,33.03
43.62,-6.70,-7.33,7.46,0.90,666.00,22.90,23.79,28.05,28.98,29.29,114.70,73.84,92.14,-59.22,-81.18,136.47,128.56,33.03
43.83,-6.28,-7.21,7.62,1.01,666.00,22.77,23.17,27.98,29.04,42.24,114.70,76.67,92.14,-59.17,-81.18,135.32,128.56,33.03
44.31,-5.87,-7.21,7.66,1.01,666.00,22.77,22.31,27.98,29.04,20.88,114.70,74.69,92.14,-59.88,-81.18,136.85,128.56,33.03
44.57,-5.11,-6.87,8.00,0.87,666.00,22.93,21.66,27.61,28.93,25.80,114.70,74.18,92.14,-60.29,-81.18,136.99,128.56,33.03
44.93,-4.99,-7.37,8.19,0.84,666.00,22.96,21.11,27.97,28.89,31.45,113.56,74.04,92.00,-59.44,-81.19,134.69,128.56,33.03
45.33,-5.39,-7.12,8.03,1.05,666.00,22.98,21.55,27.82,28.76,30.51,113.56,74.44,92.00,-59.67,-81.19,135.19,128.56,33.03
45.89,-5.99,-7.59,7.84,1.01,666.00,22.93,22.34,28.17,28.62,29.00,113.75,74.54,92.19,-61.39,-81.04,135.77,128.56,33.03
46.14,-5.88,-7.39,5.19,1.15,666.00,23.05,21.41,27.96,28.65,29.49,113.48,75.05,92.00,-68.10,-81.03,99.57,128.56,33.03
