Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.91,2.29,0.69,-5.60,-2.58,-24.91,-26.62,79.15,76.41,-84.06,0.94,-3.03,-1.56,2.83,666.00,12.24,20.50,24.36,16.45
4.06,-0.56,0.63,-1.67,-2.20,-13.74,-26.73,69.54,76.47,-83.87,0.78,-3.03,-1.61,2.83,666.00,12.24,20.56,24.19,16.31
4.24,-2.73,0.57,-3.51,-2.36,-15.22,-26.84,89.02,80.50,-63.37,1.41,-3.03,-2.23,2.83,666.00,12.24,20.18,24.19,16.31
4.37,-3.86,0.57,-2.09,-2.36,-8.51,-26.84,93.93,92.44,7.33,1.17,-3.03,-2.04,2.83,666.00,12.24,20.45,23.98,16.44
4.56,-4.17,0.73,-0.44,5.79,-2.90,-24.46,88.98,93.89,36.31,0.79,-3.03,-2.25,2.83,666.00,12.24,20.67,24.04,16.23
4.69,-2.17,0.10,1.71,5.82,2.01,-18.13,76.23,88.29,67.91,1.24,-3.03,-2.39,2.83,666.00,12.24,20.03,24.42,15.66
4.83,-2.23,0.10,1.87,5.82,1.51,-18.13,72.60,84.19,69.78,1.81,-3.03,-2.81,2.83,666.00,12.24,19.38,24.42,15.11
4.98,-2.51,-2.38,1.95,3.95,8.81,-15.52,66.06,83.01,71.11,1.56,-3.03,-2.74,2.83,666.00,12.24,19.99,24.00,15.36
5.16,-2.15,-1.57,0.81,4.39,4.61,-15.62,69.83,82.56,70.67,1.39,-2.37,-2.42,2.77,666.00,11.92,19.99,23.77,15.97
5.30,3.84,-0.96,0.17,4.66,4.87,-15.50,68.34,82.45,70.62,2.11,-2.09,-2.65,2.55,666.00,11.95,19.73,24.04,16.05
5.51,-1.00,-1.35,0.71,4.72,3.99,-15.09,72.04,82.87,71.18,2.45,-2.39,-2.74,2.50,666.00,11.88,18.93,23.74,15.82
5.64,-0.88,-1.04,0.85,4.82,-1.30,-15.14,75.14,82.41,71.20,2.42,-2.52,-2.92,2.33,666.00,11.92,19.01,23.64,15.88
5.96,2.72,-0.79,0.55,5.04,-1.77,-15.03,72.63,82.56,71.39,2.41,-2.22,-2.97,2.37,666.00,11.86,19.00,23.70,16.08
6.09,-7.52,-0.88,3.05,5.24,0.43,-14.86,75.19,82.57,71.02,2.36,-2.25,-2.96,2.04,666.00,12.07,18.98,23.96,15.69
6.21,-7.96,-0.90,2.81,5.14,0.25,-14.94,76.16,82.45,70.80,2.36,-2.35,-3.00,2.32,666.00,12.26,19.14,23.80,15.58
6.34,-4.39,-1.12,2.22,5.26,0.15,-15.13,74.48,82.45,70.80,2.10,-2.51,-2.89,2.19,666.00,12.45,19.75,23.93,15.40
6.46,-3.52,-0.76,1.86,5.13,-0.45,-14.65,74.23,82.40,69.34,2.06,-2.43,-2.79,2.04,666.00,12.33,20.04,24.00,15.70
6.60,-2.64,-0.47,2.00,4.80,-1.27,-15.33,73.04,82.32,62.14,0.37,-2.43,-1.74,2.04,666.00,12.33,23.44,24.08,15.76
6.94,-4.31,-0.01,-3.25,3.93,-14.83,-18.77,89.80,83.53,33.59,0.53,-2.49,-1.80,2.80,666.00,12.87,21.61,23.96,15.55
7.07,0.87,0.25,0.01,4.09,-15.52,-19.07,78.93,81.49,-75.51,1.34,-1.85,-2.00,2.87,666.00,13.19,20.22,24.09,15.47
7.19,-1.90,3.67,-1.15,1.65,-16.92,-25.93,71.94,77.39,-78.67,1.90,-1.83,-2.15,2.81,666.00,13.06,19.16,24.09,15.58
7.40,1.41,2.58,1.50,0.06,-15.17,-27.44,67.10,74.80,-81.49,1.49,-2.05,-1.79,3.00,666.00,12.94,19.76,23.90,15.73
7.53,-9.59,1.51,4.35,-1.67,-8.24,-28.10,69.77,73.46,-82.69,1.27,-1.78,-1.52,3.23,666.00,13.09,20.86,24.04,15.56
7.65,-3.24,1.57,-1.01,-1.41,-18.45,-27.82,72.84,73.53,-83.38,2.28,-1.48,-1.96,3.29,666.00,13.42,19.14,24.01,15.54
7.83,-5.09,1.82,-4.07,-1.12,-23.37,-27.93,74.49,73.49,-83.44,2.98,-1.48,-2.22,3.29,666.00,13.42,18.55,24.01,15.54
8.00,-8.05,1.65,3.66,-1.12,-10.15,-28.29,70.35,73.30,-83.56,2.91,-1.65,-2.31,3.06,666.00,13.56,18.86,23.67,15.29
8.13,-9.51,1.57,4.09,-1.11,-10.02,-28.08,71.67,73.41,-83.53,2.99,-1.68,-2.50,2.49,666.00,13.37,18.87,23.70,15.26
8.26,-10.23,1.53,3.94,-1.41,-9.41,-28.38,72.43,73.12,-84.25,2.97,-1.61,-2.54,2.64,666.00,13.55,19.04,23.74,15.57
8.46,2.12,1.07,3.02,-1.26,-9.53,-28.49,65.23,73.61,-84.74,3.04,-1.48,-2.60,3.10,666.00,13.53,19.31,23.78,15.45
8.60,3.36,0.95,4.64,-1.50,-8.80,-28.86,65.10,73.78,-85.38,2.74,-1.31,-2.47,3.06,666.00,13.55,19.71,23.61,15.34
8.86,-14.73,0.95,0.34,-1.80,-16.52,-28.93,90.20,73.87,-85.27,3.09,-1.52,-2.61,3.04,666.00,13.71,18.92,23.78,15.35
8.98,-13.82,1.35,0.19,-1.51,-11.45,-29.25,88.29,73.58,-85.30,3.20,-1.19,-2.77,2.75,666.00,14.17,17.47,23.68,15.24
9.11,-0.72,1.54,2.90,-1.68,-3.27,-29.55,63.28,73.80,-85.20,3.42,-1.22,-2.89,3.02,666.00,14.00,16.73,23.60,15.07
9.24,-1.04,1.37,2.48,-1.68,-16.36,-29.91,67.27,73.80,-85.21,3.38,-1.31,-2.94,3.04,666.00,14.36,15.87,23.56,14.76
9.36,0.27,1.22,3.19,-1.64,-14.58,-29.79,63.39,73.96,-84.35,3.35,-1.31,-3.04,3.03,666.00,14.10,17.55,23.50,14.97
9.56,1.32,0.94,1.83,-1.40,-16.83,-29.37,77.36,74.60,-82.01,3.36,-1.68,-3.11,2.90,666.00,13.80,17.93,23.75,15.25
9.77,2.11,1.15,-0.59,-0.12,-14.94,-28.49,91.80,83.52,-57.83,3.42,-1.90,-3.08,2.84,666.00,13.87,17.88,23.79,15.19
9.90,3.18,0.47,-0.56,2.45,-9.24,-27.95,91.41,94.18,-2.99,3.38,-2.01,-3.06,3.16,666.00,13.80,18.51,23.92,15.04
10.04,4.00,-0.46,-1.67,3.23,-6.35,-27.74,88.69,97.82,33.21,3.82,-1.91,-3.23,2.66,666.00,14.07,17.80,24.11,15.03
10.20,-0.91,-2.27,2.62,3.25,-0.03,-23.18,76.61,93.19,65.99,4.02,-1.93,-3.46,2.40,666.00,14.08,17.55,23.95,14.88
10.33,-2.19,-2.87,2.48,2.81,0.02,-20.77,78.13,90.75,68.87,4.32,-1.88,-3.62,1.85,666.00,13.98,17.03,23.73,14.95
10.73,-2.14,-3.26,1.49,2.44,-5.47,-19.98,79.90,89.99,69.66,3.74,-2.17,-3.47,1.69,666.00,13.97,17.26,23.67,15.06
10.85,-1.48,-2.28,1.17,3.61,-7.31,-21.61,83.52,87.96,68.20,3.59,-2.00,-3.33,1.81,666.00,13.78,17.10,23.67,15.06
10.98,-1.76,-1.85,1.08,3.55,-7.46,-21.86,84.05,87.76,68.32,3.69,-1.83,-3.34,1.77,666.00,13.81,16.82,23.85,15.19
11.10,-2.39,-2.13,1.34,3.43,-3.30,-22.56,80.76,87.75,67.91,3.74,-1.97,-3.40,1.71,666.00,14.16,16.56,23.94,14.89
11.24,-2.57,-2.45,1.55,3.91,-4.02,-22.99,81.16,87.51,67.42,3.83,-1.95,-3.50,1.65,666.00,14.57,16.25,23.73,14.87
11.40,-3.22,-2.76,1.89,4.77,-3.86,-22.31,80.65,87.33,67.62,3.30,-1.95,-3.58,1.65,666.00,14.57,17.28,23.70,15.16
11.52,-3.04,-2.95,1.96,4.50,-8.28,-21.74,82.86,87.37,67.73,3.56,-1.93,-3.74,1.69,666.00,15.02,16.99,23.73,14.76
11.65,-3.91,-2.64,2.80,4.43,-2.81,-21.58,80.44,87.28,67.37,3.73,-1.76,-3.87,1.73,666.00,15.25,17.24,23.76,14.67
11.81,-3.15,-2.44,2.81,4.62,-2.90,-20.53,80.64,87.33,67.06,4.35,-1.83,-3.88,1.87,666.00,15.10,16.27,23.76,14.64
11.95,-3.55,-2.50,2.80,4.65,-2.37,-20.85,80.40,87.33,67.06,4.30,-1.93,-3.81,2.14,666.00,15.39,16.70,23.67,14.59
12.09,-3.42,-2.86,2.96,4.43,-1.25,-20.41,79.76,87.48,67.17,4.36,-1.93,-3.75,2.14,666.00,15.39,16.71,23.68,14.62
12.44,-3.36,-2.86,3.05,4.43,-1.01,-20.41,79.68,87.34,67.00,4.29,-1.93,-3.73,2.14,666.00,15.39,16.55,23.68,14.62
12.57,-3.26,-2.68,3.17,4.54,-0.79,-20.63,79.54,87.10,66.68,4.29,-2.00,-3.79,2.29,666.00,15.51,15.85,23.77,14.43
12.69,-2.93,-2.68,3.15,4.54,-0.56,-20.63,79.46,87.28,66.53,4.29,-2.19,-3.83,2.15,666.00,14.42,15.85,23.98,15.47
12.83,-2.99,-2.55,3.02,4.33,-5.45,-20.39,80.70,87.57,65.60,4.36,-2.16,-3.90,2.32,666.00,13.74,16.01,24.15,15.86
13.13,-2.85,-2.20,1.72,3.68,-10.11,-21.68,88.11,88.80,34.06,4.42,-2.23,-3.79,2.22,666.00,13.66,16.95,24.23,16.16
13.26,0.18,-0.43,2.37,2.52,-11.89,-23.58,83.53,85.59,-57.25,4.42,-2.14,-3.69,2.47,666.00,14.14,17.06,24.17,16.18
13.38,-0.08,0.27,2.69,2.11,-13.68,-25.29,80.69,81.84,-77.41,4.30,-2.14,-3.56,2.47,666.00,14.14,17.55,24.35,16.31
13.52,-1.24,-0.35,2.45,1.37,-11.77,-25.89,71.45,79.77,-86.51,4.32,-1.91,-3.55,2.42,666.00,14.39,17.34,24.27,16.25
13.68,-0.18,-0.87,3.05,-0.11,-13.36,-26.95,73.63,75.96,-91.37,4.35,-1.91,-3.54,2.42,666.00,14.39,17.30,23.97,16.29
13.81,2.14,-1.25,4.49,-1.26,-10.94,-27.53,71.50,76.34,-89.95,3.87,-2.13,-3.23,2.86,666.00,14.21,17.80,24.29,16.83
13.95,0.89,-1.15,4.11,-1.44,-11.18,-26.93,71.74,76.19,-89.49,3.66,-2.18,-3.23,3.19,666.00,14.18,18.10,24.39,16.67
14.09,0.59,-0.86,4.63,-1.35,-10.40,-26.61,71.74,76.27,-89.59,3.94,-2.04,-3.45,3.11,666.00,14.43,17.57,24.38,16.36
14.27,-14.60,-1.05,0.45,-1.47,-9.44,-26.38,91.32,76.68,-89.38,3.38,-2.05,-3.34,2.72,666.00,14.36,18.17,24.18,16.20
14.40,-3.80,-1.01,0.87,-1.27,-14.62,-26.58,75.80,76.57,-89.49,3.50,-2.17,-3.35,2.59,666.00,14.31,18.02,24.17,16.46
14.53,-4.59,-1.01,0.21,-0.73,-15.41,-26.35,76.67,76.35,-89.61,3.41,-2.03,-3.23,3.05,666.00,14.30,18.06,24.25,16.65
14.68,-4.41,-1.38,0.08,-0.66,-15.26,-26.51,76.27,76.35,-89.61,3.27,-2.27,-3.00,3.20,666.00,14.68,19.06,24.34,16.74
14.83,-3.96,-1.31,0.39,-1.23,-14.64,-26.42,75.77,76.05,-89.23,3.39,-2.03,-2.77,3.79,666.00,15.30,18.71,24.28,16.55
14.96,-4.17,-1.38,-0.04,-1.39,-14.72,-26.76,75.70,76.01,-88.89,2.99,-1.79,-2.14,3.74,666.00,15.55,19.32,24.21,16.51
15.13,-0.65,-1.29,2.19,-1.60,-12.22,-26.99,72.13,75.85,-88.80,2.50,-1.63,-1.63,3.84,666.00,15.92,20.02,24.10,16.44
15.28,-2.08,-1.32,1.23,-1.60,-9.29,-27.45,72.92,75.87,-88.77,2.80,-1.63,-1.89,3.84,666.00,15.92,19.82,24.10,16.44
15.45,-3.44,-2.39,0.48,-0.78,-10.22,-28.25,78.70,76.78,-89.84,2.79,-1.68,-2.01,3.39,666.00,16.12,19.83,23.96,16.38
15.60,-4.14,-3.98,0.91,1.73,-7.99,-28.51,81.23,88.45,31.50,2.67,-1.72,-2.03,3.71,666.00,15.83,19.99,24.19,16.25
15.95,-6.92,-4.43,2.80,2.86,-0.90,-26.13,79.37,87.80,67.60,2.82,-1.65,-2.15,3.56,666.00,15.97,19.88,24.00,16.14
16.07,-6.74,-4.46,3.02,2.67,-2.06,-23.27,73.49,87.88,67.79,2.92,-1.57,-2.26,3.05,666.00,15.43,19.55,23.89,16.09
16.20,-3.00,-4.36,0.98,2.99,-5.75,-23.27,79.87,87.93,67.39,2.93,-1.57,-2.33,3.05,666.00,15.43,19.70,23.89,16.09
16.32,-3.26,-4.36,1.83,2.99,-5.24,-23.27,80.89,87.57,67.08,3.00,-1.57,-2.40,3.05,666.00,15.43,19.79,24.06,16.20
16.51,-2.61,-4.41,2.10,3.05,-4.91,-23.22,81.35,87.37,67.00,3.41,-1.49,-2.70,3.20,666.00,15.60,19.14,24.11,15.99
16.63,0.51,-4.52,2.65,3.07,-3.35,-23.25,78.74,87.58,66.98,3.47,-1.54,-2.77,2.63,666.00,15.68,19.19,23.86,16.07
16.77,-2.70,-4.26,1.87,3.04,-5.05,-23.18,78.59,87.50,66.80,3.68,-1.46,-2.87,2.78,666.00,15.85,18.84,23.89,15.78
16.93,-2.53,-4.35,1.58,2.94,-6.54,-23.13,82.39,87.35,66.54,3.85,-1.57,-2.96,2.86,666.00,15.54,18.66,23.91,16.16
17.27,-3.69,-4.04,2.53,3.06,-4.33,-23.12,80.99,87.25,61.30,3.54,-1.26,-2.85,2.77,666.00,15.52,19.18,23.87,15.87
17.40,-4.83,-2.25,0.53,1.45,-5.78,-24.71,82.28,88.22,17.40,3.41,-1.32,-2.84,2.86,666.00,16.05,19.53,24.01,15.88
17.53,-3.49,-1.78,0.59,0.78,-10.22,-24.82,82.59,86.79,-17.06,3.50,-1.26,-2.95,3.07,666.00,15.82,18.93,23.97,15.70
17.69,-4.40,-0.52,-0.20,0.06,-15.96,-25.37,73.60,81.12,-76.25,4.25,-1.26,-3.19,3.07,666.00,15.82,18.14,24.14,15.84
17.82,-9.54,-0.57,3.98,-0.20,-6.70,-27.23,68.38,79.18,-85.45,4.51,-1.28,-3.29,2.94,666.00,16.06,17.69,24.00,15.69
18.00,0.25,-0.91,4.86,-0.65,-3.81,-27.93,70.22,79.68,-85.11,4.23,-1.28,-3.18,2.94,666.00,16.06,17.78,24.00,15.69
18.17,-16.80,-0.71,0.86,-1.37,-10.28,-28.96,92.28,77.47,-87.75,4.23,-1.39,-3.06,3.01,666.00,16.17,18.24,24.41,15.64
18.33,1.55,0.24,2.08,-1.96,-11.85,-30.00,69.81,77.72,-87.75,3.94,-1.16,-3.06,2.95,666.00,16.42,17.91,24.28,15.82
18.49,-3.51,0.59,-0.72,-2.19,-14.89,-29.95,72.93,77.80,-87.85,3.80,-0.85,-3.01,3.40,666.00,16.46,17.51,24.05,15.75
18.67,-9.31,-0.00,3.78,-2.32,-4.71,-30.13,70.32,77.78,-87.67,3.57,-1.25,-2.96,3.33,666.00,16.40,16.97,23.88,15.65
18.83,-2.32,-0.22,1.03,-2.44,-14.12,-30.36,68.73,77.87,-87.49,3.34,-1.69,-2.87,3.48,666.00,16.35,17.33,24.33,15.62
19.01,-2.85,-0.07,-3.12,-2.38,-20.04,-30.55,83.47,77.56,-87.14,3.31,-1.38,-2.77,3.52,666.00,16.68,17.23,24.05,15.43
19.23,-10.05,-0.20,3.68,-2.18,-7.75,-30.54,73.97,77.57,-87.37,3.46,-1.45,-2.73,3.31,666.00,16.91,16.90,24.14,15.38
19.45,2.96,-0.26,2.73,-2.34,-11.86,-30.89,71.16,77.71,-86.90,3.73,-1.31,-2.84,3.01,666.00,16.94,16.75,23.93,15.47
19.67,-1.67,-0.46,0.78,-1.86,-16.39,-31.16,72.55,77.52,-86.67,3.71,-1.31,-2.92,3.13,666.00,16.90,17.14,24.08,15.17
19.96,-3.14,-1.78,-0.30,-0.79,-17.09,-33.93,80.11,83.38,-39.03,3.94,-1.10,-3.15,3.05,666.00,17.24,16.93,23.98,14.51
20.13,-2.98,-4.03,1.53,2.09,-15.73,-34.13,77.22,86.88,65.88,3.88,-1.46,-3.28,2.42,666.00,16.61,17.25,23.69,15.11
20.29,-3.56,-4.22,1.73,2.05,-13.98,-34.49,77.46,86.62,66.53,4.25,-1.42,-3.52,2.51,666.00,16.89,17.07,24.09,14.97
20.52,-2.74,-4.22,2.02,2.05,-12.74,-34.49,75.63,86.31,67.35,4.34,-1.22,-3.60,2.42,666.00,16.68,16.86,23.59,15.27
20.70,-4.06,-4.68,2.11,1.56,-13.28,-32.85,77.06,86.91,66.06,4.77,-1.18,-3.87,2.39,666.00,17.00,16.91,24.19,15.16
20.93,-4.46,-5.05,2.56,2.00,-13.49,-32.53,76.94,86.87,65.96,3.98,-0.75,-3.62,1.87,666.00,17.42,17.80,23.42,15.11
21.12,-4.59,-5.60,2.74,2.37,-14.00,-32.41,76.63,86.82,65.90,3.95,-1.52,-3.62,2.20,666.00,18.01,17.09,23.39,15.33
21.31,-4.93,-5.60,3.14,2.37,-12.60,-32.41,76.79,86.65,66.07,3.92,-1.48,-3.36,2.59,666.00,18.09,17.74,23.79,15.37
21.48,-4.48,-6.32,3.34,3.36,-10.81,-30.29,76.52,86.90,64.73,3.40,-0.56,-2.76,3.06,666.00,18.60,18.78,23.68,15.25
21.66,-3.81,-6.17,3.32,3.17,-10.12,-30.04,76.81,86.85,64.95,3.00,-0.22,-2.29,3.23,666.00,19.33,19.47,23.34,15.33
21.84,-3.03,-6.12,3.36,3.19,-9.63,-29.58,76.97,86.79,64.94,2.54,-0.22,-1.76,3.23,666.00,19.33,20.40,23.59,15.50
22.03,-3.10,-6.09,3.30,3.34,-10.42,-29.70,76.44,86.71,64.83,3.66,0.01,-2.33,3.17,666.00,19.58,18.49,23.46,15.12
22.38,-4.10,-5.95,3.39,3.31,-11.31,-29.81,75.52,86.59,64.94,3.60,0.01,-2.32,3.17,666.00,19.58,18.61,23.22,14.95
22.60,-5.14,-6.08,3.25,2.96,-11.07,-30.26,78.21,86.85,65.19,4.03,-0.22,-2.77,3.23,666.00,19.33,17.80,23.47,15.15
22.80,-5.35,-6.05,3.20,3.11,-11.01,-30.38,78.35,86.76,65.08,4.18,-0.22,-2.93,3.23,666.00,19.33,17.46,23.17,14.64
22.97,-5.21,-5.96,2.90,2.91,-11.00,-30.60,78.21,86.76,65.32,4.06,-0.22,-2.94,3.23,666.00,19.33,17.29,23.17,14.64
23.14,-5.99,-5.16,1.72,2.21,-9.61,-30.89,79.30,86.33,66.36,3.85,-0.22,-3.07,3.23,666.00,19.33,16.71,23.17,14.66
23.31,-3.39,-3.27,1.92,0.79,-11.12,-30.22,79.71,85.22,68.52,3.64,-0.22,-3.17,3.23,666.00,19.33,16.68,23.17,14.64
23.48,-6.42,-2.28,0.01,-0.11,-15.87,-29.62,77.51,84.69,69.76,3.74,-0.52,-3.30,3.09,666.00,19.32,16.07,23.59,14.84
23.67,-4.07,-1.66,1.79,-0.79,-14.90,-30.30,72.70,84.41,70.71,3.63,-0.39,-3.35,2.78,666.00,19.34,16.37,23.08,14.44
23.83,-4.96,-2.52,0.93,-1.19,-16.82,-31.37,73.10,79.25,-88.93,3.50,-0.78,-3.38,2.68,666.00,20.18,17.13,23.08,14.42
24.00,-3.95,-2.50,1.47,-1.22,-16.15,-31.05,71.92,79.43,-88.15,3.44,-1.18,-3.34,2.72,666.00,19.70,17.19,23.61,14.69
24.17,-2.19,-2.08,2.06,-1.29,-15.80,-31.94,70.71,79.13,-87.73,3.50,-1.14,-3.35,2.70,666.00,20.28,17.38,23.47,14.66
24.33,-2.06,-2.08,2.06,-1.29,-15.75,-31.94,70.41,79.13,-87.73,3.48,-1.14,-3.34,2.70,666.00,20.28,17.07,23.47,14.66
24.55,-2.70,-2.08,1.89,-1.29,-16.02,-31.94,70.89,79.13,-87.73,3.42,-1.14,-3.35,2.70,666.00,20.28,17.18,23.29,14.49
24.76,-1.76,-2.13,2.41,-1.46,-15.03,-32.05,70.67,79.26,-87.59,3.75,-1.14,-3.49,2.70,666.00,20.28,16.89,23.42,14.31
24.97,-2.53,-1.90,2.01,-1.34,-15.47,-32.18,71.14,79.36,-87.14,3.65,-1.48,-3.40,2.76,666.00,19.58,17.02,23.66,15.12
25.17,-2.73,-1.74,2.08,-1.28,-15.90,-32.21,69.91,79.37,-86.82,3.72,-1.24,-3.37,2.92,666.00,19.38,16.95,23.75,15.32
25.40,-3.21,-1.74,1.97,-1.28,-15.90,-32.21,74.52,79.36,-87.14,3.72,-1.24,-3.35,2.92,666.00,19.38,17.58,23.75,15.32
25.61,-2.81,-1.44,2.26,-1.48,-17.23,-32.48,69.70,79.32,-87.16,3.76,-0.86,-3.37,2.97,666.00,19.54,17.27,23.75,15.32
26.04,-1.22,-1.44,2.49,-1.48,-14.77,-32.48,78.97,79.11,-88.29,3.70,-1.32,-3.41,3.11,666.00,19.04,16.99,24.00,15.55
26.26,-5.21,-4.68,2.21,1.68,-10.19,-32.55,84.31,90.88,49.76,3.86,-1.24,-3.63,3.12,666.00,18.87,17.11,24.08,15.86
26.48,-4.74,-4.78,1.95,0.86,-8.22,-30.22,83.05,90.15,67.07,3.88,-1.13,-3.59,2.79,666.00,18.34,17.16,24.09,15.93
26.65,-4.41,-4.66,1.92,1.16,-8.95,-30.17,82.39,90.13,66.50,4.13,-1.14,-3.55,2.72,666.00,18.84,16.95,23.60,15.74
26.82,-3.80,-4.90,1.98,1.71,-9.97,-30.54,80.42,90.55,65.75,4.08,-1.14,-3.48,2.72,666.00,18.84,16.77,23.48,15.92
27.03,-3.89,-5.06,1.78,1.66,-9.93,-30.51,80.82,90.10,65.60,4.43,-1.30,-3.47,2.77,666.00,18.81,16.99,24.03,16.04
27.20,-3.99,-5.21,1.50,1.69,-9.67,-30.40,80.28,90.30,64.85,4.27,-0.84,-3.38,2.99,666.00,19.20,17.20,23.58,15.84
27.43,-2.83,-5.12,1.12,1.57,-10.24,-30.77,80.00,90.38,64.94,4.09,-0.93,-3.26,3.20,666.00,19.29,16.70,23.77,15.88
27.63,4.60,-5.34,1.98,1.27,-10.65,-30.65,80.05,90.76,64.43,4.05,-0.93,-3.25,3.20,666.00,19.29,16.86,23.59,15.74
27.84,-3.02,-5.29,1.30,1.45,-10.56,-30.54,81.05,90.66,64.31,3.71,-0.93,-3.21,3.20,666.00,19.29,17.22,23.65,15.53
28.06,-4.11,-5.12,1.22,1.57,-9.78,-30.77,80.56,90.63,64.13,4.26,-1.03,-3.45,2.96,666.00,19.07,17.27,23.69,15.82
28.28,-4.12,-5.12,1.44,1.57,-10.81,-30.77,83.85,90.80,63.96,3.92,-0.84,-3.39,2.51,666.00,19.24,17.93,23.80,15.58
28.46,-4.19,-5.28,1.43,1.52,-10.13,-30.74,82.13,90.97,63.79,4.07,-0.98,-3.57,2.58,666.00,19.66,17.86,23.59,15.59
28.64,-4.20,-5.60,1.46,1.54,-9.89,-31.52,81.11,91.02,63.34,4.00,-0.94,-3.58,2.38,666.00,20.20,18.08,23.59,15.59
28.86,-3.49,-5.18,1.63,1.51,-8.95,-30.59,82.21,91.14,63.64,4.45,-0.94,-3.71,2.38,666.00,20.20,17.42,23.49,15.51
29.08,-4.38,-4.83,0.86,1.30,-8.83,-30.74,84.25,91.14,62.77,4.52,-0.76,-3.73,2.76,666.00,20.60,17.26,23.63,15.36
29.31,-3.57,-2.13,-0.72,-0.48,-15.90,-30.38,87.62,91.40,-32.60,5.12,-0.80,-3.68,2.64,666.00,20.88,16.58,23.67,15.56
29.50,-4.31,-1.34,-1.22,-0.23,-16.95,-31.60,86.09,86.02,-83.62,4.79,-0.80,-3.49,2.77,666.00,21.22,16.65,23.70,15.33
