Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.90,-60.38,25.12,78.53,74.75,-81.25,-91.91,106.97,112.25,-56.56,-0.55,-2.00,-1.53,3.13,666.00,3.81,24.92,26.54,13.39
2.07,-61.75,-9.97,80.59,76.30,-94.68,-94.13,108.13,119.25,-58.37,-0.47,-0.96,-1.37,3.92,666.00,4.02,25.55,24.96,13.97
2.25,-78.61,-21.79,82.29,77.66,-87.61,-94.07,118.61,124.96,-58.01,1.61,-1.07,-2.05,4.41,666.00,6.38,24.71,25.32,13.78
2.45,-83.25,-23.42,82.78,77.12,-83.69,-93.11,126.29,123.55,-59.92,1.69,-0.52,-2.24,3.77,666.00,6.55,23.82,24.66,14.17
2.59,-84.27,-20.77,82.90,78.16,-85.52,-92.28,119.45,125.36,-59.81,1.54,-1.64,-2.74,3.20,666.00,6.02,22.20,23.67,14.53
2.76,-81.95,-11.26,82.25,78.78,-80.25,-92.06,123.55,125.73,-59.21,1.72,-2.34,-3.30,2.69,666.00,5.02,19.12,23.04,15.08
2.93,-83.57,-16.43,82.52,78.66,-83.77,-91.61,121.71,125.41,-59.42,1.78,-2.58,-3.41,2.69,666.00,4.77,20.47,23.84,15.42
3.09,-85.57,-25.73,82.96,78.28,-85.15,-91.68,121.94,124.62,-59.46,1.66,-1.88,-3.41,2.65,666.00,5.07,22.91,24.06,15.39
3.26,-94.25,-33.51,84.85,78.72,-85.08,-92.55,120.95,123.89,-60.69,1.60,-1.62,-3.22,3.19,666.00,5.43,24.22,24.03,15.09
3.45,-96.09,-32.16,85.26,78.84,-89.11,-92.82,112.42,123.98,-61.19,1.59,-1.55,-3.13,3.38,666.00,5.52,23.85,24.17,15.47
3.60,-97.46,-41.16,85.52,78.86,-86.63,-92.99,103.22,117.63,-62.06,1.49,-1.28,-3.02,3.06,666.00,5.83,23.79,23.99,15.34
3.77,-96.25,-50.19,85.23,79.82,-82.57,-94.51,92.50,111.82,-63.44,0.90,-1.42,-2.68,2.93,666.00,5.46,24.39,23.79,15.45
3.95,-93.57,-39.67,84.70,79.46,-83.06,-93.85,92.82,101.44,-62.27,0.21,-1.66,-2.43,2.93,666.00,5.21,24.89,23.86,15.52
4.12,-85.33,-38.20,83.10,79.20,-82.24,-93.42,86.51,96.70,-62.46,0.06,-1.56,-1.84,2.81,666.00,5.36,25.56,23.77,14.89
4.29,-81.08,-37.33,82.14,79.53,-80.41,-94.30,78.75,93.25,-62.75,-0.13,-1.45,-1.93,2.68,666.00,5.25,25.90,23.71,15.37
4.47,-78.73,-27.42,81.56,79.23,-80.52,-94.92,78.79,85.20,-66.80,-0.08,-1.17,-2.14,2.81,666.00,5.41,26.58,23.49,15.25
4.64,-78.50,-25.38,81.59,80.12,-79.73,-93.75,78.98,85.19,-66.49,-0.26,-1.20,-2.27,2.95,666.00,5.77,27.15,23.94,15.36
4.82,-77.96,-22.22,81.52,80.12,-79.26,-93.60,79.02,85.07,-65.45,-0.11,-1.07,-2.42,3.23,666.00,6.26,27.00,23.59,15.08
5.00,-74.41,-17.23,80.50,80.08,-78.53,-93.36,79.71,85.34,-64.96,0.01,-1.06,-2.43,3.27,666.00,6.17,26.74,23.43,15.08
5.18,-74.59,-18.40,80.59,80.51,-78.29,-93.09,79.25,85.10,-64.98,-0.01,-1.32,-2.50,3.05,666.00,6.16,26.41,23.67,15.15
5.35,-76.87,-15.36,81.33,80.65,-79.05,-93.23,79.09,85.58,-64.70,0.17,-1.18,-2.57,2.98,666.00,6.23,26.30,23.58,14.95
5.52,-77.29,-14.93,81.37,80.45,-78.93,-93.42,79.28,85.73,-64.23,0.42,-0.91,-2.66,2.84,666.00,6.12,26.11,23.61,14.93
5.65,-73.84,-11.06,80.17,80.51,-78.16,-93.65,80.40,85.35,-64.52,0.75,-0.81,-2.68,2.71,666.00,6.27,25.89,23.43,14.82
5.79,-74.31,-11.25,80.41,80.73,-78.54,-93.63,80.71,85.73,-64.77,0.80,-0.81,-2.50,2.71,666.00,6.27,25.72,23.60,14.96
5.93,-72.88,0.15,79.92,80.98,-78.58,-93.37,80.22,85.71,-64.17,1.10,-0.76,-1.92,2.43,666.00,6.23,25.83,23.62,14.68
6.10,-75.81,0.02,80.95,80.95,-79.43,-93.14,79.89,85.68,-64.03,0.99,-0.76,-1.95,2.43,666.00,6.23,25.68,23.49,14.86
6.28,-75.57,-3.82,80.88,80.95,-79.35,-93.23,79.99,85.83,-64.23,0.91,-0.66,-1.95,2.42,666.00,6.43,25.73,23.50,14.78
6.46,-78.53,-0.32,81.77,81.08,-80.03,-93.45,79.01,85.59,-64.24,0.62,-0.66,-1.94,2.60,666.00,6.28,25.82,23.50,14.78
6.60,-78.84,-3.32,81.88,81.20,-81.64,-93.44,81.59,85.69,-64.40,0.58,-0.66,-1.95,2.42,666.00,6.43,25.65,23.63,14.60
6.76,-73.88,-3.32,80.40,81.20,-78.94,-93.44,80.36,85.69,-64.40,1.03,-0.92,-1.92,2.20,666.00,6.42,24.87,23.87,14.65
6.93,-75.32,-0.19,80.93,81.10,-79.06,-93.68,80.31,85.73,-64.22,0.95,-0.91,-1.99,2.38,666.00,6.27,24.92,23.87,14.65
7.11,-78.91,-0.19,82.01,81.10,-80.19,-93.68,79.01,85.73,-64.22,1.14,-0.77,-1.79,2.51,666.00,6.37,24.94,23.73,14.52
7.29,-80.20,5.23,82.40,81.36,-80.68,-93.67,79.31,85.65,-63.98,1.09,-0.82,-1.62,2.26,666.00,6.41,25.27,23.82,14.36
7.48,-78.09,6.46,81.98,81.59,-80.33,-93.65,79.58,85.58,-64.00,0.86,-1.06,-1.51,2.26,666.00,6.16,25.08,23.76,14.60
7.66,-79.79,7.04,82.44,81.57,-80.79,-93.40,79.40,85.75,-63.62,0.89,-1.06,-1.52,2.26,666.00,6.16,24.92,23.76,14.60
7.81,-80.77,13.79,82.63,81.83,-80.98,-93.38,79.30,85.63,-63.58,0.81,-0.91,-1.17,2.38,666.00,6.27,25.71,23.63,14.47
7.95,-81.82,14.04,82.82,81.86,-81.08,-93.61,79.36,85.61,-63.56,1.00,-0.93,-1.22,2.16,666.00,6.51,25.55,23.79,14.47
8.09,-80.38,18.44,82.54,81.85,-80.88,-93.21,79.32,85.78,-63.31,1.14,-1.21,-1.28,2.31,666.00,6.61,25.50,23.89,14.31
8.22,-80.76,23.19,82.60,81.91,-80.82,-93.44,79.28,85.98,-63.22,1.17,-1.21,-1.37,2.31,666.00,6.61,25.67,23.96,14.35
8.46,-80.62,23.19,82.60,81.91,-80.61,-93.44,79.21,85.83,-62.90,1.18,-1.21,-1.40,2.31,666.00,6.61,25.25,24.02,14.42
8.59,-82.03,17.93,82.88,82.01,-80.86,-93.07,79.04,85.78,-62.62,1.20,-1.14,-1.41,2.65,666.00,6.82,25.09,23.97,14.20
8.76,-82.54,18.24,82.97,82.03,-80.86,-93.29,78.83,85.76,-62.60,1.17,-1.07,-1.34,2.30,666.00,7.21,25.41,23.64,14.11
8.92,-79.43,10.52,82.34,81.81,-80.22,-93.79,79.16,85.66,-62.05,1.14,-1.07,-1.31,2.30,666.00,7.21,25.38,23.51,14.28
9.07,-76.55,20.53,81.78,81.69,-80.30,-93.77,79.66,85.58,-62.77,0.97,-1.09,-1.30,2.36,666.00,7.34,25.43,23.69,14.29
9.23,-80.28,21.40,82.50,82.08,-80.48,-94.21,78.90,84.63,-65.54,0.79,-0.84,-1.35,2.40,666.00,7.50,25.58,23.82,14.24
9.40,-87.70,18.99,83.74,82.27,-83.41,-94.19,80.91,84.78,-67.04,0.79,-0.84,-1.50,2.40,666.00,7.50,25.50,23.69,14.42
9.53,-87.40,64.08,83.45,83.76,-81.00,-95.44,79.77,84.49,-66.79,0.65,-1.17,-1.50,2.52,666.00,7.90,25.49,23.70,14.51
9.66,-72.42,144.73,80.99,84.64,-82.22,-95.58,83.12,84.47,-67.16,0.63,-0.91,-1.58,2.55,666.00,8.61,25.62,23.45,14.18
9.82,-110.59,147.36,86.66,86.21,-85.77,-96.62,80.40,84.37,-66.73,1.51,-0.91,-1.87,2.55,666.00,8.61,24.56,23.76,14.15
9.98,-117.38,155.04,87.67,86.76,-85.98,-96.32,80.63,84.67,-66.38,1.50,-0.58,-1.73,2.22,666.00,9.15,24.74,23.39,13.86
10.15,-120.55,176.12,88.22,86.34,-86.13,-95.62,80.46,84.70,-66.17,0.84,-1.12,-1.55,2.30,666.00,8.93,25.46,23.68,14.26
10.29,-119.29,176.63,88.05,86.14,-86.12,-95.87,80.44,84.62,-65.53,0.87,-1.27,-1.41,2.19,666.00,8.82,25.11,23.30,13.69
10.48,-102.23,171.53,84.79,86.65,-86.62,-96.06,83.75,84.16,-65.33,-1.19,-1.31,-0.65,1.93,666.00,8.60,25.75,23.87,13.26
10.65,57.16,181.62,84.13,87.31,-86.62,-94.93,84.67,83.24,-66.15,-2.17,-1.63,-0.16,1.98,666.00,8.61,26.43,22.79,14.65
10.79,67.46,182.36,84.50,87.11,-86.75,-95.19,84.18,83.45,-66.11,-2.22,-1.63,0.18,1.98,666.00,8.61,26.95,23.70,14.86
11.03,61.77,178.90,83.93,87.18,-87.25,-95.65,84.32,83.43,-65.85,-2.23,-1.63,0.39,1.98,666.00,8.61,27.65,24.01,14.83
11.22,89.45,178.90,84.76,87.18,-88.06,-95.65,83.09,83.43,-65.85,-2.27,-1.63,0.55,1.98,666.00,8.61,27.35,23.78,14.62
11.38,163.56,180.95,85.86,87.21,-86.86,-94.98,81.88,83.43,-65.85,-2.86,-2.27,0.31,1.89,666.00,8.78,27.11,23.76,14.94
11.55,-145.16,186.05,86.39,87.17,-86.62,-95.19,80.76,83.42,-65.84,-1.25,-2.22,-0.29,1.87,666.00,9.11,26.15,24.28,14.53
11.70,-130.64,-164.73,86.77,87.10,-86.63,-95.48,80.12,83.42,-65.84,-0.25,-1.82,-1.06,1.77,666.00,9.75,25.84,24.25,13.94
11.88,-117.03,-160.21,86.11,87.00,-87.88,-95.32,80.37,83.42,-65.84,1.18,-1.92,-2.07,1.77,666.00,10.09,25.30,23.24,13.13
12.05,-121.07,145.72,86.41,88.12,-88.09,-97.05,80.18,82.96,-64.82,0.84,-1.45,-2.25,2.72,666.00,8.79,25.37,22.76,13.84
12.36,-123.80,147.09,87.17,88.12,-87.60,-96.97,79.80,82.90,-64.81,0.87,-1.11,-1.84,2.71,666.00,8.70,26.11,23.18,13.59
12.58,-124.56,147.09,87.21,88.12,-87.91,-96.97,79.85,83.21,-64.77,0.84,-1.14,-1.78,2.48,666.00,8.93,26.25,23.16,13.45
12.75,-126.80,150.75,87.27,88.03,-88.12,-96.72,79.60,83.23,-64.79,0.52,-1.33,-1.54,2.47,666.00,9.01,26.36,23.24,13.52
12.90,-127.42,150.75,87.28,88.03,-87.98,-96.72,79.68,83.18,-64.63,0.37,-1.33,-1.44,2.47,666.00,9.01,26.49,23.24,13.52
13.07,-128.16,153.63,87.34,87.99,-87.82,-96.71,79.89,83.16,-64.86,0.31,-1.33,-1.42,2.47,666.00,9.26,26.65,23.41,13.41
13.25,-89.14,150.78,84.14,87.86,-85.05,-96.75,80.53,83.16,-64.86,0.54,-1.09,-1.56,2.64,666.00,9.36,26.45,23.16,13.20
13.40,-115.94,153.63,86.77,87.99,-86.70,-96.71,79.86,83.03,-64.54,0.35,-1.09,-1.53,2.45,666.00,9.51,26.64,23.16,13.20
13.58,-121.78,153.63,87.26,87.99,-87.01,-96.71,79.66,83.03,-64.54,0.20,-1.09,-1.45,2.45,666.00,9.51,26.53,23.10,13.16
13.76,-117.09,153.38,86.93,87.96,-87.18,-96.48,79.88,83.05,-64.55,1.00,-1.21,-1.83,2.37,666.00,9.61,25.89,23.19,13.09
13.88,-118.14,153.38,87.02,87.96,-87.07,-96.48,79.86,83.05,-64.55,0.86,-1.21,-1.63,2.37,666.00,9.61,26.07,23.19,13.09
14.08,-117.95,152.31,86.97,87.74,-87.03,-96.51,80.05,83.08,-64.41,0.63,-1.21,-1.67,2.37,666.00,9.61,26.51,23.19,13.09
14.26,-120.26,150.48,87.20,88.00,-86.92,-96.50,79.97,83.00,-64.49,0.45,-1.21,-1.60,2.37,666.00,9.61,26.96,23.19,13.09
14.39,-121.12,150.22,87.31,87.98,-86.80,-96.27,79.87,82.91,-64.52,0.42,-1.21,-1.52,2.37,666.00,9.61,27.21,23.33,12.92
14.62,-122.56,150.22,87.34,87.98,-86.91,-96.27,79.82,82.91,-64.52,0.52,-1.21,-1.53,2.37,666.00,9.61,26.62,23.20,13.07
14.78,-122.38,162.54,87.31,87.75,-86.63,-95.78,80.46,83.12,-64.49,0.21,-1.21,-1.36,2.37,666.00,9.61,27.11,23.14,13.03
14.98,-120.71,175.88,87.26,87.58,-86.36,-95.73,80.91,83.39,-64.39,0.84,-1.43,-1.18,2.41,666.00,9.81,26.31,23.39,13.13
15.16,-121.42,171.03,87.25,87.42,-86.28,-95.77,81.07,83.31,-64.41,0.92,-1.36,-1.20,2.34,666.00,10.09,26.10,23.26,12.94
15.28,-123.59,169.17,87.33,87.46,-86.61,-96.01,80.86,83.16,-64.27,0.72,-1.40,-1.24,2.44,666.00,10.27,26.30,23.08,12.79
15.48,-140.64,159.00,87.36,87.61,-88.14,-96.27,79.73,83.13,-64.24,0.53,-1.52,-1.22,2.55,666.00,9.92,26.66,23.24,13.07
15.65,139.34,126.63,86.63,88.69,-88.62,-97.77,80.84,82.89,-64.05,1.16,-0.92,-1.63,2.51,666.00,9.49,24.94,22.83,13.32
15.85,92.66,101.35,87.47,92.37,-102.25,-101.58,77.68,83.81,-63.03,2.04,-1.10,-2.60,2.41,666.00,9.17,24.36,22.77,11.83
16.15,86.61,96.77,84.68,93.24,-89.41,-101.31,66.75,83.54,-63.78,2.48,-1.25,-2.80,2.44,666.00,9.19,23.76,22.96,11.46
16.33,86.76,94.20,84.85,98.08,-0.90,-102.33,78.64,82.91,-72.46,2.36,-1.26,-2.85,3.18,666.00,7.15,23.38,22.63,12.14
16.51,90.85,94.52,90.27,108.87,-2.87,-100.60,76.85,83.62,-63.97,2.74,-1.26,-2.92,3.51,666.00,5.11,21.50,22.39,12.59
16.64,97.42,94.90,101.98,112.26,0.24,-101.01,74.02,82.99,-75.77,3.83,-1.36,-3.60,3.64,666.00,4.96,20.60,22.17,11.32
16.80,101.96,95.12,122.78,117.62,0.50,-101.49,75.28,81.79,-83.90,4.56,-1.71,-3.87,3.90,666.00,3.03,19.69,22.25,12.47
16.97,104.46,97.13,123.43,159.02,3.29,-4.38,69.60,85.08,-64.23,4.58,-1.81,-3.90,4.01,666.00,2.29,18.84,22.22,12.85
17.15,101.69,97.87,179.18,187.62,-0.92,-5.06,73.05,85.64,-64.67,3.75,-1.19,-3.20,4.27,666.00,1.71,19.62,22.37,12.80
17.33,98.06,97.59,-120.61,196.35,-5.21,-3.92,54.59,83.27,-68.09,5.15,-0.45,-3.45,4.52,666.00,1.27,18.39,22.36,11.84
17.45,99.51,96.93,-119.98,199.89,-11.43,-2.74,52.40,83.72,-66.89,4.72,-0.92,-3.18,3.71,666.00,-0.65,17.36,21.39,13.04
17.61,97.62,96.65,-118.19,198.15,-9.95,-2.46,49.90,83.90,-67.49,4.65,-1.49,-3.35,3.63,666.00,-0.35,17.38,21.50,13.24
17.80,98.37,96.64,-116.52,197.83,-9.90,-2.30,47.49,84.30,-67.69,4.45,-1.32,-3.41,4.19,666.00,0.10,17.98,21.91,12.77
17.95,99.37,96.36,-123.40,198.40,-10.65,-1.82,54.91,84.28,-67.85,4.83,-0.86,-3.60,4.17,666.00,0.15,18.38,22.18,12.50
18.08,99.31,96.54,-123.14,199.07,-10.78,-1.70,55.49,84.11,-67.82,5.05,-1.00,-3.74,3.82,666.00,0.01,18.19,21.96,12.71
18.32,98.14,96.64,-119.64,198.61,-10.63,-1.51,56.00,84.17,-68.59,5.13,-1.49,-4.05,3.58,666.00,0.01,18.00,22.25,12.87
18.45,97.88,96.57,-118.56,198.74,-5.63,-1.18,52.36,84.18,-68.72,5.06,-1.71,-4.00,3.61,666.00,0.21,17.96,21.89,12.52
18.64,99.43,96.42,-123.89,198.44,-5.92,-1.33,53.31,84.20,-68.94,5.20,-1.71,-4.16,3.61,666.00,0.21,17.70,22.01,12.34
18.76,99.39,96.48,-124.02,198.76,-5.92,-1.49,53.75,84.25,-69.07,5.21,-1.47,-4.22,3.22,666.00,0.15,17.64,22.00,12.32
18.90,98.42,96.42,-143.61,198.58,-3.33,-1.08,66.30,84.25,-69.22,5.58,-1.30,-4.54,3.08,666.00,0.09,17.36,22.05,12.57
19.07,96.80,96.16,-125.39,198.60,-3.96,-0.72,61.16,84.20,-69.12,5.66,-1.63,-4.66,2.83,666.00,0.52,16.93,21.98,12.30
19.25,98.61,95.95,-123.32,199.05,-10.39,-0.57,55.92,84.00,-69.26,5.59,-1.87,-4.45,2.83,666.00,0.27,16.61,22.05,12.36
19.38,98.90,95.95,185.79,199.05,-6.81,-0.57,74.03,83.83,-69.39,5.94,-1.98,-5.03,2.95,666.00,0.39,16.38,22.45,12.15
19.63,98.71,95.56,184.53,199.46,-1.45,-0.25,73.21,83.96,-69.52,5.63,-2.17,-4.66,3.23,666.00,0.81,17.05,22.47,11.81
19.81,98.17,95.23,190.68,199.12,-6.75,-0.22,72.89,84.07,-69.95,5.70,-2.36,-4.63,3.92,666.00,0.30,16.00,21.87,11.92
20.12,92.30,94.75,-106.52,199.64,3.56,0.61,54.00,84.22,-69.56,5.40,-2.85,-4.23,2.26,666.00,0.24,14.74,22.22,11.98
20.39,98.67,94.88,182.89,199.54,-0.45,0.78,72.05,84.10,-69.57,5.81,-2.71,-5.16,2.39,666.00,0.34,14.55,22.07,11.86
20.60,98.65,95.29,183.09,199.52,-0.29,0.44,72.56,83.92,-69.60,5.72,-2.70,-5.15,2.61,666.00,0.10,14.56,22.27,11.85
20.79,98.65,95.29,183.51,199.52,-0.38,0.44,72.70,83.92,-69.60,5.68,-2.81,-5.19,2.73,666.00,0.22,14.80,22.17,11.83
20.96,98.58,94.97,184.05,199.82,-0.49,0.43,72.84,83.95,-69.71,5.72,-2.81,-5.02,2.73,666.00,0.22,14.77,22.43,12.03
21.08,98.54,95.04,184.28,199.70,-0.56,0.10,72.91,83.82,-69.82,5.66,-2.64,-4.94,3.11,666.00,0.53,14.94,22.30,11.65
21.33,98.54,95.04,185.19,199.70,-1.11,0.10,72.78,83.82,-69.82,5.38,-2.78,-4.80,2.98,666.00,0.43,15.34,22.44,11.76
21.52,98.53,95.14,190.16,199.21,-1.41,0.29,71.79,83.69,-70.04,4.84,-3.00,-4.64,3.02,666.00,0.63,14.95,22.26,11.52
21.68,93.58,95.14,-108.53,199.21,-3.98,0.29,52.42,83.75,-69.91,4.33,-3.03,-4.06,2.76,666.00,0.42,15.04,22.49,11.43
21.84,93.04,94.95,-107.45,199.42,-3.87,0.45,52.80,84.13,-70.12,4.60,-3.03,-3.84,2.76,666.00,0.42,15.05,22.56,11.45
22.02,92.82,94.95,-107.13,199.42,-3.76,0.45,53.04,83.77,-70.27,4.69,-3.00,-3.78,3.02,666.00,0.63,15.47,22.51,11.20
22.15,97.04,94.84,-119.69,199.92,-4.79,0.26,55.16,84.04,-70.16,4.85,-2.99,-3.93,3.23,666.00,0.40,15.75,22.52,11.34
22.35,97.45,94.98,-121.51,199.84,-4.52,0.30,55.52,83.98,-70.28,4.97,-2.74,-3.97,3.07,666.00,0.26,15.44,22.55,11.29
22.52,97.83,95.11,-148.14,200.39,-1.78,0.44,66.59,83.70,-70.00,5.35,-2.63,-4.38,2.95,666.00,0.41,14.70,22.31,10.84
22.65,97.74,94.77,-145.40,200.04,-1.79,0.64,65.88,83.90,-69.99,5.17,-2.87,-4.40,2.83,666.00,0.66,14.69,22.00,10.92
22.88,98.01,94.77,-150.63,200.04,-1.29,0.64,67.07,83.78,-70.23,5.05,-3.26,-4.45,2.27,666.00,0.52,15.00,22.49,11.26
23.06,97.96,94.77,-149.92,200.68,-1.44,0.61,67.17,83.82,-69.92,5.05,-3.26,-4.49,2.27,666.00,0.52,15.31,22.87,11.25
23.23,98.01,94.45,-151.88,201.00,-1.44,0.61,67.84,84.26,-69.66,5.22,-3.37,-4.63,2.40,666.00,0.63,14.79,22.96,11.08
23.35,97.75,94.31,-148.23,200.44,-1.58,0.51,67.20,84.01,-69.80,5.22,-3.44,-4.68,2.28,666.00,1.04,14.72,22.69,11.04
23.52,97.76,94.13,-149.87,201.07,-1.57,0.66,67.26,83.88,-69.83,5.30,-3.68,-4.78,2.28,666.00,0.79,14.22,22.78,10.80
23.70,91.46,94.41,-105.10,200.01,4.07,0.75,57.22,83.90,-69.77,4.10,-3.60,-4.61,2.22,666.00,0.53,14.56,23.04,11.03
23.82,91.95,94.40,-108.47,184.00,1.23,4.30,47.38,84.03,-70.16,2.81,-3.22,-4.44,2.26,666.00,0.30,15.60,23.02,10.92
24.03,96.76,94.82,98.43,166.64,14.90,6.58,67.86,84.00,-68.43,3.91,-2.87,-4.04,2.39,666.00,1.05,15.00,22.45,11.05
24.15,94.72,96.50,92.66,124.65,-87.16,-90.97,69.16,84.46,-73.15,3.86,-3.58,-3.66,2.31,666.00,2.64,16.02,22.81,11.03
24.35,94.57,98.22,88.75,117.94,-84.34,-93.25,71.80,85.08,-61.46,2.34,-3.06,-1.91,2.49,666.00,3.12,21.18,23.00,11.53
24.52,109.36,102.48,89.46,105.10,-76.63,-94.88,76.83,85.08,-62.91,2.84,-2.02,-2.09,2.59,666.00,5.75,20.59,23.32,11.33
24.64,135.65,110.75,90.49,97.58,-83.43,-95.07,78.15,86.09,-70.82,1.89,-1.30,-1.80,2.71,666.00,7.34,21.85,22.75,11.32
24.85,-128.64,119.60,86.64,94.73,-85.38,-97.89,81.57,86.31,-65.01,1.18,-1.10,-2.14,2.56,666.00,7.42,22.62,22.70,11.70
25.00,-112.57,160.11,86.91,90.47,-84.01,-97.05,81.66,86.90,-68.92,0.42,-1.46,-2.26,1.95,666.00,9.53,24.04,23.01,10.94
25.18,-117.13,169.89,87.72,89.56,-84.53,-97.07,82.12,86.95,-68.80,0.43,-1.12,-3.00,2.25,666.00,10.91,24.18,23.03,11.05
25.31,-116.55,185.87,87.73,88.84,-84.15,-96.69,82.27,86.84,-69.25,0.41,-0.46,-3.08,2.58,666.00,11.54,23.92,22.97,10.73
25.53,-115.44,183.70,87.58,88.16,-82.95,-96.27,82.60,86.88,-68.96,-0.09,-0.94,-2.94,3.19,666.00,11.42,24.27,22.81,10.96
25.68,-115.61,186.01,87.51,87.64,-83.00,-95.88,82.58,86.22,-67.87,-0.26,-0.96,-2.88,3.94,666.00,12.14,24.45,22.74,10.70
25.86,-116.19,186.82,87.56,87.45,-83.50,-96.14,82.34,86.29,-67.37,0.14,-0.56,-2.70,3.61,666.00,11.98,23.67,22.59,10.63
26.02,-118.09,186.71,87.80,87.40,-83.77,-95.69,81.96,86.04,-66.60,0.09,-0.51,-2.81,3.25,666.00,12.36,23.21,22.76,10.64
26.15,-120.64,185.19,88.06,87.37,-84.04,-95.24,81.45,86.03,-66.35,0.11,-0.98,-2.78,3.40,666.00,12.44,23.05,22.72,10.66
26.32,-116.24,185.98,86.87,87.15,-84.17,-95.27,82.45,85.85,-65.74,-0.07,-1.20,-2.61,3.45,666.00,12.65,23.36,22.78,10.63
26.46,-113.90,188.74,86.43,87.05,-84.14,-95.26,82.70,86.08,-65.71,-0.02,-0.93,-2.54,3.47,666.00,12.81,23.22,23.04,10.40
26.64,-108.11,191.05,85.77,86.60,-84.10,-95.33,83.53,85.87,-65.59,0.03,-0.84,-2.38,3.33,666.00,12.95,23.85,22.79,10.50
26.82,-107.47,191.05,85.72,86.58,-84.19,-95.10,83.61,85.84,-65.44,0.16,-0.69,-2.39,3.44,666.00,13.07,23.93,22.84,10.51
26.96,-107.73,-168.29,85.71,86.61,-84.62,-94.87,83.48,85.73,-65.51,0.19,-0.93,-2.35,3.46,666.00,13.36,24.09,23.15,10.22
27.16,-105.45,-166.06,85.57,86.81,-84.70,-95.05,83.42,85.67,-65.58,0.16,-0.84,-2.34,3.33,666.00,13.50,23.98,22.98,10.09
27.30,-104.07,-164.62,85.44,86.91,-84.98,-94.79,83.40,85.55,-65.27,0.25,-0.85,-2.13,3.15,666.00,13.65,24.05,23.12,9.64
27.42,-101.67,-164.62,85.29,86.91,-84.86,-94.79,83.39,85.49,-65.11,0.38,-0.76,-2.05,3.01,666.00,13.54,23.98,23.05,10.13
27.63,-102.61,-163.15,85.37,86.69,-84.99,-94.82,83.15,85.73,-64.76,0.39,-0.76,-2.05,3.01,666.00,13.54,24.42,23.00,9.81
