Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.07,2.31,2.67,-1.18,-4.26,666.00,57.83,19.19,18.10,9.60,0.31,-0.11,0.40,2.59,666.00,-7.69,15.20,14.73,27.89
11.23,2.41,1.78,-1.16,-3.88,666.00,58.22,18.44,15.58,10.72,0.40,-0.41,0.43,2.86,666.00,-8.12,15.30,14.67,27.80
11.38,2.39,1.59,-1.16,-4.31,666.00,58.43,17.51,15.01,10.64,0.35,-0.74,0.45,3.35,666.00,-8.03,15.29,14.84,27.81
11.53,2.47,1.63,-1.16,-4.34,666.00,58.55,16.85,14.72,11.25,0.27,-0.54,0.54,3.27,666.00,-7.97,15.38,14.61,27.91
11.68,2.38,1.70,-1.07,-4.34,666.00,55.96,18.61,20.59,15.85,0.24,-0.72,0.59,3.48,666.00,-8.11,15.46,14.75,27.74
11.83,0.87,1.88,-0.73,-2.04,10.83,45.36,32.33,33.26,21.97,0.39,-0.82,0.47,3.32,666.00,-7.76,15.19,14.83,27.42
11.98,1.72,2.56,-0.88,-2.66,9.42,44.28,37.17,39.31,20.10,0.23,-1.12,0.33,3.49,666.00,-8.16,15.20,15.12,28.09
12.13,2.48,3.05,-1.16,-3.54,9.32,45.85,38.09,41.88,17.54,0.23,-0.96,0.13,3.60,666.00,-7.88,15.23,14.91,27.85
12.30,2.38,2.25,-0.92,-2.82,9.35,43.73,43.39,51.18,16.19,-0.09,-1.08,-0.22,3.52,666.00,-8.35,15.57,14.47,27.66
12.47,1.57,0.65,-0.73,-1.79,4.92,40.19,57.12,69.10,16.99,-0.31,-1.01,-0.67,3.61,666.00,-8.40,15.89,14.89,27.87
12.64,9.72,1.20,-0.51,-1.10,5.13,37.32,70.28,77.75,16.53,-0.44,-1.21,-0.69,3.56,666.00,-7.73,16.21,14.93,27.68
12.82,1.45,2.76,-3.61,-1.62,8.54,33.28,97.56,91.56,15.22,-1.77,-1.01,-0.34,3.61,666.00,-8.40,17.70,14.75,28.04
12.97,2.10,4.26,-5.78,-1.58,-1.21,32.36,111.36,97.93,13.81,-2.58,-0.66,-0.16,3.43,666.00,-8.29,18.46,14.75,28.04
13.14,-0.32,6.69,-4.16,-2.87,-6.38,29.20,114.89,105.94,10.39,-2.59,-0.71,-0.14,3.67,666.00,-8.53,18.62,14.87,28.26
13.33,-1.52,6.74,-2.92,-4.40,-7.28,26.33,121.33,110.33,10.02,-2.33,-0.93,-0.28,3.79,666.00,-8.69,18.57,15.02,28.82
13.49,-1.31,5.95,-2.82,-4.75,-5.85,27.05,121.43,110.88,10.50,-2.12,-1.16,-0.36,3.80,666.00,-9.34,18.50,15.06,28.83
13.66,-0.66,4.65,-2.77,-5.24,-3.05,27.67,124.64,111.13,10.67,-2.20,-0.91,-0.47,3.88,666.00,-8.63,18.75,14.91,28.30
13.81,-0.84,4.37,-2.89,-5.30,-5.38,28.43,120.42,111.10,10.47,-2.07,-1.13,-0.47,3.99,666.00,-8.79,18.71,15.03,28.55
13.97,-0.04,4.62,-3.17,-4.92,-1.66,28.46,111.17,111.24,10.00,-2.15,-0.83,-0.53,3.79,666.00,-10.06,18.85,15.03,28.88
14.12,0.42,4.33,-3.25,-4.94,-1.53,28.73,109.98,111.13,9.97,-2.00,-0.93,-0.59,3.85,666.00,-10.09,18.87,14.97,28.98
14.27,0.02,4.33,-3.28,-4.97,-5.52,28.16,120.16,110.98,10.08,-1.54,-0.69,-0.64,3.66,666.00,-9.42,18.34,14.91,28.68
14.42,0.31,4.39,-3.50,-4.94,-5.63,28.02,120.05,110.86,9.77,-1.37,-0.45,-0.65,3.72,666.00,-9.52,18.25,14.94,28.76
14.57,1.48,4.39,-3.72,-4.94,-4.98,28.02,118.77,110.45,9.43,-1.34,-0.42,-0.68,3.75,666.00,-9.30,18.09,14.88,28.55
14.77,1.02,4.32,-3.56,-4.75,-2.03,28.45,123.21,109.84,9.11,-1.28,-0.19,-0.67,3.50,666.00,-9.81,18.10,14.71,28.54
14.97,0.74,4.33,-3.55,-4.70,-2.42,28.59,122.14,109.90,9.28,-1.32,-0.27,-0.63,3.64,666.00,-9.92,18.17,14.80,28.75
15.13,1.22,4.35,-3.70,-4.95,-2.03,28.44,122.87,109.73,8.85,-1.52,-0.25,-0.52,3.87,666.00,-10.23,18.28,14.81,28.87
15.29,0.90,4.03,-4.04,-4.95,0.77,28.42,125.46,109.94,8.59,-1.89,-0.70,-0.30,3.94,666.00,-10.34,18.56,14.94,28.95
15.45,1.21,3.77,-4.25,-5.11,0.01,28.48,124.77,109.96,8.59,-2.34,-0.79,-0.03,3.99,666.00,-10.78,18.97,14.70,29.10
15.62,1.40,3.77,-4.23,-5.11,-1.25,28.48,124.79,109.84,8.42,-2.61,-0.72,0.12,4.13,666.00,-10.88,19.23,14.62,29.18
15.81,1.26,3.70,-4.24,-5.15,-3.32,28.57,120.29,109.82,8.39,-2.59,-0.97,0.20,3.85,666.00,-10.98,19.06,14.87,29.24
15.99,1.12,3.75,-3.95,-5.10,-2.26,28.48,123.55,109.89,8.09,-2.58,-0.88,0.31,3.95,666.00,-10.97,18.99,14.76,29.15
16.14,0.97,3.88,-4.06,-5.00,-4.09,28.35,121.20,109.95,8.08,-1.78,-0.88,0.01,3.95,666.00,-10.97,18.29,14.76,29.15
16.30,0.81,3.88,-3.98,-5.00,-2.77,28.35,122.64,109.83,7.91,-1.79,-0.88,0.01,3.95,666.00,-10.97,18.28,14.76,29.15
16.47,1.22,3.83,-4.05,-4.88,-2.23,28.73,106.93,109.92,7.98,-1.77,-0.88,0.05,3.95,666.00,-10.97,18.32,14.76,29.15
16.62,1.19,3.98,-3.99,-4.74,-4.41,28.92,116.92,109.92,7.98,-1.91,-0.82,0.13,4.04,666.00,-11.39,18.51,14.79,29.31
16.77,1.19,4.14,-3.78,-4.99,-3.70,29.05,118.33,109.81,8.05,-2.06,-0.62,0.22,4.04,666.00,-11.31,18.66,14.78,29.47
16.92,1.35,3.83,-3.80,-4.73,-3.81,28.95,117.37,109.83,8.59,-2.17,-0.62,0.28,4.04,666.00,-11.31,18.76,14.78,29.47
17.07,1.18,4.33,-3.72,-4.44,-3.74,29.00,113.71,109.46,8.70,-2.05,-0.20,0.25,3.63,666.00,-10.96,18.62,14.50,29.10
17.24,0.77,4.38,-3.55,-4.16,-3.32,30.07,117.93,109.26,13.53,-2.06,-0.31,0.30,3.46,666.00,-11.08,18.65,14.64,29.23
17.42,0.15,4.40,-3.28,-3.90,-1.11,29.99,120.18,109.28,22.11,-1.91,-0.20,0.27,3.43,666.00,-10.89,18.57,14.84,29.01
17.60,14.98,4.13,-3.71,-3.19,-1.22,32.17,95.72,107.11,59.77,-1.68,0.09,0.18,3.32,666.00,-11.10,18.36,14.70,29.18
17.80,29.35,3.63,-4.58,-3.10,1.89,35.21,73.79,105.06,76.82,-1.60,-0.16,0.17,3.46,666.00,-11.02,18.39,14.90,28.95
17.97,14.30,3.17,-0.40,-2.59,10.22,36.20,87.75,103.47,80.11,-1.52,-0.19,0.15,3.21,666.00,-11.16,18.32,14.99,29.04
18.14,7.48,2.88,1.32,-2.17,8.77,37.83,97.63,103.11,80.79,-1.55,-0.09,0.17,3.38,666.00,-11.05,18.34,14.85,28.91
18.31,4.41,2.92,2.92,-2.49,10.23,38.13,99.21,102.17,80.69,-1.63,-0.16,0.13,3.46,666.00,-11.02,18.37,14.90,28.95
18.47,5.80,2.59,1.91,-2.49,10.81,38.11,97.83,102.02,80.31,-1.88,-0.33,0.07,3.73,666.00,-11.44,18.51,14.95,29.24
18.65,3.51,2.42,-1.27,-2.62,2.51,35.60,101.11,101.77,68.97,-2.19,-0.22,-0.02,3.90,666.00,-11.33,18.87,14.82,29.10
18.80,9.06,3.10,-9.11,-3.86,-2.41,35.24,95.63,105.29,-0.64,-2.41,-0.61,-0.13,4.10,666.00,-11.54,18.98,14.85,29.26
18.96,3.64,3.52,-4.98,-4.47,-8.65,35.32,102.30,104.88,-14.66,-2.53,-0.46,-0.19,4.03,666.00,-11.65,19.08,14.74,29.41
19.11,4.12,3.42,-4.74,-5.04,-8.22,34.51,97.60,99.30,-65.05,-2.62,-0.71,-0.21,4.13,666.00,-11.73,19.12,14.73,29.55
19.27,5.08,2.90,-5.09,-5.54,-7.27,32.77,92.67,97.19,-77.11,-2.77,-1.27,-0.17,4.49,666.00,-11.95,19.24,14.86,29.67
19.42,4.34,2.47,-5.62,-6.35,-7.83,32.21,92.51,94.85,-89.55,-2.83,-1.26,-0.09,4.70,666.00,-11.91,19.35,14.89,29.43
19.61,3.20,2.32,-6.62,-6.54,-9.42,31.88,95.17,93.87,-95.11,-2.92,-1.31,0.06,4.70,666.00,-12.08,19.30,14.99,29.49
19.85,3.78,2.56,-7.59,-6.69,-11.01,32.35,95.35,93.50,-96.56,-2.94,-1.05,0.35,4.52,666.00,-12.51,19.27,14.95,29.83
20.03,4.06,2.67,-7.78,-6.69,-12.04,32.53,95.29,93.78,-97.24,-1.87,-0.95,0.11,4.89,666.00,-12.81,18.29,14.72,29.77
20.21,4.14,2.66,-7.85,-6.30,-12.34,32.89,95.73,94.23,-94.91,-1.21,-1.17,-0.12,4.94,666.00,-13.14,17.69,14.89,29.90
20.38,4.82,3.11,-6.45,-5.60,-9.94,32.50,91.76,95.17,-86.49,-1.19,-1.02,-0.18,4.88,666.00,-13.25,17.69,14.93,30.19
20.57,7.35,3.49,-4.68,-4.80,-20.63,32.66,96.48,101.43,-56.59,-1.28,-0.89,-0.08,4.78,666.00,-13.11,17.78,14.65,29.98
20.73,6.99,3.44,-3.78,-3.78,-1.87,32.08,110.21,107.58,-9.65,-1.95,-0.67,0.19,4.55,666.00,-12.86,18.42,14.79,29.95
20.90,1.29,3.88,-3.54,-3.58,-2.96,32.94,121.26,108.79,32.14,-2.20,-0.50,0.29,4.59,666.00,-12.89,18.61,14.96,30.08
21.08,15.22,3.61,-3.97,-3.78,0.55,33.93,94.88,108.70,51.46,-2.44,-0.57,0.22,4.72,666.00,-12.75,18.83,14.57,29.75
21.26,2.04,3.42,-0.30,-3.75,0.46,36.24,122.14,105.45,73.33,-2.73,-0.35,0.09,4.52,666.00,-13.00,19.29,14.56,29.72
21.41,15.87,3.00,-2.96,-3.56,6.65,36.26,95.80,103.73,75.96,-2.84,-0.35,-0.13,4.52,666.00,-13.00,19.48,14.56,29.72
21.56,16.77,2.80,-2.90,-3.49,7.32,36.50,94.22,103.37,76.68,-2.89,-0.73,-0.40,4.51,666.00,-13.14,19.65,14.93,29.79
21.71,17.19,2.64,-2.86,-3.42,7.56,36.55,93.35,102.88,76.89,-2.89,-0.53,-0.48,4.44,666.00,-13.08,19.70,14.54,29.75
21.88,10.44,2.64,-5.96,-3.42,2.88,36.55,90.27,102.88,76.89,-2.85,-0.68,-0.54,4.51,666.00,-12.97,19.59,14.66,29.60
22.04,9.80,2.80,-5.22,-3.36,3.63,36.70,90.65,102.65,77.15,-2.83,-0.81,-0.60,4.60,666.00,-13.11,19.59,14.77,29.68
22.21,8.22,2.60,-8.47,-3.30,0.64,36.93,91.91,102.29,77.02,-2.85,-0.67,-0.65,4.53,666.00,-13.22,19.53,14.62,29.53
22.37,32.44,2.82,-1.68,-3.42,14.32,37.14,64.58,102.00,77.06,-2.88,-0.60,-0.69,4.68,666.00,-13.32,19.57,14.53,29.60
22.52,10.03,2.61,-6.04,-3.17,3.10,37.13,90.11,101.98,77.47,-2.90,-0.63,-0.68,4.53,666.00,-13.51,19.56,14.53,29.60
22.67,30.84,2.61,-2.91,-3.17,15.66,37.13,66.93,101.93,77.52,-2.91,-0.77,-0.68,4.62,666.00,-13.65,19.57,14.65,29.69
22.82,7.66,2.61,-5.92,-3.17,-1.11,37.13,99.61,101.69,77.66,-2.88,-0.63,-0.67,4.53,666.00,-13.51,19.57,14.53,29.60
22.97,7.49,2.61,-7.38,-3.17,-3.17,37.13,100.88,101.81,77.86,-2.92,-0.48,-0.59,4.46,666.00,-13.62,19.57,14.42,29.75
23.13,5.90,2.61,-7.16,-3.17,-2.75,37.13,101.84,101.50,77.77,-2.97,-0.48,-0.41,4.46,666.00,-13.62,19.57,14.72,29.71
23.29,5.44,2.62,-5.58,-3.22,-1.17,37.57,102.00,101.34,77.68,-3.07,-0.48,-0.16,4.46,666.00,-13.62,19.62,14.72,29.71
23.47,7.10,2.63,-5.94,-3.29,-0.83,37.71,100.63,101.10,77.22,-3.09,-0.72,0.02,4.58,666.00,-14.29,19.62,14.89,30.00
23.67,3.97,2.59,-3.83,-3.48,1.13,37.55,101.79,101.52,55.36,-3.01,-0.82,0.17,4.64,666.00,-14.32,19.54,14.97,29.93
23.85,4.84,2.61,-7.32,-3.55,-9.86,36.73,113.98,102.40,38.52,-2.19,-0.76,-0.08,4.79,666.00,-14.41,18.76,14.72,29.87
24.00,4.78,2.99,-5.56,-4.11,-5.27,37.62,109.87,103.55,8.68,-2.30,-0.61,0.06,4.72,666.00,-14.52,18.88,14.60,30.02
24.15,7.25,3.63,-4.02,-4.93,-12.03,37.08,97.91,102.80,-35.83,-1.36,-0.61,-0.38,4.72,666.00,-14.52,18.09,14.60,30.02
24.30,5.71,3.82,-4.10,-5.48,-11.65,35.28,92.56,99.62,-59.74,-1.53,-0.59,-0.27,4.82,666.00,-14.45,18.15,14.89,30.00
24.46,5.79,3.49,-4.54,-5.85,-11.79,34.80,89.83,96.32,-82.06,-0.96,-0.78,-0.47,4.78,666.00,-14.28,17.68,14.96,29.55
24.61,5.95,3.23,-4.49,-6.31,-10.47,34.68,88.48,94.55,-90.40,-1.40,-0.98,-0.24,4.98,666.00,-14.42,18.05,15.01,30.18
24.78,4.16,3.07,-4.36,-6.43,-8.50,34.18,87.03,92.80,-94.50,-1.76,-1.02,0.04,4.77,666.00,-14.07,18.32,14.94,29.82
24.94,3.60,2.56,-5.22,-6.98,-8.76,34.95,91.04,92.22,-95.05,-2.05,-0.94,0.19,4.94,666.00,-14.41,18.51,14.91,29.88
25.09,2.86,2.57,-5.48,-7.04,-9.69,35.40,91.01,92.05,-95.53,-1.94,-0.94,0.25,4.94,666.00,-14.41,18.32,14.76,30.06
25.25,4.32,2.60,-5.29,-7.11,-9.83,35.11,90.25,92.21,-95.74,-2.04,-0.92,0.30,5.04,666.00,-14.34,18.48,15.04,30.04
25.40,3.93,2.71,-5.56,-7.11,-10.23,35.29,92.24,92.10,-96.19,-2.08,-0.92,0.33,4.87,666.00,-14.42,18.52,14.88,30.06
25.55,3.72,2.67,-5.52,-6.94,-9.97,35.76,90.07,92.33,-96.11,-1.95,-0.78,0.34,4.76,666.00,-14.64,18.53,14.88,30.06
25.71,3.79,2.82,-5.46,-6.93,-8.78,35.75,88.50,92.33,-96.44,-2.07,-0.63,0.40,4.76,666.00,-14.63,18.64,14.88,30.06
25.86,2.45,2.68,-5.41,-7.01,-8.86,35.88,87.02,92.31,-96.51,-1.71,-0.86,0.30,4.68,666.00,-14.88,18.33,14.98,30.13
26.04,2.17,2.73,-5.91,-7.19,-9.13,35.95,89.64,92.22,-96.72,-2.04,-0.86,0.38,4.68,666.00,-14.88,18.57,14.98,30.13
26.21,2.31,2.49,-5.81,-7.41,-9.66,35.72,89.31,92.05,-96.72,-2.04,-1.09,0.42,4.90,666.00,-15.13,18.61,15.01,30.30
26.39,3.21,2.67,-5.97,-6.94,-10.35,35.76,90.91,93.87,-86.07,-2.18,-0.95,0.39,4.82,666.00,-14.99,18.65,14.90,30.21
26.54,6.27,3.61,-4.73,-5.73,-10.83,35.70,91.62,97.66,-68.63,-2.24,-0.80,0.35,4.82,666.00,-14.98,18.68,15.03,30.03
26.69,8.29,4.03,-3.40,-5.36,-13.38,35.78,100.33,104.44,-41.58,-2.30,-0.80,0.28,4.82,666.00,-14.98,18.74,15.20,30.17
