Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.68,-0.48,0.90,3.91,-7.97,666.00,72.72,19.10,13.98,10.04,-2.06,-5.17,0.23,6.22,666.00,-31.49,18.88,7.44,-1.39
3.83,-0.38,1.38,3.85,-8.77,666.00,72.78,19.24,14.22,10.03,-2.33,-4.86,0.11,5.96,666.00,-31.76,19.23,7.29,-1.36
4.00,-0.90,1.68,2.71,-8.80,666.00,72.07,19.46,13.84,10.98,-1.56,-4.78,0.01,5.90,666.00,-31.85,18.43,8.18,-0.18
4.17,-0.85,1.80,2.22,-8.41,666.00,69.56,18.94,13.15,11.14,-0.83,-4.46,-0.30,5.89,666.00,-29.24,18.37,7.77,-1.53
4.32,-0.77,1.77,2.05,-8.27,666.00,69.34,18.72,13.39,10.79,-0.58,-4.49,-0.28,5.95,666.00,-28.92,18.28,7.51,-2.03
4.51,-0.03,2.27,1.87,-8.48,666.00,69.57,18.03,13.37,10.82,-0.69,-4.23,-0.17,5.13,666.00,-28.66,18.40,7.32,-2.35
4.69,1.63,2.80,1.26,-7.67,666.00,70.11,16.73,13.46,10.47,-1.31,-3.91,0.26,4.15,666.00,-28.30,18.61,7.36,-2.56
4.90,1.70,2.51,0.66,-7.85,666.00,70.01,16.82,13.66,10.90,-1.26,-3.56,0.71,4.18,666.00,-28.11,18.36,7.37,-2.93
5.05,1.91,2.83,0.91,-7.76,666.00,69.28,16.84,13.38,11.08,-1.26,-3.67,0.63,4.39,666.00,-27.90,18.40,7.48,-3.03
5.20,2.18,3.14,0.94,-7.83,666.00,69.28,16.66,13.52,11.32,-1.23,-3.35,0.69,4.47,666.00,-27.91,18.24,7.08,-3.40
5.40,2.51,3.14,0.71,-7.83,666.00,69.28,16.16,13.30,11.65,-1.20,-3.53,0.72,3.78,666.00,-28.38,18.10,7.38,-3.39
5.61,2.44,3.14,0.39,-7.83,666.00,69.28,15.97,13.29,12.04,-1.11,-3.53,0.76,3.78,666.00,-28.38,17.92,7.59,-3.22
5.77,2.75,3.14,0.37,-7.83,666.00,69.28,15.76,13.42,12.79,-1.06,-3.53,0.83,3.78,666.00,-28.38,17.74,7.66,-2.89
5.92,3.00,3.51,0.38,-8.01,666.00,72.80,15.70,13.47,10.79,-1.08,-3.21,0.86,3.85,666.00,-28.39,17.66,7.46,-3.06
6.09,3.03,3.07,0.30,-7.78,666.00,73.44,15.75,13.48,10.48,-1.21,-3.27,0.94,3.87,666.00,-28.27,17.67,7.15,-3.49
6.24,3.16,3.20,0.28,-8.18,666.00,74.71,15.63,13.35,10.02,-1.32,-3.29,1.05,4.20,666.00,-28.51,17.69,7.08,-3.39
6.39,3.16,3.20,0.12,-8.18,666.00,74.71,15.58,13.41,10.46,-1.53,-3.24,1.23,4.39,666.00,-28.40,18.03,6.84,-3.84
6.56,3.17,3.19,0.09,-8.13,666.00,74.41,15.68,13.40,10.59,-1.69,-3.27,1.33,4.24,666.00,-28.30,18.10,7.11,-3.77
6.71,3.26,3.20,0.04,-8.18,666.00,74.71,15.54,13.36,10.30,-1.77,-3.12,1.41,4.19,666.00,-28.16,18.15,6.85,-3.72
6.88,3.30,3.19,0.00,-8.41,666.00,75.05,15.58,13.36,10.66,-1.85,-3.32,1.47,4.07,666.00,-27.95,18.23,7.01,-3.96
7.02,3.33,3.36,-0.00,-8.17,666.00,74.55,15.65,13.37,11.23,-1.92,-3.12,1.50,4.19,666.00,-28.16,18.30,6.77,-4.05
7.18,3.28,3.19,-0.11,-8.41,666.00,75.05,15.56,13.45,10.98,-1.94,-3.28,1.50,4.22,666.00,-28.05,18.25,6.96,-3.86
7.33,3.39,3.35,-0.11,-8.45,666.00,75.19,15.48,13.35,11.19,-1.97,-3.28,1.50,4.22,666.00,-28.05,18.26,6.88,-4.19
7.48,3.45,3.37,-0.10,-8.32,666.00,75.57,15.42,13.16,10.83,-1.99,-3.18,1.48,4.00,666.00,-28.26,18.34,6.87,-4.26
7.67,3.50,3.73,-0.03,-8.16,666.00,75.47,15.42,13.16,10.83,-1.97,-2.81,1.44,3.88,666.00,-28.60,18.25,6.81,-3.96
7.87,3.60,3.73,0.06,-8.16,666.00,75.47,15.26,13.31,11.58,-1.85,-2.96,1.36,3.93,666.00,-28.75,18.15,6.86,-4.18
8.02,3.77,3.57,0.11,-8.27,666.00,76.34,15.09,13.26,10.78,-1.78,-3.11,1.29,3.97,666.00,-28.89,18.12,6.80,-4.21
8.19,3.77,3.56,0.09,-8.40,666.00,75.96,15.05,13.31,11.28,-1.69,-3.22,1.22,4.19,666.00,-28.68,17.97,6.61,-4.31
8.34,3.72,3.38,0.05,-8.62,666.00,76.56,15.10,13.16,10.99,-1.71,-3.39,1.21,4.13,666.00,-28.63,18.03,6.73,-4.47
8.49,3.74,3.37,-0.02,-8.75,666.00,76.37,15.12,13.13,11.11,-1.69,-3.76,1.41,5.31,666.00,-27.25,18.17,3.76,-7.34
8.65,3.84,3.90,-1.14,-9.41,666.00,75.17,14.90,12.89,11.61,12.85,5.09,10.20,23.93,666.00,-29.89,17.39,11.96,-1.99
8.87,4.56,4.08,-1.99,-11.01,666.00,74.89,14.11,12.61,11.93,58.99,36.77,40.73,65.45,666.00,-81.36,10.00,11.98,-8.70
9.02,4.61,3.51,-2.19,-11.15,666.00,76.75,14.44,11.83,12.29,99.29,78.86,101.32,93.97,666.00,-83.58,5.52,7.38,-2.42
9.19,3.36,3.42,-2.35,-11.68,666.00,79.26,15.13,12.13,13.10,124.02,129.34,132.59,125.05,666.00,-96.98,12.21,0.77,0.09
9.37,2.03,2.69,-2.19,-10.52,666.00,80.62,15.97,11.75,11.79,140.13,145.52,150.25,142.23,666.00,-99.47,10.34,2.80,-4.28
9.56,1.20,2.85,0.10,-10.89,666.00,83.99,18.81,12.55,12.32,151.78,156.40,153.07,151.88,666.00,-96.47,20.99,9.71,-7.71
9.72,1.83,2.86,0.57,-11.34,666.00,84.71,16.89,12.53,13.65,159.83,160.87,154.30,155.05,666.00,-93.80,25.63,24.12,-8.06
9.86,2.04,3.72,0.83,-11.30,666.00,86.43,16.94,12.19,14.17,163.61,168.59,154.89,161.15,145.58,-88.80,33.56,34.86,-14.25
10.03,2.35,4.36,0.95,-11.06,666.00,88.42,16.27,12.47,13.59,168.88,169.60,155.76,163.57,142.26,94.33,38.61,38.93,-15.54
10.21,-1.74,3.77,6.73,-10.93,666.00,89.34,22.13,12.54,13.19,170.11,166.90,159.75,166.60,141.64,94.25,32.67,35.16,-19.36
10.36,-2.04,3.78,6.67,-11.59,666.00,87.49,22.71,12.01,13.30,159.84,163.41,161.78,164.72,666.00,-89.29,19.85,26.99,-19.21
10.53,-3.05,3.28,5.06,-12.02,666.00,87.42,22.57,11.86,12.05,145.68,152.07,161.19,155.24,666.00,-96.32,14.90,15.33,-13.69
10.70,-0.78,4.13,1.25,-12.34,666.00,86.07,20.04,11.58,13.70,133.08,138.65,157.13,142.74,666.00,-99.03,5.83,3.95,-8.38
10.85,3.49,4.16,-2.64,-12.96,666.00,84.67,14.53,11.11,14.05,119.18,122.32,138.33,129.22,666.00,-100.25,8.34,1.06,-9.26
11.03,3.03,4.26,-2.25,-13.46,666.00,84.42,15.14,11.55,14.96,101.31,112.51,110.56,121.40,666.00,-99.36,8.10,0.13,-9.83
11.18,3.43,4.72,-2.09,-13.31,666.00,85.19,15.21,11.44,14.20,86.91,89.87,77.40,104.90,666.00,-83.90,11.79,0.74,-11.00
11.36,4.32,4.19,-2.37,-12.78,666.00,84.59,14.50,11.50,15.03,55.27,52.90,30.17,75.90,666.00,-84.82,13.50,14.36,-10.51
11.52,3.69,3.89,-1.85,-12.56,666.00,85.00,14.79,10.77,15.09,28.00,38.17,15.61,62.09,666.00,-85.77,17.12,6.90,-12.30
11.68,3.12,3.93,-1.19,-12.25,666.00,85.44,15.82,10.39,13.80,5.58,38.17,9.24,62.09,666.00,-85.77,26.32,26.46,-2.67
11.86,2.34,5.50,-1.03,-12.45,666.00,84.84,16.01,9.79,10.35,-10.24,36.63,6.12,59.38,666.00,-86.06,18.21,33.60,-1.86
12.04,4.87,4.96,-0.46,-10.36,666.00,83.61,12.99,10.83,10.94,-17.68,-14.05,4.16,-9.76,666.00,-36.49,11.88,8.03,-14.62
12.22,5.64,3.70,-0.51,-7.03,666.00,83.92,13.15,14.60,11.92,-18.94,-13.94,3.15,-14.33,666.00,-42.40,13.48,7.37,-18.52
12.39,6.20,3.09,-0.47,-7.26,666.00,84.64,12.63,14.31,11.73,-17.02,-10.64,1.99,-13.66,666.00,-36.48,11.22,8.65,-21.17
12.54,6.46,2.88,-0.50,-7.30,666.00,84.61,12.32,13.67,11.66,-16.54,-10.59,1.97,-13.27,666.00,-36.18,10.81,8.98,-20.89
12.69,6.62,3.18,-0.52,-7.20,666.00,83.27,12.19,13.97,12.17,-15.94,-9.79,2.03,-12.24,666.00,-35.92,10.30,8.20,-20.76
12.84,5.11,3.33,-0.69,-7.33,666.00,83.90,13.54,13.94,11.55,-15.63,-9.78,1.78,-12.02,666.00,-35.03,10.35,8.03,-21.99
12.99,5.42,3.48,-0.38,-7.25,666.00,83.03,13.47,14.05,11.90,-14.68,-9.39,1.84,-11.32,666.00,-33.32,9.41,7.38,-23.64
13.16,6.03,3.32,-0.16,-7.33,666.00,83.60,13.06,13.94,11.91,-14.14,-9.32,1.82,-10.99,666.00,-32.87,8.80,7.44,-24.00
13.36,6.14,3.29,-0.05,-7.77,666.00,84.46,13.12,13.96,11.24,-14.03,-9.75,1.80,-10.96,666.00,-32.41,8.57,7.40,-24.72
13.51,6.13,2.83,0.06,-7.46,666.00,84.38,13.17,14.09,11.29,-14.10,-9.92,1.71,-11.04,666.00,-32.27,8.62,7.76,-25.54
13.68,5.09,3.25,-0.15,-7.81,666.00,83.46,13.94,13.89,11.69,-14.22,-9.90,1.71,-10.87,666.00,-32.18,8.73,8.14,-25.45
13.82,4.27,3.08,-0.46,-7.79,666.00,83.27,14.54,14.04,11.82,-14.05,-9.93,1.87,-10.75,666.00,-32.24,8.69,8.32,-25.55
13.99,4.83,3.06,0.53,-7.84,666.00,83.49,14.93,14.02,11.67,-13.81,-9.94,1.56,-10.88,666.00,-31.94,8.29,8.44,-25.48
14.14,4.46,2.32,0.91,-8.12,666.00,84.40,15.35,13.89,11.43,-13.99,-10.32,1.33,-10.77,666.00,-32.15,8.35,8.53,-26.05
14.31,4.76,2.59,1.11,-7.56,666.00,84.17,15.02,13.91,11.69,-14.02,-10.37,1.03,-11.26,666.00,-31.97,14.47,8.67,-26.76
14.45,4.86,2.43,1.29,-7.58,666.00,84.74,15.06,13.93,11.41,-14.05,-10.46,0.86,-11.17,666.00,-32.28,14.58,8.58,-26.73
14.62,4.78,2.83,1.60,-7.36,666.00,84.33,15.21,14.68,9.98,-11.44,-9.91,1.43,-10.50,666.00,-32.26,16.61,8.79,-25.01
14.77,3.88,3.34,1.10,-9.03,666.00,80.53,15.47,13.81,13.17,2.26,1.41,4.51,11.75,666.00,-29.18,21.29,7.49,-22.15
14.92,3.32,3.13,0.09,-10.41,666.00,77.63,15.14,13.92,13.61,42.09,16.24,22.78,37.55,666.00,-51.83,11.02,0.60,-22.47
15.07,2.89,4.05,-0.38,-11.51,666.00,77.75,16.10,12.77,13.73,78.74,67.87,61.00,88.18,666.00,-82.98,6.53,19.02,-20.54
15.22,1.98,3.82,0.67,-11.31,666.00,80.65,17.09,11.17,12.97,106.22,102.59,117.21,112.23,666.00,-85.56,10.44,2.12,-17.72
15.38,0.36,5.01,0.90,-10.23,666.00,79.10,17.80,11.70,14.75,125.98,135.96,143.27,137.41,666.00,-105.42,11.62,7.46,-17.31
15.53,-5.73,6.25,6.66,-10.52,666.00,80.00,24.88,12.94,13.88,139.93,145.63,155.44,143.85,666.00,-104.25,18.42,13.52,-17.22
15.68,-5.99,6.25,7.68,-10.52,666.00,80.00,26.08,13.78,14.77,150.47,158.97,157.70,153.18,666.00,-95.42,22.54,20.45,-19.39
15.84,-5.76,6.53,7.19,-11.12,666.00,82.88,24.83,13.11,13.38,158.20,164.18,157.40,156.09,666.00,-92.33,24.56,24.67,-19.32
16.00,-3.83,6.65,5.86,-11.16,666.00,83.72,22.91,13.27,13.40,163.96,173.63,155.37,161.34,141.00,101.05,36.06,31.54,-21.72
16.14,-4.55,6.93,5.27,-10.59,666.00,84.55,23.09,13.38,13.31,172.67,175.35,157.42,163.81,136.99,102.68,33.66,34.55,-22.32
16.29,-5.89,7.33,7.32,-10.21,666.00,83.85,25.48,13.64,13.10,175.45,178.08,158.04,168.70,140.18,101.72,37.55,35.22,-22.94
16.45,-6.24,7.85,8.09,-10.74,666.00,83.56,26.28,13.72,13.18,175.93,177.89,159.15,169.50,136.07,102.22,38.77,42.87,-23.90
16.62,-7.92,7.82,8.98,-11.25,666.00,83.51,27.28,13.41,12.72,171.46,175.59,161.28,169.20,137.08,103.72,35.54,38.25,-22.57
16.77,-8.90,8.11,8.65,-11.38,666.00,82.21,27.27,13.24,13.64,163.95,170.86,162.27,165.80,140.56,100.71,32.76,37.08,-18.58
16.96,-7.30,8.23,7.30,-12.70,666.00,82.95,25.71,12.80,13.05,153.13,162.74,163.43,159.17,666.00,-88.67,22.73,30.06,-15.16
17.14,-3.97,7.87,4.59,-13.09,666.00,82.13,23.10,13.16,13.45,141.83,156.09,163.21,153.31,666.00,-92.04,15.99,18.33,-16.91
17.33,-6.07,7.42,3.67,-12.84,666.00,82.71,26.23,12.66,12.19,123.61,142.15,157.37,138.99,666.00,-95.03,8.58,9.74,-11.76
17.48,-2.57,7.22,1.53,-12.51,666.00,81.39,20.95,12.87,12.85,102.81,122.53,124.21,122.02,666.00,-93.67,15.77,5.74,-12.56
17.64,-2.63,6.59,1.61,-12.16,666.00,81.56,19.81,12.83,13.01,91.04,106.70,88.54,111.25,666.00,-80.17,7.40,5.18,-13.65
17.79,1.91,6.69,-0.98,-11.83,666.00,82.41,16.35,13.07,12.29,68.58,73.06,38.76,91.03,666.00,-84.54,7.63,3.43,-15.29
17.96,2.33,6.30,-1.01,-10.91,666.00,82.55,16.14,13.26,12.15,51.90,40.69,29.55,67.61,666.00,-86.30,5.88,2.16,-18.37
18.17,2.07,6.11,-0.96,-10.78,666.00,84.04,16.24,13.24,11.92,32.69,20.57,22.13,46.55,666.00,-87.44,7.09,4.82,-18.37
18.34,1.79,5.07,-1.07,-10.38,666.00,84.74,16.38,13.63,11.47,15.64,12.36,14.33,36.12,666.00,-55.44,16.67,6.70,-19.40
18.53,1.62,4.72,-1.28,-9.82,666.00,85.18,16.35,13.50,11.15,3.88,1.59,9.98,20.37,666.00,-34.66,19.49,7.45,-19.58
18.74,1.68,3.29,-1.20,-9.68,666.00,84.07,16.07,13.62,11.21,-6.25,-4.63,5.76,8.56,666.00,-33.25,22.80,10.98,-21.96
18.90,1.81,2.72,-0.93,-9.29,666.00,83.38,15.98,13.56,11.40,-9.33,-7.90,3.51,-0.59,666.00,-41.06,18.30,13.12,-19.98
19.12,1.85,2.11,-0.92,-9.07,666.00,84.09,15.77,13.65,11.07,-13.11,-10.17,2.64,-4.84,666.00,-40.35,19.16,13.04,-19.99
19.31,1.64,2.24,-0.92,-9.18,666.00,83.27,16.01,13.52,11.67,-13.30,-9.09,2.31,-6.07,666.00,-39.89,20.22,13.97,-19.83
19.46,1.73,2.18,-0.85,-9.58,666.00,83.19,16.02,13.75,11.84,-12.92,-9.30,2.19,-5.21,666.00,-36.63,20.80,13.14,-21.68
19.61,0.94,2.41,0.37,-9.82,666.00,83.50,17.11,13.85,11.88,-12.10,-8.77,2.01,-5.12,666.00,-35.61,20.35,13.08,-19.51
19.76,1.44,2.41,-0.38,-9.64,666.00,82.17,16.58,13.74,12.15,-11.50,-8.94,1.69,-4.94,666.00,-33.08,20.34,12.65,-20.55
20.34,1.66,2.59,-0.88,-9.27,666.00,81.61,16.48,14.27,12.04,-11.31,-9.37,1.62,-5.11,666.00,-32.56,19.76,12.43,-19.54
20.55,-0.82,1.23,-0.06,-6.29,666.00,82.46,17.35,14.23,11.65,-11.20,-9.37,1.54,-5.11,666.00,-32.56,19.60,12.29,-18.55
20.72,-2.80,1.05,1.34,-7.23,666.00,75.57,18.41,12.21,13.18,-4.16,-8.48,2.83,-3.23,666.00,-27.63,17.97,9.23,-21.04
20.88,-1.82,2.24,0.88,-8.58,666.00,75.45,17.69,11.75,12.17,23.57,9.09,10.48,23.14,666.00,-25.74,13.04,0.83,-22.45
21.04,-1.60,2.13,0.57,-9.85,666.00,72.49,17.91,12.65,12.81,56.71,23.10,28.06,44.67,666.00,-80.64,9.35,1.52,-22.38
21.22,-3.92,2.42,1.00,-9.99,666.00,73.67,19.51,11.11,11.34,99.57,80.98,114.95,97.18,666.00,-81.76,9.65,0.59,-17.09
21.41,-4.68,2.90,0.88,-8.92,666.00,70.69,19.11,12.86,12.53,123.96,123.43,152.22,129.04,666.00,-99.97,5.81,5.39,-13.81
21.59,-6.05,3.40,3.12,-9.77,666.00,73.55,21.60,12.37,10.63,139.42,141.50,160.98,147.05,666.00,-101.86,14.95,10.61,-14.53
21.75,-5.24,3.95,2.83,-9.89,666.00,74.40,20.95,13.00,12.64,149.35,147.81,162.39,152.02,666.00,-100.00,18.96,18.07,-15.98
21.90,-3.94,3.07,2.88,-9.45,666.00,76.82,20.33,12.78,11.40,155.84,156.95,160.64,157.38,666.00,-93.81,24.64,28.24,-15.90
22.06,-3.89,2.52,3.80,-8.82,666.00,79.59,19.28,12.85,10.17,162.41,166.18,157.48,159.78,133.24,-85.34,32.60,29.19,-23.28
22.23,-3.68,2.56,4.80,-8.62,666.00,79.83,19.15,12.55,11.19,165.49,169.08,154.01,160.45,129.27,-82.84,39.00,37.73,-22.68
22.39,-2.70,2.81,5.01,-9.13,666.00,82.24,18.73,12.66,10.58,166.78,171.09,152.10,160.56,126.14,101.91,41.83,44.87,-23.80
22.56,-2.48,2.59,4.87,-9.27,666.00,82.00,18.71,13.03,10.73,166.65,169.74,152.31,160.76,126.51,-81.64,42.04,43.37,-23.31
22.75,-4.54,2.83,5.43,-9.42,666.00,80.44,20.08,12.80,11.04,161.52,166.89,157.25,160.37,132.99,-82.70,33.53,39.77,-20.31
22.90,-4.84,2.75,4.92,-9.89,666.00,79.29,20.57,13.22,10.28,155.61,162.62,159.01,158.65,666.00,-85.66,23.88,27.26,-21.81
23.07,-5.03,3.29,4.09,-10.88,666.00,77.82,21.08,12.78,11.11,144.18,151.69,158.27,148.23,666.00,-87.27,17.38,18.52,-16.05
23.22,-5.28,2.98,3.26,-10.81,666.00,76.72,21.31,12.67,10.30,129.78,143.91,153.93,141.56,666.00,-90.20,12.29,13.99,-11.94
23.37,-5.43,3.06,2.81,-11.21,666.00,74.91,21.08,12.36,11.56,116.93,127.94,146.43,128.99,666.00,-91.47,10.63,7.11,-9.45
23.56,-5.45,3.41,2.54,-10.33,666.00,74.54,20.84,12.48,11.54,95.10,109.73,100.06,113.88,666.00,-75.51,16.55,13.16,-7.80
23.75,-4.87,3.81,2.43,-10.05,666.00,75.09,20.80,12.61,11.00,75.10,82.35,47.56,96.62,666.00,-79.00,14.51,15.26,-7.73
23.91,-4.68,3.88,2.67,-9.97,666.00,75.42,20.82,12.86,10.71,62.01,65.65,28.87,86.39,666.00,-80.45,9.34,5.24,-12.32
24.06,-1.66,4.02,0.63,-9.25,666.00,76.06,17.76,12.99,10.60,44.55,50.77,23.83,75.97,666.00,-81.74,14.74,1.61,-15.37
24.22,-1.49,4.44,0.27,-8.65,666.00,76.39,17.67,13.22,10.51,28.31,34.46,17.39,61.99,666.00,-85.05,16.41,6.39,-15.15
24.40,-2.64,3.90,2.12,-8.10,666.00,77.48,18.77,13.10,10.80,15.79,12.00,11.03,35.56,666.00,-58.11,18.96,8.02,-17.84
24.57,-2.05,3.18,2.68,-7.66,666.00,79.70,18.30,13.34,9.71,5.14,1.53,7.66,19.39,666.00,-35.69,22.15,10.53,-16.21
24.75,-2.13,3.13,2.85,-7.18,666.00,80.51,18.68,13.32,9.76,-2.96,-2.24,6.57,12.07,666.00,-33.74,24.39,13.68,-16.73
24.91,-2.03,2.62,3.13,-7.17,666.00,80.27,18.81,13.36,9.65,-5.44,-6.51,5.12,3.46,666.00,-33.31,20.70,15.01,-17.29
25.06,-1.79,2.37,3.38,-6.87,666.00,81.33,18.64,13.49,9.44,-6.15,-4.80,4.04,0.24,666.00,-37.48,19.48,13.06,-15.83
25.22,-1.61,2.63,2.64,-6.75,666.00,81.39,18.31,13.73,9.71,-5.46,-3.78,3.25,0.04,666.00,-32.83,19.12,12.06,-17.39
25.37,-1.53,2.36,2.90,-7.26,666.00,81.42,18.47,13.43,9.77,-5.06,-3.58,3.06,0.19,666.00,-29.54,20.05,12.78,-13.12
25.52,-1.57,2.29,3.00,-7.29,666.00,80.89,18.49,13.22,9.98,-4.66,-3.73,2.71,0.25,666.00,-27.99,20.01,11.81,-14.75
25.69,-1.54,2.51,3.09,-7.14,666.00,80.83,18.40,13.29,10.04,-4.49,-3.64,2.61,0.13,666.00,-28.96,19.75,11.85,-14.59
25.85,-1.33,2.47,3.08,-7.53,666.00,81.38,18.36,13.20,9.81,-4.38,-4.15,2.58,0.12,666.00,-29.11,19.49,12.08,-14.06
26.00,-1.18,2.31,3.10,-7.48,666.00,81.23,18.31,13.43,10.12,-4.08,-4.15,2.57,0.12,666.00,-29.11,18.85,11.96,-14.72
26.15,-1.05,2.45,3.10,-7.49,666.00,80.89,18.08,13.27,10.34,-3.80,-3.81,2.47,0.09,666.00,-28.45,18.34,11.04,-15.01
26.34,-0.72,3.37,1.64,-8.22,666.00,79.03,17.77,13.00,10.73,3.84,7.21,1.35,13.35,666.00,-23.67,20.42,3.08,-20.36
26.51,-1.02,3.27,2.20,-8.81,666.00,75.96,18.31,14.33,11.20,39.31,22.83,13.32,37.49,666.00,-20.81,8.13,1.40,-18.75
26.66,-0.42,3.70,1.66,-9.95,666.00,74.72,18.07,12.87,11.07,81.82,71.40,59.18,91.60,666.00,-82.40,7.57,4.72,-16.77
26.85,-2.08,3.58,2.26,-9.17,666.00,73.61,19.14,11.88,12.17,117.85,100.72,148.48,113.40,666.00,-81.76,7.10,6.82,-14.26
27.03,-4.68,4.66,3.75,-9.04,666.00,73.76,21.13,12.84,11.86,136.72,133.32,162.82,139.75,666.00,-102.54,6.54,4.18,-15.25
27.20,-4.77,5.31,5.39,-9.35,666.00,75.78,21.82,13.26,11.34,149.13,150.37,166.06,153.66,666.00,-97.37,14.65,15.78,-13.98
27.35,-6.50,4.60,8.36,-9.12,666.00,79.91,24.28,13.24,10.76,158.67,155.50,162.31,157.09,666.00,-92.93,20.92,18.23,-16.43
