Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.87,4.35,3.16,-6.70,-7.21,-0.63,52.55,102.22,105.24,10.17,-2.20,-3.37,-0.51,5.93,666.00,-28.88,19.20,15.28,31.01
2.05,2.51,3.03,0.54,-4.17,3.08,53.54,89.30,98.37,10.60,-2.31,-3.56,-0.38,5.80,666.00,-28.68,19.12,15.35,30.96
2.21,0.71,3.02,4.70,-1.83,6.52,54.29,75.09,90.40,11.51,-2.33,-3.44,-0.27,5.58,666.00,-28.18,19.04,15.32,30.56
2.36,-0.06,2.57,4.00,0.07,5.52,54.84,61.92,75.06,11.20,-2.31,-3.26,-0.13,5.57,666.00,-27.83,18.85,15.16,30.27
2.51,0.36,2.88,3.11,-0.85,6.11,56.28,44.80,54.59,10.06,-2.35,-3.41,0.16,5.21,666.00,-27.58,18.85,15.19,30.35
2.70,0.79,2.84,2.56,-1.27,7.52,57.92,34.44,45.70,9.68,-2.30,-3.44,0.52,5.05,666.00,-26.77,18.68,15.08,29.78
2.86,2.66,3.10,1.74,-2.19,666.00,61.93,23.75,30.23,8.81,-2.26,-3.47,0.83,4.90,666.00,-26.66,18.54,14.95,29.81
3.01,1.74,2.57,0.45,-3.39,666.00,63.63,18.20,21.21,11.15,-1.30,-3.47,0.58,4.90,666.00,-26.66,17.44,14.93,29.82
3.17,1.07,0.35,0.21,-3.56,666.00,69.53,18.29,20.66,10.82,-0.91,-3.24,0.52,4.60,666.00,-26.73,17.03,15.27,29.90
3.32,1.30,0.89,0.09,-4.60,666.00,72.43,18.74,21.71,13.61,-0.60,-2.73,0.47,4.72,666.00,-26.25,16.81,15.32,29.74
3.47,1.38,0.95,-0.14,-5.31,666.00,75.45,18.95,20.32,12.07,-0.50,-2.62,0.41,4.59,666.00,-25.69,16.88,14.90,29.37
3.64,1.48,0.45,-0.10,-4.81,666.00,73.93,18.93,19.02,12.08,-0.57,-2.89,0.42,4.65,666.00,-25.97,16.67,14.62,29.69
3.79,1.91,0.29,0.03,-4.81,666.00,73.14,18.07,18.54,11.86,-0.58,-3.20,0.47,4.60,666.00,-26.33,16.62,14.64,29.92
3.95,2.22,0.46,-0.04,-5.49,666.00,74.31,17.79,19.20,11.17,-1.29,-3.47,0.80,4.85,666.00,-26.71,17.26,14.79,30.18
4.10,2.22,0.46,-0.22,-5.49,666.00,74.31,17.69,19.20,11.17,-1.34,-3.59,0.91,5.05,666.00,-26.96,17.41,14.89,30.41
4.25,1.98,0.46,-0.29,-5.19,666.00,74.13,17.71,18.63,11.15,-0.88,-3.42,0.82,4.77,666.00,-26.73,17.08,15.12,30.07
4.40,1.83,0.80,-0.35,-5.11,666.00,74.32,17.80,18.47,11.01,-0.46,-2.99,0.73,4.51,666.00,-26.67,16.76,14.86,30.02
4.55,1.76,0.65,-0.45,-4.94,666.00,74.55,18.00,18.65,10.83,-0.18,-3.02,0.59,4.35,666.00,-26.56,16.41,14.80,30.12
4.70,2.16,0.97,-0.44,-5.00,666.00,74.56,17.46,18.81,10.96,-0.16,-2.73,0.55,4.40,666.00,-26.79,16.44,15.00,30.15
4.90,2.29,0.97,-0.40,-5.00,666.00,74.56,17.40,18.81,10.96,-0.28,-2.88,0.55,4.45,666.00,-26.93,16.49,15.11,30.24
5.10,2.14,1.01,-0.54,-4.79,666.00,74.45,17.55,18.81,10.96,-0.57,-2.77,0.63,4.45,666.00,-26.69,16.60,15.01,30.41
5.26,3.55,1.01,-0.29,-4.79,666.00,74.45,16.36,18.65,10.83,-0.89,-2.77,0.63,4.45,666.00,-26.69,16.85,15.01,30.41
5.43,3.76,1.20,-0.10,-4.71,666.00,74.68,16.17,18.65,10.83,-0.91,-2.62,0.60,4.34,666.00,-26.68,16.88,15.01,30.18
5.64,3.36,1.35,-0.27,-4.72,666.00,74.64,16.55,18.65,10.83,-0.80,-2.47,0.76,4.36,666.00,-26.64,16.86,14.84,30.04
5.79,2.76,1.50,-0.39,-4.89,666.00,74.41,17.08,18.47,11.01,-0.77,-2.47,0.75,4.36,666.00,-26.64,16.83,15.01,30.18
5.94,3.43,1.50,-0.30,-4.92,666.00,74.31,16.50,18.72,10.95,-0.84,-2.45,0.73,4.49,666.00,-26.37,16.86,14.94,29.99
6.11,2.65,1.34,-0.55,-4.92,666.00,74.46,17.19,18.60,10.71,-0.78,-2.61,0.73,4.52,666.00,-26.27,16.86,15.05,29.86
6.28,3.70,1.68,-0.24,-4.82,666.00,74.76,16.47,18.53,10.80,-0.89,-2.55,0.81,4.05,666.00,-26.42,16.85,15.11,29.77
6.47,3.87,1.49,-0.19,-5.02,666.00,74.92,16.43,18.53,10.80,-0.95,-2.60,0.77,4.18,666.00,-26.69,16.74,15.15,30.06
6.64,3.84,1.80,-0.44,-4.80,666.00,74.27,16.45,18.65,11.31,-0.77,-2.20,0.74,4.45,666.00,-26.65,16.65,15.00,30.03
6.79,3.46,1.96,-0.47,-4.79,666.00,74.12,16.76,18.61,11.14,-0.61,-1.85,0.75,4.55,666.00,-26.96,16.53,14.82,30.23
6.94,3.42,1.42,-0.49,-5.27,666.00,74.33,16.54,18.57,11.33,-0.42,-2.47,0.75,4.90,666.00,-27.52,16.42,14.70,30.37
7.09,4.15,1.43,-0.66,-5.53,666.00,74.97,15.76,18.42,11.06,-0.73,-2.60,0.99,5.09,666.00,-28.22,16.68,14.90,30.48
7.26,4.43,1.42,-0.81,-5.49,666.00,74.67,15.42,18.46,11.34,-0.81,-2.76,1.19,5.13,666.00,-28.37,16.82,15.01,30.57
7.41,4.64,1.24,-0.91,-5.51,666.00,74.60,15.22,18.43,11.42,-0.93,-2.67,1.38,5.08,666.00,-28.68,16.98,14.94,30.78
7.63,4.64,1.38,-1.08,-5.58,666.00,74.75,15.20,18.32,11.09,-0.77,-2.73,1.20,5.13,666.00,-28.53,16.74,15.06,30.46
7.78,4.29,1.23,-1.06,-5.41,666.00,74.98,15.56,18.48,11.01,-0.64,-2.75,1.14,5.09,666.00,-28.75,16.47,14.86,30.47
7.93,4.43,1.40,-1.14,-5.44,666.00,75.12,15.45,18.41,11.10,-0.84,-2.59,1.24,5.07,666.00,-28.85,16.63,14.88,30.45
8.09,4.18,1.55,-1.04,-5.48,666.00,74.98,15.76,18.48,11.01,-0.62,-2.46,1.08,5.03,666.00,-28.65,16.31,14.95,30.39
8.62,4.10,1.69,-1.00,-5.65,666.00,74.75,15.91,18.32,11.09,-0.94,-2.54,1.39,5.41,666.00,-28.79,16.59,14.92,30.49
8.82,4.06,1.69,-0.91,-5.65,666.00,74.75,15.90,18.32,11.09,-0.86,-2.39,1.39,5.37,666.00,-28.64,16.57,14.80,30.41
9.00,4.20,1.68,-0.87,-5.62,666.00,74.45,15.65,18.36,11.10,-0.98,-2.55,1.42,5.39,666.00,-28.54,16.66,14.92,30.26
9.16,4.42,1.68,-0.78,-5.62,666.00,74.45,15.51,18.36,11.10,-1.07,-2.39,1.44,5.37,666.00,-28.64,16.78,14.80,30.41
9.31,4.50,1.68,-0.77,-5.62,666.00,74.45,15.44,18.36,11.10,-1.14,-2.39,1.46,5.37,666.00,-28.64,16.89,14.80,30.41
9.46,4.15,1.68,-0.73,-5.62,666.00,74.45,15.66,18.36,11.10,-1.15,-2.39,1.51,5.37,666.00,-28.64,16.96,14.80,30.41
9.61,4.33,1.68,-0.73,-5.62,666.00,74.45,15.39,18.36,11.10,-1.12,-2.55,1.48,5.39,666.00,-28.54,16.91,14.92,30.26
9.77,4.05,1.68,-0.69,-5.62,666.00,74.45,15.75,18.36,11.10,-0.91,-2.55,1.44,5.39,666.00,-28.54,16.77,14.92,30.26
9.97,4.08,1.68,-0.74,-5.62,666.00,74.45,15.67,18.36,11.10,-0.82,-2.58,1.36,5.24,666.00,-28.44,16.69,15.01,30.18
10.23,4.12,1.36,-0.74,-5.55,666.00,74.45,15.73,18.53,10.84,-1.34,-2.87,1.33,5.30,666.00,-28.53,17.19,14.92,30.26
10.44,4.20,1.34,-0.65,-5.69,666.00,74.07,15.68,18.42,11.22,-1.47,-2.87,1.23,5.30,666.00,-28.53,17.14,15.09,30.39
10.63,4.45,1.34,-0.66,-5.69,666.00,74.07,15.39,18.42,11.22,-1.57,-2.89,1.24,5.15,666.00,-28.43,17.29,15.18,30.32
10.79,4.17,1.36,-0.82,-5.50,666.00,74.03,15.54,18.56,11.35,-1.39,-2.87,1.20,5.30,666.00,-28.53,17.19,15.09,30.39
10.94,4.20,1.04,-0.85,-5.43,666.00,74.02,15.52,18.41,11.49,-1.27,-3.02,1.21,5.19,666.00,-28.62,17.06,14.97,30.54
11.13,4.32,1.37,-0.98,-5.28,666.00,74.10,15.34,18.57,11.57,-1.34,-2.83,1.34,5.33,666.00,-28.83,17.26,14.90,30.59
11.28,4.01,1.54,-0.90,-5.32,666.00,74.24,15.48,18.49,11.38,-0.63,-2.66,0.89,5.31,666.00,-28.93,16.56,14.84,30.50
11.43,4.01,1.98,-0.82,-5.53,666.00,69.60,15.81,20.86,7.70,-0.43,-2.56,0.71,5.47,666.00,-29.16,16.36,14.72,30.65
11.59,1.00,1.24,-0.25,-3.71,2.60,59.18,30.92,29.35,8.74,-0.57,-2.92,0.77,5.36,666.00,-28.85,16.56,15.05,30.27
11.80,1.01,2.52,-0.35,-4.95,-2.71,56.02,48.87,57.68,4.25,-0.84,-2.87,0.75,5.89,666.00,-28.68,16.94,14.66,30.39
12.04,1.02,1.81,-0.63,-3.87,-4.53,51.98,61.93,71.39,5.07,-0.28,-2.53,0.09,5.75,666.00,-28.71,16.50,14.16,30.39
12.21,0.58,2.89,-0.55,-4.06,-3.87,54.34,68.13,71.12,4.51,-0.87,-2.60,0.41,5.73,666.00,-29.62,17.07,14.67,30.59
12.36,0.64,1.27,-0.31,-2.42,-3.39,52.89,60.73,68.04,5.60,-0.80,-2.29,0.34,5.19,666.00,-28.86,17.15,14.90,30.25
12.53,0.36,0.80,-0.18,-2.11,-3.59,52.78,60.94,68.35,5.51,-0.85,-2.81,0.37,4.92,666.00,-29.48,17.15,14.36,30.66
12.69,4.28,-0.14,0.08,-2.26,-3.12,50.35,70.64,68.77,7.01,-0.89,-3.17,0.31,5.43,666.00,-28.65,17.19,14.47,30.25
12.87,2.59,0.32,0.04,-2.76,-3.75,50.05,81.29,87.92,7.31,-1.22,-3.85,0.43,5.25,666.00,-29.16,17.77,14.46,30.53
13.03,0.71,1.25,-3.59,-3.97,-5.12,49.13,99.63,101.52,8.48,-1.69,-3.90,0.50,5.48,666.00,-29.20,18.15,14.61,30.78
13.18,2.00,2.52,-3.54,-5.00,-9.78,48.60,110.82,105.39,9.30,-1.79,-3.89,0.49,5.49,666.00,-28.74,18.23,14.73,30.47
13.34,1.84,4.78,-3.85,-5.54,-10.03,46.90,118.88,112.48,10.79,-1.79,-3.41,0.43,5.12,666.00,-28.96,18.26,14.73,30.77
13.50,4.32,5.48,-3.08,-6.23,-14.23,43.63,110.64,110.69,9.61,-1.35,-3.11,0.28,4.90,666.00,-28.81,18.07,14.85,30.41
13.67,5.35,3.13,-2.82,-4.96,-13.14,43.32,106.05,110.66,7.93,-1.42,-3.32,0.29,4.76,666.00,-29.07,18.18,14.94,30.49
13.82,5.83,2.87,-2.68,-5.18,-9.98,44.48,110.78,110.35,7.87,-1.49,-3.44,0.32,4.95,666.00,-29.31,18.30,14.72,30.46
13.99,6.28,2.89,-2.60,-5.09,-11.46,44.18,106.04,110.45,7.80,-1.18,-3.54,0.24,4.94,666.00,-28.90,17.94,14.68,30.16
14.14,6.46,3.09,-2.68,-5.40,-11.03,44.02,106.55,109.96,7.11,-1.37,-3.54,0.30,4.94,666.00,-28.90,18.03,14.68,30.16
14.30,6.50,2.89,-2.71,-5.23,-11.26,43.81,106.37,110.20,7.06,-1.42,-3.33,0.31,5.08,666.00,-28.65,18.05,14.51,30.01
14.48,6.56,2.93,-2.69,-5.40,-11.49,43.69,104.94,110.01,6.62,-1.48,-3.17,0.30,5.06,666.00,-28.75,18.13,14.39,30.16
14.66,5.97,2.89,-2.75,-5.23,-12.05,43.81,105.16,109.99,6.69,-1.16,-3.17,0.16,5.06,666.00,-28.75,17.88,14.31,30.09
14.81,5.95,3.24,-2.84,-5.41,-11.83,43.98,106.34,109.75,6.74,-1.37,-3.17,0.19,5.13,666.00,-28.85,18.08,14.43,30.18
14.97,6.03,3.04,-2.84,-5.24,-12.07,43.77,105.73,110.02,6.54,-1.39,-3.18,0.18,5.11,666.00,-28.61,18.10,14.26,29.81
15.12,5.79,3.04,-2.92,-5.24,-12.15,43.77,105.72,110.02,6.54,-1.36,-3.18,0.15,5.11,666.00,-28.61,18.02,14.26,29.81
15.28,6.13,3.04,-2.87,-5.24,-12.20,43.77,106.49,110.02,6.54,-1.38,-3.18,0.13,5.11,666.00,-28.61,18.01,14.43,29.95
15.43,6.12,3.04,-2.79,-5.24,-12.38,43.77,105.74,110.02,6.54,-1.32,-3.18,0.10,5.11,666.00,-28.61,17.98,14.26,29.81
15.61,5.99,3.36,-2.73,-5.30,-11.96,43.77,107.46,109.92,6.22,-1.35,-2.86,0.13,5.20,666.00,-28.62,18.02,14.26,29.81
15.82,6.17,3.53,-2.72,-5.36,-11.22,43.82,109.55,109.82,6.28,-1.21,-2.73,0.14,5.11,666.00,-28.57,17.85,14.21,29.91
15.97,6.20,3.53,-2.75,-5.04,-12.05,43.93,106.68,109.79,6.26,-1.18,-2.58,0.14,4.91,666.00,-28.61,17.76,14.10,29.82
16.27,1.52,3.89,-4.11,-5.17,-7.23,44.21,119.47,110.94,3.16,-1.05,-2.47,0.19,4.72,666.00,-28.59,17.92,14.30,29.59
16.46,16.85,3.89,-0.88,-5.17,19.03,44.21,99.36,116.36,-8.12,-0.94,-2.47,0.18,4.72,666.00,-28.59,18.01,14.30,29.59
16.61,15.40,3.91,0.78,-5.08,37.52,43.91,91.94,121.25,-16.61,-0.80,-2.40,0.10,4.68,666.00,-28.28,17.97,14.30,29.59
16.78,27.06,3.74,-2.60,-5.06,20.24,43.37,93.40,120.92,-15.64,-0.57,-2.48,-0.10,4.73,666.00,-27.74,17.72,14.30,29.59
16.93,5.57,3.78,-4.57,-4.73,-21.52,42.39,117.19,116.13,2.39,-0.72,-2.27,-0.13,4.58,666.00,-26.72,17.60,14.17,27.48
17.10,2.75,6.19,-6.48,-0.02,-66.96,18.14,110.24,105.58,-8.57,-1.32,-3.06,-0.01,3.11,666.00,-25.76,17.32,13.94,29.88
17.30,-2.76,4.77,11.76,1.00,-78.76,2.36,83.48,100.49,-19.26,-1.64,-4.03,0.19,3.05,666.00,-26.44,17.74,14.92,29.84
17.50,-5.39,5.37,11.75,1.60,-84.61,-6.87,81.78,97.45,-24.22,-1.15,-4.15,0.47,2.63,666.00,-23.87,17.91,15.03,28.88
17.66,-6.03,5.29,11.76,1.43,-84.28,-8.34,82.06,96.81,-25.66,-1.63,-4.71,0.63,2.66,666.00,-25.86,17.93,14.64,30.71
17.81,-6.04,4.96,11.81,1.42,-82.43,-8.20,82.17,97.29,-25.72,-2.11,-4.61,0.73,2.75,666.00,-25.58,17.96,14.73,29.71
17.97,-5.10,4.57,11.26,0.98,-74.87,-4.76,84.94,98.34,-27.44,-2.61,-4.58,0.84,3.10,666.00,-26.62,18.38,14.65,30.02
18.12,-2.33,4.72,10.90,0.08,-63.08,0.02,89.04,100.59,-30.38,-3.32,-4.68,0.97,3.51,666.00,-26.56,18.51,14.61,29.23
18.30,2.28,5.50,9.19,-1.93,-46.01,10.09,94.22,102.30,-29.60,-3.69,-4.70,0.99,4.16,666.00,-27.70,19.06,14.36,29.36
18.45,4.51,6.73,-9.24,-7.16,-33.11,29.21,111.93,106.04,-27.94,-3.86,-4.73,0.97,4.46,666.00,-27.85,19.36,14.58,29.28
18.62,3.74,7.14,-6.43,-11.25,-0.75,43.22,117.06,108.36,-22.80,-3.98,-4.73,0.92,4.46,666.00,-27.85,19.61,14.66,29.35
18.77,6.94,6.05,-1.66,-15.53,12.97,62.13,99.68,107.51,-10.65,-4.22,-4.44,0.85,4.77,666.00,-28.41,20.07,14.66,29.69
18.93,21.80,4.46,-1.91,-15.67,20.91,66.88,90.43,105.50,-5.61,-4.41,-4.31,0.60,4.74,666.00,-28.58,20.38,14.43,29.10
19.09,14.97,2.87,2.25,-15.50,24.19,72.81,99.48,104.78,-4.30,-2.99,-4.29,0.42,4.91,666.00,-29.39,18.92,14.48,29.06
19.25,16.27,2.82,2.50,-15.05,28.08,74.46,95.72,104.45,-5.04,-2.41,-4.15,0.27,4.72,666.00,-29.43,18.52,14.54,29.11
19.40,9.36,3.01,5.59,-15.12,32.35,76.24,104.72,105.37,-5.95,-2.76,-3.94,0.21,4.47,666.00,-29.73,18.90,14.39,29.44
19.60,10.90,4.53,5.22,-17.27,54.91,88.71,95.01,105.29,-7.00,-2.45,-3.43,-0.33,5.06,666.00,-29.51,18.80,14.55,29.25
19.83,12.38,7.38,5.28,-19.61,61.79,99.23,101.26,103.80,-10.09,-2.10,-2.92,-0.59,5.10,666.00,-30.82,18.72,14.37,30.18
20.04,11.98,8.22,6.51,-19.52,61.09,100.70,102.28,103.63,-11.96,-2.28,-3.03,-0.53,4.99,666.00,-31.16,19.09,14.59,29.93
20.19,12.19,8.56,6.70,-20.03,60.98,101.63,102.34,103.38,-12.03,-2.19,-2.60,-0.46,5.04,666.00,-30.56,18.87,14.45,29.56
20.37,11.44,5.86,5.84,-18.36,43.21,95.27,103.72,103.55,-11.57,-1.90,-2.65,-0.34,4.85,666.00,-30.67,18.51,14.20,29.67
20.53,12.73,5.71,2.29,-17.66,37.65,78.22,106.27,106.73,-7.18,-1.56,-2.94,-0.37,4.68,666.00,-30.62,17.87,14.49,29.70
20.70,30.81,7.01,-0.82,-16.42,12.82,65.55,90.35,108.18,-5.97,-1.76,-2.78,-0.05,4.62,666.00,-29.88,17.99,14.19,29.15
20.85,0.67,8.38,-3.49,-11.86,-18.48,46.46,121.65,110.93,-1.02,-1.56,-2.84,-0.08,4.28,666.00,-29.43,17.78,14.38,29.07
21.01,0.73,6.68,-4.67,-8.77,-22.39,37.34,119.22,110.24,0.44,-1.56,-3.60,0.02,4.14,666.00,-29.24,17.75,14.14,28.69
21.16,0.63,4.69,-5.13,-6.91,-24.15,32.57,115.90,106.91,0.85,-1.93,-3.98,0.32,4.05,666.00,-28.75,18.12,14.29,28.34
21.34,0.95,4.73,-5.36,-7.49,-23.41,35.82,114.79,107.18,1.04,-2.00,-4.31,0.46,4.33,666.00,-28.98,18.22,14.42,28.46
21.52,1.19,4.70,-5.53,-7.74,-22.91,35.42,114.38,107.18,1.04,-2.12,-4.31,0.53,4.62,666.00,-29.08,18.25,14.27,28.46
21.70,1.34,4.61,-5.53,-7.64,-22.59,35.37,113.92,106.86,0.93,-2.05,-4.42,0.54,4.36,666.00,-29.36,18.23,14.61,28.55
21.89,1.49,4.64,-5.41,-7.53,-22.41,35.07,113.69,106.70,0.61,-1.93,-4.35,0.44,4.33,666.00,-29.05,18.03,14.44,28.41
22.06,1.65,4.43,-5.15,-7.74,-21.96,35.63,113.48,106.58,0.39,-2.09,-4.26,0.37,4.36,666.00,-29.35,18.17,14.10,28.63
22.23,1.74,4.43,-5.06,-7.81,-21.58,36.08,113.53,106.44,0.27,-2.30,-4.22,0.37,4.53,666.00,-29.70,18.40,14.15,28.77
22.38,1.79,4.26,-5.00,-7.90,-21.04,36.41,113.55,106.57,0.52,-2.44,-4.04,0.37,4.67,666.00,-29.91,18.49,14.09,28.82
22.53,1.87,4.60,-5.00,-8.09,-21.49,37.48,113.22,106.84,-0.45,-2.52,-3.88,0.38,4.73,666.00,-29.96,18.61,14.22,28.65
22.72,0.43,5.87,-3.79,-6.91,-41.22,31.84,111.38,106.74,0.14,-2.62,-3.46,0.37,4.47,666.00,-29.51,18.62,13.96,28.42
22.90,-2.51,7.27,-3.60,-1.58,-62.30,13.64,110.12,106.75,-1.26,-2.62,-3.55,0.35,4.04,666.00,-28.36,18.47,14.26,28.78
23.06,-4.32,6.87,10.69,1.69,-76.96,-2.81,91.10,104.09,-8.78,-2.34,-4.18,0.41,3.50,666.00,-25.40,18.65,14.31,26.45
23.22,-5.92,8.53,11.70,3.78,-87.46,-6.77,85.67,99.76,-12.57,-2.48,-5.05,0.64,3.17,666.00,-24.55,18.72,14.51,29.20
23.37,-7.41,6.79,11.75,3.95,-91.71,-14.38,83.85,99.09,-18.80,-2.93,-6.20,0.90,1.41,666.00,-22.01,18.51,14.58,28.97
23.53,-8.96,6.67,11.81,3.70,-93.16,-13.74,83.18,98.14,-19.04,-3.07,-6.47,1.07,1.44,666.00,-22.67,18.30,14.75,29.11
23.73,-8.76,5.54,13.12,3.73,-86.35,-10.64,83.42,98.10,-23.20,-3.10,-6.39,1.13,1.74,666.00,-22.91,18.15,14.37,28.70
23.92,-2.95,6.70,12.19,2.86,-65.82,-5.80,88.20,99.48,-27.19,-3.51,-5.76,1.05,1.73,666.00,-23.33,17.51,14.11,27.94
24.09,5.34,10.59,11.01,-2.86,-46.06,12.48,91.65,100.43,-22.65,-3.85,-5.77,0.90,2.18,666.00,-23.80,18.00,14.32,27.58
24.27,4.48,12.38,-5.68,-9.48,-32.61,31.12,105.31,102.08,-22.68,-3.90,-5.29,0.65,2.23,666.00,-25.02,18.18,14.19,27.48
24.44,6.39,12.10,-6.03,-12.81,-13.98,40.67,108.16,103.10,-23.50,-4.08,-5.07,0.24,2.35,666.00,-25.45,18.75,14.25,27.84
24.59,8.32,10.59,-2.58,-16.57,9.99,51.63,97.51,103.12,-20.69,-4.20,-5.05,-0.11,2.75,666.00,-26.58,19.04,14.50,27.94
24.74,21.46,9.03,-4.32,-20.60,22.66,67.15,92.68,104.13,-18.11,-3.94,-4.76,-0.19,3.18,666.00,-26.69,19.26,14.32,27.89
24.90,20.38,9.16,-2.12,-21.89,40.71,73.02,98.93,104.55,-16.20,-3.76,-4.25,-0.40,3.38,666.00,-26.92,19.13,14.36,28.32
25.06,16.08,9.70,2.26,-24.08,44.42,87.26,101.75,102.33,-14.08,-3.34,-4.27,-0.89,3.36,666.00,-27.84,18.97,14.42,28.59
25.21,15.84,10.47,3.12,-25.28,59.78,94.20,102.17,101.99,-16.12,-3.02,-3.95,-0.96,3.59,666.00,-27.68,18.81,14.56,28.41
25.38,16.28,11.21,4.68,-25.59,58.85,102.81,103.90,101.45,-16.11,-1.99,-3.65,-1.16,3.62,666.00,-28.16,16.79,14.24,28.30
25.53,16.96,11.64,5.34,-26.26,58.34,105.47,104.22,101.00,-17.21,-2.02,-3.66,-1.09,3.76,666.00,-28.44,17.02,14.18,28.37
25.69,17.45,11.92,5.62,-26.65,58.00,106.14,104.15,100.73,-17.62,-2.22,-3.35,-0.98,3.69,666.00,-28.63,17.59,14.18,28.37
25.83,17.42,11.56,5.66,-26.33,57.86,105.28,104.19,100.18,-18.23,-2.28,-3.38,-0.91,3.62,666.00,-28.48,17.93,14.41,28.46
26.00,16.23,9.97,4.45,-24.38,49.75,100.64,101.64,99.83,-17.26,-2.11,-3.01,-0.90,3.41,666.00,-28.17,17.92,14.12,28.24
26.17,17.26,8.48,0.38,-21.03,43.29,79.61,99.69,102.19,-15.53,-2.09,-3.11,-0.41,3.38,666.00,-28.32,18.15,14.30,28.57
26.32,20.96,9.29,-5.41,-20.09,14.57,73.38,94.23,103.47,-2.92,-2.22,-3.09,0.03,3.52,666.00,-28.99,18.32,14.37,29.19
26.50,1.99,10.30,-4.12,-14.58,-8.73,50.18,117.41,105.53,-5.59,-2.39,-3.59,0.25,3.27,666.00,-26.91,18.32,14.23,27.61
26.67,3.09,9.21,-5.70,-10.25,-19.84,36.70,115.65,106.60,-0.72,-2.55,-4.10,0.43,2.91,666.00,-26.86,18.31,14.46,27.69
26.83,1.84,7.65,-6.04,-9.26,-24.10,31.63,114.72,105.84,-2.49,-2.65,-4.70,0.56,2.97,666.00,-26.99,18.33,14.55,27.42
27.01,1.67,6.90,-6.19,-9.57,-24.54,31.78,113.73,105.55,-2.70,-2.61,-4.68,0.71,3.56,666.00,-26.81,18.26,14.32,27.19
27.18,1.65,6.92,-6.32,-9.99,-24.29,33.17,113.38,105.40,-2.06,-2.62,-4.74,0.79,3.51,666.00,-27.21,18.25,14.24,27.24
27.33,1.86,6.83,-6.43,-9.88,-24.33,33.12,113.15,104.97,-1.60,-2.70,-4.65,0.86,3.40,666.00,-27.23,18.34,14.14,26.99
