Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.80,-0.26,1.70,-4.09,-11.07,666.00,84.85,17.75,14.01,8.66,0.19,-6.10,2.84,8.79,666.00,-40.84,19.32,14.60,24.08
2.99,-0.34,1.55,-4.17,-11.04,666.00,84.91,17.69,14.01,8.66,0.06,-6.26,2.85,8.74,666.00,-40.90,19.40,14.60,24.08
3.16,-0.73,1.73,-4.38,-10.98,666.00,84.78,18.26,14.19,9.09,0.06,-6.21,2.85,8.83,666.00,-41.27,19.39,14.83,24.53
3.33,-0.83,1.73,-4.46,-10.98,666.00,84.78,18.31,13.81,8.79,0.06,-6.21,2.89,8.83,666.00,-41.27,19.36,14.88,24.84
3.51,-0.79,1.71,-4.53,-11.03,666.00,85.21,18.31,13.75,8.77,-0.01,-5.86,2.94,8.53,666.00,-40.74,19.48,14.71,24.45
3.67,-0.95,1.71,-4.60,-11.03,666.00,85.21,18.46,13.83,8.81,-0.06,-5.86,3.00,8.53,666.00,-40.74,19.40,14.71,24.45
3.82,-0.69,1.76,-4.42,-10.91,666.00,85.58,18.07,13.94,8.43,-0.10,-5.86,3.06,8.53,666.00,-40.74,19.35,14.71,24.45
3.98,-0.75,1.98,-4.54,-10.73,666.00,85.42,18.06,13.79,8.58,-0.10,-5.61,3.09,8.38,666.00,-40.31,19.31,14.57,24.39
4.16,-0.79,2.13,-4.60,-10.83,666.00,85.47,18.10,13.72,8.54,0.02,-5.28,3.10,8.50,666.00,-40.01,19.24,14.38,24.10
4.32,-0.61,2.13,-4.59,-10.83,666.00,85.47,17.81,13.72,8.54,0.17,-5.29,3.14,8.31,666.00,-40.12,19.06,14.53,24.23
4.47,-0.58,2.23,-4.62,-10.48,666.00,85.51,17.71,13.86,8.34,0.26,-5.46,3.15,8.32,666.00,-40.27,18.98,14.40,24.11
4.62,-0.42,2.23,-4.58,-10.48,666.00,85.51,17.46,13.86,8.34,0.42,-5.46,3.19,8.32,666.00,-40.27,18.75,14.53,23.94
4.80,-0.28,2.07,-4.69,-10.39,666.00,85.45,17.32,13.86,8.34,0.44,-5.44,3.35,8.26,666.00,-40.29,18.85,14.37,23.77
4.96,-0.27,1.96,-4.73,-10.73,666.00,85.10,17.36,13.82,8.61,0.54,-5.55,3.34,8.48,666.00,-40.40,18.69,14.53,23.94
5.17,-0.28,1.77,-4.67,-10.77,666.00,84.57,17.46,13.60,8.68,0.60,-5.84,3.31,8.37,666.00,-39.93,18.86,14.57,23.87
5.36,0.37,1.61,-4.26,-10.73,666.00,84.73,16.62,13.80,8.70,0.67,-5.84,3.27,8.37,666.00,-39.93,18.76,14.32,23.66
5.51,0.36,1.77,-4.07,-10.81,666.00,84.86,16.54,13.72,8.52,0.66,-5.85,3.25,8.36,666.00,-40.39,18.70,14.17,23.66
5.66,-0.26,1.65,-4.30,-10.61,666.00,85.10,17.26,13.99,8.36,0.67,-5.85,3.22,8.21,666.00,-40.27,18.66,14.43,23.71
5.81,-0.12,1.61,-4.17,-10.73,666.00,84.73,17.17,13.80,8.70,0.69,-5.83,3.15,8.23,666.00,-39.81,18.65,14.22,23.44
5.98,0.34,2.01,-3.55,-10.56,666.00,84.76,16.69,13.90,8.55,0.71,-5.85,3.08,8.14,666.00,-39.96,18.78,14.43,23.92
6.13,0.36,1.79,-3.61,-10.69,666.00,84.97,16.62,13.80,8.70,0.74,-5.70,2.94,8.11,666.00,-40.27,18.79,14.43,24.60
19.94,-0.36,2.21,-3.66,-10.43,666.00,85.02,17.11,13.87,8.43,-12.36,-5.44,1.23,8.18,-12.85,-39.97,110.67,18.76,17.55
20.13,0.13,1.86,-3.13,-10.38,666.00,85.32,16.53,13.87,8.43,-9.41,-5.83,-1.10,8.07,-13.98,-40.27,108.16,90.45,-1.06
20.30,0.51,2.57,-2.02,-10.81,666.00,86.25,16.09,13.87,8.43,-8.84,-5.26,-1.67,8.33,-14.70,-41.26,107.07,118.56,1.64
20.46,0.30,2.46,-2.71,-10.64,666.00,85.90,16.18,13.87,8.43,-13.92,-5.32,-1.72,8.23,-14.13,-40.89,111.37,116.62,2.27
20.63,-0.69,2.70,-3.40,-11.57,666.00,83.94,17.24,13.84,9.49,-20.21,-2.04,-0.50,24.13,-13.22,-68.05,116.71,101.19,-9.76
20.79,-0.99,2.30,-3.75,-11.64,666.00,83.77,17.49,13.92,9.53,-20.46,-2.75,0.14,24.24,-13.58,-68.17,118.61,101.22,-10.36
20.94,-0.62,2.28,-3.27,-11.82,666.00,83.87,17.09,14.03,9.49,9.30,-2.78,2.98,24.55,-14.50,-68.45,98.05,101.14,-10.61
21.09,-1.08,2.25,-3.66,-11.79,666.00,83.44,17.50,13.88,9.62,12.93,-2.67,4.66,24.82,-11.90,-68.14,101.60,100.50,-11.17
21.25,-1.18,2.46,-3.84,-11.73,666.00,83.92,17.53,13.97,9.43,11.16,-7.88,4.77,27.06,-8.29,-65.66,105.20,100.79,20.02
21.41,-1.29,3.01,-4.03,-11.62,666.00,84.15,17.92,13.96,9.40,10.53,-22.55,4.34,33.66,-5.39,-52.76,105.80,88.34,55.87
21.56,-1.49,3.51,-4.20,-11.16,666.00,85.72,18.26,14.11,9.28,9.29,-1.08,3.54,20.55,-3.45,-70.53,105.48,86.65,-94.98
23.54,-1.74,3.22,-4.73,-11.56,666.00,85.42,18.44,13.81,9.48,0.38,-3.00,35.22,23.95,18.94,-71.21,102.17,93.05,-51.22
23.69,-0.47,2.94,-2.66,-11.31,666.00,85.54,16.68,13.75,9.42,1.60,-3.71,31.27,22.11,21.66,-64.95,98.92,98.53,6.03
23.87,-1.26,2.90,-3.58,-11.43,666.00,85.16,17.50,14.03,10.10,2.66,-3.79,31.34,22.48,22.84,-65.32,98.59,97.77,4.04
24.07,-0.82,3.18,-3.22,-11.51,666.00,85.48,17.20,13.97,9.65,3.81,-4.51,30.05,24.68,20.22,-66.03,97.04,97.84,13.77
24.25,-1.29,2.97,-3.95,-11.71,666.00,85.06,17.68,13.92,10.09,4.25,-14.07,26.75,28.74,16.53,-58.84,95.26,95.72,51.62
24.42,-0.16,3.24,-3.19,-11.56,666.00,85.59,16.39,14.11,9.68,4.98,-19.56,25.25,30.34,13.94,-51.80,98.69,91.06,55.30
24.59,-1.14,3.50,-4.14,-11.12,666.00,85.48,17.63,14.06,9.91,1.65,-16.13,7.56,29.87,-1.09,-54.42,99.32,91.87,38.16
24.75,-1.09,3.12,-4.32,-11.21,666.00,85.51,17.79,14.05,9.77,6.51,-5.05,6.93,26.39,-5.65,-66.06,95.00,91.71,-26.15
24.93,-1.44,3.08,-4.54,-11.38,666.00,85.43,18.18,13.91,9.86,-0.13,-3.47,6.02,26.00,-9.79,-67.93,110.02,91.29,-43.67
25.09,-0.50,3.28,-4.35,-11.26,666.00,85.69,16.98,14.11,9.90,-2.86,-2.75,4.84,25.61,-11.95,-69.82,111.40,90.62,-51.84
25.57,-0.86,3.74,-4.36,-10.97,666.00,86.37,17.38,14.20,9.64,-6.98,-1.75,0.86,22.68,-14.91,-71.24,106.03,85.49,-84.26
25.76,-1.05,3.90,-3.82,-11.07,666.00,86.42,17.34,14.13,9.83,5.00,-1.30,4.44,21.99,-12.00,-71.13,86.27,83.20,-92.07
25.93,-0.58,3.90,-4.00,-11.06,666.00,86.52,16.58,14.01,9.59,5.24,-0.94,4.41,20.35,-11.22,-71.23,84.52,83.44,-93.89
26.10,-0.80,3.95,-4.36,-10.84,666.00,86.18,16.89,14.27,9.71,5.52,-1.05,4.11,19.61,-11.20,-61.95,83.45,83.72,-93.89
26.28,-0.83,3.89,-4.49,-11.01,666.00,86.22,17.02,14.12,9.69,5.73,-1.03,4.01,19.41,-11.25,-62.04,83.10,83.83,-94.10
26.44,-0.68,3.93,-4.56,-10.89,666.00,86.60,16.97,14.23,9.31,5.61,-1.11,4.01,19.59,-11.50,-62.42,83.01,83.86,-94.04
26.59,-0.50,3.78,-4.53,-10.80,666.00,86.47,16.86,14.31,9.48,5.50,-1.17,4.10,19.91,-12.06,-71.81,83.24,84.21,-93.51
26.77,-1.09,3.74,-4.77,-10.97,666.00,86.39,17.82,14.03,9.34,7.85,-2.67,3.97,21.74,-14.47,-71.67,87.85,85.69,-82.56
26.97,-1.12,3.58,-4.92,-10.89,666.00,86.16,18.09,14.21,9.47,7.62,-3.47,5.81,22.12,-11.78,-71.57,93.27,92.49,-52.99
27.18,-1.10,3.85,-4.75,-11.19,666.00,86.05,18.26,14.25,9.48,11.10,-3.53,5.22,22.35,-7.83,-68.23,102.77,96.10,-27.94
27.35,-1.42,3.28,-4.89,-11.35,666.00,85.94,18.66,14.19,9.36,11.64,-3.69,4.96,22.20,-6.35,-66.62,103.97,98.35,-10.48
27.50,-1.47,3.39,-4.95,-11.51,666.00,85.40,18.74,14.03,9.86,10.66,-3.90,4.39,21.36,-6.30,-64.74,104.78,98.73,0.29
27.67,-1.42,3.16,-4.93,-11.62,666.00,85.37,18.81,14.11,10.03,9.23,-4.25,4.00,21.14,-4.11,-64.27,105.38,98.20,1.58
27.90,-1.67,3.05,-4.91,-11.41,666.00,85.59,18.64,14.16,9.87,10.93,-4.35,4.09,21.22,-3.84,-65.01,103.85,97.68,-0.09
28.08,-1.88,3.20,-4.94,-11.50,666.00,85.72,18.82,14.08,9.69,8.44,-4.18,3.53,21.09,-4.36,-65.22,105.37,97.90,-0.18
28.24,-0.56,3.16,-3.43,-11.68,666.00,85.56,17.41,13.80,9.69,9.30,-4.05,3.16,21.18,-5.25,-65.38,104.47,98.12,-0.55
28.43,-1.24,3.47,-4.26,-11.75,666.00,85.34,17.99,13.76,9.80,11.23,-3.96,3.90,21.61,-4.62,-65.78,103.70,98.17,-0.97
28.59,-1.30,3.31,-4.42,-11.71,666.00,85.50,17.97,13.80,9.69,9.49,-4.00,3.88,21.73,-5.14,-65.90,103.38,97.98,-1.14
28.75,-1.11,3.43,-4.40,-11.39,666.00,85.78,17.86,13.98,9.73,10.83,-4.58,4.77,22.80,-4.14,-66.01,103.81,98.80,9.53
28.92,-0.50,3.43,-3.37,-11.39,666.00,85.78,17.15,13.98,9.73,13.31,-7.08,7.88,24.90,-0.40,-64.27,100.43,98.79,15.86
29.10,-0.80,3.58,-3.84,-11.43,666.00,85.62,17.51,13.94,9.84,15.16,-11.31,11.19,27.88,5.16,-60.47,96.31,98.04,37.91
29.26,-0.29,3.54,-2.88,-11.55,666.00,85.24,16.86,13.82,10.23,25.09,-13.82,14.26,29.11,13.41,-57.45,91.37,97.58,43.46
29.40,-0.61,3.58,-2.96,-11.43,666.00,85.62,17.21,13.94,9.84,6.90,-17.59,28.98,31.27,20.77,-53.69,97.79,95.08,51.57
29.59,-1.13,3.74,-2.98,-11.52,666.00,85.75,17.71,14.02,9.80,6.98,-20.09,33.34,32.03,21.83,-50.19,97.75,94.24,51.83
29.73,-0.50,3.43,-1.98,-11.39,666.00,85.78,17.29,13.99,10.01,-0.78,-20.73,36.83,31.82,18.61,-49.66,101.66,92.17,53.95
29.88,-0.93,3.53,-2.04,-11.04,666.00,85.81,17.60,14.29,9.94,-18.46,-20.84,40.55,31.90,28.59,-49.30,110.06,91.39,54.16
30.05,-0.92,3.62,-1.92,-11.31,666.00,85.99,17.51,14.06,9.74,-7.73,-20.45,39.16,31.73,24.17,-49.45,105.42,91.50,53.56
30.22,-1.64,3.47,-3.34,-11.27,666.00,86.15,18.14,14.10,9.63,0.47,-18.81,37.44,31.63,19.35,-51.52,102.02,92.73,47.85
30.36,-1.81,3.32,-3.75,-11.23,666.00,86.32,18.37,14.14,9.52,3.84,-16.41,27.55,31.24,14.83,-55.93,98.36,94.17,26.91
30.52,-1.52,3.27,-4.35,-11.26,666.00,86.31,18.19,14.02,9.68,7.71,-9.68,10.13,29.78,3.43,-63.02,96.23,93.37,-0.84
30.68,-1.65,3.49,-4.72,-11.13,666.00,86.02,18.44,14.12,9.67,18.11,-4.34,7.18,27.88,-3.89,-66.00,95.29,92.99,-10.05
37.16,-0.02,3.69,-3.69,-11.10,666.00,86.55,16.39,13.98,9.48,6.80,-2.02,7.04,24.88,-6.37,-67.88,91.35,89.15,-68.49
37.36,0.14,4.13,-3.47,-10.80,666.00,87.55,16.31,13.83,8.99,5.36,-0.62,6.42,22.03,-6.11,-68.71,86.72,85.70,-90.89
37.53,-0.63,4.25,-3.67,-10.46,666.00,87.92,17.19,14.07,8.82,4.85,-0.29,5.70,18.81,-6.44,-60.07,85.50,85.94,-94.33
37.69,1.03,4.08,-2.50,-10.46,666.00,87.55,15.71,14.23,9.14,3.87,-1.60,4.52,21.84,-8.06,-69.17,85.13,92.13,-62.99
37.86,0.96,3.42,-2.64,-10.97,666.00,88.01,15.76,13.93,8.99,-10.44,-1.87,-0.64,22.09,-11.89,-64.05,104.94,99.21,-13.27
38.03,1.18,3.12,-2.47,-11.34,666.00,87.40,15.59,13.85,9.29,-7.75,-2.45,-1.14,21.06,-12.60,-61.88,101.92,97.65,-3.21
38.19,0.66,3.05,-2.50,-10.95,666.00,87.40,16.40,14.00,9.45,3.59,-2.24,3.15,21.49,-9.57,-62.59,84.56,97.58,-4.04
38.44,0.70,3.05,-2.42,-10.95,666.00,87.40,16.41,14.15,9.30,8.19,-2.24,3.43,21.69,-10.80,-62.56,86.48,99.92,38.51
38.60,1.10,3.01,-1.99,-11.61,666.00,86.32,15.77,13.95,9.95,10.14,-17.21,3.28,35.08,-12.11,-40.96,91.80,90.21,56.07
39.16,0.15,3.04,-3.03,-11.61,666.00,86.92,16.46,14.05,9.92,10.12,-17.27,4.64,34.46,-5.00,-44.85,108.47,90.40,54.24
39.37,0.20,3.01,-3.03,-11.17,666.00,87.93,16.40,13.77,9.52,9.01,-2.61,4.67,19.58,-0.50,-67.86,106.41,84.31,-94.74
39.53,0.19,3.01,-3.29,-11.17,666.00,87.93,16.37,14.09,9.12,11.73,-3.01,3.33,20.41,1.19,-68.86,90.49,85.05,-89.12
39.71,-0.02,2.66,-3.48,-12.18,666.00,87.34,16.54,13.66,9.78,12.59,-3.12,2.85,24.69,1.33,-69.19,88.21,93.28,-50.84
39.89,0.40,2.80,-3.01,-12.26,666.00,87.20,16.13,13.70,9.77,17.08,-4.72,3.71,22.84,1.36,-63.83,91.42,97.72,7.58
40.04,-0.11,2.65,-3.67,-12.22,666.00,87.37,16.85,13.74,9.66,13.16,-5.81,3.83,21.24,2.28,-62.03,92.00,95.78,15.01
40.18,-0.28,2.65,-4.03,-12.22,666.00,87.37,17.13,13.74,9.66,1.89,-5.61,0.54,20.99,-1.91,-62.11,96.44,95.79,12.82
40.34,0.26,2.69,-3.73,-12.05,666.00,87.45,16.57,13.89,9.57,1.56,-5.45,0.84,21.05,-0.59,-62.28,98.91,95.64,12.72
40.57,0.04,2.69,-4.36,-12.05,666.00,87.45,16.95,13.74,9.72,1.80,-5.49,1.24,21.17,-2.49,-62.41,96.59,95.63,12.48
40.72,0.57,2.53,-3.62,-11.96,666.00,87.31,16.49,13.82,9.89,1.98,-5.49,1.60,21.17,-3.02,-62.41,95.66,95.63,12.48
40.87,0.18,2.99,-4.26,-12.18,666.00,87.44,16.77,13.82,9.76,15.60,-5.38,4.53,21.30,5.17,-62.69,87.21,96.63,22.00
41.02,0.02,2.84,-4.50,-12.14,666.00,87.60,16.96,13.71,9.80,23.55,-6.90,6.83,22.68,6.78,-61.22,89.48,97.00,42.69
41.17,0.03,2.84,-4.58,-12.14,666.00,87.60,16.89,13.86,9.65,23.82,-9.63,7.99,24.05,9.19,-58.26,91.92,96.22,46.01
41.33,-0.17,3.10,-4.66,-11.84,666.00,87.47,16.96,13.90,9.80,21.96,-10.46,7.37,24.42,8.55,-57.55,88.72,94.19,51.94
41.50,0.73,3.18,-4.21,-11.69,666.00,87.59,15.64,13.86,9.88,1.67,-12.38,18.15,24.93,13.51,-56.06,92.89,93.18,53.14
41.65,0.22,3.07,-4.52,-11.47,666.00,87.90,16.43,13.90,9.46,1.16,-13.29,19.05,24.95,10.61,-55.11,95.47,90.56,54.34
41.83,0.17,3.07,-4.61,-11.47,666.00,87.90,16.39,13.88,9.57,4.09,-14.00,19.27,24.42,13.22,-55.08,92.45,90.23,54.30
41.99,0.14,3.07,-4.56,-11.47,666.00,87.90,16.39,13.88,9.57,3.15,-14.10,19.42,24.56,12.40,-55.46,90.30,90.23,54.00
42.16,0.26,3.25,-4.47,-11.44,666.00,88.15,16.39,13.86,9.29,1.80,-13.66,19.67,24.52,14.29,-55.80,93.16,90.48,53.35
42.31,0.20,3.13,-4.46,-11.72,666.00,87.58,16.44,13.82,9.84,3.07,-12.34,18.67,24.76,11.51,-58.88,91.86,91.65,29.39
42.47,0.12,3.09,-4.50,-11.89,666.00,87.50,16.55,13.81,9.79,3.20,-11.04,19.30,24.58,9.47,-61.00,100.11,91.68,15.03
42.63,-0.30,2.91,-4.69,-11.92,666.00,87.25,17.15,13.81,9.79,-3.30,-8.17,6.13,24.94,-10.61,-63.93,103.67,90.61,-10.93
42.78,-0.68,2.84,-4.82,-12.09,666.00,87.30,17.71,13.83,9.51,-9.09,-6.81,6.45,24.79,-8.25,-64.91,110.29,90.31,-17.91
42.93,-0.95,2.91,-4.87,-11.93,666.00,87.16,17.94,13.94,9.64,2.50,-5.34,5.66,24.47,-6.69,-65.36,105.59,90.09,-37.17
43.09,-1.23,2.53,-4.87,-11.96,666.00,87.31,18.18,13.81,9.61,5.00,-4.46,5.09,24.16,-7.01,-65.04,100.08,89.42,-46.64
43.27,-1.43,2.75,-4.81,-11.83,666.00,87.10,18.35,13.94,9.64,5.25,-2.95,4.62,23.73,-10.16,-66.26,93.58,86.41,-68.25
43.47,-1.58,2.91,-4.72,-11.92,666.00,87.23,18.44,14.00,9.71,-12.67,-2.90,2.82,23.21,-10.24,-66.20,108.39,83.87,-81.83
43.65,-0.55,2.44,-3.85,-12.29,666.00,87.21,17.33,14.01,9.81,-22.75,-2.64,2.46,23.07,-11.05,-66.83,116.04,82.95,-90.76
43.83,-0.30,2.55,-3.21,-12.50,666.00,86.96,16.98,13.80,10.12,-9.45,-1.91,1.18,22.41,-10.83,-67.26,104.32,82.45,-94.46
44.00,-0.05,2.39,-3.35,-12.40,666.00,86.91,16.66,13.94,9.98,-9.73,-2.11,0.29,21.68,-10.98,-68.07,105.09,82.90,-94.69
44.15,-0.66,2.61,-3.84,-12.33,666.00,86.91,17.15,13.95,10.15,5.64,-2.01,4.72,21.51,-6.39,-68.40,82.45,83.15,-94.54
44.30,-0.31,2.44,-3.87,-12.29,666.00,87.21,16.77,13.91,9.88,5.87,-2.10,4.50,21.88,-6.43,-68.79,82.20,82.91,-94.44
44.47,-0.56,2.69,-3.82,-12.05,666.00,87.43,17.13,13.83,9.70,-13.74,-2.22,1.08,21.94,-9.93,-68.82,107.72,83.11,-91.57
44.65,-0.85,2.69,-4.04,-12.05,666.00,87.43,17.45,13.91,9.74,9.36,-3.68,3.42,22.65,-9.99,-69.09,88.15,85.58,-76.48
44.82,-0.93,2.69,-4.16,-12.05,666.00,87.43,17.54,14.06,9.88,10.21,-4.26,3.68,23.18,-10.85,-68.86,91.18,88.51,-54.78
44.97,-1.25,2.63,-4.38,-11.67,666.00,87.67,17.83,14.03,9.95,11.44,-4.33,4.13,22.80,-9.29,-68.67,94.34,89.82,-41.66
45.13,-1.28,2.72,-4.58,-11.88,666.00,87.66,17.85,14.04,10.06,-7.03,-4.94,3.20,22.62,-6.15,-67.92,114.50,90.90,-22.41
45.28,-1.42,2.72,-4.66,-11.93,666.00,87.95,18.20,14.00,9.77,9.20,-5.27,4.27,22.12,-4.03,-66.86,102.50,91.02,-16.18
45.43,-1.47,2.83,-4.70,-12.15,666.00,87.64,18.25,13.73,10.02,-20.52,-5.25,4.44,22.03,-6.32,-66.72,123.67,90.76,-7.61
45.67,-1.58,2.67,-4.83,-12.10,666.00,87.46,18.16,13.92,10.33,-4.37,-5.85,5.01,20.97,-2.45,-66.03,108.58,90.25,-3.80
45.86,-0.87,2.87,-4.98,-11.98,666.00,87.72,17.58,13.88,9.93,1.74,-5.56,4.73,20.88,-3.32,-65.91,98.26,89.95,-4.55
46.04,-0.36,2.78,-3.92,-11.71,666.00,87.61,17.03,14.03,9.95,-11.80,-5.77,3.38,20.95,-4.45,-66.16,111.32,90.04,-4.45
46.18,0.14,2.63,-4.20,-11.67,666.00,87.67,16.36,14.03,9.95,-9.77,-5.75,3.20,20.91,-4.32,-66.04,109.26,90.21,-4.33
46.34,0.49,2.87,-4.18,-12.02,666.00,87.67,15.95,13.76,9.89,-14.79,-5.74,3.60,21.16,-5.65,-66.33,118.18,90.51,-4.52
46.52,-0.26,2.71,-4.99,-11.93,666.00,87.54,16.94,13.84,10.07,12.05,-5.41,4.49,21.45,-1.85,-66.37,94.00,90.54,-4.34
46.68,-0.19,2.94,-5.18,-11.76,666.00,87.37,16.74,13.99,9.92,-3.00,-5.58,6.99,22.09,-2.42,-66.33,110.76,90.82,-3.79
46.88,-0.21,2.84,-5.39,-12.01,666.00,87.58,16.92,13.84,10.01,12.01,-7.07,6.72,22.54,-1.07,-66.32,93.56,93.46,17.52
47.06,0.25,2.76,-5.12,-11.75,666.00,87.30,16.49,14.03,10.33,14.45,-7.76,8.50,23.06,2.42,-65.62,97.11,96.02,43.08
47.24,-0.64,2.73,-5.54,-12.34,666.00,87.21,17.65,13.83,10.36,8.16,-10.14,8.75,24.77,-4.54,-62.67,112.44,94.45,55.64
47.43,-0.96,2.64,-5.46,-12.08,666.00,87.00,18.20,14.02,10.30,1.82,-12.84,16.66,25.12,4.27,-59.11,100.53,91.77,57.65
47.61,-1.65,2.75,-5.69,-12.29,666.00,86.76,18.77,13.97,10.36,2.00,-14.38,18.38,24.48,8.67,-58.59,94.73,91.22,57.24
47.77,-1.77,2.55,-5.74,-12.37,666.00,86.94,18.76,14.08,10.47,3.39,-14.30,17.82,24.92,9.22,-59.15,95.30,89.96,57.02
47.93,-1.80,2.40,-5.77,-12.38,666.00,87.30,18.67,13.90,10.34,3.73,-13.79,15.82,25.11,9.77,-59.38,94.11,90.25,55.88
48.13,-1.81,2.48,-5.74,-12.64,666.00,87.48,18.62,13.67,10.13,2.62,-11.36,15.35,25.82,6.67,-61.16,97.54,92.16,45.51
48.30,-0.63,2.32,-3.94,-12.53,666.00,87.11,17.18,13.94,10.62,-13.76,-8.57,10.33,27.10,-8.52,-65.85,121.04,92.85,29.93
48.45,-1.05,2.39,-4.38,-12.31,666.00,86.76,17.61,13.97,10.80,3.18,-7.26,7.76,27.49,-8.62,-68.55,104.69,94.09,-1.64
48.60,-0.64,2.75,-3.58,-12.35,666.00,87.37,17.09,14.05,10.24,7.46,-4.96,8.52,27.27,-8.16,-70.29,107.77,92.77,-29.52
48.77,0.12,3.02,-2.43,-12.06,666.00,87.58,16.36,13.77,10.46,0.50,-4.25,8.18,26.65,-9.73,-70.56,109.82,92.72,-37.72
48.93,-0.44,2.98,-3.57,-11.69,666.00,88.02,16.81,14.00,10.28,-5.34,-3.55,6.74,25.35,-9.44,-69.12,113.54,90.22,-65.55
49.08,-0.75,3.03,-3.96,-11.57,666.00,88.40,17.08,14.11,9.90,-0.19,-2.62,4.00,24.14,-10.79,-70.02,106.60,88.50,-76.02
49.26,-0.89,2.80,-4.11,-11.68,666.00,88.36,17.26,13.96,9.91,-3.42,-2.66,2.44,23.39,-10.90,-70.14,105.03,86.11,-86.70
49.41,-0.61,2.87,-3.29,-11.51,666.00,88.32,17.13,14.11,9.93,0.21,-1.59,1.53,22.70,-11.41,-69.92,100.71,85.44,-88.61
