Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.88,-2.03,2.42,2.96,-10.86,666.00,83.83,19.40,14.46,-25.10,1.12,-4.27,2.33,11.66,666.00,-58.24,13.02,3.77,-52.36
2.03,-1.92,2.51,2.87,-11.40,666.00,86.05,19.57,14.15,-1.65,1.03,-4.27,2.09,11.66,666.00,-58.24,13.30,4.18,-45.12
2.18,-1.68,2.67,2.95,-11.48,666.00,86.18,19.68,13.59,1.08,1.05,-4.27,1.82,11.66,666.00,-58.24,13.19,5.61,-35.26
2.35,-0.80,3.09,1.50,-10.68,666.00,84.22,18.62,13.56,1.92,1.23,-3.40,1.21,11.05,666.00,-52.68,14.07,4.25,-19.34
2.50,-1.40,3.08,2.19,-10.63,666.00,83.91,19.44,13.76,2.35,1.47,-3.21,0.77,10.91,666.00,-52.42,14.02,4.41,0.43
2.65,-1.53,3.20,2.41,-10.80,666.00,84.26,19.57,13.76,2.35,1.59,-3.32,0.61,11.14,666.00,-52.32,14.17,4.54,0.10
2.82,-1.61,3.24,2.56,-10.71,666.00,83.96,19.65,13.71,2.53,1.64,-3.05,0.53,11.15,666.00,-52.12,14.27,4.50,-0.24
2.98,-1.70,3.09,2.71,-10.69,666.00,84.13,19.78,13.74,2.42,1.59,-3.23,0.46,10.95,666.00,-52.38,14.28,4.62,-0.46
3.13,-1.78,3.04,2.77,-10.87,666.00,84.17,19.95,13.61,2.68,1.53,-3.41,0.54,11.09,666.00,-52.64,14.38,4.84,-0.11
3.28,-0.88,2.88,1.87,-10.78,666.00,84.12,19.07,13.74,2.54,1.24,-3.56,1.00,11.01,666.00,-52.58,14.37,5.16,-0.11
3.49,-0.99,2.71,2.00,-10.75,666.00,84.08,19.35,13.28,2.66,1.01,-3.86,1.35,10.76,666.00,-52.29,14.46,5.04,-0.57
3.64,-0.58,2.91,1.70,-10.59,666.00,83.87,19.02,13.54,2.65,0.89,-3.84,1.36,10.59,666.00,-51.93,14.55,5.16,-0.60
3.85,-0.38,2.91,1.44,-10.59,666.00,83.87,18.81,13.70,2.79,0.89,-3.84,1.34,10.59,666.00,-51.93,14.36,5.11,-0.64
4.04,0.40,3.11,0.56,-10.39,666.00,83.37,17.86,13.46,2.91,0.78,-3.84,1.44,10.59,666.00,-51.93,14.18,5.14,-0.31
4.50,0.17,2.99,0.42,-10.24,666.00,83.91,18.01,13.70,2.73,0.89,-3.84,1.42,10.59,666.00,-51.93,14.09,5.33,-0.16
4.69,-1.52,2.94,1.35,-10.51,666.00,84.11,19.53,13.81,3.05,1.06,-3.94,1.36,10.80,666.00,-52.17,14.02,4.99,-0.47
4.87,-2.33,2.94,1.85,-10.51,666.00,84.11,20.31,13.81,3.05,1.07,-3.94,1.31,10.80,666.00,-52.17,13.94,5.11,-0.64
5.02,-1.38,2.94,1.00,-10.51,666.00,84.11,19.35,13.95,2.91,0.87,-3.94,1.44,10.80,666.00,-52.17,13.99,5.31,-0.48
5.17,-1.71,2.94,1.33,-10.51,666.00,84.11,19.84,13.81,3.05,0.89,-3.94,1.32,10.80,666.00,-52.17,14.01,5.03,-0.97
5.32,-1.97,2.94,2.08,-10.47,666.00,84.25,20.18,13.61,2.74,0.90,-3.84,1.19,10.59,666.00,-51.93,13.95,4.96,-1.29
5.47,-2.24,2.93,2.52,-10.60,666.00,84.06,20.54,13.77,2.88,0.89,-3.47,1.04,10.59,666.00,-51.32,13.81,4.78,-1.94
5.62,-2.07,2.93,2.68,-10.74,666.00,84.10,20.40,13.66,2.60,0.88,-3.37,1.03,10.57,666.00,-51.01,13.89,4.90,-2.10
5.79,-0.51,2.94,1.49,-10.61,666.00,84.29,18.72,13.66,2.60,0.66,-3.42,0.98,10.40,666.00,-51.65,13.89,4.87,-1.81
5.96,-1.60,2.91,2.29,-10.74,666.00,83.92,19.93,13.47,2.94,0.75,-3.55,1.28,10.38,666.00,-51.09,13.76,4.78,-2.42
6.13,-1.86,2.91,2.45,-10.74,666.00,83.92,20.25,13.45,2.66,0.76,-3.55,1.25,10.38,666.00,-51.09,13.91,4.78,-2.42
6.28,-0.50,2.91,1.39,-10.74,666.00,83.92,18.84,13.45,2.66,0.59,-3.55,1.25,10.38,666.00,-51.09,14.00,4.58,-2.58
6.43,-0.94,2.91,1.62,-10.74,666.00,83.92,19.20,13.45,2.66,0.63,-3.55,1.21,10.38,666.00,-51.09,14.04,4.58,-2.58
6.58,-0.78,2.94,1.47,-10.56,666.00,83.99,18.88,13.60,2.58,0.76,-3.55,1.21,10.38,666.00,-51.09,13.88,4.58,-2.63
6.73,-0.87,3.01,1.47,-10.97,666.00,83.86,18.99,13.47,2.59,0.82,-3.29,1.27,10.45,666.00,-51.06,13.62,4.42,-2.67
6.87,0.48,3.13,0.39,-11.00,666.00,84.05,17.67,13.61,2.73,0.81,-3.31,1.60,10.37,666.00,-51.27,13.15,4.38,-2.81
7.04,0.85,3.33,0.07,-10.70,666.00,83.80,17.28,13.83,2.86,0.96,-3.04,1.73,10.11,666.00,-51.06,13.12,4.51,-3.10
7.22,0.54,3.43,0.39,-10.95,666.00,83.65,17.66,13.78,3.11,0.93,-2.97,1.77,10.52,666.00,-50.89,13.18,4.34,-3.14
7.37,0.95,3.33,0.17,-10.70,666.00,83.80,17.21,13.83,2.86,1.06,-2.88,1.69,10.11,666.00,-50.90,13.11,4.23,-3.05
7.52,0.09,3.49,0.85,-10.87,666.00,83.68,18.11,13.77,3.08,1.23,-2.96,1.57,10.22,666.00,-50.84,13.16,4.30,-2.85
7.68,0.68,3.31,0.17,-11.02,666.00,83.77,17.51,13.74,3.09,1.21,-2.87,1.64,11.30,666.00,-49.01,13.36,3.55,-4.87
7.82,0.64,3.66,0.24,-10.96,666.00,84.17,17.52,13.84,3.07,2.03,-1.52,2.24,12.97,666.00,-45.02,20.26,4.41,-16.47
7.99,0.40,3.63,0.37,-11.28,666.00,84.13,17.61,13.51,3.13,3.95,-0.43,3.19,21.12,-16.26,-65.71,41.96,23.28,-18.12
8.15,-2.98,3.36,1.41,-11.60,666.00,84.14,21.31,13.67,3.18,8.10,1.52,2.90,27.45,-12.65,-71.84,69.02,40.99,-14.70
8.37,-0.92,3.39,0.19,-11.23,666.00,83.48,19.09,13.68,3.55,29.19,6.75,7.17,35.87,-10.72,-76.01,106.27,98.44,-3.87
8.52,-0.70,3.32,0.22,-11.60,666.00,83.47,18.96,13.48,3.41,36.58,15.02,11.28,47.03,-6.62,-79.10,119.74,106.59,2.31
8.68,-0.29,3.52,-0.04,-11.59,666.00,83.42,18.45,13.62,3.14,36.00,24.28,13.17,54.94,-3.60,-95.26,130.75,119.79,12.15
8.86,0.72,3.89,0.10,-11.59,666.00,84.21,17.54,13.93,3.07,40.87,28.84,18.78,55.49,-6.87,-87.48,150.22,124.80,23.25
9.03,1.50,4.21,-0.10,-11.09,666.00,84.47,17.06,13.97,3.12,32.98,29.92,21.28,54.66,3.33,-84.41,156.06,131.56,27.52
9.18,2.06,4.38,-0.62,-10.99,666.00,84.50,16.87,13.85,3.20,23.48,29.79,20.53,52.07,-8.86,-80.21,157.64,131.68,29.97
9.35,2.05,4.35,-0.82,-11.12,666.00,84.12,16.98,13.58,3.44,21.22,30.00,20.31,52.46,-11.43,-80.59,158.18,131.59,29.06
9.52,1.75,4.34,-0.83,-11.07,666.00,83.82,17.29,13.77,3.58,20.66,29.82,20.13,52.58,-11.91,-80.58,158.28,131.12,28.15
9.67,1.43,4.14,-0.71,-11.33,666.00,83.80,17.71,13.82,3.55,20.40,29.89,20.10,53.42,-12.09,-81.02,158.26,130.81,26.94
9.86,1.08,4.30,-0.14,-11.50,666.00,83.68,18.18,13.61,3.63,24.48,31.03,22.48,56.43,-13.05,-84.97,152.55,124.43,23.79
10.09,0.71,3.85,0.41,-12.05,666.00,83.59,17.84,14.00,3.69,38.21,25.31,17.15,55.93,1.45,-92.88,107.53,96.87,2.51
10.28,-0.98,3.79,0.98,-12.91,666.00,83.41,20.05,13.58,3.72,17.03,16.75,9.91,50.08,-4.81,-75.20,74.71,60.46,-4.43
10.43,0.20,3.67,-0.50,-12.49,666.00,81.71,18.66,13.54,4.05,18.31,15.33,11.16,47.03,-5.24,-71.17,47.78,42.10,-6.30
10.58,-0.13,4.14,0.53,-11.70,666.00,82.05,18.79,14.30,4.16,14.11,11.40,9.19,37.02,666.00,-67.78,28.03,22.94,-6.16
10.74,0.30,4.33,0.87,-11.64,666.00,82.56,18.20,13.92,3.97,6.09,6.66,4.93,26.25,666.00,-51.13,26.72,15.89,-4.51
10.90,0.59,4.15,1.03,-11.67,666.00,83.14,17.66,13.86,4.31,4.01,6.00,3.90,23.53,666.00,-53.43,15.24,0.90,-8.48
11.08,0.79,4.20,1.30,-11.04,666.00,82.19,17.38,13.77,4.26,2.37,3.37,3.47,18.81,666.00,-62.18,9.79,4.48,-6.67
11.23,1.23,4.12,1.44,-11.53,666.00,81.96,17.19,14.10,5.48,0.90,1.98,3.07,17.77,666.00,-63.93,9.91,3.92,-3.92
11.37,1.30,3.86,1.17,-11.49,666.00,83.31,17.28,14.01,4.26,-0.38,1.09,2.21,16.72,666.00,-66.05,11.36,2.72,-2.98
11.53,1.27,3.37,1.32,-11.45,666.00,83.09,17.37,13.82,4.34,-0.71,0.99,2.11,16.92,666.00,-65.43,11.77,2.66,-3.70
11.68,1.21,3.54,1.42,-11.34,666.00,83.12,17.51,13.81,4.07,-0.67,1.07,2.09,16.57,666.00,-64.51,11.89,1.87,-3.08
11.83,0.97,3.31,1.17,-11.48,666.00,82.79,17.72,13.54,4.10,1.22,0.84,1.91,16.38,666.00,-64.52,11.14,1.42,-2.77
11.98,0.74,2.82,1.29,-11.34,666.00,82.72,18.13,13.91,4.15,0.36,0.87,1.92,16.35,666.00,-63.74,11.72,1.39,-3.01
12.15,0.67,2.78,1.36,-11.52,666.00,82.76,18.21,13.67,4.09,-0.01,0.72,2.05,16.03,666.00,-63.42,11.87,1.16,-3.05
12.33,1.13,2.68,0.93,-11.27,666.00,82.80,17.73,13.59,3.91,-0.27,0.78,2.11,15.71,666.00,-61.92,12.00,0.94,-3.03
12.49,1.77,2.57,0.11,-11.62,666.00,83.12,17.00,13.51,3.90,-0.35,0.81,2.30,16.03,666.00,-61.20,12.47,0.63,-2.99
12.64,0.98,2.87,0.36,-11.61,666.00,81.86,17.70,13.61,4.22,0.64,1.91,2.75,16.91,666.00,-58.06,15.94,0.09,-4.55
12.79,0.61,2.85,0.60,-11.59,666.00,81.62,18.11,13.72,4.49,1.76,4.57,2.95,20.96,666.00,-53.59,26.05,8.60,-11.77
12.94,-0.03,3.13,0.63,-11.90,666.00,82.02,18.43,13.70,4.35,4.99,6.46,3.14,25.33,-17.06,-53.50,45.09,19.03,-12.69
13.09,-0.29,3.27,0.71,-12.05,666.00,81.67,18.67,13.96,4.45,16.25,8.88,7.23,31.00,-9.77,-70.77,52.58,39.04,-12.85
13.24,-0.42,3.26,0.80,-12.00,666.00,81.19,18.73,13.73,4.70,12.79,10.93,2.47,35.56,-14.13,-73.90,75.41,54.53,-13.94
13.41,-0.32,3.24,0.97,-12.19,666.00,81.02,18.60,13.60,4.82,30.72,12.64,9.51,38.29,-8.11,-75.37,83.92,81.95,-9.13
13.57,-0.04,3.29,0.65,-11.82,666.00,81.99,17.99,13.87,4.32,-5.70,16.97,3.82,43.88,-14.95,-77.78,131.68,104.49,0.33
13.75,0.40,2.96,0.56,-11.83,666.00,82.74,17.75,13.75,3.85,-5.59,22.25,3.51,50.33,-15.34,-99.65,140.97,108.59,5.43
14.02,1.01,3.55,0.45,-11.59,666.00,82.77,17.30,13.77,4.34,38.94,27.27,17.52,53.88,-6.14,-96.10,143.11,128.20,22.27
14.19,1.20,3.53,0.30,-11.72,666.00,82.40,16.85,13.80,4.57,36.50,28.68,18.57,53.26,-15.32,-90.99,154.75,132.81,27.74
14.34,1.85,3.69,-0.39,-11.79,666.00,82.53,16.67,13.69,4.50,26.11,28.74,21.29,50.76,-25.45,-86.50,155.71,133.46,31.14
14.49,1.67,3.84,-0.86,-11.83,666.00,82.28,16.96,13.77,4.68,23.89,29.05,21.56,50.68,-28.29,-86.08,157.63,132.78,29.98
14.66,1.96,3.80,-1.05,-11.86,666.00,82.46,16.83,13.75,4.85,22.79,28.83,21.66,50.60,-30.50,-86.11,158.27,132.65,30.19
14.83,1.78,3.71,-1.14,-11.67,666.00,82.82,17.03,13.84,4.76,21.81,28.38,21.28,50.08,-8.26,-85.83,163.77,132.67,30.28
15.09,1.27,3.51,-0.48,-11.82,666.00,83.12,17.44,13.64,4.45,26.27,27.99,18.51,50.13,2.82,-85.34,160.91,131.74,30.19
15.29,0.70,3.29,-0.31,-12.00,666.00,83.27,17.93,13.64,4.45,28.60,27.72,18.78,51.27,-9.08,-86.74,146.91,129.18,28.34
15.46,0.85,3.13,-0.22,-11.98,666.00,83.44,17.67,13.68,4.34,33.04,24.05,17.66,52.97,-5.98,-94.73,130.47,111.04,11.09
15.63,0.44,3.05,0.08,-12.40,666.00,82.99,17.95,13.34,4.52,31.21,19.65,13.09,51.20,-9.08,-77.86,102.11,98.46,4.02
15.78,1.47,3.09,-1.09,-12.17,666.00,82.65,16.65,13.54,4.83,16.09,11.21,10.96,45.72,-10.62,-76.85,75.08,63.29,-2.22
15.97,1.53,3.20,-0.88,-12.07,666.00,82.71,16.46,13.84,4.53,14.99,7.24,10.77,39.16,-12.08,-70.81,47.08,37.91,-3.14
16.13,0.33,3.24,-0.42,-11.81,666.00,83.28,17.64,13.65,4.17,11.68,5.27,10.58,34.42,-9.80,-68.29,34.95,28.06,-1.47
16.31,0.61,3.35,0.09,-11.47,666.00,83.85,17.44,13.68,4.02,4.82,3.02,7.36,27.37,666.00,-64.89,29.48,13.74,3.53
16.51,0.88,2.94,0.01,-11.25,666.00,84.01,16.92,13.80,3.60,1.21,-0.48,5.35,20.20,666.00,-53.95,21.15,4.96,7.98
16.69,1.02,2.40,-0.04,-11.43,666.00,84.03,16.63,13.70,3.75,-3.36,-5.46,4.22,10.58,666.00,-52.81,18.95,11.40,9.94
16.87,1.16,1.95,0.37,-11.43,666.00,83.47,16.65,13.67,3.88,-4.77,-6.05,3.34,6.52,666.00,-45.35,17.45,12.15,17.27
17.02,1.18,2.18,0.27,-11.26,666.00,84.59,16.72,13.94,3.52,-4.39,-5.15,3.28,7.01,666.00,-39.21,18.46,11.19,13.58
17.21,1.36,2.04,-0.11,-11.53,666.00,83.30,16.41,13.64,4.33,-2.87,-3.96,2.87,7.89,666.00,-35.85,19.12,10.62,6.37
17.39,1.25,2.20,-0.04,-11.46,666.00,83.39,16.52,13.90,4.32,-2.22,-4.11,2.58,7.41,666.00,-36.52,18.34,9.69,8.14
17.59,1.18,2.14,0.08,-11.24,666.00,83.87,16.62,13.81,3.98,-2.59,-4.47,2.55,7.22,666.00,-37.20,18.20,8.96,7.53
17.75,1.01,2.10,0.20,-11.47,666.00,84.40,16.76,13.94,3.86,-2.84,-4.65,2.51,7.35,666.00,-37.38,18.18,9.17,7.84
17.91,1.01,1.96,0.26,-11.26,666.00,84.54,16.77,13.72,3.30,-2.93,-4.74,2.57,7.66,666.00,-37.39,18.01,8.83,7.73
18.06,0.83,2.45,0.45,-11.19,666.00,83.80,16.99,13.95,4.04,-2.35,-2.68,2.80,10.74,666.00,-36.91,19.21,7.53,5.27
18.23,0.43,2.36,0.48,-11.53,666.00,83.42,17.47,13.70,4.21,0.61,-1.78,3.13,13.72,666.00,-38.98,28.00,8.97,1.78
18.38,-0.02,2.50,0.48,-11.73,666.00,83.18,17.96,13.66,4.27,7.06,1.96,6.43,22.54,-9.57,-42.91,38.31,24.27,-17.05
18.54,0.85,2.63,-0.43,-11.88,666.00,82.64,17.35,13.72,4.43,12.95,7.14,8.62,36.73,-12.47,-74.78,55.93,31.93,-10.84
18.71,1.67,2.42,-1.04,-11.74,666.00,82.65,16.18,13.87,4.32,13.80,7.66,6.66,39.68,-17.19,-78.03,91.45,67.63,-11.92
18.88,0.30,2.39,-0.05,-11.88,666.00,82.18,17.63,13.86,4.49,28.73,11.97,14.14,46.41,-14.02,-82.37,103.46,94.78,-3.31
19.05,-0.09,2.34,0.18,-12.11,666.00,82.63,18.00,13.56,4.21,35.96,14.41,15.72,49.18,-13.66,-82.90,118.70,102.68,0.62
19.21,0.53,2.45,0.36,-11.82,666.00,82.34,17.70,13.69,4.42,33.72,18.65,15.50,52.18,-12.09,-82.05,132.00,116.38,11.11
19.37,0.64,2.45,0.46,-11.82,666.00,82.34,17.82,13.69,4.42,32.27,19.64,15.34,51.60,-11.89,-80.40,138.38,128.79,21.47
19.55,0.63,2.45,0.65,-11.82,666.00,82.34,17.65,13.69,4.42,30.42,20.24,15.37,51.05,-13.09,-97.24,142.43,132.51,26.33
19.73,0.57,2.45,0.88,-11.82,666.00,82.34,17.82,13.69,4.42,29.22,20.85,15.22,50.30,-14.81,-95.12,145.46,133.06,28.52
19.88,0.07,2.45,1.44,-11.82,666.00,82.34,18.55,13.69,4.42,28.10,20.94,14.86,49.93,-15.20,-93.30,145.88,132.97,29.49
20.03,1.04,2.61,-0.22,-11.91,666.00,82.39,17.42,13.69,4.42,27.52,21.11,15.31,49.89,-13.16,-92.34,146.86,133.13,30.06
20.18,0.53,2.62,0.38,-11.78,666.00,82.59,18.01,13.69,4.42,27.30,20.88,15.24,49.34,-13.45,-92.50,146.94,133.07,29.65
20.33,0.81,2.62,0.07,-11.78,666.00,82.59,17.82,13.69,4.42,29.18,21.08,16.10,49.37,-13.25,-92.16,146.72,133.04,30.41
20.52,0.70,2.62,0.39,-11.78,666.00,82.59,17.77,13.69,4.42,27.31,20.82,15.45,49.44,-13.97,-92.12,147.11,132.68,29.05
20.69,0.35,2.78,0.62,-11.80,666.00,82.53,18.30,13.69,4.42,26.78,21.02,15.17,49.54,-14.07,-92.23,147.24,132.67,28.74
20.84,0.51,2.78,0.57,-11.80,666.00,82.53,18.11,13.69,4.42,26.74,20.75,15.21,49.61,-14.12,-92.20,147.29,132.49,28.51
21.01,0.39,2.62,0.59,-11.78,666.00,82.59,18.26,13.69,4.42,27.29,20.55,16.28,49.51,-9.32,-92.09,144.55,132.49,28.51
21.16,0.29,2.62,0.51,-11.78,666.00,82.59,18.37,13.69,4.42,27.84,20.55,17.42,49.51,-13.76,-92.09,146.27,132.15,28.53
21.32,0.52,2.62,0.04,-11.78,666.00,82.59,18.16,13.69,4.42,27.66,20.55,17.92,49.51,-14.57,-92.09,146.37,131.98,28.36
21.49,0.97,2.62,-0.11,-11.78,666.00,82.59,17.56,13.69,4.42,26.96,20.15,17.35,49.97,-14.91,-92.95,145.74,129.83,26.58
21.67,0.69,2.62,0.12,-11.78,666.00,82.59,17.69,13.69,4.42,28.23,17.81,15.27,50.30,-12.26,-78.77,130.77,115.48,10.66
21.84,0.09,2.62,0.22,-11.78,666.00,82.59,17.84,13.69,4.42,29.47,13.91,13.09,48.73,-11.01,-79.93,106.50,103.68,5.28
22.02,0.66,2.62,-0.30,-11.78,666.00,82.59,17.16,13.69,4.42,13.96,6.66,10.05,43.86,-10.94,-77.45,86.85,78.71,-0.66
22.19,1.62,2.62,-1.26,-11.78,666.00,82.59,16.08,13.69,4.42,14.04,4.11,10.03,38.83,-13.30,-72.64,59.23,50.34,-2.79
22.37,1.88,2.62,-1.40,-11.78,666.00,82.59,15.82,13.69,4.42,13.30,3.90,9.74,33.64,-15.40,-69.79,34.83,29.69,-1.43
22.54,1.40,2.62,-0.65,-11.78,666.00,82.59,16.38,13.69,4.42,9.45,3.11,8.54,29.47,666.00,-66.36,24.70,21.36,0.37
22.73,0.79,2.62,0.09,-11.78,666.00,82.59,17.19,13.69,4.42,4.66,3.11,6.03,29.47,666.00,-66.36,21.95,0.16,4.57
22.96,0.65,2.62,0.19,-11.78,666.00,82.59,17.21,13.69,4.42,1.18,3.11,4.71,29.47,666.00,-66.36,14.20,13.39,-3.65
23.16,0.49,2.62,0.12,-11.78,666.00,82.59,17.07,13.69,4.42,-0.32,3.11,4.38,29.47,666.00,-66.36,12.21,14.65,-5.10
23.32,0.51,2.62,0.12,-11.78,666.00,82.59,17.25,13.69,4.42,-0.64,3.11,4.09,29.47,666.00,-66.36,12.07,14.59,-6.16
23.47,0.10,2.62,0.75,-11.78,666.00,82.59,17.85,13.69,4.42,-0.56,3.11,3.73,29.47,666.00,-66.36,12.74,13.72,-5.50
23.62,0.07,2.62,0.63,-11.78,666.00,82.59,17.85,13.69,4.42,-0.39,3.11,3.44,29.47,666.00,-66.36,13.07,13.68,-4.67
23.77,-0.40,2.62,1.33,-11.78,666.00,82.59,18.34,13.69,4.42,-0.27,3.11,2.85,29.47,666.00,-66.36,13.19,13.85,-3.99
23.94,-0.27,2.62,0.94,-11.78,666.00,82.59,18.13,13.69,4.42,0.04,3.11,2.19,29.47,666.00,-66.36,13.32,14.47,-3.37
24.09,-0.49,2.62,1.08,-11.78,666.00,82.59,18.30,13.69,4.42,1.51,3.11,2.05,29.47,666.00,-66.36,12.57,14.94,-4.02
24.24,-0.76,2.62,1.39,-11.78,666.00,82.59,18.70,13.69,4.42,1.45,3.11,1.82,29.47,666.00,-66.36,12.59,15.40,-4.36
24.39,-1.21,2.62,1.70,-11.78,666.00,82.59,19.13,13.69,4.42,1.51,3.11,1.63,29.47,666.00,-66.36,12.65,16.22,-4.18
24.56,-1.58,2.62,2.54,-11.78,666.00,82.59,19.55,13.69,4.42,2.31,3.11,1.38,29.47,666.00,-66.36,13.35,15.31,-3.19
24.71,-1.74,2.62,3.02,-11.78,666.00,82.59,19.89,13.69,4.42,4.68,3.11,1.48,29.47,666.00,-66.36,21.29,6.91,-5.22
24.86,-1.64,2.62,3.10,-11.78,666.00,82.59,19.72,13.69,4.42,7.04,3.11,2.15,29.47,-22.07,-66.36,32.50,13.84,-10.64
25.03,-1.48,2.62,3.13,-11.78,666.00,82.59,19.55,13.69,4.42,14.24,3.11,3.48,29.47,-12.73,-66.36,43.32,28.24,-9.52
25.19,-1.13,2.62,2.89,-11.78,666.00,82.59,19.15,13.69,4.42,16.46,9.21,1.14,35.14,-12.04,-74.01,75.96,63.91,-3.12
25.36,-0.51,2.62,2.08,-11.78,666.00,82.59,18.42,13.69,4.42,30.25,14.80,5.18,42.51,-11.20,-77.60,94.42,73.67,-1.92
25.55,0.03,2.62,1.47,-11.78,666.00,82.59,18.02,13.69,4.42,41.78,22.37,11.45,51.46,-8.57,-100.84,116.31,104.25,6.93
25.71,0.36,2.62,1.20,-11.78,666.00,82.59,17.71,13.69,4.42,39.94,24.57,14.24,53.72,-10.11,-99.60,133.92,121.60,17.36
25.87,0.91,2.62,0.96,-11.78,666.00,82.59,17.03,13.69,4.42,35.96,24.74,14.99,53.83,-15.53,-99.25,142.78,132.88,30.20
26.02,1.13,2.62,0.90,-11.78,666.00,82.59,17.21,13.69,4.42,32.53,23.58,14.77,52.75,-15.99,-99.68,141.93,135.57,34.47
26.19,1.25,2.62,0.82,-11.78,666.00,82.59,17.25,13.69,4.42,30.96,22.67,14.55,51.13,-18.13,-98.14,147.10,135.46,36.18
26.34,1.26,2.62,0.73,-11.78,666.00,82.59,16.97,13.69,4.42,30.39,22.82,14.55,49.92,-15.99,-95.44,146.83,135.72,37.55
26.51,1.12,2.62,0.58,-11.78,666.00,82.59,16.89,13.69,4.42,29.05,22.90,14.56,49.62,-16.36,-94.73,147.69,134.06,35.74
26.67,1.19,2.62,0.18,-11.78,666.00,82.59,16.45,13.69,4.42,27.98,22.57,15.00,49.89,-16.39,-94.87,146.13,133.75,35.19
26.82,0.88,2.62,-0.04,-11.78,666.00,82.59,16.76,13.69,4.42,27.36,22.22,15.37,50.17,-16.97,-94.65,146.13,133.61,34.74
26.98,-0.40,2.62,-0.27,-11.78,666.00,82.59,18.36,13.69,4.42,26.80,22.27,15.73,50.59,-19.30,-94.65,147.43,133.09,34.14
27.13,-1.01,2.62,-0.26,-11.78,666.00,82.59,18.95,13.69,4.42,26.37,22.27,15.90,50.59,-19.64,-94.65,147.47,133.08,33.85
27.28,-0.28,2.62,-0.63,-11.78,666.00,82.59,18.06,13.69,4.42,26.42,22.80,16.69,50.95,-19.69,-94.71,146.47,132.34,33.20
27.46,-0.20,2.62,-0.41,-11.78,666.00,82.59,17.90,13.69,4.42,27.40,22.67,16.58,52.32,-14.47,-96.16,137.68,125.13,28.41
27.69,0.27,2.62,-0.22,-11.78,666.00,82.59,17.33,13.69,4.42,31.85,17.70,13.23,50.11,-9.48,-80.26,114.90,101.76,14.94
