Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.04,9.32,-7.90,1.22,-28.37,663.27,-122.25,27.27,7.67,73.68,0.02,10.48,6.15,-43.01,-61.13,131.70,82.90,62.37,-6.21
8.21,9.03,-8.32,1.45,-28.36,663.27,-121.40,27.66,7.97,73.00,-4.61,12.40,5.79,-42.77,-59.98,128.64,85.22,60.85,-7.98
8.38,9.13,-8.36,1.66,-28.42,663.27,-121.35,27.91,8.33,72.82,-8.99,12.27,5.45,-42.44,-57.47,128.38,88.12,60.86,-7.99
8.55,9.09,-8.62,1.81,-28.34,663.27,-121.15,28.13,8.28,72.68,-8.98,11.38,5.27,-42.21,-57.16,129.35,88.45,61.11,-7.48
8.72,8.93,-8.57,1.86,-28.27,663.27,-121.20,28.22,7.99,72.38,-7.09,11.20,4.76,-41.72,-58.34,129.79,87.55,61.77,-7.11
8.90,8.93,-8.42,1.83,-28.74,663.27,-121.40,27.94,8.16,72.29,-4.16,11.23,4.52,-41.51,-60.15,129.57,86.19,62.00,-7.53
9.07,8.77,-8.59,1.71,-28.65,663.27,-122.10,28.22,7.97,72.81,-5.10,9.94,5.01,-41.97,-56.08,131.24,88.76,63.47,-6.74
9.23,8.94,-8.77,1.78,-28.90,663.27,-122.43,28.11,8.26,72.56,0.22,6.76,5.62,-42.35,-51.88,135.65,88.31,63.83,-6.60
9.40,8.86,-9.01,1.77,-28.95,663.27,-122.83,28.10,8.35,72.26,4.56,4.25,7.82,-42.19,-42.38,139.10,88.97,66.32,-5.61
9.58,9.42,-9.15,1.41,-28.77,663.27,-123.72,27.62,7.90,73.14,6.90,0.16,7.55,-41.44,-32.09,145.39,91.02,69.27,-4.66
9.74,9.95,-9.07,0.89,-28.75,663.27,-124.77,26.91,8.03,72.74,14.96,-4.06,8.41,-40.17,-13.66,154.33,89.40,70.64,-3.99
9.91,9.90,-9.34,0.54,-29.00,663.27,-125.22,27.04,8.24,72.34,15.25,-6.77,3.95,-39.12,-4.29,159.18,91.64,73.33,-6.13
10.08,9.84,-9.35,0.36,-28.74,663.27,-125.64,27.32,8.10,72.34,-0.17,-10.71,23.21,-37.03,12.71,170.59,100.04,76.64,-7.23
10.24,10.07,-9.30,0.35,-29.04,663.27,-126.36,27.19,8.00,72.48,19.88,-13.27,13.99,-34.78,30.17,181.34,88.21,78.60,-7.77
10.40,10.27,-9.30,0.20,-29.21,663.27,-126.67,27.22,7.88,72.52,20.40,-13.73,14.77,-33.48,37.86,185.53,97.30,83.37,-12.54
10.58,10.13,-9.32,0.16,-29.46,663.27,-126.93,27.14,7.84,72.91,21.63,-14.35,11.77,-32.93,56.91,195.02,89.22,90.38,-17.77
10.79,10.14,-9.15,0.22,-29.35,663.27,-126.86,27.08,7.43,73.41,20.66,-14.29,11.14,-32.70,57.19,200.92,102.52,92.52,-18.67
10.96,10.06,-9.33,0.34,-29.59,663.27,-126.70,27.12,7.59,73.08,20.19,-14.41,11.47,-33.05,58.89,203.41,103.60,92.82,-18.38
11.11,10.06,-9.07,0.36,-29.48,663.27,-126.59,27.07,7.94,72.95,20.13,-14.88,11.74,-33.72,59.48,203.88,103.98,92.80,-18.90
11.31,10.09,-9.14,0.43,-29.37,663.27,-126.71,26.93,7.75,73.14,19.97,-14.56,11.85,-34.10,58.91,203.05,104.59,92.95,-18.82
11.46,10.07,-9.03,0.46,-29.31,663.27,-126.82,26.94,7.64,73.11,19.90,-14.86,11.88,-34.20,59.36,202.52,104.47,92.27,-18.66
11.61,10.05,-9.14,0.46,-29.51,663.27,-126.62,27.08,7.75,72.80,19.83,-14.91,11.86,-34.41,59.53,202.13,104.33,92.00,-18.45
11.75,10.16,-9.01,0.35,-29.06,663.27,-126.56,26.94,8.02,72.75,19.82,-14.81,11.94,-34.64,59.61,201.88,105.11,91.84,-17.73
11.93,10.15,-8.94,0.27,-28.93,663.27,-126.72,26.90,7.91,72.86,19.77,-14.87,12.06,-34.76,59.39,202.03,104.81,91.73,-17.26
12.09,9.95,-9.01,-2.16,-29.06,663.27,-126.56,26.15,7.91,72.86,20.74,-14.69,12.25,-35.75,46.08,195.86,102.50,90.93,-16.04
12.24,9.82,-8.98,-2.59,-28.81,663.27,-126.30,26.23,7.98,72.66,24.53,-13.64,15.94,-40.49,32.67,178.26,97.48,91.78,-18.90
12.40,9.91,-8.98,-1.62,-28.81,663.27,-126.30,26.37,7.57,72.93,22.31,-12.02,9.51,-42.08,3.94,171.06,96.10,80.95,-8.36
12.59,9.81,-8.47,-2.08,-28.86,663.27,-125.96,26.17,7.85,72.91,17.81,-6.77,11.36,-44.52,-18.25,154.83,91.92,73.88,-4.37
12.74,9.46,-8.37,-1.06,-28.73,663.27,-125.57,26.54,7.64,73.27,9.52,-0.16,14.68,-45.37,-36.76,143.07,80.35,72.92,-4.70
12.95,9.41,-7.73,0.47,-28.77,663.27,-124.17,27.24,7.88,73.12,3.59,7.80,8.98,-45.08,-54.02,134.91,86.93,65.14,-7.48
13.13,9.77,-7.76,1.39,-28.65,663.27,-123.39,27.37,7.96,73.71,-3.97,10.56,6.80,-44.67,-58.67,131.57,86.88,63.43,-15.79
13.28,9.90,-8.51,2.38,-28.54,663.27,-122.16,27.91,8.14,72.62,2.65,13.13,18.22,-43.97,-61.57,127.58,67.47,59.25,-20.41
13.43,9.89,-8.60,2.87,-28.54,663.27,-121.22,28.35,8.56,72.20,2.07,13.87,18.43,-43.39,-61.99,127.04,64.87,58.64,-20.07
13.59,9.86,-8.52,2.98,-28.61,663.27,-121.53,28.36,8.14,72.28,2.14,13.82,18.35,-42.88,-61.72,126.77,64.71,59.51,-17.51
13.79,9.65,-8.73,2.91,-28.74,663.27,-121.35,28.40,8.49,71.25,2.43,13.11,18.35,-42.61,-59.90,127.88,65.88,61.75,-15.67
14.02,9.17,-8.75,2.54,-28.55,663.27,-121.19,28.56,8.58,70.12,4.66,9.18,17.64,-42.44,-52.06,135.11,69.87,64.12,-15.79
14.20,8.95,-9.02,2.59,-29.70,663.27,-124.60,28.69,7.88,72.85,5.38,6.69,10.13,-42.54,-44.87,136.90,84.60,67.66,-14.32
14.37,8.70,-9.12,2.72,-30.08,663.27,-124.70,29.24,7.80,72.87,6.87,2.05,9.27,-41.70,-27.52,146.40,92.21,73.21,-14.09
14.52,8.69,-8.97,2.58,-30.00,663.27,-125.32,29.08,7.78,72.99,13.50,-6.00,7.67,-38.17,-5.79,163.17,93.65,75.66,-12.22
14.68,8.45,-9.23,2.29,-29.91,663.27,-125.17,29.39,8.21,72.16,18.17,-8.76,14.73,-35.97,30.14,173.08,94.66,81.89,-12.79
14.89,8.24,-9.03,1.79,-30.03,663.27,-125.84,29.16,8.07,72.87,21.71,-11.20,13.66,-32.46,43.29,187.01,96.66,87.48,-14.43
15.06,8.23,-8.48,1.67,-30.67,663.27,-126.60,28.98,7.81,72.93,20.79,-12.42,13.03,-31.64,56.77,197.49,103.00,91.94,-17.89
15.21,8.15,-8.74,1.43,-30.75,663.27,-126.82,28.80,7.54,72.99,20.09,-12.81,11.21,-31.31,56.16,200.75,100.79,92.06,-17.49
15.35,8.28,-8.63,1.37,-30.81,663.27,-126.59,28.71,8.04,72.72,19.80,-12.65,11.17,-31.61,59.11,201.19,102.14,92.08,-17.99
15.54,8.43,-8.61,1.33,-30.58,663.27,-126.72,28.56,7.93,72.51,19.43,-12.64,11.27,-31.92,59.37,200.95,102.98,91.78,-17.93
15.71,8.51,-8.76,1.30,-30.48,663.27,-126.99,28.44,7.91,72.97,19.28,-12.98,11.20,-32.07,59.54,200.84,103.24,91.51,-17.73
15.88,8.67,-8.64,1.27,-30.13,663.27,-126.85,28.33,7.79,72.95,19.17,-12.92,10.69,-32.38,58.91,199.34,102.85,91.06,-17.09
16.12,8.87,-8.55,1.04,-29.64,663.27,-127.08,28.07,7.86,72.84,19.73,-13.02,13.42,-36.34,42.62,185.27,99.36,89.62,-16.55
16.30,8.79,-8.54,1.15,-29.53,663.27,-127.16,28.16,7.83,72.90,19.19,-12.42,16.51,-38.42,17.32,179.34,86.45,80.55,-9.28
16.45,8.84,-8.71,1.20,-29.24,663.27,-127.32,28.37,7.74,73.07,15.40,-7.49,7.82,-42.87,-10.46,159.06,88.67,72.00,-4.75
16.66,8.83,-8.51,1.18,-29.31,663.27,-126.37,28.23,7.76,72.95,6.91,2.63,10.79,-46.10,-38.23,143.70,90.65,69.34,-7.25
16.97,8.42,-7.71,1.23,-29.75,663.27,-125.85,28.24,7.56,73.49,-3.09,17.18,12.43,-46.61,-63.32,126.77,84.19,62.03,-12.08
17.70,7.91,-8.90,2.24,-29.86,663.27,-125.66,29.26,7.79,72.70,0.81,16.28,21.04,-44.84,-60.34,123.91,67.38,61.46,-9.47
17.90,7.86,-8.55,2.00,-30.14,663.27,-126.62,28.63,7.60,72.93,3.11,13.60,19.52,-44.69,-49.96,128.78,70.99,63.81,-10.77
18.09,7.94,-9.06,1.84,-30.12,663.27,-127.12,28.63,7.77,72.83,4.62,4.05,10.30,-43.61,-36.85,139.20,89.07,67.00,-10.42
18.24,8.48,-9.39,1.69,-29.33,663.27,-127.41,28.63,7.71,72.80,12.94,-3.99,9.63,-41.06,-8.01,156.12,87.13,68.73,-5.86
18.41,8.67,-9.79,1.33,-29.43,663.27,-127.49,28.50,7.87,72.32,9.37,-7.88,19.70,-38.87,21.44,164.49,96.70,73.20,-7.79
18.59,8.63,-9.75,1.07,-29.60,663.27,-129.02,28.37,7.32,73.03,22.49,-13.29,15.68,-35.86,40.01,182.33,91.33,79.63,-9.75
18.79,8.23,-9.75,0.81,-29.68,663.27,-128.98,28.55,7.56,72.82,21.47,-15.53,14.81,-34.70,49.95,194.02,96.48,86.68,-15.23
18.95,7.38,-9.77,0.94,-30.06,663.27,-128.81,29.30,7.37,73.02,22.23,-15.68,11.35,-34.04,59.50,200.59,98.07,88.70,-15.16
19.11,6.91,-9.07,1.29,-30.02,18.10,-128.33,30.17,7.38,73.05,21.78,-14.08,11.02,-33.44,57.88,202.01,97.07,88.49,-15.81
19.29,6.66,-8.46,1.45,-29.86,18.08,-128.13,30.66,7.52,73.09,21.64,-13.96,10.83,-33.51,60.14,201.64,97.56,87.71,-15.78
19.46,6.65,-8.53,1.50,-29.89,18.20,-128.17,30.67,7.45,73.00,21.36,-13.37,11.05,-33.42,59.09,199.30,97.10,86.74,-14.52
19.63,7.27,-8.57,1.27,-29.70,18.65,-128.30,30.07,7.53,72.98,22.01,-14.19,11.61,-36.53,43.82,192.07,93.15,85.70,-14.11
19.84,8.26,-8.55,1.08,-29.34,663.27,-128.38,29.39,7.54,72.98,23.89,-12.74,19.04,-40.94,28.41,178.02,85.54,77.89,-8.05
19.98,8.70,-8.72,0.78,-29.42,663.27,-128.20,28.84,7.51,72.17,15.84,-12.71,9.02,-41.04,-3.77,177.63,84.53,71.89,-6.39
20.15,9.11,-8.07,0.50,-29.09,663.27,-128.68,28.23,7.44,72.78,11.44,-0.16,12.61,-46.06,-31.49,145.51,87.80,72.69,-8.67
20.31,9.17,-7.33,0.20,-28.81,663.27,-127.86,27.83,7.64,72.45,-4.68,10.67,9.24,-44.92,-47.84,132.25,93.04,69.79,-5.49
20.48,8.82,-7.10,0.26,-28.97,663.27,-127.96,27.81,7.31,73.98,-3.19,13.35,8.73,-44.20,-61.01,128.16,87.17,65.81,-4.07
20.67,9.27,-8.22,0.96,-29.08,663.27,-126.41,27.34,7.56,72.52,1.21,14.48,18.88,-43.52,-62.22,124.04,70.30,65.45,-4.62
20.82,9.42,-9.06,1.38,-28.85,663.27,-126.90,27.99,8.28,72.48,1.98,10.80,18.86,-43.73,-61.55,126.29,69.13,65.18,-4.83
21.02,9.30,-9.74,1.74,-28.96,663.27,-126.63,28.90,7.43,72.76,3.40,10.27,17.89,-43.76,-61.86,127.82,70.36,65.16,-6.22
21.21,8.67,-9.24,2.06,-29.14,663.27,-126.84,28.67,6.74,73.30,3.85,9.56,17.99,-43.70,-53.20,129.30,71.49,66.48,-7.57
21.38,8.00,-8.46,2.33,-29.88,663.27,-127.54,28.96,7.35,73.01,3.49,5.65,10.63,-43.41,-39.80,137.61,88.59,69.03,-6.91
21.56,8.61,-8.70,1.93,-29.66,663.27,-128.08,28.45,7.68,72.91,16.18,0.87,12.92,-42.82,-7.54,147.88,79.33,74.17,-5.49
21.73,8.80,-8.67,1.47,-29.27,663.27,-129.00,28.85,7.79,72.93,-13.37,0.87,25.80,-42.82,2.36,147.88,108.33,77.33,-6.49
22.07,8.20,-8.08,0.97,-29.55,663.27,-129.01,29.03,8.00,71.50,19.54,-11.09,15.45,-35.16,47.96,189.81,96.70,89.33,-14.75
22.25,7.90,-7.82,0.86,-29.79,663.27,-130.04,28.78,7.81,72.51,19.68,-12.97,12.71,-33.32,56.14,201.94,100.55,89.93,-16.85
22.42,8.24,-8.41,0.72,-29.81,663.27,-129.76,28.55,7.91,72.16,19.28,-13.41,12.75,-33.72,59.55,201.90,102.12,89.61,-17.33
22.57,8.23,-7.99,0.71,-29.78,663.27,-130.06,28.46,7.99,72.28,19.12,-13.22,12.83,-33.48,59.26,201.11,102.14,89.58,-16.90
22.76,8.31,-8.27,0.64,-29.54,663.27,-129.56,28.21,7.78,72.26,19.57,-13.26,13.78,-33.65,46.96,197.30,98.47,86.54,-12.47
22.96,8.68,-8.27,0.54,-29.54,663.27,-129.56,27.84,7.83,72.62,29.34,-11.64,13.27,-37.03,25.31,176.11,87.62,83.14,-7.95
23.12,8.76,-8.25,0.65,-29.83,663.27,-129.53,28.00,7.78,72.63,18.87,-10.23,8.82,-39.39,-15.17,165.11,95.44,81.06,-7.43
23.34,8.68,-8.25,0.72,-29.83,663.27,-129.53,28.37,7.43,72.25,6.10,-10.23,10.80,-39.39,-50.60,165.11,92.02,77.37,-3.08
23.49,8.60,-8.25,0.76,-29.83,663.27,-129.53,28.25,6.95,73.84,-15.21,-10.23,7.80,-39.39,-50.72,165.11,103.19,72.42,-2.02
23.65,8.36,-8.57,1.34,-30.22,663.27,-127.84,28.33,7.84,72.54,-6.14,-9.14,8.40,-40.51,-59.30,160.83,91.62,66.85,-4.27
23.82,8.75,-8.71,2.09,-29.57,663.27,-127.11,29.65,7.92,72.38,-1.41,10.75,7.66,-43.81,-62.77,129.33,87.24,66.57,-8.99
23.99,9.34,-8.85,2.31,-29.51,19.93,-127.12,30.14,8.20,72.34,-1.98,10.03,7.12,-42.99,-61.54,129.73,87.61,64.29,-7.36
24.14,9.25,-8.57,2.33,-29.57,19.88,-127.22,30.16,7.74,72.65,-0.27,9.85,7.24,-42.66,-62.14,129.94,86.37,63.96,-7.20
24.32,8.80,-7.88,2.33,-30.07,663.27,-127.55,29.61,7.31,73.03,-1.68,10.28,6.49,-42.57,-60.81,129.89,87.23,63.45,-7.23
24.52,8.57,-7.52,1.94,-29.92,663.27,-128.10,28.29,7.48,72.89,-0.95,9.97,6.35,-42.42,-60.41,131.52,86.82,63.11,-7.48
24.70,8.66,-7.76,1.52,-29.79,663.27,-128.24,28.25,7.85,72.59,6.22,9.37,17.30,-42.43,-55.71,132.48,68.66,63.78,-8.16
24.89,8.85,-7.92,1.37,-29.59,663.27,-128.70,28.18,7.93,72.55,1.77,6.59,7.00,-42.52,-49.07,138.10,89.63,66.65,-7.99
25.04,8.98,-8.19,1.33,-29.53,663.27,-128.50,28.08,7.88,72.23,3.93,3.62,8.33,-41.96,-32.69,146.17,94.68,69.44,-7.90
25.21,9.00,-8.41,1.27,-29.37,663.27,-129.15,28.09,7.61,72.86,5.62,0.16,1.23,-41.90,-18.15,155.33,97.23,77.82,-11.34
25.38,8.95,-8.28,1.16,-29.30,663.27,-128.97,28.33,7.79,72.22,20.56,-7.93,19.86,-39.33,37.81,176.85,97.83,85.45,-15.66
25.55,8.95,-7.84,0.97,-29.55,663.27,-129.89,28.68,7.89,72.85,21.90,-13.06,17.07,-36.03,47.89,195.08,98.25,86.65,-15.90
25.71,8.43,-7.69,0.96,-29.63,663.27,-129.77,28.99,7.78,72.26,22.83,-14.22,14.06,-34.87,58.12,200.78,101.94,92.83,-20.11
25.86,8.03,-7.13,1.13,-29.77,663.27,-129.96,29.39,7.67,72.71,22.21,-12.94,13.70,-33.99,60.07,204.10,102.24,93.39,-20.36
26.01,8.33,-7.10,0.96,-29.97,663.27,-129.97,29.08,7.68,72.97,21.40,-13.15,13.92,-34.15,60.43,203.31,103.01,93.23,-20.08
26.17,8.58,-7.45,0.97,-29.43,663.27,-129.95,28.77,7.47,72.94,20.76,-13.23,14.21,-34.99,59.97,202.73,103.37,93.35,-20.45
26.32,8.63,-7.58,1.08,-28.85,663.27,-129.56,28.87,7.80,72.65,20.20,-13.36,14.00,-34.76,56.98,202.31,102.26,92.39,-19.45
26.48,9.10,-7.48,0.97,-28.71,663.27,-129.18,28.37,7.96,72.37,19.70,-11.41,15.80,-37.05,39.48,191.85,97.91,88.41,-16.22
26.65,9.12,-7.03,1.13,-28.64,663.27,-128.71,28.21,7.75,72.55,23.25,-7.05,15.25,-41.89,8.73,169.62,85.13,79.49,-10.43
26.82,9.21,-6.94,1.06,-28.42,663.27,-129.06,28.02,7.88,72.28,12.51,-3.80,11.42,-44.21,-27.45,158.46,86.76,75.39,-8.71
26.98,9.21,-6.80,0.90,-28.18,663.27,-128.69,27.81,7.92,72.18,6.16,3.47,10.35,-46.93,-46.37,143.06,86.31,64.71,-6.27
27.15,9.37,-6.87,0.83,-28.33,663.27,-128.82,27.39,7.94,71.73,5.43,8.03,10.56,-47.20,-57.59,133.07,82.35,61.84,-7.89
27.30,9.57,-6.96,0.83,-28.73,663.27,-128.87,27.02,7.63,72.93,2.66,9.31,10.80,-47.11,-60.39,132.04,82.30,61.04,-8.37
27.45,9.54,-7.82,1.06,-28.59,663.27,-128.38,27.30,7.88,72.12,1.83,9.14,10.48,-45.99,-60.19,132.47,82.53,61.42,-8.83
27.62,9.55,-8.50,1.45,-28.39,663.27,-128.16,27.86,7.84,71.96,1.73,8.43,9.82,-45.53,-58.00,133.62,82.81,61.67,-9.16
27.77,9.48,-8.68,1.64,-28.46,663.27,-128.22,28.35,7.68,72.43,1.52,6.93,9.62,-45.11,-50.62,137.68,85.05,63.79,-9.18
27.94,9.14,-8.51,1.86,-28.67,663.27,-128.80,28.80,7.36,72.89,3.33,5.11,10.92,-44.48,-37.41,144.04,88.84,66.43,-7.45
