Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.30,4.25,-19.97,3.80,-12.81,10.09,-65.90,31.45,10.43,60.79,-20.74,68.08,57.45,4.92,668.49,64.28,21.03,4.62,3.55
2.46,4.75,-20.20,4.39,-12.60,9.25,-66.07,31.73,11.04,60.89,-55.23,91.63,77.07,77.75,668.49,-30.85,15.78,5.44,5.73
2.63,4.56,-19.51,4.60,-11.07,9.36,-64.53,31.54,10.50,60.79,-134.38,115.87,99.60,148.53,668.49,51.55,10.41,9.60,6.80
2.81,3.99,-19.75,4.73,-11.47,8.57,-65.70,31.10,10.61,60.92,201.66,125.07,116.56,157.08,668.49,47.61,11.93,4.56,0.86
3.00,4.34,-18.90,4.54,-10.93,663.27,-66.88,29.80,10.01,61.43,195.43,142.46,135.98,163.75,668.49,43.16,9.96,6.36,1.89
3.17,3.23,-18.18,4.13,-10.79,8.44,-66.79,30.41,9.39,62.06,192.06,159.25,148.11,167.45,668.49,37.90,13.00,10.31,0.71
3.34,1.67,-18.25,3.05,-9.81,9.15,-66.78,30.91,9.36,61.89,192.63,174.90,166.77,168.98,668.49,35.19,8.62,3.61,2.01
3.50,1.67,-18.61,4.48,-9.52,11.30,-67.07,31.28,9.30,61.38,191.01,178.78,171.73,169.46,668.49,33.21,26.83,21.65,3.25
3.65,1.60,-18.33,6.76,-8.69,15.62,-66.92,31.44,9.27,61.47,191.46,182.26,182.42,171.45,668.49,211.54,17.08,26.91,4.15
3.83,1.84,-17.59,5.98,-8.96,17.31,-67.65,31.51,9.01,62.01,188.06,181.78,175.03,172.51,94.33,211.44,32.59,32.67,5.53
4.00,1.76,-17.52,6.00,-9.09,18.23,-67.36,31.33,8.95,61.86,184.19,176.86,171.99,174.45,668.49,215.39,28.35,30.01,11.98
4.21,2.28,-17.09,5.72,-9.77,15.05,-67.67,31.05,8.71,61.59,179.71,167.72,158.36,175.84,668.49,43.76,19.54,23.51,27.29
4.41,3.51,-16.48,5.20,-11.39,663.27,-67.32,29.64,9.23,61.81,181.80,152.96,138.15,172.58,668.49,53.94,10.70,15.78,39.46
4.56,3.94,-16.04,4.22,-12.69,663.27,-67.55,28.54,9.09,61.44,193.48,131.92,115.03,157.75,668.49,46.90,15.21,22.26,43.99
4.76,4.31,-15.99,3.91,-14.67,663.27,-67.32,27.45,9.15,61.80,-126.29,113.57,94.76,133.67,668.49,46.31,4.71,14.45,32.08
5.02,3.95,-18.32,3.14,-15.94,663.27,-67.50,28.09,10.44,61.02,-17.49,72.67,56.81,22.56,668.49,55.04,11.10,10.90,12.59
5.24,4.25,-19.70,3.48,-15.19,663.27,-66.96,29.80,11.44,60.18,-5.32,45.90,31.24,-1.66,668.49,61.87,12.67,7.07,12.70
5.44,4.13,-20.51,3.94,-15.88,12.97,-65.51,30.57,10.82,61.98,-0.15,23.53,11.40,-11.59,668.49,85.86,16.74,4.18,9.55
5.64,4.56,-20.29,3.48,-15.67,13.86,-65.31,30.25,10.94,61.85,2.38,13.08,2.80,-13.99,668.49,103.30,22.87,5.51,20.26
5.96,5.00,-18.15,1.85,-16.59,14.60,-66.58,30.17,11.02,62.07,1.87,12.37,2.37,-13.01,668.49,117.12,23.01,9.21,31.13
6.13,5.09,-17.74,1.48,-15.71,663.27,-66.95,29.81,10.53,61.96,2.05,12.08,1.96,-14.28,668.49,117.91,22.14,8.56,34.03
6.30,5.53,-17.79,1.20,-16.22,663.27,-68.10,29.11,10.65,61.80,2.68,11.02,1.81,-16.50,668.49,122.12,22.95,7.68,39.99
6.46,5.59,-17.47,1.12,-16.02,663.27,-68.29,29.36,10.62,61.82,3.60,10.76,1.41,-17.82,668.49,124.84,21.84,7.02,41.76
6.67,5.66,-16.44,1.18,-16.24,663.27,-68.29,29.28,10.53,61.58,6.56,11.29,0.96,-20.24,668.49,128.90,18.23,6.45,61.66
6.84,6.00,-16.53,1.19,-15.76,663.27,-68.73,28.63,10.35,61.73,16.15,9.39,1.49,-25.39,668.49,140.64,15.28,5.09,60.97
7.04,7.07,-17.54,1.48,-14.76,663.27,-71.11,28.35,9.65,62.28,45.04,2.02,10.09,-63.39,668.49,170.75,20.92,8.22,54.54
7.20,8.60,-18.29,2.15,-13.18,663.27,-70.60,27.93,10.53,60.52,84.27,3.28,41.49,-77.64,668.49,176.41,14.28,6.88,55.77
7.37,7.81,-18.18,4.11,-12.31,663.27,-71.88,28.66,8.87,62.33,112.34,169.89,108.23,252.13,668.49,179.99,22.18,5.26,53.77
7.52,6.16,-18.26,4.76,-13.75,663.27,-73.74,28.36,8.54,62.67,136.66,177.41,146.87,239.81,668.49,183.84,17.66,5.35,51.92
7.70,5.58,-17.56,5.14,-14.19,663.27,-74.19,27.17,8.52,62.74,151.69,180.56,153.83,216.93,668.49,192.77,19.67,8.42,47.65
7.85,5.09,-17.76,6.29,-14.26,663.27,-73.95,27.71,9.01,62.26,158.88,181.76,155.67,196.66,668.49,196.47,25.62,8.45,41.48
8.02,4.77,-16.67,6.44,-13.07,663.27,-71.80,27.87,9.31,61.66,180.07,183.11,169.50,188.07,668.49,198.72,14.46,9.87,37.00
8.22,6.83,-15.96,7.42,-12.71,663.27,-72.01,26.91,8.78,62.59,197.16,181.33,165.65,173.26,668.49,201.89,23.28,17.65,27.74
8.39,2.48,-15.12,3.78,-12.67,663.27,-70.24,28.34,9.48,61.07,188.06,178.12,159.53,166.87,115.51,21.88,31.79,24.58,24.98
8.55,3.63,-16.55,5.40,-11.85,663.27,-69.58,28.05,9.20,61.45,181.17,173.66,153.68,173.32,105.29,23.23,35.46,28.18,28.67
8.73,5.40,-17.44,7.13,-11.05,663.27,-70.42,27.32,8.79,61.63,166.94,172.71,157.86,179.39,668.49,201.33,28.72,23.63,32.01
8.91,6.39,-17.92,7.63,-11.75,663.27,-71.04,27.99,8.83,60.74,143.41,169.44,146.38,201.35,64.29,190.47,35.53,19.88,39.06
9.07,6.17,-17.17,6.77,-12.58,663.27,-73.10,29.22,8.61,61.53,122.33,153.06,125.10,232.75,80.14,181.68,32.46,15.85,42.50
9.24,7.13,-15.87,3.83,-14.86,663.27,-76.16,28.08,8.66,62.41,89.99,111.27,66.34,251.65,102.42,-9.01,32.39,15.56,46.30
9.41,5.66,-15.10,2.35,-15.25,663.27,-74.60,27.38,7.66,62.22,44.07,38.80,25.98,-65.36,668.49,149.19,21.88,5.63,47.61
9.57,5.20,-16.11,1.43,-18.16,663.27,-73.73,26.21,8.58,62.88,7.77,20.92,9.99,-28.47,668.49,120.39,23.17,5.68,47.42
9.73,4.17,-17.70,1.43,-18.76,663.27,-71.61,26.86,9.42,62.22,-2.66,18.11,4.95,-17.72,668.49,115.21,20.73,1.58,44.93
9.90,4.73,-17.89,2.56,-19.14,663.27,-72.28,28.62,10.36,61.31,-4.18,17.84,5.19,-9.79,668.49,110.77,22.42,5.65,50.83
10.07,6.47,-18.63,3.83,-16.35,663.27,-71.25,29.58,12.07,60.19,-2.42,19.18,5.41,-15.33,668.49,109.68,29.31,10.24,43.08
10.24,6.81,-17.44,4.18,-14.56,14.17,-70.74,32.20,11.39,60.23,1.13,19.16,4.75,-17.43,13.08,110.44,32.04,11.93,43.67
10.40,6.84,-16.37,3.05,-14.12,14.62,-69.70,31.80,8.99,60.82,2.91,18.56,3.87,-18.35,14.88,112.43,30.92,10.10,49.09
10.56,5.47,-15.11,1.97,-16.76,13.80,-70.71,30.73,9.46,62.60,2.27,18.81,4.05,-17.00,668.49,114.90,29.32,9.26,50.37
10.74,4.67,-15.80,1.88,-18.03,663.27,-71.75,28.36,10.06,62.19,1.62,19.62,4.68,-15.80,668.49,114.47,26.33,7.49,52.69
10.91,4.65,-15.87,1.96,-17.93,663.27,-72.26,28.14,11.37,60.94,1.18,19.75,5.09,-15.70,668.49,114.62,26.06,8.90,51.75
11.06,4.86,-15.72,1.98,-17.26,11.66,-72.48,30.13,11.86,60.92,1.39,19.07,4.85,-15.94,668.49,114.71,27.17,10.88,51.71
11.22,5.87,-15.45,1.67,-15.36,12.13,-71.09,30.56,12.12,60.38,1.82,17.88,4.42,-16.45,668.49,115.18,27.94,11.30,52.10
11.39,6.17,-15.66,1.41,-15.49,11.93,-71.27,30.57,11.64,61.10,2.05,17.66,4.30,-16.73,668.49,115.68,27.57,10.33,51.88
11.54,6.17,-16.47,1.52,-15.70,11.76,-71.35,30.33,11.03,61.07,2.04,17.63,4.32,-16.46,668.49,115.41,26.68,9.78,52.37
11.71,5.87,-16.47,1.79,-15.70,663.27,-71.35,29.49,10.01,61.28,1.79,17.63,4.37,-16.46,668.49,115.41,25.94,8.95,52.79
11.91,5.69,-16.47,1.91,-15.70,663.27,-71.35,29.61,10.01,61.28,1.71,17.75,4.29,-16.34,668.49,115.27,25.93,9.29,53.10
12.08,5.41,-16.47,2.51,-15.70,12.53,-71.35,30.17,10.20,61.04,2.04,17.51,4.21,-16.38,668.49,115.79,26.05,11.21,53.45
12.22,5.37,-16.67,2.73,-15.83,13.01,-71.55,30.49,10.61,61.50,2.38,17.76,4.08,-17.21,668.49,116.87,26.34,10.67,51.99
12.39,5.37,-16.67,2.83,-15.83,12.73,-71.55,30.74,11.12,61.48,2.48,17.63,3.99,-16.93,668.49,115.37,26.32,9.95,51.70
12.54,5.57,-15.65,2.57,-15.71,12.56,-71.70,30.45,14.24,58.44,2.25,17.56,3.91,-16.87,668.49,115.34,26.12,9.58,51.25
12.70,5.97,-15.65,2.32,-15.71,13.58,-71.70,30.27,13.18,59.73,2.21,17.56,4.01,-16.87,668.49,115.34,26.17,9.47,51.46
12.87,6.29,-15.65,2.43,-15.71,13.97,-71.70,30.09,13.31,59.80,2.20,17.56,4.07,-16.87,668.49,115.34,26.18,9.28,51.53
13.04,6.66,-15.65,1.69,-15.71,663.27,-71.70,29.55,12.41,60.05,2.35,17.56,3.88,-16.87,668.49,115.34,26.20,9.81,51.86
13.20,7.15,-15.65,1.46,-15.71,663.27,-71.70,28.90,12.22,60.29,2.06,17.56,4.11,-16.87,668.49,115.34,26.50,9.79,52.33
13.37,7.30,-15.65,1.19,-15.71,663.27,-71.70,28.85,12.41,60.05,2.24,17.56,4.08,-16.87,668.49,115.34,26.49,9.68,52.61
13.54,7.36,-14.56,1.05,-15.51,663.27,-71.90,28.80,11.95,60.82,2.14,18.94,4.11,-16.72,668.49,115.52,26.39,9.84,51.75
13.71,7.59,-14.66,1.05,-15.81,663.27,-72.21,28.37,11.95,60.98,2.09,18.93,4.11,-16.58,668.49,115.54,26.45,9.65,51.38
13.86,7.74,-14.59,0.97,-15.61,663.27,-71.66,28.03,11.96,60.32,2.14,19.01,4.15,-16.54,668.49,115.42,26.46,9.60,51.41
14.02,7.60,-14.67,1.70,-15.42,663.27,-71.94,28.54,12.20,60.40,2.15,18.82,4.08,-16.61,668.49,115.34,26.45,9.81,51.25
14.24,7.63,-14.61,2.45,-15.59,663.27,-71.65,28.54,12.21,60.35,2.13,18.76,3.98,-16.49,668.49,114.92,26.50,9.81,51.31
14.41,7.39,-14.61,2.10,-15.59,663.27,-71.65,28.57,12.03,60.74,2.26,18.86,3.92,-16.58,668.49,114.83,26.32,9.90,51.14
14.58,7.24,-14.75,1.96,-15.46,663.27,-71.32,28.62,12.19,60.41,2.33,18.87,3.87,-16.78,668.49,114.30,26.17,9.33,51.24
14.72,7.07,-14.67,1.88,-15.71,663.27,-71.51,28.60,12.18,60.67,2.30,18.72,3.82,-16.89,668.49,114.37,25.90,9.33,51.48
14.88,7.48,-14.67,2.93,-15.71,663.27,-71.51,28.63,12.18,60.67,2.50,18.61,3.54,-16.88,668.49,115.48,25.23,10.01,46.14
15.06,7.16,-14.90,2.43,-15.68,663.27,-71.28,28.88,12.05,60.60,2.30,19.74,3.66,-17.60,668.49,114.57,24.40,9.07,42.53
15.22,7.23,-14.87,2.49,-15.65,663.27,-71.30,28.82,12.31,60.34,1.60,20.55,4.51,-17.64,668.49,114.07,24.88,8.74,40.80
15.37,7.17,-14.82,2.50,-15.50,663.27,-71.19,28.88,11.86,60.47,1.17,21.13,5.01,-17.41,668.49,112.71,25.43,8.58,40.82
15.53,7.15,-14.21,2.19,-15.50,663.27,-71.57,28.92,11.99,60.59,0.99,21.21,5.20,-17.59,668.49,112.79,25.31,8.58,40.60
15.67,7.24,-14.43,2.14,-15.54,663.27,-71.33,28.79,12.10,60.27,0.90,20.61,5.22,-17.66,668.49,112.54,25.28,8.36,39.23
15.84,7.26,-14.80,2.33,-15.59,663.27,-71.44,28.84,12.09,60.15,0.79,21.89,5.28,-18.04,668.49,110.78,24.72,6.86,34.99
16.07,6.97,-15.41,2.25,-15.39,663.27,-70.64,28.65,12.16,60.12,-1.44,27.84,21.12,-18.11,668.49,100.00,18.29,6.28,-14.30
16.24,5.98,-16.03,2.12,-15.27,663.27,-69.60,29.06,12.52,60.23,-8.60,72.56,49.45,-19.48,668.49,65.16,16.35,27.87,20.83
16.44,5.77,-17.23,3.44,-14.21,663.27,-69.69,29.18,12.00,59.82,-113.96,110.08,90.75,159.38,668.49,52.77,9.13,17.71,1.19
16.62,4.87,-17.33,4.31,-14.35,663.27,-69.30,29.10,11.20,60.97,203.89,123.95,122.80,162.71,668.49,48.45,8.54,3.76,-0.35
16.80,4.76,-16.16,5.33,-13.80,663.27,-69.58,29.96,11.82,60.09,198.25,149.70,142.25,164.93,668.49,37.01,11.80,7.76,5.46
16.97,4.70,-15.27,5.30,-12.44,16.52,-68.33,30.86,11.74,60.42,194.06,167.16,155.31,167.55,668.49,32.42,15.36,15.36,6.14
17.14,3.59,-15.78,5.75,-11.18,19.35,-68.83,32.02,11.63,60.65,189.37,175.33,165.68,170.31,668.49,31.07,24.40,18.91,6.80
17.30,3.59,-17.14,3.98,-10.47,23.84,-68.86,31.88,11.69,60.72,179.52,180.06,198.62,173.03,668.49,206.97,15.20,37.55,10.43
17.50,3.15,-17.07,3.74,-9.49,22.74,-69.21,32.38,10.85,61.09,181.68,181.98,180.32,175.85,94.82,207.72,38.29,40.98,12.73
17.70,3.61,-15.70,3.70,-10.34,21.00,-69.83,31.54,10.07,61.22,181.92,177.32,173.65,174.46,668.49,209.68,28.26,31.88,16.63
17.85,4.20,-14.93,4.78,-12.30,17.72,-69.77,30.45,10.31,61.66,186.57,165.85,155.14,171.15,668.49,35.26,13.90,31.35,17.51
18.01,4.32,-15.34,4.77,-12.41,16.15,-69.76,30.17,10.80,61.31,189.23,157.05,139.71,168.71,668.49,40.88,12.62,16.20,28.70
18.19,5.49,-16.08,5.43,-12.10,663.27,-70.64,29.65,10.73,60.94,199.20,134.42,108.65,162.72,668.49,42.49,9.82,4.76,36.10
18.36,7.04,-15.41,3.77,-13.28,663.27,-71.55,28.87,11.30,59.96,-75.35,104.69,82.73,125.16,668.49,37.37,6.57,15.84,29.90
18.53,7.06,-14.71,1.95,-13.94,663.27,-69.19,27.70,9.84,61.94,-21.09,89.08,57.16,66.76,668.49,-46.26,6.21,2.82,25.40
18.70,6.64,-17.00,1.35,-15.80,663.27,-70.84,28.00,11.20,61.20,-5.60,56.75,33.52,1.78,668.49,61.52,9.78,0.83,26.24
18.88,6.06,-18.61,1.82,-15.20,663.27,-69.73,29.47,11.77,60.36,1.29,23.47,6.57,-12.64,668.49,89.88,20.24,5.17,20.64
19.07,6.01,-19.62,1.70,-13.88,14.50,-66.57,31.18,11.39,61.49,3.90,9.20,1.36,-17.64,668.49,108.17,21.84,7.38,26.28
19.24,6.06,-18.22,1.19,-14.47,15.27,-67.91,32.43,12.33,62.81,1.92,16.03,7.11,-14.42,668.49,104.12,22.14,8.77,24.81
19.44,5.34,-18.28,0.84,-15.47,14.50,-69.07,31.78,11.38,62.84,0.27,20.67,8.81,-12.39,668.49,96.52,20.78,6.78,25.58
19.59,5.09,-17.49,0.91,-16.05,14.88,-69.31,30.57,10.26,63.60,0.59,16.56,5.36,-13.93,668.49,100.30,22.37,7.31,30.53
19.74,4.80,-17.37,1.11,-15.62,14.42,-69.19,30.86,11.43,62.69,1.47,16.04,4.18,-14.72,668.49,101.66,23.63,8.51,32.93
19.91,5.07,-16.94,1.37,-14.84,13.66,-69.35,31.34,11.47,62.79,2.24,17.52,4.55,-17.85,668.49,104.03,24.84,9.24,32.91
20.06,6.01,-16.62,1.79,-13.92,14.73,-69.69,30.88,11.79,62.63,2.76,21.48,7.08,-19.27,668.49,98.25,23.40,7.22,37.38
20.21,5.89,-16.49,1.96,-13.68,14.33,-69.73,30.72,10.39,64.03,1.32,29.41,14.21,-19.74,668.49,90.17,21.13,5.43,35.65
20.38,5.54,-16.60,2.70,-13.56,14.68,-67.66,31.12,11.54,62.27,-1.30,50.62,34.95,-19.84,668.49,72.35,14.97,1.84,33.44
20.60,6.38,-17.10,5.21,-13.64,663.27,-66.73,29.81,11.40,62.07,-25.62,84.35,72.05,-27.01,668.49,57.65,14.48,1.93,20.93
20.77,6.51,-17.67,5.60,-12.80,663.27,-67.65,29.45,10.84,61.75,211.01,115.94,100.94,165.73,668.49,41.75,10.03,1.76,12.22
20.94,6.10,-17.35,6.00,-11.85,663.27,-66.67,29.43,10.91,61.72,196.82,128.85,128.71,165.67,668.49,39.02,4.79,5.68,9.98
21.10,5.09,-17.53,6.46,-11.71,18.43,-67.08,31.50,10.71,62.15,195.01,153.39,149.21,168.44,668.49,29.10,11.28,11.57,10.06
21.25,1.35,-17.77,5.47,-11.22,21.06,-66.36,34.54,9.66,66.21,188.95,163.90,169.98,169.80,668.49,31.02,17.86,6.94,8.97
21.44,3.74,-18.71,8.21,-8.80,25.02,-66.19,34.85,10.37,62.63,188.90,174.16,168.67,172.69,95.31,29.03,33.76,31.10,7.59
21.62,4.97,-18.81,7.43,-8.40,24.45,-65.64,34.36,9.77,63.15,189.48,172.80,160.95,173.22,86.78,30.18,36.86,40.43,15.22
21.79,4.68,-18.93,7.17,-8.26,20.54,-65.57,33.74,9.72,61.34,190.89,172.66,150.36,173.12,668.49,30.27,19.76,40.43,15.22
21.94,4.50,-16.61,6.09,-10.90,18.54,-67.22,32.28,9.03,63.79,193.24,145.67,138.24,165.64,668.49,33.22,7.51,25.82,27.56
22.10,5.37,-16.12,4.72,-10.97,16.98,-66.67,30.80,9.36,63.25,199.29,135.52,114.85,160.25,668.49,32.20,0.81,0.99,34.24
22.37,7.34,-15.88,2.68,-11.41,663.27,-69.17,29.47,9.73,62.51,-39.28,94.08,71.42,98.12,668.49,-28.93,9.08,5.75,34.04
22.54,8.56,-14.99,0.97,-12.18,663.27,-72.18,27.96,9.79,62.49,-9.15,68.06,39.79,-1.30,668.49,70.87,12.11,3.51,31.68
22.71,9.29,-15.74,0.03,-12.94,663.27,-71.98,27.15,9.69,62.66,-1.56,48.65,15.83,-10.65,668.49,77.11,14.54,3.14,33.13
22.86,9.65,-16.31,-0.58,-13.16,663.27,-71.55,26.88,9.88,63.27,1.29,18.36,4.57,-17.93,668.49,104.98,27.98,1.74,25.90
23.01,9.94,-16.02,-0.59,-13.88,663.27,-70.66,26.82,10.74,63.69,2.00,12.82,3.44,-17.08,668.49,119.41,26.20,7.61,29.59
23.16,9.22,-16.53,-0.19,-14.04,663.27,-71.57,27.60,10.44,63.63,2.19,16.74,5.25,-18.59,668.49,122.90,24.38,6.25,25.04
23.32,9.33,-16.23,-0.82,-14.63,663.27,-72.28,26.88,9.47,63.39,1.97,19.12,7.06,-19.18,668.49,117.19,22.81,4.21,18.73
23.49,9.38,-14.60,-1.54,-15.26,663.27,-72.30,26.13,10.33,63.09,1.45,26.37,13.26,-21.57,668.49,110.62,19.55,3.47,16.66
23.64,9.63,-14.00,-1.97,-14.47,663.27,-71.19,25.43,10.57,62.66,0.43,31.91,20.32,-22.70,668.49,104.79,18.73,3.24,16.74
23.82,10.34,-14.18,-1.21,-12.85,663.27,-70.68,26.53,10.81,62.11,-3.94,46.00,34.31,-26.18,668.49,91.13,19.20,1.90,19.07
23.99,11.27,-14.23,0.15,-11.95,663.27,-69.92,26.41,10.76,61.80,-12.78,66.77,51.03,-31.60,668.49,73.20,17.14,1.19,20.62
24.16,11.83,-14.34,0.82,-11.45,663.27,-70.15,25.35,10.16,62.20,-30.47,87.19,69.82,-71.79,668.49,-29.63,16.14,7.97,25.52
24.33,11.54,-15.10,1.54,-11.65,663.27,-70.83,25.30,10.21,62.24,-114.69,96.40,92.41,228.90,668.49,-33.83,12.58,5.22,16.36
24.50,10.53,-15.35,2.37,-11.82,663.27,-71.00,25.48,10.70,62.38,204.22,122.51,111.14,181.10,668.49,42.78,11.95,4.63,13.88
24.67,10.13,-16.41,2.45,-11.93,663.27,-71.69,25.62,10.02,62.49,195.76,149.56,131.81,172.55,668.49,28.64,13.17,5.22,11.57
24.89,10.10,-16.55,1.85,-11.78,663.27,-72.24,25.97,10.15,62.50,194.54,168.33,153.89,170.65,668.49,24.69,26.24,20.74,5.75
25.07,6.23,-16.35,3.41,-11.65,663.27,-72.02,29.39,10.22,62.53,188.16,178.35,159.73,171.26,97.98,22.38,45.43,39.92,5.30
25.23,6.11,-16.21,3.50,-11.06,663.27,-71.32,29.37,9.85,63.46,188.59,180.22,152.85,172.58,87.52,202.59,66.75,48.85,6.38
25.40,6.11,-16.34,3.12,-11.03,663.27,-71.44,29.67,10.31,63.08,184.55,178.54,153.79,175.17,87.71,203.30,54.58,45.63,12.16
25.57,6.65,-15.61,3.52,-11.36,15.73,-71.25,30.24,10.01,63.08,184.52,168.57,152.40,176.07,82.08,31.81,34.64,33.81,18.25
25.74,6.62,-15.59,3.76,-11.98,663.27,-70.53,29.42,9.53,62.69,185.66,163.48,143.05,175.99,668.49,34.92,16.67,21.50,28.69
25.93,6.32,-15.56,3.92,-13.33,663.27,-71.63,29.00,9.81,63.29,185.58,148.11,118.46,174.98,668.49,38.31,8.54,11.79,39.86
26.10,7.66,-15.10,4.32,-13.53,663.27,-71.49,29.08,10.25,62.95,215.94,124.70,99.36,171.37,668.49,35.78,4.09,0.91,46.43
26.27,8.04,-15.07,3.39,-14.18,663.27,-71.45,29.17,10.29,62.52,-26.35,94.95,69.07,181.96,668.49,50.01,10.84,5.83,47.75
26.44,7.80,-15.94,3.01,-14.82,663.27,-70.44,29.58,10.78,61.96,-2.96,78.17,44.02,-26.71,668.49,57.57,11.95,2.84,46.97
26.59,7.76,-16.91,2.95,-14.77,663.27,-70.45,29.92,10.25,62.67,4.92,41.77,21.55,-23.07,668.49,76.94,15.20,0.37,31.75
26.77,7.84,-17.83,2.73,-14.25,15.32,-70.54,30.62,11.15,62.07,6.33,16.49,6.29,-22.61,668.49,106.77,20.75,2.86,16.03
26.94,7.11,-17.75,2.01,-14.74,14.46,-70.75,31.63,11.29,62.99,6.04,14.56,3.31,-21.71,668.49,110.33,25.65,3.34,26.07
27.09,6.08,-17.16,1.66,-15.78,14.63,-71.73,32.07,11.00,63.90,4.56,15.30,4.75,-18.11,668.49,121.89,25.42,9.10,25.27
27.26,5.66,-16.80,1.43,-16.59,14.25,-72.88,31.66,10.45,63.85,2.47,18.16,6.53,-16.77,668.49,117.91,24.16,6.60,24.91
27.43,5.48,-16.15,1.34,-16.97,13.82,-73.06,31.33,10.78,63.53,0.92,19.22,7.09,-16.12,668.49,115.28,24.58,7.64,23.41
27.60,5.74,-15.59,1.12,-16.98,13.50,-72.95,30.85,10.91,63.39,0.09,20.93,7.26,-15.93,668.49,112.29,26.21,10.32,19.34
27.76,5.98,-15.17,1.03,-16.18,13.82,-71.85,31.28,11.45,62.72,-0.37,22.20,7.51,-16.80,668.49,109.95,26.64,9.95,18.31
27.92,6.48,-15.00,1.16,-15.82,14.03,-71.69,30.77,11.50,62.71,-0.36,22.83,9.64,-17.24,668.49,108.39,24.37,9.02,16.62
28.07,6.32,-14.27,1.25,-15.69,13.68,-71.08,30.36,11.06,62.76,-0.81,36.88,19.37,-21.20,668.49,94.72,22.98,6.20,12.17
28.24,6.45,-13.94,1.33,-15.85,663.27,-71.28,29.74,11.04,62.91,-0.62,62.08,38.79,-30.59,668.49,80.20,19.90,4.94,17.61
28.41,6.87,-13.49,1.11,-15.51,663.27,-71.00,28.79,11.22,62.24,-10.01,78.42,65.05,-49.47,668.49,71.51,15.65,0.71,15.16
