Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.68,5.03,1.02,4.71,7.80,663.27,0.49,28.07,14.23,33.86,0.06,12.14,6.06,2.66,668.49,32.82,28.90,11.28,40.02
1.87,2.22,-9.92,19.32,20.99,663.27,-22.43,29.00,18.10,20.09,-0.04,12.42,6.19,2.18,668.49,33.40,28.95,10.66,40.45
2.07,-8.96,-27.67,43.17,39.73,-38.81,-41.00,32.88,26.31,-0.02,-0.56,12.61,6.47,2.80,668.49,34.31,28.79,11.15,40.00
2.24,-34.03,-60.34,63.82,60.90,663.27,-41.19,29.32,30.96,-14.69,-0.62,13.93,6.72,2.83,668.49,34.37,28.91,10.98,39.89
2.40,-80.67,-81.24,78.25,73.41,663.27,-48.59,20.42,25.25,-14.13,-0.67,14.09,6.32,2.41,668.49,34.20,29.08,10.87,39.32
2.57,-102.53,266.51,84.07,82.19,663.27,-53.72,16.18,20.76,-14.84,-0.76,13.32,5.79,2.19,668.49,34.32,29.07,10.55,39.89
2.72,-109.09,264.02,85.46,83.88,663.27,-53.73,14.24,16.67,-16.03,-0.82,13.14,5.81,2.32,668.49,34.64,28.85,10.73,39.79
2.88,-109.30,264.83,85.33,83.09,663.27,-56.10,11.76,16.50,-17.06,-0.74,14.54,6.06,2.66,668.49,34.56,29.10,11.14,39.40
3.08,-111.88,263.86,85.68,83.80,663.27,-58.29,14.25,17.80,-19.98,-0.71,14.80,6.21,2.58,668.49,35.37,29.48,11.14,39.50
3.25,-114.98,261.31,86.36,85.41,663.27,-57.20,15.38,18.15,-22.43,-0.79,15.00,6.32,2.49,668.49,35.23,29.45,10.67,39.68
3.43,-116.87,263.60,85.82,83.83,663.27,-57.82,13.20,16.09,-22.10,-0.96,14.86,6.78,2.45,668.49,34.98,29.22,10.74,39.17
3.60,-123.58,262.05,86.02,84.81,663.27,-56.35,9.08,14.83,-25.05,-1.73,14.10,7.23,1.41,668.49,34.79,29.03,10.05,39.79
3.76,-127.13,260.92,86.36,85.24,663.27,-54.82,5.93,12.50,-28.71,-2.50,14.02,7.99,1.36,668.49,35.36,29.60,9.89,39.67
3.94,-129.33,263.67,85.44,83.33,663.27,-56.15,5.00,12.11,-29.96,-2.67,14.31,8.40,1.40,9.82,35.56,30.02,11.01,39.46
4.10,-132.59,264.84,85.15,82.41,663.27,-58.85,6.37,15.38,-30.17,-2.50,15.09,8.47,1.51,9.85,38.97,30.24,10.21,39.58
4.27,222.68,258.18,87.39,86.13,663.27,-66.42,28.71,19.34,-30.56,-2.05,15.55,7.91,2.42,668.49,35.62,29.77,10.32,39.76
4.44,217.61,248.18,90.69,92.64,-75.89,-65.81,50.40,38.30,-48.94,-1.63,15.90,7.49,2.57,668.49,35.79,29.59,10.51,39.50
4.60,214.98,243.80,95.33,95.69,-80.49,-66.58,75.16,56.26,-57.81,-1.09,16.65,7.21,2.88,668.49,38.66,29.67,10.07,39.87
4.77,212.83,235.32,98.10,101.08,-82.12,-64.85,98.31,87.49,-72.17,-0.97,16.13,6.92,2.96,668.49,34.51,29.35,10.48,39.93
4.95,203.58,226.70,104.61,104.22,-79.45,-48.65,120.12,124.94,-80.70,-1.67,15.53,7.45,2.82,668.49,33.65,29.45,10.88,40.86
5.12,201.42,222.58,106.68,105.00,-74.12,-46.56,125.61,137.76,-82.34,-2.49,16.16,7.37,3.20,7.18,33.22,30.16,10.09,40.14
5.27,202.02,216.58,107.19,104.38,-75.50,-46.02,128.63,138.13,-79.96,-3.02,16.48,7.22,3.18,6.03,32.97,31.07,10.37,40.07
5.44,202.59,216.79,107.11,104.00,-74.87,-43.99,127.89,138.42,-79.70,-3.26,16.55,7.18,3.08,5.93,33.38,31.36,10.17,40.10
5.62,202.69,217.58,106.72,102.88,-71.79,-42.95,130.11,138.34,-79.26,-3.51,16.23,7.22,3.32,5.95,33.19,31.54,10.04,40.34
5.78,203.12,219.10,106.58,102.63,-74.21,-42.72,122.02,137.29,-79.41,-3.46,16.54,7.24,3.21,5.84,33.42,31.55,10.10,40.05
5.93,213.00,225.94,93.42,100.03,-74.44,-42.73,124.63,137.52,-79.17,-3.28,16.62,7.12,3.09,5.72,37.08,31.69,10.24,40.12
6.13,209.28,232.59,95.94,97.69,-69.51,-51.19,107.11,140.14,-80.44,-2.83,16.35,6.69,2.89,5.26,33.36,31.39,10.51,40.13
6.38,202.82,237.83,96.24,96.08,-68.12,-52.18,82.17,106.03,-69.24,-2.54,16.35,6.58,2.89,5.08,33.36,31.09,10.18,40.03
6.58,210.55,240.13,95.93,95.48,-62.04,-54.07,52.28,76.55,-53.43,-2.13,16.36,6.52,2.62,5.25,36.91,30.83,10.15,40.05
6.76,211.85,243.71,95.45,93.44,663.27,-59.44,25.33,68.91,-47.26,-1.87,16.33,6.55,2.43,5.76,37.04,30.58,9.97,40.04
6.98,215.98,253.53,92.82,88.02,663.27,-63.50,7.22,19.02,-20.28,-1.57,16.04,6.68,2.87,6.19,33.01,30.32,9.87,40.19
7.19,-130.31,260.74,87.78,84.63,663.27,-59.65,7.00,15.64,-23.00,-0.88,16.12,6.65,2.74,668.49,33.90,30.00,10.06,40.03
7.36,-122.06,263.55,86.16,83.18,663.27,-58.22,5.32,13.21,-24.25,-0.50,16.46,6.54,2.91,668.49,38.27,29.78,10.08,39.61
7.64,-115.28,265.45,84.94,82.19,663.27,-58.30,5.75,12.07,-25.15,-0.23,17.11,6.77,3.03,668.49,38.75,29.93,10.01,40.11
7.92,-114.77,266.76,84.81,81.41,663.27,-57.79,6.42,12.03,-25.84,-0.19,17.14,6.70,3.22,668.49,38.63,29.97,9.87,40.01
8.13,-113.31,267.62,84.67,80.84,663.27,-58.22,5.99,12.26,-25.37,0.02,17.14,6.73,3.22,668.49,38.63,29.74,9.85,39.70
8.31,-111.13,267.62,84.33,80.84,663.27,-58.22,4.44,12.12,-25.39,-0.01,17.14,6.66,3.22,668.49,38.63,29.76,9.79,39.48
8.46,-112.75,267.21,84.46,81.11,663.27,-58.24,5.77,12.08,-25.12,0.05,17.14,6.52,3.22,668.49,38.63,29.58,9.67,39.69
8.62,-112.34,267.10,84.38,81.15,663.27,-58.01,8.14,12.13,-25.15,0.13,17.14,6.46,3.22,668.49,38.63,29.43,9.67,39.69
8.81,-111.10,267.97,84.20,80.58,663.27,-58.44,8.11,12.36,-24.68,0.18,17.14,6.38,3.22,668.49,38.63,29.22,9.65,39.38
8.99,-112.06,269.76,84.32,79.40,663.27,-60.69,8.26,13.73,-23.21,0.08,17.14,6.34,3.22,668.49,38.63,28.97,9.66,39.16
9.17,-112.65,268.74,84.42,79.98,663.27,-63.51,11.82,14.59,-23.75,-0.00,17.14,6.24,3.22,668.49,38.63,28.82,9.31,38.74
9.32,-112.38,267.09,84.58,81.01,663.27,-65.40,21.69,29.74,-40.13,-0.02,17.14,6.26,3.22,668.49,38.63,28.87,9.31,38.74
9.47,-116.29,261.47,86.21,84.59,-73.47,-65.57,40.31,39.54,-48.16,-0.23,17.14,6.11,3.22,668.49,38.63,28.98,10.18,38.86
9.63,-118.48,249.26,87.14,91.63,-74.64,-63.17,69.48,72.00,-67.10,-0.13,17.14,6.46,3.22,668.49,38.63,28.91,10.38,39.18
9.81,224.96,244.47,90.99,93.82,-76.48,-61.47,91.93,88.45,-74.23,-0.72,17.14,5.98,3.22,668.49,38.63,29.61,11.10,38.77
9.98,210.08,231.55,94.94,98.86,-76.19,-57.19,112.15,117.62,-83.98,-1.21,17.14,5.76,3.22,3.41,38.63,30.18,10.97,38.44
10.32,195.49,217.11,100.21,98.31,-68.91,-44.24,125.25,135.42,-88.58,-2.22,17.14,6.50,3.22,4.17,38.63,30.31,9.69,39.06
10.54,194.61,215.15,100.28,98.84,-68.11,-43.23,128.01,137.97,-87.76,-2.10,17.14,6.82,3.22,4.73,38.63,30.42,10.05,39.06
10.69,195.11,215.50,99.77,98.98,-68.16,-42.19,127.75,137.41,-87.46,-1.93,17.14,6.84,3.22,5.12,38.63,30.53,10.05,39.06
10.85,195.73,215.98,99.18,98.46,-66.99,-41.92,133.70,138.51,-87.02,-1.86,17.14,6.85,3.22,5.22,38.63,30.42,10.05,39.06
11.00,196.62,216.36,98.29,98.45,-66.28,-41.65,128.52,138.24,-86.78,-1.75,17.14,6.89,3.22,5.17,38.63,30.24,10.05,39.06
11.18,197.09,217.88,97.38,97.92,-66.58,-41.29,128.37,138.24,-86.45,-1.63,17.14,6.84,3.22,5.11,38.63,30.10,10.50,38.95
11.36,196.72,223.85,89.67,96.47,-68.51,-40.52,127.81,134.92,-83.66,-1.48,17.14,6.70,3.22,668.49,38.63,29.94,10.50,38.95
11.52,206.26,234.46,92.32,93.94,-62.75,-45.22,106.44,123.40,-78.61,-1.29,17.14,6.51,3.22,668.49,38.63,29.86,10.50,38.95
11.70,197.02,237.04,92.12,93.29,-62.31,-45.60,91.52,112.27,-73.57,-1.08,17.14,6.36,3.22,668.49,38.63,29.74,10.50,38.95
11.87,206.81,240.50,93.53,92.71,-55.96,-46.98,65.01,97.52,-66.25,-0.87,17.14,6.32,3.22,668.49,38.63,29.62,10.50,38.95
12.04,208.93,242.70,92.79,92.24,-52.62,-51.75,44.55,52.31,-38.66,-0.74,17.14,6.47,3.22,668.49,38.63,29.51,10.50,38.95
12.21,204.63,245.91,89.65,90.53,663.27,-53.66,23.66,27.60,-25.89,-0.72,17.14,6.62,3.22,668.49,38.63,29.34,9.72,38.95
12.39,211.12,253.75,89.47,87.05,663.27,-57.50,9.73,21.15,-21.77,-0.53,17.14,6.80,3.22,668.49,38.63,29.37,9.51,39.06
12.57,223.74,260.09,87.26,84.30,663.27,-56.87,6.67,14.99,-21.28,-0.21,17.14,6.73,3.22,668.49,38.63,29.14,9.61,39.48
12.75,-127.10,262.96,85.79,83.11,663.27,-56.42,4.81,13.69,-23.27,-0.06,17.14,6.68,3.22,668.49,38.63,29.24,9.94,39.58
12.92,-122.67,263.66,85.23,82.80,663.27,-56.88,4.99,13.86,-22.97,0.22,17.14,6.63,3.22,668.49,38.63,29.36,10.21,39.47
13.10,-121.91,263.81,85.16,82.76,663.27,-57.35,5.95,12.16,-26.91,0.32,17.14,6.54,3.22,668.49,38.63,29.20,10.21,39.47
13.27,-120.99,265.81,85.04,81.46,663.27,-60.09,6.84,12.99,-28.04,0.41,17.14,6.49,3.22,668.49,38.63,29.07,10.21,39.47
13.42,-119.38,266.75,84.93,80.90,663.27,-63.53,10.37,15.26,-28.11,0.59,17.14,6.50,3.22,668.49,38.63,29.00,10.19,39.16
13.57,-117.08,262.98,85.16,83.07,663.27,-64.76,21.07,13.29,-26.76,0.63,17.14,6.53,3.22,668.49,38.63,28.96,10.08,39.68
13.77,-121.78,254.99,87.60,87.89,-67.88,-63.49,37.63,9.36,-27.82,0.58,17.14,6.84,3.22,668.49,38.63,28.99,10.87,40.22
13.94,-124.14,248.82,89.06,91.16,-68.58,-61.87,57.31,6.86,-28.97,0.48,17.14,6.95,3.22,668.49,38.63,29.38,11.02,40.32
14.18,-131.19,238.67,89.71,95.24,-70.75,-55.76,92.57,3.69,-33.85,0.19,17.14,6.96,3.22,668.49,38.63,29.47,11.08,40.53
14.37,199.75,227.99,98.77,98.06,-72.57,-50.85,116.83,124.72,-80.46,-0.76,17.14,6.68,3.22,668.49,38.63,29.71,10.83,40.24
14.54,197.73,212.48,100.46,101.98,-63.43,-39.88,134.23,141.36,-75.52,-1.42,17.14,6.86,3.22,668.49,38.63,29.90,10.44,40.34
14.73,195.58,213.00,102.18,101.89,-66.01,-40.82,125.02,141.57,-77.22,-1.53,17.14,6.94,3.22,3.49,38.63,30.09,10.87,39.50
14.91,195.48,214.31,102.33,101.37,-65.70,-40.45,126.78,139.17,-77.34,-1.50,17.14,6.85,3.22,4.18,38.63,30.17,10.51,39.49
15.11,195.60,215.62,102.39,100.76,-66.80,-40.77,125.52,139.43,-78.07,-1.50,16.86,6.93,3.50,4.45,34.57,30.07,10.40,40.01
15.28,196.09,217.04,102.43,100.27,-66.64,-40.62,126.22,139.93,-78.09,-1.22,17.40,6.75,2.90,4.82,38.37,30.31,9.91,40.19
15.43,196.24,220.20,102.56,99.56,-70.73,-39.99,125.09,140.03,-77.88,-1.05,17.15,6.57,3.10,4.70,38.19,30.06,10.12,40.40
15.60,213.58,225.13,90.20,97.95,-68.67,-39.59,127.73,141.83,-78.12,-0.90,16.98,6.45,2.99,668.49,38.09,29.74,10.27,40.48
15.84,204.07,238.03,92.61,94.42,-67.51,-47.88,96.95,146.29,-81.16,-0.68,17.13,6.49,2.87,668.49,38.40,29.57,10.17,40.23
16.03,213.87,240.99,95.68,94.79,-61.13,-53.33,56.83,147.00,-86.68,-0.55,16.96,6.67,2.76,668.49,38.29,29.61,10.32,40.31
16.19,217.24,243.22,93.91,93.85,-57.70,-55.00,38.40,147.84,-87.86,-0.44,17.26,6.96,2.76,668.49,38.53,29.48,9.62,40.61
16.38,220.48,253.34,92.21,88.26,663.27,-58.46,14.38,34.11,-24.26,-0.20,17.16,7.20,2.96,668.49,38.63,29.42,10.06,40.24
16.55,-120.96,262.35,86.05,83.99,663.27,-57.68,5.18,20.89,-17.59,-0.03,17.42,7.54,2.57,668.49,39.41,29.50,9.91,40.13
16.74,-103.95,265.09,82.85,82.66,663.27,-57.22,2.41,18.97,-18.55,-0.01,17.39,7.83,2.38,668.49,39.53,29.47,9.79,40.34
16.91,-91.16,271.17,80.42,78.67,663.27,-60.09,4.99,10.72,-23.62,0.16,18.27,7.99,0.99,668.49,39.28,29.38,9.90,40.46
17.07,-80.00,-85.18,77.76,75.97,663.27,-59.97,6.71,11.94,-24.98,0.50,18.37,6.45,0.92,668.49,40.51,29.67,10.95,40.21
17.26,-64.54,-82.74,74.84,74.41,663.27,-57.60,7.47,11.54,-26.47,-0.73,17.38,8.27,2.24,8.77,40.97,30.77,12.03,38.24
17.42,-40.64,-79.09,71.80,72.57,663.27,-56.46,8.55,11.41,-24.92,-2.04,16.17,12.33,5.37,668.49,35.20,29.62,10.83,39.59
17.61,-33.01,-81.49,71.71,74.05,663.27,-54.68,6.75,10.70,-26.12,-4.30,13.94,13.98,6.85,668.49,35.12,29.72,10.22,39.05
17.77,-41.42,-80.10,72.55,73.05,663.27,-58.24,7.87,11.08,-23.88,-5.64,14.69,13.45,5.72,7.35,33.68,30.87,11.26,38.42
17.95,-38.38,-78.70,71.75,72.54,663.27,-57.53,9.58,12.18,-25.16,-3.85,15.07,12.03,5.64,6.61,33.50,31.74,12.22,38.20
18.13,-53.44,-81.35,72.49,73.64,663.27,-56.45,7.51,11.37,-25.25,-1.29,16.40,9.22,3.33,5.75,37.61,33.02,14.15,35.75
18.30,-60.64,-82.47,73.58,74.12,663.27,-56.05,8.03,11.03,-25.67,-1.30,15.77,6.43,1.83,8.33,39.81,32.18,12.46,37.93
18.49,-59.53,-76.94,73.40,70.68,663.27,-55.36,7.83,11.54,-26.09,-1.41,16.54,5.86,3.46,668.49,34.44,29.72,9.64,41.48
18.68,-56.31,-74.45,72.81,68.61,663.27,-54.40,7.56,11.79,-26.02,-1.21,17.03,7.77,5.77,9.10,35.86,31.67,11.91,38.97
18.85,-47.48,-71.05,71.56,67.53,663.27,-53.43,6.65,11.99,-25.25,-2.28,18.32,11.24,9.67,7.60,35.00,31.28,11.91,37.89
19.01,-49.64,-76.12,71.85,70.62,663.27,-52.94,8.53,13.17,-26.48,-2.82,16.34,11.83,8.43,668.49,36.06,28.03,8.56,36.94
19.20,-55.47,-74.96,72.84,70.48,663.27,-58.53,12.07,20.05,-27.39,-3.82,14.40,10.07,8.60,668.49,27.20,28.27,6.29,40.58
19.39,-77.02,270.76,77.10,78.70,-66.69,-60.43,37.71,27.01,-33.66,-2.03,15.17,6.98,3.94,5.19,34.76,31.38,10.10,38.94
19.56,-116.32,253.39,84.83,88.75,-66.70,-62.47,54.36,46.82,-42.97,-1.43,16.35,6.22,3.04,6.93,35.35,32.72,10.37,39.60
19.74,217.39,234.17,89.86,97.33,-68.44,-59.49,74.48,38.89,-38.67,-2.04,17.25,6.04,4.32,3.53,32.92,31.91,8.65,42.16
19.94,197.33,219.06,94.98,103.22,-70.64,-45.71,99.35,109.56,-75.15,-4.42,16.63,6.87,4.90,668.49,32.88,29.39,5.91,43.15
20.10,187.40,212.93,98.67,104.90,-70.31,-44.33,109.97,117.67,-76.58,-6.13,16.07,7.40,5.58,-3.65,30.86,30.20,7.89,42.75
20.27,186.09,206.22,102.34,105.34,-70.17,-42.42,116.77,131.44,-78.65,-6.66,16.66,7.91,4.89,-0.61,31.36,31.74,10.23,41.73
20.62,190.43,199.60,100.38,103.26,-66.85,-38.32,124.06,141.16,-78.05,-6.11,16.64,9.12,4.55,3.56,32.46,33.64,10.37,41.75
20.81,193.16,197.58,98.85,102.54,-61.75,-38.13,133.87,143.33,-77.82,-5.57,16.09,9.64,4.95,4.16,32.09,33.09,9.48,42.18
20.97,193.77,197.30,98.10,102.56,-61.93,-37.03,138.92,143.17,-77.35,-5.44,15.63,9.84,4.34,4.61,32.25,32.67,9.52,42.29
21.13,194.92,196.39,97.59,102.60,-58.76,-35.97,139.84,143.72,-77.71,-4.99,15.64,9.85,4.26,5.90,32.10,32.35,9.52,42.28
21.39,196.52,196.17,96.89,102.22,-59.23,-35.58,136.07,143.69,-77.76,-4.29,15.66,9.68,3.73,6.62,32.26,32.27,10.01,42.25
21.57,198.37,198.70,96.32,101.45,-58.74,-34.91,135.25,143.31,-77.33,-4.15,15.59,9.65,4.08,6.53,32.13,32.27,9.94,42.15
21.72,201.61,203.46,96.12,100.43,-61.47,-34.14,126.50,138.99,-74.34,-3.80,15.60,9.42,4.35,6.04,32.10,32.00,9.67,42.26
21.87,191.26,215.22,91.52,97.64,-62.12,-33.21,127.27,136.09,-72.45,-3.74,15.31,9.37,4.16,5.93,32.17,31.58,9.60,42.17
22.03,215.68,232.08,88.22,94.40,-57.16,-37.60,117.48,122.20,-66.27,-3.06,15.29,8.71,3.81,4.52,32.31,30.66,9.63,42.46
22.29,-125.16,238.59,88.60,92.77,-49.33,-40.14,71.58,76.80,-43.72,-1.83,15.55,8.05,4.10,668.49,32.89,29.76,10.11,41.97
22.82,-117.56,252.41,83.46,87.21,663.27,-48.79,12.76,14.53,-7.78,-2.05,15.79,8.43,4.30,3.07,33.29,30.25,10.44,42.24
23.08,-98.35,267.70,80.32,80.11,663.27,-51.82,7.89,13.63,-17.68,-2.45,16.10,8.73,4.76,3.33,33.40,30.68,10.09,42.13
23.24,-87.74,272.25,78.69,77.74,663.27,-53.00,5.80,12.41,-25.90,-2.18,16.35,8.46,4.75,2.74,33.30,30.58,9.82,42.25
23.40,-82.21,-85.97,77.88,76.76,663.27,-53.67,6.22,11.92,-28.63,-1.95,16.64,8.38,4.82,2.94,33.21,30.71,10.14,41.86
23.58,-81.52,-85.44,77.84,76.47,663.27,-54.91,6.66,11.83,-28.90,-1.87,16.30,8.26,4.58,2.75,33.14,30.80,9.95,42.03
23.75,-83.63,-85.82,78.16,76.68,663.27,-57.59,9.07,12.69,-27.71,-2.20,16.07,8.07,4.64,2.08,33.23,30.67,9.83,42.21
23.93,-92.30,270.96,79.61,78.40,663.27,-65.25,16.14,16.28,-23.32,-2.08,16.40,8.04,4.11,2.13,33.22,30.38,9.72,42.22
24.10,-99.13,266.41,80.92,80.82,663.27,-65.35,27.27,21.23,-28.48,-1.76,16.18,7.92,3.67,2.31,33.49,30.14,9.83,42.24
24.25,-110.96,255.79,84.44,86.69,-68.01,-63.89,44.59,41.77,-44.10,-1.40,16.68,7.83,3.72,668.49,33.60,29.57,9.86,42.23
24.43,-117.88,245.50,86.45,92.21,-71.29,-63.27,67.76,68.16,-57.39,-1.57,16.94,7.94,3.71,668.49,33.71,29.82,9.92,42.32
24.60,-127.11,239.54,88.98,94.91,-72.77,-60.48,88.81,86.13,-65.95,-1.44,17.59,7.96,3.95,668.49,37.71,29.79,9.77,42.17
24.80,213.26,227.60,93.77,100.04,-70.48,-47.35,108.66,99.25,-70.26,-1.67,17.68,7.75,3.47,668.49,37.36,29.86,9.55,42.38
24.97,200.23,213.97,99.57,104.38,-72.81,-40.86,116.16,125.90,-77.43,-2.20,17.09,7.72,3.43,3.44,36.62,30.09,9.64,42.55
25.14,198.79,210.50,101.84,105.26,-69.24,-40.14,128.18,137.62,-77.14,-2.60,17.31,8.09,3.56,4.40,36.49,30.06,9.84,42.57
25.33,200.04,210.18,102.60,105.28,-69.18,-39.66,128.59,137.36,-76.17,-2.65,17.09,8.28,3.64,4.24,31.86,30.15,9.54,42.74
25.47,199.74,211.26,102.08,105.41,-69.12,-39.24,126.25,138.25,-76.61,-2.54,17.90,8.48,3.72,3.42,36.56,30.75,9.93,42.18
25.64,200.42,210.09,102.47,104.80,-67.18,-38.96,132.49,140.11,-76.36,-2.50,17.85,8.79,3.89,4.14,36.19,31.29,9.95,42.29
25.79,200.75,210.28,102.41,104.48,-65.97,-38.94,133.38,140.69,-76.30,-2.58,17.68,9.04,3.86,4.10,36.21,31.32,9.70,42.47
25.94,202.00,211.05,101.99,103.90,-65.31,-38.41,134.49,141.85,-75.32,-2.43,17.59,9.11,3.99,4.05,36.35,31.06,9.70,42.49
26.11,201.84,212.09,102.30,103.58,-64.56,-37.24,133.69,139.58,-73.83,-2.37,17.40,9.11,4.06,3.88,32.01,30.88,9.86,42.23
26.28,200.97,218.20,97.52,101.49,-68.04,-36.57,120.54,139.31,-72.90,-2.29,17.20,8.95,3.64,4.26,36.22,30.77,9.85,42.56
26.48,218.73,231.37,89.92,96.31,-62.87,-43.06,121.86,129.72,-68.72,-3.13,17.36,8.26,3.62,2.54,35.95,31.23,9.65,42.53
26.65,212.77,242.27,89.92,93.01,-61.90,-43.78,94.54,106.92,-60.27,-4.09,17.11,8.25,3.63,1.91,35.99,32.01,9.92,42.42
26.80,-126.86,243.55,89.45,92.47,-53.32,-45.77,63.64,87.58,-52.15,-3.97,16.95,8.61,3.65,2.40,32.03,32.08,9.78,42.46
26.96,-122.07,248.03,85.66,90.32,-56.89,-53.56,46.89,54.71,-34.28,-3.55,16.76,8.92,3.28,3.01,36.45,31.68,9.72,42.28
27.14,-122.55,257.14,86.57,85.69,663.27,-56.40,27.84,38.48,-26.58,-3.04,17.02,9.25,3.28,3.79,37.06,31.53,9.90,41.93
27.29,-124.26,260.19,85.93,84.09,663.27,-57.22,12.37,24.49,-21.78,-2.72,16.79,9.34,3.02,4.27,37.03,31.41,9.73,42.05
27.45,-119.12,264.90,84.27,81.79,663.27,-54.73,4.86,27.06,-24.86,-2.67,16.51,9.35,3.20,4.45,33.57,31.33,10.08,41.62
27.60,-103.49,267.57,81.33,80.41,663.27,-54.52,4.74,28.34,-25.54,-2.50,17.03,9.47,3.09,4.22,38.16,31.05,9.70,40.96
27.77,-96.83,267.57,80.24,80.41,663.27,-54.52,6.50,28.34,-25.54,-2.12,17.93,9.80,3.42,3.66,38.97,31.45,8.97,40.33
27.93,-94.42,270.60,79.69,78.68,663.27,-55.12,6.15,12.07,-30.13,-1.82,17.44,9.81,3.53,3.77,39.07,31.56,8.69,40.03
28.10,-93.82,270.12,79.65,78.94,663.27,-55.84,7.25,12.41,-29.90,-1.19,18.07,9.26,2.57,3.92,39.63,31.03,9.37,42.17
28.28,-95.01,271.48,79.88,78.15,663.27,-60.79,8.85,14.49,-26.54,-0.63,17.68,8.86,2.65,3.92,39.43,30.17,9.12,42.47
28.45,-100.09,267.39,80.43,80.43,663.27,-62.74,15.74,18.68,-29.57,-1.22,17.61,9.00,2.72,3.67,39.44,30.26,9.02,42.91
28.61,-101.38,263.67,81.26,82.59,-62.52,-61.18,34.24,29.52,-36.75,-1.75,17.98,8.90,2.67,3.16,39.77,30.58,9.11,42.44
28.80,-112.18,255.21,84.39,87.60,-65.21,-60.62,53.53,54.02,-50.32,-1.81,18.50,8.45,2.63,2.36,40.01,30.33,9.18,42.64
28.98,-119.15,244.66,85.95,93.35,-68.32,-58.75,75.61,78.67,-63.14,-1.68,18.93,8.27,2.80,2.25,39.71,30.12,9.12,42.81
29.18,-130.77,234.08,90.06,98.66,-71.20,-53.19,104.07,106.65,-72.76,-1.49,18.70,8.35,3.05,668.49,39.35,29.90,9.32,42.69
29.37,211.86,222.52,97.71,103.69,-69.83,-38.74,120.69,126.04,-77.16,-2.38,18.20,8.20,3.15,2.56,39.53,30.43,9.11,42.89
29.56,207.48,218.72,101.28,104.29,-71.72,-38.83,119.24,136.20,-80.63,-2.82,18.26,8.51,3.15,2.99,39.28,30.82,9.26,42.93
29.78,208.31,217.47,101.94,103.63,-70.86,-39.23,133.00,137.83,-82.90,-2.64,18.08,8.56,3.13,3.31,39.31,30.92,9.18,42.89
