Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.16,7.94,-13.75,1.39,-22.15,663.27,-93.21,29.91,11.72,60.63,2.00,13.99,6.34,-25.77,668.49,129.95,26.93,9.85,30.60
2.33,8.04,-12.86,1.15,-22.26,663.27,-94.02,29.78,11.37,60.91,2.24,13.75,6.03,-25.16,668.49,131.89,26.34,8.96,32.03
2.48,8.18,-12.47,0.76,-22.37,663.27,-94.19,28.87,10.81,61.20,2.15,12.86,5.82,-23.79,668.49,135.00,25.45,8.14,35.59
2.63,8.45,-12.44,0.38,-23.11,663.27,-94.54,28.31,11.33,61.08,1.98,12.91,5.57,-23.02,668.49,134.17,24.98,8.59,36.14
2.78,8.56,-12.51,0.36,-23.18,663.27,-94.48,28.07,11.40,61.01,1.90,13.25,5.48,-23.03,668.49,131.62,24.89,9.28,34.88
2.93,8.84,-12.60,0.26,-22.30,663.27,-94.40,27.86,11.53,60.79,1.81,13.45,5.39,-23.45,668.49,130.86,24.93,9.20,34.55
3.08,9.00,-12.60,0.22,-22.30,663.27,-94.40,27.85,11.45,60.87,1.76,13.34,5.26,-23.16,668.49,130.60,24.75,9.19,34.21
3.23,9.07,-12.51,0.21,-22.47,663.27,-94.40,27.76,11.60,60.76,1.66,13.16,5.11,-22.85,668.49,130.73,24.56,9.09,34.16
3.39,9.24,-12.46,0.19,-22.83,663.27,-94.56,27.40,11.76,60.73,1.60,13.16,5.00,-22.85,668.49,130.73,24.46,9.05,34.26
3.57,9.26,-12.46,0.14,-22.83,663.27,-94.56,27.34,11.76,60.73,1.70,13.08,4.96,-22.73,668.49,131.12,24.40,9.22,34.22
3.75,9.33,-12.65,0.14,-22.68,663.27,-94.59,27.31,11.52,61.16,1.80,13.46,4.99,-23.37,668.49,132.32,24.41,9.30,32.62
4.10,7.31,-14.08,1.76,-22.18,663.27,-92.97,29.89,11.76,61.12,-12.28,49.49,34.59,-38.20,668.49,95.45,26.24,0.19,38.24
4.29,5.60,-13.74,3.00,-22.08,17.67,-92.85,30.93,11.62,61.49,-36.87,68.86,65.35,-54.35,668.49,78.58,18.47,11.52,44.14
4.44,6.34,-13.53,3.44,-22.58,17.49,-93.69,30.49,11.62,61.49,-67.18,97.38,79.39,241.35,668.49,-28.47,16.80,0.05,12.49
4.64,6.75,-15.32,3.86,-23.05,18.16,-93.71,30.80,12.26,59.64,-107.11,106.13,93.44,218.47,668.49,-32.94,6.75,1.49,1.04
4.82,7.38,-14.55,3.64,-22.24,19.31,-93.80,30.91,12.21,59.87,-108.24,107.26,93.06,216.90,668.49,-35.19,5.66,0.84,-1.69
4.97,6.38,-14.25,3.15,-22.34,17.14,-93.77,31.55,12.21,59.87,-112.67,107.76,93.25,215.69,668.49,-35.09,4.74,0.84,1.40
5.14,6.63,-14.49,3.36,-22.82,17.13,-94.14,31.05,12.23,59.94,-114.36,108.25,93.73,214.38,668.49,-36.12,5.12,1.33,2.82
5.32,6.43,-14.73,3.63,-23.21,16.51,-94.37,31.15,11.89,59.95,-120.15,109.24,95.02,213.40,668.49,-36.32,3.91,0.46,4.89
5.50,6.38,-14.31,3.60,-23.00,16.46,-94.75,31.07,11.86,59.53,-121.41,109.91,95.09,212.44,668.49,47.88,5.05,1.41,4.75
5.70,7.02,-13.83,3.16,-22.94,17.08,-95.06,30.59,12.10,59.56,-121.66,110.03,95.03,212.52,668.49,47.33,5.56,1.72,4.51
5.86,7.22,-13.33,2.78,-22.43,16.91,-95.05,30.45,12.11,59.45,-121.74,110.33,95.36,211.30,668.49,46.94,5.52,1.33,5.45
6.03,7.32,-13.39,2.67,-22.44,17.12,-95.45,30.13,11.96,59.89,-121.46,110.28,95.25,210.87,668.49,46.80,5.62,1.57,5.57
6.22,7.15,-13.64,2.87,-22.47,17.30,-95.21,30.21,11.63,60.07,-121.35,109.61,95.09,211.56,668.49,46.44,5.79,1.86,6.33
6.37,7.09,-13.53,3.23,-22.71,17.16,-94.91,30.09,11.99,59.86,-124.80,111.92,96.03,207.50,668.49,40.89,8.98,4.35,8.52
6.55,6.79,-14.65,3.87,-22.91,16.19,-94.93,30.67,12.49,59.56,-136.07,118.03,100.56,200.96,668.49,34.84,19.37,16.65,6.14
6.75,6.30,-15.38,4.48,-23.29,13.59,-94.79,31.28,11.97,59.70,212.63,126.61,110.04,191.03,-70.31,32.55,41.50,43.33,-2.53
6.90,6.12,-15.01,4.37,-23.35,13.87,-95.18,31.40,11.94,59.44,208.01,130.15,116.64,187.75,-77.94,31.88,67.91,62.57,-6.08
7.06,6.16,-14.00,3.69,-23.20,14.92,-95.32,31.20,11.99,60.03,205.33,135.25,121.65,181.59,-82.44,27.10,89.44,93.91,-14.61
7.22,6.17,-13.62,3.32,-22.75,16.41,-95.60,31.03,11.76,60.65,206.12,135.55,120.14,181.07,-84.06,25.43,109.96,96.84,-15.55
7.39,6.13,-14.05,3.44,-22.71,16.25,-96.17,30.67,11.87,60.23,206.41,133.31,118.41,182.37,-80.52,25.76,117.60,119.00,-22.68
7.54,6.18,-14.15,3.50,-22.80,16.29,-96.51,30.44,11.95,60.35,206.30,132.02,117.05,183.32,-78.77,26.48,116.76,117.12,-24.31
7.70,6.38,-13.64,3.23,-23.22,15.72,-96.84,30.26,11.94,60.10,205.47,131.67,116.37,183.54,-77.62,28.48,111.87,115.71,-23.42
7.87,6.79,-13.16,2.86,-22.91,15.95,-96.61,30.07,11.59,60.25,207.09,128.38,114.43,184.55,-72.38,35.69,94.37,103.25,-22.00
8.04,7.53,-12.70,2.57,-22.35,663.27,-96.51,29.68,11.55,60.30,214.19,125.28,111.03,186.39,-67.21,39.89,70.45,78.27,-17.30
8.19,8.22,-12.48,2.49,-21.50,663.27,-96.48,29.47,11.51,60.08,219.46,124.39,108.22,187.69,-59.51,40.54,52.23,65.95,-13.98
8.38,8.57,-12.58,2.89,-21.23,663.27,-96.33,29.33,11.64,59.92,219.81,123.61,106.90,191.36,-51.92,39.94,31.56,32.92,4.07
8.57,9.40,-12.07,2.84,-20.71,663.27,-96.40,28.72,11.56,60.19,220.35,120.87,103.38,196.13,668.49,34.94,4.50,3.23,17.25
8.73,9.71,-11.22,2.99,-20.99,663.27,-96.22,28.68,11.76,59.63,-125.23,114.93,97.80,200.74,668.49,40.49,5.13,4.77,10.94
8.89,9.82,-11.55,3.34,-20.78,663.27,-94.17,28.70,12.22,58.89,-120.30,114.10,95.81,202.82,668.49,39.65,5.16,1.58,11.21
9.07,10.11,-11.63,3.63,-20.53,663.27,-94.70,28.61,11.83,59.35,-118.87,114.06,95.17,204.16,668.49,40.68,5.47,1.55,10.99
9.25,10.09,-11.70,3.75,-20.44,663.27,-94.43,28.80,11.95,59.04,-118.46,113.98,94.82,204.87,668.49,39.89,5.75,0.76,12.57
9.40,10.27,-11.86,3.69,-20.40,663.27,-94.82,28.62,11.60,59.23,-118.40,113.61,94.69,205.95,668.49,39.63,5.80,0.27,13.26
9.58,10.21,-11.67,3.64,-20.24,663.27,-94.64,28.80,11.17,59.34,-118.55,113.47,94.62,205.25,668.49,39.33,5.72,0.14,14.05
9.77,10.20,-11.21,3.58,-20.64,663.27,-94.47,28.74,11.65,58.97,-118.22,113.59,94.47,205.20,668.49,38.12,5.96,0.57,15.38
9.94,10.24,-11.67,3.50,-20.28,663.27,-94.60,28.72,11.78,58.72,-119.41,115.01,94.71,203.63,668.49,34.48,7.22,1.57,17.43
10.10,10.19,-12.07,3.38,-19.92,663.27,-94.07,28.70,12.04,58.27,-127.39,116.37,97.34,202.30,668.49,32.21,12.80,4.86,17.04
10.28,9.85,-12.26,3.29,-19.91,663.27,-93.95,28.78,11.63,58.31,-136.03,122.42,102.12,195.65,-72.22,28.46,31.15,20.69,13.02
10.45,9.55,-12.08,3.19,-20.41,663.27,-94.23,28.80,12.01,58.25,-138.91,126.55,105.92,190.41,-75.40,28.40,53.89,54.32,0.73
10.60,9.45,-12.21,2.85,-20.58,663.27,-94.55,28.79,11.83,58.60,217.11,129.40,109.72,188.66,-82.55,26.10,80.86,73.66,-6.20
10.88,8.54,-12.87,2.20,-19.92,663.27,-94.35,28.81,11.85,58.37,210.02,135.29,113.92,187.59,-83.38,19.93,116.19,115.41,-14.37
11.07,8.34,-12.87,2.48,-19.92,663.27,-94.35,29.00,11.76,58.67,212.48,132.26,112.00,190.16,-80.92,21.98,119.70,116.36,-15.57
11.22,8.15,-13.37,2.47,-20.67,663.27,-93.98,28.87,11.63,58.47,215.24,130.08,110.20,190.03,-79.67,24.70,115.80,116.11,-15.59
11.42,8.03,-12.69,2.11,-21.02,663.27,-93.97,28.80,11.56,58.62,-135.38,125.52,105.48,190.25,-73.67,32.97,99.50,104.81,-11.12
11.58,7.75,-12.74,1.84,-20.83,663.27,-93.57,29.02,12.12,58.42,-133.96,122.24,103.65,192.18,-67.66,38.15,77.15,83.51,-6.32
11.78,7.87,-12.94,1.87,-19.52,663.27,-93.71,29.35,11.94,58.17,-133.60,120.36,102.74,195.95,-59.07,39.25,54.59,51.37,7.13
11.94,7.77,-12.64,2.17,-18.76,663.27,-93.56,29.60,11.62,58.21,-138.14,118.53,102.56,200.99,-50.00,38.76,32.71,35.67,16.12
12.09,7.81,-12.39,2.35,-18.56,663.27,-93.88,29.67,11.76,58.44,218.12,117.30,100.29,203.04,668.49,36.54,11.14,11.36,21.18
12.27,9.43,-12.21,0.92,-18.47,663.27,-94.00,27.74,10.86,57.81,-125.06,111.65,94.36,211.00,668.49,30.76,2.36,2.46,13.94
12.44,9.91,-11.38,0.44,-19.04,663.27,-94.19,26.90,11.23,58.66,-101.46,104.91,88.99,221.50,668.49,-47.42,0.58,3.38,12.20
12.61,9.04,-11.53,1.42,-19.49,663.27,-94.44,28.04,11.71,58.70,-96.50,104.49,87.65,222.77,668.49,-45.97,3.82,3.09,11.43
12.80,8.51,-11.93,2.33,-19.72,663.27,-94.03,28.63,11.70,58.21,-96.38,105.55,87.60,220.63,668.49,-45.44,4.45,3.08,12.29
12.95,8.49,-11.97,2.74,-19.92,663.27,-94.12,28.73,11.43,58.52,-96.38,105.60,87.60,220.03,668.49,-45.67,4.59,3.19,12.69
13.13,8.81,-12.25,3.05,-19.54,663.27,-93.75,28.57,11.65,58.14,-100.07,106.13,88.58,218.62,668.49,-47.36,4.56,1.72,13.71
13.30,9.27,-12.58,3.30,-19.17,663.27,-93.78,28.57,11.55,58.04,-103.72,107.17,89.64,215.15,668.49,-48.83,5.80,1.30,14.34
13.70,9.67,-12.39,3.68,-19.66,663.27,-94.05,28.31,11.80,58.14,-129.64,118.53,98.09,198.39,668.49,27.65,13.61,0.21,19.15
13.92,9.73,-12.43,3.32,-19.82,663.27,-93.88,28.29,11.62,58.48,-134.54,122.52,104.37,193.76,-72.94,26.29,35.89,23.36,14.31
14.10,9.44,-12.67,3.32,-20.05,663.27,-94.56,28.54,11.64,58.14,-134.09,125.04,105.24,189.95,-80.77,26.43,76.51,65.58,10.45
14.27,9.26,-12.42,2.50,-19.67,663.27,-95.16,28.60,11.49,58.50,-134.90,127.62,108.00,184.24,-82.21,25.23,107.61,103.91,-2.86
14.45,8.82,-12.27,2.66,-19.77,663.27,-95.11,28.92,11.70,58.42,-132.44,126.66,107.53,185.57,-81.58,25.97,124.99,122.47,-11.30
14.68,8.66,-12.66,2.45,-20.18,663.27,-94.15,28.87,11.98,58.01,-129.39,122.97,105.54,186.87,-78.42,30.84,111.30,114.26,-11.17
14.88,8.43,-13.19,2.35,-20.71,663.27,-94.79,28.62,11.68,58.27,-125.44,118.91,101.29,191.25,-70.87,36.97,88.03,92.39,-4.58
15.05,8.48,-12.58,2.33,-20.66,663.27,-94.92,28.75,11.65,58.33,-124.42,117.60,100.35,194.92,-64.62,38.37,64.93,60.74,5.78
15.22,9.14,-12.16,1.94,-19.82,663.27,-95.18,28.34,11.50,58.38,-127.65,117.96,100.98,196.51,-55.69,38.02,38.49,42.43,16.51
15.38,9.16,-12.38,2.35,-19.66,663.27,-94.85,28.59,11.94,57.91,-128.26,113.88,98.52,205.19,668.49,36.49,13.20,11.36,31.46
15.54,9.34,-12.35,2.68,-19.52,663.27,-94.99,28.67,11.50,58.33,-115.61,106.57,92.46,216.22,668.49,-52.47,3.05,1.35,25.98
15.69,9.25,-11.72,3.07,-20.08,663.27,-94.77,28.81,11.20,60.04,-100.27,105.07,88.72,220.65,668.49,-47.04,4.14,0.49,23.80
15.87,9.28,-12.49,3.18,-20.18,663.27,-95.47,28.96,11.42,58.74,-99.26,104.97,88.54,222.22,668.49,-44.16,4.26,1.20,19.49
16.02,9.61,-12.71,2.72,-20.02,663.27,-95.14,28.84,11.75,58.19,-98.51,105.14,88.45,221.86,668.49,-45.58,4.62,0.57,19.71
16.17,10.01,-12.20,2.20,-19.68,663.27,-95.33,28.41,11.47,58.41,-101.68,106.77,89.47,217.26,668.49,-51.72,7.98,3.41,20.49
16.34,9.63,-12.20,2.43,-20.01,663.27,-95.27,28.71,11.18,58.54,-109.19,110.20,91.43,211.00,668.49,31.70,19.46,18.18,16.73
16.51,9.32,-12.42,2.50,-20.16,663.27,-94.98,28.83,11.48,58.27,-117.31,112.14,95.33,206.44,-72.82,33.12,42.65,31.55,12.45
16.68,9.41,-12.81,2.33,-20.21,663.27,-95.53,28.58,11.43,58.90,-115.38,115.75,95.39,198.37,-79.10,31.63,75.21,67.22,-0.73
16.85,9.57,-12.70,2.01,-20.10,663.27,-96.11,28.60,11.68,58.27,-116.64,118.27,96.88,194.21,-83.56,28.95,105.87,108.85,-18.59
17.05,9.26,-11.78,2.29,-19.53,663.27,-96.13,29.11,11.35,58.58,-108.79,117.53,93.78,196.31,-85.19,30.26,126.44,125.41,-15.90
17.20,9.06,-12.04,2.18,-20.00,663.27,-95.64,29.21,11.69,58.75,-103.78,115.36,92.02,198.28,-84.78,31.20,127.25,123.52,-16.98
17.38,8.57,-13.66,2.13,-21.26,663.27,-95.21,28.48,11.48,58.56,-102.21,112.82,90.93,201.39,-79.53,34.97,120.86,118.66,-13.52
17.55,8.21,-13.13,2.12,-20.84,663.27,-95.26,28.70,11.30,58.58,-101.09,110.44,90.35,204.91,-73.08,41.47,99.01,98.53,-4.97
17.71,8.05,-12.76,2.02,-20.30,663.27,-95.07,28.75,11.67,58.36,-105.80,110.20,91.40,206.73,-65.33,42.83,72.00,81.76,-0.30
17.89,8.30,-12.50,2.18,-19.87,663.27,-95.43,29.01,11.62,58.46,-118.96,112.32,95.85,207.91,-56.82,39.64,48.61,50.70,8.46
18.04,8.20,-12.91,2.26,-19.85,663.27,-95.38,29.20,11.46,58.54,-125.08,112.30,96.42,212.46,-52.44,37.98,33.60,26.31,16.75
18.20,8.27,-12.95,2.48,-19.90,663.27,-95.25,29.31,11.68,58.29,-127.87,112.33,95.90,214.12,668.49,-46.39,13.24,14.79,20.36
18.35,9.28,-12.62,1.81,-19.70,663.27,-95.15,28.43,11.22,58.55,-123.57,108.34,94.48,219.32,668.49,-50.94,5.39,3.95,23.64
18.52,8.92,-12.51,2.08,-20.21,663.27,-94.24,28.85,11.66,58.29,-117.07,108.12,92.63,219.71,668.49,-45.77,4.87,2.38,18.88
18.70,8.70,-13.00,2.22,-20.34,663.27,-94.83,29.03,11.94,58.05,-115.38,107.90,92.01,221.17,668.49,-45.92,4.87,1.24,17.09
18.87,9.37,-12.85,1.66,-19.93,663.27,-94.55,28.43,11.97,57.95,-115.57,108.40,91.81,218.98,668.49,-49.49,6.20,4.25,18.44
19.04,8.99,-12.45,1.87,-19.81,663.27,-94.75,28.93,11.59,58.08,-116.43,109.21,91.76,217.62,668.49,-49.99,11.46,10.19,18.09
19.21,8.82,-12.00,1.96,-20.35,663.27,-94.59,29.00,11.78,58.25,-117.82,110.38,92.19,214.83,668.49,-50.03,23.20,17.34,15.80
19.37,9.00,-12.21,1.70,-20.31,663.27,-94.21,28.73,11.80,57.91,-115.01,110.49,92.48,209.99,-77.19,34.27,42.79,42.63,7.85
19.55,8.97,-12.76,1.82,-20.23,663.27,-93.63,28.69,11.50,57.86,-105.40,112.18,91.70,201.62,-76.41,35.02,66.68,70.27,-2.24
19.73,10.07,-13.65,2.02,-19.72,663.27,-93.53,28.38,11.64,57.88,-99.84,114.04,91.34,196.17,-80.34,33.73,97.47,85.51,-10.11
19.90,10.74,-13.23,2.10,-19.57,663.27,-94.13,28.22,11.54,58.77,-99.27,114.87,91.13,196.40,-85.50,32.19,124.45,114.93,-22.46
20.06,10.77,-12.71,2.29,-19.19,663.27,-93.88,28.40,11.37,58.89,-98.13,114.86,90.82,197.51,-83.04,33.91,124.02,121.99,-22.90
20.23,10.55,-12.85,2.73,-19.74,663.27,-94.01,28.02,10.94,58.83,-97.82,113.27,90.65,199.30,-78.41,37.52,114.89,117.18,-20.79
20.40,10.07,-12.97,2.96,-20.60,663.27,-94.55,28.05,11.02,59.53,-96.00,111.74,89.70,202.40,-73.12,38.91,101.72,104.40,-14.72
20.58,9.97,-12.45,2.99,-20.18,663.27,-94.91,28.17,11.34,59.18,-92.82,110.21,88.28,208.02,-68.86,42.07,89.92,89.66,-5.59
20.75,9.83,-12.23,2.87,-19.85,663.27,-95.08,28.44,11.34,59.34,-94.89,108.21,88.51,212.19,-64.89,43.17,73.54,70.47,-1.95
20.90,9.88,-11.91,2.78,-20.03,663.27,-95.18,28.38,11.02,59.77,-97.24,107.70,89.19,213.57,-58.19,-41.46,59.29,60.50,5.27
21.07,10.00,-12.46,2.90,-19.93,663.27,-94.80,28.36,11.35,59.45,-95.97,105.33,88.69,221.60,-51.29,-39.66,44.83,43.01,11.24
21.24,10.17,-12.56,3.03,-19.62,663.27,-94.96,28.46,11.34,59.58,-93.09,103.30,87.35,228.48,-46.49,-40.89,32.48,24.20,19.19
21.39,10.26,-12.72,3.06,-18.89,663.27,-95.02,28.55,11.28,59.05,-97.70,103.25,87.63,230.58,668.49,-39.06,15.39,13.79,19.94
21.55,10.32,-12.76,2.98,-19.08,663.27,-95.29,28.73,11.16,58.65,-95.71,102.16,87.16,232.77,668.49,-43.69,7.58,2.74,16.29
21.70,9.71,-11.61,3.03,-20.81,663.27,-95.12,28.51,11.04,59.98,-92.91,103.14,86.56,231.28,668.49,-39.77,9.00,2.80,15.09
22.03,9.48,-13.31,2.92,-20.28,663.27,-95.07,28.94,11.49,60.01,-94.60,104.07,87.15,224.66,-67.07,-43.82,53.36,58.47,5.50
22.25,9.99,-12.93,2.46,-20.34,663.27,-94.48,29.00,11.67,59.56,-76.21,104.52,82.74,218.40,-73.13,-44.19,99.49,96.71,2.23
22.40,9.99,-11.74,2.05,-20.99,663.27,-94.35,28.47,11.27,60.45,-77.94,104.85,83.22,217.93,-74.09,-42.66,130.69,115.25,-1.69
22.64,9.88,-11.46,1.87,-21.08,663.27,-95.01,28.34,11.51,59.76,-77.62,104.25,83.11,218.61,-71.27,-41.50,122.76,122.27,-6.94
22.82,10.09,-12.02,1.55,-20.81,663.27,-94.81,28.01,11.38,59.61,-77.53,101.92,83.09,225.75,-67.53,-36.96,109.21,111.34,-1.44
23.00,10.17,-11.83,1.56,-20.21,663.27,-94.43,28.06,11.51,59.21,-71.87,100.32,81.34,229.58,-62.70,-36.02,83.67,90.44,3.74
23.15,10.29,-11.61,1.86,-19.88,663.27,-94.60,28.14,11.16,59.39,-76.54,100.58,82.81,230.92,-58.17,-35.74,65.27,62.00,8.67
23.31,10.44,-10.78,2.12,-19.85,663.27,-94.75,28.06,11.20,59.52,-82.09,101.66,84.40,230.10,-52.75,-37.88,45.06,48.54,11.33
23.48,10.66,-10.59,2.43,-19.96,663.27,-95.13,28.03,11.54,59.03,-88.55,102.95,85.76,231.28,668.49,-39.30,22.97,19.77,21.89
23.65,10.99,-10.70,2.66,-19.97,663.27,-95.70,27.91,11.33,59.65,-86.03,100.33,85.04,237.37,668.49,-45.17,4.03,3.17,22.93
23.82,10.95,-9.62,2.06,-20.76,663.27,-95.01,27.48,11.42,59.50,-76.66,100.21,83.02,236.99,668.49,-44.21,4.86,3.25,22.50
23.98,10.71,-10.48,1.38,-20.76,663.27,-94.74,27.26,11.44,59.48,-76.25,101.14,82.92,236.03,668.49,-42.16,4.51,2.69,20.45
24.14,10.60,-10.97,1.35,-20.53,663.27,-94.82,27.32,11.48,59.07,-77.21,102.10,83.15,234.18,668.49,-45.45,9.32,2.94,24.10
24.43,10.90,-11.85,2.73,-20.67,663.27,-94.30,27.98,11.52,59.34,-86.44,104.73,85.41,225.01,-73.01,-46.28,44.46,49.19,11.44
24.61,11.03,-13.13,3.03,-21.86,663.27,-94.83,28.17,11.51,59.47,-86.04,104.94,85.56,223.78,-70.95,-45.21,77.18,70.25,6.56
24.78,10.66,-12.97,2.60,-22.26,663.27,-94.65,28.13,11.49,59.40,-84.33,106.02,85.16,217.40,-74.22,-44.52,129.27,117.68,-10.34
24.93,9.42,-12.53,2.14,-22.87,663.27,-95.38,28.94,10.93,60.19,-81.20,101.55,84.21,226.01,-72.14,-42.92,127.49,132.69,-10.57
25.08,9.23,-12.44,1.76,-22.81,663.27,-95.02,28.76,11.14,60.75,-75.26,100.72,82.36,225.82,-72.28,-43.01,124.19,122.15,-6.74
25.25,9.12,-14.33,2.16,-22.71,663.27,-94.23,28.50,11.50,59.77,-72.77,99.11,81.87,231.12,-67.58,-41.26,105.98,104.94,-0.53
25.42,9.89,-15.29,2.00,-22.65,663.27,-93.77,28.15,12.05,58.92,-72.85,97.62,81.64,235.99,-65.77,-39.11,80.42,94.28,4.62
25.58,11.15,-13.68,0.99,-21.55,663.27,-94.93,27.83,12.21,58.72,-75.80,97.79,82.54,236.42,-63.10,-40.35,53.46,60.85,21.27
25.73,11.95,-12.17,0.60,-21.07,663.27,-93.42,27.92,11.73,58.84,-74.40,97.89,82.00,237.37,668.49,-44.19,25.90,41.04,36.78
25.88,12.05,-12.78,0.47,-21.21,663.27,-94.46,27.95,12.05,57.46,-70.68,96.51,80.83,243.26,668.49,-45.05,5.76,4.19,32.50
26.03,10.44,-12.52,0.82,-21.24,15.44,-95.64,30.64,11.99,58.93,-60.10,93.01,76.23,254.07,668.49,-46.15,7.64,3.88,26.63
26.19,10.90,-11.61,1.55,-20.11,12.25,-95.79,36.82,28.35,50.54,-55.85,94.76,75.91,248.74,668.49,-48.93,8.69,4.67,28.28
26.38,12.36,-13.66,0.92,-19.48,12.16,-103.06,48.39,34.57,49.65,-56.69,96.34,76.41,245.88,668.49,-43.91,9.27,4.14,26.64
26.55,12.14,-13.10,2.02,-19.70,15.18,-102.43,47.80,31.03,53.54,-56.08,97.68,77.00,244.70,668.49,-40.51,9.91,4.55,27.66
26.74,11.02,-10.82,2.58,-21.31,9.89,-104.38,33.82,20.07,59.79,-59.80,98.29,78.37,242.82,668.49,-46.50,14.47,13.54,22.93
26.91,8.35,-11.15,3.70,-25.79,9.99,-104.03,32.40,16.64,63.09,-68.06,99.17,79.85,237.30,-68.41,-41.35,49.50,37.72,10.36
27.08,7.97,-12.74,4.32,-25.47,10.47,-104.96,32.35,16.58,64.37,-66.54,99.43,79.33,236.63,-70.41,-41.88,91.07,81.47,-3.28
27.25,9.89,-14.63,2.77,-20.47,12.44,-102.91,35.68,14.48,66.17,-64.43,98.71,78.87,238.73,-73.97,-37.85,128.43,126.43,-13.88
27.44,10.15,-14.37,1.30,-19.31,15.53,-103.98,47.00,26.74,47.76,-64.71,96.19,78.48,244.43,-67.80,-36.48,117.07,125.07,-11.05
27.61,26.70,-18.70,-1.89,-12.58,25.26,-101.64,53.09,55.31,20.62,-59.37,94.93,76.22,247.15,-66.58,-37.66,103.37,106.37,-7.61
27.77,21.03,-20.22,8.51,-9.24,32.09,-103.46,88.67,76.57,3.92,-56.67,92.34,74.22,256.00,-65.52,-36.79,99.29,98.26,4.97
27.94,25.67,-24.29,15.80,-5.59,36.70,-98.17,88.01,86.18,34.30,-55.77,90.24,73.36,-96.41,-63.60,-36.36,96.02,96.81,38.96
28.11,26.60,-24.27,16.00,-8.07,35.74,-99.89,79.33,69.04,60.55,-51.93,90.86,72.22,-98.54,-64.10,-33.33,100.01,95.67,42.93
28.28,25.38,-24.38,14.30,-9.25,36.36,-99.63,66.35,37.35,90.53,-54.62,90.65,72.79,-98.06,-59.54,-33.10,82.50,83.53,50.98
