Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.30,-6.66,-5.47,6.81,0.10,666.00,-14.62,27.79,31.76,30.85,4.44,-2.49,-6.12,-2.57,666.00,28.70,20.63,26.08,14.08
8.52,-6.81,-6.06,4.92,-1.10,666.00,-14.10,24.43,32.05,31.53,2.55,-1.99,-4.59,-3.07,666.00,32.18,21.18,22.69,16.84
8.69,-7.94,-8.00,4.42,-2.26,666.00,-16.49,22.87,27.17,30.28,2.45,-2.56,-4.03,-1.80,666.00,31.86,20.45,21.45,17.61
8.87,-8.61,-8.98,5.10,-2.14,666.00,-18.10,23.68,28.43,31.25,2.51,-2.49,-4.31,-0.68,666.00,31.92,19.92,23.04,16.85
9.07,-8.18,-8.63,5.00,-1.83,666.00,-19.94,24.23,29.53,31.25,1.94,-1.88,-3.92,-1.67,666.00,33.06,21.40,23.44,16.71
9.27,-7.46,-7.46,4.20,-2.02,666.00,-19.12,24.42,30.00,30.92,2.24,-1.67,-3.55,-2.15,666.00,32.86,21.36,23.23,16.88
9.46,-7.02,-7.04,4.52,-1.88,666.00,-18.11,24.20,29.79,30.80,0.17,-1.74,-2.69,-1.71,666.00,32.56,25.45,22.87,16.45
9.65,-7.27,-7.59,4.45,-1.62,666.00,-18.32,24.06,29.69,30.86,0.53,-2.15,-2.64,-1.65,666.00,32.65,24.98,23.03,16.61
9.88,-7.34,-7.60,4.28,-1.76,666.00,-18.04,24.06,29.28,30.91,0.49,-1.78,-2.32,-1.81,666.00,32.82,25.65,22.77,16.22
10.20,-7.21,-7.14,4.14,-2.01,666.00,-17.81,24.20,29.38,30.93,0.12,-1.43,-2.53,-1.93,666.00,32.70,25.19,23.01,16.16
10.44,-7.16,-7.14,4.04,-2.01,666.00,-17.81,23.88,29.07,30.95,1.04,-1.66,-3.01,-1.62,666.00,32.59,23.00,22.93,15.89
10.71,-7.06,-7.46,4.09,-1.94,666.00,-17.81,23.75,29.35,30.85,1.16,-1.81,-3.05,-1.82,666.00,32.37,22.60,22.98,16.18
10.96,-6.96,-7.06,4.15,-2.03,666.00,-17.65,23.91,29.54,30.60,1.26,-1.39,-3.00,-1.73,666.00,32.68,22.59,23.13,16.02
11.17,-7.04,-7.16,4.20,-2.04,666.00,-17.66,23.96,29.40,30.56,1.36,-1.67,-3.03,-1.60,666.00,32.71,22.44,23.31,15.91
11.39,-7.13,-7.16,4.25,-2.04,666.00,-17.66,23.96,29.44,30.59,1.23,-1.67,-2.57,-1.60,666.00,32.71,24.11,23.31,15.91
11.62,-7.03,-7.08,4.30,-2.19,666.00,-17.51,23.92,29.61,30.45,1.34,-1.75,-2.83,-1.45,666.00,32.66,23.83,23.33,15.80
11.83,-7.04,-7.04,4.37,-2.03,666.00,-17.37,23.89,29.52,30.26,1.60,-1.71,-3.04,-1.79,666.00,32.67,23.37,23.43,15.84
12.06,-7.12,-7.15,4.36,-1.68,666.00,-17.37,24.00,29.45,30.42,0.57,-2.01,-2.53,-2.01,666.00,32.60,25.49,23.25,15.71
12.28,-7.31,-7.07,4.42,-1.83,666.00,-17.23,23.80,29.49,30.55,2.03,-1.98,-2.99,-1.67,666.00,32.59,23.19,23.87,15.95
12.52,-7.49,-7.38,4.43,-1.68,666.00,-16.95,24.08,29.36,30.33,1.98,-2.12,-3.12,-1.78,666.00,33.14,22.16,23.62,15.61
12.71,-7.76,-6.98,4.33,-1.63,666.00,-16.96,24.31,29.50,30.22,1.80,-1.95,-3.15,-1.51,666.00,33.06,21.57,23.72,15.44
12.92,-8.07,-7.02,4.28,-1.79,666.00,-17.09,24.33,29.27,30.43,1.86,-2.11,-3.19,-1.71,666.00,32.83,21.54,23.72,15.42
13.14,-8.02,-7.06,4.20,-1.50,666.00,-17.08,24.26,29.30,30.18,1.89,-2.19,-3.08,-1.84,666.00,32.67,21.55,23.59,15.60
13.37,-8.24,-7.08,4.11,-1.98,666.00,-17.37,23.99,29.16,30.32,1.38,-1.96,-3.20,-1.64,666.00,32.89,21.92,23.92,15.32
13.62,-6.93,-7.36,4.06,-1.86,666.00,-17.55,22.87,29.09,30.38,0.58,-2.24,-3.24,-1.75,666.00,33.08,22.90,23.41,15.38
13.91,-7.82,-7.18,3.93,-1.64,666.00,-17.32,23.71,29.16,30.26,1.51,-2.27,-3.50,-1.81,666.00,32.80,22.06,23.68,15.46
14.16,-6.79,-7.08,3.49,-2.16,666.00,-17.08,22.67,29.18,29.56,5.37,-1.41,-3.18,-1.74,666.00,33.49,19.15,23.83,15.59
14.40,-5.95,-7.34,2.85,-2.52,666.00,-18.48,21.72,29.19,30.79,30.36,8.43,4.01,-2.57,666.00,40.16,20.24,15.31,11.06
14.65,-3.05,-8.27,2.35,-1.63,666.00,-17.87,19.89,28.98,30.37,58.96,29.92,28.51,-11.43,14.28,41.62,30.30,22.46,12.18
14.88,-5.41,-9.61,2.73,-2.11,666.00,-20.78,20.56,28.56,30.76,98.13,65.79,93.05,-67.72,666.00,-56.73,28.96,20.07,5.32
15.13,-4.57,-10.99,3.86,-1.48,666.00,-21.53,19.19,27.95,30.49,126.23,83.62,142.61,-131.76,666.00,-55.27,28.21,34.24,14.16
15.37,-2.83,-10.67,4.89,0.18,666.00,-18.96,20.31,28.96,29.83,141.66,116.30,153.93,190.30,135.89,26.77,32.70,28.17,8.67
15.62,-1.06,-9.18,6.57,1.39,666.00,-16.56,22.10,29.39,30.24,143.62,129.48,152.84,180.91,133.22,21.78,36.11,38.23,1.80
15.85,-0.97,-8.71,7.93,2.86,666.00,-16.12,21.94,28.28,30.64,143.05,129.77,153.08,179.70,128.29,21.70,32.40,43.89,1.58
16.07,-2.68,-9.44,7.49,2.10,666.00,-16.56,22.05,28.14,30.26,142.87,128.27,154.33,179.43,131.60,22.43,30.19,43.73,1.80
16.30,-3.27,-10.44,7.39,0.92,666.00,-16.39,21.40,28.44,30.67,141.79,127.29,153.66,178.84,666.00,22.75,28.05,41.91,2.48
16.54,-3.54,-10.29,7.55,1.13,666.00,-15.58,21.98,29.02,30.62,140.61,126.01,152.94,177.36,666.00,24.16,25.42,40.42,3.16
16.76,-3.06,-9.42,7.00,1.84,666.00,-15.68,22.07,28.68,30.49,135.87,123.13,150.94,179.04,666.00,24.53,20.87,39.32,3.65
17.00,-3.35,-9.32,6.47,1.37,666.00,-16.36,21.63,28.90,30.39,120.86,116.57,134.60,183.44,666.00,25.69,20.63,32.58,6.94
17.22,-5.63,-9.73,6.22,0.71,666.00,-17.46,22.60,28.64,30.50,77.56,103.50,59.02,188.68,44.77,33.82,40.80,28.93,10.24
17.43,-7.03,-9.87,5.49,0.42,666.00,-17.55,24.56,28.41,28.19,39.72,80.82,24.68,-148.96,24.86,37.45,34.08,28.76,10.80
17.65,-7.85,-9.67,4.19,-0.33,666.00,-20.50,25.03,28.62,30.39,6.70,47.48,3.93,-2.71,666.00,46.09,19.36,31.32,2.58
17.90,-9.21,-11.41,5.37,-0.77,666.00,-17.45,24.47,28.88,30.21,-1.97,1.90,-5.03,-0.45,666.00,33.69,19.60,27.49,13.73
18.13,-7.80,-9.83,6.89,-0.17,666.00,-18.91,27.33,31.05,32.15,-6.30,-6.55,0.79,-1.36,18.58,24.82,36.46,23.34,7.35
18.37,-13.79,-6.48,11.36,1.79,13.87,-15.54,43.98,34.42,26.93,-4.10,-3.37,-0.39,0.37,18.45,30.84,42.55,28.50,8.94
18.60,-26.79,-12.49,19.97,3.65,14.63,-14.39,74.43,57.92,13.32,-9.39,-5.07,2.58,5.51,10.96,35.28,65.09,55.89,14.65
18.83,-34.53,-20.94,24.27,6.22,10.63,-14.76,90.37,81.34,-2.96,-23.01,-6.15,12.04,9.95,15.48,30.87,97.40,76.29,-6.45
19.06,-40.73,-29.44,28.90,11.08,10.69,-14.23,98.03,97.21,-6.40,-26.24,-7.02,19.00,10.96,10.15,28.70,101.37,86.68,-10.37
19.30,-43.54,-32.25,31.16,12.04,5.84,-14.60,100.44,98.67,-3.91,-26.79,-6.44,23.41,21.89,13.52,32.70,103.23,94.56,-12.04
19.53,-39.04,-33.95,35.78,13.98,17.85,-12.47,94.56,100.24,-3.64,-25.62,-3.72,23.66,21.14,16.29,39.82,98.62,95.41,-11.38
19.76,-42.40,-34.68,36.66,19.58,5.72,-4.03,88.72,94.06,-18.27,-23.33,-4.48,24.02,19.75,25.88,43.47,96.40,93.07,-14.89
19.96,-45.09,-36.60,31.93,17.49,8.45,-7.18,90.22,84.38,-19.26,-21.64,-2.00,23.49,15.33,23.49,51.39,94.45,90.53,-12.62
20.20,-33.60,-30.78,24.50,13.00,17.40,-10.53,86.92,78.09,-14.94,-22.62,0.41,25.92,18.11,25.22,51.41,91.92,91.21,-5.44
20.43,-41.42,-24.07,27.40,12.36,7.33,-8.90,87.29,83.30,-9.74,-14.84,1.86,16.70,19.54,31.45,48.89,93.40,89.85,-5.50
20.67,-31.48,-32.34,19.13,10.75,11.47,-17.59,85.16,84.28,-7.13,15.25,2.87,-10.56,7.41,-5.24,56.91,72.94,89.38,6.61
20.90,-15.87,-19.17,20.01,8.68,40.88,-13.61,88.53,88.21,2.76,-3.09,9.12,13.31,1.91,27.97,27.58,94.50,87.37,14.36
21.13,-16.71,-6.30,21.82,7.90,35.77,6.57,90.42,88.51,-7.28,-17.40,12.58,22.01,15.09,34.85,46.22,101.46,88.01,-6.79
21.35,-14.01,-4.80,23.79,5.85,37.97,19.77,86.57,85.72,-11.28,-25.43,-5.28,40.42,11.57,60.33,28.64,103.54,85.63,8.02
21.55,-4.10,-2.35,11.15,6.55,34.43,17.77,78.85,82.58,-13.40,-20.41,-9.34,47.31,14.63,63.66,26.18,77.85,85.97,11.55
21.75,-8.63,-4.20,13.64,3.41,13.19,-7.69,73.41,79.29,-3.44,-23.69,-5.34,41.17,10.96,70.57,32.12,79.70,44.39,9.07
21.96,-9.76,-1.57,21.53,5.95,13.72,-28.14,72.52,69.09,-42.63,-24.75,-13.33,39.83,15.84,68.35,21.40,79.72,22.84,13.42
22.19,-17.94,-4.64,20.19,13.04,13.07,-21.20,66.02,69.11,-34.28,-29.12,-13.48,38.62,6.86,54.59,25.78,79.82,27.41,19.11
22.42,-27.05,-10.30,11.76,6.49,-6.30,-15.64,54.83,64.18,-34.77,-36.08,-11.76,41.87,3.36,65.69,30.69,79.87,35.56,16.65
22.64,-16.08,-14.36,10.70,3.75,-33.40,-26.06,48.14,60.72,-6.87,-33.26,-8.97,46.26,-0.00,60.47,19.73,79.97,30.95,15.87
22.84,1.14,-11.92,11.23,12.93,-79.19,-54.04,40.59,53.28,-0.42,-25.38,-3.01,44.73,4.18,75.88,31.96,112.09,28.24,13.65
23.04,0.47,-17.24,19.67,17.29,666.00,-61.91,13.81,41.38,-5.88,20.51,1.62,-34.42,3.48,666.00,32.99,2.04,34.76,8.09
28.52,-1.57,-15.14,19.42,5.89,666.00,-44.86,23.77,27.86,30.81,0.40,0.34,0.46,13.86,666.00,24.76,19.02,22.97,5.77
28.72,3.19,-13.47,14.87,7.10,666.00,-48.15,24.65,31.02,37.24,-1.32,0.59,-2.93,9.98,666.00,37.33,21.19,21.58,9.84
28.95,2.74,-3.03,5.36,7.39,666.00,-30.65,29.91,35.07,33.60,-0.67,-1.76,-3.11,7.07,666.00,30.73,18.65,24.81,10.64
29.18,-4.79,5.18,4.12,1.05,20.44,-9.88,31.16,36.82,28.82,1.90,-2.93,-1.62,0.72,666.00,28.67,22.35,19.92,10.14
29.40,-26.53,-2.47,8.37,0.25,6.35,-4.54,50.89,34.42,30.97,7.30,1.38,-0.27,1.89,666.00,32.53,26.58,25.42,14.95
29.59,-49.88,-14.20,28.44,-1.46,165.66,-24.55,85.18,21.55,31.67,10.51,5.99,0.78,-0.62,666.00,36.48,27.17,25.94,12.39
29.81,-49.91,-14.87,26.76,-5.02,162.24,-15.02,46.13,23.37,27.79,0.41,2.59,-0.16,1.18,666.00,34.55,29.98,22.58,13.18
30.03,-46.59,-15.57,12.68,-4.82,10.62,-22.10,33.61,26.44,42.29,1.48,0.06,-0.88,0.88,666.00,37.00,20.02,12.83,12.08
30.26,2.68,-2.72,2.69,-0.55,666.00,-4.75,24.94,25.32,24.92,-0.26,-7.98,-5.15,5.15,666.00,24.44,20.04,18.92,16.26
30.45,4.20,2.45,1.33,1.26,666.00,2.70,23.63,35.13,24.14,5.76,-4.04,-2.42,0.76,666.00,31.47,19.57,18.46,14.29
30.68,-2.39,-0.20,-1.07,0.78,666.00,-6.12,20.03,29.74,22.96,26.03,6.25,5.40,-2.72,666.00,47.72,29.79,17.85,11.26
30.89,-12.17,-3.89,3.56,0.85,3.22,-10.99,31.30,18.09,31.30,64.71,34.29,50.24,-14.15,53.49,51.15,39.20,26.72,11.99
31.12,-10.87,-14.41,4.58,1.68,9.68,-23.48,31.21,25.35,27.25,128.25,72.00,128.56,-93.90,666.00,-48.87,22.85,25.26,9.16
31.30,-12.63,-12.47,4.33,4.56,9.11,-24.88,33.51,28.38,27.55,145.45,111.12,146.86,191.13,666.00,27.25,26.17,24.26,11.52
31.49,-5.93,-13.15,9.32,4.82,666.00,-24.00,26.44,31.25,30.60,152.83,134.59,149.34,176.32,666.00,25.11,28.79,24.13,6.37
31.70,-6.17,-6.57,11.58,6.35,666.00,-9.32,29.50,28.60,24.01,151.13,137.70,154.69,172.72,666.00,26.22,25.53,31.08,7.26
31.93,-6.44,-6.03,8.89,7.37,666.00,-7.70,25.46,28.17,29.32,149.84,137.05,154.87,170.66,666.00,27.49,25.14,30.26,9.53
32.16,-9.79,-5.64,8.54,7.09,666.00,-7.05,22.71,24.35,25.96,148.96,137.03,154.97,169.61,666.00,28.06,26.13,30.17,9.01
32.35,-12.36,-11.60,8.72,2.57,666.00,-11.23,25.49,27.74,30.88,148.04,137.79,155.07,170.06,666.00,28.94,25.55,30.03,9.84
32.57,-10.63,-11.04,8.50,2.39,666.00,-10.01,25.61,29.33,32.31,147.43,136.47,153.54,170.05,666.00,29.51,25.55,32.22,10.69
32.77,-11.16,-9.25,9.77,3.86,666.00,-9.76,28.01,29.57,32.45,145.52,136.78,151.84,169.00,666.00,29.93,28.66,32.50,11.94
33.02,-8.96,-8.37,6.08,4.66,666.00,-10.53,26.49,29.37,31.74,134.81,135.04,148.38,169.21,666.00,29.88,23.44,32.45,8.42
33.25,-14.28,-8.72,6.58,2.74,23.32,-9.66,31.32,28.60,32.47,97.07,125.46,93.39,173.57,666.00,30.87,24.72,28.17,9.32
33.47,-9.82,-8.96,5.43,2.47,666.00,-12.63,28.95,29.04,32.82,44.54,83.69,26.04,-153.85,22.55,34.35,33.33,38.39,18.30
33.69,-5.92,-8.73,2.02,2.52,666.00,-16.74,22.81,29.31,32.29,10.02,40.68,4.21,-9.74,666.00,45.90,14.42,17.92,2.42
33.92,-6.13,-8.01,2.59,0.70,666.00,-16.41,18.52,27.40,32.32,-9.09,4.26,0.26,-0.36,666.00,32.80,27.21,12.79,9.20
34.10,-4.02,-10.38,3.67,-0.51,666.00,-15.08,20.06,31.10,37.44,-4.87,-10.27,-0.19,-0.90,666.00,18.17,24.28,19.33,3.43
34.32,-1.70,-7.10,4.71,2.85,666.00,-12.87,23.94,30.75,32.74,2.19,-4.13,-2.60,-1.36,666.00,23.18,23.24,25.20,11.68
34.56,-0.42,-7.35,3.53,3.08,666.00,-12.52,21.51,35.36,28.10,3.58,-0.85,-2.57,-3.92,666.00,23.48,18.53,23.25,14.62
34.76,-1.97,-4.68,1.87,3.21,666.00,-13.81,16.63,27.11,31.49,0.93,-2.76,-1.14,-2.98,666.00,27.06,21.16,24.84,10.28
34.99,-3.81,-9.04,2.50,-0.51,666.00,-13.61,19.36,27.06,27.92,1.63,-2.55,-1.86,-2.25,666.00,27.79,17.87,20.23,13.59
35.23,-4.57,-9.04,2.63,-0.51,666.00,-13.61,22.69,27.15,29.99,1.78,-2.41,-2.16,-2.33,666.00,29.29,16.83,21.48,13.92
35.46,-2.14,-9.07,-2.16,-0.53,666.00,-14.06,20.93,30.90,28.70,5.41,-2.52,-1.15,-2.33,666.00,30.10,17.25,21.50,15.70
35.68,-3.78,-7.45,1.62,-0.64,666.00,-15.40,20.63,28.94,31.52,19.48,6.64,4.95,-2.82,-2.38,37.08,32.88,14.86,12.71
35.91,-4.32,-7.24,1.33,0.14,666.00,-15.99,19.91,27.69,30.27,61.92,32.81,34.67,-7.98,666.00,35.08,28.17,23.52,8.71
36.13,-7.24,-10.87,3.67,0.82,666.00,-18.86,22.43,28.62,32.04,115.19,63.26,128.85,-42.07,666.00,32.79,19.53,29.28,9.09
36.35,-6.95,-12.18,3.67,2.22,666.00,-17.80,21.41,28.11,31.13,145.99,107.40,157.11,188.16,144.79,23.54,35.87,25.01,9.32
36.59,-7.09,-11.22,10.64,3.50,666.00,-12.46,25.87,28.97,31.92,148.64,142.00,160.16,171.21,142.12,22.92,38.36,32.07,-3.54
36.80,-4.13,-8.01,10.20,5.44,666.00,-8.90,25.66,29.17,32.07,142.66,139.50,157.59,170.82,131.93,27.49,30.81,40.28,-0.67
37.02,-4.17,-6.48,9.20,5.18,666.00,-8.39,25.33,27.86,34.47,126.41,133.52,149.53,173.04,666.00,28.10,22.08,34.49,1.53
37.25,-9.84,-9.07,6.79,2.54,666.00,-12.67,27.33,26.19,31.65,73.92,115.78,59.19,178.03,72.51,35.44,39.12,30.13,3.03
37.48,-7.83,-13.43,3.76,0.51,666.00,-17.32,26.74,28.42,33.54,7.29,63.30,16.89,8.99,10.88,51.25,30.51,41.95,12.19
37.69,-5.50,-13.46,0.71,2.08,666.00,-22.24,22.29,29.60,32.85,-8.63,10.76,2.09,5.26,666.00,43.02,24.25,21.35,6.89
37.90,-6.23,-14.74,1.00,2.65,666.00,-23.61,26.46,30.25,31.12,-8.92,-13.91,0.56,-2.21,666.00,31.82,19.22,15.88,-19.41
38.10,-4.28,-10.57,-0.10,-0.48,666.00,-15.64,26.18,32.23,31.08,10.23,-8.31,8.32,0.02,666.00,27.99,23.61,16.95,-2.61
38.32,-2.89,-9.48,-1.34,0.57,666.00,-18.35,23.55,30.46,31.22,58.21,20.48,51.60,-0.20,666.00,39.75,29.51,20.98,7.03
38.52,-4.08,-9.34,-0.94,-0.09,666.00,-20.31,22.45,28.86,31.54,121.25,60.60,118.35,-10.15,666.00,39.88,21.03,23.68,10.21
38.72,-6.28,-10.75,2.10,-0.32,666.00,-20.83,18.46,29.84,30.81,146.52,97.94,150.97,181.28,125.57,34.00,31.25,29.34,11.90
38.92,-4.70,-10.75,8.48,-0.32,666.00,-20.83,19.56,25.61,45.80,151.37,135.11,161.61,175.94,139.64,29.65,41.47,36.45,4.78
39.12,-3.70,-13.37,8.07,4.28,666.00,-9.54,25.29,33.40,35.60,139.37,144.46,153.12,171.86,120.99,28.49,30.03,40.80,1.13
39.33,-3.71,-13.37,6.43,4.28,666.00,-9.54,27.35,39.92,31.89,108.31,131.96,114.04,170.63,666.00,34.23,28.45,30.34,3.90
39.55,-12.41,-8.96,5.90,2.63,666.00,-8.70,29.01,28.91,31.43,50.87,120.30,35.61,173.74,52.31,34.36,39.28,10.84,5.57
39.73,-11.60,-14.56,4.26,0.80,666.00,-15.18,20.76,25.11,31.43,17.51,46.76,14.98,6.65,666.00,47.02,29.51,39.36,4.02
39.95,-5.58,-15.12,1.11,2.39,666.00,-18.23,21.36,24.79,33.36,-11.29,21.49,0.10,5.68,666.00,46.22,22.57,22.37,-1.86
40.17,-1.83,-13.66,0.45,1.67,666.00,-16.56,20.59,30.23,29.62,-0.15,-14.56,-0.21,-1.58,666.00,17.88,17.78,12.05,-14.30
40.39,-0.54,-8.29,-3.28,0.79,666.00,-12.71,18.53,28.46,29.74,36.17,4.88,22.38,-0.24,666.00,28.04,26.77,22.85,1.22
40.75,-3.13,-10.17,-1.03,2.14,666.00,-15.01,21.67,27.03,28.43,97.88,47.50,89.16,-3.66,51.50,33.72,30.43,27.28,2.39
40.91,-2.19,-13.07,2.14,1.72,666.00,-19.71,15.70,28.04,30.12,148.64,104.78,151.89,181.05,666.00,29.40,23.56,27.27,7.10
41.15,-5.53,-13.90,8.08,3.44,666.00,-14.50,22.06,29.93,33.89,149.37,133.83,154.07,172.55,137.49,23.62,36.35,27.86,2.53
41.34,-2.46,-10.72,7.60,7.05,666.00,-8.89,22.39,29.81,31.05,141.39,136.07,147.55,170.13,666.00,29.62,26.99,40.19,-3.26
41.54,-2.50,-7.76,7.25,6.69,666.00,-10.51,24.66,28.71,30.45,108.33,126.32,109.02,169.70,666.00,34.15,27.90,34.21,3.75
