Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.76,-3.44,-7.95,0.76,-0.06,666.00,-11.55,22.44,28.99,31.55,4.31,-0.49,-1.06,-2.33,666.00,23.54,18.82,21.97,14.19
4.08,-4.41,-8.04,1.09,0.14,666.00,-11.47,24.13,29.08,31.72,4.32,-0.83,-1.25,-2.41,666.00,23.49,18.13,22.11,14.23
4.51,-3.85,-8.17,0.59,0.37,666.00,-11.47,22.50,28.76,31.50,3.51,-1.17,-1.03,-2.38,666.00,24.65,19.09,22.12,14.15
4.86,-2.96,-8.89,0.13,0.57,666.00,-11.88,20.65,29.00,32.84,3.34,-0.76,-0.84,-2.12,666.00,25.86,19.48,22.30,13.92
5.13,-2.51,-8.89,0.01,0.57,666.00,-11.88,19.18,29.71,33.29,3.34,-0.76,-0.81,-2.12,666.00,25.86,19.82,21.79,14.09
5.53,-3.33,-8.89,-0.58,0.57,666.00,-11.88,20.39,29.19,34.05,2.97,-0.76,-0.63,-2.12,666.00,25.86,20.53,21.79,14.09
5.92,-4.10,-8.89,0.00,0.57,666.00,-11.88,22.36,29.32,33.81,3.29,-0.76,-0.81,-2.12,666.00,25.86,19.71,21.79,14.09
6.31,-3.88,-8.89,0.44,0.57,666.00,-11.88,21.34,29.12,33.57,4.22,-0.76,-1.42,-2.12,666.00,25.86,20.05,21.73,12.65
6.58,-3.47,-8.89,-0.05,0.57,666.00,-11.88,21.40,29.17,35.68,3.85,-0.76,-1.33,-2.12,666.00,25.86,21.22,21.06,9.67
6.93,-4.16,-8.89,0.60,0.57,666.00,-11.88,22.82,29.91,35.66,3.73,-0.76,-1.29,-2.12,666.00,25.86,22.01,20.99,9.38
7.17,-5.60,-8.89,1.38,0.57,666.00,-11.88,24.98,28.82,35.29,4.08,-0.76,-1.66,-2.12,666.00,25.86,20.86,21.50,9.46
7.41,-6.74,-8.89,2.10,0.57,666.00,-11.88,26.45,28.98,35.11,3.68,-0.76,-1.34,-2.12,666.00,25.86,21.53,21.33,9.58
7.66,-7.91,-8.89,2.58,0.57,666.00,-11.88,23.61,28.93,36.05,6.37,-0.76,-3.91,-2.12,666.00,25.86,18.59,21.08,8.86
7.91,-8.19,-9.31,5.74,2.22,666.00,-24.38,22.99,28.42,41.16,5.32,0.77,-3.54,-5.61,666.00,37.91,21.31,18.92,0.78
8.14,-5.60,-9.42,7.89,2.71,666.00,-30.01,22.11,29.24,50.82,3.11,-0.24,-2.28,-6.10,666.00,24.55,19.47,20.96,12.43
8.45,-8.22,-7.31,8.30,3.10,666.00,-4.93,23.02,28.68,30.92,4.55,-0.24,-3.07,-5.93,666.00,21.32,29.13,21.57,11.11
8.66,-7.10,-8.55,8.92,3.21,666.00,-8.47,21.95,27.94,31.16,4.69,0.12,-3.07,-6.39,666.00,22.83,29.04,21.77,12.51
9.03,-8.90,-8.62,8.58,3.62,666.00,-8.47,23.39,28.34,30.94,4.92,0.16,-3.58,-6.58,666.00,22.58,29.35,21.43,11.70
9.26,-9.68,-8.63,8.63,3.36,666.00,-8.32,24.11,28.63,30.55,4.77,0.05,-3.44,-6.55,666.00,22.67,29.40,21.15,11.45
9.52,-9.76,-8.48,8.83,3.34,666.00,-8.24,23.96,28.44,30.65,4.30,-0.00,-2.98,-6.44,38.41,22.38,31.08,21.27,11.33
9.73,-9.41,-8.47,8.98,3.33,666.00,-8.24,23.40,28.57,30.74,4.65,-0.13,-3.36,-6.59,666.00,22.61,29.92,21.16,11.10
9.97,-8.63,-8.63,9.22,3.36,666.00,-8.32,22.47,28.73,30.76,4.35,-0.13,-3.14,-6.59,38.41,22.61,31.29,21.16,11.10
10.16,-8.46,-8.31,9.15,3.30,666.00,-8.29,22.37,28.60,30.71,4.28,-0.13,-3.04,-6.59,38.48,22.61,31.45,21.27,10.92
10.40,-8.73,-8.41,8.73,3.37,666.00,-8.08,22.30,28.73,30.68,3.91,-0.28,-2.49,-6.49,39.25,22.57,32.29,21.27,10.92
10.59,-9.27,-8.50,8.54,3.50,666.00,-8.24,22.71,28.72,30.66,4.90,-0.37,-3.70,-6.61,666.00,22.41,28.98,21.16,11.10
10.82,-9.22,-8.50,8.39,3.50,666.00,-8.24,22.78,28.72,30.66,4.97,-0.40,-3.83,-6.45,666.00,22.56,27.16,21.23,10.91
11.15,-8.34,-8.24,7.81,3.33,666.00,-8.13,22.60,28.75,30.63,6.94,-0.26,-5.10,-6.44,666.00,22.71,20.19,21.09,10.68
11.38,-4.96,-7.93,5.62,2.18,666.00,-8.75,22.05,28.83,32.22,4.13,-0.23,-3.88,-5.36,666.00,23.74,18.93,21.64,12.90
11.63,-5.07,-7.71,2.35,2.02,666.00,-7.43,22.98,25.88,18.39,3.52,0.07,-2.98,-5.21,666.00,32.70,20.65,21.99,11.98
11.88,-4.82,-9.50,1.30,1.38,666.00,-13.00,22.30,26.71,31.04,2.40,0.03,-1.93,-4.17,666.00,26.12,22.96,20.84,9.06
12.08,-4.91,-7.93,1.39,1.27,666.00,-11.72,24.34,27.02,30.80,3.25,-0.31,-1.71,-3.99,666.00,25.86,20.06,20.08,12.31
12.27,-3.93,-7.42,1.48,1.31,666.00,-11.02,22.79,28.27,31.09,3.25,-1.46,-1.79,-3.55,666.00,25.30,18.84,19.49,13.13
12.63,-5.76,-6.70,2.41,1.56,666.00,-9.55,25.49,28.03,30.89,4.88,-1.98,-2.16,-3.31,666.00,23.99,18.20,21.39,13.99
12.88,-5.84,-7.52,2.45,1.72,666.00,-8.53,24.97,27.99,30.52,4.90,-1.19,-3.05,-4.11,666.00,23.95,17.52,21.80,14.28
13.18,-4.21,-8.03,2.10,1.47,666.00,-9.37,21.83,28.28,30.57,3.14,-0.96,-2.65,-4.17,666.00,24.40,21.30,21.70,13.93
13.37,-2.93,-7.34,1.60,0.91,666.00,-8.36,20.02,28.31,30.29,2.27,-1.13,-2.33,-3.52,666.00,22.64,22.28,21.17,14.24
13.62,-2.79,-6.42,1.83,0.93,666.00,-8.54,19.66,28.43,30.54,1.81,-0.74,-2.70,-3.55,666.00,21.90,22.96,21.47,13.85
13.81,-3.48,-7.44,2.26,0.69,666.00,-8.30,20.92,28.39,30.52,1.43,-0.91,-1.95,-3.83,666.00,21.32,24.63,21.91,14.16
14.03,-2.87,-7.42,2.17,0.99,666.00,-8.28,19.87,28.46,30.71,1.52,-1.12,-1.91,-4.02,666.00,21.51,24.42,21.52,13.75
14.23,-3.04,-7.41,2.34,1.01,666.00,-8.92,20.07,28.75,30.52,3.70,-0.55,-2.16,-4.19,666.00,23.79,23.84,20.13,13.21
14.53,-4.47,-7.76,0.76,1.04,666.00,-9.65,21.16,28.69,30.01,37.84,0.19,8.92,-4.70,666.00,24.20,25.93,22.20,14.57
14.74,-2.65,-9.37,1.42,1.91,666.00,-7.51,19.98,28.16,30.47,75.37,-2.71,57.16,-5.30,49.71,26.33,37.27,55.62,38.15
14.94,-2.33,-9.58,1.90,2.84,666.00,-9.53,18.15,28.57,30.15,122.19,90.49,134.85,183.49,666.00,34.97,17.69,24.21,22.40
15.13,-3.51,-11.54,2.43,3.35,666.00,-10.42,18.05,27.80,30.33,136.00,111.00,149.32,175.87,666.00,28.24,29.79,19.46,21.93
15.33,-5.25,-10.37,4.87,3.77,666.00,-9.60,21.59,26.25,33.40,136.38,111.99,146.05,174.10,38.93,28.46,35.84,51.02,21.66
15.60,-4.04,-9.59,6.22,3.89,666.00,-5.52,23.40,28.64,30.66,121.88,122.68,126.43,164.51,47.91,36.15,32.02,48.47,13.94
15.85,-6.10,-8.42,6.25,4.11,666.00,-7.04,23.88,27.74,30.16,64.53,108.75,59.00,157.37,-28.51,39.93,59.15,38.33,18.41
16.08,-10.91,-10.99,5.21,3.20,666.00,-7.94,26.47,26.76,30.76,30.06,63.55,18.05,59.15,19.84,-46.94,30.20,44.56,8.23
16.42,-7.88,-11.23,4.05,2.35,666.00,-6.95,23.99,27.95,29.38,9.77,41.42,-1.46,27.75,666.00,31.92,19.09,25.06,6.45
16.67,-7.10,-9.19,3.98,2.62,666.00,-6.94,25.68,30.42,29.85,3.07,0.29,2.65,-0.89,666.00,19.21,26.84,26.72,20.62
16.90,-7.69,-8.54,3.43,2.01,666.00,-7.10,24.99,30.20,29.45,5.03,4.79,27.72,10.81,-26.23,6.46,33.56,19.63,15.68
17.25,-10.72,-10.07,3.88,2.02,666.00,-7.73,27.00,28.41,29.96,8.54,18.98,75.94,36.93,-25.97,-29.57,34.11,16.69,14.48
17.59,-16.28,-10.58,5.68,2.87,2.93,-10.42,34.63,29.18,29.39,145.41,87.25,110.11,91.56,666.00,-80.28,25.79,19.73,24.74
17.84,-12.65,-11.53,7.91,4.17,8.28,-7.00,30.12,30.68,31.80,147.94,123.22,138.41,120.11,666.00,-102.34,26.89,31.03,32.98
18.07,-12.00,-9.95,11.53,7.44,16.06,-4.04,30.72,29.71,30.03,147.55,136.02,159.21,150.52,666.00,49.71,28.11,37.29,35.97
18.31,-11.42,-9.98,10.39,7.69,666.00,-4.23,28.66,29.16,29.14,146.34,136.46,146.59,157.94,666.00,50.02,24.49,40.50,36.23
18.68,-18.45,-11.26,7.95,4.34,4.27,-4.05,35.09,28.52,29.99,131.99,135.52,100.78,146.66,666.00,-117.73,17.01,32.02,37.12
18.94,-9.50,-8.90,10.78,4.96,666.00,-5.07,24.72,28.74,30.94,26.63,113.22,60.76,106.14,666.00,-94.01,21.31,14.74,28.99
19.22,-10.52,-7.27,5.67,5.28,666.00,-6.54,26.98,29.07,29.28,3.02,37.71,27.33,66.23,666.00,-80.18,21.35,22.05,16.69
19.47,-9.92,-8.48,4.63,4.15,666.00,-6.11,26.51,28.49,29.62,1.14,6.88,5.76,24.56,666.00,-27.89,14.90,17.95,6.22
19.74,-9.35,-9.54,4.22,3.67,666.00,-6.96,25.52,29.15,30.95,2.84,0.13,-2.50,6.27,666.00,-6.54,14.86,15.18,9.12
20.04,-6.68,-9.65,4.16,3.45,666.00,-7.12,21.60,29.13,30.34,0.96,-2.47,26.49,-3.11,-27.02,5.67,33.34,18.66,5.91
20.24,-7.67,-8.06,4.76,3.55,666.00,-4.21,22.10,28.52,29.60,12.39,22.93,61.00,44.20,666.00,-36.61,29.67,12.96,25.78
20.44,-8.31,-8.62,4.95,3.67,666.00,-4.05,22.80,28.63,29.44,129.96,69.53,89.95,82.87,666.00,-73.83,28.32,15.52,23.90
20.70,-8.24,-9.32,7.05,3.27,666.00,-4.31,22.34,28.49,29.53,152.34,116.18,121.44,111.80,-70.87,-83.55,33.32,8.57,33.44
20.93,-8.21,-11.39,9.27,3.96,666.00,-1.90,23.33,29.23,31.04,150.14,129.50,145.94,132.73,98.02,-107.29,44.56,35.54,39.54
21.17,-8.73,-11.00,9.84,6.17,666.00,-0.59,25.65,28.86,29.59,144.91,135.63,148.31,156.73,107.29,55.79,47.52,46.10,40.95
21.51,-9.32,-10.03,10.31,5.38,666.00,-3.06,23.81,28.96,29.20,141.49,133.86,117.00,151.92,666.00,55.71,23.65,48.73,39.91
21.78,-13.29,-10.83,7.84,3.40,666.00,-3.74,29.23,28.13,30.45,91.38,126.79,83.36,126.59,666.00,-107.26,18.88,24.78,38.59
22.13,-6.77,-8.79,6.17,3.68,666.00,-2.10,23.08,28.81,29.09,-0.02,90.92,38.54,93.65,666.00,-88.94,25.93,8.50,33.16
22.37,-7.95,-8.51,4.04,4.49,666.00,-4.67,27.57,28.33,29.64,-5.30,14.52,15.56,39.19,666.00,-41.34,26.21,15.07,17.63
22.61,-8.28,-9.75,3.82,4.92,666.00,-6.90,26.53,28.71,29.66,-10.05,0.38,3.68,11.64,12.17,-6.27,38.90,141.35,140.94
22.84,-6.88,-9.71,3.21,3.57,666.00,-5.73,23.35,29.02,29.59,-2.44,-1.50,13.33,4.94,666.00,-1.08,28.82,18.00,20.72
23.25,-9.81,-8.81,2.46,2.50,5.40,-3.75,30.37,28.92,29.91,-6.91,7.69,73.51,23.29,-28.44,-20.79,31.47,5.86,28.08
23.61,-10.80,-8.36,4.48,3.17,666.00,-3.64,28.81,28.62,29.40,140.77,89.22,110.60,93.28,-74.52,-79.07,32.55,10.96,30.05
23.86,-8.50,-8.30,9.57,3.58,666.00,-2.33,25.50,29.08,31.33,144.02,119.88,141.86,123.66,102.47,-103.37,36.84,32.74,34.11
24.14,-8.60,-8.49,9.56,4.16,666.00,-1.58,25.59,28.68,31.20,141.99,131.88,150.16,152.91,111.49,51.43,50.03,47.35,35.69
24.48,-8.99,-9.43,11.07,4.34,666.00,-1.68,23.33,28.29,31.56,146.85,133.77,119.85,154.85,-67.01,52.82,38.22,53.83,35.30
24.74,-13.37,-8.86,9.20,3.80,14.38,-2.17,30.23,27.99,31.67,111.33,125.26,90.14,129.04,666.00,-108.30,20.51,31.89,37.52
25.03,-8.78,-7.78,7.75,4.38,666.00,-0.62,25.30,28.26,31.57,2.88,88.63,54.68,93.36,666.00,-84.00,28.35,12.93,39.82
25.30,-10.34,-7.28,5.76,3.98,666.00,-1.56,27.63,28.21,31.37,0.55,33.57,24.86,60.70,666.00,-74.71,20.53,13.01,32.37
25.58,-9.96,-9.02,4.74,4.04,666.00,-4.02,27.09,28.32,31.63,2.02,33.28,-2.11,60.90,666.00,-74.85,14.45,15.93,32.68
25.81,-9.18,-9.04,4.19,3.33,666.00,-2.64,25.71,28.53,31.36,3.27,2.04,-0.33,14.59,666.00,-27.11,10.35,5.20,27.82
26.13,-6.80,-8.19,2.20,2.20,666.00,-2.65,22.08,28.90,30.83,6.01,0.29,34.35,6.61,-39.09,-12.91,33.23,11.33,9.39
26.41,-10.83,-8.73,3.47,2.45,666.00,-3.20,28.25,28.36,31.29,57.28,0.22,80.68,6.41,666.00,-12.40,28.94,34.88,-18.29
26.68,-10.52,-8.79,5.42,3.30,666.00,-2.86,26.91,28.82,31.19,151.15,85.67,119.44,93.10,666.00,-86.76,23.58,15.28,9.58
26.96,-12.90,-9.99,10.35,5.35,18.12,-2.21,30.53,28.99,27.61,147.91,127.12,152.62,133.50,111.26,-115.67,49.62,29.61,26.26
27.31,-11.62,-7.88,8.21,9.03,666.00,-0.75,29.34,28.79,31.33,146.03,138.68,148.86,161.21,116.52,49.98,43.22,55.21,43.74
27.54,-9.95,-9.81,7.95,5.23,666.00,-0.03,24.41,27.51,31.47,145.98,133.96,129.17,152.12,666.00,48.35,15.87,44.18,42.46
27.77,-8.29,-9.89,8.28,4.51,666.00,-1.20,22.40,27.44,31.55,127.03,123.60,94.17,125.50,666.00,-107.82,11.24,13.94,36.51
28.00,-5.37,-7.47,6.49,5.70,666.00,-3.06,21.24,28.25,31.40,5.19,95.35,54.81,99.00,666.00,-79.83,22.86,2.01,26.26
28.24,-7.48,-6.48,4.14,5.62,666.00,-0.39,26.97,29.21,29.76,-1.96,44.80,20.23,66.19,666.00,-70.88,24.07,0.19,17.20
28.48,-8.55,-7.78,2.37,4.69,666.00,-3.22,27.32,28.69,31.41,0.03,4.25,2.30,18.08,666.00,-15.62,11.41,13.11,10.23
28.68,-6.12,-8.57,2.43,4.12,666.00,-5.17,21.50,27.98,31.12,0.04,-3.15,-1.50,-0.17,666.00,3.88,16.16,15.50,8.71
28.90,-4.62,-8.55,1.99,3.82,666.00,-2.91,19.74,28.04,30.91,-2.05,-2.25,15.41,3.29,666.00,3.96,28.72,15.44,9.95
29.10,-8.49,-7.65,3.83,3.73,666.00,-2.94,25.10,29.08,31.20,7.40,10.46,38.29,25.32,-28.77,-19.38,35.05,9.09,10.06
29.28,-8.33,-8.08,3.99,3.96,666.00,-2.27,23.11,28.90,30.55,27.51,31.21,65.04,50.14,-41.54,-63.33,32.65,12.33,10.46
29.48,-8.38,-8.31,5.28,3.63,666.00,-1.19,22.47,28.90,30.81,128.69,77.32,101.06,88.41,666.00,-77.28,20.08,13.15,21.96
29.68,-8.46,-8.05,6.98,3.85,666.00,-0.43,23.08,27.89,30.97,147.29,116.39,131.32,123.62,666.00,-83.57,23.86,15.56,30.00
29.88,-10.77,-10.25,8.59,5.80,666.00,-0.05,25.81,28.39,30.14,145.14,127.07,152.95,146.88,110.10,42.85,45.95,35.34,36.36
30.11,-7.80,-10.31,8.26,7.74,666.00,3.63,25.10,27.81,25.18,145.86,133.94,170.66,166.53,121.77,49.12,45.33,48.25,37.42
30.36,-9.87,-7.18,10.59,6.31,666.00,1.78,25.50,29.15,30.15,142.85,134.55,136.53,170.74,666.00,49.90,28.04,46.71,38.66
30.59,-16.15,-9.74,9.21,4.83,13.04,1.68,30.87,27.40,31.34,127.55,125.31,102.43,138.50,666.00,41.34,11.14,30.19,38.89
30.83,-17.16,-6.69,7.35,4.35,4.47,4.48,35.66,24.71,31.22,21.13,116.70,65.84,117.52,666.00,-92.35,24.93,9.13,30.07
31.03,-12.16,-7.78,6.69,6.22,5.93,0.35,31.59,28.66,31.12,5.40,51.82,37.03,71.33,666.00,-84.21,23.23,1.98,14.10
31.23,-6.09,-5.87,4.79,6.19,666.00,3.24,23.69,30.57,29.77,3.45,16.35,10.67,37.16,666.00,-48.36,14.04,11.45,0.13
31.42,-8.29,-6.13,4.96,4.74,666.00,3.39,25.36,29.10,31.10,-2.02,4.18,0.88,16.22,666.00,-25.31,25.66,6.51,-4.51
31.61,-7.04,-9.17,4.04,3.62,666.00,1.06,21.89,29.20,31.73,6.24,2.88,0.78,13.65,666.00,-22.97,16.66,0.22,10.97
31.85,-7.94,-8.73,3.56,3.13,666.00,2.04,24.83,28.20,32.04,7.72,1.26,26.84,9.09,-35.84,-13.81,30.11,9.84,-1.14
32.05,-6.49,-7.42,3.48,3.05,666.00,0.90,22.19,28.50,31.10,26.04,29.66,60.53,48.06,666.00,-69.13,25.23,10.56,1.27
32.25,-6.16,-7.36,4.36,3.42,666.00,1.36,21.56,28.56,31.26,134.33,76.92,99.87,87.96,666.00,-76.61,16.00,7.80,13.19
32.45,-7.74,-7.36,6.59,4.79,666.00,2.11,23.79,28.47,31.43,148.47,118.56,131.09,126.09,666.00,-111.20,18.56,11.26,26.33
32.69,-9.73,-8.77,7.94,5.96,666.00,0.24,24.79,27.98,32.38,145.07,129.53,154.89,148.32,116.72,42.13,46.05,6.99,28.32
32.93,-12.88,-12.06,6.66,7.56,666.00,0.68,28.07,28.65,31.10,145.58,133.86,152.96,167.58,123.33,44.34,32.78,50.29,46.62
33.18,-8.93,-10.60,6.19,5.44,666.00,-0.97,24.21,28.67,31.35,143.35,129.72,122.44,152.12,666.00,44.30,13.43,48.25,43.33
33.47,-15.27,-8.16,6.51,4.43,7.31,0.82,33.92,28.25,31.78,26.15,123.59,73.57,128.15,666.00,-114.21,24.58,14.02,26.88
33.73,-12.70,-7.92,4.32,5.76,666.00,-0.59,29.55,28.13,31.40,4.04,76.29,36.49,86.86,666.00,-86.76,24.95,0.93,14.16
34.16,-5.72,-7.71,3.92,5.66,666.00,0.58,20.89,28.78,30.82,1.17,18.74,-1.47,40.60,666.00,-36.69,20.89,8.23,-3.50
34.41,-7.08,-7.77,3.81,4.59,666.00,3.11,23.88,28.89,31.10,3.25,-1.04,9.40,-0.60,666.00,0.19,27.20,13.73,0.80
34.68,-6.31,-8.32,2.98,3.88,666.00,1.92,20.97,28.63,31.21,17.63,5.10,48.85,13.45,666.00,-3.62,26.12,11.70,-2.62
34.95,-6.24,-8.34,3.50,3.48,666.00,1.93,20.95,28.66,31.14,138.32,54.19,99.74,70.35,666.00,-69.08,16.92,6.55,16.08
35.29,-17.61,-8.47,13.35,4.09,22.42,1.61,35.00,28.55,32.37,150.33,118.25,169.58,124.44,666.00,-104.79,16.61,14.11,31.65
35.55,-13.14,-11.70,9.81,8.41,17.35,6.26,32.51,29.90,31.87,150.78,133.46,167.87,166.33,666.00,41.93,26.37,36.39,47.91
35.91,-16.31,-9.21,6.62,7.32,8.36,0.96,33.44,29.00,31.23,131.03,133.28,109.65,161.25,666.00,44.90,11.31,30.79,49.84
36.24,-14.44,-9.54,5.86,4.00,6.40,2.49,34.98,28.27,33.61,16.21,116.08,51.26,122.99,666.00,-87.96,21.15,11.58,29.87
36.54,-11.60,-8.39,3.97,5.92,1.87,-1.15,30.31,28.90,32.60,2.74,31.65,11.47,52.57,666.00,-77.12,15.94,13.21,-2.32
36.80,-5.15,-8.59,4.26,5.69,666.00,0.23,22.41,29.54,33.42,6.74,2.20,-3.65,13.38,666.00,-18.98,8.98,10.83,-9.47
37.18,-4.74,-9.03,3.70,4.89,666.00,0.63,21.89,30.27,35.48,10.06,2.60,26.11,13.63,666.00,-18.58,26.76,3.66,2.22
37.59,-13.01,-7.50,4.01,4.90,5.08,1.52,32.81,28.25,34.62,142.59,39.12,113.12,54.45,666.00,-76.37,14.91,2.38,1.07
37.81,-15.30,-9.39,11.20,6.72,22.63,1.39,30.21,29.24,36.05,147.96,123.37,160.70,136.66,666.00,40.10,19.51,16.88,23.35
38.07,-16.26,-11.92,10.30,8.91,19.71,12.07,33.04,31.52,33.26,145.32,134.37,161.08,163.74,128.66,44.82,30.31,32.60,32.69
38.40,-15.45,-9.40,7.60,5.70,13.81,7.02,31.88,30.54,35.40,125.19,133.90,104.63,158.08,666.00,48.90,16.39,32.85,32.09
38.65,-13.42,-7.68,7.01,4.41,666.00,7.51,28.51,29.32,37.57,29.46,135.43,63.31,153.48,666.00,50.54,25.57,8.86,19.05
38.90,-13.45,-9.22,5.33,5.52,666.00,4.07,27.02,30.26,39.71,8.62,54.91,24.61,73.41,666.00,-72.09,19.35,1.36,-1.43
39.11,-11.20,-9.09,6.57,4.85,666.00,5.26,23.31,30.05,37.01,8.07,16.78,3.04,39.04,666.00,-42.66,7.35,0.36,-5.41
39.35,-9.55,-7.86,6.98,5.97,666.00,6.09,24.41,30.38,34.98,-11.34,1.79,8.45,13.40,27.05,-18.45,49.43,7.03,-2.09
39.60,-9.91,-6.63,5.44,5.74,666.00,7.17,27.99,29.21,35.84,6.75,-2.65,8.54,2.77,666.00,0.04,25.52,15.95,-0.09
39.86,-9.89,-6.13,5.55,3.82,666.00,5.42,25.51,30.38,38.96,22.33,4.92,44.76,15.89,-46.13,-4.16,30.99,15.05,-3.99
40.13,-10.45,-8.09,6.45,3.03,666.00,4.46,26.01,29.99,40.43,135.50,61.32,106.91,75.01,666.00,-72.21,12.92,10.15,9.51
40.38,-10.79,-9.25,7.39,4.85,666.00,0.74,25.94,28.75,32.98,145.76,120.60,139.84,131.53,116.82,-112.27,32.43,7.78,26.40
40.62,-10.84,-11.45,7.19,6.10,666.00,1.62,27.54,29.17,33.39,146.28,130.71,151.32,154.59,106.35,47.25,59.61,53.05,38.30
