Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.52,-2.16,-4.42,7.96,8.79,-67.46,-82.15,76.66,78.66,-14.25,2.95,0.85,-2.81,1.81,666.00,25.82,20.28,23.21,18.58
6.71,-2.15,-4.77,8.26,9.01,-67.90,-82.70,77.20,79.25,-14.26,2.94,1.00,-2.83,1.61,666.00,25.45,19.99,23.43,18.94
6.90,-2.07,-5.10,8.35,9.30,-67.88,-84.08,77.78,80.39,-15.08,2.92,1.35,-2.71,1.66,666.00,25.78,19.96,23.28,18.94
7.10,-2.02,-5.21,8.37,9.67,-67.99,-84.73,78.30,80.57,-14.88,2.94,1.46,-2.66,1.54,666.00,26.12,19.78,23.21,18.88
7.29,-2.00,-5.25,8.34,9.70,-67.78,-84.80,78.94,81.01,-14.65,2.95,1.23,-2.66,1.30,666.00,26.15,19.65,23.23,18.65
7.50,-2.64,-5.25,8.04,9.70,-67.15,-84.80,81.58,81.18,-14.47,3.11,1.23,-2.91,1.30,666.00,26.15,19.38,22.97,18.46
7.75,-1.92,-5.39,8.27,9.64,-67.63,-84.62,81.95,81.40,-14.55,3.03,1.06,-2.87,1.42,666.00,26.10,19.64,23.47,18.41
8.02,-1.68,-5.39,8.23,9.64,-66.99,-84.62,80.95,81.37,-14.42,2.88,0.86,-2.77,1.22,666.00,28.11,19.96,23.49,18.64
8.32,-1.45,-5.19,8.15,9.66,-66.49,-83.61,80.47,81.25,-14.16,2.63,0.87,-2.72,1.10,666.00,27.68,20.35,23.48,18.31
8.72,-1.31,-5.19,8.10,9.66,-66.17,-83.61,80.15,81.36,-13.93,2.58,0.84,-2.72,1.08,666.00,27.23,20.45,23.23,18.25
9.04,-1.82,-5.19,7.91,9.66,-65.56,-83.61,81.49,81.49,-13.73,2.43,0.71,-2.72,0.86,666.00,27.00,20.60,23.40,18.36
9.27,-1.69,-5.31,7.97,9.46,-65.74,-83.56,81.13,81.64,-14.17,1.66,0.97,-2.59,1.05,666.00,27.27,22.35,23.39,18.06
9.60,-1.78,-5.48,7.94,9.59,-66.04,-83.35,81.08,81.64,-14.30,2.10,0.97,-2.82,1.05,666.00,27.27,21.45,23.51,17.85
9.97,-2.65,-5.48,7.73,9.59,-66.73,-83.35,82.00,81.68,-14.42,2.42,0.97,-2.87,1.05,666.00,27.27,20.66,23.51,17.85
10.34,-2.61,-5.33,7.79,9.66,-66.89,-83.45,81.80,81.64,-14.41,2.49,1.13,-2.97,0.99,666.00,27.31,20.38,23.51,17.85
10.68,-2.56,-5.33,7.73,9.66,-67.01,-83.45,81.58,81.94,-14.77,2.53,1.13,-2.92,0.99,666.00,27.31,20.28,23.64,17.67
10.91,-2.47,-5.16,7.76,9.91,-67.37,-84.21,81.43,81.48,-14.56,2.49,1.13,-2.86,0.99,666.00,27.31,20.32,23.76,18.03
11.31,-2.30,-5.16,7.77,9.91,-67.63,-84.21,81.65,81.79,-14.51,2.91,1.13,-2.50,0.99,666.00,27.31,20.26,23.76,18.03
11.70,-2.03,-5.16,7.95,9.91,-67.89,-84.21,81.47,81.79,-14.51,3.35,1.13,-2.60,0.99,666.00,27.31,20.17,23.77,18.61
12.02,-1.57,-5.13,7.94,10.10,-68.07,-84.78,81.41,81.61,-14.43,3.48,1.13,-2.84,0.99,666.00,27.31,19.98,23.98,18.50
12.44,-2.10,-5.13,7.31,10.10,-68.68,-84.78,82.21,81.61,-14.43,3.40,1.13,-2.84,0.99,666.00,27.31,20.25,23.98,18.50
12.86,-2.53,-5.13,6.63,10.10,-69.07,-84.78,83.05,81.61,-14.43,3.53,1.13,-2.89,0.99,666.00,27.31,19.97,24.11,18.32
13.23,-2.73,-5.34,6.48,9.99,-68.77,-85.01,83.34,81.71,-14.58,3.23,1.13,-2.91,0.99,666.00,27.31,20.13,23.43,17.78
13.58,-2.59,-5.26,6.59,10.04,-68.79,-84.60,83.19,81.79,-14.60,3.19,1.13,-2.96,0.99,666.00,27.31,20.19,23.48,17.56
13.84,-2.54,-5.26,6.27,10.04,-68.53,-84.60,83.36,81.85,-14.76,3.08,1.13,-2.93,0.99,666.00,27.31,20.32,23.51,17.28
14.05,-2.49,-5.26,6.02,10.04,-68.36,-84.60,83.32,81.85,-14.76,3.12,1.13,-3.00,0.99,666.00,27.31,20.06,23.26,17.11
14.50,-2.64,-5.26,5.85,10.04,-68.34,-84.60,83.51,81.48,-14.76,3.11,1.13,-3.05,0.99,666.00,27.31,20.15,23.39,16.93
14.92,-2.74,-5.26,5.78,10.04,-68.16,-84.60,83.66,81.48,-14.76,3.14,1.13,-3.06,0.99,666.00,27.31,20.09,23.21,16.77
15.16,-3.69,-5.26,5.36,10.04,-67.36,-84.60,85.34,81.51,-14.77,3.07,1.13,-3.01,0.99,666.00,27.31,20.13,23.38,16.91
15.42,-2.01,-5.26,6.25,10.04,-67.03,-84.60,83.21,81.31,-14.72,2.86,1.13,-2.98,0.99,666.00,27.31,20.29,23.09,16.98
15.67,-1.41,-5.26,6.62,10.04,-66.76,-84.60,82.47,81.17,-14.81,2.77,1.13,-2.97,0.99,666.00,27.31,20.31,23.21,16.80
16.03,-1.29,-5.26,6.72,10.04,-66.83,-84.60,82.28,81.34,-14.85,2.76,1.13,-2.99,0.99,666.00,27.31,20.25,23.21,16.77
16.28,-1.50,-5.26,6.68,10.04,-66.79,-84.60,82.32,81.34,-14.85,2.75,1.13,-2.92,0.99,666.00,27.31,20.43,23.13,16.74
16.54,-1.51,-5.26,6.67,10.04,-66.58,-84.60,82.40,81.34,-14.85,2.69,1.13,-2.79,0.99,666.00,27.31,20.57,22.96,16.60
16.81,-4.22,-5.02,4.84,10.38,-55.73,-86.11,85.70,81.73,-14.63,2.77,1.48,-2.52,0.80,666.00,28.83,20.72,23.49,16.39
17.26,-6.39,-4.80,16.13,8.50,29.57,-73.81,97.97,83.44,-18.57,3.35,1.59,-2.76,0.97,666.00,28.94,20.21,23.28,15.60
17.52,-1.91,1.66,19.23,5.45,44.13,-9.81,92.54,97.36,-15.37,3.26,1.36,-3.77,0.49,666.00,28.14,19.85,22.72,16.12
17.93,-1.59,5.31,20.83,8.22,46.65,17.86,94.86,94.92,-15.45,2.79,0.87,-5.10,0.50,666.00,27.15,19.37,22.70,16.41
18.20,-0.55,6.62,21.61,8.77,44.95,21.04,87.01,95.41,-17.11,3.69,1.95,-5.02,0.65,666.00,28.69,18.99,23.12,16.75
18.54,-0.34,6.37,21.95,8.75,47.18,23.31,87.97,95.75,-18.60,1.75,1.62,-5.17,0.84,666.00,29.03,20.70,22.98,16.58
18.78,-0.23,7.36,22.47,9.72,47.70,27.58,88.19,96.97,-19.39,2.85,1.36,-4.73,0.78,666.00,29.57,19.63,22.93,16.62
19.05,0.42,7.62,23.35,9.67,48.16,26.91,87.60,97.05,-19.28,3.29,1.95,-4.13,0.41,666.00,29.23,18.64,22.79,16.66
19.27,0.97,7.62,23.51,9.98,48.54,26.44,87.91,97.12,-19.32,1.72,1.50,-4.08,0.37,666.00,29.28,20.51,22.76,16.59
19.65,0.70,9.33,22.06,9.99,53.44,26.69,100.82,95.79,-19.93,3.12,1.47,-4.82,0.54,666.00,29.14,16.83,22.82,16.36
20.07,2.68,10.42,22.51,9.82,48.38,28.09,91.72,98.70,-18.53,16.03,1.67,-10.28,0.50,666.00,27.92,10.37,22.86,17.50
20.41,4.63,11.44,22.88,11.16,55.97,30.48,100.81,100.07,-16.78,4.91,1.58,-3.85,0.62,666.00,27.87,19.92,23.36,17.79
20.78,10.75,11.69,27.24,10.99,55.97,31.85,94.94,99.81,-18.25,4.38,1.26,-4.87,0.59,666.00,27.49,17.35,23.06,18.32
21.05,8.64,16.33,28.63,16.46,58.01,44.74,102.12,101.23,-20.20,5.93,0.93,-3.86,0.92,666.00,28.12,18.91,23.50,18.34
21.28,10.16,14.86,28.15,14.74,58.53,41.67,101.54,100.33,-18.57,4.61,0.89,-4.72,0.74,666.00,27.34,20.31,22.75,18.01
21.53,9.87,15.04,27.42,14.11,58.44,40.56,101.32,100.66,-19.43,4.76,0.41,-5.58,1.30,666.00,26.58,18.82,23.30,18.99
21.80,8.54,15.31,26.52,14.18,55.96,39.41,99.80,100.61,-19.51,5.02,1.35,-6.10,1.04,666.00,27.32,17.89,23.30,18.78
22.20,9.01,15.28,26.11,13.76,56.58,38.42,102.09,100.68,-19.44,4.98,1.28,-5.30,1.03,666.00,27.47,18.01,23.03,18.62
22.68,9.77,15.44,26.01,13.54,56.06,37.88,99.11,100.75,-19.79,4.71,0.89,-5.60,1.03,666.00,27.43,18.42,23.11,18.68
23.04,9.42,15.39,25.62,13.31,55.56,37.13,99.18,100.39,-19.66,4.60,0.94,-5.67,1.32,666.00,27.46,18.64,23.22,18.76
23.36,8.86,15.63,25.33,13.58,54.24,36.86,97.59,100.64,-19.70,4.66,0.95,-5.92,0.94,666.00,27.29,18.30,23.23,18.62
23.62,8.64,15.65,25.06,13.62,53.79,36.19,97.21,100.70,-19.79,4.69,0.98,-6.17,0.78,666.00,27.43,18.08,23.08,18.23
23.98,9.37,15.75,25.05,13.29,53.85,35.97,96.29,100.52,-19.64,4.51,0.98,-6.28,0.78,666.00,27.43,18.25,23.08,18.23
24.19,10.14,15.68,25.18,13.34,53.86,35.64,95.53,100.56,-19.64,16.78,0.98,-13.09,0.78,666.00,27.43,15.80,23.25,18.36
24.42,9.74,15.62,25.00,13.39,53.37,35.31,95.58,100.73,-19.84,16.74,0.98,-13.15,0.78,666.00,27.43,15.78,23.25,18.36
24.75,8.52,15.64,24.48,13.19,52.48,34.81,96.26,100.31,-19.81,3.99,0.88,-6.45,0.51,666.00,27.51,19.31,23.17,18.31
25.13,9.22,15.28,24.85,12.60,52.70,34.54,95.45,100.29,-19.36,4.38,0.46,-6.62,0.68,666.00,27.50,18.27,23.52,18.30
25.37,9.04,15.36,24.88,12.79,52.38,34.41,95.68,100.42,-19.54,4.16,0.84,-6.43,0.62,666.00,28.10,19.02,23.29,17.87
25.71,8.13,15.20,24.53,12.70,52.03,34.32,95.86,100.63,-19.59,4.04,0.71,-6.35,0.68,666.00,28.17,19.35,23.16,18.05
25.93,7.68,15.49,24.35,12.78,55.65,34.50,105.10,100.42,-19.74,3.93,0.72,-6.31,0.68,666.00,27.90,19.57,23.12,17.98
26.14,8.44,15.41,24.74,12.59,51.93,34.63,95.77,100.35,-19.86,3.13,0.54,-5.68,0.63,666.00,27.80,21.23,23.10,17.97
26.36,7.58,15.41,24.54,12.59,51.68,34.63,96.01,100.35,-19.86,3.32,0.34,-6.04,0.75,666.00,27.29,20.61,23.19,18.28
26.57,8.04,15.32,24.57,12.80,51.90,34.54,95.47,100.38,-19.55,3.41,0.28,-6.07,0.57,666.00,27.43,20.49,23.19,18.28
26.77,7.66,15.17,24.31,12.68,51.52,34.57,95.90,100.38,-19.55,17.84,0.26,-13.56,0.67,666.00,27.30,17.92,23.25,18.47
27.00,8.31,15.34,24.42,12.74,51.78,34.44,95.22,100.06,-19.64,3.48,0.05,-6.04,0.78,666.00,27.06,20.61,23.33,18.53
27.20,8.70,15.34,24.22,12.74,52.14,34.44,94.62,100.14,-19.63,17.84,0.05,-13.83,0.78,666.00,27.06,18.93,23.33,18.53
27.45,8.11,15.18,24.02,12.66,51.69,34.36,95.35,100.35,-19.68,17.74,-0.04,-13.66,0.86,666.00,27.31,18.15,23.29,18.36
27.70,9.81,14.96,24.34,12.35,52.73,34.51,94.98,100.16,-20.14,17.92,-0.20,-13.59,0.93,666.00,27.27,18.10,23.59,18.84
27.97,9.70,14.99,24.09,11.84,52.61,34.42,94.82,100.19,-19.53,17.93,0.14,-13.62,0.85,666.00,27.70,17.85,23.40,18.58
28.31,10.63,15.08,24.02,11.83,53.33,34.07,92.90,100.07,-19.55,18.08,0.00,-13.50,0.82,666.00,27.78,18.12,23.33,18.39
28.55,10.17,15.16,23.59,11.48,52.93,33.21,93.22,99.87,-19.57,18.07,0.03,-13.45,0.65,666.00,27.92,17.88,23.61,18.37
28.77,10.20,15.29,23.63,11.50,52.32,33.39,93.44,99.79,-19.58,18.24,-0.01,-13.60,0.35,666.00,27.62,18.02,23.50,18.51
28.99,10.57,15.17,23.66,11.28,53.06,32.99,92.50,99.59,-19.72,18.28,-0.25,-13.61,0.41,666.00,27.78,18.12,23.37,18.60
29.32,9.37,14.95,23.03,11.16,52.51,33.15,93.32,99.89,-19.88,3.97,-0.11,-6.59,0.44,666.00,27.69,20.41,23.22,18.33
29.73,10.20,14.92,23.41,11.79,52.55,32.76,92.41,99.48,-19.83,3.80,-0.37,-6.23,0.44,666.00,27.74,20.36,23.30,18.29
29.95,9.86,14.59,23.39,11.25,54.13,32.29,99.60,99.80,-19.76,2.72,-0.49,-5.52,0.50,666.00,27.09,22.05,23.36,18.13
30.34,8.59,14.30,23.22,12.07,53.82,31.91,100.17,99.67,-19.90,2.87,-0.93,-5.25,0.46,666.00,27.03,21.79,23.63,18.00
30.61,3.86,13.91,20.84,11.46,43.06,31.11,100.78,99.30,-19.57,4.71,-0.79,-4.85,0.18,666.00,26.96,19.78,23.32,17.80
30.84,32.96,12.06,12.47,12.06,22.23,4.12,80.70,94.94,-15.46,4.21,-1.15,-4.01,0.32,666.00,27.22,20.20,23.41,17.95
31.12,-7.04,9.87,0.76,12.23,-30.63,-17.13,108.37,90.88,-11.13,5.25,-1.00,-3.90,0.65,666.00,27.77,17.51,23.39,17.98
31.45,4.90,8.04,4.50,12.02,-61.33,-38.90,91.26,88.85,-8.55,4.56,-0.81,-3.06,0.82,666.00,27.71,19.08,23.77,19.03
31.77,5.81,8.61,6.80,12.02,-65.53,-38.97,86.50,88.85,-8.55,4.16,-0.22,-2.37,0.93,666.00,27.76,18.79,23.89,19.95
32.06,6.10,8.38,6.89,12.25,-66.26,-43.17,86.04,86.07,-4.55,4.13,0.44,-2.12,0.77,666.00,30.68,19.45,23.31,17.63
32.37,6.57,8.46,7.02,12.33,-66.76,-43.71,86.33,86.07,-4.55,3.89,0.31,-2.16,1.03,666.00,30.71,20.07,22.96,17.39
32.59,6.69,-0.73,6.86,14.37,-66.95,-91.71,86.52,84.37,-12.44,3.84,0.38,-2.12,1.00,666.00,30.67,20.06,23.12,17.65
33.08,6.73,-1.08,7.29,14.21,-67.03,-91.80,85.80,84.24,-12.65,3.75,0.46,-2.08,0.94,666.00,30.71,20.07,23.08,17.55
33.32,7.26,-1.90,17.77,14.35,-63.61,-92.62,65.70,83.71,-13.70,3.86,0.07,-1.99,0.85,666.00,30.86,20.04,23.22,17.56
33.72,7.67,-1.90,17.82,14.35,-63.37,-92.62,64.58,82.52,-13.38,4.02,0.21,-1.84,1.06,666.00,31.08,19.35,23.17,17.27
33.96,6.29,-2.24,6.70,14.00,-67.09,-91.98,86.18,83.10,-13.56,4.27,0.33,-1.71,1.29,666.00,31.75,19.16,23.35,17.31
34.31,6.35,-2.24,6.90,14.00,-67.00,-91.98,85.04,83.26,-14.01,4.07,0.21,-1.64,1.10,666.00,31.98,19.47,23.21,17.36
34.55,6.31,-2.32,6.19,14.12,-67.04,-92.06,85.65,83.14,-14.09,3.83,0.24,-1.68,0.93,666.00,31.85,19.79,22.89,17.05
34.78,6.03,-2.50,6.71,14.06,-67.23,-92.17,85.27,83.17,-14.25,3.64,0.04,-1.81,1.06,666.00,31.61,20.06,23.28,17.10
35.03,5.91,-2.61,7.20,14.09,-67.81,-92.46,86.17,83.19,-14.33,3.66,0.04,-1.81,1.00,666.00,31.46,20.31,23.16,17.39
35.37,5.81,-2.79,7.48,14.02,-67.29,-92.56,85.38,83.22,-14.49,3.55,0.05,-1.82,0.99,666.00,31.20,20.47,23.21,17.95
35.61,5.32,-3.01,6.99,14.29,-67.40,-92.90,86.13,83.33,-14.62,3.64,0.02,-1.98,0.82,666.00,31.44,20.28,23.11,17.29
35.98,4.50,-3.01,6.84,14.29,-63.94,-92.90,86.43,83.33,-14.62,3.53,-0.25,-1.97,0.91,666.00,30.29,20.35,23.21,18.17
36.24,-3.84,-3.01,2.92,14.29,-30.44,-92.90,92.40,83.33,-14.62,3.46,-0.22,-2.36,0.92,666.00,30.75,19.80,23.38,18.20
36.46,-5.76,-2.53,3.11,14.07,-8.32,-91.66,90.71,83.33,-14.62,3.94,0.18,-2.30,0.86,666.00,31.27,19.23,23.26,18.19
36.70,-4.45,-0.91,16.34,6.50,4.66,-35.36,89.75,90.53,-8.70,3.72,0.22,-2.30,0.77,666.00,31.44,19.99,22.90,18.09
36.92,-4.72,0.11,14.45,6.55,2.90,-33.10,89.99,89.67,-9.69,4.07,-0.04,-2.38,0.77,666.00,31.01,19.57,22.68,18.15
37.18,-3.86,0.16,8.55,6.86,-1.58,-33.61,87.99,89.57,-10.26,4.42,-0.13,-2.50,0.64,666.00,30.84,19.20,23.50,18.47
37.39,-7.26,-0.04,2.84,6.87,-7.04,-34.43,89.84,89.31,-10.43,4.38,0.69,-2.46,0.47,666.00,31.07,19.36,22.94,18.13
37.57,-5.82,0.08,4.67,7.30,-6.56,-34.82,88.97,89.19,-9.25,4.13,0.64,-2.45,0.36,666.00,30.90,19.71,22.53,18.10
37.76,-20.95,-0.24,-2.14,7.24,-12.09,-35.01,114.33,89.45,-8.42,4.23,0.16,-2.56,0.52,666.00,30.82,19.55,22.75,17.89
38.03,-31.14,0.04,-3.81,7.05,-12.53,-35.11,121.85,89.28,-7.64,4.52,0.13,-2.54,0.51,666.00,30.36,19.36,22.93,18.14
38.20,-29.77,-0.01,-3.02,6.91,-12.22,-35.46,112.36,89.51,-7.03,4.57,0.02,-2.67,0.31,666.00,30.59,19.13,22.92,17.98
38.37,-28.93,-0.01,-2.83,6.91,-10.31,-35.46,109.73,89.51,-7.00,4.55,0.02,-2.62,0.31,666.00,30.59,19.18,22.93,18.00
38.66,-28.59,-0.01,-3.02,6.91,-12.85,-35.46,125.93,89.60,-7.09,3.92,0.02,-3.03,0.31,666.00,30.59,19.54,22.93,18.00
38.89,-28.88,-0.01,-3.31,6.91,-12.51,-35.46,127.01,89.60,-7.09,4.08,0.02,-2.94,0.31,666.00,30.59,19.26,22.93,18.00
39.13,-20.62,-0.15,-1.55,6.82,-11.53,-35.42,104.99,89.60,-7.09,4.06,0.00,-2.80,0.59,666.00,30.77,19.37,22.87,17.68
39.35,-19.24,-0.01,-1.68,6.91,-11.65,-35.46,103.60,89.60,-7.09,4.19,0.16,-2.69,0.52,666.00,30.82,19.23,22.92,18.00
39.63,-26.38,0.02,-3.64,6.78,-12.08,-35.64,125.01,89.84,-7.31,4.24,0.10,-2.67,0.63,666.00,31.34,19.01,23.19,17.83
39.90,-21.07,-1.15,-2.77,5.77,-12.56,-37.73,109.07,90.88,-4.12,4.47,0.28,-2.70,0.67,666.00,31.71,18.63,23.12,17.53
40.15,-8.67,-0.31,-0.63,5.53,-12.32,-38.44,98.99,91.28,-6.44,4.12,0.20,-2.41,0.73,666.00,31.40,18.93,22.99,17.73
40.40,-15.47,-0.05,-2.22,5.97,-12.60,-39.04,104.16,91.42,-7.03,4.21,0.36,-2.55,0.66,666.00,31.44,18.47,22.95,17.42
40.60,-12.39,0.44,-1.09,5.70,-12.48,-39.42,102.26,91.20,-7.53,4.38,1.00,-2.43,0.56,666.00,31.74,18.67,22.85,17.13
40.81,-13.57,-0.04,-1.56,5.67,-12.73,-39.34,103.64,91.82,-7.41,4.24,0.82,-2.39,0.53,666.00,31.64,19.18,22.87,17.44
41.08,-21.05,0.00,-2.74,5.69,-13.29,-39.09,110.45,91.43,-7.29,4.19,0.28,-2.61,0.75,666.00,31.25,19.17,22.75,17.51
41.32,-9.89,-0.05,-0.47,6.01,-12.99,-38.88,100.22,91.31,-7.37,4.44,0.22,-2.61,0.57,666.00,31.38,19.05,22.75,17.51
41.53,-3.62,-0.38,27.66,6.00,6.00,-38.90,90.16,91.49,-7.94,4.37,0.26,-2.63,0.59,666.00,31.83,18.81,23.05,17.36
41.81,1.37,-4.33,17.28,20.57,-2.12,-30.77,88.23,86.55,-23.34,5.50,-0.09,-1.79,1.65,666.00,31.87,18.45,23.15,18.88
42.04,-2.40,-2.43,26.25,16.42,0.17,-45.65,82.91,92.09,-11.85,4.87,1.61,-1.27,1.74,666.00,30.82,18.79,23.88,17.26
42.25,-3.45,0.44,26.61,16.09,5.87,-40.21,94.52,93.48,-3.42,4.64,0.58,-1.38,1.93,666.00,30.28,19.30,23.04,18.23
42.48,-4.61,0.12,25.50,14.29,5.71,-40.66,95.34,93.36,-3.03,4.74,0.86,-1.71,1.13,666.00,30.20,19.19,23.26,18.12
42.71,-4.53,0.27,24.01,14.25,4.86,-40.93,94.91,93.36,-3.03,4.31,0.93,-1.77,1.15,666.00,30.31,19.45,22.64,18.27
42.93,-4.42,0.71,22.29,10.87,3.81,-35.91,94.13,92.63,-3.10,4.35,0.26,-1.92,0.99,666.00,29.82,19.27,22.75,18.50
43.17,-6.31,0.67,18.36,10.67,0.89,-36.28,95.84,92.47,-3.58,4.52,0.51,-2.03,0.89,666.00,29.80,19.08,22.95,18.62
43.38,-5.78,1.02,17.19,10.10,0.23,-36.78,94.79,91.87,-3.44,4.34,0.56,-2.10,0.63,666.00,30.07,19.62,23.03,18.56
43.62,-5.17,1.06,14.81,9.57,-1.33,-37.27,94.04,91.96,-3.09,3.48,0.56,-2.62,0.63,666.00,30.07,19.94,22.80,18.68
43.86,4.41,1.18,2.69,9.41,-19.14,-37.50,77.38,91.84,-3.33,4.42,0.24,-2.41,0.56,666.00,30.05,19.63,23.05,18.74
44.11,2.71,1.18,5.26,9.41,-17.88,-37.50,79.84,91.84,-3.33,4.59,0.56,-2.35,0.44,666.00,29.48,18.69,23.26,19.08
44.40,-0.01,1.18,-1.39,9.41,-23.78,-37.50,99.98,87.93,-6.52,4.91,0.70,-1.87,0.66,666.00,29.98,18.52,22.93,19.74
44.61,-0.36,0.88,-0.46,9.24,-24.16,-37.53,100.01,88.16,-6.63,4.55,1.28,-1.51,1.00,666.00,31.31,19.27,22.88,18.89
44.87,-0.56,1.62,-0.50,5.73,-23.66,-51.86,100.96,91.12,-3.68,4.30,1.09,-1.46,1.31,666.00,31.39,19.39,22.76,18.97
45.11,2.86,1.78,5.43,6.26,-18.90,-51.16,82.56,91.21,-4.13,4.42,1.03,-1.66,1.13,666.00,31.52,19.21,22.84,18.47
45.39,-0.40,1.82,-1.37,6.14,-27.00,-51.33,104.13,91.21,-4.13,4.15,1.12,-2.36,1.26,666.00,31.69,18.70,22.79,18.16
45.61,-0.78,1.96,-0.95,6.23,-27.14,-51.38,105.17,91.21,-4.13,4.17,1.28,-2.16,1.19,666.00,31.73,18.77,22.84,17.94
45.87,-17.57,1.78,0.59,6.26,-21.66,-51.16,120.12,91.21,-4.13,4.31,1.03,-2.13,1.13,666.00,31.52,18.50,22.80,18.75
46.14,-19.66,1.69,-0.04,6.12,-24.37,-50.81,120.71,103.46,-5.69,5.13,0.66,-2.20,1.20,666.00,31.07,18.17,23.41,18.90
46.45,7.21,8.76,6.49,12.71,-24.86,-49.97,85.25,95.23,-4.11,4.92,0.76,-2.18,1.11,666.00,31.79,18.63,22.54,17.70
46.77,9.45,8.76,4.17,12.71,-30.42,-49.97,80.44,95.23,-4.11,5.67,1.36,-2.79,0.54,666.00,31.92,17.34,22.29,17.28
47.00,9.30,8.76,3.89,12.71,-30.60,-49.97,82.27,95.23,-4.11,5.61,1.36,-2.68,0.54,666.00,31.92,17.46,22.43,17.66
47.23,10.01,8.76,5.07,12.71,-29.57,-49.97,82.23,95.23,-4.11,5.37,1.36,-2.48,0.54,666.00,31.92,17.81,22.13,17.71
47.48,9.28,8.76,4.96,12.71,-30.44,-49.97,83.40,95.23,-4.11,5.64,1.36,-2.24,0.54,666.00,31.92,17.82,22.43,17.66
47.78,9.28,8.76,4.86,12.71,-30.29,-49.97,88.31,95.23,-4.11,5.74,1.36,-2.16,0.54,666.00,31.92,17.87,22.47,17.98
