Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.07,-7.93,-6.07,4.57,1.15,32.79,14.24,33.15,29.26,33.00,8.66,8.16,11.45,1.40,52.23,48.96,89.24,91.79,-15.10
11.37,-8.45,-5.91,5.84,1.17,34.38,14.25,34.54,29.26,33.00,8.71,8.06,11.53,1.07,52.32,49.00,89.52,91.87,-15.16
11.61,-7.33,-6.01,5.72,1.46,36.10,14.45,32.37,29.22,32.79,8.26,8.05,11.41,0.89,52.17,48.68,90.00,91.74,-15.73
11.94,-6.60,-6.01,5.39,1.46,37.19,14.45,30.66,29.53,32.76,9.00,8.09,11.49,0.71,53.01,48.74,89.88,91.54,-15.49
12.16,-8.25,-6.12,6.34,1.59,36.43,14.35,33.34,29.67,32.79,8.67,8.09,11.43,0.71,52.75,48.74,90.11,91.31,-15.25
12.95,-9.06,-6.01,7.73,1.70,37.71,14.23,35.73,29.63,32.95,9.21,8.09,11.06,0.71,52.92,48.74,89.26,91.41,-15.32
13.41,-6.85,-5.80,5.88,1.45,38.43,14.24,31.58,29.31,32.95,8.57,8.09,11.29,0.71,52.51,48.74,89.73,91.44,-15.03
13.67,-6.91,-5.80,5.37,1.45,36.94,14.24,30.84,29.16,32.83,9.54,8.07,11.72,0.85,53.68,49.12,89.71,91.33,-15.30
14.59,-8.49,-5.89,6.77,1.40,36.88,14.29,33.39,29.29,32.84,8.77,8.16,11.76,0.88,52.66,49.36,90.55,91.48,-15.20
16.74,-7.74,-5.89,7.57,1.40,40.78,14.29,35.24,29.29,32.84,6.23,8.02,12.40,0.94,47.18,49.88,85.72,91.64,-15.27
17.78,-6.86,-5.85,6.86,1.31,41.36,12.87,33.54,29.17,32.78,-2.04,8.02,3.61,0.61,9.31,51.25,89.40,91.60,-15.17
18.74,-6.89,-5.78,4.03,1.21,666.00,13.45,28.84,29.05,33.09,1.14,2.99,12.57,0.72,-66.03,12.09,77.15,88.22,-12.04
19.59,-4.97,-4.64,3.77,1.73,666.00,17.88,25.52,28.99,32.53,12.62,-8.69,6.14,14.96,-53.26,-76.66,76.21,77.42,-15.85
20.61,-3.18,-6.41,2.10,2.27,666.00,15.58,22.38,28.73,32.58,8.74,-1.43,4.77,8.13,-41.59,-52.41,78.08,84.02,-10.98
21.36,-0.54,-5.98,-0.20,1.80,666.00,15.84,19.05,29.42,32.85,9.82,-0.20,0.02,5.49,-26.63,-45.49,77.83,84.68,-7.89
21.78,-7.43,-5.88,4.19,1.52,666.00,15.74,28.18,28.89,33.02,9.58,0.31,-2.37,1.01,-15.76,-26.21,74.41,86.27,-6.84
22.44,-7.40,-6.53,5.59,1.14,666.00,15.14,28.43,29.17,33.07,9.14,0.74,-2.88,0.51,-9.28,-17.73,74.63,86.55,-6.51
23.14,-5.69,-6.04,5.39,1.18,666.00,15.21,26.47,29.15,32.93,13.23,1.50,-4.16,0.43,-13.81,-13.66,75.58,86.60,-6.10
23.77,-5.21,-6.41,2.56,1.15,666.00,14.46,25.60,29.15,32.83,9.44,1.10,-2.53,0.94,-10.79,-14.36,71.81,86.53,-6.52
24.64,-6.81,-6.45,3.92,1.32,666.00,15.18,28.17,29.16,32.72,10.14,0.76,-2.53,1.17,-10.82,-13.83,74.12,86.84,-6.60
25.21,-3.76,-6.34,1.68,1.19,666.00,15.15,23.89,29.21,32.93,10.89,0.74,-2.73,1.23,-11.30,-13.70,71.70,87.31,-6.74
25.94,-2.21,-6.48,0.86,1.33,666.00,14.72,21.99,29.15,32.72,10.02,0.79,-2.19,1.18,-12.05,-13.38,80.36,87.41,-6.87
26.95,-6.63,-6.48,3.20,1.33,666.00,14.72,26.78,29.13,31.04,9.02,0.24,-2.97,0.95,-14.28,-12.78,73.10,85.21,-6.03
27.29,-8.39,-6.48,5.39,1.33,29.99,14.72,30.19,29.13,31.04,8.64,0.50,-3.14,0.74,-14.18,-12.77,78.40,85.33,-5.96
27.69,-2.91,-6.67,-0.28,1.19,666.00,10.29,23.17,30.68,-14.32,9.51,0.70,-3.15,0.84,-13.95,-12.94,78.00,85.71,-6.26
28.06,-4.21,-5.90,1.88,1.26,666.00,13.46,24.01,28.71,32.19,10.58,0.94,-3.09,0.88,-13.05,-12.70,77.52,85.34,-6.35
28.44,-7.44,-5.95,3.59,1.93,666.00,13.43,29.82,29.38,29.72,9.43,0.94,-2.67,1.25,-12.33,-12.74,79.98,85.60,-6.38
28.81,-9.42,-6.11,2.96,0.89,21.93,13.66,32.72,28.87,30.14,8.90,1.12,-2.29,1.35,-12.47,-12.32,79.50,85.53,-6.28
29.19,-1.60,-5.81,-1.13,0.93,666.00,13.23,20.29,28.89,30.24,9.07,1.44,-2.24,1.33,-13.61,-12.35,79.34,85.72,-6.32
29.62,-0.59,-5.96,-0.52,1.00,666.00,12.93,18.99,28.84,30.29,7.57,1.45,-1.92,1.13,-14.44,-12.21,80.59,85.57,-6.40
30.06,-9.33,-5.96,4.54,1.00,27.86,12.93,32.76,29.01,30.13,7.09,1.17,-1.74,1.09,-14.72,-12.90,80.89,85.96,-6.52
30.48,-1.87,-5.99,0.18,1.00,666.00,12.48,21.93,28.98,30.12,7.68,1.16,-2.08,1.33,-14.54,-12.68,80.13,86.30,-6.73
30.88,-1.28,-5.88,-0.07,1.12,666.00,12.36,20.30,28.90,29.87,9.44,1.05,-2.54,0.96,-14.11,-13.27,78.10,86.13,-6.77
31.38,-1.18,-5.90,0.07,1.14,666.00,12.03,20.47,29.27,29.96,9.27,0.88,-2.50,0.64,-14.35,-13.68,78.56,86.24,-6.97
31.93,-2.96,-6.44,0.39,1.09,666.00,12.22,23.61,29.35,30.01,7.98,0.55,-1.77,0.91,-10.75,-13.43,80.31,86.65,-6.96
32.38,-8.23,-6.49,3.97,0.97,27.40,12.25,30.84,29.19,30.05,8.71,0.10,-1.86,0.41,-10.45,-8.47,80.31,86.91,-7.43
32.94,-6.82,-6.64,4.66,1.48,666.00,11.83,29.83,29.09,29.82,8.39,0.82,-1.66,0.73,-10.76,-9.25,80.22,86.58,-6.85
33.33,-7.17,-6.49,3.25,1.27,666.00,11.61,29.14,29.05,30.13,8.15,0.89,-1.54,0.34,-10.45,-9.13,72.76,86.52,-6.83
33.71,-7.45,-6.64,3.89,1.00,666.00,10.84,29.91,29.15,30.01,8.59,0.91,-1.62,0.47,-11.61,-9.40,80.03,86.50,-6.78
34.08,-7.47,-6.51,2.43,1.12,666.00,10.98,29.66,29.05,29.84,8.42,0.79,-1.48,0.59,-12.44,-9.54,79.90,86.72,-6.82
34.52,-2.37,-6.19,-0.91,1.16,666.00,11.00,22.60,29.16,29.57,7.17,0.99,-0.20,0.68,-27.18,-9.71,77.62,86.75,-6.93
34.91,-3.58,-6.06,1.39,1.26,666.00,11.21,23.35,29.13,29.74,7.19,0.23,8.51,4.10,-59.33,-30.08,78.44,84.54,-4.71
35.31,-1.95,-5.47,1.28,1.25,666.00,13.29,20.97,29.14,29.57,5.88,-2.10,10.24,12.96,-64.43,-65.64,76.37,82.52,-4.57
35.76,-1.41,-5.17,-0.28,1.30,666.00,13.25,20.74,29.22,29.60,6.05,-3.45,10.18,13.16,-65.75,-69.13,77.15,80.68,-6.91
36.14,-2.08,-5.42,0.09,1.27,666.00,12.94,21.14,29.49,30.43,5.29,-3.67,11.16,13.73,-64.39,-70.50,77.38,80.06,-8.37
36.51,-3.33,-5.42,0.70,1.27,666.00,12.94,22.71,29.08,29.26,5.87,-3.41,11.04,14.02,-62.81,-70.43,76.73,79.52,-8.27
36.95,-6.26,-5.42,2.51,1.27,666.00,12.94,26.24,29.44,29.35,5.83,-4.22,10.16,13.48,-62.95,-70.21,77.86,80.24,-8.01
37.41,-3.33,-5.42,1.42,1.27,666.00,12.94,22.21,29.44,29.65,4.13,-4.22,10.39,13.48,-61.96,-70.21,78.07,79.90,-7.90
37.78,-2.63,-5.42,1.46,1.27,666.00,12.94,21.17,29.58,29.77,4.84,-3.88,10.12,13.76,-63.04,-69.50,77.90,79.39,-9.50
38.14,-2.57,-5.42,1.74,1.27,666.00,12.94,21.57,29.44,29.35,5.36,-4.51,9.63,13.52,-63.52,-69.86,78.27,79.75,-9.89
38.48,-4.25,-5.42,2.54,1.27,666.00,12.94,23.40,29.56,29.38,4.98,-4.70,10.62,13.34,-62.64,-69.65,77.50,79.95,-10.01
38.82,-5.98,-5.42,2.56,1.27,666.00,12.94,25.64,29.22,29.01,5.30,-4.87,10.50,13.25,-62.02,-69.44,77.23,80.07,-10.17
39.20,-6.91,-5.42,3.30,1.27,666.00,12.94,26.66,29.25,29.11,5.61,-4.69,10.06,13.22,-62.80,-69.29,77.47,79.23,-9.82
39.55,-4.66,-5.42,2.18,1.27,666.00,12.94,23.72,29.27,29.50,4.63,-4.69,10.37,13.22,-61.98,-69.29,78.01,79.25,-10.00
39.92,-3.73,-5.42,1.90,1.27,666.00,12.94,23.02,29.63,29.59,5.01,-4.69,10.43,13.22,-63.30,-69.29,77.89,79.78,-10.41
40.26,-3.27,-5.42,1.83,1.27,666.00,12.94,22.28,29.59,29.18,5.59,-4.69,10.40,13.22,-63.22,-69.29,77.72,79.78,-10.41
40.62,-3.81,-5.42,2.16,1.27,666.00,12.94,22.76,29.61,29.20,5.25,-4.69,10.17,13.22,-62.66,-69.29,77.85,79.41,-10.13
40.96,-3.86,-5.42,1.60,1.27,666.00,12.94,22.46,29.59,28.80,5.09,-4.69,10.37,13.22,-61.70,-69.29,77.47,79.00,-10.23
41.33,-5.40,-5.42,2.40,1.27,666.00,12.94,24.31,29.59,28.80,5.33,-4.69,10.12,13.22,-61.46,-69.29,77.51,79.00,-10.23
41.70,-2.00,-5.33,0.19,0.44,666.00,13.07,19.69,29.14,29.23,5.16,-4.69,10.24,13.22,-61.50,-69.29,77.47,79.04,-10.25
42.04,-2.47,-4.97,1.29,0.60,666.00,11.90,20.46,29.37,30.03,5.34,-3.65,10.46,12.61,-62.59,-67.22,77.04,79.32,-10.25
42.38,-1.99,-4.97,1.00,0.60,666.00,11.90,19.80,29.34,30.31,4.92,-3.60,10.24,12.81,-62.62,-67.25,77.22,78.78,-10.44
42.71,-0.14,-4.71,-0.59,0.84,666.00,12.37,16.95,29.38,30.45,5.62,-3.60,10.63,12.81,-63.13,-67.25,76.32,78.57,-10.63
43.05,-2.36,-4.71,1.45,0.84,666.00,12.37,19.85,29.41,30.85,6.09,-3.19,10.75,12.74,-62.96,-66.63,75.81,78.37,-10.56
43.38,-2.86,-4.58,1.87,0.95,666.00,12.52,21.48,29.46,30.80,5.39,-3.19,10.77,12.74,-62.86,-66.63,76.11,78.18,-10.58
43.73,-3.68,-4.69,2.21,0.83,666.00,12.64,22.53,29.15,30.56,5.46,-3.38,10.21,12.77,-62.41,-66.78,76.72,78.50,-10.50
44.08,-4.73,-4.82,2.71,0.72,666.00,12.50,24.15,29.27,30.46,5.77,-3.33,10.40,12.98,-62.53,-66.81,76.53,78.31,-10.71
44.41,-3.24,-4.82,0.70,0.72,666.00,12.50,21.90,29.27,30.46,5.18,-3.51,10.55,13.01,-62.27,-66.96,76.59,78.28,-10.85
44.81,-2.98,-4.82,0.96,0.72,666.00,12.50,21.16,29.27,30.46,4.46,-3.56,11.39,12.81,-62.79,-66.93,76.00,78.48,-10.80
45.17,-4.47,-4.94,2.37,0.60,666.00,12.36,22.84,29.22,30.50,4.71,-3.69,11.09,13.04,-62.80,-67.11,76.09,78.27,-10.83
45.55,-1.38,-4.69,-0.34,0.81,666.00,12.70,18.82,29.19,30.21,5.93,-3.87,10.32,12.85,-49.87,-67.38,75.79,77.96,-10.88
45.93,-1.37,-6.14,-0.44,0.75,666.00,12.15,19.85,29.12,30.37,17.00,-3.00,7.30,10.82,29.19,-46.78,82.14,80.41,-11.54
46.28,-12.24,-5.56,9.62,0.74,34.81,10.57,39.94,28.73,29.72,8.51,4.54,10.50,4.33,46.75,10.01,89.41,95.02,-14.10
46.63,-6.85,-6.43,6.40,0.77,38.36,8.17,32.05,28.88,30.34,9.61,10.28,10.14,1.74,48.76,49.12,89.08,90.31,-12.26
47.00,-5.89,-6.19,7.03,0.47,40.44,9.86,31.18,29.17,30.47,12.35,10.41,9.27,1.04,51.90,49.16,87.15,89.26,-12.23
47.37,-6.85,-5.91,7.46,0.75,39.34,9.34,32.95,29.25,30.39,12.67,11.39,9.58,0.58,54.65,50.18,87.68,89.09,-12.91
47.73,-13.73,-6.15,9.36,0.75,33.18,9.10,43.22,29.40,30.57,11.98,11.47,9.93,0.51,53.44,50.91,88.08,89.15,-13.77
48.09,-8.20,-5.98,4.30,1.19,34.24,9.69,35.74,29.23,30.55,5.23,11.01,12.82,-0.21,48.46,50.83,92.82,89.24,-14.97
48.44,-6.50,-6.86,7.16,2.14,44.33,7.95,37.05,29.01,30.48,5.21,9.95,13.07,-1.06,47.19,50.84,92.98,88.94,-15.98
48.79,-7.69,-7.19,6.88,0.84,40.22,8.05,34.69,29.32,30.31,8.16,9.75,10.71,-0.38,50.80,50.90,90.64,89.00,-15.89
49.18,-10.54,-6.90,7.82,0.78,34.66,9.24,37.19,29.32,30.25,10.20,10.40,8.81,-0.33,52.05,50.74,88.67,89.02,-16.12
49.54,-8.68,-6.84,6.97,1.02,34.59,10.19,33.69,29.31,29.92,11.37,10.52,8.18,-0.26,53.61,50.60,88.03,88.95,-16.32
49.88,-8.81,-7.00,7.26,1.08,35.18,9.86,34.19,29.07,30.41,10.45,10.92,8.40,-0.41,53.57,52.23,89.07,89.05,-16.58
50.21,-8.12,-7.23,7.04,0.92,35.94,9.49,33.59,28.93,30.08,10.15,10.49,8.58,-0.51,53.31,52.84,89.16,89.10,-16.23
50.64,-8.57,-7.20,7.71,0.75,36.92,9.65,34.87,29.24,30.06,9.98,10.74,8.82,-0.26,53.08,53.18,89.45,89.34,-16.39
50.98,-9.85,-7.34,8.11,0.86,35.51,9.28,36.21,29.36,29.93,12.16,10.91,8.63,-0.08,54.85,53.70,88.01,89.62,-16.86
51.35,-8.95,-7.34,6.88,0.86,34.19,9.28,33.94,29.20,29.78,12.81,10.74,8.39,-0.18,54.71,53.99,86.81,89.81,-16.54
51.70,-8.78,-7.34,6.37,0.86,32.89,9.28,33.07,29.42,29.73,5.08,10.49,4.89,-0.15,36.47,53.12,88.32,89.49,-15.37
52.05,-3.61,-7.39,3.14,0.79,666.00,8.76,24.04,29.38,30.05,3.72,5.89,0.53,-0.30,-24.62,35.32,85.24,87.44,-16.64
52.40,-3.24,-7.11,2.94,1.10,666.00,10.22,22.56,29.26,29.93,1.31,0.55,7.22,7.79,-62.15,-29.36,85.19,86.48,-16.98
52.75,-6.35,-6.76,4.39,1.15,666.00,13.34,26.44,29.32,29.21,3.21,-5.80,9.35,13.54,-61.12,-67.95,80.52,82.12,-13.35
53.10,-6.50,-5.41,4.60,1.23,666.00,13.79,26.12,29.03,29.70,5.14,-5.11,8.11,12.72,-62.60,-69.11,80.22,80.95,-12.94
53.46,-6.21,-6.60,4.60,1.51,666.00,12.78,26.10,28.34,29.52,2.15,-4.99,9.08,12.73,-63.78,-69.14,81.22,80.68,-12.92
53.80,-6.46,-6.49,4.32,0.57,666.00,12.34,26.17,29.40,29.58,2.06,-5.27,9.19,13.74,-62.88,-70.43,80.56,80.28,-13.08
54.17,-4.11,-6.18,2.18,0.98,666.00,12.50,22.51,29.22,29.68,2.34,-5.99,9.72,13.37,-62.41,-70.41,80.17,80.08,-13.45
54.58,-4.75,-6.42,2.45,1.14,666.00,12.75,23.60,29.19,29.55,3.52,-6.13,10.06,13.35,-62.69,-70.26,79.24,80.10,-13.79
54.98,-4.47,-6.68,2.42,0.91,666.00,12.44,23.25,29.16,29.58,6.31,-6.40,6.02,13.21,-67.48,-69.96,81.70,80.05,-13.78
55.36,-6.52,-6.68,4.51,0.91,666.00,12.44,25.82,29.00,29.73,5.07,-6.49,6.55,13.01,-65.75,-70.25,81.77,80.15,-14.19
55.80,-6.68,-6.68,4.44,0.91,666.00,12.44,25.85,29.16,29.58,5.69,-6.67,8.37,13.03,-64.77,-70.40,80.26,80.27,-14.14
56.26,-7.34,-6.68,4.62,0.91,666.00,12.44,25.99,29.33,29.73,5.42,-6.67,7.56,13.03,-64.72,-70.40,80.93,80.61,-14.25
56.63,-7.17,-6.68,4.51,0.91,666.00,12.44,25.36,29.14,29.86,5.52,-6.67,8.54,13.03,-63.74,-70.40,79.95,80.27,-14.14
57.00,-4.60,-6.68,2.42,0.91,666.00,12.44,21.89,29.31,30.01,5.99,-6.67,8.66,13.03,-63.94,-70.40,79.75,80.41,-14.10
57.35,-7.21,-6.68,4.44,0.91,666.00,12.44,25.46,29.16,29.88,6.14,-6.67,9.15,13.03,-64.38,-70.40,79.50,80.22,-14.12
57.72,-7.73,-6.68,4.82,0.91,666.00,12.44,26.64,29.31,30.31,6.27,-6.67,9.14,13.03,-65.96,-70.40,79.31,80.24,-14.06
58.12,-8.02,-6.68,5.32,0.91,666.00,12.44,27.60,28.99,30.33,5.82,-6.67,8.31,13.03,-61.79,-70.40,79.05,80.21,-14.38
58.50,-8.82,-6.68,5.99,0.91,666.00,12.44,28.63,29.02,31.35,7.80,-6.67,0.37,13.03,-14.74,-70.40,77.24,78.41,-14.37
58.85,-7.74,-6.64,6.23,0.92,666.00,12.05,28.62,29.04,30.48,10.18,-2.84,2.92,4.95,50.08,-30.84,84.20,84.36,-6.73
59.18,-6.26,-7.38,5.22,0.30,666.00,9.07,27.77,28.99,30.94,8.86,6.15,7.46,-0.39,54.93,44.04,84.02,87.04,-2.61
59.51,-6.09,-7.62,5.43,0.49,666.00,7.68,27.00,29.24,30.59,8.00,7.32,7.39,0.75,55.34,51.22,84.87,85.70,-8.34
59.85,-4.66,-6.88,5.63,0.48,666.00,8.86,27.11,29.20,30.73,7.90,8.90,7.89,0.82,50.47,50.30,82.57,84.66,-10.62
60.23,-3.42,-6.99,0.58,0.78,666.00,9.25,22.04,28.71,30.69,8.13,8.83,8.72,1.35,55.74,50.85,85.51,85.60,-11.57
