Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.56,-1.39,-0.86,0.56,-1.08,666.00,13.45,16.51,29.13,33.46,-3.36,-0.72,0.10,-0.03,11.69,10.98,32.31,23.69,14.14
3.68,-1.48,-0.86,0.62,-1.08,666.00,13.45,16.72,28.97,33.31,-0.15,-0.72,-1.24,-0.03,666.00,10.98,26.86,23.69,14.14
3.82,-1.76,-0.86,0.77,-1.08,666.00,13.45,16.90,28.97,33.31,-2.89,-0.72,-0.12,-0.03,11.47,10.98,31.49,23.69,14.14
3.95,-1.82,-0.86,0.78,-1.08,666.00,13.45,16.85,28.97,33.31,-4.61,-0.72,0.52,-0.03,12.03,10.98,34.66,23.58,14.05
4.07,-1.94,-0.86,0.81,-1.08,666.00,13.45,16.83,28.99,33.34,-5.29,-0.72,0.88,-0.03,12.53,10.98,35.88,23.44,14.22
4.19,-2.06,-0.86,0.86,-1.08,666.00,13.45,16.91,28.97,33.31,-5.89,-0.72,1.21,-0.03,13.03,10.98,37.06,23.58,14.05
4.32,-2.13,-0.86,0.89,-1.08,666.00,13.45,17.08,28.97,33.31,-6.18,-0.72,1.45,-0.03,13.51,10.98,37.70,23.44,14.22
4.44,-2.21,-0.86,0.92,-1.08,666.00,13.45,17.09,28.97,33.31,-6.40,-0.72,1.59,-0.03,13.79,10.98,38.17,23.43,14.23
4.56,-2.30,-0.86,0.95,-1.08,666.00,13.45,17.21,28.97,33.31,-5.08,-0.72,1.17,-0.03,13.79,10.98,35.92,23.43,14.23
4.68,-2.36,-0.86,0.98,-1.08,666.00,13.45,17.29,28.97,33.31,-5.85,-0.83,1.48,-0.12,14.06,11.08,37.27,23.52,14.17
4.80,-2.35,-0.86,0.98,-1.08,666.00,13.45,17.29,28.99,33.34,-5.78,-0.83,1.40,-0.12,13.84,11.08,36.90,23.52,14.17
4.92,-2.53,-0.86,0.99,-1.08,666.00,13.45,17.54,28.99,33.34,-6.13,-0.84,1.45,-0.11,13.64,11.33,37.02,23.51,13.94
5.06,-2.54,-0.86,0.99,-1.08,666.00,13.45,17.63,29.13,33.46,-4.72,-0.70,0.96,0.00,13.42,11.44,34.75,23.43,14.10
5.17,-2.47,-0.73,0.97,-0.96,666.00,13.60,17.66,29.05,33.28,-4.79,-0.70,1.16,0.00,13.84,11.44,35.05,23.38,14.06
5.29,-2.40,-0.85,0.91,-0.85,666.00,13.68,17.61,29.05,33.43,-3.70,-0.70,0.58,0.00,13.02,11.44,33.32,23.38,14.06
5.41,-2.26,-0.85,0.88,-0.85,666.00,13.68,17.44,29.05,33.43,4.13,-0.70,-2.11,0.00,666.00,11.44,18.86,23.38,14.06
5.53,-2.16,-0.85,0.85,-0.85,666.00,13.68,17.71,29.05,33.43,2.99,-0.81,-1.80,-0.09,666.00,11.54,21.02,23.43,13.67
5.66,-2.03,-0.85,0.79,-0.85,666.00,13.68,17.59,29.05,33.43,2.75,-0.84,-1.76,-0.11,666.00,11.33,21.33,23.47,13.88
5.77,-1.87,-0.73,0.77,-0.96,666.00,13.60,17.55,29.05,33.28,3.92,-0.84,-2.16,-0.11,666.00,11.33,19.26,23.47,13.88
5.89,-2.35,-0.89,0.95,-0.69,666.00,13.41,18.08,29.03,33.39,3.92,-1.00,-2.22,-0.35,666.00,11.26,19.38,23.56,13.81
6.01,-2.06,-0.89,0.84,-0.69,666.00,13.41,17.58,29.03,33.39,4.12,-1.00,-2.30,-0.35,666.00,11.26,19.06,23.38,13.67
6.16,-1.97,-1.00,0.81,-0.81,666.00,13.54,17.53,29.11,33.33,-5.14,-1.00,0.48,-0.35,11.83,11.26,34.96,23.38,13.67
6.27,-2.13,-1.00,0.86,-0.81,666.00,13.54,17.74,29.11,33.33,-4.21,-1.00,0.64,-0.35,13.11,11.26,34.62,23.38,13.67
6.39,-2.21,-1.00,0.86,-0.81,666.00,13.54,17.83,29.11,33.33,-2.70,-1.00,0.10,-0.35,12.74,11.26,31.72,23.52,13.50
6.51,-2.29,-1.00,0.88,-0.81,666.00,13.54,17.92,29.11,33.33,0.74,-0.89,-1.15,-0.26,666.00,11.15,25.40,23.43,13.56
6.63,-2.45,-1.00,0.96,-0.81,666.00,13.54,18.16,29.11,33.33,-4.56,-0.89,0.41,-0.26,12.23,11.15,34.12,23.25,13.42
6.75,-2.46,-1.00,0.99,-0.81,666.00,13.54,18.21,29.13,33.37,-5.20,-0.89,0.53,-0.26,12.08,11.15,35.12,23.25,13.42
6.87,-2.39,-0.82,0.97,-0.79,666.00,13.54,18.16,29.09,33.24,3.47,-0.61,-2.37,-0.42,666.00,11.04,20.03,23.14,13.57
7.01,-2.66,-0.82,1.03,-0.79,666.00,13.54,18.42,29.09,33.24,-3.71,-0.61,0.25,-0.42,12.44,11.04,32.98,23.14,13.57
7.13,-2.80,-0.67,1.03,-0.75,666.00,13.56,18.51,29.09,33.24,2.71,-0.68,-2.10,-0.40,666.00,11.24,21.79,23.34,13.36
7.25,-2.71,-0.80,0.96,-0.88,666.00,13.42,18.43,29.35,33.28,-3.38,-0.56,-0.02,-0.31,11.88,10.89,32.30,23.40,13.47
7.37,-2.56,-0.80,0.92,-0.88,666.00,13.42,18.30,29.35,33.28,-8.44,-0.56,1.81,-0.31,12.89,10.89,40.99,23.40,13.47
7.49,-2.28,-0.80,0.86,-0.88,666.00,13.42,18.01,29.21,33.16,-7.09,-0.66,1.29,-0.18,12.58,11.00,38.45,23.33,13.18
7.61,-2.18,-0.80,0.84,-0.88,666.00,13.42,17.66,29.16,33.03,-6.85,-0.70,1.05,-0.43,12.12,10.78,38.05,23.35,13.47
7.73,-2.06,-0.80,0.81,-0.88,666.00,13.42,17.62,29.16,33.03,4.67,-0.70,-3.01,-0.43,666.00,10.78,17.77,23.49,13.30
7.86,-2.08,-0.80,0.83,-0.88,666.00,13.42,17.63,29.16,33.03,-0.28,-0.70,-1.74,-0.43,666.00,10.78,27.00,23.43,13.25
7.97,-2.09,-1.01,0.78,-0.89,666.00,13.64,17.71,29.56,32.40,-4.96,-0.70,0.31,-0.43,11.43,10.78,35.13,23.25,13.11
8.11,-2.06,-1.01,0.76,-0.89,666.00,13.64,17.41,29.39,32.25,-5.50,-0.70,0.53,-0.43,11.64,10.78,36.04,23.43,13.25
8.23,-2.40,-1.01,0.85,-0.89,666.00,13.64,17.78,29.39,32.25,5.04,-0.68,-2.88,-0.40,666.00,11.24,17.54,23.44,12.87
8.36,-2.76,-0.75,0.93,-1.03,666.00,13.69,18.22,29.16,32.04,-0.06,-0.64,-1.11,-0.25,666.00,11.42,26.59,23.44,12.87
8.49,-3.19,-0.90,1.02,-1.07,666.00,13.68,18.73,29.16,32.04,-2.52,-0.78,-0.19,-0.22,12.05,11.44,31.03,23.30,13.04
8.62,-3.36,-1.08,1.08,-1.09,666.00,13.68,19.05,29.16,32.04,-2.59,-0.94,-0.19,-0.17,11.92,11.89,30.98,23.43,12.75
8.74,-3.46,-1.08,1.10,-1.09,666.00,13.68,19.07,29.16,32.04,-2.47,-0.94,-0.19,-0.17,11.99,11.89,30.75,23.29,12.92
8.86,-3.50,-1.08,1.10,-1.09,666.00,13.68,19.17,29.16,32.04,-2.33,-0.94,-0.21,-0.17,11.99,11.89,30.49,23.29,12.92
8.99,-3.49,-1.08,1.11,-1.09,666.00,13.68,19.16,29.16,32.04,-2.31,-1.06,-0.21,-0.07,11.97,11.54,30.44,23.45,13.20
9.11,-3.41,-1.08,1.09,-1.09,666.00,13.68,19.08,29.16,32.04,4.06,-1.07,-2.25,-0.10,666.00,10.84,18.61,23.51,13.86
9.23,-3.38,-1.32,1.07,-1.10,666.00,13.45,18.86,29.39,32.25,3.83,-1.07,-2.18,-0.10,666.00,10.84,19.01,23.38,14.04
9.36,-3.41,-1.15,1.12,-1.07,666.00,13.45,18.99,29.39,32.25,3.04,-0.90,-1.87,-0.12,666.00,10.84,20.59,23.20,13.89
9.47,-3.34,-1.00,1.09,-1.04,666.00,13.47,19.16,29.56,32.10,3.92,-0.77,-2.11,-0.18,666.00,10.37,18.94,23.25,14.33
9.59,-3.29,-1.00,1.06,-1.04,666.00,13.47,19.09,29.52,31.98,4.41,-0.77,-2.28,-0.18,666.00,10.37,18.08,23.25,14.33
9.71,-3.28,-1.00,1.11,-1.04,666.00,13.47,19.19,29.52,31.98,4.30,-0.89,-2.23,-0.08,666.00,9.77,18.36,23.41,14.84
9.83,-3.27,-1.00,1.10,-1.04,666.00,13.47,19.23,29.52,31.98,4.13,-1.03,-2.31,-0.20,666.00,9.67,18.38,23.54,14.97
9.99,-3.36,-0.83,1.12,-1.01,666.00,13.46,19.34,29.52,31.98,-0.87,-0.74,-0.82,-0.13,666.00,9.56,27.20,23.45,15.04
10.18,-3.48,-0.83,1.31,-1.01,666.00,13.46,19.52,29.52,31.98,1.63,-0.73,-1.68,-0.13,666.00,9.31,22.65,23.46,15.27
10.32,-3.44,-0.68,1.27,-0.97,666.00,13.48,19.41,29.52,31.98,-1.95,-0.59,-0.55,-0.16,666.00,9.30,29.26,23.59,15.09
10.44,-3.48,-0.68,1.36,-0.97,666.00,13.48,19.28,29.52,31.98,-0.81,-0.59,-0.87,-0.16,666.00,9.30,27.09,23.59,15.09
10.57,-3.27,-0.68,1.30,-0.97,666.00,13.48,19.05,29.52,31.98,-1.41,-0.59,-0.68,-0.16,666.00,9.30,28.00,23.59,15.09
10.70,-3.33,-0.68,1.31,-0.97,666.00,13.48,19.29,29.52,31.98,-0.53,-0.59,-0.87,-0.16,666.00,9.30,26.49,23.59,15.09
10.82,-2.93,-0.68,1.26,-0.97,666.00,13.48,18.72,29.52,31.98,0.08,-0.73,-1.04,-0.28,666.00,9.19,25.55,23.72,15.23
10.94,-2.99,-0.68,1.25,-0.97,666.00,13.48,18.83,29.52,31.98,2.05,-0.73,-1.76,-0.28,666.00,9.19,21.93,23.72,15.23
11.06,-3.13,-0.68,1.29,-0.97,666.00,13.48,19.10,29.37,31.86,-2.57,-0.59,-0.40,-0.16,10.40,9.30,30.19,23.59,15.09
11.19,-3.30,-0.78,1.27,-1.10,666.00,13.62,19.41,29.59,31.92,2.21,-0.69,-1.73,-0.03,666.00,9.41,21.57,23.88,15.08
11.31,-3.23,-0.93,1.24,-1.13,666.00,13.60,19.34,29.63,32.05,3.17,-0.74,-2.14,-0.13,666.00,9.56,19.72,23.62,15.18
11.43,-3.05,-1.04,1.15,-1.02,666.00,13.69,19.11,29.60,32.07,3.56,-0.74,-2.23,-0.13,666.00,9.56,19.14,23.62,15.18
11.55,-3.12,-1.04,1.17,-1.02,666.00,13.69,19.27,29.60,32.07,3.69,-0.74,-2.29,-0.13,666.00,9.56,18.89,23.62,15.18
11.67,-3.20,-1.15,1.16,-1.14,666.00,13.82,19.31,29.67,32.01,3.73,-0.74,-2.31,-0.13,666.00,9.56,18.79,23.62,15.18
11.79,-3.28,-1.15,1.19,-1.14,666.00,13.82,19.46,29.67,32.01,0.46,-0.71,-1.23,-0.10,666.00,9.77,24.94,23.72,14.80
11.92,-2.58,-1.15,0.56,-1.14,666.00,13.82,18.07,29.67,32.01,2.66,-0.71,-1.94,-0.10,666.00,9.77,20.89,23.72,14.80
12.04,-2.88,-1.15,0.75,-1.14,666.00,13.82,18.52,29.67,32.01,3.14,-0.86,-2.08,-0.22,666.00,9.67,20.10,23.85,14.94
12.17,-3.14,-1.04,0.83,-1.02,666.00,13.69,18.76,29.60,32.07,3.49,-0.86,-2.20,-0.22,666.00,9.67,19.47,23.75,14.58
12.29,-3.47,-1.04,0.95,-1.02,666.00,13.69,19.39,29.60,32.07,-1.17,-0.86,-0.62,-0.22,666.00,9.67,28.19,23.75,14.58
12.42,-3.40,-1.04,0.95,-1.02,666.00,13.69,19.25,29.60,32.07,2.75,-0.86,-2.03,-0.22,666.00,9.67,20.87,23.75,14.58
12.56,-3.35,-0.93,0.94,-1.13,666.00,13.60,19.00,29.46,32.19,1.22,-0.86,-1.45,-0.22,666.00,9.67,23.80,23.75,14.58
12.69,-3.33,-0.93,0.92,-1.13,666.00,13.60,19.04,29.46,32.19,0.42,-0.86,-1.13,-0.22,666.00,9.67,25.29,23.75,14.58
12.80,-3.46,-1.04,0.99,-1.02,666.00,13.69,19.25,29.60,32.07,2.81,-0.86,-1.80,-0.22,666.00,9.67,20.90,23.75,14.58
12.93,-3.43,-1.04,1.02,-1.02,666.00,13.69,19.20,29.60,32.07,2.61,-0.86,-1.81,-0.22,666.00,9.67,21.26,23.64,14.48
13.05,-3.40,-1.04,1.04,-1.02,666.00,13.69,19.10,29.78,32.31,3.09,-0.86,-1.98,-0.22,666.00,9.67,20.40,23.64,14.48
13.17,-3.36,-1.04,1.02,-1.02,666.00,13.69,19.12,29.78,32.31,1.96,-0.86,-1.74,-0.22,666.00,9.67,22.36,23.64,14.48
13.29,-3.43,-1.04,1.10,-1.02,666.00,13.69,19.28,29.78,32.31,3.03,-0.86,-1.99,-0.22,666.00,9.67,20.49,23.63,14.50
13.41,-3.40,-1.04,1.07,-1.02,666.00,13.69,19.27,29.78,32.31,-0.80,-0.86,-0.51,-0.22,666.00,9.67,27.70,23.63,14.50
13.53,-3.39,-1.04,1.09,-1.02,666.00,13.69,19.27,29.78,32.31,2.26,-0.86,-1.72,-0.22,666.00,9.67,21.86,23.49,14.67
13.66,-3.27,-1.04,1.09,-1.02,666.00,13.69,19.27,29.78,32.31,2.42,-0.86,-1.74,-0.22,666.00,9.67,21.63,23.49,14.67
13.77,-3.25,-1.04,1.07,-1.02,666.00,13.69,19.25,29.78,32.31,3.28,-0.86,-2.00,-0.22,666.00,9.67,19.92,23.49,14.67
13.91,-3.17,-1.04,1.05,-1.02,666.00,13.69,19.20,29.78,32.31,2.28,-0.86,-1.39,-0.22,666.00,9.67,21.93,23.49,14.67
14.03,-3.13,-1.04,1.08,-1.02,666.00,13.69,19.13,29.78,32.31,2.05,-0.86,-1.60,-0.22,666.00,9.67,22.18,23.50,14.66
14.16,-3.02,-1.04,1.06,-1.02,666.00,13.69,18.99,29.78,32.31,-0.32,-0.86,-0.82,-0.22,666.00,9.67,26.53,23.68,14.80
14.27,-3.02,-1.04,1.07,-1.02,666.00,13.69,18.95,29.78,32.31,2.76,-0.86,-2.02,-0.22,666.00,9.67,20.67,23.68,14.80
14.40,-2.96,-1.04,1.06,-1.02,666.00,13.69,18.91,29.57,32.34,1.61,-0.86,-1.60,-0.22,666.00,9.67,22.96,23.68,14.80
14.51,-3.10,-1.04,1.12,-1.02,666.00,13.69,19.19,29.43,32.21,1.97,-0.86,-1.73,-0.22,666.00,9.67,22.26,23.68,14.80
14.63,-2.95,-1.04,1.07,-1.02,666.00,13.69,18.89,29.56,31.94,2.56,-0.86,-1.78,-0.22,666.00,9.67,21.01,23.68,14.80
14.76,-2.78,-1.04,0.98,-1.02,666.00,13.69,18.76,29.41,31.82,2.96,-0.86,-1.89,-0.22,666.00,9.67,20.20,23.68,14.80
14.88,-2.75,-1.04,0.99,-1.02,666.00,13.69,18.61,29.55,31.55,3.17,-0.86,-1.98,-0.22,666.00,9.67,19.76,23.68,14.80
15.00,-2.79,-1.04,1.01,-1.02,666.00,13.69,18.74,29.55,31.55,3.35,-0.86,-2.06,-0.22,666.00,9.67,19.38,23.64,14.48
15.11,-2.92,-1.04,1.08,-1.02,666.00,13.69,18.88,29.55,31.55,2.53,-0.86,-1.92,-0.22,666.00,9.67,20.91,23.40,14.30
15.24,-2.96,-1.04,1.10,-1.02,666.00,13.69,18.72,29.55,31.55,2.74,-0.86,-2.04,-0.22,666.00,9.67,20.72,23.40,14.30
15.36,-3.05,-1.04,1.14,-1.02,666.00,13.69,18.59,29.38,30.64,1.77,-0.86,-1.77,-0.22,666.00,9.67,22.64,23.40,14.30
15.49,-2.90,-1.04,1.15,-1.02,666.00,13.69,18.39,29.51,30.37,2.26,-0.86,-1.79,-0.22,666.00,9.67,22.05,23.59,14.18
15.63,-3.04,-1.04,1.18,-1.02,666.00,13.69,18.60,29.51,30.07,-0.74,-0.86,-0.77,-0.22,666.00,9.67,27.68,23.59,14.18
15.76,-3.22,-1.04,1.25,-1.02,666.00,13.69,18.81,29.32,29.83,1.98,-0.86,-1.62,-0.22,666.00,9.67,22.75,23.45,14.36
15.90,-3.40,-1.04,1.29,-1.02,666.00,13.69,18.87,29.50,29.68,2.02,-0.86,-1.52,-0.22,666.00,9.67,22.69,23.49,14.67
16.03,-3.67,-1.04,1.29,-1.02,666.00,13.69,19.08,29.46,29.56,2.88,-0.86,-1.84,-0.22,666.00,9.67,21.23,23.49,14.67
16.15,-2.08,-1.04,2.32,-1.02,666.00,13.69,20.55,30.19,25.84,-2.71,-0.86,0.24,-0.22,12.45,9.67,31.65,23.50,14.42
16.27,2.55,-1.04,2.26,-1.02,666.00,13.69,23.42,33.85,25.71,3.42,-0.86,-1.83,-0.22,666.00,9.67,20.74,23.50,14.42
16.42,36.79,-3.31,0.07,-1.31,666.00,14.09,18.69,55.07,29.72,1.20,-3.20,-0.88,-0.05,666.00,9.26,24.62,24.32,15.09
16.62,10.82,46.36,4.37,5.57,0.27,18.15,79.07,23.29,23.19,4.13,-2.35,-2.16,0.28,666.00,9.43,19.54,23.35,13.94
16.75,17.30,60.83,17.38,15.68,0.04,20.40,92.65,25.56,22.25,6.02,-2.10,-3.32,0.16,666.00,8.65,17.53,23.47,13.66
16.87,21.07,76.84,22.69,132.26,-1.34,23.53,98.39,36.71,22.10,0.94,-1.87,-1.41,-0.16,666.00,8.65,27.27,23.23,14.02
16.99,30.83,98.52,48.44,163.29,-34.75,27.68,101.45,26.86,18.38,-3.91,-1.68,1.00,-0.22,21.90,7.98,35.08,22.94,13.74
17.13,115.65,107.93,140.88,164.52,666.00,29.70,21.43,28.04,16.92,-6.30,-1.46,3.62,0.11,27.21,7.46,40.93,22.86,13.66
17.29,125.23,116.07,142.33,163.80,666.00,30.67,26.93,31.27,15.82,-7.80,-0.59,5.51,0.46,29.59,7.09,45.08,22.90,13.83
17.43,129.29,129.26,144.44,159.42,666.00,30.75,29.06,37.42,10.36,-7.64,-0.36,5.20,0.73,28.43,7.42,44.74,22.81,13.92
17.56,129.95,129.99,144.57,158.06,35.13,29.97,30.80,42.41,9.17,-7.91,-0.90,5.89,0.63,28.97,7.79,47.63,22.62,14.22
17.68,130.11,129.93,144.57,156.97,35.88,29.96,30.73,44.79,8.83,-7.53,-0.91,5.63,0.63,28.69,8.05,46.32,22.89,14.49
17.80,130.03,129.56,144.48,156.68,36.37,29.83,30.73,44.49,8.93,-7.25,-0.58,5.30,1.02,28.06,8.69,44.28,22.79,13.88
17.96,130.76,129.07,145.18,157.27,666.00,30.05,29.93,45.50,7.50,4.21,-0.27,-2.68,0.66,666.00,8.51,20.73,22.51,13.72
18.16,130.43,129.09,143.97,157.29,37.36,30.88,31.01,44.63,6.97,5.86,-0.22,-3.59,0.62,666.00,8.83,17.75,22.39,13.88
18.29,130.45,127.72,144.36,157.71,666.00,30.39,29.11,44.91,7.82,6.63,-0.23,-4.14,0.33,666.00,8.93,16.61,22.50,13.70
18.41,130.49,126.90,143.59,157.51,666.00,29.78,28.87,43.79,7.62,5.72,-0.56,-4.22,0.55,666.00,8.09,19.25,22.50,14.18
18.53,130.26,126.47,142.55,157.59,666.00,29.93,28.77,43.00,6.75,6.63,-0.44,-4.97,0.64,666.00,7.74,17.08,22.15,13.70
18.66,129.92,125.91,142.44,157.71,666.00,29.89,27.75,42.47,6.54,2.07,-0.68,-1.71,0.66,666.00,7.49,26.22,22.34,13.87
18.78,126.36,123.61,141.11,157.84,666.00,30.43,25.94,41.79,7.06,-0.12,-0.58,-0.23,0.53,25.85,7.63,30.69,22.54,13.73
18.95,111.45,117.91,127.71,157.68,666.00,29.60,26.24,43.56,7.97,5.80,-0.45,-4.31,0.29,666.00,7.49,18.91,22.56,13.41
19.14,84.88,110.87,81.22,156.74,32.15,29.50,34.14,31.32,8.80,2.39,-0.54,-2.46,0.18,666.00,6.98,25.77,22.11,13.89
19.26,62.85,98.70,44.93,150.74,29.92,28.11,39.54,33.55,10.43,-9.24,-0.74,6.25,0.49,28.20,7.30,50.59,21.84,12.32
19.42,41.54,78.77,27.05,117.26,666.00,-67.91,27.05,29.08,13.83,-7.75,-1.31,4.59,0.12,27.18,6.06,45.06,22.30,13.46
19.54,32.26,72.63,18.34,90.57,12.14,-67.93,31.38,28.87,14.95,-5.42,-1.47,2.27,-0.04,24.80,5.79,39.42,22.06,13.26
19.66,16.68,47.41,8.61,20.37,-0.14,17.81,30.28,22.61,16.37,-8.62,-1.07,3.69,-0.15,22.69,6.42,44.39,22.11,13.58
19.78,7.46,42.63,4.20,15.67,666.00,16.90,24.29,15.43,16.84,-9.69,-0.48,4.21,-0.23,20.98,6.06,45.12,21.87,14.51
19.90,0.38,9.74,2.94,3.63,666.00,10.15,20.22,34.14,22.33,-11.12,-0.66,4.42,-0.45,19.28,9.18,45.97,22.44,12.38
20.02,-7.73,3.83,2.20,2.28,666.00,6.54,19.53,28.26,24.31,-1.99,-0.38,0.45,-0.27,17.72,10.10,30.83,22.68,12.36
20.19,-13.28,-2.94,1.63,1.22,666.00,4.10,17.85,27.25,25.60,1.86,0.20,-0.90,-0.17,666.00,10.47,22.82,23.02,13.41
20.31,-13.70,-8.08,1.47,-0.65,666.00,3.15,18.57,28.37,24.36,4.55,0.46,-2.01,-0.02,666.00,11.10,17.85,22.93,12.50
20.46,-13.44,-8.03,0.97,-1.26,666.00,2.80,17.91,28.38,23.55,5.09,0.54,-1.98,0.05,666.00,10.90,16.92,22.74,13.36
20.59,-13.44,-7.75,0.57,-1.67,666.00,2.99,17.49,28.85,21.26,-1.48,0.61,0.34,0.24,13.85,10.98,30.15,22.83,13.55
20.72,-12.97,-7.10,0.90,-2.54,666.00,3.14,16.92,27.84,21.12,4.64,0.58,-2.20,0.26,666.00,10.05,18.26,22.44,13.01
20.84,-12.00,-6.53,0.31,-2.06,666.00,3.24,21.52,27.84,21.76,0.55,0.20,-0.93,0.12,666.00,9.81,28.13,22.54,13.01
20.96,-6.20,-4.02,0.73,-1.50,666.00,4.77,21.47,31.34,23.06,-8.44,-0.26,3.45,-0.05,18.06,8.89,44.19,22.76,13.93
21.08,0.37,-3.29,0.66,-1.29,666.00,5.06,24.11,36.69,23.05,-6.34,-0.90,2.01,-0.14,17.58,9.07,40.90,22.84,13.45
21.20,8.61,16.84,3.89,4.36,666.00,8.31,29.99,25.01,19.07,-10.17,-0.78,5.46,-0.18,22.99,8.66,50.25,22.81,13.91
