Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.84,-6.60,-3.17,1.44,-2.52,666.00,-9.48,20.46,28.95,27.23,-10.65,-0.19,4.08,0.32,16.19,9.19,49.85,23.73,17.01
10.98,-6.38,-3.03,1.49,-2.61,666.00,-9.37,20.37,28.82,27.20,-9.13,-0.19,3.12,0.32,15.58,9.19,46.61,23.73,17.01
11.10,-6.13,-3.03,1.53,-2.61,666.00,-9.37,20.17,28.82,27.20,-12.09,-0.19,4.70,0.32,16.25,9.19,52.35,23.56,16.88
11.22,-5.87,-3.04,1.60,-2.61,666.00,-9.59,19.92,28.83,27.39,-11.27,-0.19,4.35,0.32,16.28,9.19,51.13,23.73,17.01
11.35,-5.82,-3.13,1.71,-2.76,666.00,-9.71,19.89,28.95,27.55,-8.54,-0.19,2.66,0.32,15.12,9.19,45.35,23.73,17.01
11.46,-5.98,-3.13,1.79,-2.76,666.00,-9.71,20.14,28.95,27.55,-9.71,-0.19,3.16,0.32,15.11,9.19,47.52,23.73,17.01
11.58,-3.94,-3.13,0.68,-2.76,666.00,-9.71,17.73,28.95,27.55,-7.63,-0.19,2.27,0.32,14.67,9.19,43.32,23.86,16.84
11.73,-3.62,-3.10,0.62,-2.75,666.00,-9.25,17.99,28.92,27.14,-10.14,-0.19,3.75,0.32,15.35,9.19,48.70,23.89,16.58
11.85,-3.55,-3.20,0.59,-2.90,666.00,-9.36,18.22,29.04,27.30,-11.96,-0.19,4.40,0.32,15.08,9.19,51.52,23.89,16.58
11.98,-3.86,-3.20,0.68,-2.90,666.00,-9.36,18.62,29.04,27.30,-12.56,-0.19,4.54,0.32,14.83,9.19,53.48,23.89,16.58
12.09,-3.55,-3.20,0.41,-2.90,666.00,-9.36,18.18,29.04,27.30,-11.60,-0.19,3.85,0.32,14.30,9.19,50.46,23.89,16.58
12.21,-3.81,-3.20,0.44,-2.90,666.00,-9.36,17.94,29.04,27.30,-9.63,-0.19,2.30,0.32,13.42,9.19,45.31,23.89,16.58
12.33,-4.50,-3.20,0.79,-2.90,666.00,-9.36,19.02,29.04,27.30,-14.95,-0.19,5.21,0.32,14.77,9.19,56.21,23.89,16.58
12.45,-4.24,-3.20,0.72,-2.90,666.00,-9.36,18.14,29.04,27.30,-12.73,-0.19,3.80,0.32,14.30,9.19,51.54,23.89,16.58
12.57,-4.25,-3.20,0.10,-2.90,666.00,-9.36,17.68,29.04,27.30,-12.44,-0.19,3.69,0.32,14.13,9.19,51.05,23.89,16.58
12.69,-4.16,-3.20,0.18,-2.90,666.00,-9.36,17.20,29.04,27.30,-13.02,-0.19,3.99,0.32,14.20,9.19,52.19,23.89,16.58
12.81,-4.40,-3.20,0.15,-2.90,666.00,-9.36,17.71,29.04,27.30,-13.05,-0.19,3.95,0.32,14.11,9.19,52.21,23.89,16.58
12.94,-5.74,-3.20,-0.24,-2.90,666.00,-9.36,19.83,29.04,27.30,-13.51,-0.19,4.42,0.32,14.99,9.19,53.47,23.89,16.58
13.06,-5.63,-3.20,-0.26,-2.90,666.00,-9.36,19.82,29.04,27.30,-12.71,-0.19,3.87,0.32,14.73,9.19,51.96,23.89,16.58
13.18,-5.53,-3.20,0.58,-2.90,666.00,-9.36,18.55,29.04,27.30,-10.17,-0.19,2.45,0.32,14.44,9.19,46.55,23.89,16.58
13.31,-5.46,-3.20,0.14,-2.90,666.00,-9.36,18.25,29.04,27.30,-10.99,-0.19,3.17,0.32,15.06,9.19,48.38,23.89,16.58
13.42,-5.60,-3.20,0.20,-2.90,666.00,-9.36,18.53,29.04,27.30,-9.77,-0.19,1.85,0.32,14.02,9.19,44.76,23.89,16.58
13.54,-5.68,-3.20,0.17,-2.90,666.00,-9.36,18.82,29.04,27.30,-7.73,-0.19,1.32,0.32,14.08,9.19,41.47,23.89,16.58
13.68,-6.01,-3.20,-0.29,-2.90,666.00,-9.36,19.49,29.04,27.30,-6.24,-0.19,1.05,0.32,14.24,9.19,39.22,23.89,16.58
13.81,-6.08,-3.20,-0.07,-2.90,666.00,-9.36,18.92,29.04,27.30,-6.74,-0.19,1.35,0.32,14.40,9.19,40.21,23.89,16.58
13.93,-6.68,-3.20,0.28,-2.90,666.00,-9.36,19.83,29.04,27.30,-6.90,-0.19,1.44,0.32,14.37,9.19,40.50,23.89,16.58
14.04,-6.29,-3.20,-0.40,-2.90,666.00,-9.36,20.48,29.04,27.30,-8.27,-0.19,1.99,0.32,14.06,9.19,42.88,23.89,16.58
14.18,-5.60,-3.20,-0.37,-2.90,666.00,-9.36,19.27,29.04,27.30,-6.21,-0.19,1.19,0.32,13.35,9.19,38.80,23.89,16.58
14.29,-5.59,-3.20,-0.40,-2.90,666.00,-9.36,19.29,29.04,27.30,-7.56,-0.19,1.95,0.32,14.14,9.19,41.62,23.89,16.58
14.41,-5.40,-3.20,0.18,-2.90,666.00,-9.36,18.66,29.04,27.30,-7.58,-0.19,1.92,0.32,13.94,9.19,41.65,23.89,16.58
14.53,-4.51,-3.20,-0.17,-2.90,666.00,-9.36,17.89,29.04,27.30,-7.54,-0.19,2.19,0.32,14.21,9.19,41.27,23.89,16.58
14.65,-4.54,-3.20,-0.42,-2.90,666.00,-9.36,18.60,29.04,27.30,-7.35,-0.19,1.88,0.32,13.44,9.19,41.14,23.89,16.58
14.77,-4.82,-3.20,-0.70,-2.90,666.00,-9.36,19.47,29.04,27.30,-7.33,-0.19,1.74,0.32,12.96,9.19,40.98,23.89,16.58
14.89,-4.26,-3.20,-0.24,-2.90,666.00,-9.36,18.38,29.04,27.30,-7.92,-0.19,1.88,0.32,12.77,9.19,41.97,23.89,16.58
15.01,-4.53,-3.20,-0.17,-2.90,666.00,-9.36,18.81,29.04,27.30,-7.97,-0.19,1.80,0.32,12.58,9.19,41.91,23.89,16.58
15.14,-3.80,-3.20,-0.17,-2.90,666.00,-9.36,17.55,29.04,27.30,-8.83,-0.19,2.12,0.32,13.02,9.19,43.92,23.89,16.58
15.26,-3.48,-3.20,-0.12,-2.90,666.00,-9.36,16.97,29.04,27.30,-7.25,-0.19,0.99,0.32,11.62,9.19,40.60,23.89,16.58
15.39,-4.23,-3.20,-0.28,-2.90,666.00,-9.36,18.20,29.04,27.30,-9.06,-0.19,2.03,0.32,12.69,9.19,44.28,23.89,16.58
15.51,-5.10,-3.20,-0.49,-2.90,666.00,-9.36,19.28,29.04,27.30,-11.73,-0.19,3.75,0.32,14.35,9.19,51.98,23.89,16.58
15.62,-4.47,-3.20,-0.25,-2.90,666.00,-9.36,18.11,29.04,27.30,-13.21,-0.19,4.87,0.32,14.98,9.19,55.40,23.89,16.58
15.74,-4.70,-3.20,-0.29,-2.90,666.00,-9.36,18.87,29.04,27.30,-13.87,-0.19,4.91,0.32,14.50,9.19,55.97,23.89,16.58
15.86,-4.59,-3.20,-0.15,-2.90,666.00,-9.36,18.00,29.04,27.30,-14.22,-0.19,5.44,0.32,15.17,9.19,57.15,23.89,16.58
15.98,-3.91,-3.20,-0.04,-2.90,666.00,-9.36,16.80,29.04,27.30,-8.19,-0.19,1.80,0.32,12.48,9.19,42.55,23.89,16.58
16.10,-4.35,-3.20,0.18,-2.90,666.00,-9.36,18.09,29.04,27.30,-14.60,-0.19,5.31,0.32,14.67,9.19,57.51,23.89,16.58
16.23,-4.37,-3.20,-0.02,-2.90,666.00,-9.36,17.99,29.04,27.30,-13.71,-0.19,5.03,0.32,14.88,9.19,56.16,23.89,16.58
16.35,-4.65,-3.20,0.28,-2.90,666.00,-9.36,18.02,29.04,27.30,-9.54,-0.19,2.50,0.32,13.61,9.19,45.57,23.89,16.58
16.47,-4.44,-3.20,-0.25,-2.90,666.00,-9.36,18.07,29.04,27.30,-11.56,-0.19,3.49,0.32,13.98,9.19,49.80,23.89,16.58
16.59,-4.96,-3.20,-0.05,-2.90,666.00,-9.36,19.09,29.04,27.30,-9.15,-0.19,2.14,0.32,12.91,9.19,44.52,23.89,16.58
16.72,-5.04,-3.20,0.31,-2.90,666.00,-9.36,19.35,29.04,27.30,-8.36,-0.19,1.68,0.32,12.38,9.19,42.74,23.89,16.58
16.85,-3.99,-3.20,-0.50,-2.90,666.00,-9.36,17.82,29.04,27.30,-8.19,-0.19,1.60,0.32,12.37,9.19,42.45,23.89,16.58
16.98,-3.90,-3.20,-0.11,-2.90,666.00,-9.36,17.23,29.04,27.30,-7.63,-0.19,1.26,0.32,12.01,9.19,41.14,23.89,16.58
17.11,-4.41,-3.20,-0.20,-2.90,666.00,-9.36,18.16,29.04,27.30,-4.35,-0.19,-0.98,0.32,8.38,9.19,34.49,23.89,16.58
17.23,-4.95,-3.20,-0.00,-2.90,666.00,-9.36,19.02,29.04,27.30,-7.45,-0.19,1.12,0.32,11.77,9.19,40.60,23.89,16.58
17.35,-4.95,-3.20,-0.50,-2.90,666.00,-9.36,19.42,29.04,27.30,-7.30,-0.19,1.21,0.32,11.91,9.19,40.46,23.89,16.58
17.48,-4.68,-3.20,-0.77,-2.90,666.00,-9.36,18.99,29.04,27.30,-7.17,-0.19,1.20,0.32,11.81,9.19,40.23,23.89,16.58
17.71,-4.73,-3.20,-0.37,-2.90,666.00,-9.36,18.73,29.04,27.30,-6.11,-0.19,0.51,0.32,10.56,9.19,38.20,23.89,16.58
17.95,-2.96,-3.20,-1.02,-2.90,666.00,-9.36,15.60,29.04,27.30,-9.65,-0.19,2.62,0.32,12.88,9.19,45.43,23.89,16.58
18.07,-3.78,-3.20,0.54,-2.90,666.00,-9.36,17.62,29.04,27.30,-8.27,-0.19,1.93,0.32,12.17,9.19,42.57,23.89,16.58
18.19,-3.85,-3.20,1.01,-2.90,666.00,-9.36,17.42,29.04,27.30,-8.93,-0.19,2.43,0.32,12.70,9.19,44.38,23.89,16.58
18.32,-4.42,-3.20,1.58,-2.90,666.00,-9.36,18.42,29.04,27.30,-9.01,-0.19,2.61,0.32,13.14,9.19,44.19,23.89,16.58
18.45,-4.18,-3.20,1.67,-2.90,666.00,-9.36,17.64,29.04,27.30,-8.98,-0.19,2.28,0.32,12.63,9.19,44.12,23.89,16.58
18.56,-4.13,-3.20,1.64,-2.90,666.00,-9.36,17.83,29.04,27.30,-8.86,-0.19,2.35,0.32,12.75,9.19,43.92,23.89,16.58
18.68,-3.77,-3.20,0.91,-2.90,666.00,-9.36,17.70,29.04,27.30,-7.74,-0.19,1.45,0.32,11.87,9.19,41.51,23.89,16.58
18.81,-3.50,-3.20,1.61,-2.90,666.00,-9.36,17.03,29.04,27.30,-6.82,-0.19,1.01,0.32,11.84,9.19,40.02,23.89,16.58
18.93,-3.61,-3.20,1.48,-2.90,666.00,-9.36,17.46,28.13,39.75,-5.76,-0.19,0.71,0.32,11.83,9.19,38.29,23.89,16.58
19.05,-3.36,-3.20,1.61,-2.90,666.00,-9.36,16.38,28.12,39.78,-3.31,-0.19,-0.36,0.32,10.84,9.19,33.86,23.89,16.58
19.18,-3.47,-3.20,1.71,-2.90,666.00,-9.36,16.37,28.13,39.75,-1.56,-0.19,-0.82,0.32,10.61,9.19,30.84,23.55,18.85
19.29,-3.46,-3.20,1.79,-2.90,666.00,-9.36,16.73,28.12,39.78,-2.95,-0.19,-0.26,0.32,11.29,9.19,33.27,23.55,18.85
19.41,-3.21,-4.27,1.72,-2.76,666.00,3.47,16.38,29.35,28.80,-3.29,-1.24,0.02,1.42,11.54,12.69,33.89,23.89,15.21
19.55,-2.56,-4.29,1.53,-2.62,666.00,3.81,15.28,29.01,28.10,-8.91,-1.08,2.63,1.25,13.04,12.57,43.75,23.79,15.16
19.67,-2.27,-4.58,0.76,-2.80,666.00,3.09,15.05,29.45,28.40,-8.24,-1.52,1.72,1.15,10.85,12.45,41.24,23.90,14.97
19.79,-1.70,-4.57,0.98,-2.81,666.00,3.41,14.90,29.62,28.25,-14.62,-1.52,4.15,0.79,12.11,12.05,54.37,24.06,15.10
19.92,-1.56,-4.57,1.02,-2.81,666.00,3.41,14.54,29.62,28.25,-6.98,-1.16,0.36,0.85,9.56,11.94,39.03,23.91,15.06
20.04,-3.71,-3.57,1.32,-3.05,666.00,2.37,16.21,29.41,28.51,-6.63,-0.94,0.25,0.79,10.48,11.73,38.81,23.89,15.17
20.16,-3.15,-3.57,0.92,-3.05,666.00,2.37,15.74,29.22,28.28,-6.53,-0.94,0.21,0.79,10.02,11.73,38.53,23.72,15.03
20.28,-1.83,-3.57,-0.11,-3.05,666.00,2.37,13.84,29.22,28.28,-6.88,-0.97,0.32,0.76,9.99,11.27,38.93,23.49,14.96
