Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
14.46,1.36,-1.02,11.46,14.15,36.95,-88.78,92.84,83.78,-22.92,4.61,1.57,-2.32,3.04,666.00,19.81,17.18,23.81,16.56
14.69,-2.31,11.16,12.98,7.00,43.78,1.11,97.31,98.17,-20.96,5.54,1.57,-2.97,3.04,666.00,19.81,16.63,22.78,13.27
14.92,2.09,15.36,15.01,7.62,36.82,24.75,90.79,95.93,-19.81,5.44,1.57,-2.59,3.04,666.00,19.81,18.71,23.08,13.23
15.13,2.73,15.25,16.19,8.85,39.50,30.23,91.51,100.25,-19.76,5.68,1.57,-2.71,3.04,666.00,19.81,18.33,23.08,13.20
15.42,2.08,15.38,16.69,8.98,44.65,31.10,97.57,99.91,-20.15,5.98,1.57,-2.88,3.04,666.00,19.81,17.89,23.01,13.17
15.65,1.25,15.92,17.01,8.72,41.11,31.61,94.55,99.35,-22.10,5.35,1.57,-3.05,3.04,666.00,19.81,19.34,22.78,12.72
15.88,1.49,16.13,17.30,8.49,40.63,32.27,93.53,98.79,-23.38,5.60,1.57,-3.15,3.04,666.00,19.81,19.04,22.67,12.61
16.35,1.98,16.62,17.41,8.31,42.16,33.07,94.18,98.27,-24.02,3.60,1.57,-2.49,3.04,666.00,19.81,23.08,22.98,12.56
16.58,2.63,16.03,17.24,8.50,42.64,33.99,93.80,97.89,-24.76,-3.72,0.30,0.67,1.84,10.31,18.87,34.38,23.14,13.95
16.96,3.40,16.21,17.30,8.53,44.70,33.88,95.26,97.57,-25.14,1.01,0.30,-1.71,1.84,666.00,18.87,25.78,23.32,14.09
17.18,4.44,16.13,17.01,8.35,43.94,34.01,91.94,97.61,-25.33,3.31,0.24,-2.55,2.00,666.00,18.99,22.32,23.29,13.58
17.41,4.42,16.32,17.12,8.22,43.62,34.29,91.64,97.24,-25.59,3.41,-0.01,-2.41,2.04,666.00,18.02,21.07,23.43,14.32
17.65,4.75,16.41,17.10,8.08,43.09,34.30,90.46,97.08,-25.54,5.09,-0.27,-2.97,2.07,666.00,17.05,18.60,24.04,15.15
18.10,5.32,16.41,16.96,8.08,44.55,34.30,91.22,97.02,-25.85,6.30,-0.27,-3.31,2.07,666.00,17.05,17.65,23.91,15.33
18.33,5.80,16.48,16.95,7.72,45.49,36.10,90.97,96.87,-26.37,7.32,-0.50,-3.62,2.38,666.00,16.84,15.90,24.05,15.84
18.54,5.17,17.09,16.84,6.84,43.14,35.46,89.93,96.46,-25.60,5.77,-0.30,-3.20,2.28,666.00,16.64,18.78,24.05,15.91
19.02,6.67,18.11,16.28,7.53,45.89,34.55,90.32,96.64,-26.05,6.39,-0.47,-3.31,1.83,666.00,16.65,16.69,23.75,15.85
19.23,8.46,17.82,15.27,6.62,45.19,35.76,86.82,96.92,-26.25,6.68,-0.43,-3.18,2.22,666.00,16.72,16.79,23.73,15.56
19.86,9.02,17.75,15.00,6.35,47.09,35.69,86.96,96.76,-26.38,6.96,-0.36,-2.98,2.36,666.00,16.89,16.97,23.73,15.56
20.32,9.40,18.19,15.13,5.95,50.59,38.73,90.79,96.43,-26.90,7.98,-0.57,-3.21,2.17,666.00,17.07,15.07,23.44,15.24
20.68,10.36,18.57,14.71,5.40,51.83,41.68,90.46,96.84,-25.34,6.17,-0.62,-2.82,2.25,666.00,16.78,19.15,23.58,15.17
20.96,2.11,18.44,13.68,5.51,39.70,41.72,95.50,96.44,-25.26,6.41,-0.76,-2.90,2.20,666.00,17.14,18.86,23.55,15.04
21.68,-1.84,17.76,7.60,4.85,-26.48,28.54,82.07,93.52,-22.39,5.54,-0.76,-2.16,2.20,666.00,17.14,17.51,23.55,15.04
21.86,8.48,7.95,5.78,13.05,-47.90,-49.36,83.60,84.53,-10.67,3.33,0.28,-1.10,2.88,666.00,19.67,21.43,23.71,15.23
22.23,8.71,7.24,11.84,13.09,-69.15,-52.59,72.15,84.16,-8.62,4.10,0.51,-0.91,3.17,666.00,20.35,21.09,23.72,15.41
22.46,2.72,-2.69,15.52,16.12,-63.72,-90.89,71.23,84.42,-16.17,3.73,0.73,-1.29,3.42,666.00,21.03,20.31,23.41,14.61
22.69,-1.58,-4.09,18.52,16.20,-62.71,-92.45,70.52,78.74,-13.63,5.02,1.06,-2.31,3.02,666.00,21.40,18.07,23.71,13.95
22.93,-0.98,-6.66,19.79,16.68,-67.71,-94.27,66.93,76.89,-16.59,5.76,0.83,-3.46,2.21,666.00,20.62,16.95,22.55,14.49
23.16,-1.30,-7.12,20.24,16.86,-69.80,-94.89,66.37,76.58,-16.66,3.97,0.15,-2.40,2.29,666.00,20.47,20.03,23.59,14.92
23.36,-1.81,-7.38,20.26,17.10,-69.18,-94.84,66.06,76.86,-16.81,2.95,-0.02,-1.86,2.34,666.00,20.44,22.21,24.09,15.25
23.80,-2.56,-7.38,21.71,17.10,-67.71,-94.84,66.18,77.06,-17.04,2.55,1.09,-1.68,2.29,666.00,21.12,22.74,23.15,14.78
23.97,-3.05,-7.38,22.25,17.10,-67.37,-94.84,66.61,77.33,-16.90,3.49,0.73,-1.11,2.32,666.00,20.95,20.91,23.09,14.62
24.58,-3.23,-7.38,22.85,17.10,-68.54,-94.84,66.53,77.77,-17.22,4.46,0.73,-2.06,2.32,666.00,20.95,20.13,23.34,14.23
24.77,-3.36,-7.38,22.95,17.10,-68.94,-94.84,66.78,77.77,-17.22,5.21,0.73,-3.18,2.32,666.00,20.95,19.25,22.88,14.19
25.18,-2.97,-7.56,23.21,16.82,-69.72,-94.55,66.56,77.94,-17.35,6.19,0.47,-3.03,2.60,666.00,20.83,18.29,23.18,14.15
25.40,-1.55,-6.31,22.21,18.71,-70.05,-99.87,66.27,76.05,-17.60,5.15,0.35,-2.85,2.73,666.00,21.14,19.21,23.78,14.21
25.62,-0.57,-6.51,21.71,18.61,-69.99,-99.82,65.75,76.27,-17.71,5.10,0.49,-2.93,2.62,666.00,21.38,19.08,23.64,14.11
25.79,0.70,-6.06,19.17,17.75,-73.18,-99.36,66.66,77.22,-17.44,5.03,0.43,-2.76,2.78,666.00,21.50,19.40,23.74,13.95
25.98,-0.38,-5.93,18.02,17.21,-74.06,-98.81,66.72,77.76,-17.46,3.78,0.49,-2.08,2.62,666.00,21.38,21.14,23.64,14.11
26.22,-0.09,-5.03,16.83,17.09,-73.28,-98.59,66.84,78.11,-16.69,3.82,0.49,-1.76,2.62,666.00,21.38,22.05,23.87,14.57
26.65,-0.08,-4.19,15.98,16.53,-71.68,-97.60,65.79,78.85,-16.13,4.75,0.49,-2.14,2.62,666.00,21.38,19.45,24.23,13.98
26.88,-0.31,-4.19,14.68,16.53,-71.73,-97.60,66.87,78.85,-16.13,5.49,0.49,-1.32,2.62,666.00,21.38,19.36,23.62,14.09
27.14,0.65,-4.19,13.03,16.53,-71.18,-97.60,66.50,78.85,-16.13,3.75,0.49,-1.41,2.62,666.00,21.38,21.12,23.67,14.38
27.33,1.56,-4.19,11.19,16.53,-69.70,-97.60,63.87,78.85,-16.13,3.67,1.61,-0.81,3.11,666.00,22.27,22.00,23.39,13.89
27.63,0.18,-3.53,9.39,10.24,-71.29,-94.39,65.87,75.57,-19.39,5.18,2.17,-0.39,3.10,666.00,22.95,20.14,23.02,14.03
27.86,-1.33,-3.64,10.65,10.55,-69.79,-94.46,66.19,76.32,-19.20,5.14,1.73,-0.87,2.93,666.00,23.28,20.17,23.28,13.73
28.05,-2.61,-4.40,12.83,11.48,-67.86,-93.87,65.58,76.14,-19.83,5.74,1.74,-1.01,2.58,666.00,23.30,18.90,23.14,13.58
28.27,-2.99,-4.26,13.19,11.73,-67.54,-93.75,65.72,75.92,-19.74,5.49,1.87,-1.43,2.63,666.00,23.21,18.93,23.16,13.44
28.62,-1.39,-4.26,12.02,11.73,-71.25,-93.75,67.16,75.92,-19.74,5.03,1.76,-1.85,2.40,666.00,22.98,18.97,23.26,13.52
28.85,0.59,-4.26,12.13,11.73,-71.72,-93.75,66.71,75.92,-19.74,5.35,1.76,-1.63,2.40,666.00,22.98,18.96,23.08,13.38
29.08,0.80,-4.26,12.24,11.73,-71.70,-93.75,66.57,75.92,-19.74,5.43,1.76,-1.54,2.40,666.00,22.98,18.99,23.08,13.38
29.26,0.29,-4.26,12.35,11.73,-72.19,-93.75,66.52,76.29,-19.63,5.35,1.76,-1.77,2.40,666.00,22.98,19.00,23.21,13.20
29.45,-0.02,-4.87,12.07,11.65,-72.52,-95.04,66.70,76.29,-19.88,4.86,1.71,-1.72,2.56,666.00,22.84,19.32,23.32,13.28
29.69,0.08,-4.87,12.35,11.65,-72.54,-95.04,66.46,76.67,-20.42,4.78,1.62,-1.23,2.35,666.00,23.07,19.21,23.31,13.14
30.15,4.86,-4.86,11.61,11.51,-64.49,-95.18,69.71,77.13,-20.37,0.42,1.72,0.51,2.30,666.00,22.93,21.03,23.64,12.96
30.39,7.62,-4.46,9.98,13.80,-63.61,-94.42,70.19,77.13,-20.56,0.11,0.77,1.57,1.82,666.00,22.03,23.59,23.34,13.17
30.60,8.27,-4.61,9.79,13.62,-65.05,-95.21,70.54,76.58,-20.96,0.81,0.81,1.95,1.88,666.00,22.31,21.98,23.52,13.16
30.84,9.13,-4.87,9.65,13.98,-65.25,-95.88,70.99,76.65,-20.48,-0.98,0.57,2.35,2.76,666.00,22.66,23.74,22.77,13.20
31.07,9.55,-5.09,10.22,14.09,-64.21,-96.73,71.97,76.27,-20.49,-2.02,0.14,2.54,3.25,666.00,22.89,24.90,23.30,13.26
31.28,10.36,-5.11,12.45,15.92,-66.38,-98.32,72.17,76.20,-20.89,-2.06,-0.19,2.64,3.36,666.00,22.99,23.52,22.85,14.18
31.72,11.47,-4.68,19.98,17.96,-66.58,-101.53,68.61,74.83,-20.79,-1.68,-0.16,3.05,4.68,666.00,24.09,22.57,22.34,13.25
31.89,10.81,-8.51,22.49,21.39,-66.22,-103.70,67.00,73.41,-21.73,-1.47,-1.04,3.07,5.88,666.00,24.02,22.64,23.07,12.72
32.26,9.65,-8.28,14.20,21.11,-64.88,-103.37,72.87,73.56,-21.14,-3.57,-0.63,3.44,5.68,666.00,24.08,23.84,22.92,12.70
32.50,10.09,-6.48,12.46,15.86,-64.06,-101.99,74.13,77.13,-18.38,-3.32,0.39,3.99,5.69,666.00,24.05,24.60,22.79,12.86
32.73,10.67,-6.27,11.48,15.76,-52.23,-101.32,73.93,77.79,-18.10,-2.72,0.39,3.98,5.69,666.00,24.05,23.93,23.66,12.67
32.97,15.46,-5.31,4.21,12.80,-56.15,-94.16,75.97,80.72,-18.60,-2.87,0.60,3.87,4.72,666.00,25.20,24.07,23.02,11.96
33.20,15.50,-4.16,0.48,12.32,-55.13,-92.92,80.60,81.50,-17.67,-2.60,0.86,2.88,4.99,666.00,25.08,24.20,22.64,12.63
33.67,14.98,-3.44,0.52,11.50,-55.86,-90.42,80.37,82.45,-17.24,-2.01,0.86,1.87,4.99,666.00,25.08,22.07,22.35,11.03
34.06,13.69,-2.22,6.32,11.94,-57.23,-89.27,74.94,82.34,-16.23,-1.91,0.75,1.23,4.72,666.00,22.86,23.03,22.61,12.67
34.25,11.19,-2.22,4.25,11.94,-52.49,-89.27,81.24,82.34,-16.23,-0.65,0.43,0.50,4.60,666.00,22.84,22.20,22.61,12.54
34.75,-7.52,-2.22,-1.39,11.94,-17.82,-89.27,100.97,82.34,-16.23,0.39,0.39,-0.24,4.43,666.00,23.52,21.14,22.68,12.66
34.97,5.43,10.29,11.82,7.71,50.79,17.19,88.57,95.56,-14.66,-0.39,0.05,-1.84,4.59,666.00,21.37,22.02,22.47,12.08
35.17,5.44,10.64,13.30,7.57,51.14,28.72,88.06,94.92,-13.08,3.38,-0.16,-2.44,4.31,666.00,20.43,18.49,22.46,12.24
35.35,4.35,11.13,14.39,7.92,49.84,31.84,89.76,95.23,-18.97,4.08,-0.14,-3.08,4.02,666.00,20.16,19.43,22.63,11.80
35.51,3.53,10.96,15.04,8.32,49.48,32.40,90.67,95.43,-20.08,3.92,-0.14,-2.52,4.02,666.00,20.16,22.51,23.18,10.82
35.68,2.57,10.22,15.13,8.10,48.06,32.55,90.47,95.42,-20.16,-4.92,-0.25,1.66,2.28,9.44,19.07,38.04,22.63,12.59
35.91,-4.66,10.39,19.14,7.68,43.04,32.76,96.47,94.63,-20.79,6.26,-0.80,-6.89,2.33,666.00,18.03,14.09,22.58,11.82
36.15,-6.56,8.90,20.33,8.13,41.93,36.26,98.00,95.57,-20.68,9.38,-1.87,-9.97,1.86,666.00,16.15,14.01,22.71,12.64
36.52,-6.33,8.24,17.67,8.01,38.31,35.27,92.67,95.10,-21.55,-0.49,-2.29,-0.06,1.63,666.00,16.66,25.78,22.96,11.95
37.04,-13.84,4.65,14.42,4.55,666.00,20.00,24.48,87.56,-21.58,-2.17,-0.82,1.88,1.78,666.00,14.41,26.12,22.67,13.53
37.30,-14.91,-10.01,7.78,3.71,666.00,3.02,23.77,26.35,22.04,-3.00,-2.88,3.39,3.82,666.00,-3.23,25.48,21.67,12.77
37.67,-14.17,-10.14,13.25,-7.71,666.00,-17.61,26.36,29.64,27.16,-11.13,-1.98,16.98,5.69,51.99,17.53,43.92,22.78,12.95
37.88,-14.28,-13.17,10.40,-4.97,666.00,-17.26,24.21,30.01,29.08,-13.87,-1.97,19.10,3.73,53.70,24.75,51.82,22.56,14.06
38.18,-11.76,-14.13,16.84,-9.28,13.57,-20.18,30.60,31.13,27.91,-15.48,-6.76,15.29,9.04,55.01,24.74,51.77,21.58,16.16
38.51,-11.35,-7.43,14.99,-2.70,-0.77,-18.14,32.07,34.45,27.93,-16.79,-2.88,16.71,4.84,45.42,24.24,69.52,26.66,14.78
38.99,-9.06,-11.20,7.11,1.28,666.00,-22.08,23.69,33.02,32.14,-9.49,-8.22,3.75,3.59,29.73,27.15,65.37,23.64,11.82
39.45,-6.84,-17.08,-6.33,-1.18,666.00,-9.70,19.53,31.24,37.28,10.29,-10.58,-27.47,5.82,-51.07,12.15,33.90,28.61,12.46
39.65,-5.23,-22.59,-4.80,-11.34,666.00,-20.77,22.78,29.99,33.16,16.21,-10.35,-23.19,4.95,666.00,31.57,13.54,29.04,13.99
57.23,-5.51,-11.15,-1.06,-8.51,666.00,-14.92,28.30,36.51,40.39,-1.97,-5.07,12.93,11.50,666.00,26.96,24.85,27.63,23.76
57.44,-4.91,-12.92,5.56,-9.61,666.00,-16.18,20.37,36.65,33.34,-2.81,-4.34,10.30,14.54,12.00,22.91,31.69,28.68,24.32
57.76,-11.71,-10.69,13.89,-2.27,666.00,-0.30,24.33,28.46,38.18,-2.91,-9.44,7.01,12.26,666.00,5.70,23.04,33.17,28.83
57.98,-14.10,-13.01,7.40,0.23,666.00,-15.31,20.70,27.28,30.47,-1.46,-8.90,12.88,6.64,18.38,12.18,34.77,26.17,21.45
58.23,-10.67,-13.07,-1.29,-9.88,666.00,-24.39,18.91,28.06,33.59,8.32,0.60,5.96,4.32,18.76,30.72,31.73,36.42,19.35
58.42,-9.46,-13.71,8.28,-3.07,2.89,-7.81,30.97,30.27,31.77,8.63,3.72,-0.35,1.62,666.00,28.94,22.86,27.53,19.96
58.66,-8.22,-10.00,7.90,-1.48,666.00,-15.18,28.41,36.51,25.70,2.65,-0.85,-0.90,5.31,666.00,22.18,19.45,27.48,27.13
58.84,-10.44,-6.99,1.49,-5.31,666.00,-26.93,28.52,34.03,25.94,0.20,0.44,-0.55,5.02,666.00,26.66,18.75,16.56,12.48
59.07,-6.52,-6.83,2.27,-9.32,-15.42,-35.12,50.87,37.22,17.92,2.13,-1.62,-0.11,5.20,666.00,16.44,22.14,20.71,24.62
59.41,2.35,-0.38,-2.65,-10.55,-28.67,-35.69,84.26,55.91,6.09,4.93,0.04,2.41,8.98,666.00,12.61,25.70,26.06,29.82
59.88,-2.08,8.02,0.65,2.53,-37.34,-42.40,87.98,82.38,-0.64,2.03,4.15,-1.83,8.54,666.00,17.07,20.88,23.72,23.34
60.26,-3.39,1.50,1.49,6.50,-42.65,-53.49,87.72,85.09,0.19,2.70,0.15,-1.11,2.44,666.00,20.87,20.72,23.32,24.69
