Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.78,-3.66,-2.20,1.42,1.64,666.00,17.73,14.54,12.17,23.06,-4.01,-2.52,-0.42,-2.24,666.00,14.83,13.31,14.42,-12.68
1.94,-4.11,-1.26,2.34,1.94,666.00,18.54,14.66,12.11,23.53,-3.82,-1.29,-1.17,-1.99,666.00,11.08,12.55,12.23,-15.97
2.09,-2.44,-0.71,1.98,2.00,666.00,18.87,13.02,12.12,23.48,-4.40,-0.66,2.47,-1.88,666.00,8.79,12.46,7.55,-26.26
2.26,-0.97,-0.84,0.69,1.11,666.00,18.75,10.61,11.62,23.19,-7.16,-1.88,13.16,13.94,666.00,-17.91,11.16,11.18,-9.46
2.44,-0.60,-0.38,0.24,1.10,666.00,18.64,9.94,11.44,23.23,-12.60,-3.74,28.69,24.66,666.00,-13.76,14.67,5.43,-17.51
2.60,-0.39,0.39,0.51,0.37,666.00,18.96,9.24,11.38,23.50,-21.80,-10.28,51.66,50.00,666.00,-25.45,16.52,3.88,-16.50
2.81,-0.16,1.72,1.12,0.18,666.00,20.28,8.84,11.11,23.84,-111.92,-55.99,85.29,82.89,666.00,-37.63,10.27,3.07,-9.75
2.99,-0.34,1.60,2.03,-0.04,666.00,22.25,8.44,11.12,23.77,187.55,212.80,112.38,109.32,666.00,-40.13,9.29,5.93,1.64
3.16,-6.92,2.91,6.45,-1.09,666.00,25.04,15.31,10.65,23.42,178.37,203.64,133.41,116.10,666.00,-42.06,5.85,10.21,6.86
3.32,-5.68,3.07,5.42,-1.81,666.00,25.16,14.63,10.30,23.65,177.91,186.97,146.76,139.33,666.00,-54.00,7.52,10.72,19.32
3.48,-5.10,3.02,5.12,-2.29,666.00,27.56,14.33,9.70,22.95,177.15,180.12,158.31,151.47,666.00,96.61,0.97,9.82,31.44
3.64,-4.97,2.45,5.18,-2.42,666.00,27.76,14.36,9.74,23.31,175.81,178.56,162.62,153.75,666.00,94.53,4.93,10.45,31.23
3.84,-4.75,1.72,5.32,-2.44,666.00,26.31,13.71,9.95,23.76,176.96,179.02,156.80,152.21,666.00,95.14,1.22,11.46,29.35
4.01,-4.56,1.46,5.09,-2.56,666.00,26.14,13.74,10.20,23.74,175.01,181.24,143.53,142.00,666.00,-67.75,3.06,7.18,24.13
4.17,-5.01,1.41,5.00,-1.82,666.00,25.47,13.48,10.55,23.80,165.90,184.70,124.89,125.49,666.00,-57.92,7.37,14.42,19.93
4.33,-5.00,1.17,4.55,-1.87,666.00,25.56,13.18,10.71,24.23,155.18,186.16,107.60,118.10,666.00,-54.30,7.41,6.58,20.70
4.49,-4.91,0.93,4.17,-1.91,666.00,25.38,13.07,10.86,24.22,132.83,188.78,92.46,101.16,666.00,-48.42,9.87,7.70,17.86
4.65,-4.10,0.88,3.86,-1.69,666.00,25.41,13.28,10.83,23.38,80.85,194.07,81.05,94.21,666.00,-48.10,12.01,8.13,13.91
4.82,-4.66,1.35,3.65,-1.70,666.00,24.93,12.63,10.72,23.25,24.10,-0.17,64.82,80.37,666.00,-48.01,11.04,8.35,6.72
4.98,-4.74,1.35,3.40,-1.70,666.00,24.93,12.75,10.46,22.83,16.70,6.05,52.64,64.17,666.00,-45.74,15.57,5.84,-3.52
5.13,-4.64,1.03,2.88,-1.15,666.00,25.27,12.65,10.98,22.33,9.56,4.32,41.49,58.56,666.00,-45.33,15.75,6.79,-5.66
5.29,-4.61,0.92,2.26,-0.86,666.00,24.85,12.83,10.92,22.16,5.63,3.53,33.02,42.98,666.00,-46.45,10.56,9.07,-7.81
5.46,-4.62,0.50,1.98,-0.71,666.00,24.43,12.89,10.90,22.01,2.61,3.58,23.37,30.23,666.00,-48.95,9.51,13.37,-9.53
5.62,-4.73,-0.05,1.84,-0.33,666.00,24.62,12.97,10.85,22.13,0.01,2.73,17.14,23.86,666.00,-45.27,11.02,9.02,-10.56
5.78,-4.56,-0.30,1.69,-0.49,666.00,24.25,12.79,10.86,22.03,-2.15,2.82,11.16,13.79,666.00,-49.63,8.86,13.86,-14.34
5.94,-4.50,0.30,1.59,-0.12,666.00,25.10,12.77,10.79,21.80,-1.97,3.52,5.39,8.42,666.00,-43.82,7.52,10.13,-9.97
6.09,-4.73,0.51,1.83,0.47,666.00,25.65,13.49,11.30,21.55,-0.14,5.54,0.92,2.23,666.00,-34.39,5.84,9.14,-11.26
6.25,-4.28,1.80,2.78,1.10,666.00,26.24,13.17,11.26,21.68,1.34,7.91,-3.73,0.27,666.00,-33.02,7.59,8.92,-10.53
6.40,-4.09,2.12,3.39,1.31,666.00,26.40,12.83,11.22,21.72,2.04,9.01,-5.43,-4.27,666.00,-24.68,8.27,7.39,-15.83
6.55,-4.05,2.12,3.58,1.30,666.00,25.79,12.60,11.23,21.91,2.34,9.65,-5.97,-4.30,666.00,-23.94,8.56,7.17,-16.47
6.71,-4.48,2.14,4.02,0.96,666.00,24.96,12.88,10.94,21.94,1.99,8.00,-3.48,-1.33,666.00,-26.35,6.57,7.19,-17.37
6.86,-4.29,1.24,2.62,0.98,666.00,24.72,12.70,11.41,21.90,-0.30,6.84,5.89,1.02,666.00,-29.79,9.93,7.26,-20.19
7.04,-4.05,1.08,2.66,0.59,666.00,24.57,12.14,11.40,21.86,2.54,7.26,21.11,18.84,666.00,-36.27,14.79,7.11,-13.52
7.21,-3.83,1.69,3.06,-0.05,666.00,24.72,12.74,11.04,21.83,12.98,13.50,45.42,44.16,666.00,-41.15,11.96,7.18,-6.20
7.37,-3.24,1.74,2.95,-0.83,666.00,23.54,14.32,11.16,21.83,52.88,38.82,73.32,68.52,666.00,-47.33,8.41,10.11,4.17
7.54,-4.35,1.90,3.95,-0.99,666.00,23.00,13.47,10.98,21.81,136.70,103.81,101.73,83.40,666.00,-51.63,0.23,6.13,8.53
7.71,-4.98,1.43,3.82,-0.93,666.00,22.90,13.70,11.27,21.87,150.84,157.36,116.77,103.86,666.00,-49.75,4.11,7.94,14.77
7.87,-5.12,1.34,3.58,-1.45,666.00,23.03,13.81,11.13,22.00,156.80,163.77,128.58,115.76,666.00,-59.05,7.36,10.67,17.97
8.03,-5.25,0.55,3.17,-1.58,666.00,23.46,14.38,11.34,22.47,163.23,167.43,141.55,132.56,666.00,-68.60,5.98,10.49,18.70
8.21,-6.27,1.05,4.43,-1.79,666.00,24.85,15.67,10.89,21.91,165.63,168.26,154.49,147.48,666.00,82.59,4.24,13.73,21.07
8.37,-7.34,1.00,7.16,-2.30,666.00,24.55,17.81,10.76,22.02,166.58,167.37,165.47,154.53,666.00,78.80,5.77,12.47,23.25
8.53,-7.39,0.46,8.31,-2.24,666.00,24.35,19.27,10.74,21.95,165.80,166.19,170.92,163.29,666.00,72.86,7.34,15.25,29.47
8.69,-5.24,0.71,7.02,-2.57,666.00,25.06,16.59,10.04,21.58,165.81,165.69,172.93,168.03,666.00,74.17,7.01,13.44,32.35
8.85,-4.82,1.38,6.88,-2.65,666.00,25.22,16.18,9.55,21.45,165.67,166.19,173.22,168.54,666.00,74.73,7.00,14.31,37.40
9.01,-8.50,1.29,10.80,-2.56,666.00,24.73,20.45,9.79,21.51,165.22,166.65,173.62,167.33,666.00,75.11,7.71,12.68,36.02
9.17,-8.86,1.06,11.18,-2.59,666.00,24.57,21.36,9.81,21.70,165.39,166.12,172.02,166.80,666.00,74.76,6.95,12.40,36.03
9.34,-8.57,0.97,10.83,-2.44,666.00,24.50,20.94,9.96,21.75,165.35,166.33,171.03,164.55,666.00,75.19,7.12,11.28,35.35
9.50,-11.51,0.86,12.22,-2.31,666.00,24.58,24.05,10.10,21.75,166.09,166.45,169.53,163.20,666.00,75.71,5.14,10.65,34.53
9.66,-11.89,0.78,12.25,-2.34,666.00,24.35,23.94,10.21,21.75,165.94,166.57,168.42,162.10,666.00,76.12,5.60,10.03,34.24
9.82,-11.83,0.98,11.99,-2.29,666.00,23.87,23.65,10.44,22.08,165.65,168.50,164.57,158.18,666.00,74.78,8.64,9.34,35.82
9.98,-9.36,0.44,8.51,-2.32,666.00,24.09,20.49,10.63,21.86,166.42,170.19,154.15,147.21,666.00,77.60,5.26,10.77,37.02
10.24,-7.69,-0.10,6.94,-2.11,666.00,23.74,18.15,10.72,21.95,162.30,172.08,129.21,132.32,666.00,-72.89,6.55,8.94,36.97
10.41,-6.97,-0.15,6.06,-1.89,666.00,23.28,17.19,10.94,22.03,150.63,172.57,110.51,112.60,666.00,-60.30,4.13,8.30,33.78
10.57,-6.41,-0.29,6.95,-1.63,666.00,24.01,15.40,10.87,22.15,110.39,151.26,87.64,89.33,666.00,-52.33,6.35,20.91,31.52
10.75,-5.55,0.22,5.66,-0.78,666.00,24.09,14.05,11.25,22.17,34.85,30.46,65.79,78.97,666.00,-54.32,7.72,9.07,29.04
10.93,-5.82,1.06,5.19,-0.89,666.00,25.67,14.06,11.35,22.15,15.20,6.91,46.79,59.67,666.00,-55.48,9.15,10.22,21.78
11.13,-4.66,1.24,4.19,-0.40,666.00,26.21,12.59,11.43,22.01,10.06,6.09,35.67,47.46,666.00,-56.23,9.94,8.05,19.10
11.29,-4.18,2.43,3.98,-0.27,666.00,26.83,12.16,11.27,21.93,6.34,8.53,26.95,35.19,666.00,-59.56,9.15,8.42,19.13
11.48,-4.44,2.39,4.12,0.42,666.00,25.96,12.91,11.28,22.40,3.78,8.71,20.44,24.90,666.00,-58.65,7.51,12.23,17.85
11.66,-5.25,1.93,4.20,0.32,666.00,25.73,13.18,11.56,22.30,2.49,8.46,14.69,20.67,666.00,-57.21,6.63,9.49,18.66
11.88,-4.86,1.91,4.22,0.66,666.00,26.02,13.84,11.57,22.35,1.81,10.18,7.59,7.86,666.00,-59.81,5.85,11.91,17.71
12.03,-5.05,1.73,4.87,1.38,666.00,26.67,13.81,11.47,22.71,2.17,10.62,3.53,5.13,666.00,-58.78,4.53,8.66,17.51
12.20,-5.60,1.61,6.17,1.88,666.00,27.20,14.45,11.56,22.30,2.82,12.03,0.17,-0.12,666.00,-55.09,5.26,7.90,13.83
12.37,-6.01,1.07,6.49,2.08,666.00,27.19,14.46,11.64,22.37,3.17,12.10,-0.98,-1.52,666.00,-53.50,4.95,7.60,12.04
12.57,-6.37,0.71,6.11,1.30,666.00,26.81,15.06,11.47,22.28,3.26,10.35,0.67,4.14,666.00,-54.55,5.42,5.75,12.77
12.73,-6.38,-0.25,5.25,1.04,666.00,26.17,15.34,11.47,21.88,3.78,9.23,6.20,6.96,666.00,-56.69,7.37,8.09,13.49
12.91,-7.32,0.13,5.60,1.00,666.00,25.31,15.67,11.53,22.09,6.66,11.32,15.41,18.84,666.00,-53.76,10.87,8.19,14.83
13.07,-6.34,0.23,5.47,0.87,666.00,25.86,14.92,11.43,22.18,14.55,18.47,30.80,37.83,666.00,-53.41,11.40,2.83,17.32
13.23,-6.06,0.67,5.33,0.67,666.00,25.97,15.01,11.72,22.06,25.27,22.59,48.16,47.13,666.00,-54.61,12.79,8.86,22.58
13.41,-6.59,0.80,6.51,0.46,666.00,25.74,14.93,11.68,22.33,56.01,43.23,69.80,65.57,666.00,-56.90,8.00,9.08,25.33
13.58,-6.53,0.81,6.59,-0.00,666.00,25.63,14.66,11.61,22.15,112.40,74.52,92.03,75.77,666.00,-60.00,7.93,11.77,27.72
13.74,-6.77,1.23,6.45,-0.29,666.00,25.44,15.61,11.48,22.20,142.79,144.89,114.00,97.70,666.00,-62.44,4.86,7.52,26.55
13.91,-8.22,0.64,6.21,-0.63,666.00,25.64,18.29,11.56,22.40,147.81,162.34,126.62,119.37,666.00,-83.96,10.06,9.88,30.64
14.07,-7.16,-0.19,5.75,-1.04,666.00,25.76,17.36,11.14,22.28,155.97,164.57,137.29,131.81,666.00,-82.88,7.28,3.93,30.06
14.24,-7.76,-1.22,6.19,-1.42,666.00,25.82,17.45,11.43,22.64,161.95,164.34,147.12,138.67,666.00,74.47,5.52,12.17,42.45
14.40,-7.88,-0.92,6.35,-1.85,666.00,26.01,17.95,11.11,22.20,162.87,164.42,156.42,150.98,666.00,83.88,4.44,11.58,40.13
14.57,-9.64,0.08,8.91,-2.70,666.00,25.62,19.57,10.56,22.31,161.73,164.36,163.98,159.29,666.00,82.38,5.69,8.57,42.93
14.73,-7.19,0.28,7.06,-2.78,666.00,25.75,16.86,10.54,21.59,161.11,164.15,167.61,162.51,666.00,79.22,7.10,11.84,42.03
14.88,-7.90,-0.28,7.12,-2.49,666.00,25.05,18.13,10.88,21.80,160.70,162.74,170.39,167.00,666.00,74.29,7.01,12.27,45.95
15.08,-8.25,-0.39,7.48,-2.53,666.00,24.86,18.35,10.69,21.97,159.22,161.83,172.63,167.31,666.00,74.34,9.22,12.65,46.53
15.25,-8.76,0.15,7.87,-2.30,666.00,24.79,18.79,10.82,21.74,159.40,162.65,172.44,166.56,666.00,74.23,8.74,11.98,46.36
15.41,-8.69,0.15,7.81,-2.30,666.00,24.79,18.65,10.82,21.74,159.60,163.32,170.32,164.66,666.00,73.82,8.95,10.27,45.81
15.57,-8.30,-0.25,7.62,-2.13,666.00,24.51,18.69,10.87,21.99,159.92,163.43,168.14,163.43,666.00,74.22,9.07,9.97,45.22
15.75,-9.78,-0.35,7.95,-1.98,666.00,24.44,18.82,11.01,22.04,159.83,164.87,163.82,158.33,666.00,74.81,9.78,10.27,43.90
15.91,-7.84,-0.27,6.11,-1.83,666.00,24.53,17.86,11.00,22.08,159.38,165.87,151.97,149.16,666.00,77.14,7.41,10.48,43.31
16.08,-7.66,-0.81,6.10,-1.54,666.00,24.28,16.96,11.34,22.24,154.82,165.28,140.93,137.08,666.00,79.43,9.49,10.06,41.69
16.28,-7.87,-0.64,5.59,-1.67,666.00,23.69,16.88,11.15,22.15,144.99,164.14,123.45,122.05,666.00,-65.14,12.89,17.08,38.36
16.44,-7.74,-0.77,5.19,-1.54,666.00,23.45,16.79,11.30,22.33,136.87,162.39,111.12,116.32,666.00,-62.27,10.26,9.74,39.33
16.60,-7.63,-0.66,4.84,-1.62,666.00,23.39,16.51,11.21,22.27,117.91,157.30,95.30,102.95,666.00,-50.26,12.54,9.38,36.31
16.77,-6.79,-0.11,4.38,-1.48,666.00,22.84,15.70,11.28,22.24,97.24,152.93,85.71,97.18,666.00,-51.50,10.55,9.21,35.39
16.92,-6.59,-0.08,3.99,-1.33,666.00,22.92,15.60,11.59,22.27,55.96,100.80,71.74,83.69,666.00,-50.79,5.92,8.47,31.71
17.08,-6.99,-0.30,4.06,-1.49,666.00,23.51,15.81,11.48,22.31,35.27,26.66,61.63,70.53,666.00,-49.23,7.65,12.94,29.74
17.24,-7.27,-0.11,4.17,-1.33,666.00,23.73,16.26,11.49,22.60,19.61,18.33,47.75,64.84,666.00,-49.47,14.78,7.71,25.73
17.40,-7.27,-0.19,4.12,-1.31,666.00,23.80,16.30,11.36,22.70,14.05,10.12,39.00,50.06,666.00,-53.88,7.47,9.07,25.31
17.57,-7.21,0.06,3.92,-1.18,666.00,23.62,16.35,11.37,22.28,8.82,8.90,27.91,41.78,666.00,-57.69,9.04,11.26,25.15
17.72,-6.63,0.30,3.58,-1.20,666.00,23.72,16.27,11.34,22.36,4.95,7.87,18.86,29.95,666.00,-59.56,7.26,9.56,24.83
17.89,-6.35,0.12,3.63,-1.09,666.00,23.30,16.09,11.48,22.56,2.57,7.44,13.06,19.19,666.00,-56.87,7.39,13.96,22.14
18.05,-6.18,0.76,3.82,-1.02,666.00,23.29,15.67,11.65,22.70,1.11,7.76,10.22,14.94,666.00,-51.85,7.07,10.48,24.16
18.21,-6.35,1.39,4.53,-0.84,666.00,23.49,15.81,11.58,22.53,-0.06,8.20,5.66,8.49,666.00,-49.98,5.26,9.85,26.05
18.36,-6.39,1.81,5.05,-0.19,666.00,23.89,15.58,11.63,22.40,-0.34,8.61,0.53,6.71,666.00,-47.36,5.32,8.01,25.98
18.52,-6.19,1.48,5.79,0.25,666.00,23.93,15.42,11.59,22.55,0.57,8.29,-3.04,-0.10,666.00,-42.61,7.07,9.76,27.16
18.67,-6.48,1.49,6.00,0.30,666.00,23.58,15.80,11.64,22.93,0.95,8.77,-3.52,-1.70,666.00,-38.78,6.96,9.47,24.43
18.83,-6.72,1.38,5.74,0.28,666.00,23.91,15.96,11.39,22.08,1.13,8.60,-3.83,-1.65,666.00,-39.11,3.53,10.05,26.86
18.99,-6.91,1.57,5.92,0.71,666.00,22.83,16.03,11.46,22.67,1.33,9.05,-3.92,-2.73,666.00,-34.91,3.10,9.38,25.26
19.18,-7.14,2.58,6.26,1.19,666.00,21.87,16.66,11.39,22.79,1.33,8.63,-2.97,-0.89,666.00,-34.16,5.40,8.91,25.00
19.34,-7.31,2.78,6.00,0.78,666.00,21.90,17.30,11.81,22.74,2.04,8.58,4.05,1.10,666.00,-35.07,7.25,9.99,22.11
19.50,-7.23,2.60,5.41,0.58,666.00,22.21,16.89,11.63,22.58,5.39,11.86,15.91,18.70,666.00,-33.92,14.52,11.02,29.56
19.66,-7.43,2.44,5.62,0.73,666.00,21.09,17.48,11.54,22.51,16.20,14.92,36.23,29.51,666.00,-30.83,15.39,10.96,31.97
19.82,-7.27,2.55,5.31,0.60,666.00,21.01,17.20,11.41,22.62,46.62,34.15,64.30,53.03,666.00,-35.07,14.28,11.86,36.98
19.98,-6.85,2.46,5.18,0.73,666.00,20.82,17.01,11.37,22.40,98.49,59.07,87.17,66.35,666.00,-37.20,10.14,12.72,38.20
20.14,-6.98,3.55,5.44,0.75,666.00,21.77,17.23,11.31,22.46,136.24,127.43,114.08,91.51,666.00,-42.55,10.15,14.29,42.02
20.29,-8.03,4.02,6.73,0.91,666.00,21.89,18.79,11.23,22.23,149.51,156.49,132.10,123.07,666.00,-43.18,12.13,0.39,48.81
20.45,-8.26,3.43,7.25,0.14,666.00,22.39,19.32,11.02,23.91,160.02,160.02,150.77,134.20,666.00,79.83,2.66,14.89,50.27
20.61,-8.01,2.87,6.75,-1.88,666.00,24.71,19.76,10.88,22.21,163.44,164.23,162.29,156.90,666.00,69.00,3.68,14.24,54.07
20.77,-7.99,4.19,7.37,-1.33,666.00,25.28,19.36,10.94,22.63,163.44,165.49,166.44,162.14,666.00,65.66,5.74,15.97,54.72
20.92,-6.82,5.12,7.73,-1.23,666.00,25.45,17.85,10.79,22.58,162.29,165.21,169.91,166.72,666.00,66.48,7.04,18.35,56.15
21.11,-6.84,4.95,7.23,-1.82,666.00,24.27,17.92,10.85,22.61,161.76,164.92,170.43,167.67,666.00,66.64,7.00,18.26,54.94
21.27,-7.80,3.71,7.28,-1.36,666.00,24.26,18.73,10.82,22.67,161.43,164.50,169.24,164.11,666.00,67.13,6.69,19.33,53.85
21.43,-7.93,3.69,6.49,-1.51,666.00,23.76,18.76,10.82,22.67,160.71,164.85,163.98,160.74,666.00,67.18,7.38,17.03,50.80
21.59,-6.93,3.83,5.72,-1.42,666.00,23.91,17.85,10.89,22.74,158.04,165.80,149.15,149.14,666.00,71.58,11.20,16.90,48.09
21.78,-6.78,3.38,5.59,-1.06,666.00,24.29,17.57,10.93,22.64,156.60,164.68,134.28,131.94,666.00,-69.36,10.35,16.22,42.73
21.95,-6.84,3.91,6.50,-1.03,666.00,24.70,17.46,10.94,22.71,142.27,160.64,112.25,118.92,666.00,-58.99,17.91,22.08,39.04
22.11,-6.52,4.34,6.83,-0.96,666.00,25.41,17.08,11.16,22.95,108.03,145.49,91.25,100.23,666.00,-43.53,21.80,21.87,38.72
22.27,-5.67,4.65,6.62,-0.32,666.00,25.74,16.22,11.06,22.96,69.85,104.35,74.88,82.12,666.00,-42.76,25.82,29.00,40.84
22.43,-5.61,5.48,5.81,-0.44,666.00,26.35,16.04,11.27,22.09,47.66,80.60,61.92,75.87,666.00,-44.05,21.59,23.41,40.80
22.59,-5.54,6.07,5.25,-0.19,666.00,26.25,15.87,11.25,22.91,28.75,42.04,48.35,62.12,666.00,-42.96,23.83,22.86,39.42
22.78,-5.63,7.25,4.64,-0.32,666.00,24.71,16.45,11.10,23.18,17.89,22.23,38.62,47.01,666.00,-42.34,20.26,32.27,38.62
22.94,-4.77,7.62,4.52,-0.17,666.00,24.50,16.34,11.93,22.83,8.29,17.22,26.61,37.93,666.00,-40.59,21.04,26.24,36.14
23.11,-4.33,8.01,4.63,0.09,666.00,24.58,16.69,11.37,23.18,3.61,11.08,18.57,26.09,666.00,-38.02,19.09,25.36,34.10
23.31,-4.62,7.34,4.45,0.30,666.00,23.97,16.69,11.33,23.53,-0.08,8.13,14.34,16.40,666.00,-31.78,16.31,23.79,33.43
23.48,-5.31,6.70,4.21,0.06,666.00,23.62,17.28,11.19,23.49,-1.16,6.89,11.38,10.63,666.00,-28.05,13.71,21.16,28.87
23.68,-5.57,6.98,3.93,-0.11,666.00,23.31,17.74,11.16,23.36,-2.00,5.14,7.86,4.86,666.00,-17.81,9.91,10.27,23.63
23.84,-5.23,6.70,4.39,0.44,666.00,23.49,17.16,11.04,23.18,-2.52,5.22,2.33,1.45,666.00,-10.85,7.31,6.80,15.27
23.99,-5.08,6.92,4.68,0.45,666.00,23.36,16.58,11.15,23.18,1.12,4.94,-3.88,-4.20,666.00,-1.92,8.15,6.01,10.79
24.18,-4.33,7.13,4.69,1.38,666.00,22.87,16.12,11.35,23.30,-0.73,5.37,-4.10,-5.07,666.00,-1.12,10.74,6.14,10.86
24.33,-3.96,7.25,4.84,1.44,666.00,22.97,15.76,11.09,23.19,-1.31,5.70,-4.10,-5.12,666.00,-1.44,11.69,6.14,10.86
24.49,-3.98,6.55,4.82,0.97,666.00,22.45,15.73,11.35,23.25,-0.63,6.96,-2.21,-1.45,666.00,-6.36,10.06,5.23,10.53
24.65,-4.37,5.88,4.48,0.90,666.00,23.06,16.05,11.03,23.20,0.89,7.80,5.83,3.55,666.00,-13.41,10.96,6.20,12.78
24.80,-4.55,5.03,4.42,1.24,666.00,23.36,15.54,11.33,23.43,6.61,14.85,21.96,23.65,666.00,-25.42,19.05,9.34,23.18
24.96,-4.78,5.46,5.05,1.04,666.00,24.12,15.67,11.69,22.87,26.00,21.71,48.76,37.11,666.00,-31.85,14.46,9.55,27.17
25.11,-4.88,5.68,5.44,0.85,666.00,23.60,15.83,11.58,23.51,63.38,49.63,72.99,64.26,666.00,-40.91,7.32,11.61,31.43
25.27,-5.80,4.43,5.29,0.33,666.00,22.99,15.62,11.52,23.05,126.37,131.59,99.51,91.75,666.00,-51.60,6.08,0.34,36.80
25.42,-6.68,3.97,5.12,-0.25,666.00,23.47,16.55,11.25,23.22,148.53,149.96,119.90,103.10,666.00,-51.82,2.36,13.03,31.37
25.59,-6.89,4.54,5.18,-0.43,666.00,23.53,16.81,11.16,23.05,157.76,164.21,131.54,121.78,666.00,-68.01,4.73,16.18,28.91
25.78,-6.80,4.63,5.10,-1.26,666.00,23.55,16.56,11.08,22.93,160.45,169.28,136.45,136.41,666.00,-79.17,10.43,10.39,30.39
25.94,-6.71,3.76,5.08,-1.32,666.00,22.89,16.62,11.10,23.31,164.75,168.96,149.35,142.56,666.00,76.52,6.48,16.80,29.17
26.09,-7.72,3.43,6.02,-1.08,666.00,24.17,18.30,11.34,22.76,166.52,169.06,160.79,154.66,666.00,72.44,4.36,15.86,29.41
26.26,-8.19,3.57,6.78,-1.57,666.00,24.20,18.85,11.20,22.87,166.10,168.70,164.34,162.78,666.00,70.35,5.93,13.20,31.21
26.44,-8.06,3.82,8.17,-1.60,666.00,23.92,19.22,11.35,23.12,166.02,168.70,167.50,164.54,666.00,72.55,5.73,16.40,36.11
26.60,-8.68,3.95,10.23,-1.93,666.00,23.52,20.37,11.01,23.06,166.07,168.56,167.98,164.36,666.00,72.83,5.49,15.82,35.43
26.76,-9.15,3.41,8.73,-1.80,666.00,22.68,19.97,11.16,22.96,166.47,167.88,166.35,163.49,666.00,72.29,5.23,15.64,35.27
26.91,-8.72,2.62,8.21,-1.90,666.00,23.00,19.59,11.13,22.91,166.89,168.10,163.13,158.52,666.00,73.38,6.17,13.32,34.28
27.11,-7.05,2.49,6.57,-1.67,666.00,22.80,18.08,11.22,23.07,166.33,169.59,151.27,149.29,666.00,76.74,5.55,12.40,33.35
27.28,-6.90,2.58,6.85,-1.78,666.00,22.53,16.92,11.06,22.82,163.81,169.65,136.01,134.06,666.00,-75.65,5.06,12.16,34.40
27.45,-7.05,2.92,6.51,-1.42,666.00,22.06,16.65,11.20,22.92,156.05,168.79,120.33,124.68,666.00,-70.95,5.41,12.35,34.70
27.61,-6.99,2.68,6.48,-1.47,666.00,22.19,16.46,11.36,23.19,141.11,161.53,103.18,105.36,666.00,-59.88,7.05,17.06,32.49
27.77,-6.90,2.41,5.77,-1.40,666.00,21.52,16.11,11.40,22.93,97.93,123.35,84.83,87.07,666.00,-52.09,14.21,25.86,29.96
