Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.71,-3.11,4.00,1.28,0.59,666.00,22.73,15.86,15.33,22.73,16.95,30.33,10.83,14.29,-21.27,-14.10,136.83,145.36,16.41
6.87,-3.09,3.72,1.35,0.73,666.00,22.65,15.76,15.41,22.34,17.11,30.09,10.68,14.11,-20.26,-13.67,135.97,142.96,15.78
7.02,-3.16,3.79,1.37,0.61,666.00,22.28,15.90,15.32,22.72,17.16,29.95,10.91,13.84,-18.30,-12.43,132.66,138.46,13.44
7.19,-3.21,3.46,1.36,0.58,666.00,22.28,16.04,15.36,22.76,17.11,28.82,10.58,13.71,-14.83,-11.30,125.43,134.84,12.42
7.34,-3.22,3.71,1.03,0.53,666.00,22.51,16.05,15.27,22.69,16.63,26.44,10.70,14.06,-11.26,-9.31,111.87,125.23,10.23
7.50,-2.92,3.68,0.93,0.59,666.00,22.61,15.65,15.68,22.74,12.35,23.66,9.50,13.02,-9.73,-7.01,101.96,119.53,10.93
7.66,-3.09,3.65,1.03,0.67,666.00,22.80,15.79,15.39,22.29,11.28,21.21,9.66,12.70,-6.92,-5.39,91.70,105.67,10.57
7.82,-3.09,3.61,1.19,0.45,666.00,22.57,16.03,15.36,22.57,7.23,16.29,8.95,11.14,-3.50,-2.75,77.15,89.32,10.80
7.97,-2.93,3.89,1.28,0.65,666.00,22.41,16.56,15.52,22.70,5.72,13.86,7.37,9.67,-1.69,-1.46,58.12,81.07,10.47
8.13,-2.95,4.21,1.38,0.76,666.00,22.56,16.52,15.42,22.53,5.35,11.60,7.25,7.70,0.72,-2.03,44.51,58.34,11.04
8.28,-2.63,4.59,1.62,0.38,666.00,22.98,16.02,14.34,22.40,4.41,12.79,5.55,3.42,666.00,5.95,29.65,43.70,8.65
8.46,-2.53,4.70,2.37,0.22,666.00,24.00,15.18,12.06,22.46,4.65,12.31,3.17,1.19,666.00,11.82,17.03,17.60,4.85
8.62,-2.47,3.95,2.82,1.01,666.00,23.48,13.84,12.19,22.43,2.70,9.64,1.24,0.10,666.00,15.67,11.86,9.65,-0.26
8.77,-2.62,3.89,3.01,1.30,666.00,22.54,13.82,12.11,22.40,-0.08,6.68,-0.83,-1.89,666.00,17.29,10.86,7.71,-3.42
8.96,-2.56,3.74,3.06,1.04,666.00,22.23,13.73,12.08,22.66,-2.73,2.04,-1.94,-3.88,666.00,18.46,12.45,7.87,-4.26
9.11,-2.28,3.76,3.05,0.78,666.00,22.67,13.81,12.27,22.26,-2.81,2.47,-2.00,-3.48,666.00,16.12,14.07,9.42,-3.10
9.27,-1.95,3.75,3.13,0.75,666.00,22.70,14.47,13.42,22.20,0.31,4.89,-1.28,-2.25,666.00,12.07,25.11,17.73,-4.46
9.46,-2.06,3.35,2.93,0.46,666.00,20.97,16.34,16.81,22.24,4.05,11.26,0.21,0.58,-2.45,7.65,32.63,33.44,-3.16
9.61,-2.64,3.35,2.05,0.69,666.00,20.78,18.30,17.51,22.12,6.12,13.43,2.50,3.13,-2.86,3.91,47.63,59.29,4.05
9.77,-2.93,3.57,1.72,0.60,666.00,21.42,18.91,17.73,21.64,5.01,14.72,2.44,4.81,-4.97,1.32,77.40,76.26,7.34
9.95,-3.22,2.90,1.47,0.89,666.00,20.90,19.30,17.71,21.78,13.46,17.95,5.45,6.87,-4.31,0.68,94.15,103.18,11.19
10.21,-3.07,3.26,1.33,0.91,666.00,21.85,19.15,17.67,21.32,28.63,27.55,12.67,9.27,-2.79,-3.53,108.65,125.16,13.21
10.37,-3.14,3.30,1.28,0.96,666.00,21.92,19.32,17.72,21.14,23.45,28.82,10.96,10.05,-8.45,-4.40,122.77,132.28,12.69
10.54,-3.22,3.30,1.44,0.96,666.00,21.92,19.42,17.57,21.30,25.52,34.84,11.78,10.63,-9.24,-5.28,132.75,140.32,16.04
10.76,-3.29,3.33,1.48,0.93,666.00,22.32,19.44,17.71,21.17,26.46,38.41,12.25,10.76,-9.76,-4.44,140.83,145.23,19.24
10.91,-3.39,3.58,1.49,0.67,666.00,22.61,19.56,17.65,21.26,26.41,39.44,12.15,11.36,-14.09,-4.65,137.27,145.59,21.63
11.07,-3.50,3.70,1.49,0.94,666.00,22.64,19.43,17.38,21.09,26.53,39.39,12.24,11.02,-9.04,-4.62,141.13,145.14,22.71
11.23,-3.50,3.37,1.44,0.67,666.00,22.33,19.03,17.31,21.12,26.45,39.17,12.28,11.14,-8.74,-4.21,140.75,142.96,21.27
11.42,-3.45,3.55,1.28,0.69,666.00,22.33,18.74,17.47,20.97,27.23,38.10,12.85,11.07,-5.35,-3.32,135.80,139.78,20.34
11.59,-3.53,3.38,1.32,0.92,666.00,22.12,18.96,17.55,21.10,25.93,37.43,12.26,11.05,-8.71,-2.61,125.61,137.46,17.73
11.74,-3.49,3.38,1.38,0.92,666.00,22.12,18.98,17.55,21.10,23.65,36.01,12.02,10.97,-6.99,-1.42,125.53,128.58,12.28
11.90,-3.43,3.33,1.29,0.79,666.00,22.03,18.85,17.41,21.22,23.73,30.04,11.56,11.52,-2.39,0.74,99.55,126.74,11.78
12.08,-3.12,3.66,1.22,0.81,666.00,22.08,18.63,17.27,21.25,15.21,24.18,9.95,11.55,-1.85,1.92,94.90,115.16,10.75
12.25,-3.21,3.23,1.46,0.85,666.00,22.37,18.85,17.45,20.97,8.20,21.12,7.39,10.99,-2.33,2.83,78.16,92.07,11.56
12.41,-3.26,3.66,1.66,0.98,666.00,22.24,19.05,17.39,21.06,5.10,17.88,8.91,8.85,1.49,3.38,62.75,73.97,13.57
12.56,-3.50,3.24,1.73,0.85,666.00,21.85,19.31,17.47,21.14,8.66,16.81,7.56,7.58,-0.21,4.38,43.32,60.48,13.68
12.72,-3.31,3.09,1.75,0.84,666.00,21.85,19.62,17.47,21.14,8.17,15.50,6.62,5.12,666.00,7.03,29.78,48.02,12.34
12.87,-2.89,3.05,2.21,0.85,666.00,21.52,19.43,17.34,21.68,7.77,15.61,4.87,3.48,666.00,8.75,18.56,23.05,6.97
13.09,-2.96,3.35,2.50,1.21,666.00,22.08,19.63,17.46,21.14,6.37,12.21,4.17,2.00,666.00,9.76,9.37,15.09,8.65
13.25,-3.07,3.64,3.12,1.48,666.00,21.71,19.71,17.34,21.06,5.36,10.82,2.69,0.93,666.00,10.87,8.13,11.41,6.44
13.41,-2.99,3.43,3.30,1.52,666.00,21.81,19.75,17.59,21.26,4.70,9.85,1.23,-0.47,666.00,11.05,10.86,12.38,6.64
13.57,-2.97,3.96,3.29,1.36,666.00,21.95,19.77,17.53,21.15,4.05,10.22,1.25,-0.51,666.00,9.91,21.74,19.29,3.61
13.74,-3.12,3.82,3.18,1.31,666.00,22.39,20.04,17.39,21.31,4.34,11.69,1.57,1.60,-0.99,4.29,36.41,41.75,6.68
13.93,-3.72,4.04,2.25,1.48,666.00,22.22,20.68,17.85,21.22,7.98,15.78,4.68,4.07,4.55,5.01,50.04,69.21,10.41
14.12,-4.49,3.60,1.94,1.18,666.00,22.14,21.19,17.56,21.17,11.49,20.69,4.61,6.55,-2.59,3.45,83.84,88.56,14.06
14.28,-4.34,3.45,1.56,0.92,666.00,21.83,20.64,17.35,21.36,16.40,25.55,5.56,8.83,-2.00,1.60,87.17,94.91,13.73
14.44,-4.01,3.39,1.14,1.17,666.00,21.81,20.06,17.61,21.49,27.78,28.47,9.64,9.25,-0.50,1.09,91.60,111.23,14.70
14.62,-3.58,3.26,0.97,0.87,666.00,21.80,19.62,17.47,21.31,29.22,33.64,11.29,10.17,-2.15,-0.79,108.93,122.05,15.88
14.78,-3.69,3.01,1.02,0.76,666.00,21.41,19.69,17.55,21.39,30.09,36.40,11.70,10.76,-4.75,-2.67,114.23,124.63,15.69
14.94,-3.74,2.91,1.01,0.63,666.00,21.71,19.68,17.60,21.13,31.58,40.43,12.08,11.59,-5.77,-4.53,118.48,130.85,14.53
15.11,-3.70,2.80,1.03,0.61,666.00,21.99,19.63,17.63,21.29,33.50,44.01,12.29,11.62,-5.66,1.21,122.81,131.25,15.24
15.29,-3.48,2.80,1.07,0.78,666.00,22.16,19.55,17.61,21.19,34.92,46.17,12.45,11.48,-4.12,1.74,133.67,140.23,16.96
15.45,-3.38,2.62,0.99,0.60,666.00,21.99,19.41,17.61,21.19,34.59,46.13,12.27,11.65,-4.69,2.29,130.71,140.71,17.36
15.61,-3.10,2.83,0.94,0.72,666.00,22.05,19.19,17.55,21.22,34.65,45.93,12.62,11.31,-4.74,2.14,135.55,140.23,17.57
15.79,-2.91,2.83,0.58,0.55,666.00,21.89,18.74,17.55,21.22,34.56,45.93,13.45,11.54,-4.75,2.82,134.23,138.39,17.61
15.95,-2.91,3.33,0.70,0.76,666.00,22.06,18.94,17.39,21.37,34.63,45.89,14.16,11.56,-4.45,3.01,127.36,136.10,17.88
16.11,-3.01,3.12,0.83,0.78,666.00,22.28,19.19,17.59,21.16,33.81,43.24,13.53,11.21,-2.42,3.54,119.94,127.98,17.85
16.29,-3.18,3.48,0.87,0.79,666.00,22.60,19.03,17.59,21.16,31.91,39.20,12.46,10.68,0.20,-0.26,115.95,126.02,18.43
16.45,-3.20,3.52,0.80,0.62,666.00,22.76,19.46,17.59,21.16,27.33,36.84,10.25,11.01,1.54,0.62,94.20,109.92,16.42
16.63,-3.29,3.48,0.66,0.82,666.00,22.48,19.75,17.64,21.58,21.75,30.02,9.07,10.19,1.35,2.29,81.68,96.13,17.61
16.79,-3.44,3.59,1.09,0.76,666.00,22.18,19.67,17.68,21.20,8.25,27.24,11.54,10.04,5.00,3.28,85.09,88.59,16.80
16.95,-2.70,3.55,1.01,0.93,666.00,22.02,18.79,17.53,21.35,10.88,19.42,8.05,8.11,2.09,3.13,52.34,70.10,16.22
17.11,-2.74,3.70,0.95,1.03,666.00,22.17,18.95,17.75,21.16,10.54,16.39,7.60,5.00,6.35,4.32,35.19,59.24,17.01
17.26,-2.52,3.55,1.25,0.77,666.00,21.86,18.91,17.53,21.35,9.02,15.86,5.35,4.50,666.00,5.48,25.90,37.01,11.38
17.42,-2.44,3.41,1.94,1.07,666.00,21.79,18.77,17.68,21.34,8.37,14.91,3.37,1.29,666.00,8.85,15.86,19.95,5.54
17.59,-2.12,3.66,2.32,1.04,666.00,21.85,18.41,17.58,21.03,5.92,11.26,-0.22,-0.54,666.00,11.34,13.87,17.70,3.78
17.75,-2.02,3.25,2.20,1.03,666.00,21.19,18.18,17.58,21.03,3.32,7.77,-2.61,-2.89,666.00,11.96,12.27,14.40,-0.41
17.91,-1.98,2.97,2.06,0.88,666.00,21.44,18.13,17.67,21.23,1.16,5.47,-3.12,-5.00,666.00,13.87,11.93,10.60,-5.53
18.06,-1.96,2.49,2.05,0.96,666.00,21.18,18.21,17.47,21.34,1.72,4.46,-2.15,-4.33,666.00,13.19,10.54,11.06,-5.27
18.23,-2.11,2.13,2.34,0.71,666.00,20.95,18.28,17.55,21.44,0.43,5.16,-2.41,-3.71,666.00,11.81,15.33,16.64,-6.32
18.39,-2.46,2.38,2.27,1.11,666.00,20.64,18.42,17.63,21.48,1.40,6.66,-1.48,-2.41,-1.25,8.08,30.05,26.98,-3.70
18.56,-2.60,2.82,1.71,0.95,666.00,21.46,18.44,17.81,21.43,3.39,9.37,0.54,1.01,0.62,4.97,49.51,56.28,1.15
18.73,-3.18,3.03,1.18,0.79,666.00,21.53,19.15,17.77,21.57,3.42,12.79,4.49,5.18,-1.56,2.39,80.41,82.48,3.24
18.89,-3.36,2.92,0.97,0.68,666.00,21.66,19.29,17.50,21.40,9.82,17.49,4.99,7.41,-1.70,3.62,86.52,92.24,4.07
19.05,-3.05,2.93,0.48,0.83,666.00,21.42,18.67,17.69,21.70,13.31,21.10,7.73,9.13,-5.08,2.68,99.03,111.69,6.84
19.21,-2.82,2.96,0.22,0.99,666.00,21.86,18.36,17.66,21.44,18.29,26.20,10.82,10.27,-6.54,-0.03,114.07,125.14,13.17
19.38,-2.49,2.74,0.25,0.64,666.00,21.78,18.13,17.67,21.53,22.23,33.04,12.24,12.05,-8.94,-3.36,122.02,128.47,15.41
19.54,-2.43,2.38,0.26,0.79,666.00,21.62,17.99,17.66,21.43,22.71,34.22,13.06,12.19,-11.12,-4.39,128.87,137.03,17.90
19.69,-2.42,2.50,0.09,0.70,666.00,21.55,17.66,17.74,21.50,24.95,37.06,14.25,11.61,-12.91,-5.42,140.75,139.93,19.73
19.85,-2.25,2.14,0.19,0.68,666.00,21.22,17.37,17.74,21.50,25.63,37.56,14.45,11.49,-14.70,-5.14,143.59,145.92,23.13
20.00,-2.16,1.95,0.64,0.49,666.00,21.58,17.82,17.76,21.37,25.54,37.25,14.63,12.54,-16.13,-6.24,146.02,144.81,21.41
20.16,-2.51,2.05,0.96,0.34,666.00,21.66,18.15,17.81,21.49,25.57,37.30,14.67,12.71,-13.96,-6.00,141.13,143.59,20.53
20.33,-2.65,2.02,0.97,0.37,666.00,21.21,18.20,17.81,21.59,22.75,36.03,14.03,12.97,-12.09,-4.90,129.94,137.31,15.72
20.49,-3.15,2.13,0.94,0.48,666.00,21.08,17.90,17.57,21.45,22.35,34.21,14.00,12.41,-10.46,-4.61,126.15,134.08,13.63
20.65,-3.47,2.08,0.71,0.26,666.00,20.84,18.31,17.69,21.59,27.55,32.58,15.98,12.05,-5.68,-3.73,116.45,125.73,11.09
20.80,-3.48,2.08,0.62,0.26,666.00,20.84,18.38,17.69,21.59,22.11,29.15,13.38,11.54,-5.60,-3.09,109.33,117.77,9.34
20.98,-3.37,2.13,0.80,0.48,666.00,21.08,18.75,17.59,21.56,22.92,24.71,12.79,11.19,-2.65,-2.23,95.48,115.09,8.43
21.14,-3.43,2.13,0.69,0.48,666.00,21.08,18.90,17.75,21.69,13.92,22.24,10.38,11.47,-1.17,-0.44,101.38,101.76,4.65
21.33,-3.46,2.63,0.75,0.60,666.00,21.56,18.92,17.67,21.63,-1.93,17.78,5.04,10.64,-5.62,3.31,89.94,84.25,7.91
21.49,-3.59,2.74,0.83,0.71,666.00,21.43,19.24,17.73,21.53,8.61,15.07,10.39,8.18,7.40,6.85,48.09,74.42,11.30
21.65,-3.54,2.42,0.67,0.62,666.00,21.78,19.24,17.47,21.09,8.09,14.81,8.38,7.25,16.32,8.64,31.69,45.01,11.55
21.82,-3.44,1.93,1.66,0.70,666.00,21.44,18.84,16.75,21.27,6.28,10.43,3.84,1.16,666.00,20.37,16.38,18.33,3.67
21.98,-2.75,1.87,1.86,0.98,666.00,22.07,17.96,16.03,20.96,3.01,7.01,1.31,0.06,666.00,27.14,14.02,14.52,-1.78
22.14,-2.71,2.19,2.24,0.93,666.00,22.06,18.03,16.26,21.05,1.09,4.60,-0.16,-0.73,666.00,28.58,13.94,12.30,-7.26
22.32,-2.69,1.60,2.33,0.63,666.00,21.52,17.98,16.22,21.14,0.60,3.58,-0.87,-1.49,666.00,28.07,14.17,13.09,-8.17
22.50,-3.00,1.64,2.42,0.87,666.00,20.28,18.86,17.97,21.62,-0.67,3.95,-0.03,1.78,666.00,14.71,28.89,33.66,-0.81
22.67,-3.40,1.81,1.82,0.51,666.00,20.78,19.89,17.98,21.69,-2.85,3.18,3.11,7.07,4.20,9.59,55.66,53.87,4.78
22.84,-3.91,1.92,1.80,0.65,666.00,20.53,20.61,17.87,21.57,2.60,4.33,7.11,8.16,4.95,6.71,73.95,82.33,7.39
23.02,-4.45,1.89,1.88,0.88,666.00,20.27,21.07,17.96,21.99,19.76,8.97,5.03,9.42,10.44,4.37,97.25,108.93,9.76
23.19,-4.31,1.54,1.66,0.97,666.00,20.51,21.14,18.09,21.82,23.61,15.09,7.56,9.56,3.18,5.55,100.77,113.41,10.99
23.34,-4.09,1.74,1.45,0.92,666.00,20.41,20.92,18.05,21.78,22.88,18.41,10.73,10.09,-2.65,3.97,110.26,128.22,15.81
23.51,-4.14,2.04,0.80,0.89,666.00,20.94,20.83,18.32,21.81,22.18,25.90,12.06,9.99,-6.10,1.14,129.37,139.96,18.15
23.66,-3.76,2.40,0.88,0.91,666.00,21.21,20.46,18.30,21.65,22.24,28.83,11.83,9.87,-9.45,-0.26,134.59,143.27,19.42
23.82,-3.69,2.36,0.95,1.00,666.00,21.09,20.46,18.40,21.87,23.14,33.52,12.24,9.18,-10.34,-1.67,142.97,148.40,21.64
23.99,-3.62,2.64,1.00,0.86,666.00,21.44,20.43,18.11,22.04,22.92,35.07,12.09,9.30,-11.21,-2.36,137.49,149.16,23.51
24.14,-3.52,2.64,0.96,0.60,666.00,21.65,20.35,18.18,21.76,22.80,35.07,12.24,9.30,-10.62,-2.36,145.55,149.93,26.34
24.30,-3.25,2.50,1.05,0.76,666.00,21.29,20.00,18.36,22.06,22.90,35.27,12.49,9.13,-10.83,-2.06,145.33,148.98,26.75
24.45,-3.34,2.18,0.98,0.73,666.00,21.29,19.78,18.20,21.93,23.21,34.86,12.39,9.39,-10.05,-1.58,135.77,146.26,25.50
24.62,-3.20,2.39,0.97,0.71,666.00,21.07,19.82,18.16,21.99,23.85,31.95,12.08,9.53,-7.78,-0.93,129.03,137.00,20.46
24.78,-3.31,2.81,0.95,0.62,666.00,21.03,19.85,18.16,22.07,22.98,31.43,10.64,9.29,-3.41,-0.75,120.25,133.47,18.71
24.94,-3.43,2.35,0.96,0.75,666.00,20.63,19.82,18.18,22.02,21.78,28.60,9.63,9.15,-1.73,0.59,109.81,121.75,15.39
25.12,-3.48,2.17,0.95,0.56,666.00,21.03,19.90,18.19,22.11,17.52,24.24,8.17,9.22,-1.76,1.20,89.69,104.05,13.54
25.29,-3.47,2.49,1.04,0.55,666.00,19.82,19.89,18.23,22.02,8.95,19.01,7.39,9.98,0.12,4.89,82.34,98.11,12.13
25.44,-3.74,2.35,1.20,0.64,666.00,19.81,19.86,18.36,22.04,9.66,17.51,7.77,9.66,2.13,5.32,48.83,75.15,8.02
25.60,-3.90,2.43,1.23,0.78,666.00,19.90,20.20,18.14,21.91,7.88,13.00,7.97,7.93,3.83,6.67,41.79,53.56,5.09
25.77,-3.37,2.43,1.46,0.83,666.00,20.45,20.68,18.19,21.62,6.52,11.89,6.67,6.79,666.00,5.08,29.05,43.31,4.21
25.93,-3.09,2.49,1.43,0.77,666.00,20.35,20.57,18.11,21.54,5.35,13.10,5.27,4.26,666.00,8.31,21.55,20.81,1.49
26.09,-2.81,2.32,1.75,0.95,666.00,20.49,20.63,18.63,21.60,4.95,10.05,4.24,3.03,666.00,10.66,16.52,17.06,-0.29
26.25,-2.77,2.40,1.95,1.09,666.00,20.58,20.03,17.97,21.69,4.46,9.36,3.60,2.89,666.00,11.73,15.12,14.13,-0.70
26.41,-3.67,2.31,2.56,0.64,666.00,20.10,20.53,18.19,21.85,3.94,9.04,2.97,2.45,666.00,11.70,14.14,13.20,-0.56
26.59,-3.63,2.23,2.36,0.31,666.00,19.87,20.45,18.21,21.89,3.57,9.40,2.75,2.67,666.00,9.47,16.61,19.30,1.88
26.75,-3.74,2.48,2.33,0.60,666.00,20.53,20.50,18.17,21.95,2.30,9.55,3.26,3.85,-3.15,5.83,31.57,33.47,7.29
26.91,-3.78,2.84,2.21,0.74,666.00,20.78,20.52,18.11,21.75,2.75,10.36,5.27,7.36,-5.90,1.00,55.79,64.02,11.22
27.08,-4.20,2.98,2.00,0.38,666.00,20.62,20.86,18.40,21.98,5.21,15.34,6.07,9.94,-3.22,0.73,82.89,74.93,11.91
27.24,-4.95,2.37,1.58,0.49,666.00,20.61,20.99,18.10,22.17,8.34,17.47,7.59,10.25,-6.78,-0.07,92.27,98.96,14.89
27.42,-5.29,2.05,1.10,0.30,666.00,20.45,20.91,18.26,22.01,16.54,22.60,8.89,11.67,-8.35,-3.14,104.82,116.25,17.35
27.59,-5.07,2.11,1.40,0.05,666.00,20.98,21.15,18.35,21.77,19.63,28.92,9.81,12.35,-10.35,-6.17,114.93,115.79,17.54
27.75,-4.50,2.11,1.36,0.05,666.00,20.98,20.87,18.37,22.16,22.71,31.03,11.06,12.45,-12.42,-6.89,123.43,127.88,23.10
