Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
25.19,-0.39,-2.05,0.76,1.28,666.00,15.39,17.31,18.49,24.21,-3.61,-4.34,15.97,16.44,-85.83,-57.48,85.34,96.81,-7.88
25.35,-0.37,-2.31,0.80,1.39,666.00,15.75,17.19,18.60,23.83,-4.29,-4.60,15.55,16.08,-86.66,-58.99,84.73,95.99,-8.15
25.51,-0.28,-2.23,0.75,1.45,666.00,15.55,17.13,18.46,23.89,-4.48,-4.58,15.54,16.08,-86.62,-58.78,84.62,95.79,-8.64
25.67,-0.41,-2.13,0.84,1.56,666.00,15.42,17.29,18.39,23.98,-4.03,-4.07,15.47,16.20,-81.01,-57.70,85.99,96.59,-10.20
25.83,-0.59,-2.13,0.97,1.56,666.00,15.42,17.42,18.39,23.98,1.43,-1.91,19.06,15.78,-70.77,-49.54,88.93,97.64,-9.41
26.00,-1.32,-2.52,1.08,1.25,666.00,15.72,18.14,18.78,23.86,2.89,-1.49,19.20,16.34,-55.87,-45.32,93.33,101.31,-11.64
26.16,-1.76,-2.27,1.13,1.06,666.00,15.69,18.77,18.41,24.12,3.48,-1.12,18.08,17.67,-43.88,-29.42,99.15,104.36,-13.64
26.32,-1.67,-2.84,1.08,1.09,666.00,15.46,18.60,18.44,24.07,-6.26,-2.87,12.78,19.27,-27.50,-14.99,111.63,106.87,-13.15
26.48,-1.61,-3.15,0.94,1.26,666.00,15.59,18.63,18.46,23.93,12.49,-4.69,21.49,21.26,22.36,-1.76,92.38,109.73,-16.50
26.65,-1.56,-3.15,0.80,1.12,666.00,15.33,19.85,18.43,24.10,-2.78,-5.01,26.13,23.52,34.70,19.39,105.14,109.77,-16.79
