Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.30,30.24,40.38,22.51,12.51,7.21,12.63,66.76,59.62,-50.22,-2.83,4.64,-0.50,1.01,666.00,20.08,18.78,19.61,40.25
7.47,30.07,40.33,25.33,14.24,12.65,12.33,62.92,60.82,-1.38,-2.67,4.91,-0.40,1.18,666.00,20.09,18.71,19.81,40.54
7.63,28.61,41.10,28.61,16.03,20.38,13.75,65.99,60.79,16.47,-2.55,4.91,-0.36,1.18,666.00,20.09,18.71,19.67,40.68
7.82,28.65,41.05,29.75,16.75,21.20,16.48,63.28,60.20,54.68,-2.56,4.77,-0.30,0.93,666.00,19.90,18.69,19.77,40.75
7.97,29.32,41.99,30.88,17.59,21.35,18.45,62.92,58.95,64.38,-2.84,4.77,-0.26,1.08,666.00,19.83,18.93,19.57,40.76
8.13,29.73,41.81,31.17,17.75,21.42,18.62,62.71,59.15,64.56,-3.13,4.51,-0.17,0.77,666.00,19.95,19.09,19.45,40.52
8.29,29.85,41.78,31.25,17.48,21.50,18.03,62.68,59.39,63.18,-3.17,4.61,-0.23,0.62,666.00,19.85,19.16,19.48,40.78
8.44,29.96,41.91,31.31,17.42,20.43,17.90,64.01,59.33,61.19,-3.26,4.82,-0.42,0.56,666.00,19.63,19.13,19.56,40.66
8.60,29.16,41.91,29.93,17.42,19.92,17.90,64.53,58.44,14.91,-3.36,4.70,-0.49,0.70,666.00,19.27,19.18,19.48,40.74
8.76,32.84,41.91,24.41,17.42,15.28,17.90,58.85,57.23,-46.40,-3.65,4.65,-0.49,0.47,666.00,19.04,19.45,19.47,40.71
8.92,27.89,39.33,23.14,13.02,10.33,9.39,62.92,57.92,-64.44,-4.11,3.87,-0.43,0.86,666.00,18.82,19.92,19.51,40.86
9.08,30.37,38.76,19.88,11.21,7.94,7.76,55.69,59.07,-87.06,-3.90,3.78,-0.57,1.02,666.00,18.84,19.88,19.60,40.49
9.23,32.00,37.81,18.32,8.67,7.29,10.34,50.22,60.40,-87.47,-3.77,3.70,-0.79,1.16,666.00,19.40,19.83,19.59,40.73
9.39,30.60,37.71,17.48,7.89,4.08,9.65,40.54,61.12,-88.90,-3.73,3.89,-0.90,1.32,666.00,19.46,19.90,19.66,40.53
9.55,29.37,37.43,17.99,7.55,6.25,9.98,59.06,61.08,-89.07,-3.66,3.37,-1.13,1.12,666.00,19.17,19.88,19.64,40.85
9.71,32.72,37.71,18.22,8.00,2.97,10.33,38.54,60.80,-88.45,-3.47,3.65,-1.12,1.38,666.00,19.22,19.96,19.60,40.80
9.87,34.28,38.78,20.07,9.40,7.22,12.10,42.41,60.53,-73.07,-3.32,4.29,-1.01,1.25,666.00,19.22,19.75,19.60,40.80
10.08,36.43,39.75,25.24,13.21,11.73,10.32,55.60,60.81,-54.17,-3.10,4.43,-0.86,0.99,666.00,19.44,19.62,19.71,40.80
10.28,37.27,40.28,27.76,17.10,17.75,13.07,56.20,62.77,-30.80,-2.86,4.54,-0.72,0.72,666.00,19.68,19.29,19.82,40.78
10.43,29.45,40.35,29.41,17.49,18.02,13.33,66.55,64.61,-12.27,-2.51,4.77,-0.80,0.93,666.00,19.90,19.21,19.92,40.90
10.62,27.32,40.10,30.53,17.53,17.49,15.77,71.72,65.75,31.66,-2.25,4.71,-0.79,1.04,666.00,19.80,18.98,19.84,40.66
10.77,28.57,39.86,31.44,17.88,21.02,16.53,69.86,65.17,62.60,-2.25,4.54,-0.71,0.90,666.00,19.49,18.87,19.87,41.09
10.95,27.02,40.40,32.44,18.35,26.12,19.61,68.17,64.86,66.43,-2.39,4.01,-0.65,1.19,666.00,19.55,18.93,19.70,40.83
11.11,26.32,40.56,33.25,19.06,25.94,20.50,68.90,63.88,70.94,-2.61,3.88,-0.84,1.15,666.00,19.62,19.03,19.67,40.85
11.26,25.51,40.22,33.36,18.45,25.32,20.51,69.79,63.72,67.88,-2.75,3.57,-0.95,1.38,666.00,19.46,19.34,19.91,41.06
11.45,25.37,40.04,32.94,17.44,22.22,18.91,70.42,64.03,62.28,-2.82,3.57,-0.99,1.56,666.00,19.30,19.11,19.91,41.06
11.60,35.37,39.19,26.51,15.92,22.23,16.09,61.34,65.16,38.93,-2.85,3.21,-0.99,1.45,666.00,19.14,19.20,19.75,40.94
11.75,32.02,39.05,25.07,15.11,17.20,14.81,60.47,65.47,23.63,-2.91,3.21,-1.00,1.45,666.00,19.14,19.16,19.75,40.94
11.91,25.14,38.79,24.94,14.12,12.93,11.92,72.06,65.26,-15.29,-2.92,3.57,-1.00,1.56,666.00,19.30,19.06,19.76,40.91
12.07,30.14,38.53,21.68,12.83,12.02,9.94,59.62,63.90,-51.10,-2.93,3.80,-0.86,1.64,666.00,19.41,19.09,19.89,40.77
12.23,31.17,37.99,20.25,10.85,11.61,9.21,46.20,63.41,-70.00,-2.93,3.77,-0.89,1.33,666.00,19.38,19.29,19.75,40.94
12.39,31.41,37.54,19.55,9.63,9.95,7.90,50.57,61.53,-87.85,-2.85,3.99,-0.88,1.41,666.00,19.48,19.39,20.04,40.92
12.54,30.71,37.48,18.01,9.32,7.50,11.52,52.72,61.87,-87.94,-2.90,4.11,-0.78,1.53,666.00,19.82,19.54,20.08,41.10
12.71,30.60,37.21,17.35,8.18,7.33,10.51,56.65,61.74,-90.39,-2.71,4.49,-0.75,1.44,666.00,20.07,19.29,19.83,40.89
12.87,30.63,37.04,16.73,8.17,7.67,10.66,51.29,61.92,-89.64,-2.88,4.36,-0.46,1.46,666.00,19.93,19.09,19.77,40.94
13.03,30.96,37.60,16.88,9.12,4.64,12.10,55.70,62.68,-84.50,-3.19,4.06,-0.38,1.73,666.00,19.75,19.09,19.78,41.16
13.19,31.36,37.09,17.77,10.77,5.32,8.38,63.05,66.88,-50.60,-3.13,4.06,-0.36,1.73,666.00,19.75,18.87,19.78,41.16
13.34,30.89,37.22,20.29,11.71,11.40,9.25,62.11,68.37,-36.80,-3.10,3.95,-0.38,1.44,666.00,19.70,19.07,19.95,41.07
13.52,27.99,37.22,20.58,12.92,12.46,10.26,64.98,68.54,-0.62,-3.18,4.22,-0.55,1.12,666.00,19.60,19.26,19.69,41.10
13.67,31.17,37.31,21.08,13.16,13.28,11.17,62.63,68.84,37.62,-3.00,4.06,-0.70,1.02,666.00,19.47,18.91,19.42,40.92
13.83,27.08,37.45,24.56,13.87,13.82,13.79,72.52,68.73,51.69,-3.37,3.91,-0.71,1.19,666.00,19.33,19.16,19.65,41.16
14.01,27.22,37.76,25.14,14.59,14.23,16.62,73.78,67.22,65.94,-3.31,3.69,-0.83,0.99,666.00,19.57,19.22,19.75,40.85
14.17,26.94,37.83,25.10,14.73,14.10,16.47,74.31,67.66,65.79,-3.62,3.85,-0.88,1.08,666.00,19.69,19.37,19.78,40.85
14.33,25.97,37.63,25.32,14.60,15.03,16.44,73.70,67.79,63.98,-3.35,3.64,-1.05,1.23,666.00,19.58,19.25,19.70,40.93
14.48,28.90,37.63,23.41,14.60,13.68,16.44,70.90,68.67,49.60,-3.08,3.64,-1.10,1.23,666.00,19.58,19.59,19.55,40.78
14.64,33.45,37.63,22.32,14.60,14.10,16.44,63.52,69.01,36.25,-2.93,3.14,-1.11,1.11,666.00,19.33,19.09,19.69,41.12
14.80,32.58,37.63,21.87,14.60,14.00,16.44,60.14,68.44,5.72,-3.04,3.26,-1.01,1.20,666.00,19.21,18.84,19.61,41.20
14.96,27.86,37.63,22.64,14.60,12.98,16.44,66.28,67.91,-8.96,-3.02,3.30,-1.07,1.21,666.00,19.45,18.88,19.81,41.19
15.12,28.07,37.63,22.76,14.60,12.46,16.44,66.15,66.96,-47.57,-2.92,3.47,-1.01,1.53,666.00,19.57,18.84,19.90,41.09
15.28,31.20,37.63,21.84,14.60,10.63,16.44,59.99,62.50,-80.89,-2.84,3.35,-0.87,1.45,666.00,19.68,18.81,20.06,41.11
15.43,31.04,37.30,21.06,10.94,12.54,9.04,47.99,62.31,-84.23,-2.77,3.97,-0.87,1.43,666.00,19.56,18.85,20.14,41.30
15.62,30.28,36.12,19.77,9.11,15.01,8.38,45.45,62.11,-90.12,-2.31,4.05,-1.02,1.56,666.00,19.91,18.58,20.08,41.10
15.78,29.82,35.74,18.32,8.82,11.21,7.87,49.96,61.99,-91.84,-2.30,4.05,-0.97,1.56,666.00,19.91,18.50,20.17,41.17
15.94,29.99,35.75,17.84,8.39,10.05,7.43,51.66,61.90,-91.16,-2.17,3.93,-0.94,1.70,666.00,19.56,18.55,20.48,41.29
16.10,30.18,36.30,17.70,9.42,8.03,7.81,35.55,61.63,-89.36,-2.29,3.89,-0.84,1.58,666.00,19.44,18.60,20.19,41.32
16.26,31.97,36.36,19.62,10.46,8.32,8.73,52.83,64.81,-62.33,-2.56,3.67,-0.95,1.61,666.00,19.22,18.75,20.30,41.28
16.42,32.83,36.36,21.56,12.79,9.84,8.45,60.23,66.44,-47.41,-2.65,3.81,-1.00,1.34,666.00,19.44,18.81,20.25,41.14
16.58,33.21,36.26,22.11,13.33,10.84,8.81,61.35,68.65,-17.73,-2.67,3.75,-0.97,1.23,666.00,19.80,18.74,20.39,41.14
16.73,28.08,36.31,22.61,13.46,12.83,9.07,67.51,69.51,2.97,-2.80,3.96,-1.07,1.17,666.00,19.58,18.73,19.95,41.11
16.92,29.94,37.05,22.57,14.27,8.78,12.67,66.43,70.26,32.85,-2.54,3.67,-1.21,0.99,666.00,19.11,18.78,19.87,41.39
17.07,31.95,36.77,22.33,14.91,11.85,13.41,61.51,69.84,59.07,-3.07,3.12,-0.98,1.11,666.00,18.87,19.26,20.03,41.50
17.24,27.41,37.07,26.26,16.41,16.04,16.05,67.57,69.18,64.44,-3.15,2.91,-0.92,1.17,666.00,19.08,19.08,20.23,41.29
17.40,27.67,37.08,26.44,16.71,16.62,15.85,68.51,68.50,65.82,-3.26,3.14,-0.85,1.11,666.00,19.33,19.21,20.14,41.22
17.55,29.84,36.83,26.20,16.55,19.89,15.66,53.34,68.64,65.39,-3.29,3.20,-0.90,1.09,666.00,19.57,19.34,19.98,41.10
17.71,30.27,37.14,26.01,16.24,19.14,15.27,59.63,69.05,63.73,-3.30,3.14,-0.96,1.11,666.00,19.33,19.21,20.08,41.49
17.87,34.15,37.33,24.58,16.03,12.10,14.79,61.80,70.37,51.69,-3.30,3.14,-0.87,1.11,666.00,19.33,19.23,20.08,41.49
18.03,31.86,37.60,24.10,15.67,15.27,13.14,62.03,69.75,25.18,-3.09,3.26,-0.96,1.20,666.00,19.21,18.87,20.01,41.53
18.19,29.44,37.12,24.64,14.99,11.60,11.81,62.49,68.22,-14.83,-2.84,3.41,-0.96,1.29,666.00,19.34,18.75,20.05,41.50
18.34,23.92,36.99,22.77,14.07,7.36,11.32,71.62,66.98,-33.20,-2.95,3.44,-0.92,1.47,666.00,19.64,18.76,20.10,41.48
18.50,24.89,36.40,22.76,12.54,11.04,11.89,65.35,66.53,-60.13,-3.02,3.47,-0.99,1.53,666.00,19.57,18.84,20.15,41.62
18.65,28.13,36.35,20.94,12.10,10.09,11.84,61.21,64.92,-79.25,-3.13,3.18,-0.98,1.75,666.00,19.67,18.88,20.41,41.42
18.80,27.63,34.02,19.57,9.01,14.46,10.45,54.62,64.85,-89.34,-3.29,3.29,-0.78,1.83,666.00,19.56,18.92,20.04,41.52
18.96,26.94,33.29,17.79,7.96,7.57,10.46,63.60,65.84,-90.15,-3.37,3.27,-0.72,2.22,666.00,19.67,18.93,20.42,41.47
19.15,27.02,32.79,17.53,7.45,15.23,10.09,47.60,65.51,-89.60,-3.46,3.10,-0.88,2.34,666.00,19.35,18.94,20.50,41.53
19.31,26.77,33.52,17.40,8.10,7.23,10.24,63.49,65.69,-87.97,-3.86,2.79,-1.04,2.00,666.00,19.17,19.22,20.47,41.70
19.47,27.25,33.45,17.26,9.01,7.85,10.18,50.99,68.41,-78.38,-3.97,2.47,-1.08,2.06,666.00,19.17,19.15,20.39,41.60
19.62,27.78,34.73,17.93,10.63,5.92,10.28,67.62,70.22,-65.72,-3.98,2.68,-1.04,1.91,666.00,19.28,19.23,20.32,41.70
19.79,28.35,35.66,18.83,12.19,9.05,11.48,68.67,74.45,-21.04,-3.98,2.90,-1.01,2.05,666.00,19.44,19.26,20.40,41.80
19.94,28.53,35.57,20.45,13.03,11.18,11.65,68.98,76.15,0.94,-3.91,2.80,-0.89,1.93,666.00,19.56,19.31,20.20,41.63
20.12,31.16,36.55,20.99,15.12,13.41,15.19,76.71,78.87,44.41,-3.89,2.91,-0.93,1.48,666.00,19.49,19.17,20.08,41.57
20.27,18.67,37.53,29.16,16.68,16.12,18.68,80.98,77.83,58.65,-3.95,2.99,-0.92,1.21,666.00,19.27,19.15,19.84,41.97
20.42,21.30,38.01,32.07,19.16,22.92,22.07,68.27,77.39,64.78,-4.05,3.17,-0.77,1.18,666.00,19.26,19.31,19.93,42.03
20.58,20.70,37.82,32.62,19.38,19.70,21.38,79.51,76.33,65.16,-4.04,3.24,-0.75,1.59,666.00,19.33,19.22,20.18,41.96
20.74,19.76,37.82,33.33,19.39,18.77,20.98,81.61,75.95,65.18,-4.06,3.45,-0.88,1.92,666.00,19.68,19.22,20.31,41.73
20.90,28.90,37.40,30.27,18.58,21.86,18.75,69.87,75.91,65.89,-3.79,3.44,-0.86,1.75,666.00,19.84,19.00,20.17,41.90
21.08,21.68,37.10,25.18,16.75,16.58,13.82,83.95,77.49,14.12,-3.87,3.45,-0.95,1.92,666.00,19.68,19.04,20.17,41.90
21.23,26.56,37.17,24.02,15.70,13.52,12.45,73.57,76.12,-9.10,-4.02,3.45,-0.93,1.92,666.00,19.68,19.14,20.17,41.90
21.42,22.40,36.71,22.36,13.12,8.18,10.81,65.72,74.46,-54.24,-4.07,3.44,-1.05,1.75,666.00,19.84,19.11,19.92,41.68
21.58,22.31,33.35,19.72,9.58,11.21,8.65,62.25,71.04,-83.77,-4.27,3.19,-1.07,1.83,666.00,19.34,19.26,19.84,42.05
21.78,22.19,31.53,17.08,7.58,9.58,8.70,62.02,68.99,-91.84,-4.29,2.95,-0.94,2.09,666.00,19.30,19.37,20.30,42.11
21.94,21.59,31.79,16.05,7.48,9.29,8.76,59.68,68.84,-92.56,-4.32,3.54,-1.07,2.20,666.00,19.31,19.37,20.10,41.72
22.11,22.21,31.68,15.35,7.22,7.61,8.75,62.35,68.91,-92.90,-4.34,3.06,-1.00,2.17,666.00,19.18,19.49,20.22,41.87
22.26,22.53,31.72,15.08,7.32,6.36,8.68,59.57,69.05,-92.78,-4.45,2.84,-0.92,2.09,666.00,19.08,19.49,20.00,41.94
22.42,22.70,32.52,15.21,7.93,4.69,9.22,59.72,69.16,-92.29,-4.42,2.44,-0.95,1.75,666.00,19.14,19.40,19.95,41.80
22.58,23.41,33.24,15.43,8.58,3.99,9.04,64.56,71.12,-84.03,-4.27,2.66,-0.87,1.88,666.00,19.30,19.42,20.02,41.85
22.73,22.12,34.41,16.40,10.26,1.45,10.55,65.20,74.52,-62.73,-4.32,2.44,-1.01,1.82,666.00,19.40,19.60,19.96,41.73
22.88,26.98,34.02,19.91,11.57,7.30,9.57,75.85,80.65,-10.86,-4.44,2.34,-1.24,1.61,666.00,19.38,19.62,20.00,41.69
23.08,34.01,34.81,20.17,12.88,13.80,11.94,73.09,80.73,30.31,-4.44,2.66,-1.21,1.55,666.00,19.38,19.62,20.29,41.67
23.23,17.52,34.49,28.30,13.70,15.93,15.28,82.28,79.94,39.06,-4.43,2.97,-1.25,1.34,666.00,19.06,19.75,20.10,41.86
23.38,17.72,34.16,28.27,14.95,16.91,18.86,79.03,76.20,58.11,-4.33,2.73,-1.07,1.25,666.00,19.17,19.78,19.83,41.96
23.53,20.20,33.87,26.42,15.54,14.42,19.28,80.34,75.06,61.31,-4.08,2.56,-1.08,1.55,666.00,19.16,19.91,19.94,42.06
23.70,16.75,33.62,27.56,15.71,14.48,19.41,82.60,72.71,63.66,-4.24,2.74,-1.05,1.39,666.00,19.50,19.75,20.04,42.06
23.85,16.14,33.98,27.45,16.13,14.88,19.47,82.36,72.66,63.76,-4.40,3.05,-0.85,1.16,666.00,19.66,19.61,20.04,42.06
24.01,16.16,33.89,27.87,15.09,15.50,18.03,79.81,74.35,57.56,-4.45,2.90,-0.84,1.37,666.00,19.28,19.69,19.88,42.15
24.18,17.87,33.51,27.34,13.86,15.92,14.59,89.28,76.62,12.18,-4.44,2.58,-1.00,1.43,666.00,19.28,19.65,20.02,41.98
24.33,14.15,33.64,23.77,12.90,10.71,14.64,86.29,76.16,-8.59,-4.28,2.48,-1.11,1.58,666.00,19.39,19.57,20.15,41.84
24.50,24.89,34.01,19.52,11.63,10.40,13.25,73.60,73.91,-46.92,-4.11,3.19,-1.01,1.25,666.00,19.33,19.69,19.94,42.06
24.65,22.36,33.64,19.00,10.86,10.18,13.18,55.98,73.05,-54.44,-4.09,2.84,-0.94,1.75,666.00,19.16,19.69,20.20,41.98
24.81,21.17,32.57,18.20,9.17,11.41,11.88,59.72,69.89,-83.33,-3.80,2.30,-1.07,1.44,666.00,19.22,19.95,20.15,41.84
24.98,22.08,31.76,17.54,8.47,11.09,11.96,59.10,68.39,-92.07,-3.51,2.91,-1.21,1.85,666.00,19.53,19.86,20.17,41.90
25.14,21.89,31.86,16.54,7.05,11.08,11.06,59.91,68.01,-93.58,-3.58,3.07,-1.36,2.21,666.00,19.63,20.11,20.30,41.67
25.30,22.66,31.87,15.83,7.47,6.90,11.00,69.33,68.12,-93.77,-3.68,2.94,-1.27,1.92,666.00,19.46,20.21,20.06,41.89
25.45,23.02,32.25,15.94,8.01,9.46,11.18,57.56,68.54,-91.96,-3.95,2.61,-1.45,1.77,666.00,19.20,20.12,20.11,42.17
25.60,22.78,32.81,16.59,9.31,5.16,11.19,59.01,72.60,-68.22,-4.02,3.01,-1.66,1.55,666.00,19.31,19.97,20.15,42.22
25.75,23.49,32.84,17.52,10.72,4.41,10.96,74.88,74.87,-46.17,-4.26,3.02,-1.75,1.72,666.00,19.15,20.20,20.29,42.37
25.92,24.39,32.59,19.22,12.65,7.34,11.75,74.69,77.69,-8.15,-4.27,3.02,-1.65,1.85,666.00,19.74,20.26,20.30,41.90
26.08,32.93,32.79,18.54,13.89,11.85,13.78,72.64,77.96,27.68,-4.32,3.31,-1.64,1.63,666.00,19.64,20.25,20.10,41.91
26.24,18.40,32.90,27.73,14.47,20.96,14.69,74.12,77.64,42.15,-4.15,3.42,-1.37,1.19,666.00,19.57,19.90,20.01,42.10
26.42,16.86,33.35,28.18,15.53,20.96,18.12,71.21,74.85,64.08,-4.14,3.24,-1.44,1.01,666.00,19.31,20.05,20.06,42.35
