Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.95,17.99,10.02,17.00,16.01,-8.10,4.59,71.92,75.93,-19.18,-3.54,2.58,-0.43,1.46,666.00,18.65,20.13,19.17,42.23
2.12,19.33,21.50,17.87,14.48,0.64,-0.59,71.77,79.84,-24.70,-4.12,1.72,-0.44,1.31,666.00,18.36,16.22,19.16,42.73
2.28,19.03,22.60,25.72,15.29,25.27,11.80,75.39,80.08,-26.72,-4.36,1.89,-0.43,1.37,666.00,18.39,17.74,19.99,42.64
2.43,17.91,24.65,27.49,13.92,30.40,30.60,79.01,81.21,-31.07,-4.22,3.14,-0.43,1.43,666.00,18.79,18.61,19.96,42.15
2.59,18.43,24.92,28.05,13.36,37.71,34.00,84.76,87.98,-32.78,-3.26,3.41,-0.60,1.38,666.00,19.36,18.84,20.27,42.37
2.75,18.03,24.62,27.93,14.10,48.89,38.78,97.42,92.68,-33.55,-3.23,3.21,-0.23,1.54,666.00,19.16,18.48,19.65,43.35
2.91,21.44,28.42,31.35,13.14,55.78,54.74,102.93,97.01,-33.44,-3.22,3.22,0.03,1.71,666.00,18.99,18.57,19.75,43.42
3.07,18.84,28.99,39.93,13.61,51.54,59.10,91.83,98.11,-31.99,-3.09,2.57,-0.21,2.18,666.00,19.82,18.91,20.37,42.27
3.23,22.12,29.54,38.47,14.13,55.12,57.46,107.23,97.80,-32.76,-3.65,2.06,-0.20,2.19,666.00,19.90,19.75,20.31,42.16
3.39,20.74,28.79,36.53,13.94,52.10,57.82,99.15,99.17,-36.06,-3.34,1.51,-0.35,2.13,666.00,19.88,19.93,19.79,42.82
3.55,20.06,28.12,35.95,13.83,55.59,64.01,99.39,100.29,-34.77,-3.45,2.18,-0.59,1.85,666.00,20.48,18.85,20.14,42.35
3.71,20.46,29.94,35.78,13.80,54.95,63.75,95.19,99.81,-32.89,-3.61,3.10,-0.62,1.61,666.00,20.03,19.18,20.02,42.41
3.86,23.67,29.88,34.16,14.20,46.77,56.31,96.88,98.46,-34.75,-3.68,2.51,-0.71,1.92,666.00,20.20,19.22,20.02,42.41
4.02,27.58,29.47,31.02,15.63,33.71,32.58,100.39,95.71,-38.29,-3.94,1.88,-0.90,2.15,666.00,19.79,19.23,20.21,42.61
4.18,19.44,30.04,21.86,16.03,9.03,23.50,85.73,92.60,-37.82,-3.90,3.25,-0.64,2.16,666.00,19.59,18.61,20.16,42.39
4.33,14.65,27.74,23.03,17.85,-0.35,6.12,83.47,93.31,-37.87,-3.80,3.83,-0.43,2.38,666.00,19.26,18.83,20.17,42.23
4.49,12.73,25.80,24.57,21.04,-8.84,-2.24,85.03,90.21,-35.65,-3.39,3.98,-0.25,2.52,666.00,19.10,18.51,20.17,42.23
4.65,11.85,24.30,25.67,22.23,-13.30,-4.89,82.39,89.01,-35.55,-3.14,4.60,-0.22,2.07,666.00,18.94,18.51,20.12,42.25
4.82,18.62,22.86,28.44,20.97,-17.55,-13.00,75.62,87.77,-33.29,-2.89,4.70,-0.32,2.35,666.00,18.74,18.41,20.28,42.22
4.98,20.86,22.29,29.21,20.62,-26.22,-19.56,73.57,88.47,-32.34,-2.83,4.75,-0.26,2.59,666.00,18.28,18.47,20.25,42.21
5.14,20.88,21.11,29.66,21.61,-31.01,-22.09,73.72,88.47,-33.48,-2.67,4.19,-0.37,2.95,666.00,18.17,18.37,20.37,42.41
5.30,20.77,20.79,28.98,21.23,-37.60,-28.20,74.02,89.18,-33.39,-2.56,4.40,-0.28,2.54,666.00,18.30,18.21,20.24,42.18
5.45,20.60,20.50,28.66,21.90,-40.37,-28.21,74.39,88.85,-34.44,-2.47,4.48,-0.30,2.39,666.00,18.42,18.10,20.28,42.22
5.61,20.92,20.56,28.75,22.48,-39.61,-25.90,74.63,88.82,-34.84,-2.35,4.48,-0.32,2.39,666.00,18.42,17.98,20.28,42.22
5.78,21.40,20.64,28.80,22.60,-38.29,-25.74,74.65,89.23,-35.04,-2.34,4.52,-0.29,2.21,666.00,18.91,17.82,20.56,41.88
5.93,21.64,21.68,29.10,23.22,-32.13,-22.92,75.49,88.60,-35.71,-2.32,4.27,-0.29,2.04,666.00,19.36,17.84,20.15,42.55
6.09,20.36,23.30,31.30,26.03,-13.09,-7.12,77.56,89.01,-36.86,-2.35,4.20,-0.22,2.08,666.00,19.24,17.80,20.28,42.55
6.25,18.33,24.11,31.08,26.78,0.64,1.68,81.76,89.71,-38.36,-2.22,4.64,-0.35,1.71,666.00,19.82,17.78,20.38,42.33
6.41,9.83,27.07,40.68,27.01,1.19,19.59,85.04,90.76,-40.12,-2.39,4.12,-0.43,1.84,666.00,20.04,17.95,20.53,42.38
6.59,21.46,30.33,43.17,26.25,9.76,33.92,93.29,93.19,-40.58,-2.64,3.94,-0.66,1.88,666.00,20.05,18.12,20.24,42.72
6.75,25.35,32.30,42.53,25.75,19.35,40.69,88.76,95.19,-41.22,-2.84,3.86,-0.53,2.03,666.00,19.93,18.30,20.37,42.79
6.93,30.26,34.66,41.32,23.65,26.02,51.60,102.87,98.19,-38.40,-2.84,3.15,-0.50,1.93,666.00,19.84,18.12,20.32,42.65
7.08,30.03,36.41,42.43,22.63,30.15,53.37,98.54,98.77,-36.69,-2.94,3.74,-0.35,1.84,666.00,19.65,18.11,20.38,42.85
7.23,30.43,37.20,42.53,20.73,32.69,60.16,88.78,101.75,-34.15,-3.04,3.56,-0.36,1.71,666.00,19.82,18.28,20.29,42.75
7.40,30.23,36.51,43.51,20.22,40.66,63.16,98.87,104.80,-35.96,-3.18,3.17,-0.27,1.60,666.00,19.20,18.26,20.32,42.86
7.55,29.23,33.20,44.01,19.27,44.02,69.17,100.92,105.64,-32.60,-3.06,2.76,-0.24,1.70,666.00,18.96,17.97,20.41,42.97
7.73,27.88,33.01,44.02,19.51,44.71,69.55,101.94,105.95,-32.22,-3.05,3.38,-0.27,1.45,666.00,19.31,17.97,20.25,42.99
7.89,26.80,32.54,44.00,19.18,46.12,69.81,102.96,105.95,-31.89,-3.10,3.08,-0.24,1.65,666.00,19.16,18.25,20.49,43.09
8.05,26.31,32.93,44.15,18.57,43.66,67.46,99.73,105.10,-32.02,-3.01,2.88,-0.23,1.84,666.00,19.49,18.29,20.52,42.99
8.20,25.64,33.53,43.26,18.51,39.65,66.02,101.83,104.04,-30.15,-2.82,3.06,-0.25,1.75,666.00,19.44,18.02,20.52,42.99
8.36,25.40,33.23,40.66,19.03,25.71,56.69,104.24,103.28,-31.13,-2.82,3.30,-0.52,2.25,666.00,19.50,18.07,20.68,42.87
8.51,25.70,29.04,34.08,18.40,38.22,35.92,101.25,98.23,-34.69,-3.03,3.54,-0.41,2.17,666.00,19.54,18.29,20.81,42.94
8.67,35.84,27.85,23.20,17.62,22.91,25.75,87.23,96.37,-36.94,-2.98,3.62,-0.54,2.18,666.00,19.49,18.21,20.57,42.21
8.83,17.82,27.98,23.59,17.48,8.43,24.04,79.89,89.90,-44.12,-2.86,3.62,-0.43,2.18,666.00,19.49,18.13,20.69,41.40
8.99,15.07,24.60,26.03,18.91,-0.95,12.33,78.24,85.56,-45.32,-2.60,3.62,-0.30,2.18,666.00,19.49,17.93,20.74,40.82
9.14,16.40,19.93,28.24,22.63,-12.81,2.39,70.70,84.25,-47.32,-2.61,3.62,-0.34,2.18,666.00,19.49,17.95,20.29,41.08
9.33,15.74,15.12,28.51,25.61,-25.03,-10.40,69.95,81.84,-47.62,-2.64,4.14,-0.24,2.26,666.00,18.57,17.91,20.72,42.55
9.49,14.25,11.29,29.45,27.16,-34.34,-17.46,68.06,79.56,-48.18,-2.76,4.47,-0.13,2.32,666.00,18.69,17.72,20.75,42.51
9.65,11.77,10.54,29.10,27.53,-39.37,-19.17,68.24,78.96,-48.82,-2.44,4.54,-0.26,2.17,666.00,18.94,17.57,20.44,42.21
9.82,10.92,9.97,28.90,27.82,-41.17,-19.91,69.32,78.60,-49.32,-1.96,4.41,-0.57,2.30,666.00,18.86,17.37,20.57,42.34
9.99,9.51,11.88,29.33,28.28,-39.85,-17.77,68.79,79.45,-49.33,-1.93,4.25,-0.62,2.21,666.00,18.74,17.35,20.39,42.55
10.26,10.45,12.85,32.05,29.30,-27.35,-12.38,73.71,82.13,-49.38,-2.14,3.76,-0.56,2.58,666.00,18.72,17.53,20.74,42.85
10.42,11.20,16.17,33.61,31.31,-13.95,0.45,78.95,86.10,-49.55,-2.22,4.11,-0.58,2.37,666.00,19.32,17.72,20.33,42.35
10.59,9.26,18.71,37.91,31.97,4.04,8.18,83.31,91.16,-49.35,-2.37,4.08,-0.52,2.14,666.00,19.55,18.05,20.60,42.78
10.75,7.00,23.43,46.33,31.06,8.87,24.50,96.86,93.39,-48.08,-2.42,3.95,-0.64,2.05,666.00,19.89,18.45,20.39,42.87
10.91,18.71,27.34,46.34,28.92,19.62,41.09,88.59,99.42,-45.94,-2.54,3.80,-0.78,1.79,666.00,19.70,18.47,20.56,42.96
11.07,19.21,29.23,46.14,27.96,33.31,48.97,92.40,100.52,-45.64,-2.68,3.51,-0.69,1.70,666.00,18.90,18.50,20.54,42.58
11.22,19.86,28.95,46.15,26.68,39.27,58.70,106.25,105.91,-44.72,-2.74,3.69,-0.52,1.40,666.00,18.91,18.77,20.34,42.42
11.38,21.64,29.75,46.84,26.09,43.90,61.85,107.41,107.02,-42.72,-2.79,3.35,-0.42,1.47,666.00,19.05,18.63,20.16,42.79
11.56,23.10,31.92,47.74,26.00,45.67,65.31,108.06,109.00,-39.99,-2.73,3.54,-0.51,1.61,666.00,19.22,18.63,20.12,43.02
11.76,23.70,31.38,47.96,25.29,46.06,66.00,109.38,109.25,-37.71,-3.22,1.89,-0.39,1.92,666.00,18.92,19.11,20.35,43.27
11.91,23.58,31.33,47.95,25.01,46.04,64.28,108.75,108.38,-38.13,-3.30,2.07,-0.38,2.02,666.00,19.50,19.01,20.28,42.78
12.09,22.98,31.08,47.84,24.66,40.27,61.52,97.36,108.13,-37.77,-3.26,2.15,-0.36,1.87,666.00,19.53,19.03,20.52,43.13
12.25,20.66,29.26,44.94,24.64,36.65,56.87,106.67,107.07,-37.76,-3.19,2.43,-0.29,2.25,666.00,19.92,19.34,20.53,42.84
12.41,18.33,26.05,41.79,25.76,24.78,47.11,95.63,105.45,-37.67,-3.16,2.44,-0.21,2.36,666.00,19.70,19.27,20.60,42.97
12.60,16.54,24.23,39.15,26.38,33.78,40.83,98.17,100.60,-39.76,-3.31,3.26,-0.14,2.19,666.00,19.70,19.28,20.47,43.10
12.75,6.51,21.57,44.09,27.22,12.48,32.51,93.97,99.64,-39.18,-2.73,3.76,-0.15,2.22,666.00,20.28,18.60,20.71,43.20
12.95,4.79,18.99,34.92,29.99,7.99,20.50,90.41,96.10,-40.16,-2.20,4.22,-0.11,2.24,666.00,20.63,18.33,20.83,42.74
13.13,4.62,15.25,32.92,30.73,2.41,13.06,83.93,90.30,-44.12,-1.97,4.00,-0.02,2.42,666.00,20.51,17.74,20.81,42.97
13.30,5.01,13.00,34.55,33.45,-1.16,11.27,81.39,86.86,-44.61,-1.91,3.92,0.17,2.58,666.00,20.39,17.54,20.64,43.09
13.48,1.19,11.80,36.76,34.84,-1.66,11.93,75.51,86.77,-44.43,-1.88,3.67,0.19,2.63,666.00,20.37,17.35,20.79,42.72
13.66,-0.02,9.83,37.04,35.67,-4.05,10.48,72.77,81.46,-41.34,-1.89,3.88,0.20,2.22,666.00,20.37,17.21,20.55,43.09
13.82,-0.87,8.61,37.13,36.04,-6.65,8.55,70.31,78.10,-41.22,-1.75,3.73,0.16,1.98,666.00,20.38,17.09,20.60,43.11
14.02,-1.75,7.23,37.24,36.65,-8.65,7.84,69.64,77.48,-41.57,-1.67,3.02,0.18,1.88,666.00,20.28,17.03,20.47,42.86
14.19,-2.16,7.58,37.19,36.74,-9.32,7.04,70.06,77.80,-42.15,-1.69,3.43,0.25,1.86,666.00,20.77,17.05,20.55,42.62
14.35,-2.18,7.39,37.29,36.74,-9.34,7.15,71.18,77.80,-42.15,-1.68,3.30,0.20,1.74,666.00,20.44,17.32,20.52,42.71
14.51,-0.74,12.21,37.80,35.83,-4.73,10.47,73.80,79.33,-43.24,-1.78,3.44,0.14,1.83,666.00,20.10,17.31,20.27,42.88
14.69,5.55,14.86,39.90,35.63,11.95,14.64,77.54,85.75,-44.05,-1.76,3.07,0.02,1.80,666.00,20.19,17.19,20.46,42.99
14.90,17.94,29.97,45.06,29.81,14.75,36.68,88.44,87.82,-42.07,-1.72,3.11,-0.27,1.52,666.00,20.60,17.19,20.66,42.91
15.06,35.00,32.19,43.32,29.42,21.62,39.82,100.50,88.73,-40.17,-1.58,3.42,-0.33,1.24,666.00,19.49,17.32,20.29,43.30
15.23,32.27,34.99,47.23,27.51,29.67,52.14,95.48,101.58,-31.94,-1.93,2.41,-0.60,1.67,666.00,17.97,16.86,21.05,44.62
15.40,31.99,35.90,48.40,27.14,37.44,57.10,100.44,107.24,-33.05,-2.52,2.00,-0.67,1.47,666.00,17.91,16.99,20.49,43.48
15.55,32.39,37.24,49.21,25.26,47.38,65.52,107.82,106.71,-31.26,-2.64,2.56,-0.73,0.88,666.00,17.88,17.12,20.56,43.42
15.76,32.38,36.63,49.31,24.11,48.35,68.08,107.53,107.40,-30.46,-2.63,3.37,-0.71,0.56,666.00,18.36,17.96,20.12,43.38
15.92,32.20,36.21,49.37,23.44,48.18,68.10,108.29,107.41,-30.18,-2.53,2.92,-0.86,1.04,666.00,18.13,17.96,20.37,43.30
16.07,31.23,35.77,48.98,23.23,47.91,68.05,108.65,106.73,-30.80,-2.55,2.86,-0.76,1.16,666.00,18.02,17.81,20.08,43.53
16.23,28.99,32.76,47.81,22.22,47.16,65.28,108.54,106.11,-29.98,-2.56,2.90,-0.79,1.17,666.00,18.25,17.81,20.19,43.42
16.39,24.53,31.36,44.72,21.63,45.51,64.14,107.92,105.86,-30.07,-2.57,2.84,-0.82,0.99,666.00,18.32,17.89,20.30,43.59
16.56,20.20,27.88,39.09,19.54,50.54,58.62,102.61,105.27,-28.16,-2.54,2.84,-0.68,1.25,666.00,18.56,17.82,20.36,43.24
16.74,12.99,20.23,28.35,15.63,35.44,41.77,101.58,103.57,-27.27,-2.63,2.67,-0.69,1.49,666.00,18.94,18.03,20.29,43.36
16.91,14.97,17.20,23.15,12.42,25.81,30.17,92.17,101.68,-26.99,-2.93,2.38,-0.49,1.55,666.00,18.51,18.29,20.42,43.45
17.06,3.41,15.76,27.84,12.24,16.29,24.38,87.46,98.06,-28.18,-2.82,3.21,-0.61,1.60,666.00,18.76,18.32,20.44,43.22
17.22,7.36,12.67,13.74,11.52,-2.05,9.06,84.79,93.41,-31.68,-2.51,3.72,-0.71,1.78,666.00,19.14,18.15,20.44,43.07
17.39,10.73,11.49,14.12,11.85,-12.54,5.11,80.04,88.34,-33.43,-2.47,3.14,-0.57,1.60,666.00,18.87,18.02,20.31,43.22
17.56,10.35,8.76,14.38,13.61,-22.57,-3.93,79.33,89.34,-34.72,-2.34,3.24,-0.39,1.60,666.00,19.09,17.69,20.54,43.28
17.72,6.39,7.30,12.47,13.35,-29.25,-7.86,82.42,87.96,-36.08,-2.24,3.04,-0.34,1.76,666.00,18.89,17.49,20.40,43.17
17.89,5.26,6.04,11.72,13.29,-34.92,-11.60,82.37,87.51,-37.40,-2.25,2.78,-0.41,1.67,666.00,18.55,17.54,20.31,43.22
18.06,5.06,5.46,12.26,14.20,-39.86,-16.67,80.93,86.73,-38.66,-2.17,2.84,-0.35,2.06,666.00,18.41,17.15,20.49,43.33
18.23,4.58,4.09,13.71,16.12,-41.73,-17.72,79.76,86.76,-39.39,-2.29,2.70,-0.21,2.45,666.00,18.53,17.11,20.43,43.08
18.39,4.44,4.41,14.07,15.86,-41.33,-16.77,80.35,87.38,-39.83,-2.42,2.05,-0.44,2.47,666.00,18.32,16.92,20.75,43.53
18.56,4.55,5.15,14.31,15.93,-39.70,-15.38,81.17,87.35,-39.77,-2.60,2.73,-0.54,2.11,666.00,18.76,17.12,20.66,43.20
18.72,7.45,7.32,16.60,15.61,-29.73,-7.99,82.09,87.96,-40.00,-2.74,2.55,-0.63,2.41,666.00,18.75,17.19,21.00,43.22
18.88,6.05,8.31,16.54,15.25,-11.45,-4.55,87.36,87.88,-39.88,-2.84,2.41,-0.77,2.56,666.00,18.53,17.19,20.78,43.69
19.04,-4.44,11.45,24.80,13.66,5.17,13.33,90.95,91.84,-38.62,-3.10,2.83,-0.69,2.20,666.00,18.78,18.37,20.72,43.36
19.20,8.62,15.26,25.21,12.44,33.53,35.68,97.98,94.93,-38.57,-3.08,2.36,-0.55,2.18,666.00,19.33,18.77,20.65,43.23
19.36,11.61,15.83,23.70,11.06,40.11,40.46,96.57,96.57,-38.23,-3.61,1.68,-0.57,2.29,666.00,18.90,20.19,20.52,43.55
19.53,14.43,17.14,21.95,8.03,45.70,42.33,98.40,97.35,-33.36,-3.86,1.97,-0.59,2.30,666.00,18.60,20.26,20.54,43.75
19.70,11.64,19.99,25.71,8.34,46.97,48.26,101.42,97.73,-34.31,-3.94,2.02,-0.47,2.17,666.00,18.93,20.22,20.63,43.78
19.85,8.98,21.25,31.05,9.19,49.88,54.09,104.39,97.97,-36.70,-3.90,2.08,-0.44,2.15,666.00,19.18,20.17,20.69,43.51
20.02,15.35,22.44,24.52,8.23,54.26,60.80,93.52,97.71,-38.07,-3.06,2.32,-0.70,2.09,666.00,19.42,19.14,20.59,43.44
20.17,15.71,22.02,23.02,7.05,53.25,61.60,91.50,98.29,-37.83,-1.48,2.15,-0.71,1.98,666.00,19.57,18.33,20.61,43.41
20.33,15.70,21.30,22.02,5.41,52.05,59.04,91.72,97.54,-37.32,-1.44,1.83,-0.67,2.05,666.00,19.57,18.88,20.61,43.41
20.49,15.80,22.14,21.17,6.03,52.24,57.80,92.94,97.34,-37.27,-1.96,2.24,-0.59,1.85,666.00,19.33,19.52,20.69,43.45
20.65,15.67,21.88,21.02,6.01,51.87,57.14,94.26,97.16,-37.07,-2.09,2.28,-0.31,2.02,666.00,19.49,19.65,20.41,43.47
20.81,14.31,19.26,20.31,5.55,49.49,51.72,97.99,96.26,-36.01,-2.51,1.79,0.11,2.39,666.00,19.48,19.29,20.90,43.60
20.97,11.84,17.02,18.50,4.42,47.83,43.43,102.29,93.34,-35.09,-2.79,2.23,0.33,2.42,666.00,19.27,18.59,20.78,43.45
21.12,2.89,15.48,17.04,4.52,30.15,37.60,103.60,92.89,-34.58,-2.92,2.23,0.35,2.42,666.00,19.27,18.53,20.78,43.45
21.27,18.49,13.05,7.85,4.59,11.78,18.87,91.94,94.19,-31.48,-3.09,2.48,0.44,2.55,666.00,18.99,18.72,20.85,43.72
21.44,5.66,14.47,10.59,8.45,-6.98,11.10,86.28,92.77,-32.24,-3.03,2.13,0.30,2.76,666.00,18.99,18.49,20.83,43.69
21.60,5.01,13.39,11.93,12.77,-7.67,3.53,91.09,91.89,-32.10,-3.00,2.81,0.30,2.63,666.00,19.31,18.30,20.98,43.52
21.76,7.96,12.63,15.13,14.42,-10.20,0.61,85.00,90.28,-31.93,-2.73,3.18,0.29,2.29,666.00,19.19,17.84,20.81,43.76
21.92,9.35,9.85,18.88,18.05,-12.88,-3.02,80.51,88.47,-33.80,-2.51,2.88,0.20,2.24,666.00,19.31,17.66,20.89,43.68
22.09,9.29,8.81,21.64,19.62,-14.43,-5.23,78.26,86.90,-34.38,-2.35,3.11,0.02,2.32,666.00,19.41,17.43,21.02,43.54
22.26,9.92,8.29,23.29,19.79,-16.09,-6.45,76.01,86.46,-34.22,-2.22,3.06,-0.15,2.21,666.00,19.30,17.33,21.04,43.51
22.42,10.39,7.48,24.32,20.29,-16.23,-7.03,75.32,86.73,-34.63,-2.16,2.64,-0.33,2.22,666.00,19.03,17.24,20.96,43.59
22.57,10.46,7.82,24.62,20.15,-16.64,-6.86,75.70,87.29,-34.70,-2.16,2.68,-0.38,2.39,666.00,19.19,17.26,20.96,43.59
22.73,11.83,8.43,24.81,20.05,-16.66,-7.36,75.74,87.21,-34.58,-2.16,2.93,-0.44,2.32,666.00,19.30,17.29,20.96,43.33
22.89,11.23,10.00,25.27,21.75,-15.63,-3.31,77.33,87.93,-36.09,-2.16,2.57,-0.69,2.39,666.00,18.98,17.36,20.81,43.54
23.05,5.65,9.82,25.68,22.81,-5.22,1.45,86.86,90.05,-36.59,-2.29,1.72,-0.94,2.26,666.00,18.83,17.53,21.29,43.58
23.21,-5.98,13.10,36.89,24.19,6.13,16.95,99.58,92.71,-36.81,-2.50,1.84,-1.02,2.41,666.00,19.01,17.65,21.19,43.40
23.36,8.38,13.47,32.87,24.52,25.34,16.32,94.63,97.31,-36.33,-2.84,2.39,-0.94,2.25,666.00,19.15,18.24,21.20,43.54
23.52,10.88,18.80,35.01,21.48,41.71,38.66,107.25,99.78,-33.14,-3.01,2.15,-0.71,2.31,666.00,18.91,18.05,21.14,43.82
23.68,13.51,19.45,34.58,21.29,49.07,44.01,103.13,104.17,-31.49,-3.00,2.04,-0.53,2.41,666.00,18.83,17.99,21.19,43.64
23.83,12.56,20.80,34.94,20.80,50.06,50.60,104.76,106.02,-33.10,-2.97,1.89,-0.38,2.45,666.00,19.30,17.95,21.00,43.41
24.00,11.87,21.18,35.40,18.94,51.44,56.81,105.56,107.36,-34.22,-2.96,2.13,-0.33,2.56,666.00,19.38,18.05,21.22,43.57
24.15,11.27,20.82,35.64,18.89,50.15,57.15,100.76,107.44,-33.96,-3.08,2.46,-0.40,2.18,666.00,19.68,18.44,20.99,43.64
24.31,10.48,20.01,35.59,17.95,51.46,56.80,108.31,106.99,-34.11,-3.11,2.00,-0.56,2.16,666.00,19.33,18.48,20.95,43.85
24.48,9.67,19.31,31.21,17.43,47.92,55.85,107.31,105.50,-33.56,-3.21,1.64,-0.34,2.22,666.00,19.10,18.65,20.69,43.82
24.66,11.12,17.54,25.50,14.75,41.29,44.25,103.23,103.36,-32.78,-3.32,1.88,-0.19,2.31,666.00,18.98,18.82,20.72,43.82
24.81,13.65,15.96,25.11,14.83,34.91,30.75,95.13,98.52,-34.26,-3.41,2.12,-0.23,2.42,666.00,19.06,18.96,20.72,43.82
24.99,0.49,15.64,28.35,15.17,15.48,26.26,98.13,90.40,-33.57,-3.40,2.30,-0.27,2.38,666.00,19.05,19.09,20.86,43.65
25.15,3.90,14.69,21.14,17.27,1.99,16.96,82.46,89.38,-34.70,-3.28,2.28,-0.15,2.26,666.00,18.93,18.76,20.84,43.65
25.33,6.65,13.25,21.69,18.84,-1.96,9.07,78.10,84.25,-35.22,-3.21,2.64,-0.30,2.07,666.00,18.57,18.59,20.86,43.91
25.49,8.98,11.70,23.58,19.73,-5.29,4.62,73.87,81.20,-34.27,-3.13,2.64,-0.24,2.07,666.00,18.57,18.35,20.70,43.80
25.65,10.20,10.83,24.95,21.60,-6.44,1.94,72.13,81.00,-35.33,-2.99,2.75,-0.43,2.15,666.00,18.46,18.15,20.92,43.81
25.81,10.90,10.60,26.29,22.39,-7.83,-0.07,70.77,80.65,-35.39,-2.87,2.75,-0.65,1.98,666.00,18.63,17.97,20.87,43.77
25.99,11.10,10.52,26.81,22.27,-8.25,-0.27,70.37,80.86,-36.03,-2.81,2.79,-0.66,2.15,666.00,18.79,17.93,20.78,43.67
26.15,10.97,10.52,27.19,22.27,-7.82,-0.27,71.72,81.38,-36.01,-2.78,2.79,-0.79,2.15,666.00,18.79,17.90,20.62,43.87
26.31,10.95,10.52,27.38,22.27,-6.33,-0.27,73.98,83.45,-36.10,-2.98,2.79,-0.88,2.15,666.00,18.79,18.08,20.71,43.97
26.46,10.86,10.52,27.42,22.27,-2.70,-0.27,78.84,85.56,-36.01,-2.86,2.79,-0.98,2.15,666.00,18.79,17.98,20.58,44.11
26.62,4.15,10.52,32.45,22.27,9.33,-0.27,82.40,90.18,-35.40,-2.78,2.79,-0.94,2.15,666.00,18.79,18.03,20.67,44.52
26.79,11.04,20.64,41.07,26.40,8.55,28.36,82.01,91.54,-37.35,-2.58,2.88,-0.81,2.32,666.00,19.23,17.94,21.31,44.01
26.95,17.34,20.82,39.59,26.17,34.34,29.23,90.98,95.54,-36.84,-2.36,3.17,-1.10,2.43,666.00,19.41,17.63,21.13,44.14
27.10,18.50,24.19,37.64,21.25,40.12,37.89,96.19,94.88,-35.70,-2.36,3.03,-0.96,2.47,666.00,19.41,18.79,21.05,43.72
27.27,16.99,24.43,37.48,20.46,41.11,39.77,96.38,96.51,-36.25,-2.42,2.67,-1.08,2.40,666.00,18.83,18.87,21.04,44.19
