Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.60,-4.01,-4.30,3.07,-1.44,666.00,15.33,13.38,10.57,23.06,163.39,159.65,167.87,161.01,666.00,65.69,7.63,11.27,-15.15
3.76,-4.08,-4.82,3.17,-1.12,666.00,14.36,13.68,11.18,22.73,150.00,148.30,163.59,150.12,666.00,60.24,13.62,18.41,-11.71
3.92,-4.16,-5.21,2.89,-1.15,666.00,12.86,13.93,11.15,22.31,133.91,136.48,161.15,137.15,666.00,48.80,7.44,12.97,-9.61
4.09,-5.39,-4.96,2.53,-1.30,666.00,12.42,14.96,11.18,22.48,107.92,111.85,140.40,79.40,666.00,-46.03,16.52,20.99,-3.56
4.28,-4.47,-4.90,1.84,-1.50,666.00,11.46,14.13,11.37,22.09,66.62,69.19,42.00,35.96,666.00,22.94,24.79,47.29,6.20
4.44,-4.26,-4.48,0.99,-1.02,666.00,9.68,12.49,11.38,21.54,43.17,56.30,17.11,27.73,666.00,2.99,10.94,17.36,12.33
4.60,-3.69,-4.19,0.44,-1.08,666.00,9.42,11.81,11.33,21.23,16.96,25.04,10.32,13.58,666.00,13.73,18.55,15.51,10.72
4.76,-3.58,-4.54,0.73,-0.98,666.00,8.73,11.57,11.65,21.09,6.72,7.93,7.18,8.18,666.00,14.61,11.90,18.67,5.98
4.94,-3.04,-5.70,1.14,-0.76,666.00,8.86,11.03,11.62,20.84,-2.84,-2.54,6.07,6.56,666.00,22.84,13.76,12.72,-0.77
5.10,-3.54,-4.07,0.98,-0.27,666.00,10.08,12.20,11.67,20.79,-7.88,-8.88,4.85,2.73,666.00,20.68,12.94,10.52,-6.00
5.27,-3.90,-4.13,0.95,0.56,666.00,10.00,12.20,11.71,20.21,-9.47,-10.22,3.61,0.00,666.00,18.39,12.08,9.92,-6.95
5.42,-4.35,-5.24,1.17,0.37,666.00,9.80,11.81,11.50,19.24,-8.98,-10.34,1.41,-1.38,666.00,17.24,13.53,10.74,-8.79
5.61,-4.81,-6.81,0.98,0.11,666.00,7.93,12.73,11.33,20.41,-5.12,-7.83,0.91,0.04,666.00,16.48,14.60,10.21,-9.74
5.77,-5.22,-6.70,0.81,0.25,666.00,6.19,13.30,11.55,20.47,4.29,1.49,3.54,4.24,666.00,22.31,14.72,5.52,-11.92
5.92,-4.53,-5.37,-0.12,0.21,666.00,5.94,13.38,11.65,21.23,22.13,13.49,10.91,7.46,666.00,26.83,17.40,10.16,-9.72
6.09,-5.81,-4.35,0.58,-0.19,666.00,7.31,13.90,11.24,20.65,50.50,44.57,23.17,17.02,666.00,20.26,9.24,10.17,-8.67
6.25,-5.38,-4.26,0.46,-0.03,666.00,8.71,12.68,11.54,21.01,72.51,56.59,52.02,22.33,666.00,29.83,17.08,14.90,-7.24
6.40,-5.47,-3.90,1.17,-0.30,666.00,9.38,12.27,11.43,20.42,104.62,95.21,123.33,48.94,666.00,-38.29,11.98,13.14,-7.52
6.56,-5.03,-3.46,1.33,-0.56,666.00,9.64,13.12,11.30,20.63,115.71,120.26,140.29,101.28,666.00,-37.23,16.73,3.26,-10.46
6.73,-4.62,-3.67,1.78,-0.44,666.00,9.59,14.60,11.37,21.82,134.65,131.88,155.78,131.29,666.00,58.31,16.06,11.45,-10.68
6.89,-3.85,-3.95,2.62,-0.23,666.00,10.85,13.01,11.41,20.95,150.49,148.46,161.84,155.20,666.00,60.78,14.10,12.61,-12.23
7.05,-5.16,-3.56,4.08,-0.59,666.00,12.73,14.38,10.90,21.62,160.44,155.87,165.29,160.31,666.00,60.79,11.13,13.13,-12.22
7.24,-4.96,-4.00,4.35,-0.19,666.00,14.15,16.11,11.18,22.22,165.84,162.24,165.33,162.95,666.00,61.82,9.28,12.50,-13.04
7.39,-4.79,-3.71,4.42,-0.53,666.00,15.30,16.23,10.56,21.65,167.72,163.65,165.36,163.33,666.00,63.44,9.31,12.01,-14.51
7.55,-4.90,-4.47,4.39,-0.62,666.00,15.45,16.12,10.36,21.48,167.49,162.65,165.23,162.16,666.00,63.65,9.08,12.80,-12.41
7.74,-5.12,-4.95,4.34,-0.17,666.00,14.44,15.77,10.88,22.22,163.03,160.16,163.90,159.75,666.00,62.98,7.76,12.27,-12.06
7.90,-5.36,-5.07,4.15,-0.35,666.00,14.33,15.26,11.04,21.75,156.77,154.85,162.01,154.56,666.00,62.60,8.82,13.26,-11.19
8.07,-4.44,-4.98,2.38,-0.07,666.00,14.30,13.43,11.30,22.01,146.55,146.10,155.91,142.29,666.00,62.87,11.83,17.71,-11.16
8.23,-4.28,-4.75,1.88,-0.28,666.00,14.08,11.46,11.47,22.27,132.71,139.34,146.02,131.26,666.00,59.63,17.21,16.93,-9.50
8.39,-4.61,-5.18,1.61,-0.34,666.00,13.94,12.67,11.45,22.09,118.55,122.08,133.62,99.73,666.00,-39.90,16.12,16.45,-10.64
8.54,-5.31,-4.48,2.89,0.18,666.00,13.39,13.30,11.31,22.20,103.43,107.71,114.80,73.62,666.00,-40.95,15.56,17.14,-9.99
8.71,-5.08,-4.02,2.50,0.25,666.00,13.18,13.73,10.82,21.05,80.23,81.32,68.41,43.95,666.00,-42.69,14.01,18.07,-7.26
8.88,-6.06,-4.85,1.82,0.27,666.00,11.24,13.59,11.88,21.99,49.93,54.34,30.31,29.23,666.00,0.33,22.07,16.48,-6.99
9.03,-5.52,-3.86,1.29,0.21,666.00,11.59,11.75,11.23,21.77,33.24,42.28,21.91,24.51,666.00,3.69,13.16,17.70,-5.82
9.20,-3.37,-3.19,0.54,0.23,666.00,11.29,11.29,11.43,22.53,12.82,16.68,14.42,14.65,666.00,14.61,15.58,13.22,-12.80
9.37,-2.41,-3.22,0.49,-0.07,666.00,11.10,9.73,11.63,22.51,0.05,0.86,11.72,10.13,666.00,21.44,16.67,17.18,-20.28
9.53,-2.17,-3.04,0.43,0.09,666.00,10.95,10.13,11.32,22.34,-7.11,-5.14,6.64,6.14,666.00,20.49,15.40,12.97,-21.10
9.68,-1.99,-2.90,0.78,0.28,666.00,10.78,10.02,11.04,22.69,-9.68,-9.58,3.08,-1.00,666.00,15.45,13.91,9.89,-22.14
9.84,-1.73,-2.92,1.26,0.18,666.00,10.83,9.94,10.93,22.19,-10.16,-9.63,1.02,-2.25,666.00,16.79,13.46,8.49,-23.06
10.00,-2.03,-3.53,1.31,0.18,666.00,11.03,10.08,10.80,22.40,-10.54,-10.36,0.87,-1.89,666.00,17.83,13.79,8.94,-23.99
10.15,-2.56,-4.28,1.34,0.35,666.00,10.27,10.65,11.02,22.50,-10.34,-10.34,0.71,-1.83,666.00,16.08,13.49,8.27,-23.90
10.31,-3.16,-4.60,1.74,0.33,666.00,10.27,11.59,11.18,22.35,-8.98,-10.16,0.40,-1.52,666.00,16.75,15.60,8.34,-24.24
10.47,-3.06,-4.34,1.69,0.18,666.00,10.04,12.65,11.01,22.20,-0.78,-1.52,1.81,1.71,666.00,21.09,14.92,5.09,-24.35
10.62,-2.45,-3.51,1.25,0.15,666.00,9.90,11.67,11.10,22.26,13.11,6.39,6.73,3.65,666.00,21.52,18.18,10.94,-21.07
10.79,-3.23,-3.22,1.02,-0.11,666.00,11.16,11.09,10.99,22.06,34.61,34.52,17.17,13.03,666.00,21.34,20.28,9.65,-16.78
10.96,-3.62,-3.00,0.94,0.14,666.00,12.66,11.32,11.17,22.34,72.12,64.44,58.04,26.43,666.00,33.96,8.87,1.49,-15.16
11.11,-3.69,-2.92,0.62,-0.13,666.00,12.98,12.44,11.11,22.87,93.98,84.99,97.54,41.89,666.00,-33.61,12.09,9.53,-11.96
11.27,-3.51,-2.60,0.99,-0.30,666.00,13.46,13.99,11.05,22.29,125.00,118.03,142.75,93.43,666.00,-35.14,8.75,0.30,-11.97
11.43,-3.60,-2.85,0.94,-0.75,666.00,14.22,13.67,10.88,22.62,142.03,131.99,153.87,125.53,666.00,-34.20,7.17,11.72,-11.03
11.60,-3.60,-3.75,2.41,-0.37,666.00,14.10,12.43,11.02,22.77,154.43,149.93,162.11,154.20,666.00,65.05,12.24,12.44,-9.95
11.77,-4.00,-3.41,3.50,-0.91,666.00,15.42,13.32,10.60,22.69,164.19,161.08,165.20,163.24,666.00,63.88,9.07,8.99,-8.07
11.94,-4.27,-3.19,3.93,-1.22,666.00,15.54,14.12,10.22,23.51,167.55,163.14,166.21,164.85,666.00,64.94,8.22,13.00,-5.84
12.10,-4.22,-2.82,3.89,-0.97,666.00,16.05,14.20,10.03,22.89,167.85,163.77,166.51,164.87,666.00,65.78,6.70,13.03,-6.07
12.25,-4.45,-2.94,3.85,-1.11,666.00,15.29,14.11,10.23,22.71,164.43,162.67,165.31,163.94,666.00,65.23,6.55,12.68,-6.24
12.41,-4.61,-3.25,3.78,-1.06,666.00,14.92,14.14,10.30,22.93,158.78,157.66,163.45,159.18,666.00,64.41,6.80,11.02,-7.28
12.57,-4.06,-3.37,3.03,-0.71,666.00,14.92,13.76,10.48,22.93,148.61,146.68,160.33,147.00,666.00,61.57,2.29,17.46,-5.60
12.74,-3.38,-2.66,1.73,-0.72,666.00,15.05,12.91,10.39,23.07,132.10,139.90,152.81,138.18,666.00,58.76,8.94,11.15,-4.97
12.89,-4.03,-2.86,1.28,-0.25,666.00,15.52,12.78,10.86,23.03,109.19,116.15,134.81,89.09,666.00,-42.43,13.46,12.62,-2.33
13.04,-4.35,-2.64,2.15,-0.01,666.00,15.28,12.82,11.28,23.04,93.05,104.39,99.52,65.32,666.00,-45.38,10.54,11.05,1.36
13.20,-4.22,-1.97,1.24,-0.05,666.00,15.88,11.46,11.17,22.94,66.73,74.26,38.66,33.42,666.00,27.66,7.18,8.86,0.21
13.37,-4.26,-2.57,0.73,0.70,666.00,15.10,12.29,11.76,22.78,45.90,46.24,21.27,20.08,666.00,6.17,7.17,19.88,2.08
13.54,-3.70,-3.18,0.89,0.59,666.00,14.74,12.16,12.48,23.41,24.44,36.83,14.21,16.03,666.00,8.28,19.05,13.10,0.93
13.70,-2.73,-2.56,1.01,0.10,666.00,15.46,12.35,11.90,22.68,15.54,22.78,11.51,12.09,666.00,14.11,16.63,11.67,-0.45
13.87,-2.56,-3.12,1.07,-0.15,666.00,14.82,12.57,11.75,22.80,7.57,14.84,9.22,10.66,666.00,18.68,13.91,11.81,-3.75
14.03,-2.66,-3.01,0.81,-0.17,666.00,14.41,11.92,11.71,22.96,0.88,3.57,4.85,5.44,666.00,20.46,13.06,10.49,-12.02
14.18,-2.69,-3.18,1.05,-0.08,666.00,13.97,11.08,11.63,22.70,-2.87,-2.61,1.40,0.25,666.00,21.06,12.73,10.87,-13.09
14.33,-2.76,-3.08,1.32,0.02,666.00,13.79,10.86,11.41,23.08,-4.75,-2.59,-0.45,0.29,666.00,21.39,12.02,7.01,-16.76
14.49,-2.73,-3.32,1.49,-0.12,666.00,13.92,10.87,11.30,22.83,-5.07,-4.56,-1.04,-2.22,666.00,18.13,12.86,8.39,-16.84
14.64,-2.64,-3.47,1.64,0.10,666.00,12.81,10.74,11.32,23.14,-4.49,-4.46,-1.39,-2.55,666.00,16.70,12.75,8.76,-15.76
14.80,-3.07,-2.96,1.82,0.02,666.00,12.59,10.88,11.49,22.68,-0.65,-1.18,-1.22,-1.92,666.00,16.11,12.63,9.85,-16.67
14.96,-3.26,-2.62,1.43,-0.29,666.00,11.54,13.61,11.38,23.00,10.74,14.75,2.55,3.23,666.00,19.79,13.46,0.18,-17.49
15.11,-2.97,-2.19,0.67,-0.21,666.00,11.79,12.96,11.39,23.00,26.25,20.41,9.67,4.68,666.00,21.58,16.32,11.47,-11.73
15.27,-3.24,-1.87,0.46,-0.13,666.00,12.17,11.34,11.60,23.14,55.94,56.07,27.47,17.30,666.00,28.45,7.72,3.41,-9.95
15.42,-3.24,-1.85,0.38,-0.21,666.00,13.12,9.46,11.75,22.50,87.61,71.78,85.87,26.04,666.00,31.71,4.94,7.01,-6.00
15.58,-5.75,-2.35,1.34,0.20,666.00,12.08,13.39,11.91,23.33,107.73,101.80,128.33,55.15,666.00,-42.92,8.41,3.46,-4.87
15.74,-6.02,-2.66,1.80,0.03,666.00,11.07,12.97,11.78,23.33,118.34,114.16,145.01,84.48,666.00,-43.42,13.62,13.21,-2.40
15.90,-5.69,-2.69,1.68,-0.40,666.00,11.25,13.40,11.84,23.18,135.32,135.57,158.51,147.94,666.00,52.11,9.83,9.76,-3.37
16.06,-5.71,-2.74,2.82,-0.23,666.00,11.93,13.16,11.71,23.43,145.20,148.73,162.73,164.53,666.00,55.19,14.25,5.09,-6.60
16.24,-5.79,-2.13,3.21,-0.57,666.00,12.69,12.42,11.48,23.43,155.12,153.72,168.47,167.64,666.00,56.67,9.41,13.27,-4.09
16.40,-4.39,-2.65,2.76,-0.44,666.00,12.63,13.13,11.51,23.33,158.23,158.95,169.60,167.71,666.00,58.00,10.24,14.10,-5.12
16.57,-5.50,-2.71,3.36,-0.23,666.00,13.67,14.12,11.42,23.34,159.26,159.75,169.35,166.67,666.00,59.55,9.85,13.99,-6.66
16.74,-5.56,-2.14,3.79,-0.37,666.00,13.62,14.95,11.45,22.57,158.87,159.50,168.69,166.29,666.00,59.89,8.32,13.34,-6.06
16.90,-5.17,-2.19,3.12,-0.54,666.00,12.66,14.71,11.36,23.38,154.73,155.39,167.80,163.89,666.00,57.94,8.02,13.17,-5.29
17.05,-6.53,-2.72,3.07,-0.69,666.00,11.96,16.13,11.28,23.47,146.94,151.94,165.73,162.68,666.00,56.76,12.22,13.22,-5.62
17.20,-6.39,-2.52,3.17,-0.45,666.00,11.71,16.50,11.29,23.53,139.37,142.43,163.56,155.07,666.00,50.62,11.62,13.77,-7.69
17.37,-6.51,-2.49,2.80,-0.31,666.00,12.26,16.33,11.42,23.45,124.27,123.52,157.43,113.50,666.00,-41.73,9.54,24.00,-8.15
17.52,-6.49,-1.99,2.14,-0.29,666.00,11.71,16.47,11.34,23.14,101.56,111.90,129.11,77.99,666.00,-41.53,13.80,13.24,-3.98
17.69,-5.06,-2.38,1.87,0.07,666.00,11.28,13.91,11.78,23.66,75.35,92.16,61.45,45.20,666.00,-30.87,22.04,7.48,-4.98
17.86,-5.47,-2.41,1.52,0.60,666.00,11.03,13.36,12.11,23.67,52.42,73.26,28.90,32.28,666.00,41.47,14.82,10.63,-3.92
18.02,-4.83,-2.30,0.86,0.60,666.00,10.41,12.47,12.15,23.48,39.05,46.66,20.57,18.92,666.00,20.56,10.35,10.51,-5.38
18.21,-3.97,-2.30,0.55,-0.05,666.00,9.96,13.24,12.03,23.46,21.51,27.77,13.65,12.09,666.00,25.06,15.85,12.69,-6.64
18.37,-3.11,-2.29,0.42,-0.33,666.00,9.38,12.58,12.34,23.45,9.62,13.04,9.66,8.44,666.00,28.86,14.81,17.57,-8.91
18.53,-2.60,-2.91,0.52,-0.00,666.00,10.06,11.95,11.57,23.41,0.47,4.89,5.27,4.86,666.00,24.45,9.66,9.76,-15.27
18.69,-2.59,-3.23,0.29,0.54,666.00,10.06,11.07,11.76,23.26,-5.70,-4.87,3.74,1.30,666.00,19.29,11.46,10.45,-16.49
18.84,-2.33,-3.57,0.17,0.55,666.00,10.36,10.78,12.04,23.20,-7.68,-5.77,3.66,1.41,666.00,19.28,11.50,9.24,-16.52
19.04,-1.96,-3.01,0.23,0.76,666.00,11.27,10.07,12.04,23.23,-8.34,-7.14,3.08,0.59,666.00,16.97,11.45,10.93,-18.50
19.20,-1.78,-2.89,0.28,0.43,666.00,11.21,9.55,11.90,23.17,-4.68,-3.54,1.82,0.12,666.00,17.86,14.85,11.67,-17.91
19.35,-1.58,-1.86,0.39,0.16,666.00,11.48,9.83,11.95,22.85,4.64,1.10,1.99,0.33,666.00,21.58,12.46,10.35,-17.68
19.51,-1.59,-2.21,0.46,0.12,666.00,11.16,10.62,11.94,23.06,17.45,7.45,6.15,1.94,666.00,25.11,15.31,16.23,-15.87
19.67,-1.33,-2.42,-0.28,-0.61,666.00,11.45,10.94,12.05,23.19,42.86,30.34,18.37,7.95,666.00,25.77,10.91,7.02,-15.84
19.83,-1.76,-2.19,-0.39,-0.28,666.00,11.95,10.23,11.93,22.81,76.32,60.66,58.50,18.17,666.00,31.59,3.63,8.48,-11.02
19.99,-2.41,-2.16,0.10,-0.13,666.00,11.86,11.35,12.10,23.20,99.98,93.34,116.21,37.45,666.00,39.61,10.73,9.76,-5.92
20.17,-1.80,-0.19,0.42,-0.97,666.00,10.71,13.09,12.01,23.05,109.72,120.67,134.80,109.16,666.00,-42.11,16.87,0.10,-5.72
20.34,-1.76,0.06,0.49,-1.23,666.00,11.03,14.12,12.56,23.20,133.74,131.08,155.64,139.54,666.00,51.55,10.39,10.13,-4.44
20.50,-1.29,0.32,0.83,-1.51,666.00,11.47,13.23,12.44,23.29,147.64,150.78,161.76,163.27,666.00,54.23,13.79,11.25,-3.27
20.66,-3.10,1.59,1.93,-1.50,666.00,12.48,14.55,11.94,23.58,156.96,157.33,167.81,166.41,666.00,54.72,12.70,14.96,-4.20
20.83,-1.43,2.25,3.08,-1.39,666.00,12.54,11.89,12.00,24.27,163.18,168.23,168.06,169.89,666.00,56.64,11.71,13.77,-6.58
20.99,-1.52,2.29,3.12,-1.30,666.00,13.31,12.45,11.79,23.24,164.11,169.09,168.19,169.54,666.00,57.35,10.72,14.06,-7.83
21.18,-2.10,2.02,3.41,-1.17,666.00,13.22,13.29,11.75,23.63,161.88,166.18,167.74,168.11,666.00,57.32,10.35,14.72,-6.85
21.34,-2.79,0.81,3.44,-0.92,666.00,12.92,14.51,12.85,23.65,156.27,163.19,166.86,166.82,666.00,57.67,9.90,16.95,-7.08
21.51,-3.12,-0.00,3.35,-0.67,666.00,12.37,13.73,11.91,23.79,147.07,154.32,161.59,160.67,666.00,55.32,13.79,13.90,-5.04
21.67,-3.17,-0.50,1.95,-0.15,666.00,12.69,13.34,12.08,23.42,135.02,140.92,154.72,146.53,666.00,51.21,12.74,14.86,-4.41
21.83,-2.82,-0.70,1.33,-0.43,666.00,12.58,12.82,12.20,23.73,110.43,129.91,129.44,124.45,666.00,-50.07,24.11,21.54,0.42
21.99,-2.41,-1.00,0.68,-0.11,666.00,13.04,11.37,12.02,23.59,88.49,104.97,86.78,63.48,666.00,-47.52,23.41,16.11,-3.31
22.15,-2.21,-0.89,0.38,0.57,666.00,13.36,9.66,11.97,23.63,68.72,90.06,48.02,41.38,666.00,-49.87,21.06,14.98,-1.10
22.30,-2.06,-0.42,-0.10,0.26,666.00,13.71,9.49,11.77,23.03,50.50,63.30,25.63,21.71,666.00,16.35,10.08,13.09,-1.76
22.46,-1.84,-1.18,-0.37,0.45,666.00,11.79,10.46,12.31,23.57,32.54,50.22,16.11,15.39,666.00,12.63,13.21,13.85,-2.25
22.64,-1.30,-0.16,-0.37,0.31,666.00,12.12,9.35,12.19,23.40,20.54,32.84,10.47,9.19,666.00,9.15,11.18,11.63,-3.87
22.80,-0.66,1.47,0.25,0.35,666.00,12.01,9.11,11.99,23.18,9.88,21.38,6.86,6.07,666.00,12.95,13.64,11.45,-3.80
22.97,0.19,3.02,0.75,-0.03,666.00,11.66,8.46,11.26,23.11,2.07,13.16,4.80,4.02,666.00,23.45,12.85,12.84,-10.45
23.15,-0.29,5.00,1.21,-0.65,666.00,11.82,8.71,9.15,22.31,-4.19,9.39,0.66,2.03,666.00,21.63,16.65,12.05,-10.95
23.33,-0.20,6.54,1.71,-0.93,666.00,12.60,8.96,9.72,21.78,-4.92,8.59,-0.64,-0.56,666.00,16.36,16.34,10.81,-12.82
23.51,-0.32,7.54,2.01,-0.52,666.00,12.80,9.54,9.65,22.36,-4.53,11.51,-0.89,-0.95,666.00,14.34,16.24,8.71,-14.76
23.66,-1.22,7.25,2.47,0.25,666.00,11.99,11.30,9.77,22.71,0.11,18.93,0.64,1.07,666.00,16.92,19.23,3.42,-15.77
23.86,-2.27,5.73,1.94,0.13,666.00,11.74,10.99,10.04,22.05,13.28,20.65,6.29,1.81,666.00,16.97,25.59,12.68,-12.24
24.04,-3.22,3.70,0.72,-0.27,666.00,12.09,13.40,10.20,22.24,34.50,40.05,18.69,9.08,666.00,19.72,15.77,9.63,-7.40
24.20,-4.00,3.16,0.22,-0.11,666.00,11.67,13.13,10.39,22.01,60.18,66.78,36.51,21.68,666.00,25.78,13.18,7.57,-4.81
24.41,-4.81,3.22,0.19,0.09,666.00,11.51,14.54,10.33,21.44,100.49,97.76,111.72,45.41,666.00,-47.34,6.38,7.43,-5.72
24.57,-5.85,3.79,0.20,-0.36,666.00,10.96,15.55,10.45,21.70,111.48,125.83,140.38,126.14,666.00,-44.88,13.85,2.89,-5.99
24.73,-4.09,4.19,-0.93,-0.53,666.00,10.31,15.40,10.21,21.91,132.26,135.88,155.01,152.42,666.00,49.56,12.23,10.02,-3.64
24.89,-3.96,4.81,0.17,-0.88,666.00,11.43,16.11,10.08,21.68,146.97,152.76,162.61,169.97,666.00,46.59,9.59,11.85,-3.20
25.05,-4.10,5.34,1.25,-1.12,666.00,12.69,15.73,10.16,21.75,158.05,159.23,167.82,173.43,666.00,44.90,6.14,13.53,-3.27
25.25,-4.43,6.31,1.84,-1.15,666.00,15.16,16.14,9.86,21.70,163.03,168.30,169.51,176.27,666.00,44.66,6.97,14.01,-6.40
25.40,-4.06,6.11,1.65,-1.32,666.00,14.68,16.26,9.89,22.24,163.62,169.60,172.20,177.38,666.00,47.37,8.20,13.57,-7.36
25.58,-8.68,4.93,8.22,-1.42,666.00,14.16,19.02,9.76,22.11,164.27,167.62,171.61,176.86,666.00,47.81,7.30,14.44,-6.89
25.74,-8.81,4.86,7.43,-1.44,666.00,13.42,18.79,9.70,22.03,161.27,166.28,172.13,176.71,666.00,48.42,6.82,12.89,-7.60
25.90,-8.61,4.21,7.58,-1.05,666.00,13.50,18.95,10.20,22.12,156.13,160.27,169.60,172.97,666.00,47.99,6.27,13.08,-7.78
26.11,-8.74,4.12,6.61,-0.69,666.00,13.63,18.72,10.68,22.20,141.32,150.56,165.29,168.10,666.00,43.46,12.02,12.45,-4.92
26.27,-6.56,3.50,3.86,-0.38,666.00,14.07,17.38,10.58,22.15,126.94,131.96,160.71,146.97,666.00,39.26,10.25,24.03,-1.68
26.42,-4.74,3.02,1.28,0.06,666.00,14.05,16.01,10.92,22.37,105.71,122.46,143.09,121.50,666.00,-51.88,16.47,15.07,1.26
26.58,-5.29,2.45,1.08,0.23,666.00,13.99,16.30,11.16,22.23,87.27,100.78,86.77,38.77,666.00,28.25,14.92,23.94,10.23
26.73,-5.17,2.28,1.25,0.23,666.00,14.39,15.76,10.97,21.87,68.84,85.29,32.44,22.30,666.00,24.00,12.17,11.04,7.59
26.90,-4.57,2.06,0.64,0.51,666.00,13.82,15.02,11.35,22.41,54.76,64.98,21.12,13.83,666.00,17.61,6.23,7.84,6.07
27.07,-3.69,1.93,0.16,0.24,666.00,13.52,14.03,11.60,22.31,37.65,45.31,16.71,11.79,666.00,16.16,9.19,18.56,3.31
