Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.12,3.71,10.39,3.40,0.05,666.00,18.42,12.52,15.25,-5.56,-2.56,8.73,0.65,-0.44,666.00,14.65,17.00,16.80,33.37
6.28,0.75,3.85,1.40,-1.31,666.00,19.47,12.90,13.95,-7.20,-2.68,8.60,1.03,-0.28,666.00,14.44,16.44,16.92,33.22
6.45,-0.21,4.05,0.95,-1.09,666.00,16.54,12.82,12.15,-7.13,-2.81,8.45,1.19,-0.25,666.00,14.91,16.37,17.06,32.69
6.61,1.43,5.67,2.19,-0.49,666.00,15.07,17.68,14.14,-8.03,-2.72,8.79,1.24,-0.20,666.00,14.34,16.49,16.97,33.35
6.77,5.33,15.95,6.53,4.15,-2.61,4.40,43.09,33.95,-8.07,-2.90,8.78,1.10,-0.33,666.00,14.55,16.54,16.99,33.33
6.95,12.56,31.90,11.55,7.15,1.15,-0.58,62.29,56.87,-7.77,-3.46,9.17,1.06,-0.41,666.00,15.25,18.60,16.99,32.95
7.11,21.15,36.84,13.20,7.79,-0.61,2.06,71.20,55.34,-8.00,-3.56,9.37,0.64,-0.73,666.00,14.99,19.06,16.55,32.76
7.27,31.68,43.51,12.28,7.00,-2.90,4.58,86.49,85.02,-6.26,-4.25,9.11,0.32,-0.68,666.00,13.83,18.99,16.55,32.95
7.44,41.97,46.67,16.60,7.22,-2.03,5.57,99.20,108.19,-4.86,-4.80,8.92,0.07,-0.91,666.00,13.46,19.09,16.51,33.31
7.60,46.08,54.70,20.13,8.19,-2.19,7.78,112.65,111.19,-3.10,-4.80,9.42,-0.13,-0.94,666.00,13.44,18.70,16.47,33.51
7.76,47.39,59.07,23.67,9.41,-2.72,9.83,120.79,120.70,-1.35,-4.22,9.16,-0.48,-1.18,666.00,13.85,17.87,16.54,33.20
7.91,49.22,61.14,25.81,9.61,-3.28,10.40,131.13,125.17,1.06,-4.18,8.98,-0.36,-0.78,666.00,13.95,18.39,16.58,33.24
8.06,49.14,63.48,27.06,9.16,-4.58,13.15,136.11,132.28,8.05,-4.12,8.92,-0.21,-0.66,666.00,13.86,17.91,16.50,33.32
8.23,47.56,64.60,27.69,8.73,-6.02,14.95,140.48,137.47,14.61,-4.16,9.12,-0.11,-0.81,666.00,13.96,18.24,16.52,33.48
8.38,46.83,65.62,28.24,9.11,-6.81,15.94,141.80,138.02,16.22,-4.04,9.39,-0.04,-0.98,666.00,14.53,18.27,16.37,33.26
8.54,46.55,65.47,28.69,8.68,-7.16,16.06,142.32,137.07,14.69,-3.93,9.15,0.02,-1.16,666.00,13.98,17.96,16.53,33.38
8.71,47.49,64.71,29.61,9.38,-5.79,13.94,140.35,136.23,11.79,-4.12,9.07,0.04,-1.02,666.00,13.86,18.82,16.65,33.46
8.87,51.50,61.20,30.71,10.26,-0.05,12.23,128.98,129.09,1.72,-4.03,9.39,0.08,-1.08,666.00,13.86,18.14,16.50,33.64
9.04,46.37,58.21,25.95,9.79,4.91,13.90,110.40,111.50,-15.25,-3.87,9.37,0.02,-1.34,666.00,13.69,17.94,16.58,33.34
9.21,45.86,53.21,24.45,8.31,9.67,14.03,90.93,105.26,-18.43,-3.62,9.53,-0.13,-1.06,666.00,13.66,17.55,16.61,33.33
9.37,40.47,44.20,19.78,7.40,9.73,15.68,73.46,90.81,-21.20,-3.70,9.15,0.00,-1.12,666.00,13.30,16.77,16.84,33.56
9.55,13.63,37.61,30.70,7.17,21.05,17.98,83.64,74.44,-21.09,-3.79,9.35,0.15,-1.04,666.00,12.96,17.05,16.58,33.19
9.71,15.22,29.23,17.66,6.94,26.79,18.64,51.54,66.28,-19.67,-3.93,9.18,0.22,-0.78,666.00,13.27,17.50,16.54,33.46
9.86,14.23,22.75,14.70,6.27,31.18,27.58,39.34,65.91,-21.46,-3.60,9.18,-0.04,-0.78,666.00,13.27,17.64,16.93,33.50
10.05,9.45,17.10,10.25,5.10,666.00,29.70,28.81,35.49,-16.15,-2.99,9.79,-0.05,-0.55,666.00,14.19,17.42,16.77,33.06
10.28,5.39,10.63,7.15,3.33,666.00,29.99,18.60,25.12,-13.32,-3.15,8.58,0.57,-0.41,666.00,13.65,17.68,16.82,33.33
10.43,2.67,8.29,4.62,1.75,666.00,32.12,15.25,19.66,-13.51,-3.20,7.98,0.78,-0.41,666.00,13.77,17.78,16.93,33.55
10.60,1.10,6.15,3.76,1.41,666.00,29.88,15.00,15.10,-13.04,-3.18,7.94,0.88,-0.16,666.00,14.24,17.96,16.82,33.18
10.79,0.19,6.15,3.22,1.57,666.00,30.05,15.02,14.99,-15.02,-3.09,7.90,0.89,-0.32,666.00,14.07,18.08,16.77,33.43
10.97,0.62,6.15,2.68,1.57,666.00,30.05,15.22,16.68,-15.81,-3.28,7.90,1.06,-0.32,666.00,14.07,18.27,16.77,33.43
11.13,2.51,6.65,3.55,1.47,666.00,29.89,20.44,22.09,-19.59,-3.17,8.43,0.96,-0.25,666.00,14.23,18.49,16.77,33.43
11.30,5.37,15.48,6.72,4.87,7.98,17.68,32.43,25.39,-14.77,-3.27,8.68,0.99,-0.45,666.00,14.68,18.55,16.97,33.63
11.47,8.78,19.41,10.57,6.85,10.75,13.70,49.32,45.20,-24.71,-3.51,8.76,0.95,-0.56,666.00,14.24,18.39,17.16,33.74
11.63,7.53,24.41,13.00,7.58,9.98,9.73,74.88,56.77,-24.91,-3.71,8.95,0.72,-0.84,666.00,14.25,18.34,16.81,33.43
11.79,10.50,28.34,9.90,7.41,3.82,8.00,85.67,81.15,-22.45,-3.86,8.71,0.55,-0.82,666.00,13.42,18.27,16.99,34.10
11.95,27.30,31.28,12.83,7.31,2.73,6.22,86.85,99.63,-17.75,-3.54,8.65,0.19,-0.80,666.00,13.17,18.48,16.68,33.82
12.11,30.49,37.22,15.19,8.02,-0.31,7.65,97.38,101.81,-17.14,-3.56,8.98,0.03,-1.11,666.00,13.18,17.70,16.88,33.68
12.27,32.04,42.46,17.64,8.84,-3.67,6.27,109.39,113.03,-12.72,-3.24,9.00,-0.35,-0.98,666.00,13.75,18.04,16.84,33.25
12.45,35.07,44.93,20.48,9.75,-5.34,6.31,118.07,122.87,-7.62,-3.29,8.81,-0.46,-0.96,666.00,14.00,17.98,16.86,33.32
12.62,34.65,49.61,22.05,10.21,-8.56,7.59,128.83,125.03,-4.68,-3.47,8.36,-0.47,-0.99,666.00,13.65,17.94,16.76,33.48
12.78,36.11,54.55,23.41,10.25,-9.37,10.06,137.24,133.32,2.43,-3.51,8.50,-0.47,-1.38,666.00,13.76,17.64,16.69,33.33
12.94,37.10,55.91,24.21,9.76,-10.62,11.18,139.63,137.76,6.54,-3.39,8.50,-0.45,-1.38,666.00,13.76,17.57,16.84,33.47
13.11,50.70,56.83,34.88,9.36,-4.86,12.30,138.99,138.38,8.85,-3.33,8.18,-0.45,-1.32,666.00,13.76,17.50,16.68,33.34
13.27,55.56,56.83,40.40,9.48,-2.39,11.82,138.79,138.56,6.76,-3.35,8.14,-0.42,-1.48,666.00,13.59,17.26,16.63,33.56
13.43,38.58,56.31,25.59,9.94,-10.66,10.30,138.94,130.80,-1.22,-3.38,8.41,-0.39,-1.22,666.00,13.77,17.16,16.80,33.58
13.59,39.64,51.88,25.94,10.08,-4.77,8.45,127.00,127.94,-6.83,-3.19,8.86,-0.57,-1.18,666.00,14.12,16.86,16.63,33.77
13.76,37.75,44.35,22.91,9.10,2.06,8.38,98.10,112.78,-19.15,-3.30,8.82,-0.47,-1.09,666.00,14.39,17.01,16.92,33.64
13.94,35.68,42.28,18.70,8.70,7.10,8.82,78.69,91.71,-20.94,-3.46,9.60,-0.20,-1.13,666.00,14.60,17.42,16.90,33.47
14.10,14.78,35.95,14.93,6.97,1.25,8.50,73.82,86.01,-17.83,-3.79,9.42,-0.08,-0.85,666.00,13.89,17.88,17.09,33.70
14.28,20.02,28.94,13.97,6.12,6.91,7.02,55.55,69.73,-13.29,-3.64,9.36,-0.02,-0.75,666.00,13.66,18.49,17.05,33.90
14.48,14.55,25.16,12.91,5.24,9.89,7.25,43.05,51.71,-10.54,-3.91,9.21,0.19,-0.72,666.00,13.66,18.70,17.02,33.60
14.64,14.11,21.57,10.77,3.90,9.86,7.86,32.74,36.93,-9.54,-3.68,8.83,0.37,-0.37,666.00,13.95,18.02,17.26,33.82
14.80,10.38,17.87,7.92,1.80,666.00,4.02,24.47,31.95,-5.09,-3.60,7.96,0.52,0.17,666.00,13.75,18.53,17.58,33.52
14.97,8.98,14.05,6.27,0.83,666.00,1.70,19.21,24.02,-1.26,-3.27,7.98,0.56,0.18,666.00,13.51,18.42,17.42,33.60
15.13,7.75,12.81,5.61,0.65,666.00,0.45,15.92,18.79,-0.96,-3.29,7.93,0.60,-0.06,666.00,13.98,18.46,17.06,33.26
15.29,7.18,10.73,5.49,0.67,666.00,0.59,13.43,18.80,-2.86,-3.31,7.88,0.62,-0.29,666.00,13.75,18.46,17.09,33.53
15.45,6.70,12.07,5.55,1.25,666.00,-0.09,14.09,19.34,-4.46,-3.36,7.95,0.69,-0.19,666.00,13.85,18.58,17.45,33.60
15.62,7.43,12.97,6.11,1.54,666.00,-0.46,18.94,21.80,-4.84,-3.20,8.24,0.33,-0.37,666.00,14.53,18.44,17.35,33.37
15.77,9.15,14.79,7.08,1.95,-5.45,0.67,30.33,29.97,-5.67,-3.34,8.46,0.23,-0.42,666.00,14.31,18.48,17.16,33.59
15.93,13.13,14.69,8.35,2.13,-5.41,0.61,50.98,62.09,-9.90,-3.57,8.16,0.23,-0.30,666.00,14.24,17.89,17.26,33.51
16.11,17.55,24.22,8.25,3.56,-7.30,-0.78,68.60,66.13,-9.50,-3.85,7.93,0.23,-0.30,666.00,13.73,18.16,17.41,33.71
16.28,24.39,30.89,9.49,4.09,-9.22,-1.27,82.35,85.80,-9.03,-4.19,7.94,-0.05,-0.32,666.00,13.59,18.06,17.21,33.95
16.44,36.19,34.74,15.44,4.35,-5.67,1.34,95.19,109.82,-5.77,-4.19,8.40,-0.24,-0.24,666.00,13.98,18.41,17.19,33.82
16.60,34.60,44.19,16.06,6.80,-9.47,4.72,117.68,113.52,-5.10,-4.22,8.47,-0.35,-0.59,666.00,14.22,18.53,17.30,33.65
16.76,36.91,52.64,19.39,8.07,-10.09,8.45,125.23,121.28,-0.73,-4.55,7.78,-0.56,-0.58,666.00,13.81,18.80,17.28,33.75
16.95,41.82,59.29,23.85,7.78,-7.89,11.88,133.39,130.18,9.37,-4.51,8.03,-0.46,-0.75,666.00,13.70,18.99,17.00,33.77
17.13,42.77,61.25,26.15,7.70,-10.54,13.01,139.39,135.75,16.38,-2.79,8.32,-1.21,-0.81,666.00,13.78,16.33,17.01,33.78
17.29,49.75,61.89,32.16,7.63,-6.47,14.83,138.37,136.13,19.70,-2.58,8.06,-1.35,-0.77,666.00,13.78,16.07,17.12,33.95
17.44,56.07,61.94,40.37,7.99,-3.06,15.32,137.59,135.32,21.06,-2.08,7.82,-1.46,-1.00,666.00,13.95,15.58,16.94,33.66
17.60,50.67,61.65,34.91,8.09,-6.07,15.14,138.58,134.67,20.28,-1.82,7.81,-1.44,-1.06,666.00,14.03,16.31,17.07,33.64
17.75,46.76,60.63,31.97,8.37,-7.21,14.91,138.66,131.94,16.27,-1.67,7.81,-1.37,-1.06,666.00,14.03,16.13,16.93,33.81
17.91,44.07,59.03,29.74,9.01,-3.77,15.02,131.79,129.01,12.81,-1.36,7.67,-1.47,-1.08,666.00,13.97,15.51,17.21,33.79
18.07,64.37,51.53,43.27,9.78,11.79,13.65,97.51,117.79,2.18,-1.17,8.03,-1.69,-1.03,666.00,13.87,15.46,16.87,33.89
18.23,40.23,48.51,25.53,9.44,3.29,12.86,93.10,99.24,-8.35,-1.42,8.32,-1.56,-1.02,666.00,13.81,15.73,17.20,33.81
18.40,34.11,39.85,20.31,8.25,3.05,10.69,76.97,98.37,-8.85,-1.64,8.16,-1.45,-0.87,666.00,13.68,15.90,17.27,33.92
18.55,19.81,32.22,16.04,7.25,-0.94,5.69,81.98,86.19,-7.73,-1.76,8.50,-1.40,-0.95,666.00,14.00,16.09,17.27,33.92
18.72,13.76,30.04,15.62,6.79,4.16,5.94,69.44,76.60,-8.25,-1.84,8.63,-1.21,-0.83,666.00,13.79,16.33,17.23,33.84
18.89,14.61,22.06,11.33,4.92,-0.00,4.64,51.85,62.55,-7.67,-2.02,8.89,-0.95,-0.79,666.00,14.55,16.25,17.07,34.03
19.05,13.61,18.92,10.16,3.81,-1.09,4.93,37.95,44.33,-8.33,-1.65,8.19,-1.06,-0.40,666.00,14.23,16.21,17.18,34.14
19.21,8.26,18.39,9.24,3.63,-1.66,4.46,31.10,37.15,-7.37,-1.48,8.23,-0.99,-0.39,666.00,14.45,15.98,17.37,34.13
19.42,7.35,15.29,7.81,2.48,666.00,5.15,22.09,28.48,-3.47,-1.28,7.86,-0.75,-0.32,666.00,14.37,16.21,17.36,33.91
19.57,5.45,10.82,5.95,0.54,666.00,3.30,18.28,25.29,-1.37,-1.41,7.89,-0.44,-0.09,666.00,14.14,16.73,17.44,34.36
19.74,4.27,9.36,4.92,0.31,666.00,3.47,17.50,21.91,-1.42,-1.25,7.52,-0.37,-0.17,666.00,14.11,16.72,17.46,34.01
19.91,4.11,9.34,4.78,1.01,666.00,2.49,17.00,21.37,-1.38,-1.35,7.63,-0.43,-0.31,666.00,13.99,16.90,17.39,33.90
20.06,4.30,11.23,4.99,1.37,666.00,1.74,17.62,21.31,-1.41,-1.35,7.65,-0.60,-0.33,666.00,14.32,16.81,17.39,33.90
20.22,4.75,12.33,5.64,1.82,666.00,0.71,24.65,25.44,-1.01,-1.16,7.46,-0.98,-0.53,666.00,14.08,16.64,17.55,34.02
20.38,4.95,14.53,6.19,2.86,-9.24,0.95,41.43,40.59,-1.23,-1.49,7.47,-1.13,-0.79,666.00,14.10,16.56,17.61,34.05
20.54,9.87,16.11,7.05,3.08,-7.52,0.33,56.73,63.90,-4.01,-1.66,7.93,-1.21,-0.82,666.00,14.15,16.49,17.54,33.96
20.71,10.99,19.41,6.63,4.15,-8.82,0.24,77.59,71.55,-4.93,-1.82,8.02,-1.07,-0.91,666.00,13.74,16.39,17.34,34.03
20.87,17.01,23.93,7.59,4.57,-11.26,0.11,86.51,92.51,-3.79,-2.00,8.02,-1.06,-0.91,666.00,13.74,16.34,17.34,34.03
21.03,32.01,24.48,16.12,4.53,-5.17,-0.04,94.32,113.71,-0.24,-1.96,7.65,-1.21,-1.09,666.00,13.51,16.16,17.57,34.21
21.21,31.41,38.63,16.61,7.20,-7.73,3.78,114.61,110.17,-0.28,-2.08,7.33,-1.40,-1.03,666.00,13.52,16.47,17.57,34.21
21.37,32.40,47.35,19.14,8.92,-8.99,6.97,123.36,120.22,2.98,-2.02,7.44,-1.79,-1.16,666.00,13.40,16.37,17.45,34.36
21.53,36.17,49.87,23.04,9.04,-11.03,8.34,132.32,129.40,7.87,-2.00,7.53,-2.09,-0.94,666.00,13.42,16.60,17.46,34.19
21.70,37.36,55.04,24.81,9.58,-11.58,9.96,139.02,130.58,11.41,-2.01,7.74,-1.92,-0.81,666.00,13.58,16.41,17.45,34.20
21.85,52.04,58.67,37.84,9.53,-3.26,11.74,136.54,134.83,17.19,-2.22,7.88,-1.71,-0.84,666.00,13.59,16.30,17.48,34.51
22.01,51.68,58.54,38.54,9.42,-4.07,11.95,138.13,134.83,17.19,-2.36,7.74,-1.48,-0.74,666.00,13.64,16.51,17.55,34.28
22.18,51.37,60.04,39.50,9.49,-5.54,12.43,139.47,136.62,21.19,-2.22,7.79,-1.41,-0.50,666.00,13.87,16.94,17.56,34.30
22.34,40.04,60.06,27.68,9.60,-13.89,12.07,141.68,135.45,19.82,-2.12,7.53,-1.35,-0.69,666.00,13.86,16.62,17.61,34.25
22.50,40.19,59.21,27.61,10.98,-13.67,10.10,139.95,134.44,16.61,-2.13,7.53,-1.31,-0.69,666.00,13.86,16.88,17.64,34.55
22.65,40.73,56.95,27.35,11.65,-16.07,6.66,144.39,128.42,8.97,-2.05,7.63,-1.40,-0.58,666.00,13.89,15.91,17.51,34.17
22.81,40.28,54.40,26.50,11.64,-6.96,4.47,115.80,122.69,3.32,-2.24,7.67,-1.38,-0.43,666.00,14.06,15.89,17.50,34.18
22.97,39.70,48.43,23.49,10.23,-4.07,4.20,100.05,110.65,-5.71,-2.23,7.42,-1.31,-0.55,666.00,13.98,15.57,17.75,34.40
23.15,40.30,46.22,21.59,8.96,1.00,4.51,76.33,87.67,-11.28,-2.15,7.64,-1.28,-0.53,666.00,13.93,16.23,17.43,33.97
23.30,26.87,37.59,14.80,5.32,-1.39,4.69,67.11,82.65,-11.51,-2.03,7.63,-1.26,-0.53,666.00,13.47,16.35,17.46,34.11
23.48,24.21,31.31,12.63,3.58,1.27,2.54,54.99,65.02,-8.85,-1.98,7.94,-1.22,-0.49,666.00,13.20,16.36,17.57,34.34
23.64,23.06,28.72,11.58,2.78,3.13,3.12,36.14,44.85,-6.40,-2.11,7.80,-1.13,-0.58,666.00,13.55,16.24,17.41,34.14
23.80,21.56,24.95,9.53,0.73,666.00,2.79,15.28,31.13,-7.14,-1.07,8.31,-1.45,-0.66,666.00,14.24,16.34,17.53,33.49
23.97,16.37,18.60,7.00,0.07,666.00,7.67,8.36,14.38,-11.79,-0.80,8.49,-1.29,-0.48,666.00,14.36,16.32,17.59,33.76
24.14,13.29,15.65,6.37,0.12,666.00,7.49,7.89,12.73,-11.64,0.09,8.36,-1.52,0.03,666.00,14.58,16.35,17.38,33.60
24.31,12.01,13.56,6.13,-0.00,666.00,3.65,7.42,11.34,-10.82,0.12,8.13,-1.31,0.08,666.00,14.35,16.36,17.50,33.98
24.46,11.35,13.81,6.27,0.54,666.00,2.48,9.05,13.46,-11.41,-0.23,8.19,-0.75,-0.07,666.00,14.01,16.21,17.45,34.35
24.62,11.79,16.03,7.33,1.57,666.00,1.76,13.21,14.33,-11.68,-0.47,8.26,-0.73,-0.44,666.00,14.12,16.17,17.36,34.41
24.79,12.97,20.46,9.02,3.48,666.00,-1.36,22.75,22.17,-11.58,-0.98,8.25,-0.75,-0.55,666.00,14.62,16.32,17.25,33.95
24.95,13.68,24.01,10.75,4.72,-6.85,-3.27,36.56,38.92,-18.25,-1.17,8.22,-0.81,-0.53,666.00,14.30,16.45,17.66,34.31
25.11,11.54,25.29,11.49,5.25,-7.62,-3.62,58.69,49.84,-20.47,-1.03,7.80,-0.97,-0.58,666.00,14.27,15.89,17.24,34.50
25.28,12.50,28.31,10.71,4.95,-10.38,-3.76,79.81,75.72,-20.97,-1.28,7.57,-1.05,-0.53,666.00,14.03,15.79,17.47,34.42
25.44,22.13,31.95,11.16,5.01,-13.79,-3.43,98.43,100.59,-17.38,-1.42,7.89,-1.18,-0.61,666.00,13.90,15.87,17.12,34.50
25.61,35.81,41.28,16.80,6.61,-11.92,0.09,106.57,107.87,-16.68,-1.28,8.16,-1.30,-0.89,666.00,13.80,15.06,17.38,34.32
25.77,36.23,49.76,18.51,9.20,-12.49,2.16,118.49,116.58,-14.03,-1.07,8.24,-1.51,-1.03,666.00,13.92,15.91,17.17,34.16
25.94,39.61,55.61,21.82,10.33,-12.23,5.30,126.86,122.81,-6.97,-1.18,7.72,-1.78,-1.18,666.00,14.16,15.31,17.00,34.18
26.10,40.86,58.26,23.75,10.32,-14.15,6.59,138.51,127.46,-1.64,-1.32,7.11,-1.95,-1.06,666.00,13.68,15.06,17.26,34.40
26.25,42.71,61.80,24.84,8.95,-14.88,7.81,138.96,134.23,4.63,-1.28,7.11,-1.91,-1.06,666.00,13.68,15.36,17.26,34.40
26.41,43.69,62.48,24.74,8.11,-17.72,8.08,141.74,136.67,7.55,-1.14,7.58,-1.88,-1.02,666.00,13.79,14.54,17.07,34.51
26.56,53.70,62.48,37.62,8.23,-11.21,8.56,141.09,139.50,9.93,-0.39,7.38,-1.65,-0.99,666.00,14.04,14.47,17.06,34.30
26.72,56.71,62.67,41.99,9.09,-9.50,8.45,140.86,138.72,10.08,0.67,7.55,-1.38,-1.02,666.00,14.03,12.36,17.22,34.44
26.89,43.23,61.78,25.87,11.20,-21.01,5.15,142.01,134.63,4.39,-0.96,7.65,-1.85,-1.14,666.00,14.05,13.84,17.24,34.57
27.04,41.69,60.67,25.99,12.51,-21.08,3.29,136.63,123.11,-3.66,-1.11,7.78,-1.83,-1.05,666.00,14.40,14.82,17.12,34.53
27.23,39.57,55.94,23.36,13.23,-5.96,0.57,103.18,107.49,-16.31,-1.28,7.59,-1.44,-0.77,666.00,14.39,15.51,17.32,34.69
