Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.01,179.08,178.57,132.26,131.40,666.00,-78.79,3.60,11.72,50.54,-0.35,13.12,2.87,-1.57,666.00,17.45,14.99,15.32,30.83
5.17,175.65,173.35,112.29,111.51,666.00,-68.37,9.56,10.67,53.38,0.09,12.39,2.59,-1.50,666.00,16.31,15.23,15.62,30.80
5.33,149.44,164.54,92.67,99.07,666.00,-62.06,12.25,14.07,54.18,-1.30,12.22,2.81,-1.32,666.00,16.57,16.71,15.99,31.59
5.49,49.33,84.41,77.41,79.77,666.00,-53.50,10.71,14.29,58.71,-1.91,12.22,2.14,-1.32,666.00,16.57,16.87,16.06,32.20
5.67,20.65,49.95,61.84,70.38,666.00,-46.90,14.52,6.10,62.62,-1.89,9.94,1.99,0.01,666.00,15.62,16.63,16.35,31.79
5.83,16.01,26.94,50.64,55.57,666.00,-45.29,11.51,14.95,61.77,-2.03,9.84,1.79,-0.55,666.00,16.24,17.09,16.17,31.17
5.99,10.51,17.52,40.35,42.78,666.00,-48.68,9.96,12.04,58.42,-2.36,9.48,1.34,-0.85,666.00,16.67,17.30,16.07,31.10
6.15,4.19,13.13,27.12,33.24,666.00,-52.90,8.08,12.24,57.16,-2.16,8.38,1.02,-0.65,666.00,15.89,16.98,15.98,31.19
6.32,-0.26,5.66,16.36,17.97,666.00,-54.40,4.42,9.90,51.41,-2.43,7.51,0.81,-0.60,666.00,15.92,17.02,16.04,31.11
6.48,-2.11,3.35,10.20,12.65,666.00,-52.01,2.98,5.52,52.91,-2.16,7.34,0.64,-0.56,666.00,15.59,16.85,16.35,31.93
6.64,-3.05,1.22,6.58,5.62,666.00,-52.50,4.71,9.14,53.49,-2.06,7.55,0.65,-0.10,666.00,16.99,16.27,16.31,30.42
6.80,-3.25,1.42,5.86,4.55,666.00,-50.16,5.18,8.59,54.55,-1.78,7.37,0.54,-0.43,666.00,17.10,14.80,16.18,30.50
6.97,-3.45,1.47,6.77,5.06,666.00,-50.81,5.14,9.15,55.38,-1.72,7.08,0.45,-0.62,666.00,16.17,15.60,16.22,30.61
7.12,-3.19,-0.28,12.33,11.28,666.00,-55.74,6.18,8.08,56.81,-2.15,6.42,0.25,-0.71,666.00,15.74,15.97,16.39,30.95
7.31,-4.02,0.09,25.80,23.70,666.00,-49.74,5.89,7.91,55.61,-1.85,6.44,0.23,-1.02,666.00,14.88,16.34,16.33,31.16
7.48,-1.35,2.80,38.09,38.68,666.00,-52.94,6.73,6.65,55.13,-2.23,6.29,0.33,-1.35,666.00,15.22,16.49,16.36,30.92
7.64,0.16,3.76,47.48,44.64,666.00,-54.46,6.02,11.25,51.60,-2.37,6.62,0.29,-1.38,666.00,14.83,16.38,16.45,30.93
7.80,4.67,4.02,60.16,55.81,666.00,-59.36,3.72,5.52,53.97,-2.32,6.71,0.54,-1.27,666.00,14.70,16.70,16.65,31.07
7.96,19.14,1.56,74.95,72.57,666.00,-65.10,3.55,5.41,51.40,-1.86,7.67,1.13,-1.08,666.00,15.15,16.59,16.49,31.11
8.12,153.19,1.83,91.69,79.50,666.00,-67.16,3.84,3.50,51.17,-2.16,7.65,0.61,-1.02,666.00,14.88,16.51,16.71,31.55
8.30,163.90,181.64,103.18,96.99,666.00,-71.17,3.82,6.17,46.95,-2.73,8.05,0.78,-1.52,666.00,15.28,16.75,16.52,31.34
8.48,173.43,182.78,119.18,104.30,666.00,-72.53,2.88,15.87,44.73,-2.76,8.01,1.02,-1.41,666.00,16.27,16.97,16.88,30.97
8.67,175.71,179.73,132.28,126.31,666.00,-79.44,3.61,7.33,45.18,-2.90,7.89,1.61,-1.58,666.00,16.47,16.74,16.77,31.36
8.83,179.74,181.34,139.95,132.98,666.00,-85.01,6.03,6.02,45.73,-3.06,10.28,2.17,-1.76,666.00,16.91,17.57,16.57,30.99
9.00,179.19,179.87,147.49,141.49,666.00,-92.15,5.09,9.71,43.38,-2.22,10.55,2.54,-1.73,666.00,16.98,17.00,16.57,31.22
9.16,176.24,179.37,155.57,146.00,666.00,-96.62,6.58,12.69,42.95,-0.90,10.96,2.63,-1.95,666.00,17.42,15.89,17.03,31.66
9.37,174.63,175.55,160.22,150.62,666.00,69.77,5.73,10.51,44.57,-0.99,10.92,3.01,-2.13,666.00,18.04,17.07,16.16,30.81
9.52,172.46,173.79,160.92,150.48,666.00,67.37,7.74,11.61,46.42,-2.53,10.90,5.99,-2.35,666.00,17.12,19.35,16.01,31.00
9.69,173.91,173.83,158.15,149.38,666.00,68.31,6.00,10.45,46.28,-2.45,10.90,5.58,-2.35,666.00,17.12,18.19,14.91,30.04
9.87,178.19,175.77,151.98,144.22,666.00,-95.81,4.11,12.07,45.56,-2.81,10.84,6.50,-1.68,666.00,16.09,19.02,15.94,31.20
10.09,180.62,177.27,141.19,136.72,666.00,-89.49,3.20,11.89,44.37,-4.72,10.84,9.24,-1.81,666.00,16.73,21.18,15.91,31.11
10.31,179.32,175.56,129.58,123.57,666.00,-83.37,3.29,13.00,45.07,-5.91,10.32,10.70,-1.85,666.00,16.44,21.88,15.98,31.01
10.50,177.09,173.96,111.30,109.94,666.00,-75.55,6.63,11.81,45.23,-4.68,10.36,8.42,-1.61,666.00,16.21,19.89,16.04,31.48
10.70,158.56,167.35,99.35,97.44,666.00,-68.98,2.41,13.23,45.96,-3.25,10.36,6.84,-1.61,666.00,16.21,18.08,15.46,31.81
10.89,84.26,118.91,84.48,84.41,666.00,-64.75,4.59,13.06,46.01,-3.67,10.36,6.28,-1.61,666.00,16.21,18.11,15.52,32.46
11.05,40.59,71.58,73.04,78.19,666.00,-63.06,4.10,4.94,47.78,-3.98,10.33,7.15,-1.76,666.00,16.04,18.80,15.84,34.47
11.23,25.53,35.89,58.52,62.94,666.00,-59.96,4.73,11.33,47.85,-3.47,9.27,6.46,-0.77,666.00,17.75,18.20,16.87,31.00
11.38,12.53,21.57,45.07,50.90,666.00,-55.94,5.28,9.13,49.91,-3.78,9.44,5.77,-0.60,666.00,17.99,18.14,16.30,31.01
11.54,8.15,15.01,34.09,39.59,666.00,-53.89,7.75,13.32,50.56,-3.52,7.10,5.30,-0.97,666.00,17.95,17.61,16.25,31.68
11.70,3.37,8.29,22.98,24.54,666.00,-50.00,7.13,12.07,49.89,-3.15,6.80,4.85,-0.87,666.00,17.88,17.15,16.34,31.61
11.86,0.31,4.43,14.03,14.15,666.00,-48.16,4.99,10.08,52.46,-2.24,7.13,4.36,-0.91,666.00,17.88,16.37,17.45,31.69
12.03,-0.26,3.18,10.05,10.86,666.00,-48.83,3.98,9.95,50.12,-1.98,8.12,3.83,-0.96,666.00,18.39,16.19,16.28,29.55
12.20,-0.15,2.92,7.05,6.60,666.00,-41.70,3.52,9.09,50.59,-1.17,8.91,3.25,-0.74,666.00,15.78,15.97,16.33,30.62
12.35,-0.09,2.91,1.42,4.44,666.00,-39.22,9.65,6.79,54.81,-0.96,9.12,3.08,-0.96,666.00,15.71,16.04,15.87,30.32
12.51,-0.10,2.82,0.94,0.87,666.00,-31.74,5.82,8.33,51.16,-1.70,8.64,3.16,-0.87,666.00,14.32,16.31,15.77,31.00
12.66,0.89,4.61,0.19,-0.16,666.00,-28.90,5.01,8.55,53.68,-2.00,8.82,3.21,-0.56,666.00,15.34,15.35,15.87,31.04
12.82,-0.48,4.86,0.97,0.78,666.00,-30.19,6.81,8.26,53.41,-2.33,8.45,3.15,-0.68,666.00,14.12,16.19,15.91,31.35
13.00,-1.84,2.96,7.21,7.98,666.00,-44.62,7.78,8.87,54.39,-2.25,8.12,3.11,-0.93,666.00,14.15,16.47,16.25,31.10
13.17,-4.22,1.93,20.90,24.29,666.00,-47.35,6.21,5.63,55.44,-1.95,7.61,2.98,-0.82,666.00,13.50,16.18,16.55,31.07
13.33,-4.25,2.12,35.38,31.57,666.00,-49.83,8.54,7.34,54.03,-2.10,8.13,2.99,-1.42,666.00,13.93,16.08,15.81,30.67
13.49,-6.16,4.93,50.26,47.02,666.00,-54.71,3.60,5.62,54.23,0.39,7.49,-0.81,-1.61,666.00,13.74,13.14,16.17,30.91
13.66,2.73,6.82,61.48,52.63,666.00,-57.41,2.67,12.98,49.80,0.23,7.84,-1.43,-1.50,666.00,13.91,12.53,15.81,31.19
13.82,33.06,18.99,73.84,66.04,666.00,-64.09,2.29,6.84,52.76,-0.90,8.47,-0.65,-1.11,666.00,14.60,14.85,16.29,30.79
13.97,104.92,99.76,87.33,82.51,666.00,-68.51,3.52,5.37,52.13,-0.77,9.21,-0.36,-1.09,666.00,15.07,16.17,16.50,30.60
14.13,158.54,156.27,102.95,90.34,666.00,-69.40,1.80,6.44,50.24,-1.46,9.87,1.69,-0.89,666.00,15.17,16.25,16.19,30.35
14.29,165.24,176.04,115.57,108.44,666.00,-78.01,5.15,6.93,49.33,-1.69,10.26,1.80,-1.45,666.00,16.11,16.26,15.69,30.66
14.45,172.82,176.64,130.88,117.29,666.00,-79.95,3.88,14.81,45.17,-1.81,10.58,2.31,-1.63,666.00,15.31,16.92,15.92,31.58
14.64,174.04,175.02,141.78,133.40,666.00,-89.50,5.87,9.71,48.24,-2.11,11.77,2.42,-2.11,666.00,16.48,16.86,15.86,30.85
14.79,175.06,173.64,149.70,145.16,666.00,-97.41,4.45,11.09,48.39,-0.70,12.18,2.00,-2.62,666.00,15.57,16.30,15.84,31.04
14.95,176.19,173.01,152.84,148.88,666.00,67.17,6.03,12.46,48.04,0.82,12.31,1.77,-3.23,666.00,15.10,15.51,15.24,31.44
15.11,175.15,172.63,157.31,153.13,666.00,62.68,5.79,15.17,49.20,0.78,11.93,1.92,-2.89,666.00,14.94,15.41,15.46,31.37
15.27,175.02,172.69,158.49,153.92,666.00,62.20,6.13,16.21,49.27,0.43,12.16,2.29,-3.01,666.00,15.28,15.62,15.50,31.39
15.43,174.86,172.17,158.08,154.22,666.00,61.73,6.89,15.75,49.25,0.33,12.05,2.62,-2.75,666.00,15.05,15.87,15.46,31.48
15.60,175.16,171.38,157.39,152.82,666.00,60.51,6.48,16.03,49.61,0.57,12.16,2.44,-2.63,666.00,15.08,15.70,15.48,31.25
15.76,175.44,170.64,155.39,152.02,666.00,60.20,5.78,14.35,50.17,0.84,11.85,2.41,-2.85,666.00,15.02,15.22,15.72,31.32
15.92,175.66,170.07,152.29,147.52,666.00,61.75,4.71,16.00,48.77,1.68,11.76,1.29,-2.53,666.00,14.99,14.18,15.54,31.20
16.10,173.37,170.08,147.14,139.71,666.00,-98.65,5.33,15.14,48.25,-0.70,11.28,3.47,-2.60,666.00,14.80,16.11,15.86,31.36
16.27,172.39,168.82,136.13,134.75,666.00,-95.00,4.89,8.57,49.36,-1.89,10.81,4.08,-2.45,666.00,14.02,16.40,15.80,31.47
16.43,168.76,165.15,128.33,123.40,666.00,-89.41,1.12,12.95,47.30,-1.97,11.01,3.98,-2.02,666.00,14.17,16.66,16.13,31.44
16.59,156.89,155.75,108.64,106.51,666.00,-72.83,8.05,12.83,47.37,-2.05,10.64,4.25,-1.88,666.00,14.97,16.56,16.64,31.61
16.75,134.86,145.78,96.56,96.34,666.00,-73.62,1.85,4.71,47.77,-2.34,11.05,4.21,-1.52,666.00,15.38,15.95,16.01,31.56
16.92,60.98,89.79,78.75,78.55,666.00,-73.73,2.72,14.20,47.22,-2.46,10.92,4.04,-1.36,666.00,15.47,15.86,16.22,31.89
17.08,33.05,46.05,65.45,62.92,666.00,-66.93,3.17,9.03,48.68,-1.32,10.82,4.44,-1.17,666.00,16.31,16.00,16.47,31.58
17.24,19.66,33.40,51.71,53.88,666.00,-64.36,5.62,11.49,48.55,-1.00,11.09,4.27,-1.06,666.00,17.18,16.08,17.03,31.40
17.39,11.88,22.31,44.86,42.94,666.00,-59.10,3.71,10.50,50.07,0.22,11.30,4.18,-1.48,666.00,17.40,15.64,16.85,31.52
17.56,6.05,16.02,37.92,31.71,666.00,-55.44,6.20,12.96,50.37,0.03,10.81,1.61,-1.32,666.00,17.12,14.71,16.11,31.60
17.73,4.43,15.04,29.11,25.90,666.00,-53.54,7.16,10.66,51.94,-0.48,10.25,2.15,-1.17,666.00,17.15,14.49,16.20,31.48
17.90,1.90,11.11,21.42,17.66,666.00,-50.67,5.28,9.30,53.56,-0.53,10.92,2.58,-1.37,666.00,16.21,15.61,16.16,31.52
18.06,1.22,8.33,16.39,14.92,666.00,-47.18,2.93,5.62,56.84,-0.34,9.46,2.71,-1.03,666.00,15.97,15.31,16.49,31.84
18.22,1.50,6.19,11.58,8.14,666.00,-47.12,1.76,8.63,53.24,-0.01,9.03,2.56,-0.69,666.00,15.85,14.89,16.62,31.58
18.37,1.40,5.88,8.38,3.69,666.00,-38.42,2.47,8.27,54.85,0.24,9.64,2.58,-0.65,666.00,16.33,15.01,16.49,31.53
18.54,0.87,6.30,6.59,3.51,666.00,-35.69,4.10,7.89,54.30,0.71,9.69,2.11,-0.25,666.00,16.34,13.99,16.64,32.13
18.70,1.67,7.37,6.92,5.20,666.00,-38.01,4.53,7.67,55.45,1.26,9.98,2.59,0.17,666.00,16.12,14.04,16.62,32.04
18.85,1.95,7.41,11.40,6.82,666.00,-39.86,7.32,10.92,52.15,0.94,10.02,2.64,0.32,666.00,16.29,14.88,16.99,31.78
19.01,1.43,10.35,20.95,18.57,666.00,-42.63,8.26,6.80,56.15,0.22,9.55,0.62,-0.48,666.00,16.35,15.30,16.52,31.72
19.17,4.69,11.76,32.39,20.52,666.00,-42.85,8.03,14.97,50.89,-0.24,9.74,0.29,-0.45,666.00,16.07,15.05,16.79,31.70
19.33,6.50,11.76,44.21,20.52,666.00,-42.85,8.05,20.88,49.24,-0.21,9.84,-0.44,-0.59,666.00,15.96,14.64,16.36,31.55
19.48,12.64,26.89,56.77,45.73,666.00,-53.87,7.55,6.99,54.81,-0.48,9.84,-0.56,-0.59,666.00,15.96,15.00,16.36,31.55
19.64,26.60,31.45,63.72,52.58,666.00,-58.08,3.84,7.53,54.57,-0.43,10.89,-0.47,-0.83,666.00,17.25,15.11,16.63,31.22
19.79,52.20,51.17,74.15,65.72,666.00,-62.21,1.80,6.78,53.69,-0.18,11.18,-0.72,-1.25,666.00,17.15,14.79,16.27,31.42
19.96,106.56,70.19,89.27,72.83,666.00,-70.17,0.66,15.90,49.21,-0.21,11.09,1.01,-0.84,666.00,17.56,14.62,16.77,31.03
20.12,147.23,121.66,104.58,86.49,666.00,-72.41,1.58,10.06,47.51,-0.75,11.52,2.43,-0.72,666.00,16.45,15.32,16.43,31.24
20.30,160.87,156.31,117.08,103.66,666.00,-71.81,1.02,9.61,44.44,-1.28,10.56,2.84,-0.85,666.00,15.80,16.45,16.58,31.42
20.46,166.20,163.12,126.75,109.79,666.00,-76.32,2.72,16.63,40.73,-1.97,10.84,2.55,-1.24,666.00,15.83,16.03,15.94,31.97
20.62,169.53,168.59,136.36,124.96,666.00,-83.82,5.24,12.49,42.88,-1.80,10.87,2.86,-1.52,666.00,17.37,15.40,16.50,31.24
20.79,168.04,169.81,143.79,136.61,666.00,-91.26,9.84,16.58,42.81,-1.17,11.32,3.35,-1.44,666.00,17.43,15.74,16.51,31.42
20.95,171.45,168.84,151.20,142.53,666.00,67.14,10.50,17.30,44.30,0.34,12.08,2.12,-1.80,666.00,17.05,15.71,16.08,31.36
21.11,171.74,166.28,153.90,149.91,666.00,62.73,11.74,20.53,45.39,1.16,11.83,2.65,-2.15,666.00,13.28,15.22,16.02,32.57
21.27,170.38,166.94,159.21,152.14,666.00,61.31,8.59,21.71,43.98,1.90,12.71,2.22,-1.82,666.00,13.87,14.54,15.43,29.55
21.43,170.82,167.15,161.98,155.03,666.00,58.65,7.71,21.16,46.39,1.67,12.53,1.85,-0.88,666.00,13.35,14.64,15.39,30.36
21.59,170.99,166.70,163.07,154.97,666.00,57.56,7.36,20.84,46.61,1.17,11.83,1.82,-0.84,666.00,13.91,14.36,15.69,30.55
21.76,169.70,166.60,163.57,154.35,666.00,56.72,6.27,19.35,47.04,0.88,11.97,2.04,-1.22,666.00,14.27,14.95,15.90,30.58
21.92,170.05,166.92,162.59,153.59,666.00,56.54,7.45,18.14,47.06,1.74,12.84,1.44,-1.64,666.00,14.98,14.12,15.95,30.59
22.11,170.91,166.70,159.36,151.06,666.00,56.86,4.58,16.92,47.09,2.26,12.86,0.88,-1.46,666.00,14.84,13.76,15.78,30.44
22.27,171.73,167.30,155.04,150.82,666.00,57.36,4.05,10.14,46.03,2.19,12.58,1.01,-1.74,666.00,14.57,14.08,15.73,30.70
22.43,169.41,166.93,150.28,144.88,666.00,57.69,5.18,12.44,46.06,0.78,12.26,2.10,-1.38,666.00,14.30,14.68,15.56,30.59
22.58,166.99,165.01,140.15,131.76,666.00,-95.09,5.14,12.91,45.16,-0.63,11.80,3.37,-1.38,666.00,13.63,15.00,15.56,31.12
22.77,164.56,160.10,130.09,118.29,666.00,-86.20,3.94,11.54,45.40,-1.43,11.28,3.49,-1.88,666.00,14.17,15.18,15.69,30.85
22.94,154.37,153.02,114.97,109.34,666.00,-67.04,1.18,12.71,44.98,-1.17,11.41,4.43,-1.62,666.00,13.78,15.45,15.80,31.06
23.09,135.06,130.69,101.60,92.42,666.00,-64.76,1.70,11.78,46.16,-1.06,11.57,4.43,-1.45,666.00,14.07,15.84,16.10,30.77
23.26,96.91,113.75,87.50,84.48,666.00,-64.08,4.75,6.83,47.70,-1.42,11.61,4.08,-1.43,666.00,14.99,15.72,15.88,30.85
23.42,55.48,76.66,72.15,69.94,666.00,-62.04,4.99,10.63,46.85,-2.45,11.44,3.87,-1.33,666.00,14.13,16.91,15.99,31.29
23.61,32.89,49.20,57.43,56.03,666.00,-53.31,8.09,10.10,47.81,-1.76,11.67,3.77,-1.28,666.00,14.69,16.40,15.87,31.24
23.76,20.55,39.71,49.00,49.44,666.00,-53.08,5.54,11.00,48.33,-1.64,11.67,3.64,-1.28,666.00,14.69,16.20,16.29,31.60
23.93,11.73,30.71,37.20,41.73,666.00,-51.98,7.78,5.79,48.94,-1.21,11.09,3.68,-0.86,666.00,14.58,15.95,16.36,31.36
24.10,6.69,30.71,28.53,41.73,666.00,-51.98,7.47,8.03,52.50,-1.28,11.09,3.52,-0.86,666.00,14.58,16.05,16.29,32.15
24.26,1.82,30.07,17.43,40.86,666.00,-49.88,5.03,22.07,55.70,-1.23,9.23,3.41,-0.48,666.00,13.30,15.88,16.67,32.20
24.42,0.27,30.38,11.07,40.73,666.00,-49.67,3.23,26.76,57.29,-0.82,9.20,3.31,-0.46,666.00,12.97,15.66,16.73,32.82
24.58,-0.48,5.39,7.70,3.89,666.00,-37.07,3.98,7.87,47.07,-0.20,9.56,3.49,-0.36,666.00,13.14,15.69,16.51,32.92
24.73,-2.24,5.39,4.90,3.89,666.00,-37.07,6.06,6.08,53.23,-0.32,9.47,3.56,0.39,666.00,14.52,15.69,16.43,31.56
24.89,-2.57,3.96,4.03,1.78,666.00,-34.57,6.46,7.20,53.66,-0.21,9.64,3.60,0.36,666.00,14.51,15.46,16.43,31.56
25.06,-2.04,3.74,4.65,1.77,666.00,-35.03,6.37,9.12,52.31,-0.14,9.60,3.66,0.48,666.00,14.87,15.56,16.42,31.02
25.24,-0.87,3.74,11.04,1.77,666.00,-35.03,8.23,12.33,50.46,-0.16,9.69,3.43,0.35,666.00,14.30,15.66,16.42,31.92
25.40,1.30,3.74,22.14,1.77,666.00,-35.03,9.63,22.53,46.03,-0.28,9.69,3.52,0.35,666.00,14.30,15.56,16.34,31.85
25.60,6.53,3.74,38.40,1.77,666.00,-35.03,7.64,36.10,43.76,-0.65,9.69,3.73,0.35,666.00,14.30,16.24,16.52,31.45
25.76,15.60,22.70,53.28,41.01,666.00,-50.25,4.23,14.44,49.39,-1.09,9.74,4.16,0.60,666.00,14.72,16.55,16.03,30.62
25.94,38.45,38.51,69.88,56.99,666.00,-60.62,1.47,5.64,53.95,-0.55,9.71,1.33,-0.01,666.00,13.00,15.14,16.39,31.79
26.10,99.89,73.89,87.31,73.38,666.00,-71.36,2.65,4.91,52.70,-0.12,10.04,0.28,-0.24,666.00,13.21,15.50,16.18,32.16
26.27,144.91,109.60,100.99,83.01,666.00,-72.71,1.87,15.31,49.01,-0.48,10.04,0.39,-0.39,666.00,12.80,16.17,16.13,31.76
26.44,155.04,147.06,112.11,98.28,666.00,-75.43,3.66,9.12,50.28,-2.22,10.11,2.67,-0.31,666.00,12.78,17.59,16.17,32.23
26.60,163.22,163.30,123.38,113.93,666.00,-85.63,7.52,10.62,50.73,-3.58,9.76,3.96,-0.22,666.00,16.96,17.23,17.02,30.31
26.76,168.40,166.43,138.05,121.34,666.00,-87.77,5.88,18.04,50.06,-4.25,9.37,4.50,-0.75,666.00,17.50,18.28,16.60,32.70
26.93,165.81,167.54,144.16,134.37,666.00,-95.54,9.41,13.17,50.94,-4.53,8.45,4.31,-1.81,666.00,19.02,18.43,17.43,32.58
27.10,169.92,167.73,153.20,148.56,666.00,56.06,8.85,14.59,52.19,-1.57,11.57,3.28,-0.58,666.00,19.47,18.16,16.22,32.36
27.28,168.14,167.07,164.19,158.12,666.00,52.29,8.52,17.53,53.45,1.78,12.77,4.69,-0.28,666.00,19.82,16.93,17.66,32.54
27.43,166.91,166.48,168.60,160.59,666.00,49.99,7.11,18.52,52.34,-0.22,12.62,6.62,1.22,666.00,18.83,18.64,16.02,32.42
27.61,166.43,166.38,169.65,161.15,666.00,49.06,6.74,18.74,52.24,-2.18,10.48,6.98,0.66,666.00,17.95,18.61,16.62,33.79
27.77,165.93,166.44,169.57,160.60,666.00,48.40,6.37,17.81,52.68,-3.61,10.50,6.89,0.13,666.00,18.51,19.11,16.44,33.46
