Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.78,-0.14,1.15,3.07,0.32,666.00,-3.00,8.99,13.77,28.58,-0.23,4.28,0.02,-0.17,666.00,14.94,15.72,17.68,35.32
1.94,-0.26,-0.06,1.67,-1.71,666.00,-4.49,8.79,13.89,31.29,-0.07,4.28,-0.17,-0.17,666.00,14.94,15.82,17.53,35.51
2.10,-0.53,-0.50,1.49,-1.33,666.00,-5.41,8.07,13.55,32.94,-0.27,4.62,-0.01,0.24,666.00,15.07,15.90,17.54,35.18
2.25,-0.91,-0.28,2.03,-0.36,666.00,-7.12,9.18,14.63,33.20,0.00,5.13,-0.11,-0.34,666.00,14.82,15.77,17.38,35.51
2.42,-0.66,1.03,4.44,1.82,666.00,-13.25,13.78,17.56,30.39,-0.21,4.58,0.03,-0.72,666.00,14.48,15.65,17.57,35.74
2.60,-0.03,1.75,8.83,6.45,666.00,-27.81,18.43,24.71,13.70,-1.03,4.53,0.31,-0.48,666.00,14.36,15.60,17.54,35.63
2.77,2.55,10.24,21.56,22.06,666.00,-32.92,23.44,23.73,21.54,-1.31,6.20,0.73,-0.26,666.00,15.06,15.66,17.61,35.90
2.93,3.38,14.14,36.34,30.90,666.00,-35.64,28.35,27.49,19.85,-1.46,5.94,0.60,-0.20,666.00,14.77,16.01,17.65,35.40
3.09,10.26,19.10,49.98,44.54,666.00,-48.05,29.25,35.77,2.40,-2.27,5.61,-0.05,-0.05,666.00,13.35,17.12,17.74,36.06
3.26,12.17,23.18,63.66,58.33,-82.00,-61.97,33.34,49.46,-20.60,-1.49,6.69,-1.72,0.38,666.00,14.13,16.49,17.81,35.74
3.42,44.67,25.73,79.59,64.93,-100.81,-65.21,46.62,55.91,-31.73,-3.78,6.87,-0.29,0.89,666.00,14.46,18.65,18.01,36.05
3.60,122.71,121.21,88.18,84.72,-95.66,-70.66,43.60,68.57,-49.21,-2.74,6.53,0.21,1.64,666.00,14.17,17.18,18.17,35.93
3.76,150.21,157.65,94.67,92.20,-108.04,-71.95,92.01,108.72,-21.15,-2.73,6.47,0.67,1.67,666.00,14.88,17.44,18.48,36.36
3.93,181.59,173.68,109.28,100.20,-99.04,-71.39,90.39,114.07,-4.99,-2.70,6.07,0.09,1.48,666.00,16.01,17.68,18.47,36.68
4.10,180.82,169.08,110.75,105.96,-90.20,-61.43,105.28,120.42,11.18,-3.02,4.73,-0.12,1.39,666.00,16.09,17.85,18.79,37.16
4.26,179.37,165.88,111.62,106.89,-88.08,-56.19,105.64,122.37,15.51,-3.26,4.86,-0.04,2.04,666.00,16.39,18.16,18.63,37.07
4.43,178.61,164.50,111.95,105.67,-88.71,-58.77,105.52,123.35,19.78,-3.57,5.39,-0.02,1.54,666.00,16.04,18.58,18.53,37.51
4.58,175.12,164.39,105.68,104.67,-84.99,-57.76,97.45,117.70,20.96,-4.11,4.95,0.23,1.51,666.00,16.24,19.15,18.70,37.41
4.74,172.64,162.63,102.72,99.57,-90.16,-58.03,90.47,113.95,18.93,-4.24,4.88,0.78,1.29,666.00,16.15,18.83,18.53,37.43
4.90,176.25,158.60,102.01,95.04,-89.52,-60.65,60.84,94.72,9.50,-4.08,4.81,1.32,1.61,666.00,15.86,19.00,18.88,37.40
5.06,178.34,152.07,101.57,92.40,-90.63,-58.92,39.42,74.95,2.10,-3.50,5.60,1.57,1.67,666.00,15.80,18.35,18.62,37.01
5.23,174.53,126.21,100.56,86.13,666.00,-63.75,19.91,49.71,-7.74,-3.33,5.66,1.57,1.46,666.00,15.99,18.04,18.57,37.17
5.39,172.56,112.89,101.29,83.78,666.00,-70.72,2.10,22.89,-4.10,-3.30,5.93,1.62,1.53,666.00,16.19,18.13,18.69,37.24
5.57,170.40,108.19,101.98,83.03,666.00,-72.58,8.81,9.23,-0.12,-3.99,6.32,2.25,1.69,666.00,16.29,18.91,18.71,37.07
5.73,173.90,101.07,101.68,81.99,666.00,-72.69,11.59,8.73,0.58,-3.37,5.62,2.07,1.89,666.00,15.77,18.26,18.45,37.20
5.89,172.07,99.37,101.51,81.88,666.00,-72.98,10.90,8.78,0.82,-4.72,5.54,2.84,1.96,666.00,16.27,19.56,18.53,36.90
6.05,170.50,113.41,101.79,83.83,666.00,-73.87,1.81,20.41,2.55,-4.66,5.74,3.37,1.72,666.00,16.60,19.68,18.94,37.69
6.21,168.82,138.48,103.36,89.06,666.00,-70.78,17.16,27.96,0.78,-4.71,6.34,3.49,2.30,666.00,16.86,20.02,18.77,36.92
6.40,172.87,156.87,105.99,97.09,-92.78,-67.76,33.32,47.12,3.48,-3.00,5.63,2.25,1.59,666.00,16.75,18.42,18.59,36.96
6.56,173.53,161.49,107.77,100.73,-96.38,-66.42,58.53,80.92,13.04,-3.28,5.34,1.61,0.99,666.00,17.06,18.66,18.45,37.21
6.73,171.97,165.01,111.59,107.10,-97.15,-67.43,74.96,88.95,17.10,-2.92,6.09,1.14,0.87,666.00,17.26,17.92,18.45,37.15
6.88,174.57,166.18,118.22,111.80,-94.69,-66.55,82.86,108.12,25.56,-2.87,6.08,1.22,0.86,666.00,17.52,17.76,17.94,36.93
7.06,174.60,166.17,120.23,113.71,-91.49,-65.31,85.89,111.68,27.85,-3.36,6.27,0.74,0.64,666.00,17.60,18.09,17.95,37.24
7.23,170.69,164.66,119.39,114.51,-88.18,-63.17,92.33,117.61,34.85,-3.59,5.86,0.36,0.55,666.00,17.30,18.11,18.20,37.39
7.38,169.63,165.43,119.06,114.52,-93.48,-63.08,97.91,118.79,38.85,-3.39,5.87,0.30,0.72,666.00,17.55,17.95,18.05,37.25
7.54,169.65,164.95,119.08,114.36,-90.87,-62.88,92.56,119.34,41.16,-3.57,5.54,0.43,0.93,666.00,17.41,18.23,18.29,37.49
7.70,169.11,164.76,118.86,113.02,-90.56,-64.56,92.07,120.27,45.06,-3.62,5.21,0.38,1.01,666.00,17.55,18.22,18.32,37.14
7.85,169.06,164.31,113.70,112.12,-89.72,-64.26,87.90,118.29,43.32,-3.83,5.44,0.82,0.76,666.00,17.42,18.02,18.28,37.48
8.04,168.03,163.94,112.99,108.46,-92.91,-65.19,79.11,106.83,35.50,-3.64,5.52,1.34,0.89,666.00,17.42,18.36,18.37,37.41
8.19,171.11,162.79,112.87,106.06,-95.34,-65.37,55.48,82.14,23.31,-2.96,5.44,1.33,1.20,666.00,17.37,17.85,18.49,37.27
8.37,171.74,154.92,110.47,98.28,-94.91,-60.26,38.11,64.28,17.62,-3.08,5.34,1.71,0.99,666.00,16.95,17.85,18.55,37.52
8.53,171.53,150.84,107.72,95.55,666.00,-60.93,19.78,55.59,14.68,-3.09,5.39,1.86,1.22,666.00,17.18,18.06,18.80,37.43
8.69,166.43,134.19,105.48,89.04,666.00,-66.87,8.78,35.73,11.57,-3.52,5.63,2.49,1.60,666.00,17.59,18.14,18.64,37.33
8.85,162.76,128.33,103.36,87.23,666.00,-68.83,3.17,15.72,9.45,-3.78,5.54,2.71,1.38,666.00,17.56,18.28,18.49,37.65
9.02,158.17,113.32,100.70,83.88,666.00,-71.07,5.96,14.65,11.41,-3.83,4.93,2.92,1.80,666.00,17.98,18.09,18.91,37.27
9.20,156.94,104.17,99.35,82.47,666.00,-71.14,7.17,11.38,12.49,-3.97,4.96,2.90,1.75,666.00,18.20,17.89,19.05,37.80
9.37,155.71,101.32,97.90,82.15,666.00,-71.11,5.96,10.70,12.89,-4.20,4.83,2.99,2.14,666.00,18.09,18.10,18.95,37.49
9.52,158.74,100.92,97.73,82.16,666.00,-70.90,5.61,11.54,13.02,-4.09,4.75,2.90,2.10,666.00,18.29,18.14,19.22,37.49
9.69,162.06,109.84,98.37,83.33,666.00,-71.32,4.86,12.25,13.08,-3.93,4.95,2.88,2.10,666.00,18.25,18.14,19.01,37.54
9.85,165.70,118.08,99.41,84.39,666.00,-70.97,1.35,13.49,12.00,-4.16,4.81,2.95,1.82,666.00,18.22,18.43,18.96,37.53
10.03,164.68,131.78,99.24,86.82,666.00,-67.64,10.36,22.38,9.03,-4.13,4.72,2.93,1.47,666.00,18.33,18.46,19.09,37.48
10.26,166.56,144.03,99.57,89.36,-93.55,-64.95,30.59,40.34,6.74,-3.58,4.70,2.28,1.58,666.00,18.55,18.38,18.99,37.26
10.43,170.25,161.38,100.74,95.32,-94.83,-61.30,50.29,58.22,6.29,-4.10,4.41,2.33,1.80,666.00,18.65,18.69,18.87,37.33
10.58,171.20,164.45,103.67,98.86,-90.91,-60.38,60.08,79.36,11.56,-3.64,3.83,2.19,2.05,666.00,18.88,17.79,19.07,37.45
10.75,169.63,164.67,108.75,104.73,-89.58,-59.78,65.85,89.73,15.82,-3.27,4.26,2.20,1.43,666.00,19.62,17.66,19.22,37.44
10.91,167.15,162.49,111.12,108.54,-89.69,-59.36,74.04,91.64,18.75,-3.79,4.73,2.29,0.86,666.00,19.83,18.17,18.32,37.38
11.07,166.36,162.00,116.69,110.33,-91.49,-58.78,85.77,101.49,24.77,-3.99,4.52,2.27,0.91,666.00,19.91,18.35,18.24,37.35
11.24,167.08,161.90,118.12,111.20,-90.28,-57.47,87.29,104.89,26.89,-4.02,3.63,2.16,1.25,666.00,19.07,17.98,18.21,37.76
11.40,165.66,161.20,118.62,111.32,-89.91,-54.69,92.34,110.39,31.32,-4.17,3.42,2.08,1.32,666.00,19.29,18.95,18.41,37.54
11.56,165.61,160.83,119.11,111.01,-90.15,-54.56,91.87,112.31,33.46,-4.10,3.56,1.94,1.29,666.00,19.30,18.31,18.59,37.99
11.73,165.04,160.46,119.06,110.08,-84.93,-56.02,85.05,112.72,33.49,-3.66,3.69,1.81,1.01,666.00,19.52,18.32,18.69,37.67
11.89,164.44,160.52,118.57,107.54,-90.16,-58.80,80.73,110.19,30.75,-4.17,3.73,1.96,1.25,666.00,19.29,18.32,18.73,37.82
12.05,159.76,160.48,112.43,106.31,-93.29,-61.03,77.40,95.58,24.31,-4.47,4.24,2.58,1.32,666.00,19.13,18.75,18.59,37.99
12.21,157.59,158.84,109.85,102.78,-95.77,-63.69,65.17,91.39,19.43,-4.67,4.38,2.76,1.29,666.00,19.14,19.00,18.59,37.99
12.36,157.85,155.56,108.61,100.26,-98.02,-58.53,48.22,66.23,-1.22,-3.81,4.19,2.61,1.45,666.00,18.93,18.54,18.77,37.80
12.52,159.96,147.16,106.90,94.83,-99.78,-59.42,34.21,65.00,-3.10,-3.48,4.35,2.69,1.42,666.00,19.06,18.58,18.99,37.87
12.70,158.89,136.58,105.07,90.48,666.00,-62.22,25.17,45.80,-8.62,-2.90,4.58,2.83,1.43,666.00,18.91,18.30,18.87,37.86
12.87,156.63,128.69,103.47,87.94,666.00,-63.26,14.75,33.66,-8.47,-3.29,4.31,3.33,1.61,666.00,19.02,18.46,18.69,37.80
13.04,152.68,121.12,101.76,85.83,666.00,-65.77,7.08,29.05,-6.13,-3.45,4.25,3.27,1.37,666.00,18.79,18.48,18.75,37.82
13.20,151.33,113.37,100.87,83.94,666.00,-68.91,0.77,16.53,-3.09,-3.49,4.21,3.24,1.33,666.00,19.40,18.46,18.90,37.45
13.36,149.23,110.53,99.97,83.34,666.00,-70.01,2.48,12.56,-4.33,-3.48,5.14,3.22,1.46,666.00,19.45,18.28,18.97,37.79
13.53,147.65,107.98,99.39,82.87,666.00,-69.85,2.83,12.78,-4.60,-3.15,4.96,3.35,1.74,666.00,19.53,18.25,18.72,37.74
13.69,148.36,106.02,99.17,82.52,666.00,-69.57,2.94,12.33,-5.13,-3.27,4.46,3.32,1.55,666.00,19.01,18.03,18.60,37.91
13.86,147.48,110.25,98.89,83.31,666.00,-69.16,1.95,14.42,-6.53,-3.37,5.12,3.38,1.43,666.00,19.47,17.97,18.96,37.81
14.02,145.46,118.71,98.93,85.06,666.00,-70.02,7.92,16.10,-6.00,-3.22,5.60,3.46,1.47,666.00,19.67,18.02,18.91,38.16
14.18,145.38,134.79,100.04,89.37,666.00,-62.87,20.83,30.56,-8.36,-3.23,5.62,3.46,1.47,666.00,20.13,18.17,18.86,37.72
14.34,148.01,141.27,101.50,91.83,-99.48,-61.07,36.54,37.79,-6.90,-3.04,5.17,3.11,1.09,666.00,20.02,18.16,18.88,37.69
14.52,156.72,154.41,104.38,97.83,-90.80,-57.42,49.97,59.38,-0.85,-3.20,4.92,2.93,1.12,666.00,19.79,18.14,18.61,38.14
14.69,161.51,161.13,105.89,103.41,-88.77,-56.89,68.80,76.83,6.77,-3.19,4.96,2.76,1.18,666.00,20.44,17.32,18.75,38.14
14.87,161.50,159.84,108.18,106.51,-86.73,-55.01,82.26,93.00,15.84,-3.02,5.11,2.96,1.02,666.00,20.83,17.82,18.87,37.97
15.03,161.90,160.05,113.72,108.12,-84.61,-53.39,87.10,98.85,19.10,-2.98,5.45,3.21,0.92,666.00,21.43,17.83,18.61,37.96
15.19,163.67,158.61,115.74,109.25,-81.13,-50.68,90.04,105.13,23.72,-2.53,5.03,2.85,0.89,666.00,20.82,16.68,18.79,38.33
15.36,163.32,159.12,116.43,109.49,-76.52,-49.77,88.06,109.85,26.19,-2.60,4.88,2.47,0.83,666.00,21.01,16.36,18.33,38.08
15.52,151.81,157.41,114.38,109.51,-77.52,-50.59,91.73,111.19,28.01,-2.56,4.47,1.67,0.81,666.00,20.32,16.03,18.54,38.33
15.69,152.39,156.98,115.05,108.77,-78.39,-51.09,89.54,111.39,28.82,-2.35,4.65,1.60,0.89,666.00,20.77,16.85,18.72,38.14
15.86,153.39,156.20,115.32,107.88,-82.87,-41.68,89.04,107.27,28.13,-2.75,4.93,1.82,0.69,666.00,20.80,17.18,18.50,38.00
16.03,151.59,155.87,113.39,105.29,-84.74,-45.34,81.81,105.07,27.64,-2.73,4.85,2.29,0.84,666.00,20.68,17.41,18.46,37.94
16.19,146.46,155.86,106.07,101.82,-86.16,-49.98,75.17,96.44,25.69,-3.15,4.68,2.73,1.13,666.00,20.67,17.55,18.72,37.85
16.36,143.62,154.20,102.10,99.87,-86.95,-51.45,63.96,78.32,16.01,-3.26,4.44,3.10,1.01,666.00,20.19,17.72,18.66,38.11
16.52,142.26,148.04,100.81,95.30,-88.71,-52.78,52.36,74.98,9.19,-2.62,4.54,2.72,0.98,666.00,20.88,17.61,18.78,38.11
16.70,136.15,132.78,98.15,89.25,-93.34,-56.00,42.75,62.85,1.26,-2.49,4.61,2.82,0.84,666.00,20.45,17.73,18.58,38.15
16.86,132.82,124.87,96.80,86.92,-89.56,-56.27,30.59,45.75,-5.68,-3.03,3.87,2.87,1.11,666.00,20.55,18.60,18.79,38.08
17.02,121.31,106.89,93.49,82.45,666.00,-59.93,19.00,41.20,-4.93,-3.46,3.87,3.16,1.47,666.00,19.99,18.40,18.74,38.20
17.19,114.92,91.46,91.64,78.81,666.00,-62.89,13.15,29.41,-2.01,-3.60,3.59,3.18,1.52,666.00,19.65,18.13,18.83,38.09
17.36,114.48,87.91,91.33,78.20,666.00,-64.18,6.52,23.31,-1.64,-3.75,3.77,3.22,1.40,666.00,19.84,18.27,18.77,38.21
17.51,114.77,83.71,91.32,77.22,666.00,-65.27,3.39,20.73,-1.29,-3.62,3.56,3.20,1.07,666.00,19.48,18.14,18.79,38.26
17.70,118.94,85.45,92.04,78.11,666.00,-66.19,2.23,14.40,-2.72,-3.66,4.37,3.25,1.40,666.00,20.03,18.25,18.75,38.21
17.86,121.87,85.54,92.51,78.23,666.00,-66.11,1.59,14.01,-3.38,-3.46,4.63,3.28,1.21,666.00,20.15,18.31,19.09,38.22
18.02,124.12,85.60,92.73,78.52,666.00,-66.42,1.47,13.10,-2.89,-3.18,4.51,3.10,1.22,666.00,20.06,18.22,19.01,38.12
18.18,124.39,84.06,92.20,78.38,666.00,-66.41,1.68,13.89,-2.90,-3.28,4.47,3.10,1.05,666.00,19.90,18.30,18.94,38.38
18.35,118.06,83.78,90.53,78.12,666.00,-67.01,7.89,17.31,-3.97,-3.43,5.00,3.15,1.32,666.00,20.25,18.35,18.90,38.01
18.54,107.31,89.93,88.50,79.42,666.00,-62.74,25.99,33.30,-8.43,-3.51,4.49,3.16,1.50,666.00,19.80,18.29,19.07,38.37
18.69,108.67,113.09,88.91,83.86,-92.19,-58.56,41.05,50.71,-7.45,-3.94,4.25,2.83,1.12,666.00,19.74,18.51,18.83,38.44
18.85,113.97,124.67,89.66,86.31,-91.82,-56.31,59.46,72.63,-2.85,-3.88,3.65,2.53,0.93,666.00,19.69,18.25,18.78,38.43
19.02,118.67,140.72,90.28,90.84,-89.04,-54.52,71.62,79.84,-1.48,-3.55,3.99,1.88,0.72,666.00,20.29,18.11,18.76,38.28
19.22,122.37,148.91,91.44,94.60,-90.05,-53.34,88.95,95.12,2.40,-3.80,3.73,2.06,1.03,666.00,20.52,18.21,18.76,37.99
19.37,122.76,151.14,91.93,96.38,-90.90,-52.60,97.75,105.60,3.84,-4.52,3.18,2.28,0.89,666.00,20.29,18.63,18.62,38.45
19.57,148.54,154.15,104.14,100.67,-87.24,-49.49,96.62,111.22,8.43,-3.90,3.47,2.27,0.94,666.00,20.17,18.48,18.68,38.36
19.73,149.10,154.25,105.25,101.32,-87.37,-48.44,98.05,113.70,10.20,-3.77,3.38,2.40,0.85,666.00,20.61,18.37,18.67,38.22
19.89,148.18,152.92,105.63,100.84,-88.73,-47.85,101.28,114.58,11.86,-4.70,2.96,2.83,0.76,666.00,20.31,18.98,18.86,38.60
20.08,146.71,152.20,105.71,100.24,-87.81,-48.84,99.48,114.12,12.24,-4.89,3.33,2.88,0.93,666.00,20.08,18.81,18.75,38.60
20.24,136.27,151.34,100.28,99.42,-87.43,-49.55,101.77,113.60,12.24,-4.74,3.48,2.74,1.02,666.00,20.21,18.75,18.62,38.45
20.41,131.09,149.42,97.79,97.47,-90.83,-52.02,95.87,109.13,10.93,-5.04,3.58,2.88,0.58,666.00,20.27,19.42,18.73,38.45
20.60,128.10,143.87,96.22,94.11,-91.78,-54.50,83.16,98.17,6.74,-4.16,3.63,2.94,0.87,666.00,20.22,18.34,18.88,38.60
20.80,128.25,134.26,95.67,90.64,-89.44,-55.57,62.31,85.35,-0.02,-3.50,3.31,2.63,0.77,666.00,20.29,18.50,18.77,38.64
20.96,129.87,129.27,95.66,88.94,-93.01,-55.60,49.82,63.35,-5.18,-3.69,3.27,2.91,1.01,666.00,20.30,18.73,18.96,38.59
21.13,128.25,116.29,95.09,84.88,-92.33,-57.85,36.70,58.74,-4.48,-3.34,3.34,2.87,0.86,666.00,20.42,18.75,18.83,38.55
21.30,120.94,103.50,93.32,81.34,666.00,-60.31,29.08,46.09,-5.04,-3.69,3.37,3.09,0.79,666.00,19.92,18.53,19.03,38.62
21.50,113.69,96.00,91.67,79.39,666.00,-62.30,20.46,34.53,-4.59,-3.99,3.38,3.31,0.79,666.00,19.79,18.05,18.74,38.42
21.67,109.68,89.47,90.64,77.96,666.00,-63.02,15.14,27.09,-3.03,-4.05,3.30,3.37,0.93,666.00,19.76,18.12,18.75,38.60
21.83,107.98,87.04,90.09,77.27,666.00,-63.38,10.96,24.96,-2.42,-3.82,3.15,3.38,0.85,666.00,19.54,18.06,19.21,38.58
22.00,106.22,85.01,89.40,77.23,666.00,-61.72,9.63,21.63,-3.94,-3.84,3.42,3.45,1.02,666.00,19.56,18.27,19.01,38.50
22.17,104.38,84.06,88.86,77.16,666.00,-61.72,9.74,20.90,-1.78,-3.76,3.50,3.41,0.87,666.00,19.67,18.74,18.80,38.37
22.34,103.43,84.22,88.44,77.30,666.00,-61.55,11.50,22.70,-2.96,-3.70,3.55,3.43,0.63,666.00,19.67,18.47,18.78,38.51
22.53,100.34,88.33,87.59,78.32,666.00,-59.49,23.78,32.83,-5.79,-3.58,3.58,3.36,0.70,666.00,19.60,18.28,18.75,38.60
22.71,98.91,96.34,87.23,80.15,-87.69,-57.32,34.72,46.06,-5.96,-3.36,3.46,3.01,0.61,666.00,19.71,18.45,18.82,38.52
22.87,102.14,109.23,87.82,83.04,-89.03,-54.59,45.25,58.62,-4.55,-3.56,3.32,2.68,0.64,666.00,19.70,18.75,18.82,38.55
23.04,105.67,116.53,88.27,84.68,-90.05,-53.89,59.95,68.12,-1.53,-3.65,3.26,2.57,0.76,666.00,19.60,18.68,19.04,38.59
23.23,108.01,129.10,88.51,87.91,-89.08,-54.22,71.85,82.87,0.09,-3.52,3.26,2.20,0.76,666.00,19.60,18.60,19.04,38.59
23.39,110.14,138.31,88.92,90.49,-91.69,-54.23,86.94,96.40,4.21,-3.72,3.16,2.36,0.84,666.00,20.09,18.58,18.98,38.47
23.56,110.61,141.82,89.03,91.75,-93.88,-54.67,96.76,105.84,5.02,-3.89,3.00,2.62,0.59,666.00,20.04,18.61,19.22,38.51
23.72,106.70,144.65,88.57,93.18,-92.96,-55.50,102.65,107.93,5.17,-4.19,3.10,2.77,0.44,666.00,19.94,18.92,19.09,38.65
23.90,103.43,146.09,88.16,94.24,-91.66,-55.86,106.36,114.04,7.73,-3.70,3.12,2.41,0.31,666.00,19.81,18.28,19.06,38.68
24.08,104.63,146.74,88.71,94.31,-91.77,-56.87,109.72,117.17,8.18,-3.54,2.91,2.06,0.67,666.00,19.86,17.93,19.09,38.68
24.27,105.25,147.11,88.94,94.33,-91.16,-56.42,108.57,115.22,8.56,-3.62,2.83,1.84,0.42,666.00,19.85,17.60,19.09,38.76
24.43,107.22,146.28,89.27,93.65,-92.16,-55.67,104.95,114.35,8.62,-3.76,3.06,2.07,0.37,666.00,20.10,17.98,18.85,38.54
24.59,107.37,141.73,89.34,91.91,-92.73,-56.71,100.63,110.51,6.55,-4.14,2.95,2.47,0.34,666.00,19.82,17.98,18.97,38.61
24.75,114.48,137.76,90.51,90.39,-91.81,-57.73,82.44,97.91,-2.39,-3.34,2.95,2.56,0.34,666.00,19.82,17.37,18.81,38.49
24.91,113.65,124.31,90.31,86.56,-91.81,-58.20,73.34,93.28,-6.90,-2.86,2.70,2.44,0.61,666.00,20.08,17.99,19.11,38.80
25.10,111.19,112.12,89.92,83.68,-91.63,-56.40,62.61,79.79,-10.47,-2.89,3.02,2.54,0.41,666.00,20.35,17.68,18.99,38.26
25.26,110.48,97.73,89.58,80.45,-90.39,-55.89,49.67,70.93,-8.92,-2.58,3.24,2.41,0.29,666.00,20.09,17.04,18.77,38.54
25.44,101.97,88.03,87.82,78.25,-87.92,-56.00,39.63,68.12,-9.38,-1.79,3.24,2.42,0.29,666.00,20.09,17.11,18.85,38.60
25.60,93.78,80.20,86.10,75.95,-85.05,-55.21,30.38,48.06,-9.74,-2.22,3.24,2.64,0.29,666.00,20.09,17.31,18.85,38.60
25.76,91.15,75.41,85.54,74.90,666.00,-58.15,20.99,33.00,-10.26,-2.13,4.67,2.54,0.01,666.00,20.84,17.09,18.79,38.65
25.92,87.96,69.91,84.80,73.56,666.00,-59.65,12.80,30.93,-9.43,-2.54,4.95,2.70,0.26,666.00,20.89,16.92,18.70,38.80
26.08,86.22,60.83,84.39,72.02,666.00,-55.00,7.42,18.88,-9.13,-2.74,4.51,2.79,0.86,666.00,20.65,17.13,18.98,38.60
26.25,86.43,62.47,84.45,72.30,666.00,-54.93,5.16,15.11,-6.85,-2.68,4.60,2.81,0.78,666.00,20.83,17.14,19.12,38.75
26.42,84.12,62.51,83.90,72.55,666.00,-53.47,5.17,14.37,-6.84,-2.84,4.44,2.94,0.93,666.00,20.95,17.31,19.32,38.87
26.60,81.74,64.02,83.51,72.83,666.00,-54.28,9.63,21.92,-7.59,-3.06,4.32,3.08,0.94,666.00,20.87,17.68,19.15,38.75
26.76,71.12,64.29,81.24,72.98,666.00,-54.07,23.65,41.28,-10.99,-3.47,4.38,3.20,0.98,666.00,20.72,18.22,19.03,38.74
26.93,63.24,66.18,79.74,74.71,-83.61,-53.26,43.43,51.33,-9.54,-3.82,4.57,3.27,0.93,666.00,20.58,18.64,18.88,38.41
27.09,60.43,73.69,79.31,77.15,-85.63,-54.64,58.25,68.87,-4.02,-3.91,3.98,2.70,0.43,666.00,19.99,18.77,18.91,39.04
27.25,57.81,86.54,79.46,79.55,-85.79,-54.15,72.89,79.01,3.75,-3.74,3.80,2.64,0.46,666.00,20.00,18.58,19.12,38.61
27.41,56.43,111.88,79.74,83.60,-85.88,-52.43,83.04,95.47,11.28,-3.35,3.90,2.31,0.32,666.00,19.89,18.12,18.99,38.75
27.56,64.54,123.61,81.28,85.49,-87.41,-52.29,93.31,107.89,18.54,-3.48,3.58,2.30,0.38,666.00,19.89,18.22,18.82,38.66
27.73,71.14,132.32,82.28,87.22,-90.80,-53.33,105.27,110.82,19.30,-4.16,3.24,2.86,0.37,666.00,19.82,18.73,18.88,38.68
