Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.69,-2.65,0.37,3.14,-0.59,666.00,19.60,20.38,18.51,22.55,146.58,183.74,92.93,101.05,-97.04,-54.81,100.91,111.71,23.88
6.84,-1.02,0.37,-0.16,-0.56,666.00,19.48,18.67,18.50,22.65,148.38,184.61,93.39,100.80,-97.26,-56.28,106.15,119.97,24.05
7.00,-1.69,0.20,0.74,-0.32,666.00,19.27,19.85,18.22,22.49,157.53,183.98,96.00,100.46,-97.30,-56.99,106.69,123.65,25.33
7.15,-3.59,-0.29,1.70,-0.16,666.00,19.13,20.09,18.58,22.66,161.57,184.79,98.33,100.55,-97.05,-57.31,108.05,128.00,28.05
7.33,-3.13,-0.37,2.28,-0.32,666.00,19.21,21.76,18.30,22.70,166.23,185.06,100.96,99.87,-97.57,-57.70,107.42,127.94,27.98
7.48,-3.58,-0.09,2.53,-0.43,666.00,19.12,22.07,18.35,22.98,164.19,186.86,99.07,98.88,-97.87,-58.15,106.02,126.58,27.66
7.64,-4.05,-0.02,3.20,-0.56,666.00,19.70,21.94,18.39,22.47,158.60,186.79,95.78,97.15,-96.96,-56.42,89.48,113.31,23.70
7.80,-4.24,-0.13,3.58,-0.38,666.00,19.39,22.34,18.41,22.63,157.73,185.61,93.91,96.12,-95.59,-54.88,79.39,104.88,21.58
7.96,-4.26,0.20,3.88,-0.09,666.00,19.18,22.95,18.44,22.72,154.99,186.77,91.76,95.00,-92.97,-52.73,64.02,79.62,17.49
8.13,-4.59,0.55,4.26,-0.01,666.00,19.78,22.94,18.21,22.71,157.00,187.69,92.20,93.38,-94.93,-50.85,49.27,70.97,13.81
8.29,-4.36,0.80,4.29,-0.29,666.00,20.19,22.60,18.28,22.52,155.96,188.21,92.38,91.74,-97.57,-50.78,34.48,47.54,9.07
8.45,-4.19,0.66,4.30,-0.39,666.00,20.04,22.46,18.21,22.84,148.96,186.97,90.00,89.91,666.00,-53.11,20.85,26.84,7.53
8.61,-3.85,0.69,4.32,-0.41,666.00,20.32,21.94,18.19,22.58,144.89,188.86,88.83,88.93,666.00,-54.86,12.23,20.36,8.39
8.77,-3.34,0.80,4.36,-0.29,666.00,20.19,21.52,18.26,22.59,139.57,197.73,87.76,86.67,666.00,-56.03,2.61,12.45,9.76
8.93,-3.63,0.99,4.66,0.16,666.00,19.63,21.20,18.31,22.86,141.76,267.21,87.71,85.55,666.00,-56.96,2.86,11.19,10.94
9.09,-4.11,0.74,4.76,-0.06,666.00,19.61,21.42,18.30,22.70,138.30,-61.49,87.32,85.32,666.00,-57.18,0.73,9.96,11.48
9.26,-4.44,0.35,4.80,-0.57,666.00,19.25,21.76,18.19,22.79,137.43,237.30,87.14,85.93,666.00,-56.23,4.47,9.76,11.77
9.42,-4.20,0.80,4.67,-0.70,666.00,19.61,21.91,18.22,22.65,136.76,232.94,86.90,86.30,666.00,-55.44,7.76,11.37,10.96
9.58,-4.09,0.95,4.77,-0.76,666.00,19.64,22.01,18.30,22.66,126.78,212.27,85.88,86.92,666.00,-54.34,22.20,25.42,9.25
9.74,-4.30,0.73,4.73,-0.25,666.00,19.47,22.00,18.31,22.60,143.28,199.74,88.43,88.24,-97.74,-52.49,36.84,39.06,7.99
9.93,-4.61,0.09,4.48,-0.54,666.00,19.56,22.42,18.22,22.67,152.21,204.49,90.59,88.43,-97.63,-51.83,50.63,43.77,8.04
10.17,-4.37,-0.31,4.13,-0.77,666.00,19.86,23.49,18.42,22.78,149.05,192.47,89.19,93.55,-95.07,-51.90,75.30,85.11,11.57
10.34,-4.57,-0.34,4.33,-0.99,666.00,19.63,23.78,18.18,22.91,151.43,187.20,91.39,95.77,-98.18,-53.36,92.26,92.91,13.04
10.53,-4.61,-0.60,4.60,-0.96,666.00,19.42,23.86,18.06,22.90,154.70,186.59,94.53,98.20,-102.12,-54.73,98.00,118.47,12.84
10.69,-1.46,0.45,2.10,-0.20,666.00,22.38,19.87,18.60,21.93,158.67,191.84,94.14,99.18,-99.54,-56.73,107.19,122.17,12.92
10.84,-1.25,1.24,1.36,-0.14,666.00,22.06,19.68,18.18,22.92,158.14,192.05,95.50,99.56,-98.89,-57.88,108.32,127.46,14.59
11.03,-1.37,1.36,1.89,-0.14,666.00,21.62,20.14,18.61,22.40,167.50,193.12,98.52,100.11,-98.23,-58.95,108.00,128.12,15.25
11.18,-1.67,1.68,1.44,-0.50,666.00,23.11,17.97,17.85,23.25,164.33,192.53,98.54,100.21,-98.61,-59.38,108.55,128.22,15.25
11.34,-2.12,1.40,2.67,-0.16,666.00,22.12,20.48,18.99,22.85,159.08,193.63,98.99,98.16,-96.67,-59.58,107.07,123.66,14.27
11.53,-1.16,2.01,2.71,-0.63,666.00,22.49,19.21,18.35,22.72,151.49,195.06,96.55,95.99,-99.41,-57.95,97.70,121.51,13.52
11.69,-0.32,1.88,2.42,-0.73,666.00,26.08,19.42,18.76,20.13,150.93,190.71,95.08,95.21,-95.52,-57.45,81.16,101.78,8.73
11.85,-0.19,2.10,2.20,-0.77,666.00,25.20,19.07,18.97,21.70,144.90,188.13,92.28,93.23,-92.99,-55.26,65.55,80.58,6.08
12.01,-1.36,2.52,2.29,-0.86,666.00,23.53,18.82,18.86,21.18,145.43,192.20,93.69,92.87,-96.09,-54.14,47.98,69.29,5.08
12.19,-0.78,2.41,1.97,-0.99,666.00,23.78,19.42,18.41,21.40,140.90,187.62,92.69,89.06,-100.11,-53.64,35.80,48.51,0.44
12.36,-0.70,2.46,1.88,-0.35,666.00,22.07,18.25,18.58,21.30,126.47,207.11,88.56,86.28,666.00,-55.17,24.02,33.77,-1.07
12.53,-0.42,2.76,1.82,-0.48,666.00,20.64,17.21,18.53,21.69,121.29,87.80,87.21,85.29,666.00,-56.93,14.88,16.64,-0.74
12.69,-0.08,2.66,1.79,-0.33,666.00,19.68,18.28,18.25,21.31,121.12,28.45,87.06,84.37,666.00,-58.58,6.01,11.00,-1.01
12.85,-0.11,2.43,1.69,-0.22,666.00,18.57,18.57,18.32,21.49,114.40,21.53,85.96,82.69,666.00,-57.38,3.62,9.77,0.55
13.01,-0.32,2.90,1.80,0.11,666.00,17.97,18.27,18.55,21.51,110.77,16.95,85.42,82.49,666.00,-57.18,4.07,9.60,1.17
13.17,-0.65,2.93,2.09,0.44,666.00,18.63,18.79,18.23,21.53,113.47,-4.26,85.53,82.60,666.00,-57.21,3.86,9.09,1.45
13.33,-0.86,2.25,2.19,0.23,666.00,18.13,18.60,18.26,21.85,110.77,5.70,85.28,84.00,666.00,-55.47,5.36,9.65,0.38
13.49,-0.94,2.00,2.29,-0.03,666.00,17.54,18.65,18.20,22.06,121.38,33.95,86.82,84.98,666.00,-54.81,7.26,9.92,0.03
13.65,-0.73,2.14,2.42,0.06,666.00,17.86,19.00,18.40,21.60,133.58,162.00,89.02,87.80,666.00,-54.08,14.79,13.92,-0.49
13.81,-0.80,2.14,2.52,0.06,666.00,17.86,18.71,18.26,21.86,139.53,158.97,91.61,88.26,666.00,-53.27,22.73,17.79,-1.29
13.99,-0.91,1.89,2.49,-0.21,666.00,17.75,18.01,18.52,21.97,144.81,171.53,93.09,90.00,-97.28,-52.02,35.08,40.22,-0.69
14.15,-1.40,1.97,2.55,-0.22,666.00,17.83,18.47,18.34,22.04,152.84,176.06,97.47,92.72,-97.85,-53.14,42.86,55.03,0.49
14.33,-1.23,1.75,2.41,-0.21,666.00,18.05,18.83,18.38,21.98,151.39,177.37,96.41,94.75,-93.37,-52.00,52.93,65.23,0.96
14.49,-1.11,2.29,2.44,-0.34,666.00,18.22,19.00,18.38,22.27,143.75,180.11,93.97,95.80,-95.47,-54.66,74.14,84.97,8.15
14.65,-0.92,2.22,2.33,-0.24,666.00,18.09,19.45,18.29,21.97,139.96,178.71,94.07,97.36,-96.85,-55.18,93.45,101.72,12.43
14.82,-1.02,1.55,2.34,-0.33,666.00,18.04,19.67,18.60,21.96,144.23,179.90,97.27,98.05,-98.16,-56.04,99.04,110.47,13.32
14.98,-0.34,1.50,1.86,-0.30,666.00,18.11,18.40,18.31,21.95,146.25,180.89,98.18,99.57,-94.72,-55.60,101.30,120.35,17.54
15.15,0.17,1.61,1.00,-0.61,666.00,18.03,17.56,18.49,21.88,147.13,180.26,98.08,99.88,-94.40,-55.47,104.58,123.55,19.62
15.33,0.40,1.65,1.13,-0.45,666.00,17.95,17.32,18.63,21.92,148.96,181.41,100.18,99.57,-94.20,-55.77,105.56,124.89,20.97
15.49,-0.01,1.65,1.08,-0.45,666.00,17.95,17.94,18.47,22.08,155.31,182.50,104.26,99.01,-99.53,-55.90,101.05,124.34,21.13
15.64,-0.43,1.75,1.30,-0.60,666.00,18.03,18.46,18.33,22.04,147.70,183.11,100.55,97.92,-95.62,-56.89,103.97,121.50,20.48
15.81,-0.92,1.78,1.39,-0.61,666.00,18.30,18.19,18.49,21.94,146.51,183.43,99.01,97.11,-96.41,-56.54,98.88,118.64,20.34
15.99,-1.39,1.67,1.90,-0.68,666.00,18.20,18.96,18.28,22.12,144.84,183.06,95.72,95.89,-95.56,-54.98,79.31,102.27,17.48
16.15,-0.94,1.64,2.42,-0.68,666.00,17.88,19.61,18.28,22.12,145.41,185.50,93.93,95.16,-93.10,-53.08,65.03,80.76,12.18
16.33,-0.92,1.83,2.51,-0.35,666.00,17.81,19.67,18.41,22.00,150.72,184.73,96.04,93.47,-95.54,-51.39,45.79,69.92,8.73
16.49,-0.52,2.25,2.80,-0.45,666.00,17.72,19.28,18.28,22.12,147.31,183.09,94.86,91.98,-98.04,-52.01,31.43,45.97,1.92
16.65,-0.29,2.25,2.86,-0.45,666.00,17.72,18.60,18.44,21.97,143.02,177.74,93.74,89.55,666.00,-52.48,21.33,32.75,-4.15
16.81,-0.31,2.25,2.97,-0.45,666.00,17.72,18.77,18.60,22.10,138.03,172.07,92.56,89.33,666.00,-52.68,14.83,25.81,-4.41
16.97,-0.24,2.33,3.03,-0.40,666.00,17.61,18.64,18.48,21.91,135.16,160.77,91.94,88.62,666.00,-55.73,7.14,15.34,-0.32
17.13,-0.34,2.44,3.04,-0.18,666.00,17.66,18.80,18.36,22.02,134.77,154.17,91.90,87.62,666.00,-57.07,6.48,12.92,2.23
17.29,-0.69,2.33,3.21,0.13,666.00,17.74,18.79,18.65,21.97,132.21,149.39,91.53,87.19,666.00,-57.03,5.65,11.62,5.16
17.46,-0.71,2.48,3.15,0.38,666.00,17.55,18.48,18.53,22.12,130.33,149.31,91.29,87.26,666.00,-56.37,6.36,12.50,5.44
17.61,-0.60,2.43,2.89,-0.18,666.00,17.51,18.41,18.18,22.20,129.54,147.80,91.10,87.49,666.00,-55.77,13.09,13.62,5.09
17.77,-0.44,2.04,2.64,-0.36,666.00,17.59,18.23,18.33,22.03,130.91,160.91,91.30,88.48,666.00,-54.58,12.09,21.21,7.09
17.94,-0.41,2.18,2.55,-0.26,666.00,17.73,18.79,18.26,21.96,132.77,174.07,91.18,89.19,-101.05,-53.50,30.85,27.75,7.41
18.10,-0.59,1.93,2.26,-0.13,666.00,17.65,18.39,18.58,22.24,142.31,179.74,93.41,90.09,-99.86,-52.74,39.99,46.36,9.19
18.26,-0.53,1.75,2.00,-0.40,666.00,17.86,17.83,18.52,22.32,152.85,186.51,95.46,93.11,-95.37,-52.18,46.97,65.21,12.54
18.41,-0.08,1.09,1.96,-0.63,666.00,18.61,18.56,18.56,22.04,154.37,188.77,95.20,94.66,-92.92,-51.15,59.18,70.09,14.30
18.57,0.07,0.90,1.99,-0.72,666.00,18.98,18.67,18.38,22.20,155.35,186.09,95.80,96.41,-93.87,-53.01,73.31,88.45,19.81
18.74,-1.59,0.88,2.38,-0.44,666.00,18.32,19.64,18.42,22.41,149.58,183.01,95.59,98.00,-95.59,-54.64,90.54,93.40,21.42
18.91,-1.46,0.74,2.94,-0.61,666.00,18.21,20.01,18.43,22.27,150.74,182.99,98.24,99.27,-98.27,-54.43,97.37,108.22,24.34
19.09,-0.59,1.03,2.29,-0.50,666.00,17.91,18.62,18.37,22.31,152.16,181.98,99.79,100.18,-98.07,-56.69,101.71,117.46,27.31
19.26,0.12,1.56,1.59,-0.63,666.00,18.07,17.95,18.37,22.31,151.37,181.45,98.66,100.40,-96.11,-57.43,103.12,122.37,29.06
19.42,-0.04,1.22,1.72,-0.37,666.00,17.41,18.23,18.57,22.36,148.97,180.44,98.51,100.29,-95.84,-57.59,104.18,123.36,28.77
19.59,0.04,1.36,1.71,-0.27,666.00,17.55,18.10,18.33,22.16,149.08,180.54,98.90,100.08,-96.41,-57.78,100.98,123.74,29.24
19.74,-0.20,0.85,1.70,-0.57,666.00,17.76,17.92,18.42,22.45,147.41,182.93,98.84,99.50,-98.77,-57.83,104.03,123.43,28.26
19.93,-0.78,1.17,1.84,-0.89,666.00,17.96,17.27,18.45,22.24,147.12,183.26,99.09,97.65,-98.41,-58.47,100.19,121.94,27.00
20.08,-0.06,1.85,2.15,-1.01,666.00,17.62,19.23,18.30,22.34,146.40,182.79,96.74,96.94,-96.22,-58.24,92.70,106.26,22.87
20.24,-0.41,2.32,2.39,-0.79,666.00,17.44,19.32,18.27,22.25,147.45,181.87,96.26,95.52,-96.13,-56.98,76.05,91.27,17.05
20.41,-0.37,2.22,2.44,-0.57,666.00,17.06,19.02,18.42,22.19,146.09,182.33,95.35,94.67,-96.45,-56.74,61.56,83.68,16.21
20.57,-1.15,1.94,2.61,-0.62,666.00,16.83,19.44,18.43,22.20,152.18,179.44,97.29,93.46,-98.15,-53.45,43.78,63.15,12.69
20.74,-1.00,2.32,2.72,-0.73,666.00,17.03,19.66,18.44,22.11,148.96,174.13,94.72,90.11,-99.49,-55.43,32.46,55.51,9.08
20.91,-1.69,2.32,2.94,-0.73,666.00,17.03,19.49,18.60,22.32,143.09,167.49,92.89,89.05,666.00,-55.56,18.88,37.54,3.79
21.06,-1.82,1.79,2.73,-0.49,666.00,17.04,19.18,18.55,22.26,135.71,151.19,90.60,87.47,666.00,-56.35,13.71,23.53,4.34
21.23,-1.57,1.98,2.66,-0.14,666.00,17.00,18.51,18.55,22.09,130.46,139.47,89.97,86.76,666.00,-57.64,5.61,17.32,6.04
21.39,-0.78,2.40,2.49,0.12,666.00,17.72,18.56,18.77,22.19,122.79,112.27,89.28,85.27,666.00,-58.80,6.40,11.86,7.39
21.55,-0.99,2.37,2.26,-0.05,666.00,17.31,17.83,18.78,22.30,119.52,102.13,88.91,84.77,666.00,-58.66,7.86,11.13,7.63
21.71,-1.02,1.83,2.20,0.01,666.00,17.12,18.25,18.52,22.29,119.42,118.02,88.97,85.54,666.00,-57.84,6.98,10.42,7.50
21.88,-0.47,2.12,2.28,0.04,666.00,16.80,17.80,18.70,22.74,120.58,124.72,89.16,85.93,666.00,-57.96,7.09,9.92,7.24
22.03,-0.56,2.04,2.26,-0.02,666.00,17.52,17.74,18.65,22.06,124.02,136.54,89.79,86.92,666.00,-56.68,10.33,9.37,5.37
22.19,-0.83,2.21,2.14,-0.20,666.00,17.71,17.72,18.62,22.21,128.51,150.96,90.90,89.03,666.00,-53.25,13.60,18.08,5.16
22.35,-0.51,1.75,2.13,-0.30,666.00,17.38,18.23,18.56,22.41,134.35,154.55,93.18,89.58,666.00,-52.02,26.12,23.12,5.34
22.51,-0.74,1.72,2.12,-0.11,666.00,17.25,18.80,18.43,22.29,141.18,156.83,95.37,89.71,-95.90,-51.45,42.59,46.77,7.71
22.67,-1.19,1.33,2.03,0.02,666.00,17.55,19.20,18.73,22.40,138.49,164.76,94.48,91.36,-93.42,-52.05,55.27,67.30,10.50
22.83,-1.16,1.29,1.97,-0.21,666.00,17.31,19.35,18.69,22.40,135.90,168.11,93.40,92.89,-92.47,-52.92,74.16,78.48,12.56
22.98,-1.28,0.47,1.80,-0.52,666.00,17.52,19.60,18.47,22.36,135.67,169.33,93.45,95.56,-90.71,-52.03,88.45,99.06,18.48
23.14,-0.83,0.35,1.40,-0.82,666.00,17.51,19.12,18.52,22.42,142.72,168.23,97.38,97.84,-92.40,-50.96,97.87,105.91,18.41
23.31,-0.16,0.35,1.20,-0.82,666.00,17.51,18.57,18.52,22.13,145.80,167.81,99.15,98.53,-93.06,-51.34,101.99,115.86,18.54
23.46,0.15,0.22,0.33,-0.66,666.00,17.15,17.20,18.52,22.58,140.23,168.35,97.77,99.20,-92.10,-52.38,101.95,121.70,19.80
23.62,-0.30,0.22,0.36,-0.66,666.00,17.15,17.44,18.47,22.16,137.66,169.40,96.77,99.72,-91.68,-52.92,107.94,123.41,20.20
23.77,-0.31,0.22,0.34,-0.66,666.00,17.15,17.66,18.50,22.19,137.40,170.28,96.64,99.83,-91.53,-53.38,110.53,124.98,21.03
23.96,-0.59,0.04,0.37,-0.68,666.00,17.15,18.82,18.50,22.19,144.22,169.99,99.90,98.78,-92.05,-54.15,108.05,123.58,20.16
24.12,-1.05,0.22,1.05,-0.66,666.00,17.15,20.03,18.50,22.19,146.68,170.06,100.67,97.00,-93.60,-53.54,99.17,120.72,19.75
24.27,-1.63,1.19,1.75,-0.85,666.00,16.52,20.52,18.44,22.51,141.73,170.79,97.50,96.43,-92.33,-54.19,91.14,107.79,18.58
24.44,-1.82,1.20,2.07,-0.67,666.00,16.66,20.79,18.44,22.34,146.34,173.50,97.12,95.51,-90.95,-52.96,70.44,89.35,18.43
24.63,-1.43,1.87,2.29,-0.58,666.00,16.70,20.38,18.47,22.36,148.93,171.36,97.13,93.78,-91.82,-52.18,52.78,65.93,13.07
24.78,-0.40,2.22,2.62,-0.77,666.00,16.96,18.30,18.44,22.53,150.94,166.57,98.78,92.02,-95.12,-54.31,38.65,58.80,10.45
24.94,-0.72,2.01,2.63,-0.67,666.00,16.81,18.96,18.55,22.60,145.46,159.36,95.53,90.29,-95.33,-52.55,30.28,43.05,5.53
25.13,-1.08,1.87,2.81,-0.42,666.00,16.97,18.92,18.65,22.60,140.67,147.02,94.51,88.76,666.00,-54.84,15.42,34.89,4.78
25.29,-0.86,2.27,3.06,-0.34,666.00,17.37,18.42,18.40,22.65,131.53,142.27,92.06,88.00,666.00,-56.29,11.49,18.30,2.10
25.46,-0.62,2.15,2.76,-0.28,666.00,17.66,18.20,18.49,22.66,125.10,120.11,90.77,85.79,666.00,-57.16,8.34,12.42,2.37
25.63,-0.62,2.19,2.52,-0.11,666.00,17.81,18.10,18.64,22.80,121.24,118.06,90.05,85.60,666.00,-56.76,5.63,11.57,3.22
25.78,-0.95,2.01,2.50,-0.29,666.00,17.64,18.20,18.45,22.64,119.76,125.63,89.82,86.12,666.00,-56.62,6.20,10.93,3.97
25.94,-0.68,1.98,2.45,-0.12,666.00,17.48,17.98,18.46,22.57,119.45,129.88,89.71,86.44,666.00,-56.18,6.96,10.37,3.47
26.11,-0.54,2.18,2.44,-0.64,666.00,17.68,17.76,18.63,22.65,119.31,129.86,89.66,86.53,666.00,-56.63,10.31,11.70,3.90
26.26,-0.62,1.87,2.41,-0.41,666.00,17.47,18.12,18.66,22.75,119.31,134.83,89.63,87.11,666.00,-54.46,13.30,20.84,3.08
26.43,-0.98,1.34,2.40,-0.02,666.00,17.09,18.76,18.57,22.54,125.36,134.39,90.73,87.15,666.00,-53.49,25.59,27.55,3.00
26.60,-1.12,1.01,2.38,-0.45,666.00,17.02,18.84,18.51,22.73,133.02,146.62,92.50,88.43,-97.81,-52.06,41.89,47.23,3.12
26.75,-0.87,0.97,2.23,-0.43,666.00,17.27,19.12,18.56,22.84,137.78,156.30,93.18,89.79,-94.68,-51.70,50.10,67.95,8.71
26.91,-0.84,0.97,2.16,-0.43,666.00,17.27,19.06,18.40,22.64,133.73,160.22,91.74,90.69,-92.54,-52.65,63.59,76.11,10.88
27.07,-0.97,0.59,1.89,-0.75,666.00,17.11,19.30,18.46,22.62,131.15,163.76,91.36,92.56,-92.36,-53.11,81.23,94.65,17.41
27.23,-0.94,0.40,1.75,-0.90,666.00,17.34,19.19,18.32,22.75,129.25,166.23,91.33,93.48,-92.14,-52.64,97.16,99.14,18.98
