Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.70,5.61,-10.34,-10.97,3.18,654.98,-41.50,17.11,2.99,67.91,6.35,-4.04,-7.02,-9.49,658.10,18.38,16.16,5.39,-5.53
7.86,5.36,-9.42,-11.01,3.29,654.98,-41.83,17.61,2.92,68.09,6.34,-3.10,-6.88,-9.45,658.10,19.32,16.35,5.56,-6.36
8.03,5.22,-8.56,-11.10,3.21,654.98,-40.83,17.55,2.85,66.68,6.18,-2.57,-6.53,-9.55,658.10,18.90,17.55,5.44,-6.29
8.21,5.10,-8.03,-11.49,3.59,654.98,-41.17,17.85,2.96,66.29,3.63,-2.42,-6.23,-8.09,0.82,13.79,36.81,19.77,-14.82
8.39,5.02,-6.56,-11.51,3.50,654.98,-41.93,17.71,2.54,67.43,1.70,-1.75,-6.51,-6.46,-6.91,10.99,64.90,50.22,-16.44
8.55,5.05,-8.65,-11.05,4.09,654.98,-43.81,17.70,1.83,69.92,0.02,-3.19,-6.19,-6.91,-5.17,11.48,93.96,76.90,-14.76
8.72,5.15,-9.75,-10.83,3.98,654.98,-47.29,18.03,1.35,72.22,-3.44,-3.50,-12.12,-6.72,-11.69,11.18,109.82,88.73,-14.57
8.93,4.30,-7.12,-10.78,3.49,654.98,-48.63,17.70,0.76,73.45,0.88,-1.81,-11.96,-6.77,-13.94,11.40,103.33,90.23,-13.94
9.09,3.73,-11.31,-10.82,3.11,654.98,-47.79,17.40,1.44,74.37,7.65,-5.92,-14.91,-6.97,-20.76,11.53,103.65,89.64,-14.55
9.26,3.63,-8.06,-10.64,2.87,654.98,-47.44,17.86,0.36,74.23,-0.61,-2.94,-9.84,-6.34,-15.16,10.61,100.90,89.65,-13.90
9.42,3.82,-7.62,-10.44,4.17,654.98,-49.01,18.36,0.83,72.69,-0.84,-2.55,-11.03,-4.71,-16.95,8.92,101.88,91.67,-14.51
9.60,3.75,-6.73,-10.27,4.27,654.98,-48.62,18.85,0.05,73.68,9.10,-2.07,-13.54,-4.43,-21.24,8.14,100.74,92.32,-13.32
9.76,3.57,-7.76,-10.24,3.63,654.98,-47.46,18.44,0.89,71.43,8.03,1.55,-11.27,1.82,-19.37,4.42,103.35,89.13,-21.53
9.91,2.93,-8.64,-10.23,3.67,654.98,-48.99,18.09,0.67,74.65,1.25,2.21,-11.78,0.72,-0.14,4.70,95.30,88.82,-20.43
10.09,2.79,-9.13,-10.01,3.74,654.98,-49.36,18.43,0.83,73.04,1.39,1.89,-11.48,0.45,-1.05,5.11,98.64,88.41,-20.88
10.25,2.68,-7.81,-9.43,3.71,654.98,-48.44,19.50,1.23,72.50,0.44,3.50,-14.05,1.10,-9.33,3.18,108.77,89.46,-19.88
10.44,2.97,-9.73,-8.97,3.74,654.98,-49.52,19.23,0.10,75.57,1.28,3.91,-13.74,0.64,-9.86,4.14,109.02,88.26,-20.45
10.59,3.05,-7.64,-8.71,3.84,654.98,-50.47,19.45,0.82,74.56,2.32,6.17,-11.11,0.66,-9.65,4.54,108.06,86.60,-20.78
10.74,3.16,-9.12,-8.63,3.95,654.98,-49.70,19.47,0.57,75.41,2.95,4.52,-10.02,0.49,-9.51,4.09,107.57,87.16,-20.37
10.95,3.31,-7.35,-8.66,3.83,654.98,-47.84,19.25,0.14,73.43,3.16,5.23,-9.63,0.99,-9.63,2.88,107.46,87.18,-20.87
11.11,3.34,-7.06,-8.85,3.47,654.98,-47.81,19.26,0.41,72.98,3.13,5.23,-9.48,0.99,-9.67,2.88,107.46,86.77,-21.32
11.27,3.29,-7.06,-8.93,3.47,654.98,-47.81,19.30,0.44,72.64,3.35,5.23,-9.89,0.99,-9.69,2.88,107.28,87.14,-21.46
11.46,3.11,-7.06,-9.03,3.47,654.98,-47.81,19.51,0.76,71.45,3.59,5.23,-10.35,0.99,-9.86,2.88,107.11,87.62,-21.32
11.61,2.94,-7.51,-9.32,3.67,654.98,-50.20,19.49,0.04,73.35,3.65,5.23,-10.52,0.99,-10.09,2.88,107.10,87.90,-21.18
11.77,2.71,-7.51,-9.59,3.67,654.98,-50.20,19.64,0.25,72.96,3.96,5.23,-10.73,0.99,-17.85,2.88,100.67,87.94,-21.33
11.98,2.30,-7.55,-9.58,3.64,654.98,-50.37,20.08,0.43,72.50,4.23,5.23,-11.03,0.99,-18.17,2.88,100.78,88.19,-20.94
12.17,2.30,-7.31,-9.53,3.62,654.98,-51.12,19.60,0.50,73.84,4.25,5.23,-11.07,0.99,-15.09,2.88,101.04,87.93,-21.42
12.32,2.60,-8.15,-9.72,3.33,654.98,-50.83,19.67,0.85,73.17,4.27,5.23,-10.94,0.99,-16.42,2.88,101.49,87.79,-21.66
12.53,2.94,-8.09,-10.25,3.82,654.98,-52.15,19.59,0.47,73.21,4.18,5.23,-10.87,0.99,-18.59,2.88,100.83,87.95,-21.67
12.69,2.73,-8.12,-10.49,3.79,654.98,-52.32,19.19,0.19,73.20,4.18,5.23,-10.62,0.99,-18.51,2.88,99.42,88.50,-21.19
13.11,2.66,-8.57,-10.50,3.47,654.98,-52.93,19.57,0.75,73.98,4.34,5.23,-10.44,0.99,-12.24,2.88,106.57,88.24,-21.72
13.28,2.74,-8.48,-10.46,3.82,654.98,-52.55,19.64,0.47,73.59,4.37,5.23,-10.46,0.99,-12.25,2.88,106.46,87.96,-22.01
13.54,2.76,-8.66,-10.47,3.49,654.98,-52.34,19.53,0.57,73.25,4.10,5.23,-10.60,0.99,-12.41,2.88,106.60,87.82,-21.91
13.78,2.72,-8.66,-10.62,3.49,654.98,-52.34,19.39,0.57,73.25,4.23,5.23,-10.60,0.99,-12.40,2.88,106.55,87.98,-21.91
13.96,2.77,-8.51,-10.50,3.49,654.98,-52.49,19.33,0.47,73.72,4.54,5.23,-10.58,0.99,-20.45,2.88,100.50,87.93,-21.42
14.12,2.58,-8.15,-10.24,3.46,654.98,-52.26,19.72,0.15,74.06,4.41,5.23,-10.61,0.99,-20.86,2.88,100.89,88.19,-21.23
14.29,2.50,-8.15,-9.95,3.46,654.98,-52.26,19.90,0.11,74.26,4.35,5.23,-10.51,0.99,-18.30,2.88,102.98,88.19,-21.08
14.46,2.44,-7.61,-9.70,3.47,654.98,-52.01,20.15,0.38,73.88,4.42,5.23,-10.41,0.99,-18.22,2.88,101.97,88.67,-21.39
14.62,2.29,-7.97,-9.47,3.64,654.98,-52.36,20.41,0.47,73.53,4.57,5.23,-10.55,0.99,-19.36,2.88,101.40,88.83,-21.40
14.82,1.92,-8.63,-9.00,3.33,654.98,-51.95,20.31,0.65,74.06,4.52,5.23,-10.91,0.99,-10.93,2.88,107.14,89.14,-21.70
15.00,2.12,-8.56,-8.88,3.35,654.98,-51.51,20.08,1.95,73.53,4.24,5.23,-10.95,0.99,-11.03,2.88,107.36,88.57,-22.41
15.16,2.21,-8.73,-8.88,4.32,654.98,-52.24,20.42,1.28,73.49,4.89,5.23,-10.60,0.99,-16.52,2.88,101.73,89.04,-22.37
15.34,2.12,-8.76,-8.79,4.48,654.98,-52.63,20.36,0.75,75.49,5.08,5.23,-10.70,0.99,-17.46,2.88,101.69,89.31,-22.18
15.64,2.00,-8.50,-8.80,3.51,654.98,-51.18,20.41,1.98,72.71,4.62,5.23,-10.49,0.99,-17.65,2.88,101.48,89.58,-22.32
15.82,2.00,-8.84,-8.82,4.02,654.98,-51.59,20.07,0.57,74.27,4.88,5.23,-10.48,0.99,-11.17,2.88,106.97,90.01,-21.97
15.98,2.05,-8.45,-8.82,4.02,654.98,-51.19,19.97,0.49,74.45,5.42,5.23,-10.09,0.99,-11.06,2.88,106.73,89.38,-22.35
16.13,2.03,-8.64,-8.86,4.67,654.98,-51.86,20.24,1.07,74.07,5.52,5.23,-9.96,0.99,-11.04,2.88,106.62,89.52,-22.44
16.28,1.93,-8.64,-8.86,4.67,654.98,-51.86,20.25,0.87,73.97,5.81,5.23,-9.96,0.99,-10.91,2.88,106.40,89.88,-22.40
16.43,1.74,-8.64,-8.84,4.81,654.98,-51.97,20.20,0.06,74.83,5.53,5.23,-9.72,0.99,-10.83,2.88,106.66,89.55,-22.54
16.58,1.77,-8.64,-8.89,4.81,654.98,-51.97,20.26,0.64,73.95,5.84,5.23,-9.63,0.99,-11.06,2.88,106.45,89.71,-23.08
16.75,1.73,-9.06,-8.96,4.34,654.98,-52.20,20.45,1.17,74.09,6.32,5.23,-9.55,0.99,-11.15,2.88,106.14,90.19,-22.85
16.91,1.80,-9.06,-9.09,4.34,654.98,-52.20,20.20,0.81,74.12,6.40,5.23,-9.55,0.99,-11.21,2.88,106.17,90.33,-22.79
17.09,1.95,-9.06,-9.24,4.34,654.98,-52.20,19.77,0.91,74.12,5.86,5.23,-9.66,0.99,-11.32,2.88,106.67,90.33,-22.79
17.26,2.00,-9.06,-9.24,4.34,654.98,-52.20,19.70,1.14,74.03,5.88,5.23,-9.75,0.99,-11.27,2.88,106.84,90.47,-22.55
17.42,1.82,-8.57,-9.04,3.98,654.98,-52.07,19.82,0.48,74.71,6.20,5.23,-10.08,0.99,-10.91,2.88,106.98,90.45,-22.30
17.59,1.72,-8.57,-8.85,3.84,654.98,-51.95,20.00,0.44,75.01,5.91,5.23,-10.21,0.99,-10.85,2.88,107.33,90.12,-22.10
17.76,1.87,-8.36,-8.72,4.00,654.98,-51.78,20.12,0.14,74.74,5.35,5.23,-10.15,0.99,-10.98,2.88,107.79,90.00,-21.91
17.93,1.97,-8.36,-8.70,4.00,654.98,-51.78,20.19,0.29,74.54,5.68,5.23,-10.04,0.99,-18.29,2.88,102.84,89.99,-22.06
18.09,1.98,-8.36,-8.70,4.00,654.98,-51.78,20.23,0.01,74.27,5.36,5.23,-10.16,0.99,-18.35,2.88,101.35,90.01,-21.97
18.28,1.78,-8.39,-8.63,3.82,654.98,-51.84,19.95,0.15,74.16,5.35,5.23,-10.41,0.99,-19.53,2.88,101.09,89.74,-22.17
18.44,1.72,-8.45,-8.70,3.66,654.98,-52.17,20.13,0.23,74.23,5.58,5.23,-10.54,0.99,-16.81,2.88,102.52,89.90,-22.03
18.59,1.75,-8.66,-8.88,3.49,654.98,-52.34,20.03,0.12,74.83,5.48,5.23,-10.44,0.99,-16.31,2.88,103.75,90.15,-22.07
18.76,1.99,-8.86,-9.30,3.18,654.98,-52.40,20.07,1.25,74.26,5.64,5.23,-9.93,0.99,-17.71,2.88,102.31,89.83,-22.05
18.91,2.09,-9.21,-9.64,3.82,654.98,-52.91,19.88,0.29,74.81,7.10,5.23,-8.12,0.99,-17.88,2.88,102.18,90.15,-20.36
19.08,1.99,-9.21,-9.93,3.82,654.98,-52.91,20.19,0.55,73.86,12.12,5.23,-1.70,0.99,-55.07,2.88,106.43,96.04,-3.91
19.26,1.74,-9.93,-8.38,3.61,654.98,-55.79,20.32,1.83,72.82,9.22,5.23,7.88,0.99,-89.17,2.88,102.51,170.45,101.05
19.41,0.05,-11.73,-5.99,3.38,654.98,-57.95,20.00,1.99,73.16,5.80,5.23,8.18,0.99,-103.78,2.88,102.25,149.83,123.72
19.59,-0.37,-12.74,-5.26,2.95,654.98,-59.25,19.55,2.29,75.86,4.15,5.23,8.71,0.99,-101.29,2.88,101.94,136.53,136.81
19.77,0.16,-13.92,-5.26,2.61,654.98,-59.22,22.44,3.58,75.58,5.03,5.23,9.35,0.99,-97.13,2.88,101.20,141.13,129.23
19.94,0.44,-14.12,-6.07,2.51,654.98,-58.08,23.05,3.15,75.35,8.58,5.23,8.75,0.99,-80.13,2.88,101.47,178.46,81.33
20.12,1.09,-10.58,-6.57,2.92,654.98,-56.64,21.68,0.65,75.06,13.09,5.23,0.02,0.99,-57.47,2.88,106.06,121.08,20.73
20.29,1.43,-9.90,-7.69,3.53,654.98,-58.13,20.87,0.21,75.91,12.37,5.23,-3.83,0.99,-27.22,2.88,108.58,96.66,-12.53
20.45,1.36,-9.32,-9.47,3.70,654.98,-58.89,20.78,0.52,75.50,33.89,5.23,-3.58,0.99,14.32,2.88,87.14,96.58,-27.71
20.61,1.36,-9.28,-10.39,4.02,654.98,-58.66,20.80,1.21,76.86,33.70,5.23,2.30,0.99,46.92,2.88,97.45,101.33,-31.56
20.77,1.79,-8.66,-10.94,4.23,654.98,-58.85,20.47,0.39,76.40,34.28,5.84,8.01,0.85,55.61,2.82,102.74,117.40,-46.22
20.96,3.57,-4.61,-11.94,3.96,654.98,-55.41,18.50,1.08,73.99,33.38,8.34,7.10,3.20,55.95,-0.61,103.12,132.41,-65.11
21.12,3.50,-5.97,-12.11,4.55,654.98,-57.45,18.48,0.49,75.55,34.35,7.65,6.24,3.21,56.30,-0.78,102.07,131.68,-63.83
21.27,3.17,-6.03,-12.27,3.89,654.98,-57.56,18.10,0.82,76.25,34.48,7.49,5.84,4.52,67.18,-1.26,101.97,128.95,-58.87
21.43,3.36,-6.03,-12.41,3.89,654.98,-57.56,18.22,0.21,75.58,30.24,24.84,7.96,-19.59,55.66,74.02,102.42,87.44,-41.66
21.66,3.29,-6.25,-12.38,4.29,654.98,-57.86,18.70,0.22,75.84,29.80,25.20,6.43,-10.02,35.15,46.04,97.19,81.28,-35.96
21.84,2.44,-6.71,-11.76,4.33,654.98,-57.45,19.82,0.42,75.70,47.22,24.97,0.02,-9.83,5.34,42.94,74.08,51.46,-49.47
22.04,1.82,-6.71,-10.92,3.96,654.98,-57.04,19.67,0.64,76.69,20.75,23.01,-7.22,-6.31,-24.60,19.89,95.69,61.95,-38.31
22.23,1.84,-7.14,-10.54,4.17,654.98,-56.08,19.45,0.14,75.68,20.04,22.13,-7.45,1.04,-19.71,-0.11,96.70,69.87,-34.00
22.44,2.01,-6.92,-10.38,4.97,654.98,-55.43,20.99,0.13,74.92,18.79,21.59,-9.28,0.47,-13.51,-0.21,89.19,65.69,-34.25
22.59,2.00,-6.44,-10.26,5.32,654.98,-55.61,21.27,0.52,74.88,18.77,21.77,-9.69,1.09,-13.19,-0.53,88.01,65.76,-34.00
22.74,1.81,-7.19,-10.21,4.61,654.98,-56.59,20.27,0.50,76.14,18.21,21.71,-9.83,1.05,-13.11,-0.75,88.17,66.43,-32.98
22.89,1.30,-7.59,-10.11,4.04,654.98,-57.13,19.80,0.41,76.18,19.08,21.92,-9.32,1.72,-13.62,-0.16,86.60,65.53,-32.98
23.05,1.13,-7.24,-10.25,4.20,654.98,-57.81,20.06,0.49,76.61,13.48,21.75,-9.65,3.64,-41.22,-4.50,91.52,57.97,-28.30
23.23,0.99,-8.20,-9.08,4.12,654.98,-57.08,20.51,0.14,76.54,7.97,21.05,-6.53,7.54,-69.41,-10.11,89.55,49.83,-31.05
23.45,-0.33,-6.96,-7.21,3.28,654.98,-53.91,20.44,1.01,76.07,6.60,13.61,11.84,33.32,-96.72,-77.92,71.98,44.61,-30.76
23.61,-0.78,-5.99,-6.25,3.26,654.98,-55.72,21.22,1.06,77.12,3.68,13.58,13.29,35.17,-98.72,-83.26,70.93,43.74,-28.42
23.76,-0.54,-5.99,-5.53,3.26,654.98,-55.72,22.10,1.24,78.91,3.92,3.02,13.73,35.54,-99.42,-93.95,70.96,48.80,-27.59
23.92,0.57,-5.99,-3.76,3.26,654.98,-55.72,23.02,0.94,79.36,3.18,2.17,12.76,35.45,-99.27,-94.75,73.47,49.28,-27.41
24.08,1.26,-6.31,-2.30,3.25,654.98,-56.32,23.11,0.25,79.57,2.74,2.56,11.13,35.37,-98.44,-94.12,77.07,50.09,-29.01
24.23,1.06,-6.31,-1.83,3.25,654.98,-56.32,23.15,1.12,80.23,2.93,2.56,10.73,35.37,-97.57,-94.12,77.44,49.61,-29.54
24.39,-0.74,-6.84,-2.60,3.20,654.98,-58.39,23.52,1.06,79.78,3.50,4.31,10.36,35.25,-93.54,-92.50,77.93,50.93,-26.93
24.66,1.93,-6.84,-2.92,3.20,654.98,-58.39,21.50,0.95,81.14,8.61,1.47,9.64,34.14,-76.21,-89.16,78.43,57.28,-31.37
24.83,1.53,-7.26,-4.50,3.04,654.98,-59.45,21.48,0.20,80.62,12.36,2.29,7.29,34.17,-45.71,-88.19,77.60,65.26,-36.35
25.01,1.25,-6.87,-6.77,2.83,654.98,-59.53,21.27,0.00,80.53,18.07,2.76,-1.69,34.49,-8.52,-88.50,79.96,71.69,-39.03
25.16,1.31,-7.09,-7.76,2.86,654.98,-58.98,21.54,0.87,78.68,29.83,27.05,10.40,4.66,26.36,20.60,77.93,62.50,-40.41
25.32,1.54,-4.78,-9.51,3.84,654.98,-58.90,21.10,0.17,75.77,32.64,26.44,-0.41,-6.47,50.45,34.57,81.81,66.41,-37.72
25.49,1.96,-4.51,-10.52,3.47,654.98,-56.29,19.58,0.14,74.57,36.04,26.81,1.07,-5.09,66.62,33.77,91.36,84.21,-38.72
25.65,3.05,-5.11,-12.06,3.46,654.98,-60.66,17.69,0.25,75.27,32.80,24.69,3.11,-22.59,65.55,69.37,96.22,81.98,-36.96
25.83,3.50,-5.26,-12.99,3.55,654.98,-60.44,16.73,0.05,74.31,32.85,24.27,3.35,-22.93,65.19,71.48,95.12,82.40,-36.41
26.00,3.07,-5.83,-12.98,3.17,654.98,-62.82,17.21,1.13,77.26,31.22,23.52,3.28,-23.13,64.63,72.07,95.40,82.71,-36.99
26.16,2.66,-6.16,-12.59,3.16,654.98,-63.42,17.66,1.46,77.85,30.14,21.82,3.22,-21.38,64.92,73.31,96.03,83.06,-38.38
26.36,2.69,-5.73,-12.48,3.38,654.98,-62.20,17.82,1.36,76.73,26.96,19.96,2.23,-20.27,63.31,66.37,96.53,80.44,-36.82
26.51,2.54,-5.89,-11.95,4.19,654.98,-62.33,18.78,0.91,76.97,21.91,19.69,1.73,-19.69,49.87,63.75,94.73,78.16,-37.71
26.68,1.81,-6.02,-10.89,4.08,654.98,-61.66,19.86,1.25,77.80,23.74,18.82,1.65,-19.80,33.57,60.33,91.06,65.88,-40.59
26.86,1.36,-6.41,-9.30,4.19,654.98,-61.63,20.96,0.71,77.39,19.35,24.80,3.10,-9.99,-0.67,18.42,85.96,62.16,-34.89
27.03,1.06,-6.68,-8.28,4.22,654.98,-61.16,21.72,0.55,77.39,25.35,24.80,-9.10,-9.99,-18.41,18.42,81.15,56.52,-38.84
27.19,0.68,-7.49,-7.00,4.02,654.98,-60.70,22.65,0.58,77.19,25.35,24.02,-9.54,-10.77,-26.36,18.56,81.74,45.79,-49.45
27.34,0.79,-7.65,-6.50,3.75,654.98,-59.39,22.25,0.35,77.70,24.36,23.81,-10.88,-11.69,-30.82,19.32,82.90,45.11,-49.39
27.49,1.16,-7.17,-6.22,4.45,654.98,-59.83,22.41,0.00,77.64,23.59,24.07,-11.54,-12.85,-27.74,20.03,84.74,47.57,-46.86
27.66,1.45,-6.42,-6.25,5.27,654.98,-58.51,23.06,0.55,76.67,23.14,24.77,-11.82,-11.68,-26.02,16.76,85.76,52.26,-42.23
27.81,1.89,-6.07,-6.85,5.28,654.98,-58.92,22.29,0.54,76.62,22.77,26.23,-11.79,-10.72,-24.05,14.32,87.05,53.87,-40.86
