Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
26.00,0.62,0.50,-7.33,-4.56,654.98,20.92,19.93,8.24,31.13,3.16,-4.51,1.20,-3.54,658.10,-1.93,19.99,1.01,-50.48
26.20,1.74,1.27,-6.41,-4.78,654.98,22.72,21.07,9.24,29.61,11.37,-3.61,31.30,1.55,658.10,-10.62,13.23,5.45,-56.26
26.36,1.99,1.63,-6.34,-4.91,654.98,22.84,20.85,8.76,29.87,40.46,12.98,62.83,62.94,658.10,-61.47,13.27,5.38,-38.63
26.54,2.18,2.47,-5.94,-5.16,654.98,23.19,20.31,7.93,29.51,144.51,138.78,94.11,100.42,658.10,-72.37,10.15,3.10,-45.42
26.77,0.99,5.83,-5.52,-5.93,654.98,24.53,19.26,6.88,29.73,174.10,157.66,139.14,127.94,658.10,-78.93,4.92,10.84,-57.32
26.94,-2.03,5.83,-2.55,-5.93,654.98,24.53,23.75,8.16,29.41,171.27,154.98,161.17,165.90,658.10,-83.29,11.68,10.10,-54.05
27.10,-0.28,5.83,-4.23,-5.93,654.98,24.53,23.43,12.55,26.82,176.06,154.22,175.61,173.89,658.10,-83.55,9.01,16.74,-52.86
27.26,-0.71,7.26,-4.74,-5.88,654.98,24.26,23.35,12.98,25.11,176.13,154.42,179.43,178.84,658.10,-83.54,9.50,1.48,-60.61
27.43,-0.30,9.44,-6.28,-6.69,654.98,20.76,19.98,8.99,25.33,175.06,156.90,179.56,179.91,658.10,-86.30,10.52,1.39,-59.35
27.58,-0.70,9.42,-6.01,-6.58,654.98,20.96,18.95,7.96,24.78,174.18,156.63,178.37,177.67,658.10,-87.35,8.35,1.12,-58.81
27.74,-1.01,8.81,-6.05,-6.74,654.98,21.47,18.86,7.96,24.78,172.70,155.38,178.57,175.40,658.10,-87.34,10.52,2.72,-58.32
