Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.51,1.65,-5.45,-7.38,-4.41,654.98,18.30,19.88,9.78,28.40,5.01,-8.40,-8.37,-6.48,658.10,14.67,15.73,3.30,-14.96
3.68,1.70,-7.61,-7.52,-4.25,654.98,18.26,19.72,10.03,28.39,5.00,-10.56,-8.30,-6.87,658.10,14.67,15.66,3.40,-14.78
3.90,1.54,-7.29,-7.61,-4.19,654.98,18.26,19.77,10.03,28.39,4.98,-10.31,-8.28,-6.77,658.10,14.77,15.59,3.54,-14.88
4.08,1.60,-7.29,-7.69,-4.19,654.98,18.26,19.73,10.03,28.39,5.05,-10.31,-8.24,-6.77,658.10,14.77,15.54,3.48,-15.20
4.28,1.65,-7.29,-7.71,-4.19,654.98,18.26,19.73,9.85,28.56,5.14,-10.24,-8.29,-6.93,658.10,14.67,15.40,3.33,-15.10
4.49,1.70,-7.39,-7.77,-4.32,654.98,18.39,19.64,9.93,28.45,5.13,-10.31,-8.27,-6.77,658.10,14.77,15.36,3.48,-15.20
4.70,1.73,-7.28,-7.82,-4.44,654.98,18.46,19.49,9.80,28.40,5.08,-10.31,-8.22,-6.77,658.10,14.77,15.38,3.48,-15.20
4.89,1.85,-7.28,-7.89,-4.44,654.98,18.46,19.30,9.80,28.40,5.05,-10.31,-8.24,-6.77,658.10,14.77,15.57,3.48,-15.20
5.15,1.72,-6.64,-7.72,-4.45,654.98,18.27,19.15,9.64,28.61,5.02,-9.64,-8.31,-6.76,658.10,14.96,15.56,3.59,-15.37
5.34,1.61,-6.87,-7.56,-4.69,654.98,18.25,19.32,9.96,28.39,4.89,-9.81,-8.35,-6.80,658.10,14.82,15.81,3.58,-15.06
5.53,1.50,-6.70,-7.46,-4.69,654.98,17.65,19.37,9.80,28.84,4.92,-9.51,-8.32,-6.72,658.10,15.19,15.76,3.68,-15.08
5.70,1.54,-6.60,-7.56,-4.56,654.98,17.52,19.36,9.90,28.71,4.95,-9.51,-8.21,-6.72,658.10,15.19,15.74,3.18,-14.89
5.88,1.38,-7.16,-7.47,-4.72,654.98,17.68,19.56,9.68,29.87,4.97,-9.89,-8.21,-6.63,658.10,14.92,15.73,3.29,-15.32
6.10,1.26,-7.16,-7.28,-4.72,654.98,17.68,19.78,9.69,29.98,4.99,-9.87,-8.22,-6.76,658.10,14.55,15.57,3.19,-14.76
6.28,1.08,-7.33,-7.11,-4.80,654.98,18.62,20.03,9.66,29.37,4.98,-9.85,-8.14,-6.90,658.10,14.18,15.59,3.01,-14.21
6.46,1.08,-7.33,-7.06,-4.80,654.98,18.62,20.01,9.83,29.27,5.11,-9.98,-8.24,-6.96,658.10,14.32,15.39,3.19,-14.56
6.65,1.10,-7.33,-7.04,-4.80,654.98,18.62,19.84,9.67,29.04,5.20,-9.85,-8.40,-6.90,658.10,14.18,15.29,3.16,-14.43
6.81,1.43,-7.33,-7.25,-4.80,654.98,18.62,19.43,9.84,28.50,5.26,-9.85,-8.42,-6.90,658.10,14.18,15.03,3.31,-14.10
6.99,1.86,-6.04,-7.83,-4.83,654.98,18.25,18.88,10.20,28.17,5.23,-8.51,-8.20,-6.86,658.10,14.56,15.03,3.20,-13.93
7.16,1.73,-4.61,-7.87,-5.75,654.98,18.73,19.01,8.58,28.15,5.23,-8.49,-8.08,-7.05,658.10,15.00,14.88,3.20,-14.69
7.32,1.74,-5.71,-8.10,-4.02,654.98,16.54,18.99,9.74,29.38,5.25,-8.52,-8.09,-7.43,658.10,15.12,14.87,3.31,-14.36
7.50,1.83,-5.87,-8.21,-4.09,654.98,15.94,18.86,9.97,28.34,5.26,-8.75,-8.25,-7.75,658.10,15.92,14.94,3.37,-14.49
7.68,1.77,-5.15,-8.23,-4.44,654.98,16.23,18.80,9.74,27.58,5.22,-8.18,-8.39,-7.22,658.10,15.54,15.09,3.39,-14.35
7.83,1.82,-5.31,-8.24,-4.07,654.98,15.06,18.74,10.10,28.10,5.27,-8.15,-8.43,-7.32,658.10,15.69,15.13,3.42,-14.49
8.03,1.71,-5.63,-8.13,-4.00,654.98,15.25,18.83,9.89,28.99,5.36,-8.50,-8.51,-7.39,658.10,15.50,14.94,3.42,-14.49
8.23,1.65,-5.56,-7.99,-4.31,654.98,16.18,18.89,9.74,29.05,5.43,-8.37,-8.63,-7.33,658.10,15.36,14.85,3.39,-14.35
8.43,1.59,-5.53,-7.87,-4.35,654.98,16.63,19.01,9.75,29.21,5.47,-8.37,-8.70,-7.33,658.10,15.36,14.82,3.33,-14.67
8.63,1.60,-5.75,-8.14,-4.56,654.98,13.53,18.63,10.96,18.29,5.54,-8.37,-8.66,-7.33,658.10,15.36,14.81,3.16,-14.01
8.80,1.27,-6.65,-8.71,-4.37,654.98,10.49,17.16,13.58,-14.82,5.46,-8.37,-8.45,-7.33,658.10,15.36,14.90,3.10,-13.52
8.98,0.73,-6.65,-9.30,-4.37,654.98,10.49,15.75,13.35,-18.63,5.19,-8.37,-8.05,-7.33,658.10,15.36,15.19,3.30,-12.87
9.16,0.43,-6.68,-9.49,-4.36,654.98,10.22,15.82,11.67,-28.57,5.03,-8.37,-7.81,-7.33,658.10,15.36,15.35,3.19,-12.70
9.36,0.44,-8.72,-9.71,-5.42,654.98,7.91,16.05,13.61,-25.61,4.99,-8.37,-7.60,-7.33,658.10,15.36,15.41,3.16,-13.20
9.53,0.48,-8.33,-9.78,-5.54,654.98,8.49,16.15,13.24,-25.82,4.99,-8.37,-7.51,-7.33,658.10,15.36,15.43,3.06,-12.67
9.68,0.46,-8.30,-9.72,-5.56,654.98,8.95,16.34,13.63,-24.67,5.01,-8.37,-7.47,-7.33,658.10,15.36,15.39,2.94,-12.50
9.86,0.38,-8.59,-9.62,-5.75,654.98,9.75,16.61,13.63,-22.97,5.10,-8.37,-7.38,-7.33,658.10,15.36,15.26,2.89,-12.81
10.06,0.34,-8.81,-9.56,-5.78,654.98,9.97,16.97,14.50,-18.19,5.01,-8.37,-7.38,-7.33,658.10,15.36,15.65,3.29,-14.36
10.23,0.29,-9.88,-9.51,-5.14,654.98,9.72,17.09,14.43,-17.80,4.77,-9.88,-7.19,-7.05,658.10,16.09,16.20,3.99,-15.36
10.41,0.19,-9.89,-9.33,-5.12,654.98,9.66,17.40,14.72,-18.07,4.86,-9.81,-7.32,-7.28,658.10,16.32,16.23,4.11,-15.10
10.58,0.24,-10.85,-9.18,-5.30,654.98,9.68,17.48,14.87,-17.24,4.94,-10.77,-7.46,-7.11,658.10,16.32,16.06,4.11,-15.10
10.75,0.16,-10.16,-9.10,-5.36,654.98,9.81,17.51,14.36,-16.72,5.03,-10.10,-7.80,-7.03,658.10,16.19,16.09,4.27,-15.31
10.92,0.19,-10.32,-9.07,-5.27,654.98,9.07,17.68,14.34,-16.69,5.08,-10.47,-7.95,-7.29,658.10,16.99,16.15,3.72,-15.56
11.11,0.12,-10.34,-8.93,-4.51,654.98,9.29,17.58,14.74,-16.74,5.02,-10.39,-8.07,-7.48,658.10,16.40,16.31,3.63,-15.30
11.26,0.10,-10.34,-8.91,-4.88,654.98,9.01,17.69,14.70,-16.57,4.94,-10.07,-8.03,-7.28,658.10,16.02,16.58,3.80,-15.08
11.41,0.36,-10.17,-8.96,-4.73,654.98,9.59,17.75,14.63,-15.37,5.01,-9.89,-8.15,-7.48,658.10,16.46,16.46,3.70,-14.86
11.56,0.45,-8.76,-9.10,-4.86,654.98,10.19,17.85,14.49,-15.20,5.48,-8.39,-8.36,-7.06,658.10,16.40,16.20,3.84,-15.23
11.71,0.54,-8.77,-9.25,-4.71,654.98,10.36,17.84,14.49,-15.20,5.56,-8.52,-8.46,-7.43,658.10,16.86,16.19,3.82,-14.74
11.89,0.54,-8.17,-9.40,-4.62,654.98,8.86,17.83,14.31,-13.50,5.71,-8.13,-8.49,-7.24,658.10,16.70,15.89,3.63,-14.85
12.05,0.37,-9.21,-9.25,-4.60,654.98,8.40,18.24,14.62,-13.52,5.75,-9.12,-8.50,-7.34,658.10,17.14,15.91,3.99,-14.99
12.21,0.31,-9.49,-9.29,-4.59,654.98,8.79,18.55,14.69,-13.94,5.88,-9.32,-8.44,-7.07,658.10,17.00,15.85,4.38,-15.05
12.38,-0.14,-9.22,-9.21,-4.89,654.98,7.54,18.90,14.26,-13.11,5.86,-9.05,-8.45,-7.12,658.10,17.25,15.81,3.67,-14.78
12.54,-0.05,-10.58,-9.23,-4.24,654.98,7.19,18.50,14.38,-13.08,5.54,-10.41,-8.39,-7.62,658.10,16.89,15.68,3.23,-14.70
12.69,0.01,-9.46,-9.37,-4.14,654.98,5.44,18.22,14.09,-12.23,5.64,-9.03,-8.33,-7.49,658.10,17.13,15.35,2.92,-14.12
12.85,0.04,-9.11,-9.57,-3.80,654.98,4.66,18.08,14.34,-11.21,5.70,-8.76,-8.26,-7.96,658.10,17.73,15.15,2.72,-14.09
13.03,-0.17,-9.48,-9.67,-3.69,654.98,4.52,18.16,14.26,-10.75,5.26,-9.11,-8.24,-8.10,658.10,17.86,15.82,2.91,-15.38
13.19,0.04,-9.48,-9.99,-3.69,654.98,4.52,17.70,14.26,-10.44,5.12,-9.00,-7.98,-7.87,658.10,17.64,15.74,3.00,-15.54
13.34,0.23,-9.81,-10.43,-3.63,654.98,4.22,17.49,14.13,-12.79,5.22,-9.29,-7.79,-8.01,658.10,16.73,15.48,3.25,-14.37
13.53,0.46,-10.39,-10.89,-3.51,654.98,3.74,17.10,14.09,-15.67,5.26,-9.81,-7.62,-8.20,658.10,17.19,15.34,3.41,-14.04
13.68,0.35,-10.56,-11.17,-4.26,654.98,4.74,17.24,14.20,-17.20,5.31,-9.98,-7.54,-7.76,658.10,17.37,15.35,3.51,-14.41
13.85,0.93,-9.24,-11.41,-4.17,654.98,4.87,15.68,13.86,-22.18,5.38,-8.43,-7.37,-7.92,658.10,17.27,15.26,2.97,-14.42
14.01,9.32,-9.24,-2.25,-4.17,654.98,4.87,8.68,13.89,-24.29,5.28,-8.79,-7.30,-7.96,658.10,16.55,15.09,3.19,-14.68
14.16,10.11,-4.58,12.56,14.63,654.98,-18.94,14.59,21.47,-21.93,5.29,-7.48,-7.14,-7.91,658.10,16.09,15.13,2.99,-15.19
14.32,22.33,-2.23,36.61,20.80,654.98,-23.37,20.10,26.65,-19.54,5.04,-7.17,-7.17,-8.36,658.10,14.54,15.22,2.91,-13.59
14.48,85.96,-2.00,69.17,20.77,654.98,-23.70,13.55,53.87,-5.05,4.94,-6.75,-6.95,-8.46,658.10,14.63,15.39,2.63,-13.68
14.65,152.35,132.30,98.70,98.24,654.98,-57.30,6.06,9.08,-18.43,4.94,-6.31,-6.76,-7.35,658.10,12.14,15.68,3.24,-13.79
14.82,165.70,146.32,117.78,113.12,654.98,-63.36,9.52,4.64,-14.88,4.10,-6.96,-6.26,-7.65,658.10,11.05,15.60,2.12,-12.81
14.99,170.69,147.53,135.48,116.87,654.98,-64.28,8.91,8.32,-14.30,3.58,-6.86,-6.29,-8.49,658.10,10.77,15.62,1.97,-12.20
15.17,175.67,155.10,152.29,168.92,654.98,91.64,12.05,69.21,7.26,3.89,-6.63,-7.10,-8.53,658.10,12.07,17.82,3.62,-12.48
15.33,176.00,155.44,163.75,174.10,654.98,91.26,10.33,74.57,7.71,4.48,-5.58,-7.55,-9.12,658.10,12.48,17.31,3.13,-12.27
15.49,175.62,154.65,165.23,179.20,654.98,-90.55,13.23,79.24,6.64,4.73,-4.97,-7.35,-9.35,658.10,12.78,16.97,2.91,-12.23
15.65,175.09,164.32,165.06,179.13,654.98,-90.17,15.42,75.95,6.07,4.60,5.30,-6.73,-9.13,658.10,11.18,16.93,2.49,-12.50
15.83,174.82,163.93,165.15,178.82,654.98,-91.77,17.14,13.07,2.49,4.46,4.83,-6.54,-8.78,658.10,10.81,16.96,2.19,-12.22
15.99,174.68,163.62,164.94,178.06,654.98,-93.02,15.06,14.06,2.64,4.31,5.15,-6.26,-8.00,658.10,9.51,16.80,2.22,-11.88
16.17,174.55,163.20,164.72,177.39,654.98,-93.26,13.86,14.78,2.95,4.14,5.25,-6.03,-7.74,658.10,9.30,16.89,2.55,-12.02
16.32,174.62,163.47,160.23,176.14,654.98,-93.69,17.41,15.91,2.94,4.09,5.47,-5.90,-7.97,658.10,9.63,16.96,2.72,-12.39
16.49,175.32,163.70,153.38,170.75,654.98,88.58,17.09,21.16,0.41,4.45,5.58,-6.03,-8.32,658.10,9.60,16.54,2.50,-12.03
16.66,175.82,164.38,142.15,165.41,654.98,-91.31,15.12,26.47,-0.17,4.58,4.88,-5.77,-8.93,658.10,9.68,16.50,2.46,-12.15
16.82,177.01,161.98,127.65,152.45,654.98,-89.29,10.62,39.07,-2.26,4.56,1.92,-6.32,-8.87,658.10,9.82,16.15,1.50,-10.36
16.97,183.13,162.56,106.07,135.75,654.98,-79.66,14.68,11.23,-3.67,4.29,1.92,-7.49,-8.87,658.10,9.82,15.97,1.73,-11.39
17.13,188.59,162.79,88.45,132.67,654.98,-76.24,16.10,0.10,2.58,4.29,1.94,-7.67,-8.76,658.10,10.03,15.96,1.59,-10.98
17.29,-18.35,157.87,65.53,95.31,654.98,-58.73,15.86,13.58,-9.74,4.37,1.89,-8.20,-8.70,658.10,10.25,15.92,1.66,-8.66
17.45,-3.70,26.63,35.95,76.45,654.98,-52.08,15.90,28.25,-10.91,4.69,2.06,-8.45,-8.74,658.10,10.26,16.33,2.23,-9.76
17.63,-5.52,-3.64,13.84,53.17,654.98,-44.21,16.61,7.41,-18.26,4.80,-0.52,-8.72,-8.87,658.10,11.23,17.26,3.30,-8.87
17.81,-3.71,-3.64,-7.12,53.17,654.98,-44.21,16.10,13.68,-11.00,4.51,-0.50,-8.81,-8.47,658.10,11.12,17.61,2.61,-8.27
17.99,-2.09,-2.33,-11.61,53.60,654.98,-43.52,16.27,25.59,7.71,4.21,-1.96,-7.96,-8.14,658.10,14.60,17.92,3.07,-12.02
18.20,-1.14,-2.33,-11.66,53.60,654.98,-43.52,18.15,21.23,19.74,3.83,-2.23,-8.07,-7.88,658.10,14.93,18.05,2.68,-13.09
18.61,-0.33,-3.31,-12.57,53.50,654.98,-44.84,18.38,20.03,18.50,2.60,-1.12,-7.29,-7.79,658.10,15.73,18.73,3.23,-13.93
18.79,-0.41,-5.06,-12.53,53.32,654.98,-44.69,18.11,20.03,18.50,2.77,-1.77,-7.33,-7.95,658.10,16.23,18.72,3.74,-13.98
18.96,-0.92,-5.06,-12.32,53.32,654.98,-44.69,18.18,20.03,18.50,2.91,-0.23,-7.39,-8.65,658.10,15.15,18.99,2.80,-12.79
19.11,-1.22,-5.06,-12.33,53.32,654.98,-44.69,18.17,22.08,13.25,3.05,-0.29,-7.48,-8.92,658.10,15.64,18.90,2.65,-12.77
19.28,-0.86,-5.06,-12.20,53.32,654.98,-44.69,17.89,22.08,13.25,3.10,-0.11,-7.35,-8.88,658.10,15.77,18.82,2.57,-12.54
19.45,-0.62,-5.00,-12.03,53.31,654.98,-43.18,17.58,21.55,15.45,3.30,-1.57,-7.50,-8.89,658.10,16.55,18.38,2.39,-13.21
19.61,-1.15,-5.00,-12.14,53.31,654.98,-43.18,17.82,22.30,16.95,3.50,-1.88,-7.63,-8.96,658.10,16.11,17.96,2.58,-13.79
19.76,-1.46,-4.86,-12.23,53.36,654.98,-43.34,17.84,23.31,17.51,3.46,-1.71,-7.66,-9.00,658.10,16.11,17.82,2.01,-14.07
19.96,-1.36,-4.86,-12.43,53.36,654.98,-43.34,17.27,21.06,9.01,3.19,-1.88,-7.59,-8.01,658.10,14.96,18.03,2.43,-13.41
20.15,-0.32,-4.86,-6.74,53.36,654.98,-43.34,17.26,21.06,9.01,3.14,-2.10,-7.78,-8.45,658.10,14.94,17.88,2.77,-13.56
20.32,3.44,-4.86,10.73,53.36,654.98,-43.34,18.32,21.06,9.01,3.18,-1.90,-7.91,-8.55,658.10,14.70,17.74,2.81,-13.90
20.47,14.94,-4.86,34.72,53.36,654.98,-43.34,20.23,21.06,9.01,2.79,-2.00,-7.91,-8.75,658.10,14.47,17.76,2.07,-12.62
20.66,77.72,29.99,67.24,68.48,654.98,-56.10,15.70,49.44,23.90,2.92,-3.17,-7.60,-8.98,658.10,15.05,17.79,2.35,-13.74
20.82,150.19,37.04,96.38,71.56,654.98,-55.48,14.23,53.65,26.16,2.73,-3.18,-6.97,-8.35,658.10,15.18,18.11,2.10,-13.12
20.97,164.43,154.44,120.32,131.88,654.98,-76.68,15.05,6.45,-5.35,3.12,-1.13,-7.87,-7.90,658.10,15.25,17.15,2.45,-13.56
21.13,167.71,154.52,138.83,145.53,654.98,-80.79,10.92,7.30,-2.73,2.62,-2.30,-6.62,-8.44,658.10,16.88,17.28,2.75,-11.78
21.29,168.39,154.69,149.99,152.19,654.98,-81.82,18.87,13.83,-2.67,2.82,-0.15,-4.88,-9.02,658.10,16.96,18.81,1.43,-11.90
21.50,169.37,157.18,161.26,152.39,654.98,-83.87,14.07,13.83,-2.67,4.12,3.48,-5.35,-8.17,658.10,14.47,18.75,4.10,-14.39
21.68,169.98,158.71,163.66,174.27,654.98,-87.01,14.39,36.03,-0.19,2.60,4.18,0.91,-8.31,658.10,11.69,21.03,1.99,-12.67
21.86,170.04,158.73,163.58,173.01,654.98,92.61,14.50,34.83,0.31,2.13,3.50,1.07,-8.32,658.10,10.90,19.88,0.88,-12.24
22.05,169.93,158.95,163.41,172.79,654.98,91.77,14.20,31.81,0.42,2.10,3.95,0.46,-8.25,658.10,10.39,19.34,1.72,-12.93
22.21,169.61,159.50,158.43,170.58,654.98,91.53,14.82,25.21,-0.71,2.26,5.17,-0.19,-8.75,658.10,8.96,19.83,2.36,-12.84
22.40,170.57,157.59,149.26,162.10,654.98,-85.29,14.84,14.64,2.47,3.70,3.85,-4.78,-10.34,658.10,11.45,17.37,1.06,-12.99
22.55,169.39,157.43,136.62,156.65,654.98,-85.17,18.03,16.51,2.26,4.22,3.89,-5.24,-10.46,658.10,11.59,16.64,0.77,-12.65
22.71,170.59,157.31,125.75,148.91,654.98,-85.43,13.64,21.36,1.29,4.56,3.19,-5.78,-10.35,658.10,10.69,16.05,0.85,-13.87
22.87,169.79,157.06,106.12,124.24,654.98,-77.41,21.27,42.64,-4.53,4.62,3.23,-6.10,-10.11,658.10,10.60,15.43,0.09,-13.69
23.03,170.20,155.92,91.30,116.56,654.98,-74.08,21.33,25.17,-8.77,5.13,3.44,-7.27,-10.20,658.10,10.36,14.96,0.63,-13.08
23.19,53.31,150.76,69.34,103.58,654.98,-69.58,19.18,26.57,-11.76,5.56,3.14,-8.02,-9.95,658.10,10.19,15.18,0.12,-12.51
23.36,5.84,150.83,42.67,103.68,654.98,-68.80,17.91,14.60,-5.14,5.51,2.43,-8.50,-9.71,658.10,12.21,15.66,0.11,-12.27
23.52,-0.35,1.01,21.91,50.37,654.98,-48.87,19.10,28.40,-11.28,5.39,1.42,-8.18,-8.06,658.10,12.12,16.41,0.93,-12.61
23.69,-4.39,-1.25,4.28,44.52,654.98,-46.32,21.19,7.65,-12.82,5.16,1.35,-7.40,-8.52,658.10,12.32,16.84,0.70,-12.40
23.85,-4.74,-1.25,-8.30,44.52,654.98,-46.32,19.04,16.85,-6.12,4.53,0.84,-7.60,-7.32,658.10,13.47,17.92,1.46,-11.24
24.02,-4.44,-2.09,-11.44,44.47,654.98,-45.85,18.93,21.63,-1.74,4.23,-1.39,-7.64,-7.72,658.10,16.50,18.62,3.04,-13.15
24.17,-3.63,-3.07,-11.78,44.52,654.98,-45.83,18.15,20.54,3.22,4.03,-2.07,-7.90,-7.95,658.10,17.30,19.15,3.44,-13.01
24.33,-3.08,-1.25,-11.77,44.88,654.98,-47.12,17.46,20.68,2.53,3.92,-0.31,-7.92,-7.98,658.10,17.01,19.42,2.75,-12.84
24.48,-2.18,-1.25,-12.52,44.88,654.98,-47.12,17.08,20.68,2.53,3.73,-0.31,-7.81,-7.98,658.10,17.01,19.76,2.33,-12.77
24.65,-2.13,-1.25,-12.37,44.88,654.98,-47.12,17.09,20.68,2.53,3.79,-0.31,-7.60,-7.98,658.10,17.01,19.82,2.52,-13.07
24.82,-1.69,-4.25,-12.14,32.73,654.98,-39.93,16.83,9.40,8.52,3.71,-0.31,-7.66,-7.98,658.10,17.01,19.62,2.58,-12.84
24.99,-1.49,-6.25,-12.20,-4.14,654.98,0.57,18.56,17.71,-21.06,3.53,-0.31,-7.73,-7.98,658.10,17.01,19.44,1.75,-12.80
25.18,-1.49,-4.02,-12.34,-2.71,654.98,-2.85,18.85,14.45,-16.60,3.48,-0.31,-7.80,-7.98,658.10,17.01,19.41,2.11,-13.18
25.34,-1.30,-4.25,-12.38,-3.18,654.98,-3.95,18.63,14.62,-15.61,3.47,-1.52,-7.78,-8.23,658.10,17.99,19.40,2.63,-13.12
25.49,-1.10,-4.52,-11.78,-3.29,654.98,-3.62,18.45,15.27,-16.69,3.55,-1.59,-7.77,-8.23,658.10,18.17,19.44,2.77,-13.48
25.66,-0.85,-4.70,-11.90,-3.40,654.98,-4.67,18.02,15.40,-15.67,3.67,-1.59,-7.75,-8.23,658.10,18.17,19.22,2.92,-13.15
25.81,-0.69,-4.47,-11.84,-2.39,654.98,-9.86,17.74,14.45,-12.30,3.73,-1.07,-7.77,-8.33,658.10,18.06,19.19,2.52,-13.69
25.97,-0.76,-4.47,-12.03,-2.39,654.98,-9.86,17.63,14.26,-13.08,3.73,-1.14,-7.88,-8.13,658.10,17.71,19.12,2.57,-13.49
26.13,-0.53,-3.83,-11.99,-2.55,654.98,-12.66,17.04,13.87,-12.80,3.70,-1.22,-7.99,-8.22,658.10,17.68,19.10,2.50,-13.61
26.28,-0.37,-3.83,-9.64,-2.55,654.98,-12.66,17.98,15.08,-22.93,3.88,-1.09,-7.91,-8.16,658.10,17.54,18.87,2.74,-13.32
26.45,0.21,-3.97,2.38,-2.18,654.98,-16.85,17.83,17.41,-20.76,4.04,-1.09,-7.81,-7.91,658.10,16.48,18.48,2.75,-13.19
26.62,4.33,-10.82,20.22,30.75,654.98,-47.04,15.73,3.00,-5.16,4.20,-1.45,-7.68,-8.03,658.10,16.13,18.11,2.35,-13.67
26.79,14.02,-12.31,44.45,33.39,654.98,-48.90,13.79,3.17,-5.34,4.02,-1.48,-8.07,-7.91,658.10,15.56,18.16,2.66,-13.48
26.95,103.98,-14.08,72.96,42.00,654.98,-53.89,8.65,0.77,-6.01,4.12,-0.24,-8.20,-8.79,658.10,15.22,17.79,2.00,-12.78
27.11,164.26,-97.35,98.45,79.65,654.98,-65.72,9.25,44.52,16.65,4.43,0.06,-8.51,-8.56,658.10,15.61,17.16,1.95,-12.67
27.29,172.08,166.50,117.37,127.70,654.98,-76.68,12.01,48.76,-4.69,4.90,3.12,-9.41,-8.54,658.10,15.57,16.67,2.03,-12.34
27.44,173.49,164.95,132.03,141.74,654.98,-82.87,12.99,2.44,-16.74,4.48,3.50,-7.01,-8.68,658.10,15.59,17.15,2.08,-12.35
27.76,174.63,164.36,159.44,166.20,654.98,-84.64,11.05,3.69,-8.97,2.05,5.17,2.59,-9.95,658.10,14.88,22.17,1.80,-11.76
27.96,177.45,164.29,162.90,174.46,654.98,-85.18,13.31,1.32,-6.66,4.66,5.49,-1.33,-10.64,658.10,14.60,18.54,1.44,-12.51
28.12,179.25,165.49,164.68,177.95,654.98,-85.76,14.78,0.51,-4.33,5.40,6.16,-2.81,-10.57,658.10,12.94,16.94,0.41,-12.04
