Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
13.04,0.86,-2.89,-7.08,0.44,654.98,-20.21,18.00,6.55,43.79,-108.48,141.85,80.61,93.36,658.10,-78.97,8.36,1.75,-47.41
13.21,0.68,-2.58,-8.03,0.53,654.98,-20.21,18.16,6.55,43.79,-103.51,142.03,80.16,93.31,658.10,-79.28,8.10,1.04,-46.50
13.37,0.31,-2.95,-8.82,0.30,654.98,-21.05,18.40,6.78,44.58,-88.62,142.03,78.98,93.31,658.10,-79.28,8.16,1.00,-44.58
13.55,0.33,-2.26,-8.53,1.69,654.98,-22.91,18.72,6.65,48.83,-47.44,142.03,76.95,93.53,658.10,-79.33,7.89,1.69,-44.12
13.70,0.34,-2.79,-7.77,1.90,654.98,-20.98,19.05,8.41,45.71,-27.35,141.07,75.07,93.57,658.10,-78.83,8.96,6.61,-45.38
13.86,-0.20,-2.79,-7.56,1.90,654.98,-20.98,19.65,7.11,46.52,-21.74,115.91,74.47,85.24,658.10,-78.40,9.31,1.18,-45.68
14.01,-0.33,-4.83,-7.83,1.02,654.98,-18.50,19.66,6.77,46.98,-19.72,134.34,74.02,84.04,658.10,-75.77,9.47,1.29,-46.13
14.17,-0.51,-4.83,-7.71,2.28,654.98,-18.38,19.93,6.83,46.70,-17.26,127.22,73.00,83.68,658.10,-75.99,10.48,1.48,-45.88
14.34,-0.56,-4.87,-7.50,2.11,654.98,-18.04,20.07,6.93,46.21,-15.03,127.43,72.56,83.71,658.10,-75.78,10.32,1.69,-45.88
14.52,-0.73,-4.88,-6.93,1.97,654.98,-18.23,20.21,6.76,46.40,-13.20,119.93,72.69,83.76,658.10,-75.77,9.92,2.33,-45.81
14.68,-0.95,-4.72,-6.73,1.65,654.98,-18.50,20.29,6.37,47.05,-13.84,122.58,72.85,83.80,658.10,-76.44,9.40,2.53,-45.75
14.88,-1.02,-5.12,-6.56,1.33,654.98,-17.93,20.42,7.11,46.79,-8.29,119.43,72.48,83.61,658.10,-75.92,9.89,2.61,-45.45
15.40,-0.98,-5.45,-5.88,1.43,654.98,-17.37,20.27,7.25,46.85,-4.49,104.28,71.38,82.87,658.10,-75.60,9.64,3.04,-45.24
15.64,-1.49,-4.59,-5.87,1.43,654.98,-17.55,20.12,7.18,47.04,-4.11,96.75,70.99,82.17,658.10,-76.50,9.74,2.24,-45.35
15.81,-1.94,-4.59,-5.64,1.43,654.98,-17.55,20.82,7.03,47.90,17.40,94.05,70.80,81.98,658.10,-76.26,11.38,0.87,-46.57
15.97,-1.86,-5.53,-5.91,1.67,654.98,-16.65,21.06,7.87,47.13,24.83,87.94,70.50,81.76,658.10,-76.72,12.40,0.25,-46.52
16.14,-1.58,-5.05,-5.91,0.98,654.98,-15.59,21.45,9.03,47.24,26.62,97.16,69.78,81.79,658.10,-77.45,13.05,1.12,-46.18
16.29,-1.54,-4.69,-5.77,1.42,654.98,-14.52,21.37,8.84,46.17,25.46,89.82,69.29,81.48,658.10,-77.93,11.79,1.61,-46.25
16.47,-1.47,-4.84,-5.69,1.85,654.98,-14.59,21.34,8.29,46.33,18.84,81.72,69.17,81.16,658.10,-78.25,11.97,1.72,-46.06
16.64,-1.41,-4.61,-5.99,1.34,654.98,-14.94,21.30,8.28,46.70,19.00,80.66,69.21,81.13,658.10,-78.46,11.81,1.48,-46.04
16.83,-1.37,-4.61,-6.33,1.34,654.98,-14.94,21.38,8.54,46.24,17.18,86.87,69.61,81.35,658.10,-78.49,11.66,1.22,-46.04
17.00,-1.37,-4.61,-6.38,1.34,654.98,-14.94,21.20,8.28,46.27,11.08,97.00,69.75,81.63,658.10,-78.55,12.01,1.11,-46.15
17.32,-1.62,-4.48,-6.65,1.51,654.98,-15.28,21.16,7.73,46.86,19.44,96.03,69.32,81.15,658.10,-78.02,17.43,4.20,-47.82
17.51,-1.40,-4.35,-6.72,1.61,654.98,-15.06,21.06,7.83,46.72,-0.12,210.70,71.49,82.20,658.10,-77.53,29.62,20.71,-47.59
17.69,-1.66,-4.35,-7.35,1.61,654.98,-15.06,21.05,7.65,46.83,-58.71,217.79,76.74,82.22,-84.64,-77.30,63.54,58.66,-35.84
17.85,-1.73,-4.35,-6.91,1.61,654.98,-15.06,20.95,7.70,47.21,-76.25,218.55,77.78,86.08,-85.73,-78.13,93.61,61.96,-41.16
18.04,-1.79,-4.35,-7.53,1.61,654.98,-15.06,21.25,7.70,47.21,-94.92,215.44,79.88,87.19,-92.65,-79.38,128.11,61.38,-41.71
18.20,-1.89,-4.35,-5.40,1.61,654.98,-15.06,22.35,7.70,47.21,-118.64,203.57,82.93,94.90,-92.96,-90.12,132.44,61.18,-43.35
18.38,-1.90,-4.35,-4.62,1.61,654.98,-15.06,22.52,7.70,47.21,-127.85,197.38,84.06,97.54,-91.98,-84.79,135.30,121.01,-2.02
18.53,-1.78,-4.35,-3.86,1.61,654.98,-15.06,22.43,7.70,47.21,-133.00,197.14,84.78,97.92,-93.56,-84.48,137.78,124.14,2.94
18.70,-1.87,-4.35,-3.46,1.61,654.98,-15.06,22.37,7.70,47.21,-131.94,197.73,84.46,97.64,-89.92,-83.93,137.48,124.72,3.50
18.87,-1.70,-4.35,-3.41,1.61,654.98,-15.06,22.41,8.00,46.51,-129.55,198.45,84.03,97.06,-90.07,-84.99,137.90,124.63,2.94
19.04,-0.87,-4.35,-6.28,1.61,654.98,-15.06,20.88,8.17,46.32,-117.62,200.05,82.30,96.23,-90.24,-86.11,131.95,116.92,-3.37
19.21,-0.29,-4.35,-8.04,1.61,654.98,-15.06,20.16,8.17,46.32,-103.54,203.05,80.39,94.71,-86.31,-90.28,109.28,97.71,-10.35
19.37,-0.31,-4.35,-8.09,1.61,654.98,-15.06,20.48,7.82,46.61,-107.93,200.79,80.53,91.92,-81.57,-79.64,83.38,85.27,-15.43
19.54,-0.13,-4.35,-8.30,1.61,654.98,-15.06,20.16,7.92,46.34,197.36,189.14,85.27,92.47,-74.75,-74.26,48.93,55.44,-25.91
19.70,0.07,-4.35,-7.84,1.61,654.98,-15.06,19.89,7.84,46.19,192.67,161.64,84.14,93.26,658.10,-70.28,23.12,16.41,-28.74
19.86,0.44,-4.35,-7.66,1.61,654.98,-15.06,19.45,8.05,44.69,154.81,147.83,80.34,91.53,658.10,-76.07,4.16,2.45,-20.11
20.01,0.48,-4.35,-7.48,1.61,654.98,-15.06,19.34,7.87,44.21,14.47,136.80,75.90,87.04,658.10,-80.62,5.73,7.43,-19.99
20.17,0.20,-4.35,-7.19,1.61,654.98,-15.06,19.47,7.53,45.20,3.82,130.07,72.13,84.77,658.10,-81.75,8.07,7.77,-21.35
20.33,-0.07,-3.62,-6.93,2.00,654.98,-15.22,19.94,8.48,45.65,0.47,124.84,71.61,84.22,658.10,-82.78,7.94,7.78,-22.19
20.50,-0.09,-3.62,-6.62,2.00,654.98,-15.22,20.41,8.74,45.19,-1.52,129.41,71.47,84.01,658.10,-83.29,7.88,8.51,-22.46
20.67,-0.19,-3.85,-6.64,2.13,654.98,-15.67,20.58,8.61,45.51,-0.47,125.13,71.61,84.02,658.10,-83.50,7.73,13.21,-24.01
20.85,-0.32,-3.69,-6.69,2.16,654.98,-15.66,20.67,8.06,45.72,0.85,129.09,71.65,84.24,658.10,-83.93,8.13,16.08,-24.91
21.01,-0.30,-3.69,-6.75,2.16,654.98,-15.66,20.65,8.05,45.04,2.87,130.69,72.69,84.71,658.10,-83.79,8.08,17.32,-25.47
21.17,-0.19,-3.69,-6.94,2.16,654.98,-15.66,20.62,8.06,44.44,0.27,130.69,73.05,84.71,658.10,-83.79,7.82,18.37,-27.19
21.34,-0.19,-3.69,-7.02,2.16,654.98,-15.66,20.61,7.84,44.26,-5.92,133.58,73.24,84.75,658.10,-83.81,7.66,18.76,-27.64
21.53,-0.16,-3.69,-7.11,2.16,654.98,-15.66,20.59,7.84,44.26,-8.20,129.17,73.41,84.94,658.10,-83.52,7.17,20.32,-28.76
21.69,-0.16,-3.69,-7.14,2.16,654.98,-15.66,20.55,7.84,44.26,-5.10,124.19,73.25,84.40,658.10,-83.72,7.27,20.35,-29.39
21.87,-0.21,-3.69,-7.16,2.16,654.98,-15.66,20.57,7.84,44.26,-4.38,126.38,73.09,84.25,658.10,-83.48,7.80,19.45,-29.86
22.03,-0.29,-3.69,-7.18,2.16,654.98,-15.66,20.63,7.74,44.53,-5.15,126.38,72.67,84.25,658.10,-83.48,9.28,18.14,-30.46
22.19,-0.39,-3.00,-7.25,1.01,654.98,-18.30,20.54,6.62,47.87,-6.53,126.21,72.38,83.58,658.10,-83.81,12.09,16.05,-31.10
22.35,-0.45,-2.42,-7.24,0.38,654.98,-18.41,20.44,6.50,48.52,-13.10,135.03,72.59,83.75,658.10,-83.35,23.12,9.31,-31.50
22.51,-0.81,-2.42,-7.18,0.38,654.98,-18.41,20.51,6.78,48.66,2.70,148.65,74.16,84.11,-86.65,-81.99,33.41,11.07,-29.89
22.66,-1.06,-2.42,-6.95,0.38,654.98,-18.41,20.57,6.35,50.40,3.49,158.22,77.51,84.23,-80.62,-80.69,52.29,24.71,-26.60
22.84,-1.05,-2.20,-6.59,1.42,654.98,-16.38,20.68,7.45,48.41,193.49,173.87,79.67,84.82,-84.77,-78.98,78.01,58.77,-9.02
23.02,-0.83,-2.20,-6.14,1.42,654.98,-16.38,20.88,7.70,48.38,-140.20,173.87,81.13,84.82,-90.90,-78.98,111.69,75.55,0.02
23.18,-1.36,-2.20,-5.56,1.42,654.98,-16.38,21.54,6.48,49.55,209.80,173.87,83.41,84.82,-94.56,-78.98,126.35,75.55,0.02
23.34,-1.85,-3.21,-3.86,1.36,654.98,-17.37,22.20,6.22,50.01,200.44,160.40,86.96,85.09,-105.00,-78.23,133.00,75.55,0.02
23.51,-1.94,-3.21,-3.06,1.36,654.98,-17.37,22.80,7.54,50.55,198.73,160.40,88.25,85.09,-101.08,-78.23,131.65,75.55,0.02
23.67,-2.01,-3.21,-2.77,1.36,654.98,-17.37,23.26,6.40,51.67,200.29,160.40,88.57,85.09,-101.20,-78.23,132.28,75.55,0.02
23.83,-1.99,-3.21,-2.61,1.36,654.98,-17.37,23.68,6.53,51.78,199.16,160.40,88.74,85.09,-93.62,-78.23,134.96,75.55,0.02
23.98,-2.01,-3.21,-2.25,1.36,654.98,-17.37,23.70,6.33,51.51,197.78,160.40,88.83,85.09,-95.00,-78.23,134.95,75.55,0.02
24.13,-0.79,-3.21,-0.66,1.36,654.98,-17.37,23.34,6.37,51.21,-138.39,160.40,84.79,85.09,-96.21,-78.23,134.90,75.55,0.02
24.28,-0.61,-3.21,-0.47,1.36,654.98,-17.37,23.33,6.38,50.87,-135.28,160.40,84.03,85.09,-97.07,-78.23,135.41,75.55,0.02
24.43,-0.19,-3.21,-0.50,1.36,654.98,-17.37,23.09,6.32,50.92,-134.83,160.40,83.84,85.09,-97.26,-78.23,135.19,75.55,0.02
24.61,0.28,-3.21,-0.49,1.36,654.98,-17.37,22.71,6.62,50.83,-138.77,160.40,83.79,85.09,-99.28,-78.23,136.11,75.55,0.02
24.80,0.57,-3.21,-0.52,1.36,654.98,-17.37,22.42,6.24,50.84,-141.63,160.40,83.66,85.09,-97.52,-78.23,136.63,75.55,0.02
24.96,0.57,-3.21,-0.62,1.36,654.98,-17.37,22.31,5.83,50.61,-144.05,160.40,83.43,85.09,-95.30,-78.23,135.33,75.55,0.02
25.11,0.87,-3.21,-1.27,1.36,654.98,-17.37,21.68,5.79,50.23,-139.69,195.45,82.56,97.44,-95.75,-91.73,129.58,108.49,10.97
25.27,1.06,-3.21,-2.62,1.36,654.98,-17.37,20.82,5.92,49.75,-126.72,201.28,81.46,92.64,-93.46,-91.25,109.44,101.18,12.50
25.43,0.92,-3.21,-5.62,1.36,654.98,-17.37,19.79,6.05,49.85,-134.38,200.44,81.34,92.14,-88.35,-89.75,76.43,76.06,5.06
25.61,1.01,-3.21,-5.56,1.36,654.98,-17.37,19.66,6.50,50.00,187.73,176.42,85.67,93.54,-83.35,-82.23,40.79,26.50,-14.45
25.81,1.34,-3.21,-5.52,1.36,654.98,-17.37,19.10,6.84,49.40,162.26,153.53,82.21,92.52,658.10,-85.28,18.22,5.82,-25.01
25.96,1.49,-3.21,-5.14,1.36,654.98,-17.37,19.55,7.05,48.69,97.83,142.94,79.02,91.45,658.10,-87.98,4.80,19.16,-28.13
26.14,0.76,-3.21,-5.64,1.36,654.98,-17.37,19.60,6.84,48.43,47.38,140.19,75.29,91.01,658.10,-88.71,6.11,32.01,-32.84
26.33,0.17,-3.21,-5.19,1.36,654.98,-17.37,19.66,6.37,48.63,38.63,140.19,73.68,91.01,658.10,-88.71,7.08,33.58,-33.47
26.51,0.44,-3.21,-5.73,1.36,654.98,-17.37,19.29,6.16,48.45,29.98,140.19,72.73,91.01,658.10,-88.71,7.27,32.95,-33.04
26.66,0.35,-3.21,-6.14,1.36,654.98,-17.37,19.43,5.98,48.05,26.36,140.19,72.16,91.01,658.10,-88.71,7.85,32.33,-33.11
26.83,0.15,-3.21,-6.28,1.36,654.98,-17.37,19.54,5.67,48.13,21.91,140.19,70.96,91.01,658.10,-88.71,9.16,31.42,-33.48
27.01,-0.27,-3.21,-5.32,1.36,654.98,-17.37,20.21,5.87,48.10,20.64,140.19,69.95,91.01,658.10,-88.71,9.58,30.79,-32.82
27.19,0.06,-3.21,-5.49,1.36,654.98,-17.37,20.18,6.56,47.93,18.27,140.19,69.40,91.01,658.10,-88.71,9.85,30.57,-32.81
