Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.44,3.01,-8.15,-7.89,1.52,654.98,-17.18,20.30,7.25,38.08,2.18,-13.65,2.05,3.10,658.10,-41.37,26.50,4.02,132.98
10.61,3.19,-8.92,-7.70,1.33,654.98,-16.78,19.97,7.28,37.41,3.11,-19.84,2.40,0.90,658.10,-3.98,17.45,17.35,85.60
10.80,3.44,-7.52,-7.13,1.49,654.98,-16.79,20.12,8.70,38.47,-0.67,-24.72,2.90,-2.50,658.10,7.22,18.55,21.04,67.85
10.97,3.24,-8.13,-7.17,1.38,654.98,-17.33,19.88,5.97,37.02,0.76,-18.01,-2.52,0.89,658.10,-23.56,15.54,14.83,96.21
11.15,2.96,-9.16,-7.71,3.45,654.98,-18.10,20.50,6.88,37.23,1.69,-18.54,-4.91,0.73,658.10,-22.12,17.48,16.67,77.91
11.32,3.28,-6.44,-8.35,2.82,654.98,-16.77,21.15,8.08,39.39,2.40,-13.98,-4.20,0.34,658.10,-30.36,18.69,13.36,59.44
11.47,3.52,-8.83,-8.78,1.91,654.98,-14.77,20.69,8.13,36.78,3.90,-16.01,-4.05,0.39,658.10,-32.41,18.52,13.33,51.50
11.65,3.73,-8.79,-8.74,2.08,654.98,-15.59,19.67,6.96,36.31,4.42,-13.82,-5.04,1.58,658.10,-36.16,18.92,11.66,56.44
11.82,3.69,-9.35,-8.55,2.22,654.98,-16.87,19.09,7.67,37.12,4.52,-13.37,-5.76,1.57,658.10,-35.77,19.25,11.08,53.42
11.97,3.72,-7.19,-8.18,2.09,654.98,-18.34,19.02,8.15,37.23,4.56,-11.42,-6.49,1.80,658.10,-35.89,19.36,11.09,59.27
12.15,3.67,-8.54,-8.02,2.14,654.98,-18.54,19.33,8.01,37.50,4.47,-12.13,-6.85,2.52,658.10,-35.44,19.51,10.35,60.32
12.32,3.68,-8.21,-7.98,1.87,654.98,-16.69,19.35,8.14,35.72,4.27,-12.38,-7.00,2.55,658.10,-35.69,19.34,10.22,60.66
12.51,3.62,-8.21,-8.04,1.87,654.98,-16.69,19.49,8.32,35.55,4.03,-12.40,-7.18,2.34,658.10,-35.48,19.43,10.29,60.97
12.68,3.50,-8.15,-8.42,1.46,654.98,-16.45,19.54,7.93,35.25,3.97,-12.90,-7.32,2.38,658.10,-36.36,19.55,10.47,61.59
12.85,3.20,-7.24,-8.68,1.98,654.98,-17.39,20.05,7.47,35.54,4.11,-11.73,-7.49,1.91,658.10,-35.71,19.82,10.92,61.18
13.00,3.05,-7.72,-8.24,2.05,654.98,-16.91,20.28,7.80,35.47,4.37,-12.47,-8.04,1.73,658.10,-35.76,19.79,11.25,60.91
13.15,2.95,-7.87,-8.04,1.99,654.98,-17.77,20.01,7.75,36.95,4.85,-12.27,-8.53,1.75,658.10,-34.86,19.54,11.60,59.37
13.31,3.25,-7.19,-7.91,2.37,654.98,-19.18,19.41,7.73,37.67,4.81,-10.88,-8.68,2.06,658.10,-35.70,19.59,10.83,63.15
13.47,4.05,-7.20,-7.16,2.36,654.98,-17.91,19.79,9.85,36.80,3.53,-11.31,-5.37,2.01,658.10,-36.32,20.12,10.51,85.98
13.65,4.34,-5.65,-7.04,2.82,654.98,-16.96,19.15,8.71,36.79,4.10,-13.13,-1.21,2.62,658.10,-30.62,14.80,10.01,131.92
13.81,3.83,-8.24,-7.25,2.64,654.98,-14.67,19.41,10.59,30.16,2.50,-19.26,-1.15,0.26,658.10,-8.34,15.48,18.31,60.10
13.97,2.93,-7.49,-8.18,2.93,654.98,-14.71,18.56,5.34,32.42,2.35,-17.48,-4.01,2.11,658.10,-30.30,18.32,15.78,69.41
14.15,2.56,-7.11,-8.50,3.03,654.98,-14.48,19.06,6.32,32.28,2.79,-15.41,-4.31,1.80,658.10,-32.97,19.37,14.29,52.38
14.32,2.78,-7.18,-8.44,3.05,654.98,-13.93,19.22,7.50,31.63,3.06,-13.34,-6.10,0.08,658.10,-30.39,19.77,10.25,54.62
14.47,2.86,-8.49,-8.34,3.00,654.98,-18.60,19.34,8.36,36.41,3.03,-12.75,-6.99,-1.32,658.10,-27.40,19.60,9.81,51.94
14.65,2.85,-8.17,-8.14,2.99,654.98,-18.85,19.14,7.24,36.50,3.19,-12.12,-7.57,-1.89,658.10,-27.65,19.16,8.66,49.99
14.80,2.74,-7.43,-8.01,3.12,654.98,-19.18,19.10,6.96,36.36,3.24,-11.39,-7.82,-1.80,658.10,-27.62,18.43,8.24,47.73
14.97,2.69,-7.17,-7.94,3.00,654.98,-19.03,19.60,6.95,35.98,4.58,-11.20,-8.18,-1.65,658.10,-28.09,16.76,8.30,48.04
15.14,3.11,-7.51,-8.14,3.14,654.98,-19.49,20.21,7.80,35.34,15.08,-11.62,-5.26,-2.14,658.10,-28.20,19.35,14.50,50.65
15.31,3.96,-7.40,-8.79,3.26,654.98,-19.63,20.03,9.02,33.76,39.38,-10.24,3.67,-1.86,658.10,-26.39,21.99,40.03,39.05
15.46,4.76,-7.40,-9.55,3.26,654.98,-19.63,19.57,11.29,30.83,65.08,-10.24,30.03,-1.86,658.10,-26.39,21.95,63.33,25.21
15.61,2.24,-4.47,-10.92,4.43,654.98,-30.06,21.54,6.78,39.07,101.12,79.68,90.83,104.24,658.10,-59.82,22.57,56.30,-59.83
15.78,-1.33,-0.66,-11.46,3.67,654.98,-23.56,21.33,5.86,36.37,131.64,113.78,127.90,140.32,658.10,62.80,20.36,43.16,-83.20
15.94,-2.84,8.79,-11.77,4.44,654.98,-21.02,19.99,3.78,33.05,151.00,134.21,143.65,148.26,658.10,-98.64,18.41,29.65,-87.69
16.10,-2.04,14.44,-12.07,5.41,654.98,-21.90,20.09,3.89,33.68,162.82,155.43,150.62,163.01,658.10,-100.11,16.41,9.44,-91.28
16.27,-1.42,14.44,-11.75,5.41,654.98,-21.90,20.27,5.34,31.84,171.67,160.89,156.55,167.38,658.10,78.84,17.61,3.36,-91.22
16.45,-0.30,11.44,-11.19,3.70,654.98,-27.70,19.18,8.62,36.71,178.21,169.59,162.31,174.24,658.10,72.78,17.96,4.35,-90.11
16.62,0.63,11.44,-11.00,3.70,654.98,-27.70,18.54,8.48,36.59,180.03,177.04,162.68,177.33,658.10,67.99,23.87,6.48,-88.20
16.77,0.69,11.44,-10.64,3.70,654.98,-27.70,19.05,7.76,36.38,182.34,178.97,162.51,177.86,658.10,66.65,26.91,6.82,-86.87
16.95,0.51,11.44,-10.49,3.70,654.98,-27.70,18.88,7.15,36.89,183.77,180.51,162.74,177.32,658.10,64.79,25.96,5.92,-84.14
17.10,0.23,11.44,-10.64,3.70,654.98,-27.70,19.11,6.80,36.99,183.84,180.54,162.72,176.16,658.10,62.75,26.07,4.90,-81.96
17.26,0.08,18.40,-10.79,4.75,654.98,-27.87,18.85,6.39,36.61,183.62,187.20,162.45,175.86,658.10,61.76,22.43,4.20,-80.77
17.41,-0.00,17.15,-11.04,4.68,654.98,-27.93,18.77,6.45,36.28,183.16,185.01,162.00,174.57,658.10,61.43,23.19,3.38,-79.61
17.56,-0.04,15.18,-11.06,4.07,654.98,-27.70,18.71,6.41,36.20,186.93,182.62,165.65,174.06,658.10,61.15,23.37,2.69,-79.10
17.71,0.37,9.42,-11.41,3.21,654.98,-28.04,18.44,6.93,36.33,176.62,171.66,154.30,172.31,658.10,59.90,27.67,0.32,-78.32
17.89,0.64,9.03,-12.09,3.14,654.98,-28.38,18.95,7.96,35.48,169.38,157.58,151.37,168.91,658.10,60.68,18.69,4.40,-77.70
18.05,0.73,2.02,-12.57,2.58,654.98,-28.58,18.52,6.93,37.31,151.52,140.89,141.05,167.23,658.10,61.29,23.29,15.48,-74.11
18.23,-0.43,-2.08,-10.64,2.32,654.98,-30.46,18.29,5.38,40.68,111.41,103.86,105.22,163.49,658.10,47.92,24.68,30.71,-61.68
18.38,0.10,-5.94,-10.68,2.51,654.98,-35.47,18.63,6.89,39.58,75.34,66.68,50.94,108.37,658.10,-56.16,27.03,30.17,-42.08
18.55,0.03,-7.14,-11.24,2.60,654.98,-35.10,19.36,6.37,38.25,47.39,55.06,28.21,2.08,658.10,34.09,18.14,24.08,-34.83
18.71,-0.59,-6.76,-11.91,1.99,654.98,-33.55,19.03,5.04,39.34,15.64,54.64,8.05,10.21,658.10,33.83,20.13,3.55,-27.95
18.86,-1.28,-6.39,-12.11,2.54,654.98,-32.30,19.53,4.49,40.62,-0.25,55.22,1.09,11.13,658.10,33.97,19.52,9.96,-17.10
19.01,-1.52,-7.91,-12.16,2.14,654.98,-30.21,20.67,6.65,39.86,-7.46,55.22,-1.87,11.13,658.10,33.97,19.56,29.06,-2.68
19.17,-1.14,-8.20,-11.48,2.35,654.98,-27.55,21.62,7.84,39.83,-11.08,55.22,-3.48,11.13,658.10,33.97,20.33,35.87,-1.94
19.34,-0.68,-8.20,-10.93,2.35,654.98,-27.55,21.19,7.45,42.54,-10.82,55.22,-3.76,11.13,658.10,33.97,20.42,36.60,-7.82
19.52,-0.71,-6.85,-10.48,2.25,654.98,-32.57,21.44,6.71,44.74,-9.75,57.60,-3.76,-13.99,658.10,35.67,20.29,34.03,-13.68
19.70,-0.53,-2.31,-9.86,2.72,654.98,-31.67,21.49,6.72,44.62,-8.42,62.44,-3.86,-45.58,658.10,35.90,24.53,32.97,-18.36
19.88,-0.49,0.28,-9.66,3.00,654.98,-32.66,21.47,7.14,44.58,-6.96,65.24,-4.13,-99.08,658.10,-53.89,25.07,33.00,-19.16
20.05,-0.02,0.33,-8.99,3.31,654.98,-33.69,21.28,7.76,44.85,-6.30,65.50,-4.25,257.17,658.10,-53.84,23.23,34.81,-18.67
20.21,0.42,0.89,-8.83,3.32,654.98,-34.63,21.42,8.03,44.83,-5.85,66.24,-4.25,249.34,658.10,-53.45,22.30,35.31,-17.89
20.38,0.78,0.74,-8.90,3.25,654.98,-34.68,21.20,8.18,45.54,-5.59,66.10,-4.32,250.97,658.10,-53.39,21.99,34.66,-18.63
20.54,0.97,1.13,-8.86,3.30,654.98,-35.39,20.78,7.83,45.92,-5.36,66.63,-4.34,246.94,658.10,-53.13,21.64,35.18,-18.65
20.70,1.12,1.15,-8.77,3.17,654.98,-35.58,20.61,8.19,46.10,-5.12,66.67,-4.30,246.88,658.10,-52.95,21.36,34.93,-19.19
20.86,1.15,1.32,-8.87,3.14,654.98,-35.80,20.50,8.12,45.77,-5.13,66.87,-4.31,245.47,658.10,-52.82,21.34,35.32,-18.51
21.03,1.12,1.32,-9.31,3.14,654.98,-35.80,20.18,8.22,45.49,-2.60,66.87,-5.29,245.47,658.10,-52.82,20.35,34.95,-13.90
21.20,0.26,0.68,-9.33,3.33,654.98,-34.10,21.13,8.08,44.76,7.14,6.64,-6.91,-15.31,658.10,33.54,28.99,3.43,-18.25
21.36,1.53,1.03,-8.74,3.15,654.98,-32.45,20.62,10.03,41.17,36.66,6.64,3.02,-15.31,658.10,33.54,22.73,18.26,-13.29
21.51,1.52,1.03,-8.73,3.15,654.98,-32.45,21.20,10.11,40.55,66.35,11.67,33.57,-18.00,658.10,35.39,18.56,43.02,-1.51
21.66,0.90,3.70,-9.54,4.53,654.98,-27.00,19.49,7.48,32.68,103.47,66.84,95.06,255.30,658.10,-54.60,20.82,14.49,-27.20
21.83,0.04,3.17,-9.94,3.74,654.98,-22.39,17.94,6.56,31.54,134.64,110.26,130.48,188.15,658.10,36.71,19.15,4.30,-40.55
21.99,-0.68,4.92,-10.00,3.70,654.98,-21.79,17.79,5.45,29.11,153.83,137.21,147.27,181.31,658.10,44.84,15.97,0.17,-51.04
22.14,-0.67,9.29,-9.65,3.78,654.98,-20.78,19.48,5.89,28.12,165.60,151.62,156.36,179.65,658.10,-130.76,17.41,0.15,-51.95
22.30,1.40,9.29,-10.01,3.78,654.98,-20.78,16.81,7.96,26.88,177.34,167.84,164.77,179.52,658.10,50.35,18.38,2.24,-55.53
22.45,-0.02,10.55,-7.84,4.00,654.98,-20.53,19.89,7.95,27.90,183.03,175.59,167.31,179.87,658.10,51.01,20.65,2.06,-62.19
22.61,1.46,10.55,-6.90,4.00,654.98,-20.53,19.90,8.11,28.04,188.47,180.75,169.49,179.21,658.10,52.19,20.83,0.74,-65.29
22.78,2.18,10.55,-6.31,4.00,654.98,-20.53,19.55,8.05,28.96,190.07,181.63,166.96,177.09,658.10,54.07,21.32,0.62,-66.74
22.97,2.81,10.78,-5.74,4.25,654.98,-22.14,19.43,8.07,28.64,190.08,181.02,165.39,175.42,658.10,52.94,21.08,0.94,-66.51
23.14,2.92,10.63,-5.79,3.97,654.98,-21.26,18.93,6.77,27.47,188.64,179.84,164.37,174.96,658.10,54.01,23.00,1.09,-65.94
23.30,2.49,11.27,-5.82,5.33,654.98,-26.53,18.62,4.78,32.26,186.56,179.27,162.75,173.08,658.10,53.71,26.49,3.51,-66.34
23.48,2.23,11.34,-6.65,5.31,654.98,-25.93,18.10,5.01,31.45,182.74,175.26,160.60,172.52,658.10,54.06,26.85,5.46,-66.28
23.65,1.31,11.16,-8.09,5.17,654.98,-27.01,18.63,5.62,33.40,174.43,170.73,157.61,173.16,658.10,56.16,26.83,7.73,-63.01
23.82,1.51,9.50,-8.69,3.79,654.98,-33.94,19.04,6.31,40.92,163.70,156.93,154.51,173.75,658.10,-122.40,21.79,10.66,-61.43
23.98,1.31,5.69,-8.35,3.77,654.98,-35.90,18.96,6.10,42.19,136.20,141.11,138.47,175.57,658.10,51.50,25.02,13.07,-61.76
24.15,-0.08,3.65,-8.11,3.49,654.98,-36.71,19.46,5.37,42.29,101.86,113.26,92.87,180.32,658.10,43.34,26.92,16.04,-50.33
24.53,-0.30,-1.66,-11.26,3.26,654.98,-35.24,17.62,1.97,41.40,11.09,39.05,4.94,-16.00,658.10,44.20,18.37,6.04,-27.20
24.70,-1.13,-2.19,-10.38,1.93,654.98,-29.97,18.92,6.43,38.13,-4.89,28.60,-4.35,-12.72,658.10,46.56,15.23,6.84,-30.65
24.87,-1.50,-2.61,-8.69,2.06,654.98,-27.62,20.09,7.87,39.83,-9.28,28.76,-5.00,-14.86,658.10,48.37,16.51,11.78,-38.70
25.04,0.12,-3.58,-8.18,2.39,654.98,-28.54,20.60,8.31,40.76,-8.71,-8.77,-5.11,-10.68,658.10,41.78,17.43,2.77,-38.95
25.22,0.79,-3.98,-7.94,2.40,654.98,-28.68,21.64,10.51,43.07,-6.80,-10.50,-5.41,-9.50,658.10,26.34,20.50,5.06,-22.22
25.39,0.94,-2.90,-8.00,2.75,654.98,-23.51,21.91,10.01,37.89,-4.45,-9.16,-5.49,-10.09,658.10,25.89,20.44,5.83,-16.62
25.55,0.82,-2.98,-8.05,2.76,654.98,-22.97,21.06,7.61,38.20,-3.69,-5.90,-5.55,-10.74,658.10,26.35,20.06,3.62,-15.92
25.70,-0.04,1.31,-7.89,2.45,654.98,-18.43,19.54,4.26,36.06,-3.31,-5.34,-5.60,-10.62,658.10,25.55,20.39,4.37,-11.67
25.85,-0.70,1.96,-7.68,2.31,654.98,-18.12,19.70,4.13,35.91,-3.16,-4.75,-5.64,-10.44,658.10,25.24,21.43,4.28,-11.16
26.01,-0.83,-0.47,-7.54,0.31,654.98,-17.72,19.69,7.41,35.42,-2.89,-4.75,-5.73,-10.44,658.10,25.24,21.07,4.26,-10.81
26.21,-0.73,0.23,-7.52,-0.04,654.98,-16.65,20.56,8.35,34.78,-2.64,-3.73,-5.90,-10.85,658.10,26.34,20.69,2.58,-12.78
26.41,-0.45,0.96,-7.41,0.49,654.98,-15.77,20.30,7.82,34.44,-2.51,-2.31,-5.94,-9.94,658.10,28.17,20.43,2.52,-14.55
26.56,-0.43,1.13,-7.49,0.70,654.98,-15.35,20.12,7.53,34.29,-2.51,-1.78,-5.83,-9.93,658.10,27.06,19.84,2.79,-12.30
26.71,-0.49,-2.63,-7.94,-0.07,654.98,-14.67,20.28,8.08,33.45,-2.83,-5.64,-5.72,-9.29,658.10,26.43,19.01,2.76,-9.83
26.88,-0.59,-3.52,-8.48,-0.49,654.98,-13.27,20.41,9.28,30.23,-2.98,-6.77,-5.56,-8.82,658.10,25.07,18.47,2.57,-9.16
27.03,-0.62,-3.70,-8.77,-1.32,654.98,-11.01,20.51,9.07,29.81,-2.81,-7.37,-5.57,-7.73,658.10,22.80,17.83,2.38,-7.81
27.20,-0.44,-3.36,-9.54,-0.27,654.98,-15.02,19.58,7.30,32.94,-1.21,-7.37,-5.68,-7.73,658.10,22.80,16.51,1.47,-4.86
