Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.08,-2.09,-7.98,-5.04,-1.49,654.98,4.82,22.49,9.90,30.63,5.06,-5.57,-9.68,-8.48,658.10,18.85,16.44,6.68,6.07
2.24,0.11,-8.01,-5.65,-1.48,654.98,4.53,20.80,10.22,29.89,5.40,-5.70,-9.87,-8.52,658.10,18.98,16.35,6.92,5.78
2.39,0.71,-7.64,-6.23,-0.97,654.98,3.89,20.15,9.92,30.81,5.42,-5.38,-9.81,-8.77,658.10,18.47,16.37,6.91,5.90
2.55,0.45,-7.16,-6.37,-0.84,654.98,2.84,20.18,9.73,31.22,5.16,-5.19,-9.55,-8.76,658.10,18.59,16.82,6.97,5.89
2.72,0.96,-6.83,-7.07,-0.45,654.98,2.37,19.61,9.67,31.29,5.02,-5.14,-9.14,-8.97,658.10,18.93,16.86,6.66,5.75
2.87,1.30,-6.67,-7.41,-0.15,654.98,2.40,19.00,9.52,31.30,4.91,-5.27,-8.86,-9.18,658.10,19.15,17.09,6.73,6.19
3.06,1.33,-5.98,-7.46,-0.58,654.98,4.16,18.79,9.37,31.53,4.85,-4.85,-8.74,-8.70,658.10,17.61,16.99,6.59,6.30
3.22,1.31,-5.92,-7.42,-0.62,654.98,4.48,18.85,9.52,31.70,4.69,-4.84,-8.72,-8.60,658.10,17.31,17.15,6.72,6.12
3.39,1.47,-7.23,-7.26,-0.93,654.98,6.71,18.84,9.95,31.55,4.57,-6.47,-8.75,-7.85,658.10,15.41,17.04,6.77,6.42
3.59,1.54,-6.35,-7.10,-0.08,654.98,6.53,19.11,9.77,31.62,4.54,-6.34,-8.85,-7.81,658.10,15.28,16.86,6.71,6.54
3.74,1.82,-6.26,-6.99,-0.11,654.98,5.57,19.23,9.49,31.81,4.27,-6.17,-8.81,-8.01,658.10,15.88,17.14,6.62,5.99
3.93,1.96,-5.73,-7.00,-0.11,654.98,5.69,19.41,9.47,31.69,4.21,-5.66,-8.83,-7.97,658.10,15.77,17.18,6.26,5.73
4.09,2.10,-3.99,-7.16,-0.16,654.98,5.61,19.71,9.98,31.08,4.15,-3.92,-8.72,-7.84,658.10,15.85,17.16,5.94,5.79
4.28,2.32,-2.84,-7.29,-0.72,654.98,4.46,19.81,9.08,32.59,4.00,-3.40,-8.48,-7.76,658.10,15.69,17.43,6.04,6.41
4.43,2.45,-2.74,-7.42,-1.15,654.98,5.56,19.47,7.89,34.40,3.77,-3.54,-8.29,-7.11,658.10,13.74,17.98,6.30,8.24
4.60,1.89,-1.97,-7.79,-1.42,654.98,5.64,20.01,9.07,33.37,3.57,-3.43,-8.14,-6.80,658.10,14.26,18.48,7.21,8.34
4.80,2.00,-3.14,-8.08,-1.51,654.98,5.70,19.78,9.40,33.38,3.50,-3.74,-7.96,-6.81,658.10,14.67,18.65,7.23,7.78
5.00,2.44,-3.39,-7.95,-1.67,654.98,6.01,19.44,10.08,32.69,3.16,-4.05,-7.64,-6.62,658.10,14.38,18.47,7.37,7.96
5.16,2.35,-4.97,-8.08,-1.76,654.98,6.88,19.36,10.32,31.49,2.87,-5.40,-7.47,-6.14,658.10,13.97,18.86,7.48,7.89
5.43,2.89,-2.63,-8.30,-1.55,654.98,5.92,18.63,7.17,32.74,3.23,-5.43,-7.62,-6.03,658.10,13.83,18.69,7.88,6.10
5.60,3.01,-3.60,-8.88,-0.76,654.98,1.68,18.61,7.68,33.26,3.55,-5.43,-7.88,-6.03,658.10,13.83,18.50,8.32,7.52
5.80,2.82,-5.30,-9.61,-1.49,654.98,3.74,18.06,6.42,31.15,3.70,-7.33,-7.70,-5.21,658.10,11.09,18.38,7.63,8.75
5.97,3.39,-5.62,-10.11,-1.45,654.98,2.77,16.85,6.11,31.25,4.11,-6.87,-7.62,-5.65,658.10,11.41,18.21,6.87,9.79
6.13,4.03,-6.14,-9.79,-1.07,654.98,1.52,17.34,7.27,31.02,4.37,-9.22,-7.73,-6.38,658.10,12.35,18.94,8.23,8.46
6.29,3.49,-5.76,-7.90,-1.15,654.98,1.65,20.17,8.91,31.52,4.69,-9.32,-7.59,-5.97,658.10,11.53,19.43,8.87,8.09
6.45,1.56,-5.11,-6.42,-0.78,654.98,1.00,22.92,11.22,30.08,2.59,-11.67,-6.61,-3.74,658.10,12.58,22.55,12.50,8.06
6.63,0.65,-5.11,-5.82,-0.78,654.98,1.00,22.84,10.85,22.76,0.33,-14.00,-5.17,-2.85,658.10,13.46,26.03,17.27,-3.79
6.81,0.20,-4.63,-5.34,-0.88,654.98,0.60,23.68,11.04,24.29,-0.02,-12.71,-4.59,-2.19,658.10,13.56,28.33,18.66,-5.28
6.98,0.63,-4.04,-5.44,-0.87,654.98,-0.09,22.77,9.74,25.76,0.29,-11.56,-4.36,-2.06,658.10,14.51,29.38,20.24,-3.64
7.15,1.14,-3.75,-5.80,-0.76,654.98,-1.10,21.53,9.29,26.30,-0.07,-11.51,-3.85,-1.46,7.03,14.98,31.36,23.47,-4.22
7.31,1.22,-2.55,-6.15,-0.83,654.98,-1.50,20.81,7.77,25.30,-0.23,-10.51,-3.69,-1.28,9.40,14.33,33.33,24.78,-4.74
7.49,1.70,-2.23,-6.95,-0.85,654.98,-1.69,21.06,8.74,24.59,-0.25,-10.10,-3.78,-1.38,9.85,14.41,34.02,25.32,-4.72
7.66,1.92,-8.57,-7.72,2.40,654.98,-5.33,21.93,15.49,25.73,-0.52,-9.72,-3.81,-1.33,9.47,14.60,34.54,25.51,-5.05
7.82,2.17,-7.69,-8.51,1.90,654.98,-4.68,21.79,14.65,30.28,-0.55,-9.57,-4.06,-1.36,9.10,14.57,34.24,25.45,-4.90
7.99,2.67,-7.15,-9.00,1.96,654.98,-4.67,20.74,13.95,30.95,0.14,-7.58,-4.81,-2.49,9.22,14.05,33.42,23.35,-5.50
8.17,3.63,-7.21,-9.82,1.60,654.98,-3.74,19.57,13.47,33.79,0.88,-6.26,-5.61,-4.08,8.61,13.57,32.11,21.06,-5.14
8.32,4.06,-6.28,-11.02,1.39,654.98,-1.51,18.95,13.50,34.36,1.41,-4.94,-6.11,-4.06,8.27,13.99,30.68,20.53,-5.54
8.47,4.07,-5.90,-11.28,1.30,654.98,-1.06,18.87,13.68,34.22,2.45,-4.80,-6.67,-4.01,658.10,13.65,26.43,14.57,5.71
8.65,4.29,-1.31,-10.87,-0.20,654.98,-0.24,18.45,8.69,34.68,3.78,-4.76,-7.13,-3.80,658.10,13.53,20.73,9.90,10.14
8.82,4.20,-1.31,-10.68,-0.20,654.98,-0.24,18.29,8.43,34.16,4.23,-4.76,-7.05,-3.80,658.10,13.53,19.39,10.29,8.73
9.00,4.76,0.13,-10.26,0.60,654.98,-2.32,17.71,7.82,35.30,4.58,-1.84,-7.27,-5.22,658.10,12.36,18.82,8.16,9.59
9.15,4.97,1.45,-10.23,1.20,654.98,-2.51,17.84,7.91,35.23,4.79,-0.22,-7.49,-6.02,658.10,12.18,18.81,8.06,9.77
9.34,5.11,5.91,-10.20,1.64,654.98,-3.04,17.87,7.56,35.58,4.94,4.45,-7.50,-5.90,658.10,11.66,18.69,7.62,10.21
9.52,4.95,5.67,-10.10,1.55,654.98,-2.54,17.72,7.18,35.30,5.05,3.73,-7.48,-5.71,658.10,11.28,18.27,7.62,10.17
9.68,4.55,5.82,-9.79,1.60,654.98,-2.50,17.86,6.72,35.60,5.11,3.88,-7.49,-5.74,658.10,11.25,18.36,8.05,9.87
9.83,4.51,5.54,-9.86,0.92,654.98,-3.21,17.68,7.05,36.10,5.13,4.24,-7.53,-5.95,658.10,10.77,18.41,7.95,9.99
9.98,4.67,5.32,-10.26,1.27,654.98,-3.51,17.43,7.80,36.13,5.21,4.24,-7.38,-5.95,658.10,10.77,18.23,7.60,10.04
10.15,4.64,5.60,-10.36,1.12,654.98,-3.51,17.59,7.55,35.92,5.11,3.99,-7.33,-5.63,658.10,10.67,18.22,7.68,10.54
10.33,4.52,5.60,-10.18,1.12,654.98,-3.51,17.34,7.08,35.79,5.14,4.15,-7.04,-5.41,658.10,10.71,18.14,8.03,10.48
10.53,4.72,5.60,-10.50,1.12,654.98,-3.51,17.21,7.02,35.39,5.28,4.30,-6.90,-5.25,658.10,11.41,18.20,8.26,10.19
10.73,4.92,5.60,-10.49,1.12,654.98,-3.51,17.19,7.16,35.16,5.29,4.30,-6.83,-5.25,658.10,11.41,18.72,8.26,10.19
10.88,5.06,5.60,-10.52,1.12,654.98,-3.51,17.04,7.16,35.11,5.22,4.30,-6.80,-5.25,658.10,11.41,18.84,8.12,10.37
11.03,5.06,5.60,-10.52,1.12,654.98,-3.51,17.08,7.18,34.79,5.29,4.30,-6.82,-5.25,658.10,11.41,18.74,8.14,10.44
11.21,5.00,5.60,-10.55,1.12,654.98,-3.51,17.14,7.18,34.79,5.36,4.30,-6.88,-5.25,658.10,11.41,18.74,8.16,10.38
11.38,5.09,5.76,-10.57,1.20,654.98,-3.53,17.05,7.18,34.79,5.48,4.46,-6.90,-5.31,658.10,11.43,18.54,8.16,10.38
11.56,5.19,5.76,-10.69,1.20,654.98,-3.53,16.90,7.18,34.79,5.52,4.54,-6.90,-5.67,658.10,11.40,18.45,7.89,10.44
11.75,5.10,5.76,-10.15,1.20,654.98,-3.53,17.34,7.21,34.46,5.56,4.54,-6.82,-5.67,658.10,11.40,18.44,7.89,10.44
11.90,4.95,5.76,-10.47,1.20,654.98,-3.53,17.22,7.21,34.46,5.63,4.54,-6.82,-5.67,658.10,11.40,18.33,7.89,10.44
12.05,4.85,5.76,-9.75,1.20,654.98,-3.53,17.31,7.21,34.46,5.64,4.31,-6.83,-6.16,658.10,11.82,18.24,7.76,10.07
12.22,4.85,5.76,-9.76,1.20,654.98,-3.53,17.43,7.21,34.46,5.66,4.31,-6.84,-6.16,658.10,11.82,18.16,7.76,10.07
12.39,4.83,5.76,-10.00,1.20,654.98,-3.53,17.45,7.03,34.64,5.70,4.48,-6.92,-6.08,658.10,11.49,17.98,7.59,10.46
12.56,4.76,5.76,-9.93,1.20,654.98,-3.53,17.84,7.03,34.64,5.66,4.48,-6.92,-6.08,658.10,11.49,18.02,7.51,10.15
12.74,4.77,5.76,-10.10,1.20,654.98,-3.53,17.96,7.53,34.44,5.67,4.48,-6.91,-6.08,658.10,11.49,18.03,7.64,9.96
12.91,4.93,5.76,-10.21,1.20,654.98,-3.53,18.26,7.97,34.42,5.68,4.48,-6.86,-6.08,658.10,11.49,18.04,7.64,9.96
13.06,5.10,5.76,-9.75,1.20,654.98,-3.53,18.51,7.97,34.42,5.70,4.48,-6.89,-6.08,658.10,11.49,18.05,7.47,9.84
13.24,5.38,5.76,-10.16,1.20,654.98,-3.53,17.70,7.36,34.61,5.69,4.48,-6.93,-6.08,658.10,11.49,18.14,7.47,9.84
13.42,5.39,7.19,-10.36,1.97,654.98,-5.37,17.40,6.80,35.30,5.73,6.04,-7.10,-7.12,658.10,12.62,18.25,7.47,9.84
13.60,5.48,6.63,-10.44,1.71,654.98,-6.94,17.26,6.95,37.05,5.80,6.09,-7.11,-6.89,658.10,12.53,18.30,7.45,9.78
13.75,5.43,6.63,-10.41,1.71,654.98,-6.94,17.25,7.13,37.30,5.79,6.18,-7.13,-6.88,658.10,11.13,18.35,7.29,10.86
13.92,5.31,6.63,-10.31,1.71,654.98,-6.94,17.44,7.13,37.30,5.81,6.18,-7.04,-6.88,658.10,11.13,18.35,7.29,10.86
14.09,5.15,6.41,-10.03,1.96,654.98,-6.96,17.80,7.62,37.11,5.76,6.12,-7.08,-7.07,658.10,10.76,18.26,7.32,11.30
14.24,5.08,6.16,-9.70,1.75,654.98,-7.14,18.01,7.52,37.04,5.88,5.80,-7.28,-6.93,658.10,11.04,18.06,7.69,11.24
14.39,4.83,6.00,-9.40,1.67,654.98,-7.12,18.34,7.33,37.26,6.03,5.94,-7.53,-6.77,658.10,11.03,17.98,7.79,10.85
14.55,4.54,6.00,-9.15,1.67,654.98,-7.12,18.74,7.33,37.26,6.01,5.94,-7.78,-6.77,658.10,11.03,17.78,7.02,11.16
14.71,4.47,6.00,-9.02,1.67,654.98,-7.12,18.91,7.17,37.39,5.78,5.94,-7.87,-6.77,658.10,11.03,17.86,6.82,10.97
14.89,4.41,6.00,-8.99,1.67,654.98,-7.12,18.83,6.66,37.68,5.57,5.94,-7.84,-6.77,658.10,11.03,18.17,6.86,10.98
15.05,4.30,6.00,-9.26,1.67,654.98,-7.12,18.62,6.64,37.30,5.34,4.83,-7.73,-6.49,658.10,10.92,18.19,7.43,11.67
15.23,4.05,4.82,-9.48,1.65,654.98,-6.86,18.64,6.12,37.15,5.15,3.46,-7.68,-6.63,658.10,10.78,18.28,7.33,11.68
15.40,3.91,4.82,-9.65,1.65,654.98,-6.86,18.50,5.81,37.17,5.11,3.46,-7.66,-6.63,658.10,10.78,18.26,7.28,12.13
15.55,3.95,4.82,-9.91,1.65,654.98,-6.86,18.23,5.49,37.24,4.95,3.46,-7.69,-6.63,658.10,10.78,18.55,7.19,12.57
15.70,3.82,4.82,-10.13,1.65,654.98,-6.86,18.66,7.72,33.89,4.74,3.46,-7.77,-6.63,658.10,10.78,18.87,7.12,13.07
15.85,2.09,4.82,-10.51,1.65,654.98,-6.86,27.84,13.20,24.96,4.59,3.46,-7.88,-6.63,658.10,10.78,18.96,7.15,14.20
16.00,-0.82,4.82,-9.61,1.65,5.85,-6.86,43.61,33.72,-17.53,4.79,2.19,-8.00,-8.05,658.10,14.18,18.66,7.57,11.46
16.15,-2.78,-3.95,-7.58,0.38,9.29,-3.56,66.20,45.57,-36.71,4.97,-7.21,-7.84,-7.29,658.10,12.34,18.54,7.68,11.12
16.31,-3.22,-13.84,-5.99,1.91,4.66,-9.73,84.93,78.23,-58.15,5.08,-7.18,-7.70,-7.24,658.10,12.91,18.51,7.93,10.91
16.49,6.06,-14.92,-4.73,1.54,8.64,-9.93,81.45,85.76,-62.84,5.05,-8.19,-7.59,-6.95,658.10,12.33,18.47,8.20,10.46
16.69,-1.84,-14.44,3.87,1.84,11.90,-10.34,94.46,91.28,-45.43,5.24,-7.73,-7.81,-6.76,658.10,11.55,18.20,7.91,10.93
16.88,-5.59,-14.19,6.56,2.09,11.18,-10.94,98.96,93.37,-44.60,5.09,-7.19,-7.45,-6.56,658.10,11.74,18.12,7.87,11.17
17.05,-4.95,-14.42,6.44,3.62,11.48,-11.57,102.94,94.42,-39.28,5.17,-7.03,-7.69,-6.49,658.10,11.41,18.33,8.02,11.10
17.20,-8.43,-14.09,8.02,5.91,11.83,-10.94,106.35,94.79,42.23,5.08,-7.28,-7.53,-6.53,658.10,10.94,18.22,8.21,11.18
17.35,-8.10,-13.49,9.24,6.81,15.88,-9.98,106.52,94.23,41.55,5.02,-7.04,-7.50,-6.73,658.10,11.27,18.27,8.26,11.10
17.52,-9.06,-12.91,9.77,7.26,16.99,-7.30,106.21,92.15,57.79,4.98,-7.04,-7.48,-6.73,658.10,11.27,18.34,8.09,10.98
17.69,-10.21,-11.50,10.36,6.98,16.73,-3.13,106.39,89.63,59.59,5.17,-6.76,-7.76,-6.65,658.10,10.85,18.47,8.08,10.59
17.86,-9.83,-11.25,10.04,6.76,17.39,-3.84,105.73,89.07,59.25,4.97,-6.48,-7.53,-6.56,658.10,10.25,18.30,8.14,11.58
18.02,-11.41,-11.24,9.82,6.41,15.27,-4.21,106.30,89.20,55.00,4.88,-6.43,-7.44,-6.45,658.10,10.45,18.24,8.14,11.58
18.18,-4.37,-11.71,8.17,5.89,16.12,-7.06,105.44,92.46,47.21,4.82,-6.62,-7.30,-6.35,658.10,10.69,18.23,8.25,11.54
18.33,-2.22,-11.71,8.72,5.89,17.62,-7.06,107.45,97.04,26.14,4.73,-6.62,-7.16,-6.35,658.10,10.69,18.20,8.31,11.91
18.50,-8.12,-9.98,9.65,6.23,9.29,-8.57,112.65,99.90,-0.00,4.82,-6.67,-7.25,-6.47,658.10,10.49,17.96,8.63,11.85
18.70,-4.66,-9.89,5.62,6.14,2.24,-8.41,107.65,94.62,-55.61,4.96,-6.33,-7.25,-6.91,658.10,10.58,17.75,8.14,11.68
18.98,-2.22,-9.15,0.19,3.12,1.65,-8.53,96.78,88.04,-65.20,4.46,-6.32,-7.02,-6.35,658.10,9.27,18.12,7.91,11.82
19.15,-4.25,-8.80,2.19,2.95,-1.73,-8.10,99.76,88.06,-65.67,4.14,-6.52,-6.84,-6.22,658.10,9.05,18.39,7.92,11.90
19.33,-5.08,-7.14,3.46,2.66,-2.81,-8.39,99.99,88.89,-66.19,4.05,-4.78,-6.71,-5.98,658.10,9.17,18.47,8.20,11.53
19.48,-4.86,-5.74,4.00,2.71,-2.59,-9.84,99.58,88.85,-66.22,4.12,-3.16,-6.65,-6.00,658.10,8.92,18.45,8.21,12.21
19.63,-4.04,-5.47,4.06,3.19,3.22,-10.34,97.75,89.00,-66.95,4.16,-2.72,-6.63,-6.03,658.10,8.78,18.50,8.15,12.32
19.78,-4.19,-5.18,4.00,3.20,1.05,-10.53,96.85,89.13,-66.50,4.21,-2.56,-6.62,-6.08,658.10,8.80,18.42,8.15,12.32
19.93,-3.38,-5.09,2.01,3.14,1.62,-10.89,96.73,89.04,-66.42,4.15,-2.56,-6.61,-6.08,658.10,8.80,18.37,8.01,12.51
20.08,-3.39,-5.09,1.19,3.14,1.70,-10.89,96.42,89.34,-66.09,4.23,-2.56,-6.59,-6.08,658.10,8.80,18.32,8.47,13.37
20.23,-1.67,-4.87,0.45,3.21,2.84,-8.99,94.94,89.45,-65.73,4.30,-2.56,-6.59,-6.08,658.10,8.80,18.24,8.86,13.38
20.38,-0.45,-4.67,-0.07,3.31,3.68,-9.20,93.89,89.76,-65.21,4.48,-2.56,-6.67,-6.08,658.10,8.80,18.06,9.07,13.80
20.59,-1.42,-4.42,-1.15,3.37,1.76,-9.22,94.88,89.49,-65.52,4.45,-1.88,-6.67,-6.35,658.10,10.11,18.09,8.15,12.44
20.76,-1.80,-4.90,-2.22,3.02,0.71,-8.95,94.88,89.80,-65.48,4.45,-1.88,-6.70,-6.35,658.10,10.11,18.10,7.97,12.32
20.91,-1.01,-4.75,1.50,2.94,4.26,-8.84,95.29,89.93,-65.41,4.34,-1.88,-6.77,-6.35,658.10,10.11,18.18,7.83,12.50
21.06,-0.59,-4.75,1.77,2.94,4.85,-8.84,94.64,89.60,-65.39,4.40,-1.88,-6.77,-6.35,658.10,10.11,18.13,7.66,12.39
21.21,-0.31,-5.09,2.16,2.92,5.33,-8.74,94.75,89.95,-65.46,4.45,-1.88,-6.79,-6.35,658.10,10.11,18.07,7.66,12.39
21.36,-3.48,-2.19,-0.02,2.70,1.82,-7.38,96.95,90.07,-65.31,4.46,0.67,-6.82,-5.63,658.10,8.86,18.04,7.63,12.32
21.51,-4.21,-2.47,0.70,2.84,1.93,-7.39,98.37,91.05,-63.38,4.47,0.46,-6.83,-5.49,658.10,8.64,18.07,7.86,12.53
21.68,-3.77,-2.38,2.08,2.60,2.50,-7.17,99.98,90.88,-62.81,4.47,0.09,-6.83,-5.44,658.10,8.75,18.03,8.18,12.43
21.83,-4.23,-2.38,1.47,2.60,2.08,-7.17,100.03,91.08,-60.88,4.45,-0.02,-6.83,-5.64,658.10,8.50,18.04,8.00,12.88
21.98,-2.54,-2.63,-0.05,2.53,1.99,-7.42,98.25,90.35,-61.69,4.51,-0.09,-6.90,-5.48,658.10,8.62,18.03,8.15,12.75
22.15,-0.08,-2.87,-0.27,2.59,3.21,-7.60,96.26,90.58,-61.98,4.32,-0.05,-6.90,-5.60,658.10,8.75,18.22,7.97,13.02
22.33,-1.51,-2.75,2.86,3.10,4.19,-7.33,98.40,91.59,-59.81,4.27,-0.05,-6.89,-5.60,658.10,8.75,18.09,7.81,13.13
22.48,1.14,-2.64,4.72,3.25,6.09,-7.19,102.35,92.67,-56.39,4.22,-0.05,-6.89,-5.60,658.10,8.75,18.16,8.02,13.27
22.65,-2.99,-2.05,7.52,4.71,9.05,-7.03,106.36,94.15,-48.43,4.38,-0.07,-6.96,-6.05,658.10,9.31,18.09,7.97,12.88
22.81,3.51,-0.62,6.74,8.14,15.46,-10.43,104.55,97.88,10.92,4.40,-0.07,-7.01,-6.05,658.10,9.31,18.03,7.66,12.95
22.97,-27.51,-0.30,12.85,8.26,0.88,-10.55,126.14,97.55,34.17,4.39,0.06,-7.06,-6.17,658.10,9.16,18.12,7.62,13.27
23.12,7.12,-0.30,6.66,8.26,23.31,-10.55,100.92,94.95,52.45,4.42,-0.12,-7.08,-6.21,658.10,9.03,18.19,8.01,13.04
23.29,6.29,1.37,5.87,8.58,23.74,-4.60,96.18,92.40,57.06,4.46,1.68,-7.11,-5.93,658.10,9.05,18.14,8.14,12.72
23.46,6.15,3.68,6.40,9.34,23.68,2.16,99.36,90.33,57.08,4.48,1.58,-7.10,-5.74,658.10,8.60,18.12,8.17,13.45
23.63,6.11,3.42,6.48,8.81,22.68,0.75,102.89,91.01,50.89,4.47,1.89,-7.07,-5.63,658.10,8.61,18.17,8.10,13.23
23.78,8.03,3.42,5.90,8.81,21.50,0.75,103.04,92.75,35.35,4.53,1.89,-7.06,-5.63,658.10,8.61,18.11,8.31,13.37
24.00,1.29,3.93,5.83,9.28,8.85,-3.75,106.27,92.44,34.75,4.58,2.01,-7.11,-5.42,658.10,8.85,18.00,8.35,13.10
24.18,1.00,3.93,6.86,9.28,9.07,-3.75,105.58,92.44,34.75,4.37,2.01,-7.15,-5.42,658.10,8.85,18.17,8.35,13.10
24.33,-1.29,3.93,7.36,9.28,6.34,-3.75,105.97,92.44,34.75,4.41,1.89,-7.17,-5.63,658.10,8.61,18.09,8.31,13.37
24.50,-0.81,3.79,7.09,7.37,9.33,-3.44,99.16,92.63,31.12,4.42,0.86,-7.05,-5.72,658.10,8.55,18.08,8.27,13.35
24.65,-4.61,3.79,10.35,7.37,8.77,-3.44,101.68,96.30,-55.75,4.43,0.90,-6.88,-5.31,658.10,8.45,17.88,8.19,13.54
24.80,-2.04,3.32,4.70,7.17,3.11,-3.43,103.42,96.30,-55.75,4.30,0.16,-6.69,-4.89,658.10,8.35,17.98,8.22,13.67
24.99,2.18,3.32,2.48,7.17,6.41,-3.43,95.65,95.07,-60.83,4.24,-0.03,-6.60,-4.79,658.10,8.59,17.97,8.46,13.73
25.16,1.94,1.48,2.34,3.45,7.06,-6.50,96.44,89.03,-68.79,4.23,0.32,-6.56,-4.80,658.10,8.73,18.02,8.39,13.61
25.33,0.48,1.48,1.18,3.45,5.24,-6.50,95.56,89.03,-68.79,4.23,0.19,-6.52,-4.86,658.10,8.85,18.04,8.32,13.68
25.49,-0.86,1.48,-1.63,3.45,2.42,-6.50,97.42,89.00,-68.85,4.22,0.19,-6.55,-4.86,658.10,8.85,18.07,8.77,13.43
25.66,1.51,1.48,-0.19,3.45,3.85,-6.50,100.45,89.03,-68.79,4.21,0.69,-6.56,-4.85,658.10,8.62,18.08,8.25,13.83
25.86,-1.19,1.64,-0.47,3.73,-2.43,-7.37,104.78,89.19,-69.09,4.28,1.13,-6.61,-5.16,658.10,8.79,18.07,8.26,13.52
26.03,-2.86,1.72,0.72,3.68,5.28,-7.73,97.61,93.93,-58.64,4.31,1.13,-6.65,-5.16,658.10,8.79,18.03,8.12,13.70
26.20,-2.50,2.48,4.93,4.52,10.36,-7.80,100.42,94.18,-57.61,4.36,1.11,-6.65,-5.12,658.10,8.33,17.95,8.42,13.78
27.04,12.20,3.92,-1.88,6.60,9.42,-5.57,100.37,92.77,-59.10,4.62,1.77,-7.19,-5.15,658.10,7.41,17.76,8.23,14.06
27.29,10.03,3.39,-1.03,5.81,9.24,-4.44,101.36,93.27,-58.41,4.27,1.96,-7.17,-5.25,658.10,7.17,18.10,7.84,14.18
27.47,9.83,3.28,-1.01,5.65,9.38,-4.60,101.12,93.38,-58.29,4.27,1.38,-7.18,-4.92,658.10,7.43,18.08,8.36,14.10
27.61,9.66,3.24,-0.97,5.29,9.32,-3.91,100.84,93.41,-57.92,4.24,1.38,-7.14,-4.92,658.10,7.43,18.04,8.36,14.10
27.77,9.85,0.98,-1.33,5.35,9.15,-3.90,100.52,93.41,-57.92,4.23,-0.76,-7.08,-5.21,658.10,7.28,18.03,8.29,14.21
