Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.71,2.62,-11.16,-7.80,1.18,654.98,-19.66,19.25,5.90,53.48,6.72,-13.58,-7.70,-9.69,658.10,23.57,15.64,10.91,7.59
2.87,2.90,-11.16,-7.86,1.18,654.98,-19.66,18.92,5.53,53.71,6.93,-13.58,-7.90,-9.69,658.10,23.57,15.50,10.71,6.43
3.02,3.12,-11.16,-7.49,1.18,654.98,-19.66,18.94,5.36,53.82,6.75,-13.58,-8.75,-9.69,658.10,23.57,15.60,10.74,6.08
3.17,3.22,-11.16,-7.04,1.18,654.98,-19.66,18.96,5.56,53.78,6.83,-13.58,-8.89,-9.69,658.10,23.57,15.31,10.43,6.09
3.33,3.06,-11.16,-7.12,1.18,654.98,-19.66,19.09,5.15,54.22,6.89,-13.58,-9.34,-9.69,658.10,23.57,15.20,10.58,5.36
3.51,3.19,-11.16,-7.53,1.18,654.98,-19.66,18.63,5.54,54.22,6.86,-13.58,-9.14,-9.69,658.10,23.57,15.20,10.67,4.82
3.69,3.26,-11.16,-7.80,1.18,654.98,-19.66,18.69,6.08,53.88,6.87,-13.58,-8.86,-9.69,658.10,23.57,15.16,10.46,-5.85
3.86,3.15,-11.16,-7.89,1.18,654.98,-19.66,18.60,6.00,53.71,6.50,-13.58,-8.76,-9.69,658.10,23.57,15.63,10.51,-19.26
4.03,3.30,-11.16,-7.85,1.18,654.98,-19.66,18.35,5.34,52.69,5.83,-13.58,-8.70,-9.69,658.10,23.57,16.43,10.63,-26.51
4.21,3.17,-11.16,-8.08,1.18,654.98,-19.66,18.20,6.08,47.67,5.42,-13.58,-8.46,-9.69,658.10,23.57,16.47,9.52,-20.68
4.38,3.19,-11.16,-8.38,1.18,654.98,-19.66,18.04,7.03,37.06,5.41,-13.58,-8.32,-9.69,658.10,23.57,16.50,9.62,1.39
4.53,3.23,-11.16,-9.03,1.18,654.98,-19.66,17.50,5.97,40.15,5.33,-13.58,-7.62,-9.69,658.10,23.57,16.69,9.79,2.27
4.71,3.31,-11.16,-9.53,1.18,654.98,-19.66,17.31,5.07,52.49,5.26,-13.58,-6.81,-9.69,658.10,23.57,17.08,9.94,3.71
4.89,3.37,-11.16,-9.83,1.18,654.98,-19.66,17.53,4.76,56.26,5.15,-13.58,-6.40,-9.69,658.10,23.57,17.42,9.92,4.28
5.04,3.30,-11.16,-9.92,1.18,654.98,-19.66,17.47,4.01,57.11,5.10,-13.58,-6.26,-9.69,658.10,23.57,17.47,9.69,4.91
5.21,3.25,-11.16,-9.70,1.18,654.98,-19.66,17.52,4.01,57.11,5.11,-13.58,-6.23,-9.69,658.10,23.57,17.50,9.38,5.00
5.35,3.32,-11.16,-9.57,1.18,654.98,-19.66,17.67,4.64,56.74,5.17,-13.58,-6.28,-9.69,658.10,23.57,17.32,9.42,5.31
5.52,3.32,-11.16,-9.63,1.18,654.98,-19.66,17.90,4.64,56.74,5.28,-13.58,-6.28,-9.69,658.10,23.57,17.31,9.73,5.29
5.71,3.35,-11.16,-9.76,1.18,654.98,-19.66,17.93,4.51,56.64,5.41,-13.58,-6.28,-9.69,658.10,23.57,17.56,9.90,5.51
5.86,3.32,-11.16,-9.76,1.18,654.98,-19.66,17.81,4.27,56.65,5.42,-13.58,-6.23,-9.69,658.10,23.57,17.62,9.90,5.51
6.07,3.33,-11.16,-9.76,1.18,654.98,-19.66,17.62,4.45,56.47,5.36,-13.58,-6.25,-9.69,658.10,23.57,17.59,9.90,5.51
6.25,3.22,-11.16,-9.80,1.18,654.98,-19.66,17.47,4.37,56.38,5.12,-13.58,-6.25,-9.69,658.10,23.57,17.49,9.56,4.58
6.41,3.19,-11.16,-9.72,1.18,654.98,-19.66,17.52,4.58,56.57,4.97,-13.58,-6.25,-9.69,658.10,23.57,17.61,9.69,3.61
6.56,3.08,-11.16,-9.70,1.18,654.98,-19.66,17.52,4.02,57.00,4.62,-13.58,-6.19,-9.69,658.10,23.57,18.12,9.69,3.61
6.73,2.93,-11.16,-9.72,1.18,654.98,-19.66,17.59,4.02,57.00,4.39,-13.58,-6.05,-9.69,658.10,23.57,18.63,9.57,3.28
6.91,2.69,-11.16,-9.74,1.18,654.98,-19.66,17.58,3.70,56.51,4.47,-13.58,-5.90,-9.69,658.10,23.57,18.72,9.70,0.80
7.08,2.67,-11.16,-9.64,1.18,654.98,-19.66,17.54,3.77,56.43,4.59,-13.58,-6.05,-9.69,658.10,23.57,19.11,10.43,-2.72
7.26,2.45,-11.16,-9.54,1.18,654.98,-19.66,17.93,3.64,56.33,4.62,-13.58,-6.17,-9.69,658.10,23.57,19.46,10.64,-1.70
7.45,2.42,-11.16,-9.52,1.18,654.98,-19.66,17.95,3.64,56.33,4.50,-13.58,-6.12,-9.69,658.10,23.57,19.60,10.12,-1.05
7.60,2.54,-11.16,-9.58,1.18,654.98,-19.66,17.80,3.71,56.26,4.48,-13.58,-6.11,-9.69,658.10,23.57,19.62,9.96,2.06
7.80,2.85,-11.16,-9.60,1.18,654.98,-19.66,17.71,4.88,55.00,4.70,-13.58,-6.25,-9.69,658.10,23.57,19.05,9.61,3.73
7.97,2.88,-11.16,-9.56,1.18,654.98,-19.66,17.76,4.80,54.91,4.84,-13.58,-6.41,-9.69,658.10,23.57,18.83,9.36,3.56
8.17,2.84,-11.16,-9.52,1.18,654.98,-19.66,17.80,4.47,55.44,5.03,-13.58,-6.58,-9.69,658.10,23.57,18.67,9.36,3.56
8.34,2.78,-11.16,-9.38,1.18,654.98,-19.66,17.91,4.47,55.44,5.01,-13.58,-7.15,-9.69,658.10,23.57,18.44,9.70,3.12
8.49,2.84,-11.16,-8.86,1.18,654.98,-19.66,18.06,4.47,55.44,4.83,-13.58,-7.87,-9.69,658.10,23.57,18.37,9.57,3.28
8.64,2.85,-11.16,-8.76,1.18,654.98,-19.66,18.17,4.41,56.09,4.91,-13.58,-8.11,-9.69,658.10,23.57,18.18,9.82,3.45
8.79,2.90,-11.16,-8.51,1.18,654.98,-19.66,18.19,4.54,56.19,4.91,-13.58,-8.13,-9.69,658.10,23.57,18.10,9.69,3.61
9.09,2.87,-10.84,-8.67,1.13,654.98,-19.90,18.46,4.14,56.55,2.46,-13.23,-7.02,-9.64,5.71,23.75,37.72,31.92,-14.16
9.31,2.77,-10.65,-8.82,0.91,654.98,-21.33,18.29,3.90,57.18,1.66,-12.99,-7.36,-9.40,-2.93,24.96,72.22,62.69,-16.46
9.51,2.85,-11.78,-8.79,0.51,654.98,-21.73,18.59,5.89,57.83,0.43,-12.84,1.81,-9.46,3.08,24.12,97.37,91.60,-12.45
9.70,2.94,-11.23,-9.04,0.77,654.98,-21.38,18.59,5.73,56.51,23.28,-12.90,-10.52,-9.68,6.91,23.43,93.00,96.75,-12.19
9.86,2.49,-10.97,-9.12,0.93,654.98,-22.71,17.70,3.62,58.44,25.45,-12.73,-10.06,-9.66,9.94,23.09,97.34,104.54,-12.51
10.00,2.21,-12.18,-9.04,0.25,654.98,-23.42,17.97,4.74,59.19,25.57,-12.54,-10.14,-9.58,10.72,23.30,98.32,105.92,-11.77
10.16,2.35,-11.93,-9.12,0.71,654.98,-22.91,17.98,5.83,58.50,26.87,-12.54,-10.28,-9.58,11.16,23.30,95.11,103.80,-12.20
10.31,2.49,-11.58,-9.14,0.91,654.98,-22.70,18.17,5.60,58.35,27.18,-12.85,-10.42,-9.49,11.61,23.30,93.13,101.37,-10.40
10.54,2.51,-12.21,-9.19,0.94,654.98,-22.89,18.19,5.12,58.97,27.11,-13.40,-10.95,-9.67,10.14,23.22,92.38,102.29,-7.37
10.72,2.47,-12.38,-9.30,0.90,654.98,-22.87,18.07,5.03,58.89,26.57,-13.56,-9.86,-9.64,9.82,23.25,92.80,103.08,-5.24
10.88,2.42,-12.46,-9.39,0.74,654.98,-22.97,18.01,5.37,58.75,26.75,-13.56,-9.60,-9.64,9.73,23.25,92.40,103.19,-4.87
11.03,2.40,-12.46,-9.45,0.74,654.98,-22.97,18.04,5.42,58.46,27.02,-13.56,-9.66,-9.64,9.28,23.25,91.91,103.24,-4.09
11.20,2.35,-12.40,-9.43,0.97,654.98,-23.53,17.97,4.94,59.07,25.10,-13.72,-8.12,-9.43,9.80,23.15,93.53,103.10,-3.61
11.37,2.29,-12.56,-9.42,1.03,654.98,-23.63,17.98,5.27,58.90,28.10,-13.72,-8.53,-9.43,10.20,23.15,90.59,103.36,-3.62
11.57,2.03,-12.61,-9.37,1.04,654.98,-24.09,18.17,4.96,59.19,27.32,-13.72,-8.97,-9.43,8.60,23.15,91.05,103.52,-3.17
11.76,1.82,-12.78,-9.31,1.01,654.98,-24.07,18.51,5.25,58.64,27.12,-13.88,-9.19,-9.39,7.42,23.17,91.16,104.07,-2.36
11.94,1.69,-12.84,-9.16,1.02,654.98,-24.53,18.69,5.07,59.03,23.24,-7.10,-9.80,-0.31,4.81,6.67,94.83,96.72,-17.71
12.09,1.59,-12.60,-9.03,0.75,654.98,-24.65,18.92,4.80,59.57,25.24,-7.10,-8.93,-0.31,5.60,6.67,92.67,96.78,-14.78
12.25,1.59,-12.09,-9.03,0.79,654.98,-24.40,18.99,4.83,59.14,25.55,-6.79,-8.68,-0.38,5.25,6.66,92.81,97.08,-15.58
12.44,1.56,-11.82,-8.98,0.87,654.98,-24.69,19.12,4.64,59.55,24.87,-5.63,-8.69,-0.03,4.37,5.80,93.57,96.12,-17.70
12.64,1.70,-11.89,-9.03,0.88,654.98,-25.01,18.91,4.64,59.55,19.77,-5.32,-9.25,0.73,1.15,5.86,98.90,95.89,-18.23
12.79,1.85,-11.89,-8.99,0.88,654.98,-25.01,18.87,4.55,59.47,18.90,-5.51,-9.40,0.68,-1.11,5.72,100.34,96.03,-18.09
12.94,1.89,-11.43,-8.93,1.03,654.98,-25.15,18.80,3.96,59.64,15.39,-5.05,-10.47,0.56,-3.43,5.73,100.37,96.05,-18.16
13.10,1.96,-11.07,-8.76,0.99,654.98,-25.16,18.74,3.91,59.68,25.39,-5.19,-8.38,0.95,-0.21,4.53,94.69,96.47,-18.19
13.27,2.17,-11.16,-8.82,0.79,654.98,-24.63,18.81,4.72,58.91,10.80,-5.73,-11.76,1.18,-5.62,3.17,103.77,97.39,-18.13
13.47,2.55,-11.09,-9.09,0.70,654.98,-24.58,18.47,5.05,58.80,21.74,-5.75,-8.25,1.18,-1.53,3.29,99.03,97.29,-18.31
13.63,2.69,-11.09,-8.99,0.70,654.98,-24.58,18.35,4.96,59.07,20.34,-5.87,-8.61,1.12,-2.76,3.40,100.84,97.62,-18.17
13.81,2.62,-10.99,-8.89,0.76,654.98,-24.90,18.38,4.83,59.17,19.30,-5.87,-8.50,0.81,-2.76,3.18,98.46,97.78,-17.95
14.01,2.77,-11.66,-8.32,1.14,654.98,-24.95,18.86,5.15,59.01,18.88,-6.18,-9.66,0.88,-2.88,3.19,101.10,97.78,-18.21
14.20,3.01,-11.91,-8.21,1.09,654.98,-24.86,18.55,5.42,58.95,17.99,-6.22,-9.63,0.85,-2.84,3.16,102.39,97.60,-18.62
14.41,2.91,-11.80,-8.57,1.14,654.98,-25.33,18.19,5.15,59.14,17.82,-6.06,-9.76,0.83,-2.77,3.13,102.60,97.71,-18.37
14.59,2.88,-11.87,-8.56,0.98,654.98,-25.42,18.13,5.24,59.27,17.84,-6.06,-9.64,0.83,-2.77,3.13,102.65,97.75,-18.71
14.74,2.84,-12.28,-8.72,0.92,654.98,-25.32,18.13,5.20,59.28,14.84,-6.68,-10.54,0.97,-4.13,3.15,102.07,97.75,-18.71
14.92,2.57,-12.32,-8.71,1.23,654.98,-25.60,18.46,5.08,59.39,26.89,-6.71,-7.08,0.76,0.91,3.26,91.08,97.61,-18.43
15.11,2.04,-12.28,-8.72,0.97,654.98,-25.62,18.83,5.13,59.59,18.62,-6.03,-9.42,1.17,-3.51,2.77,100.46,96.89,-19.03
15.26,1.92,-11.97,-8.85,0.87,654.98,-25.65,18.91,4.72,59.64,16.76,-6.03,-10.71,1.17,-5.17,2.77,101.86,96.38,-18.58
15.42,1.94,-11.97,-9.00,0.87,654.98,-25.65,18.72,4.93,59.83,13.64,-6.03,-10.68,1.17,-5.15,2.77,101.19,96.60,-17.09
15.60,1.82,-12.12,-9.01,0.82,654.98,-25.59,18.84,4.80,59.57,6.80,-5.93,-11.74,1.38,-10.68,2.32,103.62,95.78,-16.89
15.78,1.74,-12.35,-9.02,0.72,654.98,-25.78,18.86,4.86,59.68,10.07,-5.93,-9.31,1.38,-6.46,2.32,112.57,95.49,-17.20
15.94,1.73,-12.21,-9.11,0.77,654.98,-25.85,18.76,4.86,59.68,3.96,-5.77,-11.98,1.33,-9.07,2.34,108.77,95.49,-17.20
16.09,1.76,-12.52,-9.15,0.68,654.98,-25.77,18.66,5.08,59.87,3.86,-6.08,-12.00,1.40,-9.15,2.35,108.86,95.49,-17.20
16.24,1.79,-12.51,-9.18,0.53,654.98,-25.93,18.60,5.08,59.87,3.71,-6.01,-12.07,1.52,-9.25,2.56,108.90,95.38,-17.20
16.40,1.83,-12.51,-9.22,0.53,654.98,-25.93,18.56,5.08,59.87,4.00,-6.01,-11.96,1.52,-9.29,2.56,108.72,95.52,-17.29
16.55,1.88,-12.51,-9.24,0.53,654.98,-25.93,18.49,4.78,59.95,4.32,-6.01,-11.72,1.52,-9.24,2.56,108.56,95.52,-17.29
16.70,1.92,-12.51,-9.29,0.53,654.98,-25.93,18.42,4.78,59.95,4.35,-6.14,-11.65,1.32,-9.33,2.30,108.55,95.47,-16.98
16.86,1.96,-12.72,-9.30,0.94,654.98,-25.94,18.40,4.80,59.88,4.43,-6.14,-11.63,1.32,-9.26,2.30,108.58,95.51,-15.81
17.02,1.89,-12.80,-9.22,1.10,654.98,-26.09,18.59,4.80,59.88,17.03,-6.16,-4.64,1.12,0.30,2.41,99.33,96.98,10.89
17.18,1.87,-12.80,-9.11,1.10,654.98,-26.09,18.74,4.80,59.88,22.23,0.05,11.93,10.63,22.43,13.11,96.81,94.83,27.79
17.33,1.87,-12.80,-8.98,1.10,654.98,-26.09,18.87,5.34,58.87,13.38,4.39,13.41,13.39,21.57,23.69,99.27,90.86,45.11
17.50,1.92,-12.42,-9.08,1.04,654.98,-27.36,19.17,4.57,59.57,11.52,5.27,12.65,13.93,23.73,29.06,98.08,85.03,44.80
17.67,1.94,-12.65,-9.35,0.94,654.98,-27.56,18.83,4.82,57.97,8.80,5.27,21.56,13.93,27.55,29.06,102.39,84.82,45.66
17.85,2.02,-12.71,-9.54,0.95,654.98,-28.02,18.45,4.65,58.51,12.39,5.27,19.59,13.93,27.63,29.06,98.81,84.64,45.57
18.00,2.07,-13.19,-9.59,1.06,654.98,-29.35,18.45,5.00,59.88,10.67,5.27,20.38,13.93,26.65,29.06,99.62,83.96,44.34
18.20,2.09,-12.75,-9.62,1.13,654.98,-28.84,18.62,5.09,59.44,8.26,5.27,21.76,13.93,25.45,29.06,101.36,83.92,42.83
18.35,2.09,-12.75,-9.61,1.13,654.98,-28.84,18.63,4.66,60.06,5.36,5.27,21.73,13.93,22.66,29.06,102.77,83.75,41.74
18.50,2.09,-12.75,-9.60,1.13,654.98,-28.84,18.56,4.52,59.81,6.29,5.27,12.40,13.93,14.42,29.06,99.17,83.51,34.01
18.67,2.06,-12.76,-9.62,1.28,654.98,-28.68,18.52,4.44,59.88,3.42,5.07,5.33,13.87,6.12,30.05,102.14,84.02,29.30
18.84,2.03,-12.92,-9.64,1.24,654.98,-28.66,18.56,4.68,60.09,6.99,3.20,7.46,12.35,5.43,22.58,97.66,84.47,-6.92
18.99,2.04,-12.53,-9.64,1.17,654.98,-28.59,18.60,4.81,60.34,0.54,3.52,-10.63,12.55,-12.97,22.47,98.89,76.99,-55.01
19.14,2.08,-12.53,-9.61,1.17,654.98,-28.59,18.64,4.68,60.71,13.32,3.52,-12.27,12.55,-11.88,22.47,94.20,74.38,-76.68
19.29,2.29,-12.53,-9.48,1.17,654.98,-28.59,18.30,4.15,61.72,15.83,3.52,-12.53,12.55,-16.36,22.47,87.37,69.57,-98.01
19.44,2.44,-12.53,-9.37,1.17,654.98,-28.59,18.22,4.41,62.28,16.54,3.52,-12.62,12.55,-17.05,22.47,84.19,64.15,-111.79
19.60,2.55,-12.53,-9.06,1.17,654.98,-28.59,18.28,4.62,62.46,16.41,3.52,-13.09,12.55,-16.96,22.47,83.42,64.03,-112.57
19.76,2.42,-12.53,-8.79,1.17,654.98,-28.59,18.44,4.36,62.74,16.28,3.52,-13.99,12.55,-17.00,22.47,84.12,63.60,-113.05
19.93,2.27,-12.53,-8.66,1.17,654.98,-28.59,18.68,4.39,62.46,16.44,3.52,-14.47,12.55,-16.98,22.47,84.02,62.72,-113.79
20.10,2.22,-12.53,-8.63,1.17,654.98,-28.59,18.68,4.36,62.29,16.46,3.52,-14.53,12.55,-17.08,22.47,84.20,63.15,-113.37
20.26,2.12,-12.53,-8.66,1.17,654.98,-28.59,18.71,4.71,61.93,16.37,3.52,-14.54,12.55,-16.94,22.47,84.50,63.35,-113.11
20.66,2.32,-12.53,-8.71,1.17,654.98,-28.59,18.69,4.64,62.20,16.41,3.52,-14.58,12.55,-16.94,22.47,84.76,64.35,-112.30
20.84,2.34,-12.53,-8.62,1.17,654.98,-28.59,18.74,4.71,61.93,10.95,3.52,-16.40,12.55,-16.31,22.47,95.75,68.35,-106.66
21.01,2.31,-12.53,-8.64,1.17,654.98,-28.59,18.79,4.87,61.75,9.78,3.52,-16.21,12.55,-14.85,22.47,98.60,72.03,-99.78
21.18,2.28,-12.53,-8.66,1.17,654.98,-28.59,18.83,4.77,61.67,8.64,3.52,-8.98,12.55,-8.41,22.47,95.09,73.62,-95.16
21.33,2.24,-12.53,-8.67,1.17,654.98,-28.59,18.84,4.82,61.38,14.91,3.52,-12.78,12.55,-11.25,22.47,92.55,77.21,-58.78
21.49,2.17,-12.53,-8.75,1.17,654.98,-28.59,18.82,4.64,61.37,0.28,3.41,-10.96,11.97,-8.67,21.61,110.64,79.94,-39.72
21.64,2.16,-12.53,-8.84,1.17,654.98,-28.59,18.94,4.91,61.09,8.13,3.41,-8.69,11.97,-9.67,21.61,93.07,79.29,-21.40
21.79,2.10,-12.53,-8.94,1.17,654.98,-28.59,19.11,5.10,60.92,10.74,3.41,-13.15,11.97,-9.94,21.61,101.40,78.59,-16.62
21.94,2.14,-11.98,-9.07,1.28,654.98,-28.36,18.99,4.98,60.82,12.78,3.78,-13.73,12.08,-13.54,21.24,96.41,77.08,-16.02
22.09,2.04,-11.91,-9.01,1.50,654.98,-28.58,19.07,4.81,61.01,-0.44,3.91,-13.93,11.81,-13.18,21.33,110.02,76.69,-14.80
22.25,1.88,-11.91,-8.94,1.50,654.98,-28.58,19.10,4.61,60.98,10.25,3.91,-13.29,11.81,-14.70,21.33,94.73,76.27,-16.90
22.41,1.79,-11.91,-8.90,1.50,654.98,-28.58,19.18,4.61,60.98,11.93,3.91,-13.59,11.81,-2.69,21.33,103.12,75.75,-19.64
22.56,1.76,-11.91,-8.90,1.50,654.98,-28.58,19.27,4.66,61.35,8.46,3.91,-13.13,11.81,-11.49,21.33,96.25,75.46,-19.65
22.87,1.68,-11.91,-8.91,1.50,654.98,-28.58,19.36,4.58,61.46,6.66,3.91,-13.64,11.81,-12.67,21.33,99.67,75.21,-20.84
23.03,1.74,-11.91,-8.92,1.50,654.98,-28.58,19.32,4.58,61.46,-10.72,3.91,-9.81,11.81,-8.67,21.33,115.33,75.24,-20.48
23.27,1.73,-11.91,-8.94,1.50,654.98,-28.58,19.29,4.74,61.28,3.69,3.91,-1.75,11.81,-4.33,21.33,101.54,79.31,10.31
23.79,1.93,-11.91,-9.02,1.50,654.98,-28.58,19.00,4.77,59.97,13.05,3.91,24.96,11.81,28.15,21.33,93.19,76.31,50.03
24.01,2.05,-11.91,-9.15,1.50,654.98,-28.58,18.87,4.85,59.90,13.28,3.91,25.06,11.81,28.23,21.33,92.14,75.80,48.92
24.16,2.13,-11.91,-9.19,1.50,654.98,-28.58,18.76,4.60,60.16,13.32,3.91,25.20,11.81,28.09,21.33,91.91,76.21,48.43
24.31,2.17,-11.91,-9.20,1.50,654.98,-28.58,18.73,4.68,60.09,13.41,3.91,25.29,11.81,27.99,21.33,91.85,76.74,47.79
24.50,2.19,-11.91,-9.18,1.50,654.98,-28.58,18.67,5.19,59.72,13.13,3.91,25.15,11.81,26.54,21.33,92.45,76.53,40.89
24.67,2.09,-11.91,-9.11,1.50,654.98,-28.58,18.74,4.70,59.82,14.54,3.91,11.68,11.81,11.43,21.33,88.47,75.69,0.82
24.85,1.94,-11.91,-9.04,1.50,654.98,-28.58,18.82,5.17,60.36,6.97,3.91,-7.12,11.81,-5.79,21.33,93.25,74.00,-22.78
25.00,1.87,-11.91,-9.01,1.50,654.98,-28.58,19.30,5.24,60.75,11.63,3.91,-9.01,11.81,-9.64,21.33,91.53,70.26,-58.38
25.16,1.89,-11.91,-8.99,1.50,654.98,-28.58,19.42,5.14,61.47,13.44,3.91,-10.15,11.81,-15.94,21.33,85.51,69.64,-72.17
25.32,2.06,-11.91,-8.96,1.50,654.98,-28.58,19.20,5.14,61.47,16.11,3.91,-10.53,11.81,-17.28,21.33,85.55,68.35,-97.63
25.49,2.06,-11.91,-8.95,1.50,654.98,-28.58,19.23,5.09,61.09,16.07,3.91,-11.19,11.81,-18.15,21.33,83.87,63.84,-109.57
25.66,2.03,-11.91,-8.95,1.50,654.98,-28.58,19.14,4.84,60.74,15.68,3.91,-12.33,11.81,-17.42,21.33,84.92,62.81,-111.38
25.83,1.98,-11.91,-8.97,1.50,654.98,-28.58,18.80,4.84,60.74,16.16,3.91,-12.07,11.81,-16.95,21.33,83.73,63.36,-110.85
26.00,1.92,-11.91,-8.94,1.50,654.98,-28.58,18.90,4.84,60.74,17.13,3.91,-11.94,11.81,-16.74,21.33,82.93,64.31,-110.22
26.19,1.94,-11.91,-8.94,1.50,654.98,-28.58,18.91,4.84,60.74,16.80,3.91,-11.91,11.81,-17.03,21.33,83.44,64.31,-110.22
26.89,1.90,-11.91,-8.99,1.50,654.98,-28.58,18.88,4.84,60.74,13.30,3.91,-10.35,11.81,-11.38,21.33,100.30,75.61,-58.75
27.07,1.81,-11.91,-9.03,1.50,654.98,-28.58,19.13,4.84,60.74,7.26,3.91,-8.76,11.81,-8.54,21.33,93.58,80.41,-21.41
27.22,1.78,-11.91,-9.12,1.50,654.98,-28.58,19.23,4.84,60.74,6.65,3.91,-8.90,11.81,-7.24,21.33,92.71,77.31,-22.33
27.39,1.65,-11.91,-9.15,1.50,654.98,-28.58,19.11,4.84,60.74,7.84,3.91,-11.11,11.81,-7.97,21.33,102.71,75.78,-23.31
27.54,1.59,-11.91,-9.13,1.50,654.98,-28.58,19.15,4.84,60.74,7.51,3.91,-11.62,11.81,-11.73,21.33,101.21,74.57,-25.64
27.69,1.52,-11.91,-9.06,1.50,654.98,-28.58,19.24,4.84,60.74,5.49,3.91,-8.65,11.81,-7.57,21.33,89.97,74.04,-26.50
27.84,1.57,-11.91,-8.99,1.50,654.98,-28.58,19.24,5.06,61.36,5.39,3.91,-8.59,11.81,-7.43,21.33,88.86,73.33,-28.26
28.02,1.59,-11.91,-8.87,1.50,654.98,-28.58,19.30,4.83,61.82,5.85,3.91,-11.69,11.81,-10.81,21.33,98.06,72.97,-29.15
28.20,1.64,-11.91,-8.76,1.50,654.98,-28.58,19.29,4.66,62.01,3.30,3.91,-11.84,11.81,-11.22,21.33,99.87,72.97,-29.28
28.36,1.64,-11.91,-8.67,1.50,654.98,-28.58,19.36,4.83,61.82,5.49,3.91,-11.74,11.81,-10.46,21.33,98.09,73.06,-29.46
