Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.38,2.72,-6.75,-10.13,-1.29,654.98,3.58,18.54,9.08,31.81,3.82,-9.32,-6.24,-4.21,658.10,2.44,18.31,10.43,23.74
5.56,2.75,-6.75,-10.14,-1.29,654.98,3.58,18.43,9.41,32.20,3.86,-9.23,-6.30,-4.38,658.10,2.78,18.18,10.31,23.73
5.76,2.90,-6.75,-10.06,-1.29,654.98,3.58,20.09,12.98,28.60,3.92,-8.90,-6.39,-4.30,658.10,3.25,18.24,10.75,24.29
5.91,3.08,-6.38,-10.15,-1.24,654.98,3.90,20.73,13.13,30.20,3.96,-8.67,-6.44,-4.57,658.10,3.60,18.31,10.89,23.77
6.07,3.03,-7.78,-10.16,-1.24,654.98,3.11,20.55,11.49,31.94,3.77,-10.15,-6.30,-4.58,658.10,3.91,18.60,10.51,23.50
6.24,1.87,-8.01,-10.19,-1.60,654.98,5.50,19.12,8.93,30.77,3.62,-10.99,-6.28,-4.88,658.10,4.25,18.64,10.80,23.40
6.40,1.80,-8.74,-10.17,-1.72,654.98,4.86,18.04,8.96,30.55,3.34,-11.62,-6.17,-4.70,658.10,5.47,18.59,10.91,23.69
6.56,1.83,-10.68,-10.11,-1.50,654.98,2.90,18.42,11.05,31.04,3.36,-11.83,-6.21,-4.80,658.10,5.31,18.26,11.03,24.66
6.77,1.99,-10.68,-10.02,-1.50,654.98,2.90,18.55,11.55,31.13,3.39,-11.93,-6.25,-5.02,658.10,5.53,18.09,10.71,24.88
6.94,2.08,-10.50,-9.97,-1.36,654.98,2.70,18.50,11.22,31.62,3.45,-11.87,-6.33,-4.89,658.10,5.72,17.96,10.77,24.30
7.12,2.10,-10.50,-9.92,-1.36,654.98,2.70,23.12,17.49,25.84,3.45,-11.64,-6.40,-5.04,658.10,6.40,18.01,10.70,23.45
7.27,2.15,-10.50,-9.77,-1.36,9.79,2.70,31.22,23.50,25.00,3.36,-11.38,-6.51,-4.90,658.10,5.49,18.06,10.89,24.62
7.45,2.79,-10.50,-9.64,-1.36,6.51,2.70,43.55,36.06,21.75,3.36,-11.51,-6.70,-4.95,658.10,5.61,18.15,11.41,23.95
7.65,2.86,-11.29,-9.44,-1.34,3.17,3.21,57.41,53.59,15.39,3.50,-12.39,-6.69,-4.97,658.10,5.22,18.03,11.20,23.52
7.80,7.08,-10.89,-3.71,-1.15,4.87,2.77,76.91,61.37,12.03,3.37,-11.24,-6.44,-5.14,658.10,5.44,18.36,10.62,22.97
7.94,2.11,-10.89,0.35,-1.15,1.84,2.77,103.96,61.37,12.03,3.40,-11.56,-6.22,-4.41,658.10,3.87,18.30,11.09,24.04
8.10,4.01,-10.89,-18.17,-1.15,-18.17,2.77,97.35,61.37,12.03,3.38,-11.59,-6.05,-4.38,658.10,3.41,18.39,11.03,23.89
8.27,7.94,-10.89,-16.16,-1.15,-17.96,2.77,102.52,61.37,12.03,3.42,-11.59,-6.00,-4.24,658.10,3.76,18.31,11.11,24.37
8.43,9.97,-10.89,-15.97,-1.15,-17.88,2.77,95.33,61.37,12.03,3.54,-11.59,-5.97,-4.24,658.10,3.76,18.25,11.24,25.36
8.60,3.09,-10.89,-18.42,-1.15,-19.26,2.77,100.42,61.37,12.03,3.66,-11.59,-5.90,-4.24,658.10,3.76,18.30,12.03,26.51
8.75,1.30,-10.89,-18.69,-1.15,-19.08,2.77,101.34,61.37,12.03,3.63,-11.59,-5.97,-4.24,658.10,3.76,18.34,12.16,26.02
8.92,5.14,-10.89,-16.85,-1.15,-17.84,2.77,97.35,61.37,12.03,3.94,-11.59,-6.09,-4.24,658.10,3.76,17.85,11.86,26.38
9.10,4.64,-10.89,-16.64,-1.15,-19.71,2.77,93.24,61.37,12.03,4.47,-11.59,-6.29,-4.24,658.10,3.76,17.31,12.01,25.29
9.26,8.25,-10.89,-15.95,-1.15,-15.93,2.77,97.92,61.37,12.03,4.82,-11.59,-6.57,-4.24,658.10,3.76,16.98,11.84,24.25
9.48,15.85,-10.89,-14.18,-1.15,-12.55,2.77,97.96,61.37,12.03,5.29,-11.59,-6.91,-4.24,658.10,3.76,16.82,11.68,23.21
9.67,9.15,-10.89,-5.52,-1.15,-4.32,2.77,95.74,61.37,12.03,5.20,-11.59,-6.84,-4.24,658.10,3.76,16.86,11.25,22.61
9.83,22.12,-10.89,-13.19,-1.15,-10.15,2.77,93.93,67.64,9.30,5.17,-11.59,-6.86,-4.24,658.10,3.76,16.85,10.61,22.76
10.03,21.01,-10.89,-12.80,-1.15,-9.71,2.77,95.63,67.64,9.30,5.27,-11.59,-6.93,-4.24,658.10,3.76,16.96,10.48,22.70
10.23,18.26,-10.89,-13.70,-1.15,-10.42,2.77,97.58,67.64,9.30,5.57,-11.59,-7.03,-4.24,658.10,3.76,16.72,10.58,22.44
10.47,-0.13,-10.89,-14.53,-1.15,-24.40,2.77,108.12,69.08,9.08,5.72,-11.59,-6.99,-4.24,658.10,3.76,16.71,10.91,22.11
10.64,0.13,-10.89,-14.62,-1.15,-32.55,2.77,105.95,96.07,7.75,5.74,-11.59,-6.76,-4.24,658.10,3.76,16.68,11.23,21.78
10.84,6.02,-10.89,-9.24,-1.15,-58.44,2.77,97.51,96.55,10.17,5.64,-11.59,-6.21,-4.24,658.10,3.76,17.16,11.19,21.46
11.02,6.32,-10.89,3.74,-1.15,-76.68,2.77,73.77,97.69,14.34,5.10,-11.59,-5.85,-4.24,658.10,3.76,17.75,10.62,21.71
11.17,3.59,-10.89,6.08,-1.15,-82.96,2.77,70.63,118.87,31.41,4.64,-11.59,-5.67,-4.24,658.10,3.76,17.98,10.90,22.49
11.35,3.22,-10.89,5.87,-1.15,-85.50,2.77,71.03,141.60,53.03,5.21,-11.59,-5.60,-4.24,658.10,3.76,17.73,12.07,25.08
11.54,3.66,-10.89,4.80,-1.15,-78.85,2.77,69.72,141.60,53.03,5.88,-9.27,-5.91,-4.53,658.10,3.67,18.92,11.62,25.31
11.69,3.07,-10.89,-7.91,-1.15,-61.41,2.77,93.87,96.26,6.71,5.98,-9.12,-6.07,-4.44,658.10,3.33,18.94,11.01,26.17
11.87,12.26,-10.89,-8.52,-1.15,-42.71,2.77,91.36,96.18,6.42,5.78,-9.46,-6.49,-5.12,658.10,3.74,18.06,9.86,26.06
12.04,5.88,-10.89,-13.14,-1.15,-28.28,2.77,96.77,96.18,6.42,5.53,-9.57,-6.95,-4.84,658.10,2.26,18.01,10.21,25.31
12.20,8.38,-10.89,-11.71,-1.15,-19.70,2.77,95.24,96.18,6.42,4.91,-9.92,-7.14,-3.71,658.10,-1.59,17.86,9.86,26.32
12.35,8.13,-10.61,-11.71,-1.51,-12.71,3.63,84.90,96.40,7.09,3.86,-10.46,-7.19,-2.88,658.10,-3.16,17.79,10.20,27.20
12.50,5.72,0.24,9.54,8.08,4.64,-11.92,91.77,78.86,-1.99,3.57,-10.38,-7.12,-2.65,658.10,-3.37,18.03,10.45,26.65
12.66,3.18,0.28,8.90,6.98,4.28,-10.44,99.10,79.52,-1.13,3.67,-10.26,-7.08,-2.31,658.10,-2.78,17.97,10.76,26.73
12.83,2.11,0.20,7.56,5.15,3.50,-9.35,96.00,80.91,0.64,3.72,-10.23,-7.15,-2.34,658.10,-2.32,17.87,10.81,28.08
13.04,1.40,0.20,7.55,5.15,3.65,-9.35,93.46,80.91,0.64,4.05,-10.36,-7.25,-1.58,658.10,0.27,17.78,11.94,25.89
13.19,2.49,0.20,7.29,5.15,-3.58,-9.35,90.46,80.91,0.64,4.33,-10.09,-7.32,-1.29,658.10,0.19,17.68,12.32,26.27
13.34,5.45,0.20,9.88,5.15,2.46,-9.35,86.61,80.91,0.64,4.47,-9.96,-7.40,-1.39,658.10,1.57,17.49,12.45,26.16
13.50,3.34,0.20,5.10,5.15,-5.16,-9.35,87.81,80.91,0.64,4.68,-9.54,-7.65,-1.70,658.10,0.99,17.28,11.68,25.53
13.66,1.16,-0.30,3.93,3.38,-0.31,-10.61,91.73,82.83,2.63,4.59,-9.71,-7.80,-1.87,658.10,0.28,17.26,11.01,25.80
13.82,0.62,-0.30,3.05,3.38,-11.83,-10.61,93.80,82.83,2.63,4.59,-10.08,-7.92,-2.13,658.10,1.51,17.14,11.36,26.10
13.97,3.42,-0.30,-9.62,3.38,-35.25,-10.61,86.07,82.83,2.63,4.95,-9.66,-8.20,-2.50,658.10,-1.96,17.05,11.71,25.17
14.13,-1.14,-0.30,6.26,3.38,-24.74,-10.61,81.68,82.83,2.63,3.70,-9.93,-7.78,-2.44,658.10,-3.69,18.31,11.18,25.03
14.28,-5.15,-16.45,-1.37,21.15,-47.45,-31.75,82.05,79.29,-19.83,3.58,-11.52,-7.66,-2.76,658.10,-1.80,16.91,8.42,30.17
14.44,-2.08,-15.84,4.46,21.35,-41.88,-32.09,64.66,80.30,-20.73,3.23,-11.34,-7.62,-3.03,658.10,-0.45,17.36,9.86,28.98
14.59,-6.53,-12.80,0.14,21.39,-45.64,-32.82,83.84,57.02,46.28,4.01,-8.71,-7.68,-2.83,658.10,0.22,17.92,11.47,29.99
14.74,-3.47,-12.80,3.83,21.39,-26.89,-32.82,78.02,62.52,-40.11,4.31,-8.71,-7.57,-2.83,658.10,0.22,17.14,12.64,29.04
14.89,-3.14,-12.80,5.68,21.39,-12.18,-32.82,69.06,63.38,9.12,5.38,-8.71,-7.65,-2.83,658.10,0.22,16.74,11.45,33.35
15.07,3.44,-12.80,-0.13,21.39,-7.43,-32.82,71.56,71.21,-62.32,5.25,-8.71,-7.66,-2.83,658.10,0.22,17.86,11.45,33.35
15.24,5.03,-9.25,1.12,15.01,-16.06,-22.29,59.81,53.74,76.42,5.59,-6.95,-7.84,-6.21,658.10,7.42,16.90,7.51,29.00
15.40,-0.73,-6.63,-5.96,15.21,-37.76,-21.62,73.21,63.72,-2.83,5.35,-6.30,-7.62,-3.08,658.10,-0.84,17.63,11.51,26.83
15.56,2.01,-12.95,-2.99,13.86,-64.77,-41.25,83.25,71.01,-0.16,4.57,-7.65,-7.54,-3.43,658.10,0.16,17.59,9.90,30.92
15.71,0.28,-11.62,9.03,13.91,-76.07,-41.46,70.44,72.94,-1.88,3.99,-6.48,-7.55,-3.33,658.10,-0.14,17.59,8.79,30.42
15.88,-0.53,-12.04,7.86,13.79,-84.69,-40.35,70.07,72.94,-1.88,5.15,-6.58,-7.61,-4.32,658.10,2.68,17.02,11.03,28.13
16.07,1.97,-11.61,6.33,13.57,-67.39,-39.25,69.61,74.79,-4.07,6.10,-4.95,-7.45,-4.27,658.10,3.93,17.80,11.53,26.96
16.23,1.66,-11.29,-5.47,13.60,-49.99,-39.00,88.60,75.52,-18.91,6.27,-4.54,-7.29,-3.92,658.10,3.50,17.80,11.50,27.05
16.40,1.98,-11.77,-9.84,13.46,-32.59,-38.82,90.85,75.52,-18.91,5.87,-5.00,-7.24,-3.81,658.10,3.55,17.43,10.24,26.17
16.56,7.15,-12.34,-9.48,13.52,-19.92,-39.10,89.49,76.25,-18.82,4.66,-6.64,-7.36,-3.69,658.10,1.08,18.10,10.09,26.74
16.72,7.45,-12.34,-10.18,13.52,-18.75,-39.10,88.25,76.25,-18.82,4.08,-6.91,-7.12,-3.52,658.10,-0.07,18.65,10.92,26.81
16.87,7.58,-13.70,-10.63,14.03,-27.61,-43.43,87.53,89.24,-16.74,4.06,-5.82,-7.04,-2.91,658.10,-0.10,18.47,11.43,28.16
17.02,7.23,-15.06,-11.41,14.05,-18.11,-46.94,89.46,90.35,-17.54,4.18,-5.91,-7.04,-2.94,658.10,0.15,18.37,11.38,28.06
17.20,4.91,-15.49,-10.40,14.10,-29.89,-46.93,90.96,90.35,-17.54,4.17,-5.86,-7.04,-3.26,658.10,0.27,18.52,11.54,27.63
17.36,3.76,-15.53,-5.21,13.98,-60.30,-47.47,86.69,84.22,-9.89,4.26,-5.69,-7.21,-3.44,658.10,-1.52,18.63,11.04,27.74
17.53,-6.38,-15.53,11.69,13.98,-85.10,-47.47,67.97,77.79,-4.18,4.35,-6.08,-7.62,-2.59,658.10,-4.48,18.28,10.87,29.57
17.69,-10.68,-15.53,12.94,13.98,-91.33,-47.47,64.17,75.60,-10.01,3.84,-6.30,-7.52,-2.49,658.10,-4.71,17.83,9.90,31.02
17.84,-10.48,-15.71,11.88,13.81,-89.15,-47.91,66.37,75.04,-12.23,3.49,-7.13,-7.15,-2.51,658.10,-1.58,17.11,11.99,31.17
18.04,-8.65,-15.09,11.06,13.81,-88.78,-46.38,65.67,74.58,-14.14,4.98,-6.69,-6.70,-1.90,658.10,-1.74,19.01,13.88,29.54
18.20,-8.50,-15.36,10.71,13.87,-88.54,-46.08,66.25,74.58,-14.14,5.93,-4.10,-6.73,-1.76,658.10,0.74,19.10,12.57,27.39
18.35,-6.62,-15.50,11.81,13.82,-87.66,-45.99,66.11,74.58,-14.14,5.82,-4.25,-6.85,-2.27,658.10,0.91,18.22,10.14,27.69
18.53,-3.04,-15.56,11.48,13.75,-82.70,-46.91,64.05,74.58,-14.14,5.09,-3.83,-7.04,-2.47,658.10,1.76,16.98,8.97,27.24
18.69,1.99,-15.19,10.44,13.78,-80.79,-49.27,64.75,74.30,-18.37,4.32,-4.29,-6.06,-1.92,658.10,-2.04,17.75,10.65,28.98
18.86,8.90,-15.54,7.64,13.64,-65.11,-50.39,65.43,76.03,-22.03,4.87,-3.33,-6.96,-1.69,658.10,-2.81,17.34,10.78,28.95
19.02,13.08,-15.83,-2.03,13.74,-49.18,-50.48,78.39,82.08,-21.83,5.04,-3.14,-7.76,-2.00,658.10,-3.36,17.80,10.82,28.27
19.18,8.56,-16.29,-7.54,13.62,-34.78,-50.62,83.81,84.08,-22.36,5.04,-2.93,-8.19,-2.00,658.10,-4.54,17.94,10.58,28.01
19.37,13.13,-16.44,-7.70,13.60,-15.16,-50.90,86.40,84.08,-22.36,4.67,-3.43,-8.28,-1.79,658.10,-5.61,18.07,10.68,27.91
19.56,13.48,-0.89,-11.35,7.68,-28.80,-29.73,77.53,82.46,-9.14,4.40,-3.21,-8.25,-1.53,658.10,-5.61,18.39,10.55,27.99
19.75,7.97,9.98,-15.67,7.18,-21.25,-13.67,83.98,73.11,-4.67,4.25,-3.71,-8.35,-1.36,658.10,-5.08,18.43,11.75,28.34
19.90,4.95,10.07,2.88,7.05,-13.18,-13.37,82.68,73.67,-7.15,4.06,-3.79,-8.21,-1.42,658.10,-4.13,18.66,12.01,28.65
20.05,8.45,9.79,5.21,7.07,0.54,-12.58,85.53,75.59,-9.20,3.75,-3.69,-7.88,-1.70,658.10,-3.11,18.87,11.99,28.47
20.20,21.46,9.54,2.05,6.30,34.04,-11.16,91.02,85.21,-16.08,3.83,-4.70,-7.67,-1.85,658.10,-2.88,18.41,11.87,29.10
20.40,16.58,7.93,-1.27,5.02,50.14,-8.37,99.61,130.14,-57.66,3.38,-4.24,-6.87,-2.01,658.10,-1.37,19.20,12.20,28.64
20.55,17.57,8.01,-0.89,4.90,56.46,-8.07,103.96,151.36,-75.65,4.25,-4.57,-7.04,-2.04,658.10,-1.70,18.74,11.84,28.31
20.72,18.65,6.60,-0.47,4.75,57.62,-8.36,103.90,162.47,-85.01,4.69,-6.03,-7.15,-2.16,658.10,-1.07,18.28,11.82,28.18
20.87,18.64,7.68,-0.43,3.49,56.03,11.15,104.12,124.78,-44.49,4.82,-5.61,-7.07,-2.64,658.10,-0.66,18.19,11.63,28.60
21.07,18.62,8.46,1.80,1.51,38.98,24.68,96.68,98.24,-18.38,4.62,-5.27,-6.68,-2.65,658.10,-0.51,18.60,11.95,27.88
21.23,11.86,8.46,2.83,1.51,5.58,24.68,90.78,82.35,-3.70,4.58,-5.27,-6.69,-2.65,658.10,-0.51,18.45,11.76,27.46
21.38,3.23,8.46,-15.20,1.43,-29.34,24.46,96.30,80.00,-4.93,4.47,-5.16,-6.71,-2.27,658.10,-0.99,18.39,12.12,28.60
21.56,11.28,8.46,-11.50,1.43,-22.61,24.46,83.48,79.54,-4.91,4.37,-5.04,-6.69,-2.93,658.10,0.58,18.27,11.60,29.05
21.74,11.90,8.46,-11.54,1.43,-19.17,24.46,84.58,79.54,-4.91,4.46,-4.92,-6.68,-2.73,658.10,0.83,18.14,11.80,28.89
21.93,9.96,8.46,-12.93,1.43,-28.28,24.46,85.78,79.54,-4.91,4.46,-5.04,-6.71,-2.93,658.10,0.58,18.07,11.58,28.75
22.10,9.19,10.52,-13.65,-1.35,-26.96,33.06,85.89,76.36,-5.15,4.56,-5.32,-6.70,-2.92,658.10,0.16,17.90,11.57,28.79
22.29,13.96,10.57,-9.34,-1.49,-23.51,33.35,86.51,73.87,-10.43,4.60,-5.16,-6.71,-2.92,658.10,-0.38,17.92,11.44,28.22
22.45,12.06,10.48,-5.55,-1.81,-56.06,33.44,84.06,73.29,-9.63,4.58,-5.47,-6.74,-2.79,658.10,-1.68,17.79,11.13,28.93
22.61,5.12,10.48,-0.61,-1.81,-77.95,33.44,82.31,61.99,-6.18,4.46,-5.59,-6.89,-2.99,658.10,-1.93,17.89,10.09,29.42
22.79,-1.91,10.48,6.14,-1.81,-84.07,33.44,68.94,89.79,-162.31,3.46,-5.59,-7.16,-2.99,658.10,-1.93,16.36,8.50,32.25
22.94,-0.79,10.42,6.48,-1.58,-86.34,33.36,64.87,92.12,-163.61,3.77,-5.82,-7.44,-3.25,658.10,-1.94,16.44,9.00,34.78
23.10,0.11,10.45,6.38,-1.75,-85.32,32.93,63.69,92.12,-163.61,4.75,-6.18,-7.56,-3.04,658.10,-1.33,17.28,11.48,36.73
23.26,0.80,10.45,6.19,-1.75,-84.07,32.93,63.51,92.12,-163.61,5.23,-6.09,-7.87,-6.65,658.10,7.54,17.02,10.27,29.94
23.42,1.58,12.68,6.68,-1.54,-83.45,33.34,63.41,92.12,-163.61,5.24,-4.20,-7.96,-7.14,658.10,7.33,16.76,9.74,29.47
23.71,1.71,12.79,7.86,-1.34,-82.35,33.10,62.98,91.63,-162.87,5.29,-4.00,-8.24,-6.17,658.10,5.26,15.67,9.44,30.58
23.89,3.85,12.79,6.86,-1.34,-69.14,33.10,65.28,87.65,-161.30,5.50,-3.82,-8.30,-6.27,658.10,5.02,15.61,9.79,29.71
24.07,6.85,12.79,-1.79,-1.34,-57.75,33.10,77.62,67.44,-142.37,5.76,-3.82,-8.34,-6.27,658.10,5.02,15.56,10.46,27.50
24.24,3.71,12.79,-8.57,-1.34,-38.49,33.10,89.00,36.52,-43.60,5.81,-3.82,-8.33,-6.27,658.10,5.02,15.92,10.58,26.99
24.41,8.11,12.25,-6.82,-1.29,-17.74,32.95,83.64,49.63,-32.28,5.15,-4.33,-7.99,-6.34,658.10,5.19,16.20,9.95,25.36
24.56,27.49,11.34,3.87,-0.70,39.06,31.58,89.29,77.75,-11.85,5.10,-4.11,-7.79,-3.54,658.10,0.16,16.49,10.49,30.23
24.73,24.33,9.45,0.91,7.64,55.25,-6.69,97.31,105.45,-29.56,4.90,-3.66,-7.60,-3.49,658.10,-0.52,17.78,10.32,30.50
24.89,25.01,9.30,-0.54,8.01,58.50,-7.83,98.16,149.61,-71.94,5.47,-3.40,-7.62,-3.18,658.10,-1.32,17.97,10.68,29.59
25.06,23.59,9.05,-0.79,9.34,60.91,-9.63,97.93,179.92,-102.23,5.48,-3.63,-7.67,-3.20,658.10,-1.89,16.96,10.05,29.36
25.24,23.26,14.76,-0.57,5.19,61.17,32.17,98.78,108.02,-28.32,5.41,-3.31,-7.58,-2.92,658.10,-1.88,17.01,10.29,29.69
25.39,23.10,15.02,-0.53,3.68,61.32,36.96,99.07,104.94,-25.93,5.44,-4.10,-7.57,-3.12,658.10,-1.49,17.02,10.40,30.16
25.56,22.73,15.16,-0.78,3.28,60.93,37.31,98.93,103.68,-25.86,5.48,-4.09,-7.60,-2.85,658.10,-1.65,16.97,10.37,30.18
25.71,22.51,15.74,-0.95,-1.92,58.68,58.72,98.87,92.70,-16.84,5.50,-3.94,-7.61,-2.62,658.10,-1.65,17.01,10.50,29.94
25.86,21.59,15.50,-1.35,-1.71,51.24,58.88,91.43,89.10,-14.65,4.75,-4.25,-7.24,-2.84,658.10,-2.22,17.94,10.47,30.07
26.03,19.37,15.50,1.44,-1.71,36.15,58.88,92.89,79.54,-13.80,5.27,-4.13,-7.42,-2.78,658.10,-2.32,17.40,10.29,29.81
26.20,29.06,15.50,-1.79,-1.71,17.43,58.88,77.02,74.67,-15.50,4.73,-4.31,-7.22,-2.69,658.10,-2.09,17.86,10.78,30.02
26.35,6.96,15.50,1.13,-1.71,-5.81,58.88,85.83,74.67,-15.50,4.22,-4.40,-7.00,-2.36,658.10,-2.07,18.24,11.10,30.01
26.53,9.24,15.36,-8.88,-1.82,-34.89,58.62,84.19,73.02,-15.61,4.42,-4.64,-7.06,-2.24,658.10,-2.19,17.67,10.47,30.19
26.71,9.57,15.40,-9.74,-2.00,-23.15,58.89,85.77,44.33,-41.22,4.58,-4.75,-7.03,-2.19,658.10,-0.65,17.48,11.05,30.31
26.86,9.15,4.13,-10.67,5.52,-24.05,-16.10,82.91,82.42,-8.44,4.81,-4.75,-6.92,-2.19,658.10,-0.65,17.34,11.28,30.17
27.03,7.86,4.13,-11.64,5.52,-30.78,-16.10,85.48,81.80,-11.45,4.86,-5.08,-6.97,-1.82,658.10,-1.91,17.30,11.19,30.22
