Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.60,3.72,2.12,46.26,11.50,666.00,-0.13,18.55,24.94,141.34,1.26,2.32,-1.10,-3.56,666.00,-0.11,29.42,21.14,10.89
4.76,0.87,17.89,47.34,37.60,666.00,0.98,20.16,8.58,64.06,3.43,2.30,-2.79,-3.50,666.00,-0.11,24.32,20.62,10.67
4.91,-0.48,18.56,48.35,38.09,666.00,0.98,21.06,8.44,62.99,3.34,2.07,-3.05,-3.55,666.00,-0.11,24.02,20.63,10.35
5.05,-0.99,19.71,49.38,39.04,666.00,0.99,22.79,7.81,62.76,3.14,0.55,-3.52,-3.51,666.00,-0.20,25.44,22.94,14.75
5.21,-1.77,21.03,50.86,40.34,666.00,0.99,23.02,7.98,62.43,3.75,0.55,-4.15,-3.51,666.00,-0.20,23.83,23.07,14.58
5.36,-1.05,22.31,52.42,41.36,666.00,0.93,21.29,7.38,61.22,3.24,0.55,-3.37,-3.51,666.00,-0.20,24.35,23.18,14.95
5.51,2.11,23.57,51.69,42.15,666.00,0.76,18.07,7.44,63.58,5.58,0.55,-3.73,-3.51,666.00,-0.20,21.18,23.63,15.64
5.66,6.88,25.61,48.27,43.44,666.00,0.51,11.98,4.61,-6.79,6.44,0.55,-3.87,-3.51,666.00,-0.20,20.11,24.06,16.55
5.81,8.10,28.20,48.00,46.35,666.00,-0.20,12.24,11.93,-26.55,6.43,0.55,-3.31,-3.51,666.00,-0.20,21.94,24.83,17.18
5.98,10.34,28.22,47.55,46.78,666.00,-0.40,11.81,14.69,-60.13,6.84,0.55,-3.21,-3.51,666.00,-0.20,20.85,24.66,17.04
6.16,13.23,31.50,48.00,48.22,666.00,-0.78,11.29,15.01,-66.26,6.91,0.55,-3.21,-3.51,666.00,-0.20,20.04,24.05,17.65
6.31,14.65,31.50,47.87,48.22,666.00,-0.78,11.34,14.91,-70.17,6.71,0.55,-3.31,-3.51,666.00,-0.20,20.52,24.32,17.32
6.46,13.62,31.05,44.92,47.97,666.00,-0.79,16.52,18.11,-67.01,6.69,0.55,-3.35,-3.20,666.00,-0.19,19.89,24.28,17.00
6.61,8.04,27.13,33.84,47.36,-4.07,-0.94,40.90,18.09,-66.79,6.43,1.82,-3.22,-1.31,666.00,-0.11,19.96,23.74,18.24
6.81,8.51,27.88,18.61,46.35,-4.09,-0.88,73.41,44.50,-77.59,6.42,0.62,-3.01,-1.20,666.00,-0.14,19.90,24.84,20.02
6.99,2.58,11.86,4.39,14.49,-4.34,-0.41,86.60,69.52,-87.30,7.27,0.77,-3.17,-1.18,666.00,-0.15,19.23,25.95,20.69
7.16,-5.55,11.34,6.81,12.41,-4.73,-0.39,78.14,67.53,-88.46,6.35,0.76,-2.32,-1.17,666.00,-0.15,20.28,25.58,20.97
7.33,-2.33,1.28,-0.15,1.12,-4.77,0.00,88.22,79.96,-86.84,5.44,0.70,-2.20,-1.58,666.00,-0.18,20.67,24.79,20.88
7.50,-3.42,0.12,4.63,2.54,-4.74,0.05,89.54,82.87,-82.99,4.49,1.01,-2.33,-1.59,666.00,-0.19,21.23,24.18,20.31
7.67,-4.51,-1.05,4.15,3.99,-4.77,0.06,103.80,87.71,-28.34,4.47,1.38,-2.81,0.29,666.00,-0.10,20.38,22.95,14.82
7.84,-3.27,-0.38,12.04,6.69,-5.00,0.09,112.07,94.70,25.40,4.02,1.36,-2.84,0.31,666.00,-0.10,20.73,23.36,15.41
8.02,-12.08,0.04,18.74,8.37,-5.97,0.12,104.02,95.26,35.32,3.91,1.05,-2.89,-0.04,666.00,-0.11,21.97,23.83,15.40
8.20,-15.33,1.39,12.36,11.47,-6.47,0.38,100.79,93.99,63.85,3.90,1.42,-2.99,-0.08,666.00,-0.11,21.40,23.37,14.94
8.35,-11.92,0.55,11.80,9.88,-6.36,0.42,96.33,88.83,69.26,4.04,1.55,-3.26,-0.02,666.00,-0.10,20.60,23.06,14.74
8.50,-13.34,1.05,11.57,9.78,-6.11,0.42,97.42,88.23,68.98,4.09,1.81,-3.49,-0.23,666.00,-0.11,20.51,22.53,15.19
8.67,-14.89,1.05,11.70,9.78,-7.00,0.42,91.66,88.55,69.21,4.01,1.81,-3.56,-0.23,666.00,-0.11,20.71,22.71,15.34
8.82,-15.17,1.46,11.64,10.04,-6.51,0.42,99.20,88.96,67.79,4.20,1.82,-3.68,-0.21,666.00,-0.10,20.75,22.86,15.13
8.98,-13.41,1.59,15.14,9.52,-6.35,0.43,96.37,89.02,67.10,4.50,1.82,-3.64,-0.21,666.00,-0.10,20.19,22.90,15.20
9.17,-13.28,1.26,15.15,8.82,-6.48,0.43,97.68,89.43,66.86,4.52,1.65,-3.58,-0.21,666.00,-0.10,20.27,22.63,14.68
9.32,-13.29,0.55,15.14,8.40,-6.28,0.41,97.59,90.60,65.34,4.45,1.15,-3.64,-0.35,666.00,-0.10,20.42,22.93,15.44
9.50,-24.21,0.81,11.98,8.52,-6.86,0.41,111.33,91.32,45.08,4.48,1.29,-3.54,-0.35,666.00,-0.10,20.29,22.92,15.22
9.66,-21.36,-0.10,10.14,7.56,-6.12,0.36,104.49,95.29,-8.14,4.50,1.29,-3.45,-0.35,666.00,-0.10,20.18,22.79,15.38
9.82,-22.45,-0.10,10.13,7.56,-5.96,0.36,122.85,95.65,-34.17,4.44,1.29,-3.40,-0.35,666.00,-0.10,20.15,22.79,15.38
9.97,-19.21,0.29,17.59,4.60,-6.39,0.33,117.11,93.68,-69.06,4.46,1.18,-3.45,-0.08,666.00,-0.09,20.29,22.79,14.72
10.12,-12.73,0.16,4.58,4.65,-5.47,0.32,98.60,91.01,-84.35,4.70,1.32,-3.24,0.14,666.00,-0.09,20.86,23.10,15.17
10.27,-10.75,-1.32,4.23,3.61,-5.42,0.26,93.18,83.08,-90.00,4.49,1.29,-2.83,0.32,666.00,-0.10,21.67,23.13,15.05
10.42,-8.75,-1.34,3.78,3.63,-5.36,0.26,90.33,82.47,-90.60,4.49,1.29,-2.58,0.32,666.00,-0.10,21.41,22.75,15.88
10.57,-11.20,-3.03,7.92,1.99,-5.60,0.18,93.80,85.96,-88.37,4.42,0.88,-2.17,0.84,666.00,-0.09,21.13,23.21,15.46
10.72,-11.69,-2.00,9.78,2.69,-5.62,0.18,94.06,86.07,-88.47,4.29,1.16,-2.05,0.86,666.00,-0.09,21.69,23.34,15.31
10.90,-11.79,-2.37,11.06,3.05,-5.66,0.18,94.17,86.72,-88.90,4.35,1.27,-2.20,0.48,666.00,-0.08,20.88,22.51,14.38
11.10,-7.17,-2.37,5.13,3.05,-5.35,0.18,89.94,86.77,-88.86,4.16,1.05,-2.47,0.16,666.00,-0.09,20.45,22.48,14.83
11.25,-8.28,-2.42,4.97,2.48,-5.40,0.17,90.55,86.25,-87.79,4.18,0.84,-2.50,0.10,666.00,-0.09,19.89,22.94,15.19
11.43,-7.80,-2.47,3.70,2.26,-5.36,0.16,90.23,85.62,-87.57,4.04,0.58,-2.23,0.28,666.00,-0.09,20.42,23.39,15.57
11.60,-9.31,-3.34,5.18,2.14,-5.41,0.13,92.23,86.25,-76.14,4.18,0.81,-1.98,0.36,666.00,-0.08,20.64,23.38,15.76
11.80,-6.50,-3.43,1.79,2.09,-5.23,0.13,97.87,92.55,-40.98,4.46,0.78,-1.77,0.55,666.00,-0.08,21.21,23.49,16.13
12.00,-2.56,-0.45,1.50,6.23,-5.03,0.02,100.37,93.53,-25.03,4.73,0.66,-1.92,0.85,666.00,-0.07,21.48,23.27,15.26
12.17,-10.44,0.57,-1.05,9.21,-5.55,0.05,109.60,106.57,45.70,4.71,0.81,-1.97,0.58,666.00,-0.07,21.32,23.30,15.24
12.32,4.07,0.59,0.86,9.70,-4.79,0.11,99.57,107.42,59.46,4.47,0.95,-1.94,0.49,666.00,-0.07,20.93,23.24,14.59
12.52,-16.81,-0.96,17.07,8.51,-6.62,0.24,103.44,103.11,65.49,4.16,0.95,-2.18,0.49,666.00,-0.07,20.81,22.79,14.17
12.67,-14.70,-3.31,11.19,7.91,-6.20,0.27,100.42,98.69,66.06,3.94,0.96,-2.34,0.64,666.00,-0.07,21.12,22.73,13.86
12.82,-18.32,-2.54,9.07,8.17,-6.33,0.27,102.61,98.49,65.97,3.81,1.03,-2.35,0.61,666.00,-0.07,20.62,22.61,14.47
12.98,-23.55,-1.80,13.65,8.52,-6.73,0.27,107.11,98.75,65.22,3.99,1.03,-2.48,0.61,666.00,-0.07,21.73,22.92,14.45
13.17,-20.31,-1.94,8.40,8.51,-6.36,0.26,105.05,99.05,64.10,4.10,1.04,-2.66,0.76,666.00,-0.07,21.48,23.16,14.29
13.34,-23.32,-2.03,13.36,8.40,-6.65,0.27,107.31,99.17,64.25,3.90,0.65,-2.53,0.19,666.00,-0.08,20.56,23.17,15.14
13.51,-24.24,-1.88,13.78,8.50,-6.69,0.27,108.50,99.08,63.82,3.85,1.25,-2.67,0.19,666.00,-0.08,20.39,22.42,14.76
13.70,-38.08,-1.73,18.50,8.24,-7.57,0.24,125.11,99.57,41.48,3.74,0.99,-2.61,-0.45,666.00,-0.08,20.83,22.96,15.45
13.88,-12.82,-1.42,16.41,7.63,-6.08,0.23,107.94,102.47,1.22,3.70,0.55,-2.23,-0.42,666.00,-0.09,21.16,23.43,15.58
14.05,-12.66,-0.92,29.46,6.86,-6.47,0.22,113.31,105.13,-31.02,3.63,0.55,-2.05,-0.42,666.00,-0.09,22.16,23.43,15.58
14.20,-16.90,0.25,36.73,5.84,-6.55,0.22,119.98,105.16,-51.53,3.32,0.67,-1.81,-0.02,666.00,-0.08,21.62,22.91,15.30
14.44,-13.74,0.52,33.82,5.36,-6.32,0.21,107.45,95.16,-90.71,3.15,0.54,-1.94,0.08,666.00,-0.08,21.43,23.03,15.37
14.64,-10.52,-1.67,3.35,4.38,-5.89,0.20,92.51,89.07,-91.75,3.30,0.69,-2.11,-0.04,666.00,-0.08,21.72,23.20,14.72
14.80,-12.12,-3.73,2.22,2.82,-5.96,0.18,94.06,90.39,-89.51,3.58,0.73,-2.28,0.06,666.00,-0.08,21.14,23.36,15.10
14.97,-13.55,-2.62,11.57,3.97,-6.10,0.16,98.12,91.58,-88.70,3.52,0.73,-2.16,0.06,666.00,-0.08,21.78,23.33,15.89
15.12,-12.63,-2.62,5.21,3.97,-5.90,0.16,95.71,91.73,-88.56,3.48,0.73,-2.14,0.06,666.00,-0.08,21.66,23.05,15.36
15.29,-13.58,-3.65,3.51,3.39,-5.92,0.15,96.92,91.67,-88.82,3.14,0.73,-2.22,0.06,666.00,-0.08,21.51,22.54,15.24
15.46,-13.98,-3.55,3.61,3.03,-5.89,0.16,98.15,91.74,-87.98,3.27,0.73,-2.32,0.06,666.00,-0.08,21.03,22.68,15.08
15.62,-11.58,-3.41,11.47,3.13,-5.81,0.16,98.07,92.09,-87.92,3.48,0.73,-2.42,0.06,666.00,-0.08,21.00,23.36,14.86
15.80,-12.47,-2.66,11.55,3.06,-5.87,0.13,99.70,92.54,-82.47,3.60,0.73,-2.47,0.06,666.00,-0.08,21.82,23.50,14.93
15.96,-7.24,-1.40,-2.63,3.81,-5.58,0.08,106.81,95.94,-59.86,3.39,0.73,-2.28,0.06,666.00,-0.08,21.66,23.15,14.88
16.12,-2.76,-1.40,1.24,3.81,-5.32,0.08,100.11,99.88,-44.30,3.49,0.73,-2.46,0.06,666.00,-0.08,21.40,22.68,15.08
16.30,-11.59,-0.55,4.20,6.47,-5.84,0.05,122.81,101.60,-34.02,3.40,0.73,-2.51,0.06,666.00,-0.08,21.28,22.81,14.91
16.46,-4.39,-0.97,23.94,7.12,-5.91,0.11,108.43,110.57,46.50,3.36,0.73,-2.63,0.06,666.00,-0.08,21.30,22.81,14.91
16.64,-24.78,-1.22,18.03,7.44,-7.58,0.14,107.04,103.81,62.64,3.60,0.73,-2.86,0.06,666.00,-0.08,21.00,22.81,14.91
16.84,-22.16,-4.05,9.53,6.63,-7.05,0.25,107.79,100.71,65.13,3.70,0.73,-2.94,0.06,666.00,-0.08,20.98,22.77,14.59
17.00,-23.83,-3.51,9.84,7.01,-7.02,0.25,110.12,100.91,65.00,3.74,0.73,-2.94,0.06,666.00,-0.08,21.12,22.82,15.15
17.15,-27.24,-2.83,14.74,8.05,-6.76,0.24,115.15,101.50,63.04,3.83,0.56,-3.04,0.06,666.00,-0.08,20.80,22.82,15.15
17.32,-28.18,-2.72,13.87,7.76,-7.30,0.24,113.73,101.46,61.99,3.93,0.70,-2.99,0.12,666.00,-0.07,20.92,23.24,15.27
17.50,-13.99,-2.56,12.41,7.61,-6.58,0.25,94.54,101.25,62.21,3.96,0.70,-2.75,0.12,666.00,-0.07,20.98,23.14,15.51
17.68,-18.49,-2.25,9.18,8.15,-6.68,0.26,103.29,100.96,62.06,3.71,0.80,-2.34,0.26,666.00,-0.07,20.99,23.37,14.55
17.86,-21.94,-0.63,8.90,9.31,-6.98,0.26,106.35,100.45,61.61,3.49,1.29,-2.05,-0.08,666.00,-0.08,21.13,23.24,14.89
18.01,-22.67,-0.63,9.11,9.31,-7.61,0.26,102.97,100.21,61.69,3.22,1.32,-1.84,-0.31,666.00,-0.08,22.13,23.45,15.57
18.16,-41.25,-1.30,13.29,9.17,-8.24,0.27,136.21,102.65,51.59,3.10,0.97,-1.55,-0.12,666.00,-0.09,22.16,23.97,16.01
18.31,-44.08,-1.04,20.37,8.69,-8.46,0.23,132.64,105.10,36.20,3.02,0.97,-1.36,-0.12,666.00,-0.09,22.36,23.76,16.40
18.46,-43.27,0.80,20.94,7.59,-8.41,0.22,131.98,108.67,-9.35,2.64,0.96,-1.02,0.05,666.00,-0.10,21.67,23.61,16.58
18.61,-44.39,0.80,24.77,7.41,-8.13,0.22,138.47,110.52,-26.43,2.31,1.25,-0.88,-0.26,666.00,-0.07,22.08,22.85,15.07
18.76,-47.15,1.32,28.33,6.50,-7.89,0.23,140.66,107.84,-62.42,2.48,1.25,-0.84,-0.26,666.00,-0.07,22.58,22.96,14.92
18.91,-47.26,0.75,27.81,5.53,-8.28,0.22,135.64,104.25,-81.28,2.42,1.25,-0.96,-0.26,666.00,-0.07,22.80,23.16,14.82
19.05,-11.12,-0.09,1.88,5.59,-6.39,0.21,99.98,93.14,-89.92,2.38,1.11,-1.12,-0.36,666.00,-0.07,22.73,23.20,15.27
19.20,-11.30,-3.87,2.18,3.25,-6.42,0.19,95.52,91.95,-87.98,2.66,1.22,-1.37,-0.08,666.00,-0.07,22.53,23.06,15.25
19.37,-12.56,-4.35,1.43,2.85,-6.59,0.20,96.85,91.79,-87.18,2.70,1.21,-1.40,-0.06,666.00,-0.08,22.50,23.30,15.46
19.51,-13.32,-3.63,1.62,2.98,-6.72,0.20,97.92,92.24,-86.62,3.04,1.31,-1.60,0.07,666.00,-0.09,22.10,23.46,16.18
19.67,-13.71,-3.16,3.68,3.16,-6.79,0.20,89.43,93.12,-86.96,3.29,1.45,-1.80,0.09,666.00,-0.09,22.20,23.60,16.02
19.84,-13.36,-2.53,2.63,3.32,-6.66,0.19,98.51,92.13,-88.25,3.16,1.33,-1.78,0.16,666.00,-0.09,22.13,23.34,15.83
19.99,-12.52,-3.52,3.31,2.76,-6.58,0.19,97.39,92.38,-87.85,3.01,1.33,-1.90,0.16,666.00,-0.09,22.12,22.89,16.01
20.14,-10.79,-3.61,4.13,2.79,-6.51,0.19,94.97,92.32,-87.86,2.95,1.76,-1.92,-0.01,666.00,-0.08,22.30,22.77,15.57
20.32,-12.45,-3.42,4.59,2.94,-6.56,0.18,95.85,92.12,-87.88,3.08,1.77,-2.03,-0.19,666.00,-0.07,22.79,22.91,15.40
20.47,-10.62,-3.70,3.44,2.81,-6.37,0.18,94.72,92.35,-87.23,3.24,1.78,-2.16,-0.03,666.00,-0.07,23.01,22.91,15.40
20.63,-11.50,-3.63,2.89,2.69,-6.32,0.17,96.02,92.15,-85.33,3.26,1.78,-2.21,-0.03,666.00,-0.07,22.73,22.59,15.42
20.78,-11.21,-3.22,2.46,3.18,-6.12,0.13,102.11,94.80,-68.03,3.27,1.30,-2.23,-0.06,666.00,-0.07,22.32,23.27,15.71
20.93,-12.33,-2.59,-2.10,3.83,-6.20,0.11,97.90,98.97,-30.81,3.45,1.16,-2.25,0.03,666.00,-0.07,22.49,23.38,15.56
21.14,-5.42,-1.70,-2.53,5.19,-5.76,0.08,109.55,105.07,10.23,3.47,1.16,-2.35,0.03,666.00,-0.07,22.30,23.32,15.50
21.29,-4.10,-1.03,-2.83,5.84,-5.67,0.08,108.26,108.43,40.74,3.63,1.30,-2.40,0.06,666.00,-0.08,22.08,23.51,15.39
21.44,-3.35,-1.26,-3.69,5.87,-5.63,0.07,100.23,103.74,62.38,3.64,1.16,-2.28,0.03,666.00,-0.07,21.57,23.45,15.33
21.61,-10.32,-3.52,3.43,7.44,-6.11,0.17,103.09,104.34,62.42,3.65,1.76,-2.34,-0.18,666.00,-0.06,20.81,22.49,15.07
21.76,-8.32,-2.98,4.61,7.49,-5.96,0.19,102.26,103.64,62.64,3.55,1.22,-2.35,-0.60,666.00,-0.08,20.70,23.44,15.50
21.93,-24.56,-2.58,14.00,7.90,-7.15,0.20,115.31,103.27,62.44,4.03,1.22,-2.56,-0.60,666.00,-0.08,20.40,23.91,15.30
22.09,-35.85,-2.69,13.88,8.04,-7.60,0.20,127.01,103.02,62.64,4.20,1.95,-2.74,-0.72,666.00,-0.08,20.48,23.16,15.53
22.27,-14.26,-2.96,4.57,7.89,-6.21,0.19,105.15,102.68,62.16,4.12,1.94,-2.91,-0.55,666.00,-0.08,20.76,22.62,15.34
22.42,-28.30,-3.11,13.94,7.97,-6.97,0.19,120.68,103.06,61.78,4.06,1.95,-3.00,-0.72,666.00,-0.08,21.06,22.68,15.40
22.62,-26.72,-2.85,13.97,7.94,-7.26,0.20,99.30,102.87,61.77,3.86,1.72,-2.96,-0.77,666.00,-0.08,21.07,22.98,15.69
22.79,-34.81,-3.14,14.40,7.61,-9.40,0.21,120.99,103.02,61.57,3.71,1.72,-2.92,-0.77,666.00,-0.08,21.24,23.15,15.84
22.97,-27.60,-3.05,14.39,7.50,-7.47,0.21,113.57,103.64,59.52,3.62,1.72,-2.90,-0.77,666.00,-0.08,21.49,23.15,15.84
23.14,-45.42,-2.67,18.39,7.33,-8.34,0.19,134.17,110.35,21.87,3.57,1.72,-2.89,-0.77,666.00,-0.08,21.43,23.02,16.01
23.29,-46.67,-2.47,20.55,7.54,-10.68,0.18,133.10,111.35,-5.72,3.54,1.72,-2.84,-0.77,666.00,-0.08,21.30,22.97,15.93
23.44,-22.30,-2.47,39.50,7.54,-7.32,0.18,123.81,111.38,-22.24,3.58,1.72,-2.84,-0.77,666.00,-0.08,21.17,23.11,15.77
23.70,-1.50,-1.28,-2.84,4.92,-5.67,0.17,109.35,104.19,-79.45,3.37,1.25,-2.52,-0.68,666.00,-0.08,22.42,23.30,16.01
23.87,-14.16,-1.79,11.57,4.75,-6.30,0.16,103.27,95.83,-90.55,3.42,1.25,-2.44,-0.68,666.00,-0.08,22.33,23.17,16.17
24.03,-13.29,-4.53,2.31,3.59,-6.22,0.16,96.97,94.74,-90.89,3.39,1.26,-2.29,-0.85,666.00,-0.08,22.73,23.52,16.23
24.17,-14.29,-4.41,1.41,3.00,-6.32,0.18,98.26,94.33,-90.32,3.31,1.35,-2.25,-0.69,666.00,-0.08,22.77,23.18,16.47
24.37,-14.18,-3.47,1.52,3.58,-6.40,0.16,100.04,94.95,-89.58,3.34,1.38,-2.31,-0.07,666.00,-0.07,22.29,23.16,15.65
24.52,-15.99,-3.47,8.79,3.58,-6.59,0.16,101.29,94.93,-89.57,3.40,1.38,-2.38,-0.07,666.00,-0.07,21.72,23.02,14.96
24.67,-13.80,-3.58,1.35,3.72,-6.36,0.16,99.69,94.72,-90.38,3.36,1.38,-2.41,-0.07,666.00,-0.07,21.84,22.84,14.81
24.82,-14.99,-4.04,1.82,2.95,-6.43,0.16,95.80,95.12,-89.56,3.38,1.38,-2.44,-0.07,666.00,-0.07,21.84,23.08,15.02
24.97,-13.40,-4.04,6.09,2.95,-6.45,0.16,99.90,94.96,-88.73,3.37,1.38,-2.26,-0.07,666.00,-0.07,21.57,23.25,15.17
25.12,-13.69,-4.33,3.72,2.99,-6.35,0.15,94.97,95.54,-85.99,3.35,1.38,-2.17,-0.07,666.00,-0.07,22.05,23.06,15.28
25.30,-10.32,-4.60,2.15,3.09,-6.01,0.14,96.93,95.69,-84.80,3.43,1.39,-2.09,0.08,666.00,-0.07,20.93,22.08,15.02
25.46,-13.55,-4.03,6.27,2.91,-6.26,0.14,92.05,95.96,-84.18,3.53,1.39,-2.26,0.08,666.00,-0.07,21.02,22.53,14.83
25.62,-11.68,-4.03,10.25,2.91,-6.24,0.14,98.49,99.15,-61.16,3.76,1.14,-2.30,-0.00,666.00,-0.09,21.20,23.50,15.56
25.79,-10.60,-4.03,16.18,2.91,-6.22,0.14,105.24,101.23,-36.45,3.58,1.29,-2.31,-0.08,666.00,-0.08,21.57,23.01,15.30
25.94,-15.67,-4.03,31.14,2.91,-6.79,0.14,109.25,105.67,17.24,3.70,1.29,-2.50,-0.08,666.00,-0.08,21.36,22.23,15.76
26.09,-13.11,-4.03,28.49,2.91,-6.71,0.14,113.04,106.68,42.71,3.83,0.51,-2.70,-0.32,666.00,-0.08,21.03,23.02,15.70
26.27,-11.35,-4.03,16.44,2.91,-6.44,0.14,99.57,103.57,64.91,3.96,0.64,-2.91,-0.43,666.00,-0.09,20.78,23.03,15.49
26.42,-10.54,-4.03,8.80,2.91,-6.07,0.14,102.43,100.86,66.63,3.94,0.64,-2.97,-0.45,666.00,-0.10,20.94,23.12,15.38
26.62,-11.35,-3.73,9.67,2.75,-6.23,0.14,95.58,99.97,65.99,3.90,0.97,-3.16,-0.30,666.00,-0.09,21.02,22.98,15.79
