Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.14,-0.66,-0.15,0.25,-0.77,666.00,0.29,25.27,25.25,21.01,0.18,0.23,-0.63,-0.67,666.00,0.09,24.95,25.27,7.26
4.31,-0.79,-0.15,1.12,-0.77,666.00,0.29,24.20,25.26,21.32,0.26,0.23,-0.58,-0.67,666.00,0.09,24.88,25.30,7.32
4.48,-0.96,0.01,1.34,-0.69,666.00,0.29,23.99,25.17,21.05,0.22,0.23,-0.59,-0.67,666.00,0.09,25.00,25.30,7.32
4.68,-1.10,0.01,1.69,-0.69,666.00,0.29,23.80,25.11,20.97,0.12,0.23,-0.61,-0.67,666.00,0.09,24.75,25.27,7.26
4.85,-1.11,0.18,1.78,-0.69,666.00,0.29,23.76,25.27,20.81,0.15,0.40,-0.64,-0.67,666.00,0.09,24.88,25.27,7.26
5.01,-1.22,0.33,1.16,-0.69,666.00,0.29,24.38,25.11,20.66,0.08,0.56,-0.64,-0.66,666.00,0.09,25.00,25.27,7.26
5.17,-1.18,0.33,1.23,-0.69,666.00,0.29,24.09,25.27,20.81,0.07,0.65,-0.65,-0.55,666.00,0.09,25.00,25.01,7.16
5.32,-1.15,0.33,1.47,-0.69,666.00,0.29,23.91,25.27,20.81,0.09,0.65,-0.66,-0.55,666.00,0.09,24.64,25.01,7.16
5.47,-1.08,0.34,0.52,-0.87,666.00,0.29,24.97,25.27,20.81,0.12,0.53,-0.66,-0.52,666.00,0.08,24.50,25.14,7.33
5.62,-0.85,0.46,1.44,-0.78,666.00,0.29,23.88,25.18,20.87,0.15,0.53,-0.67,-0.52,666.00,0.08,24.40,25.32,7.49
5.77,-1.19,0.45,1.53,-0.77,666.00,0.29,24.81,25.20,21.06,0.18,0.64,-0.68,-0.38,666.00,0.09,24.80,25.19,7.33
5.94,-1.72,0.45,0.70,-0.77,666.00,0.29,26.37,25.21,21.06,0.22,0.53,-0.73,-0.52,666.00,0.08,24.13,25.32,7.49
6.14,-1.19,0.45,1.53,-0.77,666.00,0.29,24.73,25.43,21.29,0.20,0.53,-0.75,-0.52,666.00,0.08,24.07,25.32,7.49
6.32,-1.47,0.45,1.52,-0.77,666.00,0.29,25.16,25.27,21.45,0.28,0.54,-0.76,-0.50,666.00,0.09,24.33,25.31,7.25
6.46,-1.15,0.13,1.67,-0.76,666.00,0.29,24.67,25.27,21.45,0.26,0.22,-0.78,-0.51,666.00,0.09,24.80,25.31,7.25
6.65,-0.73,0.28,1.60,-0.68,666.00,0.29,24.30,25.32,21.84,0.21,0.32,-0.75,-0.40,666.00,0.09,25.32,25.24,7.32
6.83,-0.42,0.28,1.06,-0.68,666.00,0.29,23.80,25.32,22.14,0.17,0.32,-0.73,-0.40,666.00,0.09,25.21,25.24,7.32
7.03,-0.88,0.16,0.47,-0.77,666.00,0.30,25.76,25.57,22.22,0.18,0.32,-0.70,-0.40,666.00,0.09,25.27,25.23,7.39
7.18,-0.92,0.16,1.15,-0.77,666.00,0.30,24.53,25.43,22.08,0.16,0.32,-0.69,-0.40,666.00,0.09,25.30,25.23,7.39
7.34,-1.26,0.16,1.47,-0.77,666.00,0.30,24.87,25.43,22.38,0.19,0.32,-0.68,-0.40,666.00,0.09,24.74,25.19,7.33
7.51,-1.62,0.15,0.53,-0.60,666.00,0.29,26.08,25.44,22.68,0.16,0.33,-0.71,-0.56,666.00,0.09,24.22,25.19,7.33
7.68,-1.88,0.15,0.54,-0.60,666.00,0.29,26.89,25.61,22.82,0.14,0.33,-0.78,-0.56,666.00,0.09,23.78,25.15,7.01
7.83,-0.25,0.14,0.26,-0.75,666.00,0.29,24.95,25.61,22.82,0.30,0.33,-0.86,-0.40,666.00,0.09,23.65,25.28,6.85
8.01,4.91,1.70,0.92,-0.22,666.00,0.28,22.96,26.86,23.55,0.35,0.02,-0.91,-0.58,666.00,0.10,24.68,25.50,7.08
8.17,14.70,1.17,3.52,-0.33,666.00,0.27,24.95,38.23,23.19,0.71,-0.45,-0.98,-0.44,666.00,0.10,24.46,25.50,6.29
8.34,25.93,21.77,5.30,3.87,666.00,0.32,23.14,23.59,19.49,0.59,0.21,-1.11,-0.41,666.00,0.08,24.38,24.90,7.31
8.51,42.09,41.45,9.23,8.07,666.00,0.40,18.90,9.58,18.95,-0.28,0.21,-1.09,-0.41,666.00,0.08,25.44,25.17,7.00
8.69,-17.30,55.86,15.22,16.50,-6.32,0.58,107.76,23.77,14.89,0.56,0.21,-0.90,-0.41,666.00,0.08,24.68,25.44,6.68
8.86,-17.93,54.64,19.22,15.93,-6.44,0.55,116.53,23.77,14.89,0.91,-0.91,-1.25,-0.12,666.00,0.09,24.04,25.85,6.21
9.01,63.88,54.47,50.80,15.34,1.26,0.55,56.26,23.77,14.89,0.70,-1.09,-1.22,0.04,666.00,0.09,24.51,25.85,6.21
9.18,102.54,87.71,111.29,116.08,666.00,1.64,15.55,32.55,8.93,1.06,-1.21,-1.34,0.07,666.00,0.08,24.54,26.60,6.13
9.33,114.15,107.34,131.70,150.65,666.00,2.09,21.93,21.75,4.09,1.32,-1.21,-1.19,0.07,666.00,0.08,25.07,26.76,5.25
9.49,127.28,112.88,146.91,154.14,666.00,2.16,23.51,32.95,1.36,0.90,-0.89,-0.44,0.08,666.00,0.08,25.71,26.57,5.16
9.65,136.93,130.70,150.82,160.50,666.00,2.29,24.90,27.31,-4.28,0.77,-0.69,-0.06,0.07,666.00,0.09,26.08,26.22,4.43
9.83,143.11,138.66,158.22,161.80,666.00,2.29,23.73,31.92,-7.47,0.61,-0.36,-0.17,-0.09,666.00,0.10,26.33,26.42,4.53
10.05,145.55,141.70,159.69,162.09,666.00,2.29,24.11,30.42,-8.95,0.53,1.36,-0.55,-0.37,666.00,0.07,27.20,25.83,6.84
10.23,146.37,142.01,160.26,162.49,666.00,2.31,24.91,30.57,-9.14,0.43,1.49,-0.59,-0.00,666.00,0.05,27.12,25.65,6.68
10.39,146.81,140.67,160.36,162.30,666.00,2.31,23.93,33.88,-9.57,0.80,1.18,-0.60,-0.03,666.00,0.06,26.86,25.37,6.28
10.57,145.87,140.26,159.84,162.47,666.00,2.31,23.92,34.05,-9.57,0.44,1.18,-0.51,-0.03,666.00,0.06,26.99,25.15,6.06
10.74,145.34,139.46,159.57,162.43,666.00,2.30,23.82,34.65,-9.24,0.23,1.18,-0.49,-0.03,666.00,0.06,26.98,24.97,5.90
10.90,143.44,138.16,158.08,162.99,666.00,2.30,24.40,33.55,-10.78,0.54,1.18,-0.58,-0.03,666.00,0.06,26.45,24.79,5.73
11.06,138.95,135.57,157.91,164.47,666.00,2.34,21.17,34.45,-9.82,0.05,1.59,-0.67,0.23,666.00,0.03,26.87,24.61,5.83
11.21,127.66,122.53,150.86,163.62,666.00,2.26,22.34,36.52,-8.12,0.01,1.26,-0.66,0.39,666.00,0.03,26.91,24.65,5.89
11.37,105.31,115.53,111.29,161.91,171.99,2.17,38.50,26.28,-6.13,0.80,0.62,-1.00,0.20,666.00,0.03,25.89,25.15,6.13
11.53,90.36,113.03,79.80,160.50,171.27,2.14,33.16,24.36,-5.51,1.91,0.64,-1.50,0.18,666.00,0.04,23.97,24.27,5.18
11.69,73.22,76.47,48.85,59.86,666.00,1.29,27.78,34.75,5.50,1.75,0.85,-1.68,-0.19,666.00,0.06,23.72,23.90,4.85
11.84,42.63,76.95,29.75,64.91,-4.81,1.28,39.11,34.75,5.50,1.37,2.41,-1.85,-0.25,666.00,0.06,24.09,22.58,5.73
11.99,33.09,43.38,21.11,13.19,666.00,0.51,24.79,31.83,11.85,1.19,2.76,-1.87,-0.45,666.00,0.06,24.35,22.63,6.12
12.15,21.27,39.32,16.58,11.84,666.00,0.46,28.02,31.38,11.99,0.76,3.09,-1.82,-0.45,666.00,0.06,24.45,22.52,7.33
12.30,9.71,33.55,13.29,8.84,666.00,0.43,27.06,15.85,16.79,0.21,3.95,-1.77,-0.43,666.00,0.04,23.94,22.39,8.05
12.47,3.99,20.48,10.89,6.31,666.00,0.37,23.70,23.23,17.18,0.28,4.39,-1.78,-0.48,666.00,0.02,23.91,23.00,9.55
12.67,-0.69,20.48,9.17,6.31,666.00,0.37,22.61,11.72,19.18,0.40,2.79,-1.74,-0.32,666.00,0.06,24.12,24.22,8.22
12.85,-4.47,20.49,7.45,6.06,666.00,0.37,24.88,7.62,13.59,0.37,2.30,-1.74,0.04,666.00,0.06,24.13,23.98,7.88
12.99,-5.19,19.54,5.53,5.73,666.00,0.37,24.60,6.43,12.65,0.38,2.26,-1.79,-0.36,666.00,0.06,23.86,24.19,7.90
13.18,-5.94,0.91,5.12,2.90,666.00,0.24,22.10,22.70,16.68,0.42,1.92,-1.84,-0.66,666.00,0.06,23.78,24.33,8.01
13.38,-6.20,-1.82,4.69,0.79,666.00,0.24,22.76,24.35,17.68,0.50,1.92,-1.80,-0.66,666.00,0.06,23.84,24.55,8.49
13.53,-6.08,-1.56,4.58,0.39,666.00,0.24,23.13,24.00,17.62,0.52,1.94,-1.82,-0.64,666.00,0.07,24.11,24.44,8.47
13.68,-5.96,-1.44,4.40,0.13,666.00,0.24,23.14,23.65,17.32,0.60,1.60,-1.79,-0.48,666.00,0.06,25.24,24.76,8.48
13.84,-6.00,-1.52,4.41,0.10,666.00,0.25,23.46,23.26,17.28,0.62,1.83,-1.70,-0.30,666.00,0.07,24.29,24.28,8.00
13.99,-5.96,-1.39,4.38,-0.56,666.00,0.25,23.08,22.52,17.43,0.63,1.80,-1.61,0.07,666.00,0.07,24.30,24.16,7.97
14.15,-6.02,-1.57,4.27,-0.29,666.00,0.25,23.15,22.75,17.33,0.66,1.80,-1.62,0.07,666.00,0.07,22.91,23.94,7.82
14.31,-5.78,-1.39,4.14,-0.04,666.00,0.24,22.53,21.75,16.54,0.64,1.70,-1.63,-0.34,666.00,0.07,22.71,24.29,8.12
14.48,-5.20,-1.14,3.89,-0.44,666.00,0.24,21.11,21.60,15.06,0.62,1.56,-1.62,-0.26,666.00,0.06,23.91,24.35,7.78
14.63,-3.44,-1.18,3.63,-0.76,666.00,0.23,20.74,22.32,14.56,0.89,1.34,-1.53,-0.01,666.00,0.06,23.92,24.52,7.49
14.78,-0.15,-1.49,3.66,-0.60,666.00,0.23,22.47,26.46,15.47,1.14,1.01,-1.47,-0.18,666.00,0.05,23.55,24.56,7.02
14.93,9.39,-1.68,4.67,-0.67,666.00,0.23,24.36,35.39,14.56,1.09,0.68,-1.49,-0.02,666.00,0.05,22.75,24.66,7.33
15.08,19.72,20.28,4.52,-0.36,666.00,0.29,24.44,17.75,11.46,0.48,0.20,-1.68,-0.05,666.00,0.06,23.09,25.15,7.50
15.24,36.85,28.64,8.62,0.14,666.00,0.30,19.24,18.42,10.68,-0.02,-0.12,-1.56,-0.06,666.00,0.06,23.60,25.65,7.34
15.40,48.99,50.69,17.75,5.28,666.00,0.46,25.17,20.65,8.67,0.32,-0.58,-1.60,-0.09,666.00,0.07,23.69,25.92,7.02
15.57,62.21,54.14,27.75,8.14,666.00,0.50,25.46,35.43,9.17,0.71,-0.87,-1.79,-0.11,666.00,0.08,23.14,25.63,6.29
15.74,78.18,75.23,53.57,50.13,666.00,1.17,27.88,21.23,5.07,0.40,-0.71,-1.77,0.13,666.00,0.07,23.51,25.60,7.10
15.89,97.53,76.53,97.00,54.28,666.00,1.25,22.77,37.84,6.79,1.38,-0.92,-1.86,0.15,666.00,0.05,23.89,26.18,7.32
16.06,111.42,78.98,129.56,71.44,666.00,1.37,20.99,43.82,7.32,1.65,-0.94,-1.65,0.32,666.00,0.05,24.30,26.81,7.07
16.21,125.66,104.61,150.67,158.28,666.00,2.14,14.28,19.99,-2.77,0.84,-0.95,-1.20,0.49,666.00,0.05,25.71,26.81,7.07
16.37,132.27,123.54,155.46,165.05,666.00,2.30,18.00,20.30,-3.57,0.62,-0.79,-0.59,0.49,666.00,0.04,26.30,26.58,6.92
16.52,141.54,134.86,159.31,165.58,666.00,2.30,18.44,23.12,-6.25,0.43,-0.58,-0.10,0.51,666.00,0.04,26.22,26.26,7.28
16.68,144.25,138.26,159.87,165.06,666.00,2.29,22.18,26.72,-7.68,0.83,2.64,0.02,0.71,666.00,0.03,25.70,23.73,8.59
16.84,146.56,138.26,160.63,165.06,666.00,2.29,22.49,26.72,-7.68,1.00,2.65,0.11,0.76,666.00,0.05,25.75,23.66,7.98
16.99,146.50,138.26,160.88,165.06,666.00,2.29,22.64,26.72,-7.68,1.16,2.88,0.20,0.79,666.00,0.05,25.83,24.07,8.78
17.15,146.01,138.26,160.84,165.06,666.00,2.29,22.71,26.72,-7.68,1.22,3.27,0.28,0.51,666.00,0.06,25.69,23.26,8.24
17.34,145.47,141.81,160.28,163.18,666.00,2.30,23.01,31.73,-10.07,1.07,3.14,0.26,0.40,666.00,0.05,25.28,22.81,7.93
17.49,144.65,142.12,159.62,162.32,666.00,2.29,23.99,31.56,-10.66,0.82,3.52,0.18,0.32,666.00,0.07,25.38,22.54,7.46
17.65,144.24,139.68,159.97,162.31,666.00,2.28,21.95,33.39,-10.45,0.78,3.52,0.33,0.17,666.00,0.07,25.72,22.95,7.77
17.80,141.14,135.54,159.02,162.35,666.00,2.28,21.76,30.88,-9.88,0.82,3.52,0.46,0.17,666.00,0.07,25.87,22.72,7.62
17.97,134.77,133.26,150.75,162.73,666.00,2.28,29.13,31.84,-8.62,0.77,3.50,0.32,0.35,666.00,0.07,25.81,22.26,6.98
18.15,128.54,125.47,151.58,161.83,666.00,2.25,20.22,29.80,-7.89,0.26,3.50,-0.05,0.35,666.00,0.07,25.77,21.95,6.12
18.30,117.34,117.12,139.33,159.77,666.00,2.17,22.82,28.11,-6.83,-0.48,3.40,-0.21,0.28,666.00,0.07,25.45,21.80,5.71
18.48,100.55,117.12,104.18,159.77,666.00,2.17,28.70,26.56,-7.30,1.22,3.40,-0.91,0.28,666.00,0.07,23.39,21.57,5.56
18.65,84.88,117.12,67.53,159.77,168.02,2.17,33.87,12.15,-7.65,1.81,3.40,-1.47,0.28,666.00,0.07,23.03,21.50,4.98
18.81,65.70,76.96,44.34,66.15,16.26,1.27,37.12,32.40,2.66,0.93,3.61,-1.33,0.04,666.00,0.08,24.03,21.27,4.82
18.96,51.48,73.69,33.16,53.24,-3.11,1.17,36.91,28.05,2.20,1.12,3.63,-1.41,0.01,666.00,0.09,23.29,20.92,4.75
19.11,46.40,56.92,26.26,21.64,-4.35,0.70,30.31,41.90,7.46,1.04,3.63,-1.37,0.01,666.00,0.09,23.52,20.97,5.07
19.26,33.21,49.45,19.29,16.51,-5.49,0.57,31.36,30.38,5.57,1.12,4.27,-1.44,-0.12,666.00,0.08,23.35,21.53,6.03
19.41,28.03,43.37,17.09,13.37,666.00,0.48,24.13,29.33,5.79,0.97,4.04,-1.51,-0.15,666.00,0.08,23.38,21.90,6.57
19.58,19.67,40.80,14.47,12.50,666.00,0.44,26.65,27.28,5.75,1.06,2.42,-1.36,-0.05,666.00,0.05,23.06,24.09,8.92
19.74,6.19,27.42,11.63,8.10,-6.29,0.30,33.28,39.74,9.51,1.12,2.56,-1.29,-0.13,666.00,0.06,22.89,23.76,9.57
19.89,2.52,27.42,10.65,8.10,-6.41,0.30,30.11,14.52,7.42,1.01,2.32,-1.24,0.15,666.00,0.08,23.06,23.94,8.35
20.04,-1.19,27.42,9.16,8.10,-6.56,0.30,30.14,9.92,8.83,0.92,2.35,-1.22,-0.05,666.00,0.09,23.08,23.71,8.18
20.21,-3.86,7.50,6.32,3.78,666.00,0.21,27.88,22.26,11.10,0.91,2.48,-1.19,-0.18,666.00,0.08,23.41,23.75,8.18
20.40,-6.82,3.36,4.76,1.74,666.00,0.18,28.61,22.66,12.28,0.93,3.22,-1.65,-0.19,666.00,0.05,22.11,23.41,8.05
20.55,-6.38,3.73,4.56,1.50,666.00,0.18,25.06,21.47,12.61,0.73,2.91,-1.93,-0.75,666.00,0.04,22.75,23.52,8.41
20.71,-7.14,3.73,4.25,1.50,666.00,0.18,24.71,21.49,13.69,0.78,2.81,-1.96,-0.89,666.00,0.04,23.24,23.70,8.89
20.90,-5.72,2.01,3.53,-0.43,666.00,0.24,24.53,23.17,11.90,0.81,2.81,-1.95,-0.89,666.00,0.04,23.94,23.70,8.89
21.04,-5.07,2.27,3.41,-0.52,666.00,0.25,23.61,22.47,12.19,0.85,2.67,-2.00,-0.75,666.00,0.04,24.17,23.71,8.21
21.19,-5.48,1.96,3.34,-0.67,666.00,0.25,23.95,21.72,11.72,0.85,2.21,-1.88,-0.54,666.00,0.04,24.67,23.73,8.35
21.34,-4.60,1.84,3.09,-0.77,666.00,0.26,23.09,21.35,11.83,0.76,2.21,-1.97,-0.54,666.00,0.04,24.61,23.86,8.19
21.55,-4.36,1.69,2.91,-0.86,666.00,0.25,22.63,21.07,11.30,0.74,2.35,-2.00,-0.64,666.00,0.04,25.27,23.71,8.26
21.70,-3.66,1.78,2.64,-1.00,666.00,0.26,23.43,22.18,12.04,0.76,2.35,-1.98,-0.64,666.00,0.04,25.19,23.85,8.11
21.84,-1.50,1.78,2.93,-1.00,666.00,0.26,24.34,22.18,12.04,0.84,2.35,-1.94,-0.64,666.00,0.04,24.97,23.66,8.01
22.00,2.92,0.83,3.59,-0.82,666.00,0.26,27.28,31.25,15.28,0.96,1.37,-1.82,-0.84,666.00,0.03,23.69,23.79,7.92
22.15,11.31,0.97,3.06,-0.73,666.00,0.26,25.68,33.80,14.67,0.80,1.15,-1.69,-0.91,666.00,0.03,22.60,24.08,8.06
22.30,21.79,5.54,2.80,-1.10,666.00,0.31,20.96,40.56,10.32,0.52,0.36,-1.43,-0.98,666.00,0.05,22.95,24.43,8.13
22.46,38.01,35.12,7.10,0.35,666.00,0.37,19.45,18.20,8.07,0.76,0.24,-1.46,-1.02,666.00,0.06,22.82,24.57,7.98
22.61,54.10,48.24,14.84,4.49,666.00,0.45,15.51,20.93,6.39,0.56,0.24,-1.43,-0.87,666.00,0.07,23.26,24.70,7.82
22.76,65.27,55.40,25.40,9.93,666.00,0.54,23.47,20.73,5.68,0.93,0.24,-1.55,-0.87,666.00,0.07,22.76,24.43,7.35
22.93,78.78,78.40,56.20,72.73,666.00,1.29,24.58,20.25,2.80,0.70,0.08,-1.66,-0.87,666.00,0.07,22.96,24.43,7.35
23.08,92.74,82.97,85.13,97.48,666.00,1.49,21.62,16.38,1.90,0.97,0.24,-1.66,-0.87,666.00,0.07,23.56,24.44,7.28
23.27,108.80,102.06,123.70,146.73,666.00,2.03,21.26,0.36,-2.57,1.49,0.38,-2.13,-0.68,666.00,0.06,24.39,24.89,7.13
23.42,115.84,112.38,137.89,154.52,666.00,2.15,20.02,23.15,-2.82,0.88,0.35,-2.04,-0.46,666.00,0.05,25.22,25.13,7.10
23.58,128.85,118.28,152.08,157.37,666.00,2.20,12.13,25.71,-2.44,0.94,0.51,-1.86,-0.46,666.00,0.05,25.56,24.95,6.94
23.78,133.99,128.28,152.48,160.04,666.00,2.24,17.79,26.43,-4.49,1.16,1.03,-1.15,-0.02,666.00,0.05,25.21,24.83,6.69
23.94,144.44,136.58,158.12,161.48,666.00,2.28,16.91,23.09,-6.40,1.57,2.57,-0.86,-0.29,666.00,0.02,24.86,24.00,8.69
24.11,146.12,143.24,158.59,161.50,666.00,2.24,21.34,24.39,-9.01,1.74,2.98,-0.51,-0.09,666.00,0.02,24.89,23.79,8.98
24.28,148.65,143.40,160.21,161.53,666.00,2.24,21.26,25.80,-9.25,2.06,3.36,-0.17,0.25,666.00,0.06,24.67,23.63,8.25
24.43,149.62,146.26,160.61,161.58,666.00,2.25,21.35,27.54,-8.83,2.21,3.64,-0.16,-0.18,666.00,0.06,24.39,23.54,8.34
24.59,149.70,146.39,160.68,161.56,666.00,2.25,22.71,28.40,-9.23,2.08,3.64,-0.08,-0.18,666.00,0.06,24.61,23.58,8.66
24.75,149.40,146.39,160.65,161.56,666.00,2.25,20.82,28.40,-9.23,2.01,3.64,-0.03,-0.18,666.00,0.06,24.61,23.53,8.42
24.91,148.42,146.39,160.14,161.56,666.00,2.25,21.11,28.63,-11.98,1.70,3.61,0.02,0.05,666.00,0.06,25.10,23.42,8.39
25.08,146.28,141.57,159.11,160.61,666.00,2.23,20.90,29.75,-10.74,1.21,3.22,0.06,0.15,666.00,0.05,25.09,23.69,8.56
25.24,141.83,138.18,157.93,160.65,666.00,2.25,20.71,31.77,-8.67,0.65,3.22,0.05,0.15,666.00,0.05,25.53,23.34,8.57
25.41,134.11,130.18,156.76,162.75,666.00,2.27,21.03,30.14,-7.79,0.66,3.03,-0.03,0.20,666.00,0.04,25.67,23.61,8.25
25.57,123.79,124.97,151.03,163.02,666.00,2.26,21.93,31.08,-7.17,0.37,2.71,-0.20,0.45,666.00,0.03,25.77,23.67,7.60
25.73,113.24,122.02,137.65,162.67,666.00,2.24,25.87,25.92,-8.31,0.05,2.96,-0.59,0.23,666.00,0.02,26.13,23.05,7.48
25.91,101.21,107.30,108.66,157.41,666.00,2.09,29.71,27.38,-6.06,1.63,2.80,-1.36,0.23,666.00,0.02,24.22,22.24,6.78
26.08,82.25,99.30,61.98,151.50,168.58,1.95,33.23,26.71,-3.60,1.88,2.80,-1.83,0.23,666.00,0.02,23.08,22.55,6.53
26.23,67.56,81.12,45.95,88.31,113.45,1.44,37.18,33.06,1.64,1.89,2.80,-2.11,0.23,666.00,0.02,23.02,22.51,6.47
26.38,49.18,81.12,28.04,88.31,-3.50,1.44,41.55,30.77,1.56,1.84,2.80,-2.25,0.23,666.00,0.02,22.92,22.61,7.03
26.54,35.56,79.28,17.97,75.91,-5.43,1.38,31.46,29.10,1.52,1.80,2.81,-2.38,0.05,666.00,0.03,23.21,22.74,6.87
26.71,23.20,79.94,13.41,80.77,666.00,1.39,27.76,4.66,2.75,1.48,3.51,-2.30,-0.16,666.00,0.04,23.37,22.47,6.93
26.86,14.25,38.13,10.54,4.64,666.00,0.49,27.88,19.68,8.84,1.22,3.64,-2.16,0.07,666.00,0.04,22.83,22.48,7.87
27.04,6.24,36.82,10.32,3.48,666.00,0.49,25.42,11.35,9.74,1.13,3.28,-1.88,-0.29,666.00,0.02,23.43,23.72,8.65
27.22,1.26,14.47,10.01,3.26,666.00,0.38,26.07,22.64,11.25,0.92,3.17,-1.64,-0.23,666.00,0.03,24.18,23.76,8.27
27.36,-1.55,13.02,9.29,3.38,666.00,0.38,25.18,22.05,11.09,0.94,2.95,-1.57,-0.21,666.00,0.03,24.11,23.84,8.62
27.51,-3.43,12.25,8.73,3.33,666.00,0.37,26.24,18.72,12.25,0.94,2.95,-1.52,-0.21,666.00,0.03,23.85,23.80,8.31
27.68,-5.34,5.44,7.71,2.36,666.00,0.34,28.72,22.63,11.98,0.96,2.80,-1.51,-0.24,666.00,0.03,23.74,23.48,8.31
