Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.64,-0.74,0.47,1.01,0.97,666.00,-32.62,24.48,28.95,-45.63,3.99,1.27,-2.60,2.90,666.00,9.34,22.60,21.57,20.90
5.91,-0.10,0.69,0.69,1.07,-27.86,-32.39,35.77,33.90,-55.55,3.41,1.27,-2.42,2.90,666.00,9.34,23.12,21.74,21.58
6.21,6.53,4.28,0.89,7.30,-25.14,-62.36,87.63,78.83,-66.82,2.73,1.27,-2.13,2.90,666.00,9.34,23.52,21.91,21.72
6.45,9.69,4.28,2.69,7.30,-19.08,-62.36,105.90,130.44,-102.11,3.38,1.27,-2.22,2.90,666.00,9.34,22.99,21.78,20.79
6.68,8.14,4.28,3.84,7.30,-16.00,-62.36,127.00,142.44,-110.21,3.31,0.89,-2.49,3.25,666.00,9.99,22.89,21.56,19.89
6.87,0.61,4.80,4.79,9.50,-18.83,-60.77,137.04,143.71,-110.98,3.09,0.90,-2.43,3.79,666.00,10.52,23.46,22.04,19.77
7.07,6.47,8.92,6.95,11.79,-18.89,-44.86,132.52,136.43,-96.10,3.51,0.61,-2.50,3.84,666.00,9.78,23.30,21.96,20.01
7.27,1.88,9.49,6.64,10.31,-19.63,-40.54,137.49,135.84,-91.39,3.73,0.70,-2.49,3.95,666.00,10.75,23.31,21.69,19.70
7.44,3.21,9.44,7.38,10.55,-19.26,-40.64,136.40,135.87,-91.28,3.37,0.21,-2.43,3.80,666.00,10.39,23.69,21.86,19.84
7.65,3.66,9.66,7.55,10.46,-19.28,-40.05,136.22,135.39,-90.31,3.13,0.21,-2.49,3.80,666.00,10.39,23.78,21.81,19.52
7.90,4.86,9.74,8.17,10.65,-19.21,-39.94,135.17,135.10,-90.10,2.97,0.16,-2.55,3.54,666.00,10.17,24.00,22.03,19.94
8.15,2.27,9.83,7.12,10.71,-20.32,-40.11,137.43,135.01,-89.38,3.72,0.18,-2.88,3.49,666.00,10.49,23.31,22.03,19.96
8.31,4.50,9.82,7.80,10.53,-20.03,-40.04,135.03,134.81,-88.43,3.51,0.18,-2.80,3.49,666.00,10.49,23.50,22.03,19.96
8.47,4.54,9.90,7.71,10.67,-20.92,-39.66,134.72,134.59,-87.75,4.49,0.28,-3.28,3.35,666.00,10.37,22.50,21.93,20.12
8.64,4.83,9.90,7.48,10.67,-21.56,-39.66,140.41,134.59,-87.75,4.06,0.28,-3.11,3.35,666.00,10.37,22.81,21.93,20.12
8.80,2.98,9.90,6.59,10.67,-20.43,-39.66,138.28,134.59,-87.75,4.44,0.28,-3.31,3.35,666.00,10.37,22.44,21.93,20.12
8.97,1.38,9.90,6.21,10.67,-20.01,-39.66,138.83,134.74,-86.85,3.80,0.28,-3.06,3.35,666.00,10.37,23.09,21.93,20.10
9.15,-0.36,9.91,5.01,10.86,-20.02,-39.73,139.94,134.66,-86.99,3.46,0.28,-2.88,3.35,666.00,10.37,23.52,21.73,20.23
9.35,4.83,9.86,4.35,10.56,-18.59,-39.10,105.33,120.09,-82.68,3.09,0.25,-2.80,3.22,666.00,10.45,23.58,21.74,20.17
9.55,5.60,9.77,1.59,10.27,-16.85,-39.02,79.96,81.43,-63.33,3.46,0.23,-2.80,3.30,666.00,10.21,23.31,22.03,19.80
9.73,0.19,9.61,1.27,10.33,-22.44,-39.16,40.21,53.76,-46.91,4.24,0.23,-2.87,3.30,666.00,10.21,22.49,21.03,18.73
9.92,0.10,9.61,1.91,10.33,-18.96,-39.16,33.10,34.36,-36.87,3.64,0.23,-2.88,3.30,666.00,10.21,22.45,20.72,18.76
10.09,0.29,9.61,2.40,10.33,666.00,-39.16,23.68,18.96,-30.58,3.31,0.23,-2.91,3.30,666.00,10.21,23.01,21.63,19.21
10.25,0.04,0.12,2.49,4.39,666.00,-47.32,18.88,28.03,-25.40,3.59,0.23,-2.82,3.30,666.00,10.21,23.18,21.99,19.49
10.41,-1.08,0.83,2.58,-0.26,666.00,-51.69,20.03,30.21,-19.91,4.19,0.23,-2.73,3.30,666.00,10.21,22.49,21.77,20.14
10.58,-0.97,0.83,2.39,-0.26,666.00,-51.69,21.66,28.82,-19.73,3.70,0.23,-2.64,3.30,666.00,10.21,23.24,21.64,20.33
10.73,-0.61,0.83,2.43,-0.26,666.00,-51.69,22.06,29.81,-20.19,3.59,0.23,-2.63,3.30,666.00,10.21,23.38,21.73,19.84
10.92,-0.28,0.83,2.52,-0.26,666.00,-51.69,22.29,29.81,-20.19,3.53,-0.16,-2.70,3.19,666.00,9.15,23.35,22.00,20.40
11.08,-0.34,0.83,2.61,-0.26,666.00,-51.69,21.98,29.09,-19.81,4.09,-0.40,-2.75,3.21,666.00,8.91,22.53,22.08,20.47
11.23,-0.40,1.42,2.67,-0.22,666.00,-52.36,21.75,29.01,-19.45,3.87,0.38,-2.73,3.15,666.00,9.12,22.76,22.16,20.67
11.38,-0.63,1.42,2.73,-0.22,666.00,-52.36,21.23,29.02,-19.06,3.74,0.76,-2.77,3.24,666.00,9.47,22.87,21.93,20.47
11.53,-0.78,1.42,2.84,-0.22,666.00,-52.36,21.39,28.86,-18.78,3.62,0.85,-2.80,3.10,666.00,9.61,22.98,21.99,20.53
11.68,-0.86,1.42,2.89,-0.22,666.00,-52.36,21.27,28.85,-19.18,3.49,0.85,-2.79,3.10,666.00,9.61,23.06,21.99,20.53
11.86,-1.00,1.43,2.96,-0.04,666.00,-52.72,21.24,28.69,-20.38,4.07,0.85,-2.72,3.10,666.00,9.61,22.44,21.99,20.53
12.03,-1.56,0.80,2.88,-0.18,666.00,-52.74,24.55,28.69,-20.38,3.84,0.31,-2.77,3.07,666.00,9.50,22.73,22.06,20.83
12.21,-0.45,1.15,1.24,0.84,-27.24,-52.14,35.89,34.56,-31.59,3.57,0.33,-2.79,3.09,666.00,9.96,23.03,22.04,20.70
12.38,0.39,1.15,1.57,0.84,-26.36,-52.14,48.21,35.26,-32.34,3.67,0.64,-2.79,3.34,666.00,10.89,22.93,21.88,20.76
12.55,5.44,1.13,0.03,0.98,-28.12,-51.95,83.20,78.93,-61.04,4.06,0.71,-2.68,3.29,666.00,10.60,22.79,22.08,20.23
12.75,4.60,1.31,0.91,0.55,-26.46,-51.31,94.47,100.31,-71.52,3.84,0.60,-2.70,3.60,666.00,9.42,22.85,21.48,20.50
12.91,2.41,5.24,4.73,6.63,-24.34,-55.46,121.92,125.77,-89.22,3.59,-0.02,-2.77,3.52,666.00,8.82,22.76,21.97,20.91
13.06,1.75,6.37,5.29,10.16,-24.47,-51.14,136.65,131.04,-90.93,3.42,0.00,-2.83,3.47,666.00,9.15,23.09,22.18,20.79
13.24,1.68,6.37,5.63,10.16,-24.36,-51.14,137.82,136.56,-93.65,3.22,0.00,-2.84,3.47,666.00,9.15,23.29,22.23,20.56
13.42,1.67,10.05,5.82,10.49,-24.74,-43.46,138.08,132.66,-87.21,3.42,0.27,-2.99,3.53,666.00,8.50,23.13,22.06,20.42
13.61,1.19,9.96,6.24,10.51,-25.50,-43.16,138.48,135.74,-87.62,3.50,0.48,-3.07,3.27,666.00,8.97,22.94,21.68,19.46
13.78,1.35,10.20,6.57,10.60,-25.45,-42.63,138.38,135.51,-87.08,3.49,0.48,-3.13,3.27,666.00,8.97,22.78,21.41,18.68
13.95,1.57,10.18,7.05,10.42,-25.28,-42.56,138.21,135.36,-86.69,3.29,0.26,-3.13,3.29,666.00,8.48,22.92,21.64,18.83
14.10,1.66,10.03,7.32,10.38,-25.25,-42.15,138.17,135.42,-86.43,3.17,0.35,-3.11,3.15,666.00,8.61,23.02,21.60,18.80
14.25,1.61,10.11,7.45,10.57,-25.21,-42.04,138.16,135.32,-86.32,3.00,0.35,-3.11,3.15,666.00,8.61,23.18,21.60,18.80
14.40,1.63,10.05,7.51,10.69,-25.17,-42.35,138.16,135.32,-86.19,2.94,0.27,-3.06,3.23,666.00,9.05,23.31,21.70,18.64
14.55,1.68,10.19,7.55,10.45,-25.17,-42.14,138.13,135.28,-85.87,2.84,0.27,-3.05,3.23,666.00,9.05,23.50,21.52,18.50
14.73,1.76,10.19,7.60,10.45,-25.21,-42.14,138.12,135.28,-85.87,2.81,0.27,-3.04,3.23,666.00,9.05,23.56,21.52,18.50
14.89,1.94,10.19,7.72,10.45,-25.13,-42.14,138.02,135.28,-85.87,2.81,0.27,-3.05,3.23,666.00,9.05,23.56,21.70,18.64
15.05,1.80,10.19,7.70,10.45,-25.09,-42.14,138.09,135.28,-85.87,2.83,0.27,-3.06,3.23,666.00,9.05,23.57,21.52,18.50
15.20,1.76,10.19,7.52,10.45,-24.81,-42.14,138.11,135.28,-85.87,2.84,0.27,-3.05,3.23,666.00,9.05,23.53,21.52,18.50
15.35,11.66,10.19,9.92,10.45,-24.68,-42.14,128.76,135.28,-85.87,2.80,0.18,-3.10,3.37,666.00,8.91,23.47,21.69,18.89
15.52,5.78,10.19,6.16,10.45,-27.60,-42.14,112.82,135.28,-85.87,2.86,0.39,-3.08,3.11,666.00,9.39,23.48,21.45,18.86
15.67,6.62,10.19,6.15,10.45,-25.44,-42.14,82.06,92.07,-67.65,2.84,0.39,-3.02,3.11,666.00,9.39,23.48,21.75,18.83
15.85,5.52,10.08,1.34,10.27,-37.28,-41.83,64.96,74.76,-58.94,3.29,0.26,-3.08,3.04,666.00,8.74,23.16,21.79,18.70
16.00,3.63,9.93,2.87,10.22,-31.56,-41.85,36.90,44.69,-46.26,3.10,0.26,-2.84,3.16,666.00,8.15,23.44,21.59,18.84
16.18,4.08,9.93,3.14,10.22,666.00,-41.85,23.26,21.69,-38.15,2.84,-0.08,-2.72,3.32,666.00,8.02,23.44,21.64,18.92
16.38,2.09,9.29,2.96,10.58,666.00,-42.46,19.48,18.61,-39.25,2.76,-0.42,-2.68,3.47,666.00,9.15,23.42,21.97,19.24
16.53,2.21,9.94,2.55,10.40,666.00,-41.48,21.34,19.37,-38.76,2.87,0.03,-2.75,3.61,666.00,9.53,23.34,22.07,19.02
16.69,0.96,3.65,4.42,4.10,666.00,-61.51,23.45,28.06,-18.78,3.06,0.36,-3.07,3.26,666.00,10.88,24.19,21.60,17.83
16.84,-1.73,2.53,6.85,6.37,666.00,-55.75,28.08,27.30,-18.97,3.19,-0.42,-3.10,2.85,666.00,8.15,24.13,20.91,18.95
17.05,-3.29,0.87,8.82,5.91,-4.67,-47.40,30.23,29.40,-27.08,3.06,-1.22,-2.52,3.10,666.00,7.19,24.97,20.91,17.87
17.26,-3.64,-1.44,3.35,9.10,3.70,-50.98,30.06,11.52,78.20,3.53,-2.82,-1.28,0.30,666.00,11.64,24.11,22.23,20.51
17.41,-4.27,-5.35,0.83,5.66,666.00,-21.16,29.15,23.91,46.52,3.10,-3.76,-1.40,0.87,666.00,10.43,25.41,23.42,20.94
17.56,-7.31,-5.79,0.97,2.58,0.60,-17.95,31.33,25.59,44.34,3.01,-4.83,-1.52,1.48,666.00,8.72,24.75,25.47,23.93
17.74,-9.65,-5.90,5.31,0.32,7.42,-15.78,30.82,26.41,43.09,3.75,-2.41,-2.13,2.86,666.00,12.02,24.14,24.01,17.17
17.91,-8.71,-8.42,3.69,0.82,666.00,-25.13,28.93,28.51,43.42,3.51,-1.48,-1.98,4.83,666.00,10.78,24.27,23.42,17.29
18.06,-8.36,-6.79,0.46,-1.44,-8.70,-17.58,30.54,31.81,32.12,1.66,-1.07,-1.12,8.00,666.00,3.41,25.32,20.70,20.71
18.23,-8.74,-5.82,0.10,-3.44,666.00,-34.03,30.00,29.92,46.26,1.38,-0.87,-0.78,8.80,666.00,4.01,25.71,20.45,18.85
18.42,-10.48,-7.68,2.06,-1.68,666.00,-29.79,29.41,25.63,49.53,1.34,-3.21,-0.93,6.42,666.00,6.86,25.49,22.54,16.61
18.57,-9.62,-8.32,4.16,0.82,-0.26,-30.34,32.39,30.07,49.02,1.81,-2.93,-1.44,4.33,666.00,9.01,24.15,22.59,15.01
18.75,-7.14,-4.83,4.01,2.50,-0.59,-29.64,32.32,29.24,45.62,2.35,-1.84,-2.51,2.81,666.00,8.29,23.40,22.67,16.75
18.94,-6.30,-1.99,3.48,3.15,0.50,-30.66,31.46,27.29,47.92,2.37,-0.16,-2.08,2.61,666.00,7.50,24.11,22.20,17.11
19.51,-7.11,-1.01,3.06,0.79,666.00,-28.50,28.55,26.14,49.41,2.68,1.41,-3.18,3.16,666.00,7.06,23.40,20.71,17.31
19.70,-6.33,-1.76,3.15,1.00,666.00,-28.90,28.74,27.25,50.10,2.90,0.50,-3.25,1.74,666.00,7.93,23.37,21.40,16.92
19.89,-5.88,-1.99,3.05,1.65,666.00,-26.97,28.59,27.18,48.38,3.17,0.25,-3.20,1.60,666.00,9.22,23.21,21.34,15.74
20.08,-4.96,-1.89,2.57,1.43,666.00,-26.74,27.24,27.41,48.31,2.97,0.25,-3.32,1.60,666.00,9.22,23.15,21.31,15.17
