Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.92,-11.53,0.35,1.13,2.85,-7.33,-39.52,84.30,70.79,11.48,2.92,-1.32,-4.80,4.27,-9.15,-8.74,63.02,74.51,9.91
2.09,-12.27,0.35,0.62,2.85,-7.92,-39.52,88.25,76.06,6.34,3.01,-1.32,-4.81,4.27,-9.01,-8.74,62.69,74.65,9.99
2.24,-10.55,0.35,0.30,2.85,-8.01,-39.52,88.09,76.44,6.28,3.07,-1.32,-4.73,4.27,-9.04,-8.74,62.65,74.70,10.23
2.40,-9.05,-0.79,-0.12,1.70,-7.71,-39.14,86.49,78.40,6.75,2.82,-1.32,-4.68,4.27,-9.09,-8.74,62.67,74.79,10.07
2.59,-7.40,-2.03,-0.38,2.07,-6.23,-39.14,89.44,79.84,5.47,2.83,-1.32,-4.71,4.27,-8.95,-8.74,62.59,74.94,10.15
2.76,-7.67,-2.34,-0.13,1.99,-6.28,-38.34,87.02,80.31,5.12,2.88,-1.32,-4.67,4.27,-8.60,-8.74,62.76,75.20,10.36
2.91,-7.87,-2.34,-0.27,1.99,-7.84,-38.34,81.99,80.31,5.12,3.02,-1.32,-4.72,4.27,-8.19,-8.74,62.35,75.12,10.17
3.11,-7.48,-2.34,0.18,1.99,0.64,-38.34,88.68,80.31,5.12,3.08,-1.32,-4.88,4.27,-7.85,-8.74,62.06,75.04,10.35
3.27,-7.75,-2.07,1.30,2.11,3.82,-36.94,88.02,80.13,4.94,2.53,-1.32,-4.82,4.27,-7.27,-8.74,62.24,75.04,10.35
3.45,-7.78,-1.94,2.11,1.56,1.36,-34.37,82.13,80.30,5.00,2.58,-1.32,-4.97,4.27,-7.53,-8.74,62.59,74.85,10.40
3.63,-7.64,-2.00,3.44,1.78,9.36,-33.69,83.07,80.41,4.64,2.29,-1.32,-5.08,4.27,-6.73,-8.74,62.93,74.67,10.46
3.82,-4.89,-2.80,9.60,6.21,33.81,-13.69,90.85,81.92,-2.90,3.30,-1.32,-5.01,4.27,-6.17,-8.74,63.18,74.34,11.40
3.97,-10.00,-2.40,16.47,7.84,28.94,-9.17,88.00,81.48,-4.94,2.66,-1.32,-4.89,4.27,-4.80,-8.74,63.12,74.25,11.58
4.12,-6.46,-2.40,18.90,7.84,38.47,-9.17,79.09,81.48,-4.94,3.05,-1.32,-4.84,4.27,-4.10,-8.74,63.95,73.40,11.79
4.27,-3.71,-1.91,22.06,10.00,42.36,-3.10,90.72,81.05,-7.62,1.99,-1.32,-5.35,4.27,-4.78,-8.74,67.88,73.13,11.93
4.42,-1.34,-1.91,23.47,10.00,44.49,-3.10,89.75,115.03,-24.55,1.16,-1.32,-4.80,4.27,-3.66,-8.74,66.65,72.89,11.99
4.57,2.07,-1.91,23.83,10.00,46.31,-3.10,88.88,118.25,-25.80,1.15,-1.32,-5.94,4.27,-7.02,-8.74,67.65,72.57,11.87
4.72,4.60,-1.91,24.04,10.00,48.49,-3.10,87.05,121.84,-28.56,0.72,-1.32,-6.93,4.27,-8.79,-8.74,68.91,71.88,11.76
4.87,8.63,9.32,24.11,19.92,49.91,28.45,84.99,108.40,-24.18,1.24,-1.54,-7.70,3.76,-9.89,-5.68,69.35,71.62,11.52
5.04,11.34,10.76,24.67,20.08,53.33,32.00,89.79,107.81,-23.37,2.51,-1.25,-6.91,3.54,-7.72,-4.38,65.72,70.65,11.16
5.19,10.01,11.26,25.53,19.95,53.89,34.17,89.89,107.19,-22.87,-2.15,-1.40,-5.45,3.34,-1.80,-3.89,65.58,67.58,11.67
5.34,9.72,13.72,25.94,17.92,51.89,42.30,85.39,102.55,-20.11,4.56,-1.17,-6.06,3.21,-2.51,-3.24,59.47,65.44,11.89
5.51,9.53,14.29,26.07,16.03,53.21,45.37,88.36,100.54,-18.68,4.11,-1.17,-6.02,3.21,-2.81,-3.24,54.83,59.94,12.82
5.71,12.19,14.92,26.03,15.46,53.86,47.52,89.58,99.30,-18.38,3.42,-1.17,-5.82,3.21,-4.41,-3.24,51.00,55.87,13.88
5.87,11.58,15.49,26.28,14.43,53.96,49.96,90.25,98.41,-18.28,2.85,-1.37,-5.69,3.29,-0.75,-3.57,51.73,54.73,14.33
6.02,9.39,15.76,26.59,14.28,51.11,50.47,91.38,98.36,-18.41,3.56,-1.37,-5.39,3.29,-0.41,-3.57,49.82,54.04,15.27
6.18,9.88,16.37,26.74,13.13,51.43,52.48,91.60,97.41,-17.94,3.32,-1.20,-5.62,3.25,-1.90,-3.56,49.63,53.90,15.53
6.33,10.87,16.41,26.74,13.06,51.66,52.80,90.48,97.31,-17.90,3.47,-1.20,-5.62,3.25,0.62,-3.56,51.59,53.95,15.81
6.48,11.47,16.75,26.72,12.33,51.92,53.71,89.48,96.87,-17.78,2.98,-1.20,-5.84,3.25,-1.57,-3.56,51.39,53.95,15.81
6.63,9.59,16.60,26.68,11.74,50.84,54.48,91.85,96.88,-17.78,4.15,-1.37,-5.44,3.29,-0.87,-3.57,49.08,54.23,15.96
6.81,10.70,16.64,26.39,11.66,51.93,54.80,91.98,96.80,-17.88,3.13,-1.37,-5.58,3.29,-2.01,-3.57,50.19,54.39,16.06
6.98,8.74,16.58,25.30,11.32,50.19,54.25,92.07,96.19,-17.07,2.48,-1.37,-5.75,3.29,-2.42,-3.57,50.34,54.10,16.23
7.15,7.52,15.64,24.60,10.84,48.41,49.06,92.82,95.34,-17.05,1.73,-1.40,-5.72,3.34,-2.43,-3.89,50.95,54.04,16.37
7.31,4.58,15.31,22.93,10.70,46.62,45.58,95.74,94.78,-16.06,1.85,-1.45,-5.47,3.43,-2.03,-4.53,49.72,54.44,16.81
7.49,-5.15,13.20,19.77,10.55,25.78,32.67,95.16,91.95,-15.17,0.10,-1.42,-3.99,3.62,2.02,-4.67,48.50,54.59,17.57
7.65,-11.82,13.14,19.30,10.17,12.86,33.27,98.27,86.49,-14.67,3.39,-1.65,-4.16,3.74,1.12,-5.33,48.53,54.54,18.07
7.81,-6.78,13.19,17.27,10.03,0.29,33.57,96.88,82.74,-14.41,3.51,-1.68,-4.21,3.79,-0.17,-5.65,50.45,54.93,18.38
7.98,-2.20,10.16,11.38,13.05,-17.55,-4.62,79.67,84.15,-12.95,3.58,-1.54,-3.69,3.76,2.32,-5.68,51.10,55.05,19.25
8.14,8.04,9.62,14.71,14.46,-33.04,-20.84,77.61,80.34,-11.78,3.99,-1.37,-3.48,3.96,1.36,-6.12,49.94,54.86,19.59
8.31,2.13,8.73,14.43,18.05,-46.39,-42.28,72.10,78.52,-11.05,3.56,-2.34,-3.37,3.37,0.77,-0.66,51.10,55.96,17.62
8.48,1.74,7.42,16.31,21.13,-56.16,-54.32,64.92,77.15,-10.93,2.70,-2.43,-3.24,3.53,-0.61,-0.09,51.22,56.02,17.95
8.65,1.70,6.84,19.18,22.90,-64.75,-60.53,61.47,76.35,-11.30,2.20,-2.17,-3.08,3.55,1.31,-0.74,53.27,56.27,18.54
8.81,0.80,5.49,20.88,24.33,-66.25,-66.11,60.35,75.74,-11.99,1.86,-2.13,-2.83,3.70,-0.00,-0.28,52.63,56.13,18.64
9.00,2.13,5.49,21.09,24.33,-68.14,-66.11,60.11,75.74,-11.99,1.53,-2.13,-2.67,3.70,-1.52,-0.28,52.22,55.98,18.54
9.15,2.25,5.49,21.24,24.33,-68.70,-66.11,60.03,75.51,-11.79,1.43,-2.09,-2.69,3.96,-1.35,-0.07,52.47,56.00,18.18
9.33,2.16,5.49,21.31,24.33,-69.02,-66.11,60.22,70.06,-14.48,1.23,-2.05,-2.64,4.03,-0.57,1.10,52.01,55.81,17.37
9.50,2.48,5.29,21.19,24.89,-69.34,-67.14,60.33,69.96,-14.51,1.19,-2.00,-2.75,3.59,-1.29,0.69,51.70,55.73,17.87
9.68,2.45,3.27,21.27,27.22,-69.99,-89.11,60.26,68.28,-13.99,1.09,-1.96,-2.78,3.85,-2.26,0.63,51.06,55.50,17.67
9.88,1.92,2.22,21.35,27.15,-70.42,-90.60,60.49,68.39,-14.54,0.96,-2.12,-2.81,3.76,-4.02,0.21,47.59,49.70,18.03
10.04,1.87,2.43,21.26,26.75,-70.27,-91.08,60.48,68.09,-14.25,0.68,-2.43,-2.70,3.60,-4.88,-0.44,42.76,47.49,17.52
10.21,2.01,2.68,21.06,26.28,-69.94,-90.99,60.41,68.29,-14.51,0.38,-2.47,-2.55,3.27,-4.28,-1.01,39.67,41.76,15.97
10.40,2.15,2.52,20.98,26.02,-69.78,-90.74,60.18,67.86,-14.46,-0.07,-2.48,-2.33,3.23,-4.68,-1.73,37.71,39.57,15.60
10.58,2.15,2.51,20.87,26.11,-69.70,-91.25,60.24,68.02,-14.44,-0.31,-2.48,-2.19,2.94,-4.28,-1.62,37.03,39.07,15.29
10.74,2.15,2.13,20.71,25.52,-69.57,-91.20,60.18,68.68,-14.90,-0.48,-2.30,-2.20,2.91,-4.32,-1.61,36.65,38.52,15.11
10.93,1.65,2.05,19.67,25.32,-69.67,-91.47,59.06,67.17,-14.86,-0.71,-2.55,-2.22,2.67,-4.72,-1.61,36.39,38.44,15.58
11.12,1.44,2.55,17.97,23.77,-68.90,-79.02,59.17,68.42,-14.54,-0.77,-2.66,-2.29,2.71,-5.06,-1.47,36.35,38.53,15.06
11.35,1.43,2.29,17.28,23.23,-67.73,-78.88,58.75,67.75,-14.43,-0.90,-2.56,-2.48,2.40,-5.57,-0.93,37.31,38.30,15.41
11.53,1.62,2.37,17.15,23.05,-67.27,-78.74,59.07,67.75,-14.43,-0.54,-2.26,-2.54,3.08,-6.58,-0.85,37.04,37.71,15.61
11.69,1.94,1.99,16.99,22.56,-66.79,-78.06,58.97,67.73,-14.26,-0.69,-2.71,-2.54,3.08,-7.40,-0.58,36.89,36.95,15.39
11.87,1.36,1.64,16.74,22.15,-65.23,-77.96,58.90,67.79,-14.35,-1.04,-3.05,-2.54,3.10,-8.39,-0.04,35.48,34.63,15.32
12.05,1.02,1.64,16.58,22.15,-64.18,-77.96,58.63,67.74,-14.04,-1.17,-3.19,-2.52,2.97,-9.26,-0.13,33.59,32.86,15.44
12.25,1.01,1.88,16.42,22.02,-64.10,-77.80,58.21,67.57,-14.07,-1.20,-3.02,-2.65,3.13,-9.70,-0.29,33.00,32.78,14.51
12.45,1.08,2.00,15.93,21.97,-64.83,-77.46,58.63,67.57,-14.07,-0.99,-3.33,-2.72,2.41,-9.82,-1.32,32.59,33.07,15.63
12.65,0.93,2.09,15.62,21.78,-64.86,-77.33,58.14,67.57,-14.07,-1.00,-2.94,-2.50,2.96,-10.14,-1.09,32.30,32.69,15.53
12.81,1.26,2.09,15.40,21.78,-65.26,-77.33,57.91,67.57,-14.07,-1.12,-2.94,-2.48,2.96,-10.33,-1.09,31.56,30.33,15.11
12.96,1.56,2.37,15.46,21.79,-65.62,-76.97,57.94,67.57,-14.07,-1.20,-2.83,-2.63,2.74,666.00,-1.20,28.87,28.28,15.15
13.12,1.47,2.62,15.26,21.67,-66.07,-76.84,58.51,67.57,-14.07,-1.44,-2.53,-2.64,2.78,666.00,-1.18,27.90,26.55,14.13
13.27,1.94,2.62,15.35,21.67,-66.04,-76.84,58.68,67.57,-14.07,-1.75,-2.91,-2.57,2.41,666.00,-1.28,27.57,26.58,14.33
13.44,1.65,2.62,14.74,21.67,-66.49,-76.84,59.51,67.39,-14.10,-1.66,-3.84,-2.47,2.19,666.00,-1.82,27.53,28.44,14.94
13.60,1.98,2.62,14.76,21.67,-68.31,-76.84,60.93,66.99,-14.43,-1.64,-3.84,-2.55,2.19,666.00,-1.82,27.72,28.70,15.12
13.78,2.08,2.62,14.99,21.67,-67.94,-76.84,59.79,66.72,-14.81,-1.65,-3.84,-2.66,2.19,666.00,-1.82,27.72,28.44,14.94
13.94,2.05,2.42,15.17,21.64,-67.34,-77.04,58.51,66.65,-14.96,-1.71,-3.84,-2.72,2.19,666.00,-1.82,27.72,27.96,14.83
14.09,2.05,2.42,15.38,21.64,-65.69,-77.04,57.28,66.55,-15.17,-1.57,-3.84,-2.87,2.19,666.00,-1.82,27.58,28.42,14.38
14.35,1.98,1.95,15.76,21.97,-64.41,-78.20,57.53,66.63,-15.35,-1.54,-3.81,-3.07,1.92,666.00,-0.71,27.25,28.19,13.92
14.54,1.15,1.91,16.19,21.83,-64.36,-78.40,56.57,66.63,-15.35,-1.20,-3.66,-3.27,2.09,666.00,-1.78,26.91,27.91,14.51
14.75,0.93,1.81,16.74,21.94,-52.87,-77.66,59.18,66.63,-15.35,-0.95,-4.08,-3.79,1.87,666.00,-2.46,26.86,27.76,14.12
14.91,1.04,1.61,14.92,21.78,-31.76,-77.33,72.57,69.76,-9.66,-1.09,-4.42,-4.30,1.95,666.00,-2.78,27.77,27.59,13.97
15.06,12.88,1.57,12.29,21.67,-11.06,-76.98,78.73,74.38,-13.29,-0.97,-4.61,-4.38,2.01,666.00,-3.11,27.22,27.60,13.12
15.21,10.64,1.03,12.35,21.74,9.47,-78.02,82.72,168.37,-125.13,-0.63,-5.22,-4.34,1.16,666.00,-3.50,27.00,27.94,13.49
15.41,2.62,0.70,13.67,21.54,25.16,-77.56,91.32,127.15,-164.39,-0.03,-5.55,-4.45,1.24,666.00,-3.83,26.04,27.67,12.46
15.59,5.43,13.70,17.77,10.96,40.67,27.74,97.47,92.83,-17.17,-1.06,-5.55,-4.41,1.24,666.00,-3.83,27.53,27.52,11.22
15.78,14.49,15.39,15.85,9.06,53.65,43.56,84.35,93.26,-16.86,-4.00,-5.72,-3.87,1.27,666.00,-3.84,28.38,27.24,10.13
15.95,12.80,16.09,17.70,7.30,47.48,47.81,80.48,91.17,-16.52,-5.74,-5.72,-2.64,1.27,3.21,-3.84,31.97,27.10,9.79
16.11,15.12,16.63,17.88,6.77,54.29,49.17,84.54,90.40,-16.56,-5.52,-5.80,-2.88,1.56,1.99,-4.15,30.74,26.96,10.21
16.27,12.26,17.19,19.24,6.30,52.21,49.89,87.27,89.34,-17.31,0.40,-5.65,-3.75,1.56,666.00,-4.46,22.47,27.15,10.41
16.43,12.74,17.72,18.93,5.79,47.24,50.63,80.47,89.39,-17.44,1.48,-5.52,-4.42,1.55,666.00,-4.79,21.77,27.42,10.58
16.58,11.54,18.19,19.27,3.77,51.58,53.20,88.57,88.35,-17.34,-2.43,-5.52,-3.15,1.55,666.00,-4.79,27.44,27.17,10.11
16.79,12.40,18.51,19.09,4.01,51.83,53.58,87.25,89.00,-17.50,4.35,-5.50,-4.95,1.53,666.00,-4.47,16.44,26.93,9.64
16.94,12.16,18.87,19.18,2.66,51.97,55.35,87.06,87.96,-17.11,3.93,-5.29,-4.78,1.66,666.00,-4.28,16.55,26.41,8.95
17.10,11.72,18.85,19.46,2.19,51.43,55.50,87.29,87.77,-16.96,4.29,-5.18,-5.18,1.47,666.00,-4.47,16.28,26.17,9.29
17.29,11.55,19.17,19.25,2.30,51.31,55.84,87.27,87.77,-16.96,4.07,-5.18,-4.74,1.47,666.00,-4.47,16.09,26.83,9.51
17.44,11.34,19.44,19.32,1.54,50.93,55.70,87.29,87.32,-17.41,4.26,-5.18,-4.80,1.47,666.00,-4.47,15.83,26.75,9.49
17.60,11.88,19.64,19.07,1.27,51.11,56.47,86.81,87.23,-17.57,4.12,-5.20,-4.68,1.49,666.00,-4.79,15.67,26.43,9.81
17.80,11.94,19.77,19.04,0.88,50.91,56.40,86.81,87.69,-17.67,4.54,-5.20,-4.94,1.49,666.00,-4.79,14.99,26.44,9.51
17.97,14.04,19.77,18.45,0.88,52.38,56.40,85.66,88.51,-17.85,4.68,-5.20,-5.03,1.49,666.00,-4.79,14.85,26.44,9.51
18.15,15.13,19.77,18.13,0.88,53.03,56.40,85.47,89.08,-18.09,4.85,-5.20,-5.13,1.49,666.00,-4.79,14.59,26.56,9.34
18.32,15.44,19.77,18.08,0.88,53.17,56.40,85.20,89.08,-18.09,4.89,-5.20,-5.13,1.49,666.00,-4.79,14.55,26.44,9.51
18.50,15.36,19.77,17.92,0.88,53.21,56.40,84.80,89.18,-18.44,4.82,-5.20,-5.27,1.49,666.00,-4.79,14.22,26.43,9.81
18.67,15.21,19.98,17.60,0.63,53.27,56.46,84.72,89.40,-18.85,4.50,-5.00,-4.92,1.64,666.00,-4.93,14.47,26.61,9.96
18.84,15.17,20.13,17.35,0.67,52.95,56.49,83.62,89.53,-18.91,4.66,-4.86,-4.91,1.62,666.00,-4.94,14.38,26.70,10.03
19.05,14.92,20.13,17.22,0.67,53.22,56.49,84.68,89.89,-18.75,4.33,-4.86,-4.77,1.62,666.00,-4.94,14.49,26.40,10.05
19.22,14.90,20.46,17.33,0.11,52.89,57.21,84.07,89.51,-18.88,4.49,-4.86,-4.83,1.62,666.00,-4.94,14.43,26.70,10.03
19.40,15.18,20.45,17.18,-1.33,52.95,58.33,83.90,88.80,-18.78,4.63,-4.86,-4.92,1.62,666.00,-4.94,14.44,26.58,10.20
19.57,15.16,20.32,17.06,-2.56,57.61,59.91,89.39,88.03,-18.25,4.68,-4.83,-5.00,1.80,666.00,-5.09,14.41,26.58,10.20
19.75,15.42,20.32,16.82,-2.56,51.84,59.91,81.45,88.13,-18.27,4.69,-4.83,-5.04,1.80,666.00,-5.09,14.40,26.58,10.20
19.90,15.62,19.99,16.57,-2.52,51.96,59.27,81.63,88.21,-17.96,4.68,-4.83,-5.05,1.80,666.00,-5.09,14.49,26.58,10.20
20.08,15.48,20.07,16.70,-2.73,51.85,59.10,81.76,87.72,-18.14,3.41,-4.87,-4.55,1.64,666.00,-5.27,17.44,26.60,9.90
20.24,14.44,19.89,16.37,-3.00,50.78,59.51,82.36,87.51,-18.15,4.52,-4.91,-5.04,1.69,666.00,-5.92,14.78,26.48,10.07
20.41,14.28,19.92,16.14,-3.53,51.33,59.86,82.80,87.19,-18.04,4.82,-4.90,-5.01,1.89,666.00,-6.39,14.35,26.64,10.52
20.56,11.86,19.92,14.86,-3.75,45.22,60.14,80.47,86.23,-18.69,4.50,-4.92,-4.74,1.91,666.00,-6.72,14.57,26.81,10.62
20.72,7.34,19.92,13.05,-3.75,34.78,60.14,87.33,84.74,-19.27,1.53,-4.92,-3.96,1.91,666.00,-6.72,21.74,26.89,10.99
20.90,12.23,19.90,10.95,-3.20,1.20,59.26,79.19,75.07,-22.88,0.94,-4.88,-3.34,1.87,666.00,-6.07,23.40,26.97,11.01
21.08,11.73,15.38,8.52,3.22,-32.75,6.59,72.65,83.29,-14.00,0.42,-4.88,-3.05,1.87,666.00,-6.07,24.70,27.32,11.60
21.28,11.93,14.89,15.38,11.06,-60.84,-30.09,65.22,81.06,-14.12,0.20,-4.49,-2.61,1.79,666.00,-4.47,24.87,27.30,12.21
21.48,12.00,14.95,17.68,10.91,-66.70,-29.79,65.49,81.49,-13.02,-0.25,-4.71,-2.66,2.49,666.00,-5.58,25.14,28.03,14.69
21.63,12.56,15.47,16.90,9.72,-66.27,-27.90,65.73,82.56,-9.28,-0.31,-4.54,-2.61,3.07,666.00,-5.71,26.08,28.62,15.54
21.79,12.87,11.01,16.35,21.87,-66.37,-65.33,65.78,76.73,-12.99,-0.50,-3.88,-2.48,3.03,666.00,-4.16,27.27,28.16,14.37
21.94,11.94,11.31,16.88,22.51,-66.18,-66.48,64.69,76.34,-12.91,-0.63,-3.31,-2.48,3.26,666.00,-3.71,27.28,27.32,14.05
22.10,11.68,10.10,16.91,23.53,-67.62,-69.67,64.14,75.80,-13.70,-0.86,-3.44,-2.47,3.12,666.00,-3.80,27.17,26.91,14.03
22.25,11.43,8.40,16.90,24.14,-67.29,-74.04,63.78,75.39,-14.32,-1.18,-4.09,-2.41,3.26,666.00,-3.91,27.29,27.68,14.52
22.41,11.24,8.53,16.63,24.06,-68.11,-73.71,63.91,75.39,-14.32,-1.21,-3.88,-2.55,3.31,666.00,-3.99,27.33,27.86,14.64
22.56,10.76,8.40,16.66,24.27,-68.67,-74.25,65.76,74.42,-17.39,-1.18,-3.50,-2.64,3.30,666.00,-3.75,27.32,27.72,14.27
22.74,10.74,6.89,16.67,24.74,-68.99,-76.49,65.73,74.14,-18.31,-1.21,-3.78,-2.73,3.25,666.00,-3.98,27.23,27.62,14.33
22.90,10.44,6.39,16.53,24.84,-69.54,-77.26,65.26,74.08,-18.63,-1.25,-3.91,-2.86,2.85,666.00,-4.28,27.01,27.69,14.37
23.07,10.36,6.34,16.48,25.22,-69.39,-77.42,65.13,73.82,-18.85,-1.31,-3.77,-2.92,2.60,666.00,-4.05,26.90,27.66,14.54
23.24,10.40,6.42,16.34,25.37,-69.00,-77.28,65.26,73.40,-17.97,-1.43,-3.87,-3.03,2.91,666.00,-4.08,26.85,27.75,14.36
23.40,10.38,6.21,16.08,25.35,-68.47,-77.48,65.72,73.44,-18.12,-1.60,-3.87,-3.08,2.91,666.00,-4.08,26.93,27.80,14.68
23.55,10.06,5.80,15.74,24.98,-68.34,-77.92,65.89,73.59,-17.88,-1.70,-3.93,-3.07,2.70,666.00,-3.65,27.03,27.46,14.61
23.71,9.75,5.60,15.26,24.61,-68.37,-78.14,65.40,73.93,-17.96,-1.85,-3.81,-3.10,2.84,666.00,-3.56,27.12,27.58,14.70
23.87,9.50,5.40,14.98,24.58,-68.39,-78.34,65.45,73.97,-18.10,-2.05,-3.69,-3.03,3.21,666.00,-3.44,27.26,27.58,14.59
24.05,9.14,5.26,14.69,23.92,-67.73,-77.62,65.61,74.41,-18.40,-2.21,-3.79,-2.92,3.29,666.00,-3.23,27.46,27.72,14.62
24.25,9.17,4.99,14.54,23.95,-67.12,-77.09,65.51,74.45,-18.44,-2.20,-4.12,-2.80,3.15,666.00,-3.08,27.52,27.42,14.65
24.43,9.25,5.17,14.42,23.72,-66.60,-76.92,65.32,74.58,-18.42,-2.24,-4.17,-2.74,3.26,666.00,-3.43,27.59,27.48,14.66
24.59,9.19,5.17,14.46,23.72,-66.35,-76.92,65.14,74.58,-18.42,-2.33,-4.18,-2.74,3.22,666.00,-3.88,27.54,27.36,14.90
24.76,9.17,5.39,14.27,23.19,-66.81,-76.99,65.08,75.05,-18.29,-2.50,-4.03,-2.65,3.00,666.00,-3.95,27.41,27.49,14.61
24.94,9.13,5.51,13.86,22.93,-68.02,-76.55,65.29,75.30,-18.43,-2.57,-3.90,-2.62,3.00,666.00,-4.28,27.48,27.58,14.72
25.10,9.09,5.50,13.36,22.58,-67.43,-76.57,64.36,75.60,-18.36,-2.61,-3.79,-2.51,3.15,666.00,-3.92,27.62,27.42,14.87
25.28,8.19,5.48,11.70,22.36,-66.07,-76.61,62.55,75.79,-18.33,-2.67,-3.78,-2.42,3.41,666.00,-3.71,27.65,27.35,14.57
25.45,7.59,5.05,11.08,21.18,-66.54,-76.25,62.80,69.45,-16.22,-2.65,-3.78,-2.50,3.41,666.00,-3.71,27.62,27.41,14.89
25.60,7.70,4.69,11.14,19.32,-66.51,-76.33,63.11,71.19,-16.35,-2.65,-3.60,-2.60,3.39,666.00,-3.70,27.75,27.58,15.03
25.75,7.87,4.61,11.44,20.02,-65.84,-76.76,63.25,70.50,-16.27,-2.64,-3.78,-2.72,3.41,666.00,-3.71,27.73,27.46,15.21
25.91,7.80,4.54,11.42,20.22,-66.66,-76.89,63.09,70.50,-16.27,-2.67,-3.79,-2.69,3.23,666.00,-3.56,27.82,27.77,15.70
26.08,8.04,4.39,11.54,20.16,-65.34,-76.90,61.86,70.50,-16.27,-2.74,-3.94,-2.62,3.25,666.00,-3.55,27.97,27.83,16.06
26.26,8.29,4.14,11.75,20.30,-65.12,-77.03,63.57,70.72,-16.56,-2.94,-4.01,-2.43,3.23,666.00,-3.05,28.18,27.74,15.72
26.45,8.35,3.98,11.94,20.25,-64.88,-77.49,63.49,71.52,-17.15,-2.21,-4.19,-1.97,3.80,666.00,-2.58,27.36,27.32,15.53
26.65,7.99,3.98,11.03,20.25,-57.58,-77.49,63.07,71.52,-17.15,-2.44,-4.68,-2.19,3.50,666.00,-3.27,27.35,27.54,15.41
26.83,6.14,4.04,7.18,20.06,-30.42,-76.81,59.40,71.52,-17.15,-2.53,-4.91,-2.56,3.57,666.00,-3.94,27.31,27.34,14.71
27.00,12.70,3.98,4.10,20.17,0.68,-75.92,84.32,70.31,-10.98,-1.85,-5.20,-3.07,3.59,666.00,-3.61,26.85,27.32,13.29
27.18,-0.38,10.39,7.08,10.11,20.79,-4.16,89.54,86.41,-17.66,-1.40,-5.11,-3.29,2.95,666.00,-6.63,26.47,27.34,14.57
27.35,7.85,15.21,8.99,3.91,38.94,29.73,95.32,85.74,-16.21,-0.67,-5.21,-3.23,2.78,666.00,-6.67,25.13,27.53,14.13
