Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.20,5.99,-1.82,5.13,4.19,666.00,7.00,17.12,23.94,157.53,-1.34,-0.13,3.74,2.92,666.00,13.82,20.36,20.76,0.85
4.32,6.16,-1.79,5.42,4.17,666.00,6.52,17.25,24.08,156.92,-0.62,0.46,3.60,3.01,666.00,13.32,19.95,19.75,1.14
4.45,5.70,-1.60,5.66,3.86,666.00,5.65,17.01,24.05,156.45,-0.87,-0.19,3.59,3.22,666.00,12.66,20.35,19.90,1.41
4.58,4.28,-1.95,6.11,4.07,666.00,4.51,20.43,24.03,156.47,-0.99,-0.95,3.37,2.63,666.00,13.26,20.02,19.68,1.80
4.72,4.30,-2.12,6.14,4.17,666.00,4.17,19.28,23.98,156.65,-1.00,-0.88,3.20,2.49,666.00,13.40,20.03,20.20,2.47
4.85,4.17,-2.16,6.27,4.34,666.00,3.99,19.24,23.92,156.34,-0.57,-0.79,3.07,2.41,666.00,12.95,20.27,20.85,3.02
4.98,3.53,-2.16,6.53,4.34,666.00,3.99,21.33,24.07,156.21,-0.40,-0.65,3.20,2.48,666.00,12.59,21.09,21.35,3.50
5.11,3.58,-2.16,6.49,4.34,666.00,3.99,21.62,24.07,156.21,-0.22,-0.66,3.33,2.46,666.00,12.14,21.34,21.82,4.20
5.25,4.63,-2.22,6.06,4.35,666.00,3.27,18.06,24.13,155.83,-0.46,-1.17,3.57,2.36,666.00,11.92,21.65,21.41,4.30
5.48,4.85,-2.26,5.78,4.22,666.00,3.21,17.64,23.98,155.43,-4.19,-1.26,7.27,2.25,666.00,11.32,29.61,21.46,4.16
5.61,4.86,-2.78,5.89,4.23,666.00,3.93,18.43,24.81,155.57,-15.11,-0.38,16.36,12.92,-39.72,-3.28,52.59,34.10,11.90
5.75,0.00,-3.02,10.06,3.97,666.00,4.92,27.53,24.01,154.82,-14.29,1.94,38.99,25.54,-55.62,-21.44,54.22,42.56,-17.60
5.88,-4.12,-2.94,12.00,5.80,18.33,3.98,34.29,24.30,155.49,-20.69,25.50,67.23,60.38,-53.97,-56.06,41.64,26.56,-33.08
6.01,-4.32,-2.97,11.56,6.05,16.49,2.22,34.15,24.15,155.18,-57.13,51.58,86.56,77.93,-74.76,-71.74,38.77,40.73,-54.85
6.15,-4.65,-3.35,11.34,6.00,14.83,1.55,34.47,24.15,154.90,-145.66,90.36,96.45,90.10,-87.43,-73.72,50.72,43.95,-54.45
6.28,-4.62,-3.96,9.19,5.68,8.57,2.64,33.63,24.48,154.87,206.72,136.55,102.35,106.77,-87.88,-81.10,68.77,46.98,-56.31
6.42,-3.98,-3.80,8.73,6.05,6.79,2.74,33.86,24.50,154.96,200.50,141.58,106.53,112.15,-92.16,-85.55,92.42,82.00,-67.17
6.55,-4.87,-3.86,10.46,6.16,10.81,2.07,35.90,25.78,154.77,193.54,146.69,109.18,117.43,-93.68,-89.11,124.15,99.72,-71.00
6.69,-5.80,-2.49,10.99,6.87,10.71,2.04,36.83,24.91,155.16,185.33,147.83,114.12,124.32,-89.20,-93.78,127.20,109.05,-73.95
6.82,-6.67,-2.63,10.22,6.94,6.82,1.92,34.28,24.50,155.07,170.63,144.04,111.98,125.91,-82.74,-91.65,137.43,130.46,-78.51
7.10,-11.29,-2.73,10.53,6.80,4.00,1.79,40.55,24.28,154.87,161.79,143.47,110.77,125.22,-83.79,-90.42,138.02,131.39,-77.04
7.23,-12.42,-2.99,10.74,7.25,3.92,1.44,42.65,24.33,154.64,165.12,143.48,111.68,124.18,-84.69,-89.11,135.59,130.18,-77.03
7.37,-11.67,-3.01,10.92,6.83,4.41,1.36,42.61,24.69,154.86,171.60,144.50,111.27,122.66,-89.26,-88.50,122.51,126.69,-76.58
7.49,-2.13,-2.90,10.84,6.39,666.00,1.32,26.36,24.55,154.77,172.95,145.07,109.90,119.08,-88.50,-86.41,104.83,108.77,-75.90
7.63,-9.04,-3.13,12.98,6.21,8.27,1.15,40.41,24.56,154.98,174.56,143.73,110.44,118.35,-89.58,-85.95,87.95,96.83,-74.60
7.76,-9.45,-3.07,12.74,6.50,8.20,0.69,41.75,24.80,154.30,180.94,142.98,108.67,117.63,-87.48,-85.33,72.64,82.74,-74.52
7.90,-10.69,-2.50,11.29,5.84,6.49,1.37,43.65,24.48,155.08,183.96,142.01,109.20,114.99,-81.71,-84.93,52.30,71.64,-75.21
8.03,-10.50,-2.52,13.14,5.65,7.56,1.34,45.10,24.69,155.00,182.58,141.76,109.75,113.64,-74.28,-84.97,31.04,45.96,-71.49
8.16,-11.54,-2.26,13.68,5.59,7.02,1.45,46.87,24.34,154.99,181.15,139.66,108.76,111.87,666.00,-89.24,12.19,31.74,-67.06
8.30,-10.51,-2.48,14.21,5.52,8.34,2.03,44.84,24.13,155.06,181.54,134.05,104.26,107.50,666.00,-89.76,8.24,10.47,-59.64
8.43,-10.90,-2.71,14.16,5.21,8.06,2.75,45.37,24.27,154.92,188.85,131.51,101.37,105.36,666.00,-89.86,7.07,8.73,-59.52
8.56,-12.43,-2.68,14.10,5.48,6.91,2.97,47.36,24.32,154.76,187.74,128.62,101.04,104.61,666.00,-90.12,7.63,9.05,-58.74
8.70,-12.18,-2.38,14.12,5.83,7.13,3.15,47.08,24.25,154.94,187.78,128.77,101.13,104.45,666.00,-89.87,13.14,12.21,-58.16
8.83,-10.48,-2.35,14.15,5.61,8.48,2.91,45.27,24.34,154.91,184.73,128.42,100.85,104.47,666.00,-89.83,16.28,17.63,-49.09
8.96,-8.90,-2.51,12.66,5.22,7.90,2.71,42.90,24.19,154.87,183.90,128.89,101.16,105.22,-84.43,-87.23,33.74,25.74,-41.99
9.09,-9.82,-2.53,12.24,5.53,7.44,2.66,43.86,24.17,154.84,181.24,133.53,101.88,106.94,-88.52,-79.41,47.06,45.71,-26.78
9.23,-8.88,-2.32,11.40,5.41,6.18,2.28,43.78,24.24,154.91,193.30,135.79,102.26,108.49,-87.52,-82.95,67.52,57.89,-15.37
9.36,-4.04,-1.55,8.88,5.25,0.62,2.38,35.64,24.09,154.80,178.77,138.42,100.69,109.85,-85.64,-82.69,89.43,71.93,-3.31
9.50,-0.82,-1.17,8.43,5.35,666.00,2.10,28.56,24.36,154.78,181.36,143.72,106.71,114.38,-83.19,-83.80,103.32,98.49,12.83
9.64,0.60,-0.83,9.23,5.22,666.00,1.85,27.98,23.95,154.96,176.07,145.79,107.71,116.34,-82.28,-85.04,124.51,111.57,16.64
9.80,-2.40,-1.24,8.97,4.52,4.40,1.24,33.21,24.11,154.97,178.15,146.11,107.54,117.49,-74.43,-86.74,133.27,121.23,18.49
9.94,-4.51,-1.45,9.54,4.30,6.52,0.93,37.04,24.28,154.95,178.29,144.21,108.03,117.79,-73.52,-87.41,133.92,130.86,24.37
10.13,-1.75,-1.50,8.30,4.43,4.31,0.67,31.35,24.12,154.61,176.33,144.31,108.30,117.63,-75.42,-87.28,132.98,128.52,24.88
10.26,0.24,-1.09,8.91,4.93,666.00,0.78,26.32,24.10,154.88,170.00,143.58,107.80,116.36,-76.97,-86.25,132.89,128.59,25.00
10.39,1.85,-1.12,9.02,5.15,666.00,1.02,23.01,24.13,154.90,173.25,142.95,108.10,113.46,-81.72,-83.35,126.05,131.49,25.41
10.52,4.54,-1.27,9.25,5.29,666.00,1.08,17.96,24.26,154.88,176.94,142.40,107.93,112.23,-79.43,-82.25,113.48,117.99,25.02
10.66,6.81,-1.48,4.72,5.49,666.00,1.08,15.75,24.24,155.37,195.80,140.71,108.32,111.34,-78.97,-81.51,91.53,107.77,27.57
10.79,6.47,-1.15,3.70,4.83,666.00,1.00,17.29,24.06,155.67,192.57,139.56,105.85,110.56,-80.86,-80.39,79.39,87.26,29.20
10.93,4.43,-1.21,4.06,4.69,666.00,1.18,21.28,23.94,155.73,195.65,138.68,106.22,110.07,-79.06,-80.59,65.05,77.99,27.77
11.06,-4.00,-1.04,8.85,4.97,14.01,1.18,36.25,23.77,155.74,197.32,138.01,107.17,109.80,-73.55,-80.97,47.44,65.34,24.57
11.19,-6.01,-1.04,8.71,4.97,11.71,1.18,38.01,23.75,156.05,194.26,135.36,106.97,108.64,666.00,-82.23,28.93,66.59,25.89
11.32,-5.54,-1.37,8.59,5.00,11.24,1.38,37.18,23.59,156.18,191.98,133.43,106.45,107.95,666.00,-77.10,9.75,24.68,11.84
11.45,-5.83,-1.46,9.70,5.20,11.77,1.75,37.84,23.58,157.22,206.88,126.88,100.11,104.66,666.00,-82.89,14.55,11.82,9.45
11.59,-8.22,-1.41,10.54,5.83,10.63,3.76,42.51,23.84,157.66,205.81,119.38,98.26,99.99,666.00,-84.76,12.68,16.76,10.79
11.73,-9.59,-1.17,10.47,6.07,8.93,3.49,44.23,23.40,156.72,202.83,120.40,97.87,99.74,666.00,-84.35,13.41,11.13,12.04
11.86,-9.81,-0.64,10.62,6.50,8.17,3.83,44.31,23.36,157.01,203.33,120.40,96.95,99.74,666.00,-84.35,14.29,11.25,13.05
12.00,-7.92,-0.56,9.81,6.15,7.99,3.84,42.30,23.49,157.05,208.39,119.26,96.12,99.31,666.00,-82.03,18.62,16.78,13.89
12.13,-7.09,-0.80,9.25,5.84,7.69,4.62,40.00,23.55,156.97,203.34,120.70,95.68,99.79,-66.22,-80.21,30.89,24.41,16.19
12.28,-8.11,-0.50,8.53,6.03,6.78,4.64,40.00,23.60,157.26,180.86,122.93,96.79,100.65,-80.36,-77.84,54.29,36.79,17.86
12.42,-2.40,-0.36,6.00,6.67,0.86,4.13,30.72,23.39,157.10,189.08,135.28,95.63,106.66,-83.16,-80.92,95.38,82.24,30.42
12.65,3.85,-0.28,4.71,6.81,666.00,3.99,18.36,23.53,156.87,179.36,138.29,99.70,108.55,-76.74,-81.82,122.22,105.32,36.36
12.79,3.42,-0.34,5.02,5.86,666.00,3.90,19.53,23.81,157.03,178.47,141.82,99.15,112.43,-74.67,-84.45,131.03,118.35,38.16
12.91,0.64,-0.62,5.60,5.51,666.00,3.78,26.22,23.73,156.80,180.87,139.51,98.91,112.76,-72.35,-84.74,133.42,129.36,40.03
13.05,-3.20,-0.62,7.53,5.51,8.46,3.78,32.47,23.56,156.84,175.91,138.59,98.55,112.98,-72.07,-84.69,133.82,128.91,41.03
13.18,-0.61,-0.58,5.90,5.87,666.00,3.71,27.69,23.52,156.83,171.62,138.15,99.57,113.14,-72.78,-83.40,133.55,129.30,41.79
13.31,-1.26,-0.64,5.82,6.11,666.00,3.50,29.27,23.56,156.76,165.98,137.70,99.24,112.86,-72.62,-82.85,133.86,128.70,42.49
13.45,-1.38,-0.43,5.76,6.16,666.00,3.26,28.91,23.48,157.22,170.98,136.72,99.42,112.64,-69.44,-82.82,130.25,128.75,42.40
13.58,-3.09,-0.53,8.98,5.59,12.98,3.50,32.34,23.33,156.73,161.95,134.39,100.14,108.39,-77.29,-75.56,123.01,122.02,35.39
13.85,-5.36,-0.88,10.13,5.59,12.84,3.77,36.90,23.62,156.88,167.14,132.34,99.43,106.94,-78.33,-76.05,99.06,112.00,30.49
13.98,-2.70,-0.59,8.48,5.50,9.09,4.06,32.92,23.54,156.91,174.59,130.20,98.02,105.52,-76.21,-74.21,81.28,101.81,24.84
14.11,-5.48,-0.61,9.35,5.26,9.91,4.12,38.88,23.71,156.63,186.82,128.54,98.11,104.46,-68.87,-73.51,63.75,74.14,21.37
14.25,-7.47,-0.28,11.38,4.89,14.24,4.20,41.43,23.75,157.04,187.89,126.81,96.70,103.24,-67.84,-73.02,49.51,64.03,21.90
14.39,1.28,-0.69,6.10,4.73,666.00,4.54,25.86,23.88,157.00,175.37,121.68,98.47,100.69,666.00,-74.94,24.20,52.62,25.83
14.52,-6.67,-1.12,9.66,4.75,11.70,6.01,40.77,23.36,157.19,207.82,118.46,96.01,99.79,666.00,-78.82,18.78,15.82,25.90
14.65,-7.07,-1.07,9.02,4.30,10.01,5.70,41.99,23.63,156.94,-137.71,111.94,94.16,97.11,666.00,-79.41,19.00,15.77,26.11
14.79,-7.16,-1.05,8.77,4.34,9.51,6.11,42.33,23.61,156.89,-115.95,100.93,92.03,93.47,666.00,-78.07,19.35,14.11,24.83
14.93,-7.67,-0.98,8.18,4.52,8.16,6.36,41.18,23.78,157.07,-97.96,100.35,90.56,93.25,666.00,-77.53,20.78,15.04,23.73
15.07,-6.83,-0.78,7.88,5.17,8.46,5.98,39.45,23.43,157.13,-85.56,100.49,89.79,93.37,666.00,-77.83,24.31,19.08,24.83
15.20,-6.12,-1.24,7.33,5.43,8.05,6.24,37.22,23.40,156.81,-96.62,102.12,90.21,93.84,-65.96,-72.39,41.85,43.46,30.79
15.34,-2.82,-1.31,5.75,5.67,4.86,6.68,30.36,23.52,156.82,195.07,108.30,90.92,95.78,-70.68,-69.78,63.61,55.38,30.83
15.47,1.93,-0.84,4.68,5.49,666.00,5.35,23.73,23.66,156.11,173.70,116.33,92.27,98.72,-72.12,-69.88,82.57,69.23,30.42
15.61,4.72,-0.71,3.44,5.19,666.00,4.74,19.36,23.85,155.64,160.03,126.89,94.23,104.87,-76.78,-70.72,113.46,96.64,35.27
15.75,5.42,-0.73,3.65,4.81,666.00,4.33,18.74,23.66,155.45,169.90,130.36,99.16,106.79,-73.98,-71.27,125.16,112.61,40.38
15.88,5.09,-0.98,3.90,4.62,666.00,3.57,18.73,23.82,155.06,189.05,133.18,99.96,109.61,-70.20,-72.79,131.20,121.47,40.20
16.01,-2.19,-1.06,6.54,4.75,10.24,2.96,32.79,23.82,155.06,203.14,132.23,97.28,110.06,-69.80,-72.95,133.62,127.74,39.64
16.15,0.69,-1.13,5.81,5.48,666.00,2.60,27.26,23.77,154.31,200.16,131.91,98.16,109.92,-73.36,-72.67,136.08,127.11,39.97
16.28,0.81,-0.88,5.71,5.50,666.00,2.74,27.11,23.77,154.35,189.36,132.12,98.60,109.61,-73.24,-72.64,136.16,127.62,39.55
16.41,-5.06,-0.98,9.52,5.75,13.15,2.09,37.91,24.04,153.60,177.53,131.44,100.65,109.37,-73.01,-72.58,135.40,126.81,38.77
16.55,1.96,-1.18,6.47,5.86,666.00,1.30,23.02,23.72,153.05,175.42,129.92,101.98,107.69,-75.65,-71.79,129.91,125.33,35.23
16.77,3.12,-1.28,6.22,5.68,666.00,1.26,21.84,23.75,153.06,174.70,126.89,100.53,105.02,-77.43,-72.67,114.28,122.27,32.16
16.90,2.46,-1.26,5.97,5.56,666.00,1.07,25.14,23.88,153.33,164.19,125.05,95.88,103.93,-76.79,-72.69,98.78,101.44,24.72
17.04,-1.15,-1.42,7.70,5.49,13.17,0.69,32.28,23.97,153.87,183.88,122.69,96.15,102.33,-74.48,-72.18,78.97,89.69,21.07
17.33,6.07,-1.32,3.28,5.27,666.00,0.70,18.96,23.69,153.78,199.37,117.83,95.91,100.19,-61.81,-70.73,40.46,77.30,19.58
17.54,-1.10,-1.21,6.46,4.98,12.72,0.51,32.92,23.78,154.26,-143.68,114.17,95.84,98.41,666.00,-71.55,19.46,37.52,9.36
17.71,-2.84,-1.20,7.56,4.80,13.28,0.15,34.94,23.68,154.78,-123.27,100.46,93.67,93.65,666.00,-79.73,22.13,15.04,5.91
17.85,-3.64,-1.41,8.48,4.93,12.62,0.74,35.47,23.44,155.11,-122.02,100.20,93.08,93.64,666.00,-79.94,23.41,13.18,3.22
17.98,-3.56,-1.52,8.65,5.82,11.69,0.49,35.18,23.71,155.18,-120.00,101.55,92.66,94.08,666.00,-79.24,23.63,13.89,2.73
18.12,-4.53,-1.52,8.20,5.82,9.70,0.49,36.53,23.54,155.61,-107.32,99.98,91.00,93.55,666.00,-79.89,23.97,15.49,4.16
18.25,-5.60,-1.60,7.83,5.73,10.25,0.77,37.31,23.65,155.18,-128.41,100.72,90.65,93.94,-62.02,-80.13,33.11,19.30,4.71
18.39,-0.82,-1.45,4.98,5.94,666.00,1.66,28.04,23.57,155.52,126.93,109.65,91.20,97.19,-73.83,-73.18,53.46,44.91,10.15
18.52,-0.73,-1.30,4.92,6.47,666.00,1.39,28.51,23.54,155.60,183.68,113.72,94.31,99.16,-71.15,-71.40,71.17,63.41,17.16
18.66,1.46,-0.81,4.26,6.70,666.00,1.41,24.02,23.69,155.54,137.31,118.73,91.79,101.87,-75.27,-71.33,96.05,75.97,23.91
18.80,3.43,-0.71,4.29,6.30,666.00,1.29,21.22,23.67,155.61,152.77,126.32,94.33,106.52,-72.64,-70.77,113.14,103.64,34.21
18.93,4.41,-1.13,3.99,5.83,666.00,1.47,19.32,23.57,155.76,137.29,127.54,96.77,107.80,-67.67,-70.22,123.60,114.91,38.27
19.07,4.64,-1.56,4.06,5.54,666.00,1.07,18.64,23.76,155.39,136.94,128.07,95.69,108.66,-66.28,-69.50,126.14,121.90,41.81
19.20,3.95,-1.49,4.17,5.47,666.00,0.72,19.57,23.52,155.34,142.58,127.22,97.04,109.67,-62.41,-68.36,127.11,125.65,44.94
19.35,3.32,-1.56,4.75,5.69,666.00,0.69,20.89,23.84,155.75,146.67,127.84,98.47,109.92,-63.55,-68.41,127.06,125.67,44.92
19.49,0.12,-1.21,6.16,5.67,666.00,0.34,29.38,23.70,155.55,151.46,128.41,98.96,110.17,-60.81,-67.98,129.01,125.51,44.98
19.62,1.00,-1.02,6.44,5.77,666.00,0.24,25.89,23.61,155.63,145.06,127.94,97.54,110.15,-61.86,-67.77,126.67,125.20,45.40
19.79,2.19,-1.04,6.30,5.72,666.00,0.54,24.53,23.61,155.56,150.00,128.29,98.85,110.06,-66.22,-67.84,127.23,125.12,44.79
20.01,1.73,-1.20,6.12,5.71,666.00,0.06,27.33,23.72,155.61,155.58,126.10,98.22,107.21,-75.30,-69.29,108.24,121.27,38.78
20.18,-4.48,-1.00,9.62,5.75,14.32,0.47,40.06,23.70,155.43,169.07,123.90,95.60,104.72,-74.64,-70.86,86.83,103.48,29.56
20.32,-3.74,-1.27,9.20,5.45,13.52,1.17,37.78,23.54,155.71,171.94,119.94,95.62,102.04,-69.55,-70.38,68.29,76.31,21.12
20.46,-3.39,-0.92,9.18,5.58,12.76,1.38,37.33,23.57,155.51,-125.06,117.96,92.19,100.83,-59.85,-70.81,54.60,64.33,18.08
20.60,-3.31,-0.67,9.18,5.45,12.64,1.91,36.81,23.27,155.65,185.60,109.00,93.94,96.78,-54.82,-72.52,30.24,55.62,18.13
20.75,-3.35,-0.80,9.15,5.30,12.52,2.17,36.60,23.17,155.71,-130.37,104.54,92.00,95.21,666.00,-74.53,22.56,21.09,17.75
20.88,-3.95,-0.78,9.60,4.75,13.71,2.36,36.90,23.56,155.72,-50.94,91.02,87.59,90.35,666.00,-78.47,23.47,16.94,10.41
21.02,-4.30,-0.92,9.25,5.04,12.49,2.97,36.91,23.56,155.85,-52.07,90.34,87.47,90.11,666.00,-78.71,20.86,14.60,4.99
21.15,-4.93,-0.83,8.98,5.29,10.79,3.30,37.50,23.32,155.67,-48.13,91.37,87.76,90.46,666.00,-78.49,21.33,14.82,3.81
21.29,-5.24,-0.83,8.89,5.59,10.25,2.97,37.68,23.31,155.65,-64.06,90.97,88.17,90.34,666.00,-78.10,25.26,14.74,3.64
21.43,-7.35,-0.99,9.07,5.38,9.70,2.91,42.32,23.24,155.84,-62.88,91.94,88.14,90.71,666.00,-77.46,29.35,19.39,9.13
21.58,-0.55,-1.07,4.98,4.86,666.00,3.39,29.92,23.56,155.60,29.22,94.06,89.25,91.49,-61.41,-76.80,36.21,24.48,10.73
21.72,-0.32,-0.76,5.01,5.04,666.00,3.46,29.39,23.41,155.61,96.67,101.71,90.07,94.27,-68.50,-71.41,53.26,45.78,15.20
21.86,-0.33,-0.79,5.06,5.25,666.00,3.69,29.50,23.58,155.60,183.11,105.01,91.07,95.56,-71.27,-70.06,76.16,58.84,18.42
22.00,-0.84,-0.36,6.25,5.73,666.00,3.35,29.37,23.55,155.52,87.71,117.90,89.76,102.30,-73.51,-70.15,100.47,88.93,27.94
22.14,-14.91,-0.44,12.03,5.81,11.39,2.77,53.00,23.70,155.93,131.41,120.60,94.93,104.95,-72.39,-69.48,116.40,104.32,31.93
22.28,3.51,-0.35,4.54,4.73,666.00,2.40,21.44,23.62,155.57,144.61,124.19,97.26,107.71,-69.14,-69.80,128.96,116.19,33.89
22.41,1.00,-1.04,5.55,4.55,666.00,2.31,28.02,23.89,155.64,150.16,126.21,98.76,110.88,-72.24,-70.94,130.65,125.22,39.05
22.54,0.93,-1.29,6.07,4.75,666.00,2.00,27.65,23.74,155.51,140.92,125.07,97.20,110.82,-70.85,-72.03,132.52,124.82,38.78
22.68,2.63,-0.98,6.23,4.95,666.00,1.90,24.08,23.78,155.40,142.35,126.69,99.58,112.19,-72.97,-71.47,132.74,125.23,37.99
22.81,3.32,-0.70,6.32,4.78,666.00,1.87,22.56,23.84,155.21,141.17,126.65,98.12,111.94,-72.35,-71.53,133.83,125.84,38.75
22.95,3.11,-0.47,6.49,4.82,666.00,2.08,23.03,23.61,155.42,144.79,127.42,97.78,111.91,-72.34,-71.46,134.02,125.84,39.31
23.08,3.64,-0.74,6.53,4.99,666.00,2.11,21.81,23.90,155.60,149.62,128.37,100.95,111.64,-70.76,-70.78,131.18,125.98,38.99
23.21,5.42,-0.91,6.94,4.86,666.00,2.65,17.84,23.82,155.47,152.11,128.18,101.95,108.78,-78.14,-72.78,114.89,114.40,25.75
23.43,6.46,-0.88,5.53,4.86,666.00,2.93,17.07,24.11,155.74,167.96,128.86,102.42,108.52,-78.95,-73.63,89.44,99.58,23.00
23.58,-2.79,-0.43,10.50,4.55,16.78,2.86,36.28,23.88,155.56,184.22,127.89,103.78,107.86,-70.42,-72.81,58.36,88.77,20.50
23.71,-3.23,-0.43,10.19,4.55,15.36,2.86,37.00,24.41,155.70,180.65,126.15,103.02,107.03,-67.95,-74.13,38.83,51.45,17.85
