Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
17.91,76.37,0.00,85.65,0.00,666.00,0.00,17.13,0.00,0.00,-1.14,0.00,11.65,0.00,666.00,10.00,12.28,0.00,0.00
18.04,125.91,0.00,102.11,0.00,666.00,0.00,18.14,0.00,0.00,0.13,0.00,12.09,0.00,666.00,10.00,12.34,0.00,0.00
18.18,148.50,0.00,117.27,0.00,666.00,0.00,22.59,0.00,0.00,0.71,0.00,12.81,0.00,666.00,10.00,12.49,0.00,0.00
18.33,158.11,0.00,130.26,0.00,666.00,0.00,25.40,0.00,0.00,1.09,0.00,13.32,0.00,666.00,10.00,12.35,0.00,0.00
18.46,160.91,0.00,137.72,0.00,-85.94,0.00,34.68,0.00,0.00,1.25,0.00,14.03,0.00,666.00,10.00,13.18,0.00,0.00
18.60,162.13,0.00,142.82,0.00,89.29,0.00,40.44,0.00,0.00,1.23,0.00,13.61,0.00,666.00,10.00,13.09,0.00,0.00
18.73,162.06,0.00,146.77,0.00,87.79,0.00,41.33,0.00,0.00,1.23,0.00,13.35,0.00,666.00,10.00,12.85,0.00,0.00
18.86,161.02,0.00,147.05,0.00,87.64,0.00,40.08,0.00,0.00,1.19,0.00,13.26,0.00,666.00,10.00,12.68,0.00,0.00
19.00,159.10,0.00,142.33,0.00,-87.90,0.00,30.38,0.00,0.00,1.11,0.00,13.25,0.00,666.00,10.00,12.68,0.00,0.00
19.13,153.14,0.00,131.52,0.00,666.00,0.00,27.15,0.00,0.00,1.00,0.00,13.19,0.00,666.00,10.00,12.18,0.00,0.00
19.26,138.84,0.00,116.66,0.00,666.00,0.00,27.40,0.00,0.00,0.76,0.00,13.02,0.00,666.00,10.00,12.10,0.00,0.00
19.40,118.43,0.00,102.89,0.00,666.00,0.00,17.20,0.00,0.00,0.47,0.00,12.48,0.00,666.00,10.00,12.23,0.00,0.00
19.53,71.08,0.00,82.32,0.00,666.00,0.00,20.40,0.00,0.00,0.17,0.00,12.72,0.00,666.00,10.00,12.30,0.00,0.00
19.66,31.68,0.00,60.57,0.00,666.00,0.00,28.28,0.00,0.00,-0.35,0.00,12.53,0.00,666.00,10.00,12.12,0.00,0.00
19.80,8.50,0.00,41.75,0.00,-39.32,0.00,39.53,0.00,0.00,-0.82,0.00,12.08,0.00,666.00,10.00,11.97,0.00,0.00
19.93,-0.15,0.00,28.58,0.00,-28.07,0.00,40.15,0.00,0.00,-1.32,0.00,12.45,0.00,666.00,10.00,12.62,0.00,0.00
20.06,-4.97,0.00,18.14,0.00,-16.70,0.00,44.10,0.00,0.00,-1.52,0.00,13.14,0.00,666.00,10.00,13.83,0.00,0.00
20.20,-4.88,0.00,11.72,0.00,-1.51,0.00,35.53,0.00,0.00,-1.57,0.00,13.76,0.00,666.00,10.00,13.95,0.00,0.00
20.33,-3.03,0.00,8.45,0.00,666.00,0.00,22.53,0.00,0.00,-1.41,0.00,14.30,0.00,666.00,10.00,13.90,0.00,0.00
20.46,-2.86,0.00,7.36,0.00,666.00,0.00,21.24,0.00,0.00,-1.28,0.00,14.60,0.00,666.00,10.00,13.96,0.00,0.00
20.59,-2.58,0.00,7.57,0.00,666.00,0.00,20.67,0.00,0.00,-1.27,0.00,14.70,0.00,666.00,10.00,14.20,0.00,0.00
20.71,-0.53,0.00,7.86,0.00,666.00,0.00,17.99,0.00,0.00,-1.24,0.00,14.92,0.00,666.00,10.00,14.30,0.00,0.00
20.84,0.03,0.00,8.19,0.00,666.00,0.00,18.32,0.00,0.00,-0.66,0.00,14.30,0.00,666.00,10.00,13.51,0.00,0.00
20.97,-0.04,0.00,8.51,0.00,666.00,0.00,18.85,0.00,0.00,-0.30,0.00,13.44,0.00,666.00,10.00,12.94,0.00,0.00
21.10,0.28,0.00,9.69,0.00,666.00,0.00,19.35,0.00,0.00,-0.13,0.00,12.46,0.00,666.00,10.00,11.84,0.00,0.00
21.23,1.10,0.00,13.61,0.00,666.00,0.00,28.05,0.00,0.00,-0.04,0.00,11.32,0.00,666.00,10.00,11.88,0.00,0.00
21.36,4.15,0.00,26.20,0.00,-34.94,0.00,32.45,0.00,0.00,-0.20,0.00,11.99,0.00,666.00,10.00,14.28,0.00,0.00
21.49,9.29,0.00,39.20,0.00,-38.88,0.00,32.41,0.00,0.00,0.10,0.00,11.34,0.00,666.00,10.00,13.11,0.00,0.00
21.62,21.76,0.00,58.17,0.00,666.00,0.00,27.83,0.00,0.00,0.26,0.00,11.26,0.00,666.00,10.00,13.09,0.00,0.00
21.74,52.88,0.00,77.44,0.00,666.00,0.00,24.82,0.00,0.00,0.55,0.00,10.36,0.00,666.00,10.00,11.28,0.00,0.00
21.87,109.38,0.00,96.90,0.00,666.00,0.00,23.79,0.00,0.00,1.11,0.00,11.62,0.00,666.00,10.00,11.65,0.00,0.00
22.01,137.36,0.00,112.01,0.00,666.00,0.00,26.11,0.00,0.00,1.53,0.00,13.82,0.00,666.00,10.00,13.83,0.00,0.00
22.14,150.03,0.00,126.66,0.00,666.00,0.00,25.22,0.00,0.00,2.09,0.00,14.27,0.00,666.00,10.00,13.44,0.00,0.00
22.27,153.86,0.00,134.86,0.00,89.23,0.00,35.63,0.00,0.00,2.02,0.00,14.77,0.00,666.00,10.00,13.98,0.00,0.00
22.40,154.04,0.00,139.48,0.00,87.59,0.00,43.96,0.00,0.00,2.44,0.00,15.62,0.00,666.00,10.00,14.67,0.00,0.00
22.53,153.33,0.00,141.65,0.00,86.81,0.00,45.90,0.00,0.00,2.30,0.00,15.22,0.00,666.00,10.00,14.28,0.00,0.00
22.66,152.80,0.00,140.34,0.00,88.06,0.00,46.47,0.00,0.00,2.41,0.00,13.93,0.00,666.00,10.00,13.63,0.00,0.00
22.80,150.45,0.00,135.83,0.00,-79.65,0.00,44.00,0.00,0.00,2.41,0.00,13.31,0.00,666.00,10.00,13.33,0.00,0.00
22.93,143.91,0.00,127.13,0.00,-78.06,0.00,44.54,0.00,0.00,2.15,0.00,13.14,0.00,666.00,10.00,13.55,0.00,0.00
23.05,133.08,0.00,116.86,0.00,-60.51,0.00,45.55,0.00,0.00,1.79,0.00,13.42,0.00,666.00,10.00,13.75,0.00,0.00
23.18,102.31,0.00,95.76,0.00,-54.85,0.00,44.08,0.00,0.00,1.27,0.00,13.88,0.00,666.00,10.00,14.55,0.00,0.00
23.32,45.55,0.00,70.41,0.00,-51.68,0.00,50.14,0.00,0.00,0.85,0.00,14.02,0.00,666.00,10.00,14.53,0.00,0.00
23.44,10.41,0.00,44.79,0.00,-35.98,0.00,54.76,0.00,0.00,0.22,0.00,14.07,0.00,666.00,10.00,15.04,0.00,0.00
