Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
19.44,169.35,-12.35,-165.94,68.02,666.00,68.81,7.68,85.40,-3.02,-6.09,-162.46,15.73,167.39,666.00,-104.11,13.49,32.80,-0.04
19.59,162.72,13.56,178.02,41.76,666.00,69.52,22.08,76.38,-6.67,-6.26,-163.25,15.66,143.52,666.00,68.95,14.13,32.80,-0.04
19.74,139.89,21.17,155.65,12.59,666.00,-94.96,23.15,67.94,-4.38,4.28,-162.28,9.04,120.22,666.00,67.53,15.16,32.80,-0.04
19.88,106.65,21.59,122.44,-19.35,666.00,-91.13,21.33,59.44,1.40,2.98,-148.15,11.20,97.25,666.00,68.02,14.27,32.80,-0.04
20.02,53.89,16.12,33.79,-48.96,666.00,-74.71,24.94,51.15,4.61,1.34,-1.43,13.32,74.33,666.00,70.27,13.20,32.80,-0.04
20.16,20.36,-4.18,8.97,-76.71,666.00,-75.03,19.05,42.43,1.82,-1.44,4.00,13.35,51.24,666.00,73.95,12.58,32.80,-0.04
20.30,10.48,-153.98,1.76,-105.77,666.00,-82.16,9.28,32.97,-4.20,-1.41,4.20,13.65,27.97,666.00,78.48,13.76,32.80,-0.04
20.44,9.72,-170.83,3.66,-135.87,666.00,-89.55,17.41,24.12,-7.13,-1.66,3.05,13.33,4.67,666.00,83.11,13.98,32.80,-0.04
20.58,28.42,-178.00,15.49,-165.70,166.51,88.39,30.04,15.77,-4.07,-1.20,0.62,13.53,-18.48,666.00,87.10,17.46,32.80,-0.04
20.71,83.35,179.82,79.16,164.47,666.00,-88.61,19.48,7.45,1.63,0.58,-4.29,13.88,-41.44,666.00,89.81,19.07,32.80,-0.04
20.85,136.63,-175.41,142.76,134.77,666.00,-85.83,22.71,2.49,3.92,3.76,-17.54,13.48,-64.36,666.00,-89.17,17.93,32.80,-0.04
20.99,166.78,-148.23,167.91,105.07,85.46,-88.63,34.44,10.41,0.22,-2.38,-78.92,19.26,-87.54,666.00,89.43,17.13,32.80,-0.04
21.12,171.63,-36.48,174.05,74.74,57.63,82.56,30.18,19.77,-5.77,-4.65,-141.14,15.71,-111.23,666.00,87.26,15.05,32.80,-0.04
21.25,170.61,-6.47,174.99,45.46,65.50,73.55,31.26,28.39,-7.79,2.16,-154.56,10.38,-135.50,666.00,83.10,12.85,32.80,-0.04
21.39,147.11,8.47,158.99,18.22,666.00,71.43,22.08,36.73,-3.97,2.83,-159.51,11.07,-160.13,666.00,-108.64,14.70,32.80,-0.04
21.54,104.63,20.04,118.14,-10.41,666.00,-104.09,20.79,45.21,1.59,3.81,-161.95,12.58,175.34,666.00,-105.08,15.28,32.80,-0.04
21.69,59.65,29.31,40.46,-42.35,666.00,-84.98,23.16,53.65,2.98,2.26,-163.12,14.37,151.28,666.00,69.81,15.01,32.80,-0.04
21.82,28.90,39.54,18.26,-72.58,666.00,-72.10,18.28,62.79,-1.41,-0.80,-162.93,13.38,127.81,666.00,67.79,13.96,32.80,-0.04
21.96,10.87,-177.30,7.79,-99.31,666.00,-69.19,9.38,72.15,-7.08,-3.52,-157.64,13.99,104.77,666.00,67.65,13.73,32.80,-0.04
22.09,2.13,-160.20,6.76,-126.95,666.00,-76.25,14.70,80.62,-8.06,-4.55,-11.34,14.28,81.86,666.00,69.35,14.16,32.80,-0.04
22.24,14.89,-163.51,12.07,-157.40,666.00,-88.49,25.21,88.97,-3.49,-1.45,3.33,14.61,58.83,666.00,72.62,14.61,32.80,-0.04
22.38,55.32,-170.24,42.24,172.37,666.00,-96.17,20.22,97.46,1.85,1.96,4.33,14.20,35.61,666.00,76.94,16.51,32.80,-0.04
22.52,111.80,-178.01,125.13,143.26,666.00,81.32,15.90,105.97,2.39,4.82,3.55,13.48,12.30,666.00,81.63,16.48,32.80,-0.04
22.66,153.86,173.92,159.72,113.69,666.00,85.51,18.54,115.23,-2.50,6.62,1.60,11.82,-10.91,666.00,85.91,16.07,32.80,-0.04
22.79,170.42,6.13,177.43,83.75,666.00,89.03,3.79,124.46,-7.62,3.37,-2.23,12.34,-33.92,666.00,89.09,14.05,32.80,-0.04
22.93,171.55,-4.87,170.53,53.87,71.42,87.35,43.53,132.82,-7.51,-6.08,-11.32,17.06,-56.83,666.00,-89.30,14.52,32.80,-0.04
23.06,159.72,-2.41,165.24,24.07,666.00,81.62,24.54,141.22,-2.30,3.84,-47.70,10.70,-79.89,666.00,88.52,12.65,32.80,-0.04
23.20,114.12,4.95,127.83,-4.85,666.00,-102.68,25.61,149.66,2.68,3.71,-130.61,12.34,-103.39,666.00,91.88,15.46,32.80,-0.04
23.34,66.02,17.50,52.00,-33.75,666.00,81.26,26.33,158.17,2.35,2.91,-151.73,14.34,-127.48,666.00,84.59,14.87,32.80,-0.04
23.47,25.78,39.92,19.44,-64.77,173.43,-87.01,34.09,167.40,-2.92,1.52,-158.28,14.57,-152.04,666.00,79.83,13.30,32.80,-0.04
23.61,13.60,110.63,9.40,-95.50,666.00,104.80,15.98,175.99,-7.40,-2.79,-161.32,15.52,-176.65,666.00,-106.13,15.13,32.80,-0.04
23.75,4.15,178.41,3.61,-122.66,666.00,-68.08,11.38,174.36,-6.26,-4.49,-162.86,16.47,159.10,666.00,70.85,15.48,32.80,-0.04
23.88,2.81,-164.62,3.57,-149.38,666.00,-72.92,14.56,166.20,-0.62,-4.33,-163.21,16.52,135.45,666.00,68.25,16.25,32.80,-0.04
24.01,15.61,-159.75,10.48,-179.63,666.00,-86.70,20.46,157.89,3.80,-2.35,-160.81,15.91,112.29,666.00,67.49,18.08,32.80,-0.04
24.15,43.40,-161.66,27.40,149.30,666.00,79.35,24.66,149.36,2.52,-1.11,-78.12,15.37,89.37,666.00,-111.36,19.56,32.80,-0.04
24.28,98.30,-171.32,100.88,120.95,666.00,73.47,20.50,140.00,-3.06,2.63,1.93,14.93,66.40,666.00,71.40,18.48,32.80,-0.04
24.42,149.93,115.28,148.68,92.88,666.00,-102.91,20.02,130.97,-6.89,3.98,4.29,14.49,43.24,666.00,75.45,18.57,32.80,-0.04
24.56,173.51,21.00,177.84,62.97,77.49,84.93,31.94,122.56,-4.86,2.42,3.93,14.41,19.95,666.00,80.10,16.32,32.80,-0.04
24.69,170.54,8.16,-164.91,32.72,13.98,-89.15,31.70,114.06,0.97,-4.80,2.39,19.77,-3.32,666.00,84.59,16.16,32.80,-0.04
24.86,157.95,2.44,164.27,2.96,666.00,-89.27,29.72,105.77,4.60,1.97,-0.66,13.21,-26.39,666.00,88.20,14.02,32.80,-0.04
24.99,119.11,2.53,136.60,-26.77,666.00,87.07,29.54,97.12,2.32,3.70,-7.25,12.05,-49.32,666.00,-89.63,16.20,32.80,-0.04
25.12,72.35,12.79,55.47,-56.35,666.00,85.85,23.07,87.69,-3.53,4.31,-28.57,13.64,-72.29,666.00,-89.26,17.38,32.80,-0.04
25.26,33.98,74.21,21.63,-86.45,666.00,91.89,20.39,78.74,-6.68,3.23,-111.69,14.58,-95.62,666.00,90.57,15.54,32.80,-0.04
25.41,8.06,156.20,8.55,-117.01,666.00,-79.06,8.04,70.31,-3.87,-3.68,-147.69,15.49,-119.52,666.00,85.96,13.97,32.80,-0.04
25.54,0.24,177.59,2.35,-145.62,666.00,-72.01,5.30,61.82,1.90,-6.38,-156.72,18.13,-143.96,666.00,81.45,13.93,32.80,-0.04
25.68,-0.44,-168.74,1.99,-172.82,666.00,-74.99,9.79,53.55,4.61,-6.56,-160.54,18.66,-168.60,666.00,-107.28,15.93,32.80,-0.04
25.82,16.06,-158.15,7.41,157.51,666.00,-85.10,19.54,44.74,1.34,-4.16,-162.48,16.42,166.99,666.00,-104.06,19.42,32.80,-0.04
25.96,46.75,-150.04,27.09,126.00,666.00,79.17,22.47,35.28,-4.63,0.38,-163.25,15.09,143.14,666.00,68.91,21.46,32.80,-0.04
26.09,102.68,-136.74,109.49,97.62,666.00,69.56,22.02,26.52,-7.01,3.45,-162.23,14.14,119.84,666.00,67.53,21.81,32.80,-0.04
26.22,148.65,21.36,162.72,71.10,666.00,70.41,17.84,18.16,-3.50,4.92,-147.22,13.73,96.88,666.00,68.04,21.60,32.80,-0.04
26.36,168.08,21.58,177.06,42.00,666.00,80.23,20.09,9.83,2.11,-5.51,-1.19,17.26,73.95,666.00,70.32,16.19,32.80,-0.04
