Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.54,150.43,0.00,146.07,0.00,666.00,0.00,28.43,0.00,0.00,-6.16,0.00,15.76,0.00,666.00,10.00,23.16,0.00,0.00
7.67,150.41,0.00,146.32,0.00,666.00,0.00,28.62,0.00,0.00,-6.23,0.00,15.72,0.00,666.00,10.00,23.21,0.00,0.00
7.80,150.30,0.00,146.35,0.00,666.00,0.00,28.80,0.00,0.00,-6.24,0.00,15.73,0.00,666.00,10.00,23.14,0.00,0.00
7.94,150.19,0.00,146.36,0.00,666.00,0.00,28.87,0.00,0.00,-6.22,0.00,15.70,0.00,666.00,10.00,23.19,0.00,0.00
8.07,149.90,0.00,146.14,0.00,666.00,0.00,29.11,0.00,0.00,-6.24,0.00,15.73,0.00,666.00,10.00,23.30,0.00,0.00
8.22,149.69,0.00,145.24,0.00,666.00,0.00,29.67,0.00,0.00,-6.21,0.00,15.84,0.00,666.00,10.00,23.20,0.00,0.00
8.35,148.97,0.00,143.80,0.00,83.97,0.00,30.40,0.00,0.00,-6.27,0.00,15.93,0.00,666.00,10.00,23.20,0.00,0.00
8.49,146.36,0.00,140.08,0.00,86.11,0.00,31.95,0.00,0.00,-6.48,0.00,15.97,0.00,666.00,10.00,23.25,0.00,0.00
8.62,132.50,0.00,122.14,0.00,-68.28,0.00,55.54,0.00,0.00,-4.54,0.00,15.11,0.00,666.00,10.00,21.30,0.00,0.00
8.76,79.08,0.00,82.40,0.00,-71.37,0.00,85.37,0.00,0.00,-2.06,0.00,15.67,0.00,666.00,10.00,21.32,0.00,0.00
8.90,13.95,0.00,27.71,0.00,-32.10,0.00,79.44,0.00,0.00,-2.77,0.00,13.23,0.00,666.00,10.00,19.34,0.00,0.00
9.04,-0.47,0.00,14.82,0.00,-23.25,0.00,57.03,0.00,0.00,-2.80,0.00,13.26,0.00,666.00,10.00,18.54,0.00,0.00
9.18,-8.76,0.00,7.81,0.00,163.15,0.00,44.80,0.00,0.00,-5.24,0.00,15.39,0.00,666.00,10.00,20.24,0.00,0.00
9.32,-7.70,0.00,7.23,0.00,666.00,0.00,29.15,0.00,0.00,-8.93,0.00,18.50,0.00,666.00,10.00,24.04,0.00,0.00
9.46,-6.60,0.00,5.77,0.00,666.00,0.00,19.16,0.00,0.00,-7.45,0.00,19.02,0.00,666.00,10.00,24.05,0.00,0.00
9.59,-4.71,0.00,4.10,0.00,666.00,0.00,12.26,0.00,0.00,-6.67,0.00,19.29,0.00,666.00,10.00,26.00,0.00,0.00
9.74,-3.58,0.00,3.78,0.00,666.00,0.00,10.97,0.00,0.00,-6.42,0.00,19.08,0.00,666.00,10.00,27.53,0.00,0.00
9.88,-2.25,0.00,5.66,0.00,666.00,0.00,16.68,0.00,0.00,-5.41,0.00,17.16,0.00,666.00,10.00,26.37,0.00,0.00
10.01,2.58,0.00,6.97,0.00,666.00,0.00,15.15,0.00,0.00,-2.67,0.00,15.45,0.00,666.00,10.00,25.25,0.00,0.00
10.14,4.21,0.00,8.52,0.00,666.00,0.00,18.65,0.00,0.00,-3.61,0.00,12.20,0.00,666.00,10.00,24.18,0.00,0.00
10.29,4.15,0.00,9.25,0.00,666.00,0.00,17.26,0.00,0.00,-4.63,0.00,10.39,0.00,666.00,10.00,24.23,0.00,0.00
10.43,1.61,0.00,9.46,0.00,666.00,0.00,18.55,0.00,0.00,-5.21,0.00,10.07,0.00,666.00,10.00,22.64,0.00,0.00
10.57,2.33,0.00,4.56,0.00,666.00,0.00,14.00,0.00,0.00,-4.02,0.00,12.50,0.00,666.00,10.00,21.84,0.00,0.00
10.70,2.70,0.00,3.50,0.00,666.00,0.00,12.04,0.00,0.00,-2.78,0.00,13.62,0.00,666.00,10.00,21.12,0.00,0.00
10.84,4.10,0.00,6.28,0.00,666.00,0.00,13.88,0.00,0.00,-1.62,0.00,11.79,0.00,666.00,10.00,21.23,0.00,0.00
10.99,4.33,0.00,7.11,0.00,666.00,0.00,15.09,0.00,0.00,-0.77,0.00,12.34,0.00,666.00,10.00,21.09,0.00,0.00
11.13,4.34,0.00,7.23,0.00,666.00,0.00,15.56,0.00,0.00,-1.50,0.00,11.76,0.00,666.00,10.00,22.03,0.00,0.00
11.28,4.35,0.00,7.48,0.00,666.00,0.00,15.83,0.00,0.00,-0.19,0.00,12.72,0.00,666.00,10.00,21.44,0.00,0.00
11.43,4.42,0.00,7.64,0.00,666.00,0.00,16.06,0.00,0.00,0.41,0.00,13.01,0.00,666.00,10.00,21.02,0.00,0.00
11.58,4.04,0.00,6.27,0.00,666.00,0.00,15.12,0.00,0.00,-0.17,0.00,13.74,0.00,666.00,10.00,20.36,0.00,0.00
11.74,4.15,0.00,7.36,0.00,666.00,0.00,17.79,0.00,0.00,-0.99,0.00,12.45,0.00,666.00,10.00,20.63,0.00,0.00
11.89,1.89,0.00,10.10,0.00,22.06,0.00,31.83,0.00,0.00,-2.57,0.00,10.25,0.00,666.00,10.00,21.19,0.00,0.00
12.05,-3.44,0.00,12.08,0.00,19.60,0.00,62.96,0.00,0.00,-6.08,0.00,9.09,0.00,666.00,10.00,21.61,0.00,0.00
12.21,1.10,0.00,10.78,0.00,19.77,0.00,61.40,0.00,0.00,-7.77,0.00,8.38,0.00,666.00,10.00,23.31,0.00,0.00
12.37,7.69,0.00,12.90,0.00,32.46,0.00,43.10,0.00,0.00,-5.47,0.00,9.49,0.00,666.00,10.00,22.69,0.00,0.00
12.53,3.49,0.00,12.25,0.00,666.00,0.00,26.25,0.00,0.00,-3.27,0.00,10.09,0.00,666.00,10.00,20.70,0.00,0.00
12.68,0.44,0.00,8.61,0.00,666.00,0.00,19.35,0.00,0.00,-5.27,0.00,11.34,0.00,666.00,10.00,20.49,0.00,0.00
12.84,2.11,0.00,6.91,0.00,666.00,0.00,19.93,0.00,0.00,-3.74,0.00,12.99,0.00,666.00,10.00,20.32,0.00,0.00
12.98,3.83,0.00,9.26,0.00,666.00,0.00,24.34,0.00,0.00,-0.66,0.00,11.90,0.00,666.00,10.00,21.58,0.00,0.00
13.14,2.71,0.00,11.15,0.00,22.68,0.00,33.72,0.00,0.00,-1.16,0.00,10.86,0.00,666.00,10.00,22.03,0.00,0.00
13.29,-3.11,0.00,13.68,0.00,26.78,0.00,62.38,0.00,0.00,-6.58,0.00,9.28,0.00,666.00,10.00,22.42,0.00,0.00
13.44,2.29,0.00,-1.59,0.00,171.53,0.00,91.41,0.00,0.00,-7.85,0.00,9.14,0.00,666.00,10.00,21.21,0.00,0.00
13.58,6.81,0.00,5.41,0.00,170.64,0.00,92.50,0.00,0.00,-8.01,0.00,9.15,0.00,666.00,10.00,21.25,0.00,0.00
13.73,0.69,0.00,13.38,0.00,4.93,0.00,80.82,0.00,0.00,-7.20,0.00,9.58,0.00,666.00,10.00,20.84,0.00,0.00
13.89,-0.88,0.00,16.49,0.00,26.83,0.00,72.88,0.00,0.00,-6.24,0.00,9.79,0.00,666.00,10.00,20.76,0.00,0.00
14.04,-5.63,0.00,14.87,0.00,29.70,0.00,74.57,0.00,0.00,-5.56,0.00,10.79,0.00,666.00,10.00,21.91,0.00,0.00
14.21,1.00,0.00,17.65,0.00,39.11,0.00,69.69,0.00,0.00,-4.84,0.00,10.73,0.00,666.00,10.00,20.94,0.00,0.00
14.47,0.32,0.00,14.36,0.00,30.92,0.00,75.46,0.00,0.00,-6.45,0.00,13.42,0.00,666.00,10.00,18.43,0.00,0.00
14.65,9.69,0.00,9.88,0.00,22.13,0.00,75.64,0.00,0.00,-5.33,0.00,17.14,0.00,666.00,10.00,16.60,0.00,0.00
14.82,12.69,0.00,2.98,0.00,-169.03,0.00,81.80,0.00,0.00,-6.63,0.00,19.21,0.00,666.00,10.00,23.56,0.00,0.00
14.98,10.91,0.00,-1.96,0.00,176.88,0.00,90.50,0.00,0.00,-1.28,0.00,22.17,0.00,666.00,10.00,21.04,0.00,0.00
15.24,-3.70,0.00,18.76,0.00,12.23,0.00,71.01,0.00,0.00,2.98,0.00,21.78,0.00,666.00,10.00,18.43,0.00,0.00
15.45,-23.37,0.00,24.34,0.00,18.35,0.00,84.64,0.00,0.00,-2.99,0.00,25.32,0.00,666.00,10.00,27.73,0.00,0.00
