Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.15,-2.02,-2.64,7.21,6.72,666.00,5.67,22.85,23.00,155.83,-1.68,-0.34,5.36,5.20,666.00,12.91,19.58,19.13,12.19
3.27,-1.79,-2.43,7.37,6.90,666.00,4.57,22.59,25.54,154.64,-1.58,-0.89,5.46,4.51,666.00,12.59,19.61,20.16,12.37
3.40,-0.78,-0.86,7.40,6.72,666.00,5.99,24.39,25.15,155.76,-0.57,-0.25,4.74,3.33,666.00,13.64,20.58,22.30,13.40
3.53,-0.30,-0.10,7.50,7.03,666.00,6.46,25.80,25.46,155.68,0.56,1.51,3.57,1.70,666.00,15.50,20.40,22.14,14.75
3.66,-0.63,0.26,7.45,7.19,666.00,6.79,25.35,25.49,155.58,-0.00,1.61,4.01,1.57,666.00,15.87,20.29,22.16,17.42
3.79,0.21,0.13,7.78,7.37,666.00,6.81,24.85,23.65,155.15,0.85,1.12,3.16,1.94,666.00,15.64,19.35,21.01,15.80
3.93,-0.38,-1.12,8.26,7.85,666.00,6.95,24.45,23.27,155.10,0.76,-0.50,3.62,2.51,666.00,14.37,16.59,19.40,13.23
4.18,-0.76,-1.31,8.29,7.44,666.00,7.35,24.81,23.12,155.10,0.68,-0.89,3.58,2.61,666.00,13.87,16.09,20.07,13.17
4.31,0.05,-0.83,7.68,7.28,666.00,7.71,24.38,23.97,155.40,0.79,-0.20,3.23,2.29,666.00,14.02,17.70,20.12,13.06
4.44,1.39,-0.24,6.81,7.27,666.00,7.57,20.38,24.07,155.31,-0.01,0.25,3.39,2.18,666.00,14.47,18.55,20.87,13.40
4.57,2.68,0.08,6.26,7.14,666.00,7.96,18.74,24.25,155.62,0.27,0.67,3.71,2.38,666.00,14.57,20.19,20.72,13.60
4.70,2.92,-0.16,5.98,7.16,666.00,7.66,18.66,24.04,155.58,0.11,0.57,3.87,2.50,666.00,14.80,20.04,20.90,14.49
4.83,2.80,-0.66,5.48,7.21,666.00,7.62,18.61,23.83,155.56,0.03,0.32,4.07,2.45,666.00,14.84,20.40,21.01,14.20
4.96,2.24,-0.92,5.57,6.86,666.00,7.68,19.52,23.65,155.27,-0.09,0.22,4.11,2.57,666.00,15.08,20.94,20.98,12.44
5.20,1.71,-0.52,5.71,6.57,666.00,7.71,20.95,24.18,155.74,0.14,0.37,4.11,2.66,666.00,15.17,22.38,21.26,16.00
5.35,2.05,-0.57,5.70,6.29,666.00,7.70,21.26,24.10,155.76,0.59,0.14,4.02,2.97,666.00,15.42,21.11,21.35,15.26
5.48,2.15,-0.24,5.79,6.41,666.00,7.21,20.50,23.80,155.79,-0.08,0.85,3.44,2.61,666.00,16.22,21.53,21.33,17.89
5.60,0.87,-0.45,6.37,6.36,666.00,7.45,23.53,23.86,155.72,-0.40,0.78,3.25,2.75,666.00,16.08,20.87,22.22,20.78
5.74,0.76,-0.59,5.97,6.46,666.00,7.38,22.49,23.84,155.55,-0.79,0.92,4.42,3.19,666.00,16.06,21.51,22.06,22.12
5.87,0.30,-0.45,6.64,6.50,666.00,7.40,24.26,23.84,155.55,0.10,0.74,3.48,3.01,666.00,16.29,22.25,21.89,21.12
5.99,0.02,-0.76,6.59,6.37,666.00,7.41,24.85,24.04,155.70,0.32,0.58,3.27,2.90,666.00,16.05,21.79,21.51,17.65
6.13,0.15,-0.96,6.50,6.42,666.00,7.57,23.05,23.93,155.80,0.10,-0.17,3.09,2.75,666.00,16.00,20.87,21.57,17.56
6.25,-0.26,-0.91,6.44,6.73,666.00,7.59,23.48,23.87,155.67,-0.22,0.00,4.73,2.49,666.00,15.89,21.18,21.81,17.06
6.38,0.53,-0.75,6.67,6.63,666.00,7.94,22.89,24.05,155.67,0.01,0.09,4.05,2.71,666.00,15.85,21.75,22.23,16.53
6.52,0.63,-0.35,6.39,6.34,666.00,7.97,22.43,23.98,155.60,-0.38,0.30,4.64,2.64,666.00,15.63,22.05,22.49,17.13
6.65,1.04,-0.59,6.42,6.31,666.00,7.77,22.07,24.06,155.51,-0.36,0.08,4.35,2.70,666.00,15.40,22.68,22.45,16.80
6.77,0.70,-0.69,6.19,6.39,666.00,8.14,22.18,23.49,155.88,-0.70,0.09,3.60,2.71,666.00,15.85,22.94,22.66,16.37
6.90,0.38,-0.86,6.23,6.50,666.00,7.80,22.84,23.67,155.60,-0.97,0.22,4.10,2.78,666.00,15.75,23.05,22.57,16.40
7.03,1.23,-0.97,6.29,6.37,666.00,7.66,22.57,23.76,155.41,-0.17,-0.00,4.27,2.84,666.00,15.52,22.90,22.70,15.69
7.16,1.33,-0.87,6.09,6.45,666.00,7.89,22.24,23.76,155.66,-0.64,-0.20,3.80,2.94,666.00,15.64,23.16,23.17,15.80
7.29,0.80,-0.93,5.97,6.20,666.00,7.84,22.38,24.02,155.58,-1.31,-0.07,3.87,2.91,666.00,15.70,23.24,22.72,15.66
7.43,0.84,-0.76,6.30,6.20,666.00,7.90,22.59,23.93,155.68,-1.36,-0.27,3.79,2.83,666.00,14.12,22.47,22.13,14.06
7.56,-0.11,-0.87,6.89,5.96,666.00,8.05,25.28,23.93,155.68,-0.92,-0.50,5.63,3.63,666.00,9.29,21.69,22.34,-4.05
7.68,-0.48,-1.01,6.96,5.92,666.00,8.03,26.53,23.80,155.62,-0.65,-0.24,5.98,3.87,666.00,8.06,23.39,25.24,-7.20
7.81,0.42,-0.89,6.84,5.79,666.00,8.03,25.01,23.77,155.45,0.17,2.37,5.46,3.57,666.00,11.08,27.80,23.61,-6.53
7.94,0.50,-1.13,6.62,5.62,666.00,7.39,26.18,23.96,155.53,1.71,2.90,5.07,2.83,666.00,12.58,28.45,25.05,-7.93
8.07,1.98,-1.33,6.53,5.54,666.00,8.00,24.32,23.82,155.51,2.00,3.77,5.42,2.60,-7.00,12.00,44.15,34.36,-11.28
8.20,1.76,-1.58,6.15,6.01,666.00,8.21,24.76,23.85,155.77,8.25,5.36,6.00,2.43,3.01,14.17,76.45,47.21,-13.20
8.32,0.10,-1.35,5.92,5.93,666.00,7.77,26.13,23.83,155.60,-1.89,14.31,6.85,2.55,-4.47,16.72,104.71,64.69,-12.74
8.46,-0.38,-1.20,5.47,5.69,666.00,8.57,24.49,23.83,155.51,10.07,18.79,8.97,2.21,14.54,16.37,117.96,100.11,-5.44
8.60,0.47,-0.98,4.83,5.43,666.00,8.60,20.03,23.43,156.38,28.86,21.63,-1.97,1.98,29.42,16.43,113.26,115.11,-4.81
8.73,0.60,-1.79,5.02,5.92,666.00,8.38,20.41,24.26,156.09,26.01,25.74,-1.00,-3.49,29.21,22.78,115.15,122.02,-1.59
8.86,0.65,-1.40,5.43,6.00,666.00,8.93,21.07,23.79,155.78,24.93,25.57,-0.83,-4.01,28.20,23.68,116.56,126.03,-3.33
9.00,0.49,-1.40,5.61,6.00,666.00,8.93,21.37,24.02,155.32,24.87,25.57,-1.36,-4.01,28.81,23.68,116.57,126.50,-3.30
9.12,1.24,-1.71,5.61,5.99,666.00,9.64,19.38,24.08,155.83,23.18,24.77,-0.12,-4.19,29.14,22.57,118.84,128.07,-2.95
9.26,0.72,-1.77,5.35,5.93,666.00,9.22,20.00,24.13,155.95,24.33,24.12,-0.64,-4.13,29.70,22.71,118.27,127.74,-2.16
9.40,0.14,-1.77,5.34,5.93,666.00,9.22,20.52,24.11,155.87,23.19,23.59,0.52,-3.21,27.10,21.96,104.24,123.61,-1.49
9.52,0.66,-1.59,5.31,5.97,666.00,8.70,20.87,24.06,155.87,-3.25,18.09,6.35,1.75,7.28,18.32,110.15,121.92,-4.07
9.66,0.79,-1.70,5.25,5.88,666.00,8.57,21.28,23.93,155.65,5.91,15.06,3.99,2.60,3.48,17.61,74.12,87.50,-6.91
9.79,1.86,-1.53,5.84,5.24,666.00,8.45,21.39,24.05,156.61,11.40,13.78,5.56,4.01,7.20,18.68,41.80,66.42,-3.84
9.92,2.36,-1.48,5.83,5.16,666.00,7.29,21.24,24.06,155.43,9.58,9.25,5.39,2.03,666.00,16.23,24.67,53.51,-7.89
10.15,2.31,-1.15,5.82,4.70,666.00,7.23,20.96,23.81,155.44,2.62,5.73,4.74,2.85,666.00,13.72,14.63,19.74,-6.59
10.30,1.10,-1.02,5.71,5.17,666.00,8.06,22.99,24.15,155.71,-1.63,-4.36,5.16,4.28,666.00,12.47,14.44,19.28,-5.89
10.51,0.98,-0.60,5.65,5.26,666.00,8.21,23.34,24.32,155.80,-1.51,-3.48,5.21,3.97,666.00,12.10,17.39,19.98,-5.19
10.66,0.93,-0.45,5.73,5.16,666.00,7.63,23.21,24.27,155.50,-0.39,-0.05,4.84,3.45,666.00,13.02,23.82,20.85,-6.33
10.79,0.60,-0.54,5.70,4.98,666.00,8.29,22.73,23.55,156.20,0.63,1.33,4.58,3.21,-4.79,13.05,33.68,22.63,-7.01
10.92,0.65,-1.48,5.72,5.22,666.00,7.29,22.03,23.80,155.63,2.09,4.97,4.60,2.42,-1.15,13.88,48.78,32.02,-8.69
11.06,0.12,-1.53,5.85,5.24,666.00,7.49,22.99,23.74,155.55,7.54,7.41,-3.63,2.25,-16.11,15.43,87.11,65.77,-10.18
11.19,0.16,-1.28,5.84,5.22,666.00,7.56,23.05,24.32,155.73,8.22,8.89,1.28,2.02,-1.83,15.71,94.95,78.94,-10.19
11.32,0.16,-1.17,5.64,5.09,666.00,7.05,24.38,24.33,155.65,13.12,11.39,2.95,1.58,16.14,16.11,97.67,93.48,-11.03
11.44,-1.07,-1.05,5.83,5.06,666.00,7.18,27.42,24.04,155.71,12.71,15.10,3.74,1.33,15.07,16.37,125.00,116.91,-10.17
11.57,-0.93,-0.99,5.80,4.87,666.00,7.30,27.69,23.86,155.95,8.08,15.91,5.97,0.61,12.45,18.06,132.35,123.61,-10.70
11.71,0.18,-1.00,5.41,4.92,666.00,7.43,25.49,24.08,155.77,5.51,16.45,6.56,-1.03,11.96,18.62,135.65,126.34,-8.86
11.84,0.22,-1.07,5.50,5.13,666.00,7.28,25.21,24.26,155.79,4.95,16.40,6.41,-2.25,12.68,19.47,137.90,127.35,-8.00
11.97,0.19,-1.30,5.61,5.30,666.00,7.75,25.12,24.38,155.82,4.53,16.16,6.21,-2.67,11.33,20.47,138.15,127.89,-7.13
12.10,0.46,-1.53,5.53,5.49,666.00,8.06,23.66,24.13,155.92,4.47,15.94,5.88,-2.62,12.98,20.71,132.32,128.48,-6.19
12.24,-0.68,-1.27,5.44,5.30,666.00,8.03,24.94,24.21,155.81,12.41,13.95,2.34,-0.29,12.70,19.84,120.11,122.34,-4.01
12.37,-0.60,-1.25,5.83,5.18,666.00,7.83,25.18,24.21,155.81,12.12,11.58,1.96,1.35,11.12,20.42,89.88,110.63,-4.17
12.50,0.23,-1.13,5.85,5.20,666.00,8.09,23.41,24.22,155.71,9.97,9.45,-4.61,2.49,-0.97,19.82,94.50,97.35,-5.24
12.63,-0.01,-1.17,6.04,5.21,666.00,7.65,23.88,24.08,155.56,8.01,6.61,0.67,4.02,-3.68,14.97,60.00,86.29,-1.95
12.76,0.16,-1.09,6.11,5.34,666.00,7.51,23.52,24.02,155.76,7.28,5.67,0.67,3.00,-10.92,12.96,34.87,56.99,0.67
12.89,0.43,-0.92,6.13,5.19,666.00,7.72,23.26,24.20,155.66,7.07,6.04,1.49,1.83,666.00,11.93,21.96,40.54,3.29
13.02,0.58,-0.82,6.21,5.10,666.00,7.35,23.12,24.06,155.60,6.00,2.00,1.95,1.53,666.00,9.02,14.40,27.71,5.57
13.14,0.70,-1.09,6.29,4.92,666.00,7.67,22.96,24.09,155.60,2.56,-0.28,2.25,1.90,666.00,9.68,10.73,16.18,5.56
13.27,0.62,-1.05,6.91,5.20,666.00,6.83,23.50,24.52,154.29,0.21,-1.53,2.70,1.49,666.00,14.09,12.64,14.95,3.94
13.40,2.47,-0.51,7.08,5.61,666.00,9.07,20.49,24.19,156.01,0.05,-1.28,2.81,1.82,666.00,15.10,16.56,16.95,5.91
13.53,2.34,-0.40,7.17,5.57,666.00,9.10,19.77,24.42,155.58,0.56,1.34,2.96,2.38,666.00,15.57,19.75,16.66,3.64
13.66,3.07,-0.31,7.34,5.52,666.00,9.38,19.00,24.15,155.65,1.15,1.87,3.28,2.79,666.00,15.14,25.33,20.91,-2.67
13.79,3.01,-0.60,7.41,5.11,666.00,9.12,18.46,23.67,155.85,0.50,1.81,3.47,2.91,-5.29,14.25,36.48,29.16,-6.11
13.93,2.54,-1.47,7.42,5.30,666.00,9.34,18.23,23.87,155.28,0.19,4.03,1.77,2.65,2.84,14.89,67.92,81.06,-6.95
14.13,1.99,-1.47,7.20,5.30,666.00,9.34,19.60,24.27,156.16,5.87,4.03,0.65,2.65,-0.08,14.89,103.12,97.04,-4.47
14.26,0.70,-1.19,6.55,5.17,666.00,10.71,21.31,24.15,157.31,8.58,11.46,2.50,2.23,8.89,14.51,115.87,106.30,-3.01
14.39,0.37,-1.18,6.15,4.72,666.00,10.24,22.70,24.09,157.96,8.70,13.07,3.22,2.03,15.54,15.44,126.29,117.32,-1.77
14.52,0.07,-1.72,6.03,4.58,666.00,9.22,22.72,23.99,157.76,5.95,13.66,4.24,-1.03,11.57,18.43,130.28,122.61,4.25
14.65,-0.04,-1.65,5.81,5.05,666.00,10.61,22.38,23.75,157.82,2.80,14.25,5.23,-1.80,13.20,20.00,142.80,131.33,3.21
14.78,-0.01,-1.80,5.76,5.42,666.00,10.91,22.17,23.86,157.50,2.29,14.70,5.33,-2.75,9.90,21.34,135.16,131.20,3.71
14.91,0.17,-1.82,5.63,5.34,666.00,10.93,21.48,23.80,157.96,2.48,13.70,5.07,-3.11,11.70,22.14,132.62,129.84,4.11
15.04,-0.01,-1.73,5.61,5.47,666.00,10.79,21.37,23.90,158.03,5.16,12.47,3.24,-1.72,12.79,20.44,127.18,125.04,4.78
15.17,-0.15,-1.59,5.67,5.28,666.00,10.57,21.68,23.80,158.16,6.78,10.66,2.29,0.78,10.60,18.79,114.56,120.12,3.47
15.30,-0.05,-1.36,5.41,5.09,666.00,10.25,21.45,23.75,158.31,8.65,9.11,-1.30,2.05,2.06,18.41,80.72,110.46,3.65
15.43,-0.09,-1.52,5.45,4.64,666.00,9.04,21.84,23.81,157.36,4.40,6.20,0.87,3.52,3.07,16.15,80.32,83.28,2.71
15.56,-0.60,-1.28,5.60,4.64,666.00,8.27,23.84,23.82,156.80,7.46,5.18,2.20,3.98,3.03,14.75,55.80,72.19,4.71
15.69,-1.32,-1.25,5.84,4.47,666.00,7.94,25.65,23.97,157.24,4.11,4.13,3.34,3.42,-4.60,13.09,33.65,55.53,1.93
15.82,-0.55,-1.44,5.76,4.58,666.00,7.32,24.22,24.02,156.83,4.02,2.40,3.41,2.44,666.00,11.10,19.51,43.65,6.45
15.96,-0.00,-1.48,5.78,4.64,666.00,7.01,23.42,24.03,156.44,1.80,1.50,3.10,1.63,666.00,10.76,10.43,18.12,7.02
16.09,0.95,-1.23,5.57,4.75,666.00,7.68,22.33,23.85,155.82,0.15,-0.12,3.24,2.10,666.00,13.83,11.87,15.62,3.52
16.23,0.79,-1.48,5.85,5.01,666.00,8.18,22.39,24.19,156.29,-0.58,-1.15,3.28,1.86,666.00,16.44,11.33,14.18,3.31
16.36,1.94,-1.06,5.73,5.15,666.00,8.24,20.01,24.08,156.48,-0.57,-0.38,3.29,1.63,666.00,15.30,13.04,16.44,2.53
16.50,1.65,-1.37,5.82,5.06,666.00,8.25,20.75,24.46,156.34,-0.58,-0.18,3.38,1.76,666.00,13.93,22.18,18.63,3.07
16.63,1.63,-1.34,5.54,5.33,666.00,7.87,20.32,24.37,156.02,-1.07,-0.44,3.62,1.66,-1.31,12.34,37.81,19.12,4.43
16.76,1.67,-1.65,5.30,5.21,666.00,7.88,19.56,24.12,155.50,-0.74,1.49,3.64,0.85,-1.00,12.25,49.31,50.81,-2.35
16.88,1.32,-1.44,5.36,5.25,666.00,7.64,20.38,24.23,155.33,-0.54,3.18,3.78,0.87,6.44,12.70,71.96,62.94,-4.07
17.02,-0.54,-1.23,5.31,5.20,666.00,7.36,24.39,24.30,155.53,1.03,7.60,-2.90,1.53,-0.17,13.79,92.49,72.22,-6.34
17.16,-0.32,-1.39,5.14,5.09,666.00,7.42,23.77,24.27,155.69,8.89,8.95,2.75,2.31,6.31,14.33,107.70,99.90,-2.00
17.28,-0.83,-1.47,5.18,4.69,666.00,6.92,25.16,24.13,155.37,15.56,11.53,4.41,2.91,6.81,14.33,110.56,112.39,-3.78
17.42,-0.96,-1.63,5.24,4.80,666.00,6.57,24.95,24.30,155.08,9.77,14.44,3.96,0.28,9.66,15.03,126.69,118.79,-1.76
17.66,1.65,-1.61,4.50,4.84,666.00,6.99,20.39,24.53,154.46,-1.73,16.93,8.70,-2.22,3.42,17.57,150.82,135.00,7.84
17.79,2.16,-1.21,4.37,4.77,666.00,7.53,19.80,24.47,154.67,-1.79,16.57,8.29,-3.43,3.98,19.99,150.77,135.80,9.81
17.93,2.61,-1.28,4.29,4.85,666.00,8.19,19.05,24.25,155.27,-2.57,15.87,8.05,-3.35,4.62,21.41,150.70,133.57,9.42
18.13,2.14,-1.31,4.50,4.85,666.00,7.91,20.28,24.27,155.02,-1.70,14.24,7.74,-2.09,4.58,20.22,143.08,131.60,8.24
18.26,1.24,-1.21,4.87,4.77,666.00,7.53,21.40,24.11,155.07,5.99,13.07,4.96,-0.90,10.47,18.83,124.89,128.09,6.13
18.39,1.06,-1.19,5.03,4.65,666.00,7.34,21.84,24.46,155.06,11.09,12.60,3.33,-0.27,7.74,18.78,105.69,118.36,7.38
18.52,1.16,-0.94,5.05,4.28,666.00,7.28,21.99,23.96,154.96,10.95,7.21,-1.50,3.76,2.32,18.89,94.04,112.42,3.04
18.66,0.62,-1.38,5.36,4.21,666.00,6.83,23.67,24.37,155.03,3.87,5.97,0.04,4.43,-6.93,17.48,55.91,80.58,-6.63
18.79,0.85,-1.36,5.45,4.10,666.00,6.73,23.10,24.18,154.96,3.93,4.39,2.09,3.33,-10.91,13.91,30.14,47.49,-0.60
19.02,-0.01,-1.33,6.01,4.04,666.00,7.04,25.92,24.03,155.08,3.97,2.94,2.06,2.62,666.00,12.89,15.36,32.39,-1.69
19.16,2.74,-1.33,5.62,4.04,666.00,7.04,22.48,24.03,155.08,1.16,1.63,2.10,1.66,666.00,10.59,13.99,15.25,-0.18
19.29,2.74,-0.95,6.12,4.58,666.00,6.58,21.76,23.85,154.19,-0.92,-1.28,2.69,1.31,666.00,13.66,20.66,18.36,1.70
19.43,2.57,-0.76,6.34,4.45,666.00,7.76,21.15,23.99,155.24,-1.13,-0.58,2.61,1.39,666.00,15.88,19.70,18.72,1.20
19.56,2.29,-0.96,6.70,4.76,666.00,7.74,21.08,24.13,155.04,-0.47,-0.70,2.24,1.26,666.00,16.14,22.43,21.93,1.33
19.69,1.95,-0.85,6.92,4.68,666.00,7.37,21.18,24.13,155.24,-0.01,0.16,2.20,2.00,-8.82,13.43,31.83,27.98,-2.08
19.82,2.14,-1.83,7.13,4.60,666.00,8.12,20.55,24.33,155.13,0.92,1.62,2.12,2.95,-8.07,11.90,46.23,34.32,-1.40
19.96,0.50,-1.95,6.81,4.34,666.00,7.86,23.70,24.27,155.23,8.46,5.73,-2.05,3.17,-2.76,11.05,93.60,82.22,2.55
20.19,-0.10,-1.59,6.53,4.37,666.00,7.68,24.69,24.21,155.36,-4.96,8.92,6.37,3.26,-0.40,9.14,128.63,93.13,0.10
20.33,1.35,-1.40,6.28,4.23,666.00,6.98,22.73,24.15,154.98,3.83,15.10,7.62,0.86,19.52,11.89,151.69,129.93,1.15
20.55,2.86,-1.23,5.73,4.18,666.00,7.24,21.43,24.06,155.16,-3.73,14.97,7.77,-1.90,2.26,15.36,148.34,134.12,3.85
20.68,1.50,-1.17,5.97,4.18,666.00,7.20,23.91,23.98,154.22,-6.27,15.12,7.98,-2.58,-5.00,15.49,152.66,134.18,5.55
20.80,1.18,-1.11,6.30,4.40,666.00,7.92,26.32,23.96,155.00,-10.39,15.28,7.73,-2.55,-12.75,15.66,150.08,133.89,6.12
20.93,0.66,-1.22,6.15,4.27,666.00,7.78,25.61,24.07,154.70,-10.87,13.95,7.70,-2.09,-6.33,15.52,153.12,132.54,4.32
21.06,-0.29,-1.38,5.94,4.37,666.00,7.44,24.38,24.04,154.97,0.04,13.33,6.51,-1.23,4.47,15.05,131.98,128.83,3.95
21.19,0.23,-1.36,5.78,4.48,666.00,7.85,23.10,24.09,155.17,4.87,11.53,5.38,0.72,3.04,14.29,116.65,123.12,3.86
21.32,0.38,-1.41,5.60,4.13,666.00,7.27,22.89,23.91,154.89,10.00,6.90,-1.49,3.37,-3.16,14.29,91.52,116.08,4.66
21.46,2.72,-1.14,5.44,3.94,666.00,7.24,21.31,23.95,154.82,4.03,5.50,0.38,4.86,-19.12,13.71,58.94,76.84,5.26
21.59,2.94,-1.27,5.57,3.60,666.00,6.09,20.64,23.99,155.85,2.58,3.94,3.18,4.87,-16.51,10.82,32.85,46.75,7.80
21.83,2.51,-1.38,5.38,3.69,666.00,6.46,21.94,24.10,156.22,2.71,2.37,3.65,4.32,666.00,11.15,18.73,33.33,6.33
21.96,1.90,-1.49,5.46,3.98,666.00,6.65,22.39,23.65,155.67,1.09,0.47,3.94,2.58,666.00,13.18,12.34,13.70,11.98
22.20,1.41,-1.23,5.67,4.54,666.00,7.93,23.27,24.02,156.93,-0.20,0.57,4.32,2.50,666.00,10.72,13.44,14.35,6.59
22.46,1.21,-0.86,5.27,4.42,666.00,7.14,22.58,23.91,156.75,-0.44,1.22,4.60,2.31,666.00,8.58,25.65,15.11,8.58
22.59,-0.01,-1.25,5.31,4.40,666.00,7.48,23.55,23.55,157.69,-0.47,1.29,4.65,2.12,-10.77,7.53,39.02,31.81,1.51
22.73,0.03,-1.63,4.98,4.84,666.00,6.58,22.88,23.84,156.76,-0.11,3.23,4.19,1.80,-10.54,8.64,52.58,40.83,-0.83
22.86,0.00,-1.50,4.83,4.74,666.00,6.65,22.99,23.86,156.26,3.22,5.62,1.32,2.31,-4.35,8.79,84.05,71.79,-0.02
23.00,0.07,-1.41,4.48,4.82,666.00,6.37,22.82,24.28,156.93,5.76,6.80,2.21,2.75,-7.90,8.37,96.20,88.65,0.57
23.13,0.21,-1.51,4.08,4.57,666.00,5.54,23.14,24.10,156.59,7.74,9.30,6.81,3.80,0.61,7.17,117.82,86.41,-0.64
23.27,0.97,-1.34,3.76,4.61,666.00,5.51,22.87,23.95,156.72,-0.04,11.29,9.55,3.35,-6.86,7.43,129.94,122.19,-0.40
23.41,1.48,-1.45,3.26,4.48,666.00,5.37,23.06,24.07,156.24,-3.74,12.54,11.37,2.89,-12.56,8.45,140.17,128.79,-3.71
23.53,1.91,-1.52,3.10,4.56,666.00,6.02,22.35,24.19,156.56,-5.76,15.21,11.49,0.73,-10.28,11.52,149.31,125.64,-0.61
