Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.21,18.71,-16.66,35.34,87.57,666.00,2.20,13.70,167.83,-8.01,-19.31,-92.99,20.23,100.25,666.00,-0.43,19.16,32.59,-0.04
5.34,-3.06,49.64,22.14,87.44,666.00,2.38,26.58,171.70,-7.83,-21.35,-92.99,18.97,100.25,666.00,-0.43,20.45,32.59,-0.04
5.46,-15.81,78.84,12.82,87.28,-167.61,2.42,32.04,176.06,-7.62,-20.08,-92.99,15.70,100.25,666.00,-0.43,21.51,32.59,-0.04
5.59,-14.74,82.25,14.44,87.29,666.00,2.34,26.83,177.70,-7.78,-16.52,-92.99,14.35,100.25,666.00,-0.43,25.30,32.59,-0.04
5.72,-3.07,83.74,15.66,86.85,666.00,2.38,21.15,176.86,-7.27,-4.56,-92.99,10.71,100.25,666.00,-0.43,20.91,32.59,-0.04
5.85,-5.21,84.94,11.10,86.52,9.54,2.46,30.29,171.40,-7.06,-8.66,-92.99,8.93,100.25,666.00,-0.43,19.85,32.59,-0.04
5.98,-7.25,85.05,11.10,86.37,666.00,2.43,29.80,170.42,-7.14,-10.39,-92.99,8.29,100.25,666.00,-0.43,16.12,32.59,-0.04
6.12,-11.44,85.77,12.28,86.04,15.66,2.34,30.93,167.17,-7.17,-11.91,-92.99,7.53,100.25,666.00,-0.43,18.26,32.59,-0.04
6.33,-10.68,86.16,11.44,86.03,14.88,2.37,31.75,164.69,-7.12,-12.24,-92.99,7.93,100.25,666.00,-0.43,20.96,32.59,-0.04
6.46,-11.00,86.04,11.32,85.75,16.49,2.54,34.24,164.42,-6.80,-12.19,-92.99,7.95,100.25,666.00,-0.43,22.21,32.59,-0.04
6.58,-11.03,86.12,11.56,85.42,19.29,2.46,34.53,162.19,-6.84,-9.24,-92.99,6.92,100.25,666.00,-0.43,18.72,32.59,-0.04
6.71,-10.58,86.14,10.84,85.18,19.48,2.42,33.49,161.31,-6.82,-1.92,-92.99,9.29,100.25,666.00,-0.43,14.39,32.59,-0.04
6.85,-10.41,86.17,10.93,85.04,19.64,2.39,33.84,160.60,-6.85,30.28,-92.99,26.27,100.25,666.00,-0.43,16.83,32.59,-0.04
6.97,-8.60,86.20,12.39,84.80,26.74,2.34,33.06,159.24,-6.75,82.74,-92.99,77.53,100.25,666.00,-0.43,14.83,32.59,-0.04
7.10,-6.51,86.22,13.46,84.66,666.00,2.31,29.60,158.95,-6.72,136.14,-92.99,146.99,100.25,666.00,-0.43,16.31,32.59,-0.04
7.23,-5.30,86.45,11.47,84.85,666.00,2.42,27.99,158.41,-6.89,169.14,-92.99,162.51,100.25,666.00,-0.43,25.98,32.59,-0.04
7.37,-6.21,86.46,12.75,84.76,666.00,2.41,25.61,158.25,-7.04,175.00,-92.99,162.35,100.25,69.11,-0.43,32.88,32.59,-0.04
7.50,-5.46,86.47,13.12,84.71,666.00,2.39,22.82,157.98,-7.07,179.32,-92.99,159.14,100.25,85.23,-0.43,33.78,32.59,-0.04
7.65,-7.90,86.47,12.91,84.61,666.00,2.38,24.31,157.68,-6.77,138.42,-92.99,144.53,100.25,76.33,-0.43,35.56,32.59,-0.04
7.78,-8.21,86.48,12.66,84.58,666.00,2.38,25.02,157.53,-6.88,88.14,-92.99,87.18,100.25,-25.64,-0.43,32.23,32.59,-0.04
7.93,-7.82,86.48,11.21,84.49,666.00,2.36,26.95,157.02,-6.87,23.36,-92.99,32.39,100.25,19.54,-0.43,37.54,32.59,-0.04
8.05,-8.91,86.48,10.86,84.45,666.00,2.36,26.90,157.09,-6.89,-4.52,-92.99,15.97,100.25,666.00,-0.43,16.43,32.59,-0.04
8.18,-10.06,86.48,11.04,84.39,666.00,2.35,26.70,156.77,-6.89,-28.15,-92.99,13.67,100.25,666.00,-0.43,11.22,32.59,-0.04
8.31,-11.86,86.48,11.43,84.39,666.00,2.35,28.47,156.77,-6.89,-34.22,-92.99,14.83,100.25,666.00,-0.43,11.71,32.59,-0.04
8.45,-11.87,86.49,10.94,84.36,666.00,2.34,28.04,156.58,-6.89,-28.72,-92.99,15.02,100.25,666.00,-0.43,16.17,32.59,-0.04
8.58,-10.35,86.49,11.33,84.29,666.00,2.34,26.52,156.26,-6.88,-6.20,-92.99,14.20,100.25,666.00,-0.43,20.69,32.59,-0.04
8.71,-9.66,86.49,11.95,84.29,666.00,2.34,25.70,156.26,-6.88,38.46,-92.99,33.53,100.25,666.00,-0.43,28.56,32.59,-0.04
8.85,-8.33,86.49,12.78,84.29,666.00,2.34,26.06,156.26,-6.88,120.59,-92.99,132.68,100.25,666.00,-0.43,28.35,32.59,-0.04
8.98,-6.18,86.49,13.23,84.29,666.00,2.34,26.40,156.02,-6.74,164.12,-92.99,163.08,100.25,666.00,-0.43,26.44,32.59,-0.04
9.12,-5.67,86.49,13.61,84.29,666.00,2.34,23.23,156.21,-6.56,175.65,-92.99,164.35,100.25,68.28,-0.43,33.93,32.59,-0.04
9.25,-3.85,86.49,14.29,84.29,666.00,2.34,20.80,156.18,-6.45,172.65,-92.99,163.40,100.25,70.66,-0.43,36.57,32.59,-0.04
9.49,-5.98,86.49,12.86,84.29,666.00,2.34,24.71,155.84,-6.19,117.42,-92.99,133.70,100.25,-37.81,-0.43,43.16,32.59,-0.04
9.69,-6.05,86.49,11.81,84.29,666.00,2.34,24.47,155.87,-6.30,63.35,-92.99,66.50,100.25,-22.36,-0.43,66.64,32.59,-0.04
9.82,-7.36,86.49,11.52,84.29,666.00,2.34,26.95,155.95,-6.21,2.75,-92.99,18.92,100.25,666.00,-0.43,26.56,32.59,-0.04
9.96,-7.67,86.49,11.31,84.29,666.00,2.34,25.52,156.22,-6.47,-31.92,-92.99,13.53,100.25,666.00,-0.43,12.84,32.59,-0.04
10.13,-11.25,86.49,11.42,84.29,666.00,2.34,27.60,156.22,-6.47,-47.73,-92.99,16.27,100.25,666.00,-0.43,8.62,32.59,-0.04
10.26,-10.97,86.49,10.93,84.29,666.00,2.34,26.68,156.22,-6.47,-41.40,-92.99,18.01,100.25,666.00,-0.43,9.96,32.59,-0.04
10.39,-7.98,86.49,10.29,84.29,666.00,2.34,24.40,156.28,-7.09,-14.27,-92.99,15.49,100.25,666.00,-0.43,10.92,32.59,-0.04
10.52,-7.90,86.49,11.18,84.29,666.00,2.34,23.60,156.28,-7.09,24.35,-92.99,22.99,100.25,666.00,-0.43,23.40,32.59,-0.04
10.65,-6.62,86.49,11.42,84.29,666.00,2.34,22.59,156.28,-7.09,81.34,-92.99,78.76,100.25,-15.35,-0.43,32.50,32.59,-0.04
10.79,-6.32,86.49,11.87,84.29,666.00,2.34,22.93,156.28,-7.09,140.43,-92.99,150.76,100.25,666.00,-0.43,22.43,32.59,-0.04
10.92,-5.71,86.49,11.63,84.29,666.00,2.34,21.84,156.28,-7.09,172.99,-92.99,162.16,100.25,666.00,-0.43,26.34,32.59,-0.04
11.06,-4.59,86.49,11.56,84.29,666.00,2.34,18.86,155.75,-6.70,-166.85,-92.99,163.10,100.25,78.04,-0.43,33.37,32.59,-0.04
11.20,-1.37,86.49,11.72,84.29,666.00,2.34,16.12,155.72,-6.59,-164.20,-92.99,158.26,100.25,80.76,-0.43,40.86,32.59,-0.04
11.33,-0.77,86.49,11.43,84.29,666.00,2.34,17.51,155.72,-6.59,178.91,-92.99,159.83,100.25,-88.21,-0.43,38.72,32.59,-0.04
11.45,-3.38,86.49,12.23,84.29,666.00,2.34,22.05,155.72,-6.59,150.21,-92.99,153.91,100.25,86.28,-0.43,37.81,32.59,-0.04
11.59,-4.75,86.49,11.98,84.29,666.00,2.34,23.73,155.72,-6.59,106.17,-92.99,117.52,100.25,-23.57,-0.43,31.73,32.59,-0.04
11.72,-5.47,86.49,11.38,84.29,666.00,2.34,23.38,156.03,-6.64,40.30,-92.99,42.60,100.25,9.92,-0.43,41.35,32.59,-0.04
11.85,-5.71,86.49,11.18,84.29,666.00,2.34,22.77,156.03,-6.64,1.31,-92.99,18.06,100.25,666.00,-0.43,18.87,32.59,-0.04
11.98,-7.14,86.49,10.93,84.29,666.00,2.34,23.51,156.03,-6.64,-27.51,-92.99,14.98,100.25,666.00,-0.43,11.39,32.59,-0.04
12.12,-8.22,86.49,10.72,84.29,666.00,2.34,24.10,156.11,-7.17,-38.51,-92.99,16.06,100.25,-161.69,-0.43,31.18,32.59,-0.04
12.25,-8.47,86.49,10.66,84.29,666.00,2.34,23.73,155.96,-7.04,-38.47,-92.99,16.59,100.25,-162.65,-0.43,31.93,32.59,-0.04
12.39,-8.01,86.49,10.47,84.29,666.00,2.34,23.19,155.74,-6.80,-21.96,-92.99,14.71,100.25,666.00,-0.43,13.50,32.59,-0.04
12.52,-6.50,86.49,11.07,84.29,666.00,2.34,21.20,155.33,-6.64,25.01,-92.99,26.33,100.25,666.00,-0.43,22.29,32.59,-0.04
12.75,-4.65,86.49,10.74,84.29,666.00,2.34,19.58,155.25,-6.73,105.33,-92.99,108.07,100.25,-2.34,-0.43,31.32,32.59,-0.04
12.88,-4.18,86.49,11.97,84.29,666.00,2.34,21.05,155.33,-6.64,152.71,-92.99,160.87,100.25,666.00,-0.43,15.00,32.59,-0.04
13.03,-4.15,86.49,12.34,84.29,666.00,2.34,20.74,155.33,-6.64,176.83,-92.99,163.85,100.25,666.00,-0.43,27.63,32.59,-0.04
13.16,-4.06,86.49,11.62,84.29,666.00,2.34,19.24,155.56,-6.88,-169.97,-92.99,161.77,100.25,67.24,-0.43,36.97,32.59,-0.04
13.30,-3.01,86.49,12.29,84.29,666.00,2.34,18.04,155.54,-6.67,170.13,-92.99,160.15,100.25,82.71,-0.43,38.11,32.59,-0.04
13.43,-3.53,86.49,12.10,84.29,666.00,2.34,19.02,155.22,-6.62,172.31,-92.99,155.77,100.25,-85.23,-0.43,39.49,32.59,-0.04
13.56,-3.69,86.49,10.96,84.29,666.00,2.34,20.78,155.20,-6.41,139.41,-92.99,146.78,100.25,78.32,-0.43,40.07,32.59,-0.04
13.70,-4.31,86.49,9.65,84.29,666.00,2.34,21.61,155.40,-7.17,96.94,-92.99,101.36,100.25,-17.60,-0.43,31.40,32.59,-0.04
13.82,-4.93,86.49,9.42,84.29,666.00,2.34,22.58,155.63,-7.10,26.55,-92.99,31.55,100.25,15.78,-0.43,35.31,32.59,-0.04
13.95,-7.23,86.49,9.80,84.29,666.00,2.34,23.34,155.44,-7.28,-11.22,-92.99,15.14,100.25,666.00,-0.43,17.23,32.59,-0.04
14.09,-9.24,86.49,10.30,84.29,666.00,2.34,25.21,155.61,-7.20,-38.24,-92.99,14.00,100.25,666.00,-0.43,14.17,32.59,-0.04
14.21,-11.30,86.49,10.95,84.29,666.00,2.34,26.60,155.61,-7.20,-42.41,-92.99,15.52,100.25,666.00,-0.43,8.12,32.59,-0.04
14.34,-10.83,86.49,10.90,84.29,666.00,2.34,25.84,155.56,-6.88,-32.91,-92.99,15.97,100.25,666.00,-0.43,13.18,32.59,-0.04
14.47,-8.55,86.49,10.99,84.29,666.00,2.34,23.60,155.56,-6.88,-2.65,-92.99,14.74,100.25,666.00,-0.43,15.63,32.59,-0.04
14.59,-6.90,86.49,11.70,84.29,666.00,2.34,23.63,155.56,-6.88,46.55,-92.99,36.16,100.25,666.00,-0.43,25.94,32.59,-0.04
14.72,-5.28,86.49,12.93,84.29,666.00,2.34,25.32,155.56,-6.88,118.09,-92.99,132.13,100.25,666.00,-0.43,23.29,32.59,-0.04
14.86,-1.92,86.49,13.04,84.29,666.00,2.34,22.84,155.59,-6.99,164.38,-92.99,164.70,100.25,666.00,-0.43,10.58,32.59,-0.04
14.99,-2.54,86.49,11.87,84.29,666.00,2.34,18.17,155.56,-6.88,174.82,-92.99,161.25,100.25,82.15,-0.43,34.05,32.59,-0.04
15.12,-2.40,86.49,11.76,84.29,666.00,2.34,16.76,155.56,-6.88,-168.20,-92.99,161.21,100.25,71.79,-0.43,38.91,32.59,-0.04
15.25,-3.17,86.49,12.56,84.29,666.00,2.34,18.87,155.56,-6.88,177.59,-92.99,154.16,100.25,79.07,-0.43,45.04,32.59,-0.04
