Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.47,38.21,53.42,28.51,35.31,-173.88,31.23,104.76,87.77,-111.61,-10.99,-1.60,10.15,5.97,666.00,20.85,22.27,13.69,-15.15
5.61,39.22,60.20,34.60,36.75,-171.15,34.06,122.85,95.30,-113.08,-11.38,-1.72,10.23,5.68,666.00,21.44,22.28,13.78,-15.34
5.74,37.34,62.46,37.15,36.15,-167.79,35.78,138.30,106.53,-116.09,-11.80,-1.61,10.48,5.86,666.00,23.28,22.87,13.53,-15.33
5.88,-3.74,63.17,36.97,32.72,-16.60,37.67,161.89,121.70,-117.26,-8.42,-1.63,12.80,6.16,666.00,23.51,22.63,13.86,-15.06
6.02,-4.22,61.14,35.97,29.44,-16.51,39.64,162.65,121.10,-119.47,-8.04,-1.49,12.80,5.96,666.00,24.12,22.54,14.16,-15.26
6.15,-2.20,61.33,37.57,31.54,-18.06,38.21,156.63,119.77,-116.95,-8.21,-1.30,12.79,5.67,666.00,24.52,22.41,13.93,-15.33
6.29,1.87,62.13,38.22,33.30,-16.64,37.12,137.13,101.48,-117.79,-7.04,-1.39,13.02,5.77,666.00,23.89,21.64,13.82,-15.30
6.43,31.30,59.86,30.35,34.37,-164.16,37.75,93.97,87.96,-117.40,-10.42,-1.40,11.21,5.92,666.00,22.98,22.19,13.71,-14.60
6.56,47.95,56.74,22.08,32.42,-155.09,38.10,55.34,78.39,-117.13,-10.91,-1.36,10.87,6.05,666.00,23.16,22.52,13.85,-15.91
6.70,26.62,52.70,22.02,31.10,-158.18,38.14,39.26,43.13,-113.78,-11.21,-1.00,10.60,6.00,666.00,24.26,22.93,13.92,-16.73
6.84,20.57,45.59,17.40,27.52,666.00,39.12,15.69,38.78,-115.58,-11.28,-0.74,10.66,5.83,666.00,20.59,23.02,13.13,-14.90
6.97,10.83,33.54,16.14,22.52,666.00,37.44,10.11,20.06,-123.47,-10.97,-0.08,10.62,5.80,666.00,20.39,22.76,12.90,-14.78
7.11,0.20,16.46,15.04,19.96,666.00,33.49,10.37,12.90,-119.64,-10.73,0.05,10.55,5.86,666.00,20.06,22.05,12.63,-15.11
7.26,-5.86,9.51,13.67,18.98,666.00,29.05,9.66,10.85,-120.05,-10.52,0.00,10.38,6.08,666.00,19.17,21.60,12.14,-14.30
7.39,-6.41,7.45,13.50,18.56,666.00,26.93,10.28,12.56,-122.45,-10.67,-0.15,10.40,5.98,666.00,19.07,21.68,12.03,-13.15
7.52,-5.78,6.60,13.45,18.47,666.00,26.31,15.12,13.31,-123.16,-10.71,-0.50,10.42,6.52,666.00,21.63,21.75,12.86,-14.78
7.66,-3.86,12.01,14.14,19.67,666.00,21.48,25.82,12.15,-117.41,-10.63,-0.72,10.37,6.48,666.00,20.23,21.91,13.00,-15.07
7.79,-0.80,13.40,16.15,21.32,-6.70,16.31,37.96,32.37,-115.03,-10.58,-1.08,10.29,6.57,666.00,19.97,21.91,13.12,-14.78
7.93,2.55,19.80,17.74,25.96,-8.41,9.27,55.22,43.76,-115.23,-10.62,-1.31,10.20,6.21,666.00,20.71,21.88,13.15,-15.23
8.07,7.14,28.35,16.34,29.26,-11.57,6.36,74.28,52.45,-112.86,-10.68,-1.17,10.13,6.00,666.00,20.39,21.85,13.02,-15.38
8.21,25.17,37.46,17.70,31.92,177.96,22.51,91.06,75.57,-112.84,-10.73,-1.08,10.06,6.08,666.00,20.89,21.93,13.11,-15.41
8.34,23.54,42.10,26.10,33.17,-9.03,24.18,113.08,87.39,-116.48,-10.80,-1.14,10.01,5.55,666.00,21.35,21.93,13.19,-15.28
8.48,18.93,45.41,36.08,34.17,-12.92,25.67,136.72,98.75,-117.19,-10.91,-1.21,10.40,5.61,666.00,21.89,21.92,12.93,-15.06
8.62,-13.10,51.78,35.38,30.43,-17.85,38.49,162.79,121.73,-121.99,-8.66,-1.14,12.35,5.82,666.00,25.26,21.77,13.52,-15.40
8.86,-11.54,50.59,34.22,28.31,-14.54,38.45,161.45,122.56,-122.41,-8.38,-0.91,12.78,6.13,666.00,25.04,22.25,13.65,-15.28
8.99,-8.80,50.21,34.68,28.31,-17.16,37.76,158.63,120.42,-122.61,-8.58,-0.77,13.03,6.40,666.00,24.85,22.46,13.39,-15.46
9.12,-6.57,48.81,36.06,30.93,-9.80,33.74,141.49,115.62,-120.68,-8.96,-0.82,13.08,6.48,666.00,25.07,22.68,13.25,-15.48
9.25,26.03,48.24,29.61,31.71,7.91,32.81,88.25,112.52,-119.98,-10.08,-1.28,11.27,6.52,666.00,23.60,21.62,13.01,-16.04
9.40,17.81,42.46,29.60,32.10,31.24,33.20,59.75,118.37,-121.88,-11.28,-1.28,10.36,6.52,666.00,23.60,21.96,13.31,-17.90
9.53,13.72,32.75,20.45,27.10,666.00,36.24,29.38,53.17,-119.25,-11.44,-1.77,10.07,5.65,666.00,20.48,22.10,13.02,-14.22
9.67,8.39,27.01,15.94,22.43,666.00,40.16,16.68,33.03,-116.29,-11.26,-1.49,10.06,5.44,666.00,21.78,22.18,12.82,-16.97
9.82,0.71,17.09,13.82,17.27,666.00,36.19,11.57,16.11,-117.87,-10.49,-1.42,10.15,6.17,666.00,19.20,21.31,12.59,-16.47
9.95,-3.67,12.40,13.49,17.27,666.00,37.85,11.80,14.20,-118.53,-10.63,-1.89,10.35,6.40,666.00,17.46,21.55,12.46,-16.85
10.16,-4.08,10.21,13.80,17.54,666.00,36.61,20.83,13.13,-114.10,-10.36,-1.49,11.07,6.86,666.00,16.19,24.89,14.29,-17.57
10.30,-1.08,10.62,15.37,17.11,-1.28,39.10,34.26,29.14,-99.21,-9.62,-0.75,11.06,7.80,666.00,16.59,24.99,16.35,-18.42
10.43,3.13,22.12,16.25,23.63,-2.23,17.08,46.37,35.15,-111.76,-9.44,-0.60,10.89,7.89,666.00,16.67,24.52,15.81,-17.93
10.57,6.57,27.05,16.84,24.64,-4.75,25.95,66.07,44.79,-110.69,-9.64,-0.53,10.87,6.99,666.00,18.53,24.10,14.42,-18.31
10.72,21.78,39.49,19.45,26.95,-174.23,29.57,109.63,77.54,-114.09,-10.34,-1.95,11.01,6.06,666.00,18.76,21.94,12.95,-17.22
10.98,19.51,42.55,29.82,26.08,-5.63,30.41,131.89,94.39,-116.40,-10.22,-2.11,11.40,6.25,666.00,19.19,21.87,13.49,-16.71
11.11,7.39,49.77,31.58,23.79,-5.42,36.88,152.75,114.58,-120.50,-9.39,-1.88,12.00,6.26,666.00,19.62,22.07,13.86,-16.90
11.26,0.93,48.98,31.49,21.82,-8.79,39.72,156.97,121.91,-123.68,-8.99,-1.37,12.01,6.01,666.00,21.78,22.53,14.57,-17.41
11.39,2.33,48.45,30.48,20.82,-2.16,39.29,154.67,119.74,-123.55,-8.68,-0.93,11.89,6.19,666.00,21.43,22.56,14.32,-17.60
11.53,18.12,47.86,30.57,23.22,1.57,36.06,133.32,114.70,-120.59,-9.62,-0.91,11.18,6.30,666.00,21.46,22.62,14.14,-17.64
11.65,38.83,47.89,18.71,24.93,-150.35,35.60,88.20,106.82,-119.32,-10.91,-0.99,10.24,6.65,666.00,21.11,22.64,13.87,-17.94
11.79,22.72,46.71,33.21,25.35,23.12,36.33,80.66,73.45,-118.24,-10.80,-1.03,10.42,6.71,666.00,20.60,22.68,13.67,-17.69
11.92,23.19,41.17,21.87,23.30,-142.26,38.20,46.48,60.38,-118.26,-11.06,-1.50,10.32,6.22,666.00,19.80,22.22,13.71,-16.95
12.06,16.66,37.44,16.72,22.32,666.00,39.21,27.21,51.36,-116.29,-11.13,-1.60,10.26,5.95,666.00,19.13,21.59,13.22,-17.47
12.19,10.44,27.05,14.41,19.30,666.00,41.36,15.01,24.91,-124.17,-11.12,-1.56,10.48,6.03,666.00,19.92,21.46,13.18,-17.28
12.33,2.23,19.06,13.02,17.29,666.00,45.79,11.11,19.32,-122.81,-10.93,-1.07,10.68,6.02,666.00,19.29,21.48,12.61,-16.82
12.47,-3.81,13.48,12.15,16.33,666.00,40.30,10.10,12.20,-127.93,-11.05,-1.09,10.84,6.60,666.00,19.15,21.73,12.81,-16.13
12.60,-6.49,7.72,11.93,17.50,666.00,35.37,11.05,9.46,-129.25,-11.20,-1.13,11.15,6.76,666.00,19.72,21.80,12.69,-15.68
12.73,-6.31,8.47,11.81,17.16,666.00,33.84,12.64,8.24,-126.45,-11.39,-0.97,11.52,7.14,666.00,21.17,21.84,12.64,-17.17
12.87,-4.04,11.65,12.37,17.32,666.00,30.93,21.48,8.45,-126.03,-11.01,-0.73,11.65,6.90,666.00,21.62,22.10,13.31,-15.80
13.00,-0.52,18.11,13.25,20.01,0.07,22.78,32.26,21.40,-124.28,-10.89,-0.90,11.68,6.89,666.00,20.78,22.10,13.18,-16.23
13.14,3.27,21.57,14.18,21.90,0.76,18.68,47.11,33.09,-123.48,-11.04,-0.93,11.69,6.64,666.00,20.45,22.16,12.93,-16.06
13.29,6.52,25.93,13.48,23.28,2.74,26.93,86.72,46.78,-119.56,-11.37,-0.98,11.71,6.91,666.00,20.53,21.78,12.62,-16.22
13.42,27.17,34.82,17.57,24.87,-166.30,29.19,92.87,73.53,-116.38,-10.58,-0.98,11.52,6.91,666.00,20.53,20.84,12.27,-16.48
13.56,26.60,36.35,21.91,25.48,-164.73,29.25,116.18,81.25,-115.70,-11.08,-1.13,11.40,7.01,666.00,20.83,21.31,12.72,-16.00
13.70,29.04,43.73,23.50,25.22,-161.05,31.55,127.76,108.88,-121.63,-11.19,-1.33,11.15,6.33,666.00,21.56,21.26,12.84,-16.33
13.83,-0.14,50.40,32.10,24.27,-3.13,35.85,156.63,112.44,-122.18,-8.83,-1.33,12.93,6.33,666.00,21.56,21.40,12.84,-15.52
13.96,-1.91,50.17,31.78,22.26,6.41,38.70,164.78,121.05,-124.69,-8.81,-1.28,13.01,6.27,666.00,23.18,21.72,12.95,-16.28
14.10,-2.48,49.29,31.57,20.93,8.73,39.83,160.07,121.99,-125.35,-8.81,-1.28,13.18,6.47,666.00,23.99,21.76,13.11,-16.79
14.23,-0.57,49.14,31.44,22.23,5.92,38.63,155.66,121.25,-124.41,-8.99,-1.30,13.11,6.63,666.00,23.70,21.79,13.13,-16.71
14.36,24.46,48.79,24.97,23.17,15.11,37.55,133.76,116.86,-124.33,-10.82,-1.48,11.65,6.68,666.00,23.41,21.87,13.37,-17.07
14.50,41.94,47.68,13.10,24.09,-144.38,36.70,86.15,92.62,-124.55,-11.47,-1.08,11.20,6.56,666.00,22.91,22.03,13.09,-17.27
14.67,26.95,44.58,28.60,25.11,35.35,38.40,64.49,78.18,-123.57,-10.63,-0.75,11.28,6.51,666.00,21.33,21.52,12.77,-16.27
14.80,21.86,42.55,19.19,25.24,-147.43,40.11,33.41,46.90,-123.26,-11.33,-0.66,11.23,6.50,666.00,21.69,21.42,12.35,-17.19
14.94,15.74,35.58,15.84,21.84,666.00,42.41,17.52,31.81,-124.76,-10.88,-1.15,11.36,6.59,666.00,19.82,20.93,12.74,-14.84
15.07,8.35,26.88,14.79,19.04,666.00,40.07,10.41,21.16,-129.03,-11.14,-1.35,11.61,6.58,666.00,19.74,20.87,11.43,-16.07
15.21,1.19,15.23,13.89,18.70,666.00,32.87,9.90,9.59,-130.60,-11.34,-1.15,11.90,6.39,666.00,19.68,20.87,11.00,-16.13
15.35,-2.71,12.55,13.71,19.93,666.00,29.22,11.76,7.32,-128.69,-11.67,-1.24,12.23,6.48,666.00,19.95,20.82,11.39,-16.53
15.49,-2.73,12.25,13.53,19.70,666.00,29.10,13.51,8.73,-127.41,-11.74,-1.09,12.43,6.71,666.00,19.71,21.53,11.40,-15.50
15.63,-1.18,16.33,13.13,18.77,666.00,25.86,22.25,8.87,-128.92,-11.43,-0.91,12.44,6.87,666.00,20.24,21.95,11.52,-15.92
15.76,1.57,19.36,13.47,19.88,-0.86,22.98,33.13,15.92,-126.51,-11.27,-0.43,12.34,6.59,666.00,20.15,22.06,11.50,-16.39
15.90,5.14,19.27,14.76,20.04,-0.94,22.66,48.55,40.63,-121.25,-11.39,-0.54,12.24,6.43,666.00,20.37,21.98,11.42,-16.39
16.03,9.07,32.06,15.61,25.60,-2.19,27.51,72.73,48.95,-119.68,-11.61,-0.98,12.22,6.82,666.00,19.90,21.40,11.19,-15.95
16.16,30.36,35.66,13.45,26.97,-178.25,27.91,83.41,59.19,-117.59,-11.85,-1.08,12.20,6.55,666.00,20.38,21.04,10.82,-16.36
16.30,28.03,35.59,24.59,26.96,-176.73,27.66,112.83,95.68,-119.60,-11.69,-1.23,12.36,6.74,666.00,20.82,21.12,11.14,-16.30
16.46,23.58,51.52,31.66,29.75,-12.52,30.29,138.29,98.23,-117.12,-11.42,-1.33,12.60,6.10,666.00,22.03,21.20,11.52,-16.87
16.59,-8.41,53.55,30.85,30.41,-21.66,31.17,166.56,118.78,-118.96,-8.96,-1.43,14.36,6.02,666.00,22.38,21.24,11.51,-16.69
16.72,-13.23,52.71,29.53,27.46,-26.44,34.36,162.85,124.14,-123.95,-8.69,-1.41,14.30,6.14,666.00,23.82,20.50,11.32,-16.91
17.00,-11.49,52.82,32.14,26.33,-17.20,34.93,156.52,124.06,-124.50,-8.49,-1.20,14.38,6.58,666.00,23.55,20.32,11.50,-17.02
17.13,-6.48,52.70,31.95,26.05,-10.86,35.36,138.15,124.06,-124.50,-8.62,-1.34,14.41,6.04,666.00,22.96,20.52,11.37,-16.92
17.26,39.55,48.96,18.00,28.87,-156.51,34.11,84.34,98.38,-122.58,-12.34,-1.30,11.70,5.88,666.00,22.40,20.78,11.53,-17.38
17.42,25.14,45.69,22.40,27.90,-150.57,35.98,57.62,66.85,-122.13,-12.24,-1.00,11.50,5.91,666.00,22.45,20.32,11.18,-17.06
17.56,22.06,43.64,17.89,27.78,666.00,36.77,27.45,50.52,-122.29,-12.36,-1.15,11.36,5.75,666.00,21.88,20.34,10.61,-17.08
17.69,15.01,37.73,15.03,25.22,666.00,37.66,16.61,22.92,-124.05,-12.42,-1.22,11.31,5.92,666.00,21.47,20.42,10.84,-16.58
17.83,7.91,25.02,14.15,20.38,666.00,38.06,11.74,20.46,-123.89,-12.17,-1.46,11.34,6.08,666.00,20.88,20.18,10.77,-15.96
17.96,1.86,20.82,13.61,19.11,666.00,39.13,10.75,10.65,-126.92,-11.91,-1.33,11.35,6.31,666.00,20.83,20.30,11.01,-15.99
18.10,-1.34,15.86,13.17,18.87,666.00,33.12,12.20,6.03,-124.58,-11.88,-1.11,11.37,6.35,666.00,20.61,20.69,11.08,-16.04
18.23,-1.72,13.74,13.07,18.36,666.00,30.80,15.04,8.52,-126.08,-11.77,-0.90,11.55,6.58,666.00,21.30,21.10,11.05,-16.44
18.37,0.05,16.86,13.89,19.27,666.00,22.95,28.57,8.79,-130.52,-11.56,-1.21,11.81,6.66,666.00,20.97,21.15,11.34,-16.08
18.50,3.29,24.42,15.46,24.75,-2.18,13.67,46.31,33.46,-122.25,-11.49,-1.22,11.87,6.35,666.00,21.49,21.25,11.28,-16.26
18.64,7.35,28.97,15.43,26.06,-0.86,24.48,78.37,47.95,-120.71,-11.59,-1.35,11.88,6.26,666.00,21.74,21.26,11.38,-16.59
18.77,22.60,35.33,17.32,27.55,-174.70,26.01,93.04,42.60,-119.51,-11.70,-1.31,11.92,6.39,666.00,21.92,21.32,11.10,-16.55
18.91,21.76,42.43,29.36,28.95,-7.18,28.62,118.42,89.38,-117.09,-11.34,-1.26,12.35,6.34,666.00,22.24,21.16,11.10,-16.55
19.04,21.02,49.51,33.13,29.21,-9.52,31.34,135.01,95.00,-116.58,-11.22,-1.41,12.28,6.05,666.00,22.27,20.90,11.25,-16.76
19.17,-3.05,49.08,31.30,27.68,-12.97,32.66,157.22,94.83,-117.79,-9.29,-1.57,13.52,5.66,666.00,22.63,21.03,11.44,-16.55
19.30,-2.72,47.19,30.42,24.88,-8.52,35.45,161.18,122.11,-123.94,-9.37,-1.64,13.32,5.81,666.00,23.09,20.99,11.46,-16.63
19.43,-2.40,46.93,31.25,24.78,-5.93,35.32,157.58,120.45,-123.66,-9.70,-1.86,13.09,5.93,666.00,23.32,20.90,11.39,-16.86
19.57,15.01,47.02,32.78,24.92,-2.23,33.86,135.30,115.71,-122.71,-10.66,-1.59,12.22,6.37,666.00,23.29,20.70,11.52,-17.04
19.69,38.30,45.55,22.84,27.48,-151.84,33.03,87.50,90.42,-125.07,-11.57,-1.64,11.27,6.21,666.00,23.53,20.69,11.52,-17.11
19.83,24.03,44.39,33.78,27.77,24.22,34.73,66.48,75.17,-127.50,-11.51,-1.19,10.94,5.92,666.00,22.68,20.84,11.21,-16.64
19.97,22.69,41.23,22.99,27.73,27.61,35.29,39.56,59.47,-124.34,-9.64,-1.15,10.79,5.61,666.00,22.78,19.24,11.11,-17.25
20.10,17.26,34.47,16.82,22.75,666.00,38.19,18.55,26.12,-125.24,-10.33,-1.33,10.82,5.79,666.00,21.72,19.39,10.81,-16.91
20.24,10.21,29.36,14.65,20.02,666.00,36.58,11.37,15.83,-127.35,-10.88,-1.74,11.10,5.92,666.00,20.70,19.48,10.74,-15.84
20.39,1.39,26.24,14.52,19.50,666.00,36.69,11.79,18.11,-126.69,-11.15,-1.46,11.34,5.79,666.00,19.94,19.36,10.37,-16.26
20.53,-2.60,11.02,14.20,19.42,666.00,34.08,12.86,10.25,-126.52,-11.33,-1.75,11.47,5.87,666.00,19.42,19.67,10.29,-15.99
20.66,-3.46,9.09,13.82,18.76,666.00,33.09,15.41,10.68,-126.13,-11.10,-1.70,11.32,5.89,666.00,18.27,20.11,10.97,-15.32
20.80,-1.32,10.98,14.08,18.96,666.00,29.84,27.39,19.17,-119.42,-10.91,-1.37,11.23,5.70,666.00,18.88,20.41,10.82,-14.62
20.93,2.89,20.72,15.50,22.90,-0.50,18.96,38.66,23.68,-124.48,-10.94,-0.98,11.40,5.75,666.00,20.65,20.79,10.57,-16.90
21.09,8.28,24.24,16.80,25.17,-1.85,15.33,67.63,33.02,-123.87,-11.24,-0.95,11.58,6.03,666.00,21.07,20.97,10.71,-15.25
21.23,24.51,32.85,14.09,27.77,-179.18,25.94,87.06,59.97,-116.84,-11.50,-1.50,11.68,6.36,666.00,20.74,20.83,10.82,-14.82
21.36,24.42,38.86,22.64,28.56,-173.57,26.78,109.12,72.33,-114.51,-11.61,-1.64,11.68,6.27,666.00,20.52,20.46,10.79,-14.62
21.51,24.73,38.57,28.31,28.77,-6.00,26.29,125.43,105.12,-119.51,-11.43,-1.79,11.70,6.29,666.00,21.19,20.28,11.00,-14.44
21.64,23.44,50.39,30.76,29.44,-4.12,31.65,141.15,107.00,-118.31,-11.18,-2.01,11.40,6.20,666.00,22.24,20.03,11.02,-14.73
