Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.47,-3.35,-112.98,11.89,94.93,666.00,-54.54,26.92,5.30,2.39,-10.54,-2.42,16.08,1.76,665.95,-50.51,27.25,16.17,0.90
2.63,-3.68,-112.98,12.09,94.93,666.00,-54.54,27.22,5.30,2.39,-10.73,-2.42,15.99,1.76,665.98,-50.51,27.08,16.17,0.90
2.79,-3.63,-112.98,12.03,94.93,666.00,-54.54,27.33,5.30,2.39,-10.67,-2.42,15.89,1.76,665.99,-50.51,27.75,16.17,0.90
2.95,-3.66,-112.98,12.06,94.93,666.00,-54.54,27.71,5.30,2.39,-10.74,-2.42,15.54,1.76,666.00,-50.51,28.38,16.17,0.90
3.10,-3.53,-112.98,11.94,94.93,666.00,-54.54,28.06,5.30,2.39,-10.74,-2.42,15.43,1.76,666.00,-50.51,28.77,16.17,0.90
3.23,-3.71,-112.98,11.78,94.93,248.84,-54.54,30.28,5.30,2.39,-10.82,-2.42,15.48,1.76,237.55,-50.51,30.43,16.17,0.90
3.39,-6.06,-112.98,10.65,94.93,90.93,-54.54,54.40,5.30,2.39,-11.06,-2.42,15.30,1.76,79.76,-50.51,33.66,16.17,0.90
3.52,-5.89,-112.98,8.98,94.93,29.81,-54.54,75.46,5.30,2.39,-10.76,-2.42,15.33,1.76,21.85,-50.51,35.01,16.17,0.90
3.66,-6.87,-112.98,7.31,94.93,120.18,-54.54,93.10,5.30,2.39,-10.57,-2.42,15.27,1.76,1.13,-50.51,33.56,16.17,0.90
3.82,-6.08,-112.98,8.45,94.93,44.33,-54.54,98.29,5.30,2.39,-11.22,-2.42,15.00,1.76,421.40,-50.51,29.12,16.17,0.90
3.97,-0.60,-112.98,7.11,94.93,14.25,-54.54,98.20,5.30,2.39,-11.63,-2.42,15.04,1.76,576.01,-50.51,26.10,16.17,0.90
4.13,-0.20,-112.98,6.43,94.93,3.86,-54.54,97.72,5.30,2.39,-12.36,-2.42,14.93,1.76,632.89,-50.51,25.48,16.17,0.90
4.28,-9.00,-112.98,2.48,94.93,113.45,-54.54,109.28,5.30,2.39,-12.24,-2.42,14.85,1.76,653.82,-50.51,25.70,16.17,0.90
4.42,-5.57,-112.98,5.11,94.93,41.38,-54.54,103.64,5.30,2.39,-11.95,-2.42,14.76,1.76,661.52,-50.51,26.53,16.17,0.90
4.54,-3.54,-112.98,5.91,94.93,16.52,-54.54,101.56,5.30,2.39,-11.90,-2.42,14.76,1.76,664.35,-50.51,26.95,16.17,0.90
4.67,-6.96,-112.98,8.09,94.93,11.43,-54.54,105.75,5.30,2.39,-11.93,-2.42,14.96,1.76,665.39,-50.51,26.98,16.17,0.90
4.79,1.77,-112.98,1.43,94.93,117.61,-54.54,102.64,5.30,2.39,-11.80,-2.42,15.29,1.76,665.78,-50.51,26.91,16.17,0.90
4.92,4.45,-112.98,-1.56,94.93,154.86,-54.54,99.41,5.30,2.39,-11.54,-2.42,15.75,1.76,665.92,-50.51,27.08,16.17,0.90
5.05,-1.49,-112.98,-2.21,94.93,169.83,-54.54,102.97,5.30,2.39,-11.48,-2.42,16.06,1.76,665.97,-50.51,27.52,16.17,0.90
5.17,1.40,-112.98,-0.96,94.93,-50.90,-54.54,110.78,5.30,2.39,-11.32,-2.42,16.18,1.76,665.99,-50.51,27.96,16.17,0.90
5.30,-7.34,-112.98,-1.77,94.93,-131.45,-54.54,109.46,5.30,2.39,-11.41,-2.42,16.11,1.76,666.00,-50.51,28.38,16.17,0.90
5.43,-0.55,-112.98,-0.62,94.93,-161.95,-54.54,105.03,5.30,2.39,-11.15,-2.42,16.08,1.76,666.00,-50.51,28.46,16.17,0.90
5.55,-0.48,-112.98,0.91,94.93,-59.77,-54.54,105.29,5.30,2.39,-11.15,-2.42,15.90,1.76,666.00,-50.51,28.00,16.17,0.90
5.67,-7.08,-112.98,7.15,94.93,-131.95,-54.54,102.45,5.30,2.39,-11.36,-2.42,15.73,1.76,666.00,-50.51,27.51,16.17,0.90
5.80,-10.84,-112.98,10.38,94.93,61.82,-54.54,104.62,5.30,2.39,-11.59,-2.42,15.63,1.76,666.00,-50.51,27.25,16.17,0.90
5.92,-7.90,-112.98,30.67,94.93,18.79,-54.54,104.84,5.30,2.39,-10.83,-2.42,16.24,1.76,666.00,-50.51,27.46,16.17,0.90
6.04,0.86,-112.98,50.83,94.93,-10.89,-54.54,102.58,5.30,2.39,-10.30,-2.42,16.81,1.76,666.00,-50.51,28.19,16.17,0.90
6.16,104.07,-112.98,79.59,94.93,-34.68,-54.54,94.58,5.30,2.39,-9.64,-2.42,17.09,1.76,666.00,-50.51,29.19,16.17,0.90
6.29,149.13,-112.98,101.23,94.93,-48.43,-54.54,86.96,5.30,2.39,-9.59,-2.42,17.09,1.76,666.00,-50.51,29.54,16.17,0.90
6.42,165.74,-112.98,108.51,94.93,-56.00,-54.54,96.75,5.30,2.39,-10.02,-2.42,16.91,1.76,666.00,-50.51,28.30,16.17,0.90
6.55,170.22,-112.98,109.31,94.93,-60.90,-54.54,102.61,5.30,2.39,-10.45,-2.42,16.47,1.76,666.00,-50.51,26.39,16.17,0.90
6.69,-43.76,-112.98,110.85,94.93,-62.35,-54.54,99.94,5.30,2.39,-11.34,-2.42,16.73,1.76,666.00,-50.51,26.49,16.17,0.90
6.82,-122.09,-112.98,108.04,94.93,-63.81,-54.54,103.64,5.30,2.39,-11.22,-2.42,17.37,1.76,666.00,-50.51,27.38,16.17,0.90
6.95,-152.15,-112.98,107.29,94.93,-62.92,-54.54,109.29,5.30,2.39,-10.32,-2.42,18.45,1.76,666.00,-50.51,27.89,16.17,0.90
7.09,54.54,-112.98,114.45,94.93,-63.49,-54.54,96.68,5.30,2.39,-9.29,-2.42,19.15,1.76,666.00,-50.51,28.32,16.17,0.90
7.22,132.86,-112.98,110.62,94.93,-63.18,-54.54,104.23,5.30,2.39,-8.62,-2.42,19.52,1.76,666.00,-50.51,28.50,16.17,0.90
7.35,154.79,-112.98,109.31,94.93,-57.65,-54.54,85.97,5.30,2.39,-10.27,-2.42,22.42,1.76,666.00,-50.51,28.72,16.17,0.90
7.48,161.91,-112.98,105.40,94.93,-52.71,-54.54,74.94,5.30,2.39,-13.75,-2.42,31.49,1.76,666.00,-50.51,28.99,16.17,0.90
7.60,162.94,-112.98,101.88,94.93,-51.01,-54.54,71.61,5.30,2.39,-25.27,-2.42,53.92,1.76,666.00,-50.51,27.28,16.17,0.90
7.75,-45.06,-112.98,100.25,94.93,-55.14,-54.54,86.10,5.30,2.39,-81.31,-2.42,82.86,1.76,211.74,-50.51,55.05,16.17,0.90
7.88,-110.25,-112.98,100.75,94.93,-59.84,-54.54,109.49,5.30,2.39,-110.92,-2.42,99.14,1.76,33.03,-50.51,93.78,16.17,0.90
8.02,-143.59,-112.98,109.05,94.93,-58.87,-54.54,98.25,5.30,2.39,-136.86,-2.42,114.33,1.76,-19.06,-50.51,91.99,16.17,0.90
8.15,-148.12,-112.98,110.51,94.93,-58.88,-54.54,106.20,5.30,2.39,-139.89,-2.42,116.28,1.76,-42.93,-50.51,103.92,16.17,0.90
8.29,-159.23,-112.98,114.74,94.93,-58.96,-54.54,97.99,5.30,2.39,-150.08,-2.42,120.96,1.76,-49.21,-50.51,99.05,16.17,0.90
8.42,-161.12,-112.98,114.93,94.93,-58.30,-54.54,106.57,5.30,2.39,-151.65,-2.42,120.80,1.76,-53.60,-50.51,103.61,16.17,0.90
8.55,-164.12,-112.98,116.18,94.93,-59.13,-54.54,107.09,5.30,2.39,-152.85,-2.42,120.58,1.76,-56.27,-50.51,105.64,16.17,0.90
8.69,-165.58,-112.98,117.45,94.93,-58.71,-54.54,105.31,5.30,2.39,-154.59,-2.42,120.69,1.76,-56.27,-50.51,104.41,16.17,0.90
8.82,-164.12,-112.98,116.96,94.93,-58.22,-54.54,107.67,5.30,2.39,-155.76,-2.42,120.77,1.76,-56.18,-50.51,105.40,16.17,0.90
8.95,48.07,-112.98,120.32,94.93,-55.25,-54.54,98.29,5.30,2.39,-162.24,-2.42,124.80,1.76,-55.48,-50.51,99.70,16.17,0.90
9.09,125.79,-112.98,121.12,94.93,-55.81,-54.54,100.77,5.30,2.39,-165.69,-2.42,127.25,1.76,-55.94,-50.51,97.75,16.17,0.90
9.22,-58.80,-112.98,119.66,94.93,-55.59,-54.54,104.28,5.30,2.39,-164.67,-2.42,127.55,1.76,-55.17,-50.51,97.10,16.17,0.90
9.36,86.24,-112.98,129.48,94.93,-50.67,-54.54,82.77,5.30,2.39,49.53,-2.42,141.30,1.76,-51.09,-50.51,78.11,16.17,0.90
9.49,130.83,-112.98,141.98,94.93,-48.54,-54.54,52.66,5.30,2.39,121.98,-2.42,153.37,1.76,-49.91,-50.51,58.86,16.17,0.90
9.62,158.30,-112.98,123.99,94.93,-51.43,-54.54,77.29,5.30,2.39,-62.56,-2.42,136.99,1.76,-53.69,-50.51,77.10,16.17,0.90
9.75,-26.10,-112.98,110.48,94.93,-57.66,-54.54,98.01,5.30,2.39,-117.73,-2.42,125.45,1.76,-54.35,-50.51,88.74,16.17,0.90
9.88,93.97,-112.98,119.86,94.93,-54.16,-54.54,84.76,5.30,2.39,63.32,-2.42,132.96,1.76,-53.62,-50.51,76.51,16.17,0.90
10.08,131.70,-112.98,132.58,94.93,-47.96,-54.54,58.36,5.30,2.39,122.38,-2.42,143.39,1.76,-56.43,-50.51,56.29,16.17,0.90
10.22,-30.96,-112.98,112.15,94.93,-53.70,-54.54,91.07,5.30,2.39,-49.61,-2.42,124.97,1.76,-56.93,-50.51,84.14,16.17,0.90
10.35,-84.16,-112.98,103.07,94.93,-58.05,-54.54,107.64,5.30,2.39,-106.90,-2.42,117.69,1.76,-56.91,-50.51,94.39,16.17,0.90
10.49,70.60,-112.98,117.39,94.93,-53.61,-54.54,87.10,5.30,2.39,65.10,-2.42,127.47,1.76,-61.39,-50.51,79.29,16.17,0.90
10.62,119.10,-112.98,141.55,94.93,401.26,-54.54,48.03,5.30,2.39,117.04,-2.42,146.55,1.76,35.00,-50.51,48.54,16.17,0.90
10.75,134.24,-112.98,157.42,94.93,568.60,-54.54,30.24,5.30,2.39,133.33,-2.42,158.00,1.76,433.85,-50.51,34.91,16.17,0.90
10.89,136.57,-112.98,166.41,94.93,630.17,-54.54,26.11,5.30,2.39,138.99,-2.42,165.67,1.76,580.59,-50.51,27.75,16.17,0.90
11.03,134.74,-112.98,164.83,94.93,289.37,-54.54,29.74,5.30,2.39,141.68,-2.42,172.87,1.76,634.58,-50.51,25.66,16.17,0.90
11.15,133.90,-112.98,172.51,94.93,527.44,-54.54,20.73,5.30,2.39,142.94,-2.42,177.17,1.76,654.44,-50.51,24.78,16.17,0.90
11.28,132.71,-112.98,167.08,94.93,251.07,-54.54,26.62,5.30,2.39,142.65,-2.42,177.12,1.76,661.75,-50.51,22.93,16.17,0.90
11.41,132.97,-112.98,172.00,94.93,513.35,-54.54,18.89,5.30,2.39,142.28,-2.42,176.52,1.76,664.44,-50.51,21.67,16.17,0.90
11.53,132.50,-112.98,171.68,94.93,609.84,-54.54,22.73,5.30,2.39,141.95,-2.42,176.18,1.76,665.42,-50.51,20.67,16.17,0.90
11.65,131.11,-112.98,172.63,94.93,645.34,-54.54,25.91,5.30,2.39,140.25,-2.42,174.83,1.76,665.79,-50.51,18.02,16.17,0.90
11.78,130.08,-112.98,173.78,94.93,658.40,-54.54,17.77,5.30,2.39,138.19,-2.42,172.53,1.76,665.92,-50.51,15.55,16.17,0.90
11.91,130.01,-112.98,173.61,94.93,663.20,-54.54,14.69,5.30,2.39,136.81,-2.42,171.51,1.76,665.97,-50.51,13.85,16.17,0.90
12.04,126.98,-112.98,-42.96,94.93,664.97,-54.54,13.24,5.30,2.39,132.81,-2.42,172.36,1.76,665.99,-50.51,11.79,16.17,0.90
12.16,128.50,-112.98,93.94,94.93,665.62,-54.54,14.77,5.30,2.39,137.76,-2.42,176.37,1.76,666.00,-50.51,15.62,16.17,0.90
12.28,130.31,-112.98,147.14,94.93,665.86,-54.54,18.52,5.30,2.39,140.98,-2.42,177.71,1.76,666.00,-50.51,18.04,16.17,0.90
12.41,132.09,-112.98,166.83,94.93,665.95,-54.54,17.81,5.30,2.39,143.50,-2.42,177.67,1.76,666.00,-50.51,20.01,16.17,0.90
12.53,133.60,-112.98,174.75,94.93,665.98,-54.54,17.95,5.30,2.39,145.26,-2.42,177.16,1.76,666.00,-50.51,20.27,16.17,0.90
12.65,133.86,-112.98,178.02,94.93,665.99,-54.54,19.71,5.30,2.39,145.47,-2.42,176.17,1.76,666.00,-50.51,21.81,16.17,0.90
12.78,127.62,-112.98,173.41,94.93,666.00,-54.54,17.50,5.30,2.39,139.45,-2.42,178.01,1.76,666.00,-50.51,25.52,16.17,0.90
12.91,118.84,-112.98,-39.47,94.93,666.00,-54.54,17.43,5.30,2.39,132.25,-2.42,175.50,1.76,666.00,-50.51,22.86,16.17,0.90
13.04,116.30,-112.98,93.37,94.93,666.00,-54.54,24.51,5.30,2.39,124.34,-2.42,174.81,1.76,323.12,-50.51,29.27,16.17,0.90
13.16,76.28,-112.98,27.00,94.93,666.00,-54.54,18.18,5.30,2.39,79.71,-2.42,62.16,1.76,539.85,-50.51,23.59,16.17,0.90
13.30,43.69,-112.98,6.99,94.93,666.00,-54.54,14.91,5.30,2.39,46.36,-2.42,20.11,1.76,619.59,-50.51,18.33,16.17,0.90
13.45,25.78,-112.98,-0.49,94.93,666.00,-54.54,9.78,5.30,2.39,27.53,-2.42,5.22,1.76,648.93,-50.51,18.02,16.17,0.90
13.59,18.77,-112.98,-3.45,94.93,666.00,-54.54,9.13,5.30,2.39,20.54,-2.42,-0.04,1.76,659.72,-50.51,17.43,16.17,0.90
13.73,16.87,-112.98,-3.93,94.93,666.00,-54.54,8.80,5.30,2.39,17.82,-2.42,-2.54,1.76,663.69,-50.51,15.12,16.17,0.90
13.88,17.64,-112.98,-4.06,94.93,666.00,-54.54,7.41,5.30,2.39,17.65,-2.42,-3.59,1.76,665.15,-50.51,14.75,16.17,0.90
14.02,18.24,-112.98,-3.37,94.93,666.00,-54.54,10.36,5.30,2.39,17.98,-2.42,-4.01,1.76,665.69,-50.51,16.16,16.17,0.90
14.17,19.48,-112.98,-1.13,94.93,666.00,-54.54,14.03,5.30,2.39,18.09,-2.42,-5.27,1.76,665.88,-50.51,15.59,16.17,0.90
14.31,18.43,-112.98,-5.01,94.93,666.00,-54.54,14.13,5.30,2.39,17.09,-2.42,-1.06,1.76,665.96,-50.51,16.23,16.17,0.90
14.44,17.33,-112.98,-3.76,94.93,666.00,-54.54,13.84,5.30,2.39,15.87,-2.42,-1.02,1.76,665.98,-50.51,16.25,16.17,0.90
14.59,16.10,-112.98,-1.30,94.93,666.00,-54.54,9.96,5.30,2.39,13.74,-2.42,-1.12,1.76,665.99,-50.51,17.67,16.17,0.90
14.72,15.91,-112.98,-0.06,94.93,666.00,-54.54,10.88,5.30,2.39,14.24,-2.42,-0.23,1.76,666.00,-50.51,18.70,16.17,0.90
14.86,15.81,-112.98,1.27,94.93,666.00,-54.54,13.37,5.30,2.39,14.91,-2.42,0.00,1.76,666.00,-50.51,18.90,16.17,0.90
14.99,15.79,-112.98,1.92,94.93,666.00,-54.54,15.41,5.30,2.39,15.19,-2.42,0.39,1.76,666.00,-50.51,20.56,16.17,0.90
15.13,15.86,-112.98,2.22,94.93,666.00,-54.54,16.47,5.30,2.39,15.06,-2.42,0.77,1.76,666.00,-50.51,20.63,16.17,0.90
15.27,16.00,-112.98,2.24,94.93,666.00,-54.54,16.70,5.30,2.39,15.10,-2.42,1.05,1.76,666.00,-50.51,20.60,16.17,0.90
15.44,16.09,-112.98,2.25,94.93,666.00,-54.54,16.54,5.30,2.39,15.21,-2.42,1.33,1.76,666.00,-50.51,20.70,16.17,0.90
15.59,16.27,-112.98,2.21,94.93,666.00,-54.54,16.05,5.30,2.39,15.37,-2.42,1.31,1.76,666.00,-50.51,20.72,16.17,0.90
15.74,16.51,-112.98,2.08,94.93,666.00,-54.54,15.70,5.30,2.39,15.53,-2.42,1.17,1.76,666.00,-50.51,20.53,16.17,0.90
15.88,16.69,-112.98,1.88,94.93,666.00,-54.54,15.44,5.30,2.39,15.66,-2.42,1.18,1.76,666.00,-50.51,20.46,16.17,0.90
16.02,16.76,-112.98,1.71,94.93,666.00,-54.54,15.29,5.30,2.39,15.66,-2.42,1.18,1.76,666.00,-50.51,20.36,16.17,0.90
16.15,16.81,-112.98,1.53,94.93,666.00,-54.54,15.28,5.30,2.39,15.21,-2.42,1.03,1.76,666.00,-50.51,20.18,16.17,0.90
16.28,16.30,-112.98,1.75,94.93,666.00,-54.54,15.67,5.30,2.39,14.97,-2.42,0.85,1.76,666.00,-50.51,20.06,16.17,0.90
16.40,16.26,-112.98,1.74,94.93,666.00,-54.54,15.77,5.30,2.39,15.26,-2.42,0.62,1.76,666.00,-50.51,19.56,16.17,0.90
16.52,16.34,-112.98,1.59,94.93,666.00,-54.54,15.78,5.30,2.39,15.10,-2.42,0.70,1.76,666.00,-50.51,19.45,16.17,0.90
16.64,15.85,-112.98,1.92,94.93,666.00,-54.54,16.17,5.30,2.39,15.17,-2.42,0.82,1.76,666.00,-50.51,19.56,16.17,0.90
16.76,15.93,-112.98,1.84,94.93,666.00,-54.54,16.13,5.30,2.39,15.37,-2.42,1.26,1.76,666.00,-50.51,19.58,16.17,0.90
16.89,15.75,-112.98,1.92,94.93,666.00,-54.54,16.30,5.30,2.39,14.99,-2.42,1.09,1.76,666.00,-50.51,19.47,16.17,0.90
17.01,15.93,-112.98,1.80,94.93,666.00,-54.54,16.19,5.30,2.39,15.12,-2.42,1.28,1.76,666.00,-50.51,19.54,16.17,0.90
17.14,15.42,-112.98,2.23,94.93,666.00,-54.54,16.70,5.30,2.39,14.74,-2.42,0.95,1.76,666.00,-50.51,19.57,16.17,0.90
17.26,15.91,-112.98,2.12,94.93,666.00,-54.54,16.33,5.30,2.39,15.08,-2.42,1.53,1.76,666.00,-50.51,20.28,16.17,0.90
17.39,16.33,-112.98,2.01,94.93,666.00,-54.54,15.95,5.30,2.39,15.31,-2.42,1.86,1.76,666.00,-50.51,20.65,16.17,0.90
17.51,16.61,-112.98,1.91,94.93,666.00,-54.54,15.66,5.30,2.39,15.52,-2.42,1.99,1.76,666.00,-50.51,20.74,16.17,0.90
17.63,15.50,-112.98,2.54,94.93,666.00,-54.54,16.47,5.30,2.39,14.40,-2.42,1.28,1.76,666.00,-50.51,20.98,16.17,0.90
17.76,15.85,-112.98,2.66,94.93,666.00,-54.54,16.20,5.30,2.39,15.14,-2.42,1.67,1.76,666.00,-50.51,21.20,16.17,0.90
17.88,16.08,-112.98,2.65,94.93,666.00,-54.54,15.92,5.30,2.39,15.26,-2.42,1.89,1.76,666.00,-50.51,21.08,16.17,0.90
18.00,15.61,-112.98,2.94,94.93,666.00,-54.54,16.02,5.30,2.39,15.17,-2.42,1.70,1.76,666.00,-50.51,21.22,16.17,0.90
18.12,16.07,-112.98,2.77,94.93,666.00,-54.54,15.91,5.30,2.39,15.21,-2.42,1.91,1.76,666.00,-50.51,21.49,16.17,0.90
18.25,15.22,-112.98,3.12,94.93,666.00,-54.54,17.52,5.30,2.39,15.50,-2.42,1.91,1.76,666.00,-50.51,21.67,16.17,0.90
18.37,15.03,-112.98,3.27,94.93,666.00,-54.54,18.27,5.30,2.39,15.46,-2.42,1.79,1.76,666.00,-50.51,21.75,16.17,0.90
18.50,15.76,-112.98,3.21,94.93,666.00,-54.54,18.47,5.30,2.39,15.85,-2.42,1.32,1.76,666.00,-50.51,21.54,16.17,0.90
18.62,16.29,-112.98,3.09,94.93,666.00,-54.54,18.63,5.30,2.39,16.07,-2.42,1.46,1.76,666.00,-50.51,21.64,16.17,0.90
18.75,16.10,-112.98,3.26,94.93,666.00,-54.54,18.81,5.30,2.39,16.60,-2.42,1.29,1.76,666.00,-50.51,21.64,16.17,0.90
18.87,16.26,-112.98,3.23,94.93,666.00,-54.54,18.81,5.30,2.39,16.85,-2.42,-0.34,1.76,666.00,-50.51,21.66,16.17,0.90
19.00,16.48,-112.98,3.09,94.93,666.00,-54.54,17.97,5.30,2.39,16.58,-2.42,-0.83,1.76,666.00,-50.51,21.71,16.17,0.90
19.12,16.20,-112.98,3.12,94.93,666.00,-54.54,17.82,5.30,2.39,16.49,-2.42,-1.11,1.76,666.00,-50.51,21.72,16.17,0.90
19.24,16.01,-112.98,3.09,94.93,666.00,-54.54,17.87,5.30,2.39,16.47,-2.42,-1.24,1.76,666.00,-50.51,21.68,16.17,0.90
19.36,16.31,-112.98,2.95,94.93,666.00,-54.54,17.74,5.30,2.39,16.47,-2.42,-1.24,1.76,666.00,-50.51,21.72,16.17,0.90
19.49,16.22,-112.98,2.92,94.93,666.00,-54.54,17.78,5.30,2.39,16.18,-2.42,-1.50,1.76,666.00,-50.51,21.36,16.17,0.90
19.61,16.47,-112.98,2.75,94.93,666.00,-54.54,17.64,5.30,2.39,15.93,-2.42,-1.44,1.76,666.00,-50.51,21.21,16.17,0.90
19.74,16.79,-112.98,2.52,94.93,666.00,-54.54,17.20,5.30,2.39,15.61,-2.42,-1.29,1.76,666.00,-50.51,21.23,16.17,0.90
19.86,16.14,-112.98,2.76,94.93,666.00,-54.54,17.56,5.30,2.39,15.58,-2.42,-1.30,1.76,666.00,-50.51,21.25,16.17,0.90
19.98,15.62,-112.98,2.96,94.93,666.00,-54.54,17.84,5.30,2.39,15.47,-2.42,-1.32,1.76,666.00,-50.51,21.28,16.17,0.90
20.11,15.51,-112.98,2.99,94.93,666.00,-54.54,17.95,5.30,2.39,15.44,-2.42,-1.29,1.76,666.00,-50.51,21.30,16.17,0.90
20.23,16.04,-112.98,2.75,94.93,666.00,-54.54,18.02,5.30,2.39,15.40,-2.42,-1.15,1.76,666.00,-50.51,21.41,16.17,0.90
20.35,16.49,-112.98,2.52,94.93,666.00,-54.54,17.55,5.30,2.39,15.32,-2.42,-1.05,1.76,666.00,-50.51,21.63,16.17,0.90
20.48,16.32,-112.98,2.61,94.93,666.00,-54.54,17.21,5.30,2.39,15.44,-2.42,-1.06,1.76,666.00,-50.51,21.39,16.17,0.90
20.61,16.40,-112.98,2.59,94.93,666.00,-54.54,16.71,5.30,2.39,15.55,-2.42,-1.03,1.76,666.00,-50.51,21.46,16.17,0.90
20.73,16.69,-112.98,2.44,94.93,666.00,-54.54,16.43,5.30,2.39,15.54,-2.42,-0.97,1.76,666.00,-50.51,21.52,16.17,0.90
20.86,16.65,-112.98,2.54,94.93,666.00,-54.54,16.28,5.30,2.39,15.65,-2.42,-0.95,1.76,666.00,-50.51,21.28,16.17,0.90
20.98,16.64,-112.98,2.53,94.93,666.00,-54.54,16.59,5.30,2.39,15.73,-2.42,-0.91,1.76,666.00,-50.51,21.18,16.17,0.90
21.11,16.22,-112.98,2.71,94.93,666.00,-54.54,17.02,5.30,2.39,15.68,-2.42,-0.95,1.76,666.00,-50.51,21.20,16.17,0.90
21.23,15.24,-112.98,3.13,94.93,666.00,-54.54,17.68,5.30,2.39,15.70,-2.42,-1.07,1.76,666.00,-50.51,21.25,16.17,0.90
21.36,15.19,-112.98,3.08,94.93,666.00,-54.54,17.84,5.30,2.39,15.58,-2.42,-1.05,1.76,666.00,-50.51,21.31,16.17,0.90
21.49,15.97,-112.98,2.63,94.93,666.00,-54.54,17.80,5.30,2.39,15.52,-2.42,-0.91,1.76,666.00,-50.51,21.34,16.17,0.90
21.61,16.18,-112.98,2.44,94.93,666.00,-54.54,17.76,5.30,2.39,15.41,-2.42,-0.90,1.76,666.00,-50.51,21.32,16.17,0.90
