Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
14.03,-153.42,-112.98,106.67,94.93,-41.22,-54.54,51.27,5.30,2.39,-5.87,-2.42,18.95,1.76,666.00,-50.51,25.31,16.17,0.90
14.16,-153.69,-112.98,102.67,94.93,405.81,-54.54,21.67,5.30,2.39,-5.46,-2.42,18.94,1.76,666.00,-50.51,24.96,16.17,0.90
14.28,-141.96,-112.98,98.08,94.93,570.28,-54.54,13.23,5.30,2.39,-5.64,-2.42,19.36,1.76,666.00,-50.51,24.44,16.17,0.90
14.41,-144.62,-112.98,98.17,94.93,630.78,-54.54,16.30,5.30,2.39,-6.02,-2.42,20.26,1.76,666.00,-50.51,23.78,16.17,0.90
14.55,-150.05,-112.98,103.50,94.93,179.47,-54.54,35.47,5.30,2.39,-6.39,-2.42,21.01,1.76,666.00,-50.51,23.86,16.17,0.90
14.68,-153.04,-112.98,110.07,94.93,121.92,-54.54,66.93,5.30,2.39,-6.30,-2.42,21.42,1.76,666.00,-50.51,24.34,16.17,0.90
14.81,-156.34,-112.98,114.83,94.93,92.07,-54.54,110.65,5.30,2.39,-6.64,-2.42,21.92,1.76,666.00,-50.51,25.58,16.17,0.90
14.94,-155.77,-112.98,114.17,94.93,82.69,-54.54,125.55,5.30,2.39,-6.78,-2.42,21.92,1.76,666.00,-50.51,26.54,16.17,0.90
15.06,-151.29,-112.98,110.59,94.93,-19.53,-54.54,99.43,5.30,2.39,-5.90,-2.42,21.00,1.76,666.00,-50.51,26.09,16.17,0.90
15.20,-146.05,-112.98,106.44,94.93,-45.62,-54.54,66.27,5.30,2.39,-5.15,-2.42,20.30,1.76,666.00,-50.51,25.59,16.17,0.90
15.33,-144.41,-112.98,101.23,94.93,404.19,-54.54,33.01,5.30,2.39,-4.66,-2.42,20.17,1.76,666.00,-50.51,25.03,16.17,0.90
15.45,-120.28,-112.98,94.82,94.93,569.68,-54.54,16.87,5.30,2.39,-4.59,-2.42,20.38,1.76,666.00,-50.51,24.44,16.17,0.90
15.58,-116.94,-112.98,93.22,94.93,630.56,-54.54,13.94,5.30,2.39,-4.93,-2.42,20.57,1.76,666.00,-50.51,23.76,16.17,0.90
15.71,-129.24,-112.98,94.56,94.93,183.00,-54.54,25.82,5.30,2.39,-5.16,-2.42,20.95,1.76,666.00,-50.51,23.36,16.17,0.90
15.85,-143.64,-112.98,102.94,94.93,13.27,-54.54,59.39,5.30,2.39,-5.35,-2.42,21.51,1.76,666.00,-50.51,23.75,16.17,0.90
15.98,-156.07,-112.98,112.55,94.93,52.76,-54.54,107.65,5.30,2.39,-5.63,-2.42,22.33,1.76,666.00,-50.51,24.43,16.17,0.90
16.11,-160.12,-112.98,113.76,94.93,71.80,-54.54,120.72,5.30,2.39,-5.99,-2.42,22.63,1.76,666.00,-50.51,25.29,16.17,0.90
16.24,-149.94,-112.98,107.68,94.93,-20.93,-54.54,93.21,5.30,2.39,-5.34,-2.42,22.15,1.76,666.00,-50.51,25.09,16.17,0.90
16.37,-143.35,-112.98,103.82,94.93,-48.65,-54.54,67.49,5.30,2.39,-4.92,-2.42,21.76,1.76,666.00,-50.51,24.80,16.17,0.90
16.50,-144.81,-112.98,101.12,94.93,403.08,-54.54,39.31,5.30,2.39,-4.73,-2.42,21.65,1.76,666.00,-50.51,24.63,16.17,0.90
16.64,-151.04,-112.98,99.63,94.93,569.27,-54.54,21.37,5.30,2.39,-4.69,-2.42,21.76,1.76,666.00,-50.51,24.48,16.17,0.90
16.77,-153.01,-112.98,97.56,94.93,630.41,-54.54,15.68,5.30,2.39,-4.96,-2.42,21.96,1.76,666.00,-50.51,24.39,16.17,0.90
16.90,-157.80,-112.98,97.29,94.93,652.91,-54.54,22.27,5.30,2.39,-5.32,-2.42,22.05,1.76,666.00,-50.51,24.20,16.17,0.90
17.03,-164.59,-112.98,100.38,94.93,195.46,-54.54,29.93,5.30,2.39,-5.58,-2.42,21.92,1.76,666.00,-50.51,24.17,16.17,0.90
17.16,-160.60,-112.98,101.66,94.93,20.92,-54.54,57.17,5.30,2.39,-5.64,-2.42,21.58,1.76,666.00,-50.51,24.63,16.17,0.90
17.29,-157.39,-112.98,104.75,94.93,59.82,-54.54,103.77,5.30,2.39,-5.47,-2.42,21.30,1.76,666.00,-50.51,25.42,16.17,0.90
17.42,-158.05,-112.98,104.62,94.93,74.33,-54.54,122.12,5.30,2.39,-5.65,-2.42,20.45,1.76,666.00,-50.51,25.75,16.17,0.90
17.55,-149.33,-112.98,102.78,94.93,-19.83,-54.54,95.44,5.30,2.39,-5.21,-2.42,19.34,1.76,666.00,-50.51,25.04,16.17,0.90
17.68,-145.92,-112.98,101.49,94.93,-43.94,-54.54,65.34,5.30,2.39,-4.77,-2.42,18.18,1.76,666.00,-50.51,23.96,16.17,0.90
17.81,-150.72,-112.98,99.72,94.93,404.81,-54.54,38.95,5.30,2.39,-4.50,-2.42,17.74,1.76,666.00,-50.51,23.49,16.17,0.90
17.94,53.40,-112.98,97.95,94.93,569.91,-54.54,20.58,5.30,2.39,-4.38,-2.42,18.04,1.76,666.00,-50.51,23.65,16.17,0.90
18.07,130.50,-112.98,96.26,94.93,630.65,-54.54,13.04,5.30,2.39,-4.33,-2.42,18.30,1.76,666.00,-50.51,23.70,16.17,0.90
18.21,161.35,-112.98,95.49,94.93,652.99,-54.54,11.74,5.30,2.39,-4.49,-2.42,18.57,1.76,666.00,-50.51,23.77,16.17,0.90
18.34,170.54,-112.98,96.71,94.93,661.22,-54.54,19.00,5.30,2.39,-4.92,-2.42,19.12,1.76,666.00,-50.51,24.37,16.17,0.90
18.46,170.68,-112.98,99.13,94.93,193.18,-54.54,41.25,5.30,2.39,-5.35,-2.42,19.40,1.76,666.00,-50.51,24.94,16.17,0.90
18.59,-40.53,-112.98,101.54,94.93,14.63,-54.54,76.20,5.30,2.39,-5.61,-2.42,19.40,1.76,666.00,-50.51,25.33,16.17,0.90
18.71,93.38,-112.98,106.98,94.93,56.10,-54.54,113.92,5.30,2.39,-6.59,-2.42,19.62,1.76,666.00,-50.51,26.01,16.17,0.90
18.84,-72.41,-112.98,108.00,94.93,75.68,-54.54,121.68,5.30,2.39,-7.11,-2.42,19.65,1.76,666.00,-50.51,26.33,16.17,0.90
18.96,-121.86,-112.98,104.11,94.93,-22.15,-54.54,105.48,5.30,2.39,-6.57,-2.42,19.33,1.76,666.00,-50.51,25.83,16.17,0.90
19.09,-139.09,-112.98,101.50,94.93,-52.09,-54.54,81.85,5.30,2.39,-6.36,-2.42,19.10,1.76,666.00,-50.51,25.90,16.17,0.90
19.23,-152.07,-112.98,101.05,94.93,-57.44,-54.54,57.63,5.30,2.39,-6.04,-2.42,19.26,1.76,666.00,-50.51,25.99,16.17,0.90
19.36,53.28,-112.98,101.04,94.93,399.85,-54.54,32.89,5.30,2.39,-5.70,-2.42,19.46,1.76,666.00,-50.51,26.34,16.17,0.90
19.48,131.55,-112.98,99.40,94.93,568.08,-54.54,16.26,5.30,2.39,-5.47,-2.42,19.59,1.76,666.00,-50.51,26.50,16.17,0.90
19.61,161.80,-112.98,97.23,94.93,629.98,-54.54,10.84,5.30,2.39,-5.48,-2.42,19.71,1.76,666.00,-50.51,26.00,16.17,0.90
19.75,172.13,-112.98,96.48,94.93,652.75,-54.54,9.56,5.30,2.39,-5.70,-2.42,19.98,1.76,666.00,-50.51,25.34,16.17,0.90
19.88,175.94,-112.98,96.92,94.93,661.12,-54.54,14.50,5.30,2.39,-6.01,-2.42,20.33,1.76,666.00,-50.51,25.38,16.17,0.90
20.01,-37.29,-112.98,99.24,94.93,197.64,-54.54,34.32,5.30,2.39,-6.18,-2.42,20.49,1.76,666.00,-50.51,25.73,16.17,0.90
20.15,-110.47,-112.98,101.50,94.93,20.64,-54.54,68.70,5.30,2.39,-6.14,-2.42,20.46,1.76,666.00,-50.51,26.21,16.17,0.90
20.28,-145.14,-112.98,106.37,94.93,60.97,-54.54,112.04,5.30,2.39,-5.88,-2.42,20.78,1.76,666.00,-50.51,26.31,16.17,0.90
20.41,-157.45,-112.98,106.50,94.93,79.11,-54.54,120.07,5.30,2.39,-6.10,-2.42,20.51,1.76,666.00,-50.51,26.35,16.17,0.90
20.54,-152.53,-112.98,103.94,94.93,-20.29,-54.54,106.35,5.30,2.39,-5.99,-2.42,19.97,1.76,666.00,-50.51,26.21,16.17,0.90
20.67,-147.26,-112.98,101.39,94.93,-50.65,-54.54,82.28,5.30,2.39,-5.89,-2.42,19.38,1.76,666.00,-50.51,26.07,16.17,0.90
20.80,-147.30,-112.98,100.26,94.93,-55.33,-54.54,57.28,5.30,2.39,-5.72,-2.42,19.39,1.76,666.00,-50.51,26.14,16.17,0.90
20.92,-150.27,-112.98,98.89,94.93,400.62,-54.54,31.86,5.30,2.39,-5.46,-2.42,19.63,1.76,666.00,-50.51,26.24,16.17,0.90
21.05,-124.16,-112.98,94.08,94.93,568.37,-54.54,15.66,5.30,2.39,-5.20,-2.42,19.76,1.76,666.00,-50.51,26.05,16.17,0.90
