Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.09,-7.13,157.68,14.98,-145.66,16.64,67.18,80.92,160.59,-16.38,146.19,-26.45,-163.80,46.57,-154.57,-80.03,137.43,51.88,2.14
3.29,-7.86,157.68,17.94,-145.66,37.15,67.18,117.94,160.79,-16.59,144.09,-26.45,-163.48,46.57,-155.53,-80.03,139.88,51.88,2.14
3.42,-9.21,157.68,29.69,-145.66,39.03,67.18,110.05,160.40,-16.38,143.75,-26.45,170.98,46.57,-155.88,-80.03,137.35,51.88,2.14
3.56,1.95,157.68,22.71,-145.66,37.52,67.18,106.47,160.63,-16.35,151.03,-26.45,-167.18,46.57,-149.56,-80.03,134.29,51.88,2.14
3.69,2.94,157.68,22.81,-145.66,37.03,67.18,94.11,160.44,-16.35,154.89,-26.45,-169.83,46.57,173.61,-80.03,160.03,51.88,2.14
3.82,-13.45,157.68,21.69,-145.66,19.45,67.18,76.63,160.44,-16.35,140.40,-26.45,-169.93,46.57,166.13,-80.03,149.75,51.88,2.14
3.95,2.50,157.68,25.16,-145.66,38.91,67.18,105.70,160.44,-16.35,150.68,-26.45,-169.65,46.57,175.36,-80.03,153.13,51.88,2.14
4.19,3.69,157.68,24.91,-145.66,42.15,67.18,108.29,160.21,-16.38,151.77,-26.45,170.33,46.57,176.30,-80.03,153.79,51.88,2.14
4.31,0.58,157.68,25.62,-145.66,33.61,67.18,95.41,160.00,-16.17,147.38,-26.45,-165.32,46.57,169.80,-80.03,143.86,51.88,2.14
4.45,1.22,157.68,26.21,-145.66,38.74,67.18,111.67,160.00,-16.17,146.11,-26.45,-163.95,46.57,169.41,-80.03,142.87,51.88,2.14
4.58,-4.19,157.68,17.49,-145.66,20.20,67.18,75.23,160.00,-16.17,148.14,-26.45,-162.96,46.57,167.25,-80.03,138.86,51.88,2.14
4.71,3.60,157.68,25.89,-145.66,44.34,67.18,110.40,159.77,-16.19,154.28,-26.45,171.47,46.57,176.35,-80.03,153.74,51.88,2.14
4.85,2.18,157.68,25.93,-145.66,39.55,67.18,106.63,160.03,-15.94,150.55,-26.45,-169.91,46.57,173.97,-80.03,151.06,51.88,2.14
4.99,-4.56,157.68,18.14,-145.66,23.72,67.18,83.95,160.00,-16.17,141.83,-26.45,-158.78,46.57,167.21,-80.03,133.84,51.88,2.14
5.12,-1.32,157.68,14.36,-145.66,12.55,67.18,70.70,159.94,-16.43,146.64,-26.45,-162.75,46.57,168.26,-80.03,137.30,51.88,2.14
5.26,1.80,157.68,14.28,-145.66,-69.82,67.18,35.23,159.96,-16.20,154.04,-26.45,172.07,46.57,177.99,-80.03,152.44,51.88,2.14
5.39,3.11,157.68,14.76,-145.66,-78.89,67.18,34.01,159.73,-16.22,151.72,-26.45,171.78,46.57,177.84,-80.03,152.71,51.88,2.14
5.52,4.98,157.68,26.59,-145.66,43.71,67.18,96.73,159.92,-16.22,153.28,-26.45,172.59,46.57,178.15,-80.03,152.87,51.88,2.14
5.65,-1.17,157.68,18.49,-145.66,54.79,67.18,118.60,159.86,-16.48,162.47,-26.45,176.53,46.57,-161.64,-80.03,157.92,51.88,2.14
5.79,3.08,157.68,26.43,-145.66,39.84,67.18,96.28,159.92,-16.22,151.49,-26.45,174.33,46.57,-178.88,-80.03,153.12,51.88,2.14
5.92,5.81,157.68,25.83,-145.66,43.39,67.18,94.42,159.88,-16.25,158.65,-26.45,176.17,46.57,-175.44,-80.03,156.45,51.88,2.14
6.15,7.09,157.68,25.55,-145.66,45.70,67.18,93.61,159.69,-16.25,162.12,-26.45,176.27,46.57,-176.30,-80.03,156.87,51.88,2.14
6.28,6.74,157.68,24.57,-145.66,45.51,67.18,89.02,159.72,-16.02,158.39,-26.45,173.07,46.57,-178.89,-80.03,155.27,51.88,2.14
6.42,7.39,157.68,22.53,-145.66,40.69,67.18,96.79,159.43,-16.30,153.51,-26.45,-169.15,46.57,177.92,-80.03,150.65,51.88,2.14
6.55,8.06,157.68,22.50,-145.66,40.86,67.18,95.68,159.43,-16.30,154.01,-26.45,-169.12,46.57,177.89,-80.03,150.72,51.88,2.14
6.68,7.50,157.68,20.06,-145.66,49.07,67.18,97.58,159.61,-16.30,153.69,-26.45,-169.33,46.57,177.12,-80.03,150.14,51.88,2.14
6.82,8.46,157.68,17.73,-145.66,36.24,67.18,73.21,159.16,-16.35,155.61,-26.45,172.90,46.57,-177.38,-80.03,153.95,51.88,2.14
6.95,10.81,157.68,15.58,-145.66,37.88,67.18,64.92,158.94,-16.38,155.84,-26.45,172.60,46.57,-174.38,-80.03,157.50,51.88,2.14
7.08,11.14,157.68,14.59,-145.66,39.53,67.18,60.17,158.94,-16.38,157.56,-26.45,172.88,46.57,-172.74,-80.03,159.43,51.88,2.14
7.22,11.06,157.68,14.57,-145.66,39.76,67.18,60.20,158.94,-16.38,157.93,-26.45,173.31,46.57,-172.25,-80.03,159.48,51.88,2.14
7.35,11.63,157.68,13.83,-145.66,42.36,67.18,60.18,158.94,-16.38,163.45,-26.45,176.97,46.57,-156.04,-80.03,159.94,51.88,2.14
7.48,11.71,157.68,13.63,-145.66,42.28,67.18,60.05,158.94,-16.38,165.40,-26.38,177.97,46.23,-164.19,-80.14,158.44,52.21,2.15
7.62,12.08,157.68,13.66,-145.66,40.56,67.18,59.72,158.94,-16.38,162.72,-26.34,176.29,46.05,-168.10,-80.21,157.29,52.38,2.15
7.75,11.28,157.68,15.37,-145.66,39.20,67.18,73.29,158.94,-16.38,161.86,-26.34,175.55,46.05,-172.37,-80.21,155.12,52.38,2.15
7.89,2.03,157.68,24.23,-145.66,37.63,67.18,71.52,158.94,-16.38,151.05,-26.34,179.94,46.05,177.60,-80.21,155.87,52.38,2.15
8.01,9.48,157.68,16.87,-145.66,39.26,67.18,72.70,158.94,-16.38,158.04,-26.34,174.50,46.05,-175.43,-80.21,156.86,52.38,2.15
8.15,10.64,157.68,16.25,-145.66,38.80,67.18,60.85,158.94,-16.38,156.78,-26.34,173.28,46.05,-176.53,-80.21,155.55,52.38,2.15
8.29,9.47,157.68,16.42,-145.66,37.87,67.18,59.56,158.94,-16.38,156.21,-26.34,172.82,46.05,-177.53,-80.21,154.76,52.38,2.15
8.42,3.02,157.68,16.16,-145.66,32.44,67.18,73.75,158.94,-16.38,157.54,-26.30,173.14,45.89,-176.22,-80.26,155.83,52.53,2.15
8.55,3.16,157.68,15.78,-145.66,27.55,67.18,72.27,158.94,-16.38,157.81,-26.27,173.44,45.71,-175.95,-80.32,155.92,52.71,2.15
8.68,4.59,157.68,16.65,-145.66,32.97,67.18,75.53,158.94,-16.38,158.21,-26.08,173.81,45.69,-175.04,-80.51,156.21,52.70,2.38
8.82,4.49,157.68,16.23,-145.66,33.03,67.18,74.09,158.94,-16.38,159.17,-26.08,173.94,45.69,-174.58,-80.51,156.32,52.70,2.38
8.95,4.36,157.68,16.80,-145.66,36.02,67.18,77.77,158.94,-16.38,159.59,-26.01,174.37,45.35,-173.70,-80.62,157.03,53.02,2.38
9.09,4.49,157.68,17.10,-145.66,35.47,67.18,72.61,158.94,-16.38,158.92,-26.01,174.69,45.35,-173.70,-80.62,157.72,53.02,2.38
9.32,4.23,157.68,17.52,-145.66,31.55,67.18,71.67,158.94,-16.38,157.37,-26.01,172.80,45.35,-175.75,-80.62,156.09,53.02,2.38
9.45,3.92,157.68,17.06,-145.66,666.00,67.18,26.54,158.94,-16.38,157.27,-26.01,172.68,45.35,-176.33,-80.62,156.18,53.02,2.38
9.58,3.67,157.68,17.05,-145.66,666.00,67.18,26.95,158.94,-16.38,158.40,-26.01,172.97,45.35,-176.24,-80.62,157.28,53.02,2.38
9.72,-1.18,157.68,26.53,-145.66,666.00,67.18,24.28,158.94,-16.38,151.39,-26.01,177.62,45.35,175.04,-80.62,156.38,53.02,2.38
9.85,7.58,157.68,17.81,-145.66,666.00,67.18,20.14,158.94,-16.38,157.45,-26.01,170.55,45.35,-179.75,-80.62,156.08,53.02,2.38
9.99,8.45,157.68,21.96,-145.66,666.00,67.18,28.55,158.94,-16.38,154.57,-26.01,-169.42,45.35,179.09,-80.62,156.08,53.02,2.38
10.12,8.33,157.68,22.60,-145.66,43.55,67.18,92.22,158.94,-16.38,154.79,-26.01,-168.54,45.35,179.37,-80.62,155.59,53.02,2.38
10.25,1.03,157.68,31.51,-145.66,49.79,67.18,107.12,158.94,-16.38,146.15,-26.01,174.55,45.35,174.23,-80.62,156.68,53.02,2.38
10.39,6.95,157.68,9.59,-145.66,51.64,67.18,108.79,158.94,-16.38,152.87,-26.01,-168.07,45.35,-179.77,-80.62,154.98,53.02,2.38
10.52,9.20,157.68,22.93,-145.66,44.98,67.18,96.35,158.94,-16.38,156.40,-26.01,170.68,45.35,-177.28,-80.62,157.31,53.02,2.38
10.66,8.79,157.68,22.71,-145.66,44.47,67.18,96.07,158.94,-16.38,156.85,-26.01,-169.85,45.35,-178.93,-80.62,157.22,53.02,2.38
10.79,-0.50,157.68,31.09,-145.66,46.12,67.18,96.06,158.94,-16.38,152.74,-26.01,177.81,45.35,175.58,-80.62,159.31,53.02,2.38
10.92,10.07,157.68,21.82,-145.66,48.14,67.18,108.05,158.94,-16.38,161.45,-26.01,-169.64,45.35,158.92,-80.62,143.13,53.02,2.38
11.06,11.66,157.68,20.13,-145.66,45.10,67.18,80.00,158.94,-16.38,159.28,-26.01,-169.22,45.35,158.78,-80.62,141.61,53.02,2.38
11.22,7.71,157.68,24.30,-145.66,45.89,67.18,105.80,158.94,-16.38,158.02,-26.01,-169.23,45.35,158.88,-80.62,142.13,53.02,2.38
11.35,9.08,157.68,22.56,-145.66,49.07,67.18,109.01,158.94,-16.38,158.39,-26.01,-168.92,45.35,157.52,-80.62,141.00,53.02,2.38
