Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.00,64.38,0.00,-15.73,0.00,31.07,0.00,18.65,0.00,0.00,13.85,0.00,10.68,0.00,28.19,10.00,28.28,0.00,0.00
3.15,91.28,0.00,164.19,0.00,31.07,0.00,18.60,0.00,0.00,14.59,0.00,11.33,0.00,28.19,10.00,26.29,0.00,0.00
3.29,107.26,0.00,161.84,0.00,31.07,0.00,14.55,0.00,0.00,14.34,0.00,11.35,0.00,28.19,10.00,28.64,0.00,0.00
3.44,126.05,0.00,163.78,0.00,31.07,0.00,11.41,0.00,0.00,14.74,0.00,11.73,0.00,28.19,10.00,29.26,0.00,0.00
3.58,138.28,0.00,164.36,0.00,31.07,0.00,7.26,0.00,0.00,14.82,0.00,11.77,0.00,-4.81,10.00,30.44,0.00,0.00
3.72,148.84,0.00,165.62,0.00,31.07,0.00,11.00,0.00,0.00,15.11,0.00,11.68,0.00,3.79,10.00,32.24,0.00,0.00
3.85,159.37,0.00,166.65,0.00,31.07,0.00,15.22,0.00,0.00,14.52,0.00,11.20,0.00,3.13,10.00,32.41,0.00,0.00
3.99,171.97,0.00,169.11,0.00,31.07,0.00,13.83,0.00,0.00,16.70,0.00,12.18,0.00,9.40,10.00,30.56,0.00,0.00
4.12,-164.76,0.00,166.39,0.00,31.07,0.00,1.71,0.00,0.00,11.83,0.00,9.22,0.00,9.40,10.00,22.85,0.00,0.00
4.26,-173.85,0.00,166.57,0.00,31.07,0.00,14.23,0.00,0.00,16.11,0.00,9.92,0.00,9.40,10.00,26.61,0.00,0.00
4.41,-172.92,0.00,169.87,0.00,31.07,0.00,16.42,0.00,0.00,10.14,0.00,10.13,0.00,9.40,10.00,19.92,0.00,0.00
4.55,-177.29,0.00,172.22,0.00,31.07,0.00,9.16,0.00,0.00,10.35,0.00,10.81,0.00,9.40,10.00,21.99,0.00,0.00
4.69,172.41,0.00,177.95,0.00,31.07,0.00,9.69,0.00,0.00,12.55,0.00,13.19,0.00,9.40,10.00,23.94,0.00,0.00
4.83,156.73,0.00,177.53,0.00,31.07,0.00,8.83,0.00,0.00,14.44,0.00,13.65,0.00,9.40,10.00,28.05,0.00,0.00
4.96,138.03,0.00,-178.27,0.00,31.07,0.00,9.91,0.00,0.00,14.22,0.00,13.78,0.00,9.40,10.00,27.38,0.00,0.00
5.09,118.08,0.00,-163.98,0.00,31.07,0.00,10.79,0.00,0.00,14.15,0.00,13.16,0.00,9.40,10.00,24.84,0.00,0.00
5.23,104.28,0.00,-134.72,0.00,31.07,0.00,9.71,0.00,0.00,11.96,0.00,11.19,0.00,9.40,10.00,24.85,0.00,0.00
5.36,83.80,0.00,-73.55,0.00,31.07,0.00,11.86,0.00,0.00,10.74,0.00,10.45,0.00,9.40,10.00,25.35,0.00,0.00
5.50,66.22,0.00,-42.65,0.00,31.07,0.00,13.58,0.00,0.00,11.02,0.00,10.36,0.00,9.40,10.00,26.47,0.00,0.00
5.62,48.19,0.00,-27.58,0.00,31.07,0.00,14.78,0.00,0.00,11.04,0.00,10.13,0.00,9.40,10.00,26.99,0.00,0.00
5.76,31.23,0.00,-16.41,0.00,31.07,0.00,13.98,0.00,0.00,10.88,0.00,10.03,0.00,9.40,10.00,27.15,0.00,0.00
5.89,21.86,0.00,-9.65,0.00,31.07,0.00,16.92,0.00,0.00,10.40,0.00,10.54,0.00,9.40,10.00,21.29,0.00,0.00
6.02,18.52,0.00,-6.60,0.00,31.07,0.00,20.49,0.00,0.00,9.73,0.00,10.39,0.00,9.40,10.00,22.45,0.00,0.00
6.15,17.33,0.00,-3.50,0.00,31.07,0.00,17.97,0.00,0.00,9.89,0.00,10.08,0.00,9.40,10.00,22.34,0.00,0.00
6.28,16.51,0.00,-2.27,0.00,31.07,0.00,21.97,0.00,0.00,9.87,0.00,9.80,0.00,9.40,10.00,24.45,0.00,0.00
6.41,15.91,0.00,0.75,0.00,31.07,0.00,23.32,0.00,0.00,10.23,0.00,11.95,0.00,9.40,10.00,27.83,0.00,0.00
6.55,6.36,0.00,5.09,0.00,31.07,0.00,23.02,0.00,0.00,19.64,0.00,16.42,0.00,15.76,10.00,32.13,0.00,0.00
6.68,6.51,0.00,5.45,0.00,31.07,0.00,19.59,0.00,0.00,19.53,0.00,16.26,0.00,15.95,10.00,31.07,0.00,0.00
6.81,9.68,0.00,5.20,0.00,31.07,0.00,25.68,0.00,0.00,16.81,0.00,15.44,0.00,15.95,10.00,29.66,0.00,0.00
6.96,13.59,0.00,1.99,0.00,31.07,0.00,20.27,0.00,0.00,14.57,0.00,12.95,0.00,15.95,10.00,27.89,0.00,0.00
7.09,24.17,0.00,-1.42,0.00,31.07,0.00,20.64,0.00,0.00,13.97,0.00,13.47,0.00,15.95,10.00,27.26,0.00,0.00
7.22,46.15,0.00,-10.96,0.00,31.07,0.00,22.80,0.00,0.00,13.30,0.00,13.38,0.00,15.95,10.00,27.57,0.00,0.00
7.35,80.09,0.00,-42.07,0.00,31.07,0.00,21.56,0.00,0.00,13.69,0.00,13.11,0.00,15.95,10.00,27.77,0.00,0.00
7.48,111.01,0.00,-170.15,0.00,31.07,0.00,15.21,0.00,0.00,13.94,0.00,12.43,0.00,15.95,10.00,28.84,0.00,0.00
7.61,133.85,0.00,175.30,0.00,31.07,0.00,10.68,0.00,0.00,15.68,0.00,12.10,0.00,15.95,10.00,29.68,0.00,0.00
7.74,148.40,0.00,170.35,0.00,31.07,0.00,7.37,0.00,0.00,15.95,0.00,12.72,0.00,15.95,10.00,29.75,0.00,0.00
7.88,158.10,0.00,167.48,0.00,31.07,0.00,11.02,0.00,0.00,15.88,0.00,12.69,0.00,15.95,10.00,29.61,0.00,0.00
8.02,170.22,0.00,167.20,0.00,31.07,0.00,6.49,0.00,0.00,16.36,0.00,12.75,0.00,15.95,10.00,28.55,0.00,0.00
8.15,172.05,0.00,167.67,0.00,31.07,0.00,14.02,0.00,0.00,17.37,0.00,12.29,0.00,15.95,10.00,26.18,0.00,0.00
8.30,176.05,0.00,168.70,0.00,31.07,0.00,18.49,0.00,0.00,16.94,0.00,12.20,0.00,15.95,10.00,22.42,0.00,0.00
8.43,177.68,0.00,168.60,0.00,31.07,0.00,19.20,0.00,0.00,16.91,0.00,10.37,0.00,15.95,10.00,20.44,0.00,0.00
8.57,176.70,0.00,167.11,0.00,31.07,0.00,17.53,0.00,0.00,18.60,0.00,8.32,0.00,15.95,10.00,20.94,0.00,0.00
8.71,178.04,0.00,170.44,0.00,31.07,0.00,12.52,0.00,0.00,19.02,0.00,9.20,0.00,15.95,10.00,22.44,0.00,0.00
8.85,173.75,0.00,172.70,0.00,31.07,0.00,9.73,0.00,0.00,18.45,0.00,8.88,0.00,15.95,10.00,22.59,0.00,0.00
8.98,164.31,0.00,174.89,0.00,31.07,0.00,10.46,0.00,0.00,17.07,0.00,8.24,0.00,15.95,10.00,23.08,0.00,0.00
9.12,152.23,0.00,-176.22,0.00,31.07,0.00,8.11,0.00,0.00,14.89,0.00,14.09,0.00,15.95,10.00,16.59,0.00,0.00
9.25,128.55,0.00,-162.21,0.00,31.07,0.00,13.62,0.00,0.00,14.86,0.00,13.51,0.00,15.95,10.00,28.20,0.00,0.00
9.38,107.57,0.00,-134.44,0.00,31.07,0.00,11.75,0.00,0.00,12.12,0.00,11.40,0.00,15.95,10.00,29.07,0.00,0.00
9.52,86.10,0.00,-79.92,0.00,31.07,0.00,11.08,0.00,0.00,10.39,0.00,9.81,0.00,15.95,10.00,26.89,0.00,0.00
9.66,64.76,0.00,-39.87,0.00,31.07,0.00,13.60,0.00,0.00,10.12,0.00,9.58,0.00,15.95,10.00,27.59,0.00,0.00
9.79,44.20,0.00,-19.57,0.00,31.07,0.00,16.05,0.00,0.00,10.18,0.00,9.40,0.00,15.95,10.00,27.00,0.00,0.00
9.92,29.55,0.00,-10.77,0.00,31.07,0.00,15.07,0.00,0.00,11.47,0.00,9.84,0.00,15.95,10.00,25.18,0.00,0.00
10.06,20.16,0.00,-5.00,0.00,31.07,0.00,20.11,0.00,0.00,11.52,0.00,9.50,0.00,15.95,10.00,23.49,0.00,0.00
10.18,17.35,0.00,-1.14,0.00,31.07,0.00,23.36,0.00,0.00,11.26,0.00,9.13,0.00,15.95,10.00,23.03,0.00,0.00
10.31,16.41,0.00,-0.88,0.00,31.07,0.00,23.97,0.00,0.00,11.53,0.00,8.68,0.00,15.95,10.00,25.26,0.00,0.00
10.45,16.04,0.00,-0.22,0.00,31.07,0.00,25.20,0.00,0.00,11.81,0.00,8.52,0.00,15.95,10.00,27.59,0.00,0.00
10.58,16.34,0.00,-0.37,0.00,31.07,0.00,24.10,0.00,0.00,11.55,0.00,8.64,0.00,15.95,10.00,28.38,0.00,0.00
10.71,22.99,0.00,-4.21,0.00,31.07,0.00,20.54,0.00,0.00,11.51,0.00,8.76,0.00,20.15,10.00,30.15,0.00,0.00
10.84,32.99,0.00,-10.73,0.00,31.07,0.00,19.62,0.00,0.00,11.14,0.00,9.24,0.00,20.15,10.00,28.65,0.00,0.00
10.98,48.29,0.00,-18.96,0.00,31.07,0.00,18.61,0.00,0.00,11.06,0.00,9.26,0.00,20.15,10.00,26.24,0.00,0.00
11.11,64.58,0.00,-28.43,0.00,31.07,0.00,16.05,0.00,0.00,11.62,0.00,10.71,0.00,20.15,10.00,25.78,0.00,0.00
11.24,85.69,0.00,-65.57,0.00,31.07,0.00,10.84,0.00,0.00,11.48,0.00,10.44,0.00,20.15,10.00,26.06,0.00,0.00
11.38,100.96,0.00,-165.03,0.00,31.07,0.00,9.75,0.00,0.00,12.03,0.00,10.53,0.00,20.15,10.00,26.65,0.00,0.00
11.51,113.75,0.00,178.25,0.00,31.07,0.00,11.21,0.00,0.00,12.49,0.00,10.28,0.00,20.15,10.00,26.65,0.00,0.00
11.65,125.31,0.00,174.25,0.00,31.07,0.00,9.81,0.00,0.00,16.91,0.00,12.68,0.00,17.03,10.00,31.23,0.00,0.00
11.78,136.97,0.00,172.81,0.00,31.07,0.00,12.11,0.00,0.00,16.85,0.00,13.31,0.00,17.03,10.00,29.97,0.00,0.00
11.92,149.99,0.00,173.41,0.00,31.07,0.00,9.41,0.00,0.00,16.60,0.00,13.53,0.00,11.74,10.00,32.48,0.00,0.00
12.06,158.49,0.00,174.08,0.00,31.07,0.00,18.54,0.00,0.00,16.30,0.00,13.54,0.00,13.07,10.00,31.41,0.00,0.00
12.19,170.47,0.00,173.29,0.00,31.07,0.00,13.72,0.00,0.00,16.82,0.00,13.43,0.00,13.67,10.00,31.35,0.00,0.00
12.32,173.37,0.00,173.34,0.00,31.07,0.00,26.75,0.00,0.00,18.59,0.00,14.55,0.00,13.67,10.00,27.11,0.00,0.00
12.46,-176.99,0.00,172.45,0.00,31.07,0.00,20.50,0.00,0.00,17.39,0.00,13.35,0.00,13.67,10.00,23.44,0.00,0.00
12.59,-175.90,0.00,172.25,0.00,31.07,0.00,22.79,0.00,0.00,15.57,0.00,12.00,0.00,13.67,10.00,19.34,0.00,0.00
12.73,-178.16,0.00,173.19,0.00,31.07,0.00,16.13,0.00,0.00,16.38,0.00,14.04,0.00,13.67,10.00,24.00,0.00,0.00
12.90,176.85,0.00,174.54,0.00,31.07,0.00,11.03,0.00,0.00,17.15,0.00,14.30,0.00,13.67,10.00,24.69,0.00,0.00
13.04,168.10,0.00,173.92,0.00,31.07,0.00,13.80,0.00,0.00,15.60,0.00,11.71,0.00,13.67,10.00,25.19,0.00,0.00
13.19,158.31,0.00,176.12,0.00,31.07,0.00,6.48,0.00,0.00,14.41,0.00,11.47,0.00,13.67,10.00,26.73,0.00,0.00
13.34,144.71,0.00,-179.15,0.00,31.07,0.00,6.68,0.00,0.00,14.05,0.00,11.33,0.00,13.67,10.00,28.04,0.00,0.00
13.48,117.75,0.00,-162.07,0.00,31.07,0.00,9.75,0.00,0.00,21.94,0.00,19.48,0.00,13.67,10.00,24.87,0.00,0.00
13.62,104.01,0.00,-139.36,0.00,31.07,0.00,7.92,0.00,0.00,21.58,0.00,18.96,0.00,13.67,10.00,25.13,0.00,0.00
13.76,95.93,0.00,-108.77,0.00,31.07,0.00,9.18,0.00,0.00,12.97,0.00,11.58,0.00,13.67,10.00,25.40,0.00,0.00
13.91,75.26,0.00,-51.62,0.00,31.07,0.00,10.59,0.00,0.00,12.78,0.00,11.84,0.00,13.67,10.00,26.16,0.00,0.00
14.05,58.24,0.00,-31.71,0.00,31.07,0.00,11.98,0.00,0.00,12.20,0.00,10.96,0.00,13.67,10.00,25.42,0.00,0.00
14.19,41.49,0.00,-20.16,0.00,31.07,0.00,10.14,0.00,0.00,11.86,0.00,11.24,0.00,13.67,10.00,24.83,0.00,0.00
14.35,26.98,0.00,-11.40,0.00,31.07,0.00,9.38,0.00,0.00,11.69,0.00,11.56,0.00,13.67,10.00,22.81,0.00,0.00
14.48,19.51,0.00,-6.52,0.00,31.07,0.00,17.06,0.00,0.00,11.73,0.00,11.32,0.00,13.67,10.00,22.99,0.00,0.00
14.63,17.03,0.00,-5.09,0.00,31.07,0.00,19.50,0.00,0.00,11.57,0.00,11.16,0.00,13.67,10.00,23.17,0.00,0.00
14.76,15.73,0.00,-4.55,0.00,31.07,0.00,21.22,0.00,0.00,11.67,0.00,10.59,0.00,13.67,10.00,23.56,0.00,0.00
14.90,15.45,0.00,-3.83,0.00,31.07,0.00,21.74,0.00,0.00,11.78,0.00,10.03,0.00,13.67,10.00,23.73,0.00,0.00
15.03,15.33,0.00,-4.11,0.00,31.07,0.00,22.05,0.00,0.00,11.75,0.00,10.04,0.00,13.67,10.00,23.56,0.00,0.00
15.16,15.91,0.00,-4.16,0.00,31.07,0.00,21.94,0.00,0.00,11.49,0.00,10.09,0.00,13.67,10.00,23.36,0.00,0.00
15.29,20.19,0.00,-6.09,0.00,31.07,0.00,16.93,0.00,0.00,11.61,0.00,10.34,0.00,13.67,10.00,23.44,0.00,0.00
15.43,29.98,0.00,-9.17,0.00,31.07,0.00,12.82,0.00,0.00,11.76,0.00,10.53,0.00,13.67,10.00,22.67,0.00,0.00
15.56,43.52,0.00,-13.90,0.00,31.07,0.00,16.55,0.00,0.00,11.88,0.00,10.76,0.00,13.67,10.00,22.70,0.00,0.00
15.69,61.30,0.00,-19.69,0.00,31.07,0.00,12.87,0.00,0.00,12.14,0.00,11.19,0.00,13.67,10.00,23.19,0.00,0.00
15.82,79.51,0.00,-33.15,0.00,31.07,0.00,17.59,0.00,0.00,12.61,0.00,11.54,0.00,13.67,10.00,24.22,0.00,0.00
15.96,95.16,0.00,-150.33,0.00,31.07,0.00,14.91,0.00,0.00,12.91,0.00,11.85,0.00,13.67,10.00,25.64,0.00,0.00
16.09,107.82,0.00,-178.38,0.00,31.07,0.00,11.81,0.00,0.00,13.77,0.00,12.09,0.00,13.67,10.00,25.97,0.00,0.00
16.23,116.80,0.00,178.78,0.00,31.07,0.00,11.69,0.00,0.00,17.60,0.00,15.25,0.00,13.67,10.00,26.10,0.00,0.00
16.36,129.43,0.00,178.23,0.00,31.07,0.00,12.83,0.00,0.00,17.49,0.00,14.52,0.00,14.58,10.00,30.24,0.00,0.00
16.50,141.59,0.00,174.29,0.00,31.07,0.00,12.23,0.00,0.00,16.97,0.00,13.80,0.00,12.26,10.00,32.80,0.00,0.00
16.63,152.22,0.00,173.85,0.00,31.07,0.00,14.27,0.00,0.00,18.02,0.00,14.59,0.00,14.40,10.00,31.42,0.00,0.00
16.77,158.35,0.00,172.60,0.00,31.07,0.00,24.60,0.00,0.00,17.12,0.00,14.45,0.00,3.99,10.00,31.05,0.00,0.00
16.90,163.83,0.00,174.23,0.00,31.07,0.00,26.69,0.00,0.00,19.14,0.00,17.01,0.00,3.99,10.00,22.06,0.00,0.00
17.05,168.88,0.00,175.60,0.00,31.07,0.00,22.27,0.00,0.00,19.61,0.00,18.47,0.00,3.99,10.00,22.42,0.00,0.00
17.18,165.51,0.00,176.96,0.00,31.07,0.00,23.09,0.00,0.00,19.77,0.00,18.91,0.00,3.99,10.00,22.01,0.00,0.00
17.31,162.93,0.00,177.37,0.00,31.07,0.00,17.81,0.00,0.00,20.46,0.00,19.40,0.00,3.99,10.00,22.04,0.00,0.00
17.45,153.54,0.00,179.72,0.00,31.07,0.00,13.03,0.00,0.00,24.65,0.00,21.36,0.00,3.99,10.00,22.22,0.00,0.00
17.62,147.94,0.00,178.00,0.00,31.07,0.00,8.85,0.00,0.00,15.32,0.00,15.87,0.00,3.99,10.00,28.13,0.00,0.00
17.75,134.17,0.00,-177.92,0.00,31.07,0.00,10.15,0.00,0.00,13.16,0.00,14.29,0.00,3.99,10.00,23.90,0.00,0.00
17.90,119.89,0.00,-170.10,0.00,31.07,0.00,9.90,0.00,0.00,13.03,0.00,13.95,0.00,3.99,10.00,23.71,0.00,0.00
18.05,98.82,0.00,-136.61,0.00,31.07,0.00,12.49,0.00,0.00,14.82,0.00,14.21,0.00,3.99,10.00,24.10,0.00,0.00
18.19,77.83,0.00,-42.34,0.00,31.07,0.00,13.98,0.00,0.00,15.18,0.00,14.31,0.00,3.99,10.00,24.82,0.00,0.00
18.32,60.69,0.00,-24.17,0.00,31.07,0.00,15.46,0.00,0.00,14.57,0.00,14.06,0.00,3.99,10.00,24.73,0.00,0.00
18.48,35.36,0.00,-13.79,0.00,31.07,0.00,10.73,0.00,0.00,15.26,0.00,14.43,0.00,3.99,10.00,22.78,0.00,0.00
18.61,21.49,0.00,-7.46,0.00,31.07,0.00,12.60,0.00,0.00,15.59,0.00,14.77,0.00,3.99,10.00,21.97,0.00,0.00
18.78,13.28,0.00,-1.06,0.00,31.07,0.00,17.07,0.00,0.00,15.96,0.00,14.42,0.00,3.99,10.00,22.25,0.00,0.00
18.91,11.99,0.00,-0.31,0.00,31.07,0.00,17.12,0.00,0.00,16.17,0.00,13.80,0.00,3.99,10.00,22.56,0.00,0.00
19.05,11.76,0.00,-0.17,0.00,31.07,0.00,18.18,0.00,0.00,17.22,0.00,13.48,0.00,3.99,10.00,22.87,0.00,0.00
19.19,11.97,0.00,-0.14,0.00,31.07,0.00,18.30,0.00,0.00,16.54,0.00,13.05,0.00,3.99,10.00,23.77,0.00,0.00
19.33,15.26,0.00,-2.23,0.00,31.07,0.00,18.34,0.00,0.00,16.92,0.00,13.09,0.00,3.99,10.00,23.70,0.00,0.00
19.46,25.90,0.00,-9.15,0.00,31.07,0.00,20.53,0.00,0.00,17.09,0.00,13.25,0.00,3.99,10.00,22.95,0.00,0.00
19.59,47.49,0.00,-23.38,0.00,31.07,0.00,20.38,0.00,0.00,11.20,0.00,9.98,0.00,3.99,10.00,23.93,0.00,0.00
19.72,72.53,0.00,-43.09,0.00,31.07,0.00,13.23,0.00,0.00,13.07,0.00,10.58,0.00,3.99,10.00,24.68,0.00,0.00
19.88,101.71,0.00,-141.52,0.00,31.07,0.00,8.78,0.00,0.00,13.91,0.00,11.41,0.00,3.99,10.00,25.52,0.00,0.00
20.03,118.46,0.00,-172.19,0.00,31.07,0.00,10.58,0.00,0.00,14.96,0.00,11.39,0.00,3.99,10.00,24.87,0.00,0.00
20.16,135.03,0.00,178.40,0.00,31.07,0.00,10.59,0.00,0.00,14.95,0.00,11.59,0.00,3.99,10.00,24.81,0.00,0.00
20.30,151.24,0.00,173.43,0.00,31.07,0.00,8.40,0.00,0.00,15.06,0.00,11.75,0.00,3.99,10.00,25.33,0.00,0.00
20.43,164.27,0.00,169.68,0.00,31.07,0.00,12.05,0.00,0.00,14.27,0.00,11.78,0.00,3.99,10.00,28.28,0.00,0.00
20.57,169.71,0.00,174.51,0.00,31.07,0.00,12.01,0.00,0.00,21.65,0.00,18.98,0.00,11.73,10.00,30.19,0.00,0.00
20.72,178.17,0.00,170.38,0.00,31.07,0.00,25.35,0.00,0.00,17.71,0.00,15.65,0.00,11.73,10.00,29.21,0.00,0.00
20.88,179.20,0.00,170.63,0.00,-18.74,0.00,30.85,0.00,0.00,16.28,0.00,15.62,0.00,11.73,10.00,23.75,0.00,0.00
21.02,178.36,0.00,171.11,0.00,-18.74,0.00,27.56,0.00,0.00,16.58,0.00,16.04,0.00,11.73,10.00,24.48,0.00,0.00
21.18,171.32,0.00,173.09,0.00,-18.74,0.00,16.99,0.00,0.00,16.11,0.00,15.58,0.00,11.73,10.00,23.36,0.00,0.00
21.31,166.24,0.00,172.67,0.00,-18.74,0.00,12.95,0.00,0.00,13.38,0.00,12.45,0.00,11.73,10.00,20.38,0.00,0.00
21.45,157.68,0.00,176.34,0.00,-18.74,0.00,9.35,0.00,0.00,12.65,0.00,12.13,0.00,11.73,10.00,18.48,0.00,0.00
21.58,140.32,0.00,-174.04,0.00,-18.74,0.00,10.48,0.00,0.00,14.90,0.00,14.30,0.00,11.73,10.00,20.12,0.00,0.00
21.76,119.96,0.00,-157.95,0.00,-18.74,0.00,11.36,0.00,0.00,15.76,0.00,14.30,0.00,11.73,10.00,20.90,0.00,0.00
21.90,105.64,0.00,-135.78,0.00,-18.74,0.00,7.94,0.00,0.00,17.04,0.00,15.33,0.00,11.73,10.00,22.33,0.00,0.00
22.04,86.47,0.00,-78.78,0.00,-18.74,0.00,7.69,0.00,0.00,16.38,0.00,14.84,0.00,11.73,10.00,23.84,0.00,0.00
22.18,60.91,0.00,-32.95,0.00,-18.74,0.00,9.73,0.00,0.00,16.61,0.00,16.10,0.00,11.73,10.00,24.19,0.00,0.00
22.31,45.05,0.00,-23.47,0.00,-18.74,0.00,10.61,0.00,0.00,16.18,0.00,15.58,0.00,11.73,10.00,23.91,0.00,0.00
22.48,29.88,0.00,-13.50,0.00,-18.74,0.00,8.39,0.00,0.00,15.86,0.00,15.65,0.00,11.73,10.00,23.25,0.00,0.00
22.61,19.82,0.00,-7.38,0.00,-18.74,0.00,12.10,0.00,0.00,15.96,0.00,15.10,0.00,11.73,10.00,23.09,0.00,0.00
22.75,14.96,0.00,-4.42,0.00,-18.74,0.00,15.53,0.00,0.00,16.19,0.00,14.62,0.00,11.73,10.00,23.25,0.00,0.00
22.88,11.73,0.00,-2.59,0.00,-18.74,0.00,15.56,0.00,0.00,17.25,0.00,13.87,0.00,11.73,10.00,23.26,0.00,0.00
23.01,10.83,0.00,-0.88,0.00,-18.74,0.00,18.82,0.00,0.00,16.54,0.00,13.00,0.00,11.73,10.00,23.07,0.00,0.00
23.15,10.70,0.00,-0.47,0.00,-18.74,0.00,19.09,0.00,0.00,16.92,0.00,12.75,0.00,11.73,10.00,23.53,0.00,0.00
23.28,10.80,0.00,0.08,0.00,-18.74,0.00,16.68,0.00,0.00,17.08,0.00,13.03,0.00,11.73,10.00,24.45,0.00,0.00
23.41,11.20,0.00,-0.01,0.00,-18.74,0.00,17.47,0.00,0.00,17.18,0.00,13.02,0.00,11.73,10.00,25.08,0.00,0.00
23.54,12.05,0.00,-0.86,0.00,-18.74,0.00,20.79,0.00,0.00,16.80,0.00,12.92,0.00,11.73,10.00,25.05,0.00,0.00
23.68,16.98,0.00,-4.12,0.00,-18.74,0.00,19.72,0.00,0.00,17.06,0.00,13.08,0.00,11.73,10.00,24.68,0.00,0.00
23.81,30.73,0.00,-12.67,0.00,-18.74,0.00,17.40,0.00,0.00,17.52,0.00,13.41,0.00,11.73,10.00,23.97,0.00,0.00
23.95,57.36,0.00,-27.76,0.00,-18.74,0.00,15.80,0.00,0.00,13.04,0.00,9.95,0.00,11.73,10.00,24.13,0.00,0.00
24.08,80.35,0.00,-54.04,0.00,-18.74,0.00,9.80,0.00,0.00,13.97,0.00,10.63,0.00,11.73,10.00,25.06,0.00,0.00
