Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.45,1.28,0.89,8.54,21.80,666.00,12.64,19.52,22.24,175.30,23.62,20.47,17.99,1.16,-134.38,69.78,85.39,96.52,-26.15
6.58,-0.89,1.71,9.32,21.42,666.00,12.72,22.39,23.53,173.44,11.14,20.92,24.15,5.87,2.02,46.80,85.63,88.90,-29.23
6.71,-1.14,2.50,9.55,20.85,666.00,13.27,22.48,23.73,173.38,14.20,20.59,29.45,7.39,-24.47,37.45,70.93,82.04,-29.66
6.84,-0.64,2.38,9.43,21.67,666.00,13.04,21.59,23.37,173.86,-2.25,18.94,12.51,10.81,-53.01,20.73,81.39,73.13,-32.49
6.98,-0.66,1.97,9.51,21.73,666.00,12.96,21.52,23.08,173.01,-3.43,17.60,13.95,12.25,-69.41,14.49,72.52,44.42,-52.85
7.11,-3.16,2.07,10.36,21.89,666.00,14.20,23.97,23.08,172.77,-5.03,15.43,15.04,14.57,-71.54,7.75,69.92,42.51,-56.20
7.25,-4.07,2.28,10.95,21.87,666.00,13.62,25.23,23.06,172.33,-5.45,14.05,14.05,14.16,-66.84,3.74,72.79,38.64,-58.86
7.39,-4.13,2.74,11.57,22.33,666.00,13.51,25.77,23.25,172.52,-5.31,14.55,13.51,13.01,-52.84,10.85,77.70,48.04,-51.15
7.54,-3.83,3.66,11.75,22.65,666.00,13.65,25.90,23.05,173.33,-4.98,14.71,11.97,11.37,-23.99,17.32,85.98,58.06,-46.05
7.69,-3.75,3.66,11.76,22.68,666.00,12.71,26.19,22.64,173.10,21.25,16.80,26.24,7.35,22.48,33.07,74.62,75.37,-36.21
7.82,-1.51,3.71,10.75,22.44,666.00,12.37,24.13,23.01,172.36,25.44,19.05,17.18,4.31,-130.65,44.41,80.29,81.93,-33.44
7.95,-0.50,3.62,9.94,22.63,666.00,11.71,22.55,22.70,170.71,23.30,21.51,13.63,-0.61,-118.93,64.43,87.20,83.63,-34.97
8.09,0.12,4.09,9.48,22.26,666.00,12.51,21.63,22.62,170.02,8.01,21.41,18.73,-0.32,47.35,68.20,96.12,95.44,-26.32
8.22,0.92,4.05,9.38,23.14,666.00,11.90,20.60,21.78,171.17,7.21,21.42,21.66,-0.50,46.56,71.79,97.61,95.78,-23.63
8.35,0.45,3.92,9.39,23.30,666.00,12.27,20.57,21.84,170.85,25.98,24.06,14.60,0.28,-115.51,68.24,85.18,94.59,-26.95
8.48,-0.34,4.14,9.55,23.15,666.00,12.37,21.05,21.54,170.87,27.38,23.70,24.17,1.29,-138.38,60.13,81.83,88.00,-27.24
8.61,0.52,4.21,9.60,23.19,666.00,13.11,20.35,22.37,170.59,9.70,23.30,15.59,3.17,-19.77,50.08,85.57,82.28,-29.77
8.74,0.38,5.07,9.19,22.86,666.00,13.62,20.26,21.84,170.56,-3.65,23.47,12.60,3.39,-49.13,49.98,88.08,69.18,-35.57
8.88,-1.15,5.78,9.52,23.19,666.00,14.43,21.39,21.90,170.47,-6.71,17.52,18.48,13.45,-69.97,13.14,78.76,54.72,-53.90
9.01,-2.08,5.50,10.23,23.42,666.00,14.30,22.06,20.97,169.15,-10.51,12.10,31.56,19.05,-64.49,-2.00,61.04,47.14,-61.05
9.15,-3.49,5.44,11.74,23.65,666.00,15.53,22.79,20.97,169.26,-9.16,10.94,30.82,18.07,-62.41,-1.51,61.38,43.81,-60.89
9.28,-2.97,5.12,12.64,24.47,666.00,15.13,23.52,21.70,169.80,-6.92,13.43,28.45,16.14,-48.45,3.13,67.83,50.16,-55.00
9.42,-2.27,6.93,12.71,24.30,666.00,15.70,23.69,22.13,170.46,-3.36,13.53,23.98,16.15,-28.60,3.56,77.76,61.13,-47.17
9.55,-0.49,6.12,12.60,24.45,666.00,14.07,22.87,22.04,170.74,0.36,19.00,16.16,10.70,-9.98,29.43,91.19,63.55,-46.48
9.69,-0.82,6.08,11.51,24.21,666.00,14.59,23.30,22.12,170.64,27.48,21.29,21.14,7.40,-124.82,41.28,84.62,85.21,-36.90
9.82,0.31,5.32,10.37,23.22,666.00,13.36,21.63,20.58,169.44,21.73,22.96,15.33,5.37,-118.76,51.40,90.77,92.13,-33.66
9.96,0.85,4.77,9.94,22.92,666.00,12.96,20.79,20.71,168.99,10.01,25.05,22.38,-2.06,47.23,74.16,100.14,93.07,-27.96
10.17,0.24,5.62,9.36,23.17,666.00,12.99,20.77,20.30,168.16,8.25,25.26,23.53,-2.68,42.96,74.31,102.95,94.01,-30.49
10.31,-0.05,5.12,9.20,23.55,666.00,12.10,20.61,20.66,169.57,30.16,27.04,22.46,-0.01,-135.59,64.26,78.82,90.85,-32.28
10.44,0.39,5.58,8.81,23.47,666.00,12.40,19.95,20.64,170.05,5.34,26.79,13.38,2.46,-12.01,49.66,90.63,84.88,-31.36
10.58,2.30,5.98,8.56,23.20,666.00,12.65,18.06,20.32,169.95,4.80,26.78,22.48,2.68,-37.57,49.40,77.07,61.32,-39.70
10.72,2.19,6.29,8.86,23.43,666.00,12.52,18.19,20.84,169.61,0.17,27.21,17.59,3.65,-63.03,45.73,78.74,34.22,-63.76
10.86,-0.46,6.21,9.80,23.39,666.00,12.96,20.48,20.78,169.26,-1.54,20.23,19.03,16.10,-72.30,4.52,74.90,51.67,-49.85
10.99,-2.10,5.79,10.82,23.63,666.00,13.58,22.42,20.96,169.42,-3.03,21.50,31.10,17.03,-68.61,2.85,58.66,35.10,-57.57
11.15,-4.48,6.17,11.91,23.64,666.00,15.16,25.50,21.22,169.07,-2.56,21.59,30.13,17.63,-63.34,2.90,60.28,34.44,-57.02
11.29,-3.11,6.32,11.82,23.77,666.00,15.34,24.61,22.08,169.72,-1.85,19.96,28.86,15.39,-46.54,5.78,66.14,48.19,-45.81
11.44,-2.48,7.04,11.74,23.19,666.00,15.04,24.30,21.53,169.77,-16.93,19.27,10.93,12.88,151.95,11.61,104.13,55.64,-44.03
11.59,-2.15,6.84,11.65,22.89,666.00,14.84,23.95,21.14,169.59,2.28,21.08,26.63,9.20,12.22,30.25,98.86,74.85,-40.99
11.72,-0.13,6.17,10.14,22.93,666.00,13.68,21.65,20.70,169.12,9.37,22.92,23.08,6.50,36.69,42.12,101.49,83.40,-37.59
11.85,1.17,6.16,8.89,22.85,666.00,12.82,19.80,20.44,169.15,9.90,25.95,23.49,1.85,35.25,63.46,100.62,95.64,-32.90
11.99,1.20,6.14,8.90,22.86,666.00,13.04,19.61,20.61,169.46,9.10,27.40,23.42,1.11,46.95,73.20,103.39,98.72,-29.36
12.12,1.57,6.01,8.67,23.11,666.00,12.53,18.70,20.21,169.30,10.19,28.16,24.53,0.91,46.35,75.48,103.37,98.18,-29.02
12.25,-0.25,6.08,9.31,22.94,666.00,12.43,20.38,20.35,169.38,11.20,28.94,24.61,1.13,45.77,70.53,103.20,94.40,-30.44
12.38,0.42,6.30,9.47,22.91,666.00,12.28,20.00,20.05,169.25,11.64,29.00,25.43,2.82,27.82,60.02,97.97,89.50,-30.25
12.52,0.81,6.79,9.51,22.71,666.00,12.66,19.66,20.78,169.27,20.32,28.84,19.18,5.55,175.61,48.69,77.61,81.96,-30.31
12.65,1.34,7.25,9.18,22.62,666.00,12.61,19.09,20.34,169.38,2.22,27.10,16.84,10.43,-41.31,30.08,81.38,57.44,-34.25
12.78,0.65,7.34,9.07,22.32,666.00,13.28,19.43,20.46,169.31,1.97,25.33,21.24,12.68,-66.74,22.23,69.69,40.50,-46.27
12.92,0.42,7.39,8.92,22.31,666.00,12.61,19.38,19.43,169.44,-10.45,20.48,34.98,19.32,-65.91,4.81,51.36,35.77,-45.52
13.06,0.32,6.44,9.10,23.20,666.00,12.68,19.50,20.13,168.56,-10.65,13.54,34.17,23.50,-67.96,-11.97,50.88,34.02,-50.27
13.20,-1.00,5.53,10.66,23.53,666.00,11.69,21.55,20.39,168.91,-4.84,15.91,30.40,21.43,-49.59,-6.53,60.33,38.74,-48.96
13.34,-0.72,6.73,11.08,24.09,666.00,12.79,22.91,21.01,169.41,-1.35,17.51,20.14,19.02,-37.52,-1.86,74.54,48.43,-43.50
13.49,-2.50,7.05,11.95,24.06,666.00,13.00,24.97,20.72,169.79,8.03,19.84,15.05,9.75,-4.35,24.75,81.63,68.02,-37.04
13.65,-1.61,7.22,11.28,24.08,666.00,13.47,23.80,21.20,169.56,27.48,21.78,15.45,6.33,-120.02,35.76,80.94,76.70,-36.11
13.81,-0.56,7.80,10.76,23.81,666.00,13.92,22.03,20.36,170.53,11.04,25.81,16.89,-3.58,50.56,66.76,94.61,88.12,-29.37
13.97,0.11,6.11,9.75,23.41,666.00,10.61,19.65,19.92,168.47,13.40,25.61,18.36,-7.62,50.71,75.50,93.45,90.08,-23.95
14.10,-0.11,6.17,9.45,23.63,666.00,11.72,19.55,19.46,168.68,13.76,25.83,19.28,-6.79,50.01,72.95,95.65,88.82,-26.43
14.24,-0.18,6.45,9.24,23.66,666.00,11.52,19.72,19.52,168.95,31.77,26.71,18.70,-4.01,-128.71,59.73,77.21,88.68,-25.99
14.37,1.89,6.24,8.71,23.47,666.00,11.45,18.11,20.15,168.84,-16.88,26.96,4.44,-1.24,160.08,47.35,112.43,76.38,-29.16
14.50,2.57,7.00,8.25,23.28,666.00,12.43,17.64,20.61,169.25,1.79,26.96,12.38,2.07,-51.23,34.10,88.75,67.43,-33.01
14.64,1.94,6.78,8.55,23.36,666.00,11.66,18.23,20.63,168.68,4.26,27.39,17.81,11.38,-72.40,10.78,77.78,57.79,-39.13
14.77,-3.28,6.63,10.23,23.42,666.00,13.94,22.28,20.49,168.67,2.29,25.32,30.52,15.58,-67.30,1.84,60.60,37.46,-55.77
14.91,-2.83,6.49,11.19,23.24,666.00,14.64,22.10,19.01,167.14,1.16,24.23,30.37,15.85,-69.25,0.89,60.23,35.89,-53.66
15.05,-2.14,6.06,11.93,23.39,666.00,13.99,22.78,19.62,167.62,1.01,23.99,29.56,15.80,-62.73,1.46,62.10,38.75,-51.34
15.19,-1.62,5.11,12.12,23.76,666.00,12.01,23.49,19.62,167.62,0.66,22.26,16.63,13.38,-50.23,7.43,81.16,50.36,-43.55
15.33,-1.77,7.76,12.25,23.81,666.00,14.41,24.08,20.20,169.14,-10.43,21.03,10.41,10.26,155.24,15.14,98.56,60.70,-39.12
15.47,-1.90,7.52,11.80,23.55,666.00,14.22,24.06,19.96,168.48,24.29,22.30,27.73,5.50,34.16,35.40,81.50,78.10,-32.96
15.60,-0.33,7.49,10.37,23.17,666.00,14.64,22.04,19.38,169.99,30.33,23.35,12.69,4.20,-118.07,42.37,79.99,85.99,-31.00
15.74,0.09,6.85,10.36,23.19,666.00,12.69,21.29,19.18,168.36,22.88,26.75,7.90,-1.81,-111.76,61.71,87.41,86.94,-29.19
15.88,0.57,6.50,10.24,23.40,666.00,12.28,20.56,19.36,168.87,14.94,27.39,20.50,-5.46,52.96,73.48,95.81,93.23,-28.49
16.04,1.47,6.76,9.21,23.41,666.00,12.26,19.45,19.21,169.16,14.20,27.18,21.61,-6.20,51.81,77.46,98.14,91.81,-28.83
16.20,0.26,6.35,9.93,23.54,666.00,11.69,20.63,19.44,169.04,14.83,28.56,21.50,-5.66,37.58,68.33,93.33,89.01,-29.43
16.36,0.98,7.48,9.95,23.70,666.00,12.66,20.26,19.75,169.53,36.23,29.13,18.44,-1.60,-159.67,47.98,53.66,84.67,-31.13
16.51,1.40,8.02,9.83,23.49,666.00,13.14,19.92,20.06,169.68,-0.79,28.45,11.27,2.91,-37.05,35.50,87.97,68.80,-31.14
16.67,1.12,7.34,10.16,23.23,666.00,12.22,19.84,19.86,168.93,2.67,25.03,16.56,8.43,-66.63,16.56,72.86,48.04,-40.25
16.81,-0.55,7.04,10.48,22.91,666.00,12.71,20.64,18.66,168.13,1.28,24.96,17.62,14.11,-73.61,7.91,69.30,39.17,-47.53
16.96,-3.04,5.81,11.22,22.67,666.00,14.56,22.60,18.82,168.75,0.47,22.89,28.54,15.95,-66.16,4.24,57.20,30.00,-56.28
17.12,-3.75,5.00,11.53,23.24,666.00,13.63,24.52,20.46,169.05,1.01,22.49,27.23,14.63,-56.13,5.95,60.66,33.48,-53.72
17.30,-2.20,6.58,12.10,23.73,666.00,14.16,23.48,20.67,169.79,0.96,19.70,13.33,11.79,-31.44,10.91,80.42,55.34,-39.90
17.46,-0.27,7.56,11.77,23.19,666.00,13.45,22.19,20.05,169.66,9.72,20.16,13.20,5.82,-4.09,30.71,78.11,60.63,-40.48
17.61,0.04,7.66,10.09,22.75,666.00,13.80,21.02,19.70,170.47,25.94,20.03,16.58,4.35,-125.92,34.71,79.74,79.27,-33.75
17.77,0.96,6.69,9.34,22.34,666.00,12.32,19.61,19.57,169.26,25.09,23.94,1.85,-1.74,-118.35,60.68,76.66,81.43,-29.32
17.91,0.44,6.87,9.56,22.66,666.00,11.74,18.94,19.30,168.77,11.21,25.57,19.55,-3.25,50.41,68.64,96.26,91.17,-26.68
18.05,0.38,6.28,9.63,22.97,666.00,10.93,18.64,18.89,168.93,10.88,24.68,20.13,-3.16,49.33,72.37,95.96,92.42,-25.70
18.19,-0.06,6.18,9.17,23.16,666.00,10.83,18.76,19.16,169.21,9.74,25.10,20.54,-3.46,46.58,67.99,98.25,90.04,-27.02
18.32,1.77,6.52,8.69,22.98,666.00,11.08,17.39,19.78,168.93,7.76,25.58,21.50,-1.75,21.46,59.45,89.18,86.51,-28.66
18.47,1.64,7.45,8.58,22.72,666.00,12.15,17.86,19.81,169.47,-1.51,21.97,10.43,4.89,-39.46,28.28,87.58,64.74,-36.35
18.70,1.26,7.48,9.21,22.82,666.00,12.33,18.59,19.64,169.29,-1.73,22.43,16.30,7.08,-67.31,20.24,81.54,55.79,-45.32
18.85,-0.16,7.07,10.36,23.10,666.00,12.70,19.87,19.50,168.82,-4.79,21.45,31.40,13.78,-70.29,8.10,62.45,46.65,-52.97
19.00,-3.54,6.29,11.85,23.35,666.00,13.27,23.26,19.36,168.20,-4.38,19.91,30.92,18.49,-69.84,-1.35,61.61,38.15,-59.36
19.15,-2.80,6.89,12.55,23.66,666.00,16.26,22.95,19.85,168.57,-2.91,18.54,29.15,16.41,-62.51,0.09,63.66,40.12,-58.35
19.29,-1.52,6.42,12.39,24.22,666.00,14.94,22.58,20.35,168.86,-0.43,18.90,26.43,13.19,-46.41,5.98,68.36,51.39,-50.74
19.44,0.28,7.49,11.55,24.28,666.00,14.17,21.62,20.46,169.47,-7.22,19.23,12.64,12.70,-25.79,6.76,94.38,61.07,-43.90
19.58,0.63,7.14,11.25,23.62,666.00,13.21,21.24,19.66,168.80,11.33,19.23,30.53,12.70,20.42,6.76,85.60,78.90,-38.53
19.71,2.08,6.32,10.37,23.24,666.00,11.96,19.40,18.87,169.75,25.61,19.23,19.24,12.70,-123.86,6.76,85.77,78.90,-38.53
19.85,2.43,5.07,9.70,23.26,666.00,10.24,18.50,19.00,168.92,10.70,19.23,22.03,12.70,45.43,6.76,97.47,104.07,-47.94
20.02,1.37,6.09,9.63,22.57,666.00,13.09,19.27,19.10,169.85,14.50,17.58,19.54,13.26,53.17,4.88,95.63,135.72,-68.62
20.17,0.60,5.63,8.97,23.58,666.00,10.32,19.05,19.37,168.18,12.30,27.58,21.59,-5.84,50.76,77.93,100.12,92.82,-30.46
20.35,0.94,5.88,9.40,23.29,666.00,10.09,19.08,19.30,168.08,30.36,27.90,12.95,-5.55,-132.67,70.59,71.77,89.14,-32.46
20.48,1.36,6.07,8.69,23.34,666.00,10.50,18.41,19.43,168.33,19.81,28.97,22.10,-0.14,-3.35,48.04,74.63,79.59,-29.26
20.62,1.84,6.32,8.92,23.38,666.00,10.46,18.18,19.61,167.61,2.84,29.91,13.51,0.88,-35.31,43.65,90.27,68.38,-32.94
20.77,2.28,6.74,9.07,23.91,666.00,11.36,18.51,19.37,168.37,2.66,28.65,18.23,8.14,-70.51,18.93,79.74,66.33,-31.21
20.92,0.03,7.08,10.25,24.02,666.00,11.58,21.26,20.36,168.64,-1.99,25.20,22.36,15.36,-74.66,7.69,75.41,40.33,-52.60
21.06,-3.21,4.84,10.19,24.12,666.00,12.69,23.50,20.05,167.39,-2.09,20.13,30.50,17.69,-65.90,0.84,63.55,42.22,-50.41
21.20,-3.45,3.32,11.33,24.38,666.00,9.32,25.39,19.01,166.70,1.97,22.31,29.05,14.40,-50.48,9.17,66.20,48.17,-46.65
21.33,-3.23,4.91,11.73,25.75,666.00,10.48,26.36,20.45,168.03,1.19,22.19,17.22,12.85,-32.20,13.22,87.16,55.29,-44.09
21.50,-3.30,5.80,12.30,25.46,666.00,11.77,27.26,20.44,168.38,18.37,23.45,30.37,8.08,15.78,28.78,80.81,74.61,-36.69
21.63,-2.68,6.16,11.80,24.88,666.00,11.16,26.12,20.09,167.45,30.35,25.21,17.36,3.26,-123.39,38.84,83.48,79.99,-36.63
21.77,-1.78,6.06,11.81,24.53,666.00,11.06,24.32,19.94,167.61,22.19,26.54,15.78,-4.00,-118.65,60.19,90.20,89.21,-26.35
21.90,-1.72,5.98,11.28,24.06,666.00,11.66,23.64,18.84,167.70,14.42,27.52,20.64,-7.18,52.66,74.66,97.49,91.64,-25.84
22.03,-1.30,4.91,11.42,24.01,666.00,10.53,23.01,19.53,167.03,15.29,27.49,20.37,-8.08,54.68,80.07,98.23,93.45,-24.23
22.17,-1.44,4.73,10.97,23.92,666.00,10.01,22.82,19.76,167.05,18.57,28.89,10.21,-7.18,-129.63,72.46,86.52,90.02,-26.66
22.33,-2.14,4.73,10.78,24.08,666.00,10.19,23.32,20.99,167.22,33.53,29.87,18.74,-5.88,-126.36,65.59,72.72,83.95,-26.48
22.88,-2.09,5.56,10.60,23.43,666.00,10.64,23.00,20.15,166.88,-4.46,21.91,28.68,15.43,-66.15,0.82,65.02,44.91,-40.36
23.17,-2.40,4.27,12.34,23.53,666.00,9.88,23.03,20.58,167.37,-0.94,20.13,26.95,14.75,-49.38,0.78,68.91,48.30,-40.54
23.33,-0.39,4.56,11.62,24.30,666.00,11.11,22.29,21.28,166.86,-3.45,20.16,12.96,10.90,-29.45,10.21,93.69,63.40,-36.24
23.47,0.20,6.04,11.44,24.11,666.00,11.68,22.37,21.33,167.99,-24.44,20.41,7.78,8.93,164.81,15.51,117.50,79.85,-34.47
23.81,-1.22,4.99,11.09,23.46,666.00,11.18,22.74,18.99,166.54,15.21,27.60,18.20,-6.53,49.17,69.50,97.66,92.58,-31.08
24.06,-1.23,4.55,10.92,23.71,666.00,10.75,22.75,19.40,165.93,15.51,27.96,18.69,-7.33,55.89,74.95,100.10,94.78,-28.60
24.20,-1.88,5.94,11.26,24.26,666.00,10.70,24.07,20.35,167.04,32.69,30.58,14.37,-4.60,-123.46,64.59,78.28,86.33,-31.11
24.47,-1.40,6.19,11.20,24.18,666.00,10.68,23.48,20.79,167.18,30.80,30.80,28.52,-3.72,-155.60,58.64,69.04,81.42,-31.49
24.60,-0.64,6.40,11.15,24.07,666.00,11.02,22.61,20.23,166.91,6.89,30.48,15.31,2.35,-24.55,40.95,81.19,67.39,-33.95
24.74,0.38,5.98,11.00,23.91,666.00,10.73,21.63,19.91,166.56,5.71,26.91,15.61,7.59,-49.43,22.57,77.90,65.65,-32.13
24.88,-0.07,6.74,11.08,23.58,666.00,11.34,22.01,19.75,166.37,3.93,26.32,19.81,10.70,-69.85,13.84,72.93,44.78,-50.27
25.01,-0.78,6.94,11.10,23.55,666.00,11.57,22.10,19.69,166.59,-3.22,25.61,33.76,13.72,-69.66,9.01,56.48,35.21,-56.69
25.15,-2.27,6.60,11.74,23.81,666.00,11.99,22.86,19.88,166.74,-2.67,22.04,33.63,21.23,-70.08,-2.89,55.73,33.88,-56.46
